V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.034,-0.267,1.349,0.509,0.444,0.093,0.506,-1.099,0.464,0.21,1.332,-1.276,-1.664,1.199,4.297,-0.931,-0.535,-1.086,1.114,0.979,1.734,-2.459,-1.5,1.135,0.881,0.225,2.708,0.907,-2.61,-2.045,1.92,-2.717,-0.624,-0.467,-0.787,-0.947,-0.495,-0.132,-1.052,-1.075,0.008,-0.439,0.448,0.324,-1.779,-0.622,-0.103,0.988,1.89,2.001,0.205,-0.032,-2.097,0.22,1.792,1.199,2.819,-0.718,-0.332,-0.631,1.126,-3.077,1.282,-0.713,0.085,0.56,1.302,1.359,1.221,0.696,2.267,2.353,1.408,1.259,0.153,1.519,-0.046,0.676,1.445,1.973,-0.466,-1.653,-1.139,0.689,0.228,-0.74,-0.532,-1.145,-1.165,1.36,1.175,-0.433,-0.582,2.688,0.141,-2.04,0.506,-1.297,-0.26,-0.847
-0.455,-0.669,2.494,2.175,0.87,0.16,0.79,1.009,0.038,0.892,-2.701,-0.316,-1.413,0.659,-0.902,0.064,1.324,-1.029,-0.67,1.532,1.218,1.515,-1.116,1.5,1.312,-0.042,-2.289,0.987,1.806,-1.895,-0.065,-0.179,-0.757,-1.706,-0.73,-1.277,1.206,-1.833,-1.514,0.539,-0.017,-1.581,-0.99,-1.448,0.267,-0.604,2.512,0.186,-0.001,-0.358,-0.137,1.568,2.371,0.337,1.03,1.067,0.439,0.51,1.542,-2.434,1.816,-0.489,1.883,-0.974,-0.526,0.883,-2.315,-3.217,1.673,0.202,2.489,-0.496,-0.905,2.006,-3.337,-0.593,1.414,-2.186,-1.172,-0.906,2.177,-0.53,-1.553,-1.016,-1.821,-0.991,0.474,1.651,0.458,-0.873,-1.129,0.39,0.892,-0.335,2.542,1.684,2.544,-0.626,-0.059,-1.069
-2.084,1.295,-1.407,-0.676,-1.465,-0.184,-1.17,2.337,-0.163,-0.176,-0.773,-0.091,-2.704,2.303,-1.246,-2.496,0.791,0.277,-0.378,-1.412,-0.326,-0.325,-0.948,-1.575,-0.343,0.3,-1.254,-1.904,-1.429,-0.447,-0.851,-0.053,-0.523,1.664,-0.176,-1.935,0.365,1.345,2.339,-1.847,-0.699,-0.728,0.411,-1.209,-0.374,-0.846,-0.482,-2.928,1.126,0.17,0.264,-0.91,-0.783,-0.335,0.367,-0.936,1.921,-0.73,-1.386,0.4,1.623,0.068,0.66,-0.316,-2.431,0.991,0.663,-0.211,-1.695,-1.886,-1.849,3.086,0.679,-0.18,1.887,1.978,-0.072,-2.207,-1.352,-0.669,0.503,1.764,-0.614,1.401,0.318,3.097,1.04,0.41,-1.145,2.823,2.901,-2.202,0.478,-0.056,-0.421,-2.594,0.704,-0.643,0.281,-0.28
0.79,-0.089,-0.053,0.611,1.845,1.095,2.022,-0.548,-0.831,2.5,1.363,-1.941,0.576,-0.252,-1.282,1.463,-0.07,-0.505,-0.346,0.11,-0.171,-1.123,-0.724,-0.045,-0.722,1.658,-0.639,-3.702,-0.847,-1.161,0.44,-0.238,-1.053,-0.24,1.82,0.542,1.019,0.922,-1.07,1.107,0.775,0.572,2.668,0.836,-1.769,-0.35,1.883,0.148,1.888,-0.667,0.341,0.67,1.28,1.829,2.765,-1.636,2.301,-0.544,0.529,0.103,2.306,-0.289,-2.704,0.821,0.907,-1.587,2.207,-0.163,0.442,0.434,-0.864,-0.739,-1.263,-0.056,1.254,-1.668,-1.153,-0.487,0.155,1.785,0.459,1.443,-0.674,0.603,-0.108,-0.437,0.911,-1.864,-4.107,-1.541,0.06,0.186,-1.189,-0.132,-0.482,-0.146,0.716,-0.051,0.057,0.065
1.32,0.437,0.809,-0.032,0.718,-0.722,1.452,0.953,1.098,1.409,1.073,-0.275,0.727,-0.91,0.217,-0.127,0.728,-0.584,-0.636,1.603,-0.086,1.04,-0.455,-0.221,-0.323,0.126,-1.963,0.14,-0.375,0.987,0.504,-0.235,-4.035,-0.651,-1.555,-0.006,-0.537,-0.617,-0.009,-0.937,-0.237,-0.131,0.869,-1.578,-0.396,1.804,1.227,-0.991,0.526,-0.32,2.041,-0.319,-0.352,1.369,-1.908,0.295,-0.81,-0.626,0.052,1.303,-0.369,-2.294,0.996,-1.977,2.848,-2.292,-0.236,0.147,-1.151,0.379,-0.292,3.412,-1.156,1.482,2.253,-0.578,-0.086,0.216,1.804,0.341,-1.936,0.909,0.076,2.944,0.698,0.8,0.087,0.806,0.115,-1.149,0.21,-2.164,0.861,-0.011,-0.566,-1.536,-1.638,0.699,-0.292,-2.233
0.758,1.914,-0.668,-0.558,-0.254,-0.084,0.467,-1.934,-2.276,-0.58,0.833,0.791,-1.101,-0.567,1.281,-1.604,1.236,0.095,-3.333,-1.914,-0.702,0.104,-3.257,1.024,-0.136,-0.211,-0.944,-0.044,1.288,0.786,2.547,-1.167,-0.759,-0.099,0.91,0.466,0.741,-0.025,0.684,0.419,0.978,0.529,-0.926,1.197,1.509,-0.029,-1.807,0.134,-1.633,2.879,-1.867,-1.59,-2.04,1.051,-1.4,0.185,0.916,-1.66,-1.318,0.033,0.003,-0.196,-0.1,-0.964,-0.295,-0.79,-1.948,0.395,-0.111,-1.206,2.267,-0.732,2.266,-0.569,2.889,-1.64,-0.532,-0.92,2.614,-1.665,0.146,0.632,1.549,-1.528,-0.766,0.694,-1.57,1.758,1.288,0.118,-0.956,-0.039,-0.397,-0.133,1.74,-1.021,-0.54,0.583,-0.754,0.949
-2.95,-0.316,0.096,-1.171,-1.641,-1.304,-0.736,0.269,1.324,-1.495,1.431,1.414,-0.328,-0.082,-3.454,-0.358,-0.686,-0.518,2.74,-0.065,0.55,0.518,-0.391,0.006,-1.221,-1.592,0.183,1.386,-0.903,0.256,-2.685,0.62,-1.4,-0.561,-0.199,0.824,1.803,1.412,0.481,1.777,-0.971,-0.928,-0.033,-1.416,-1.127,-0.939,1.971,-0.382,-2.351,1.08,2.274,-0.975,-0.258,-1.097,1.136,-0.11,2.938,3.088,0.616,0.925,0.969,0.572,-1.099,-0.24,-0.254,0.663,-0.466,0.685,1.048,-1.892,-0.479,1.594,-1.766,1.474,0.602,2.768,-1.736,-0.451,0.403,0.845,1.379,-1.255,0.609,-1.39,-1.467,-2.129,-0.616,-0.304,1.095,-0.643,-0.69,2.043,1.317,0.645,0.428,2.659,0.001,0.746,0.125,0.265
0.576,-0.638,1.777,0.314,0.627,-1.001,-0.786,0.677,-1.18,-0.345,0.947,0.343,-1.729,-3.535,-0.612,0.471,-1.716,-1.667,-2.207,-0.319,1.569,0.685,1.243,-1.709,-1.546,3.468,-0.618,0.253,0.189,0.679,-0.203,-0.581,-2.473,-0.841,0.888,-0.343,0.07,0.64,1.817,-1.024,0.697,0.715,0.643,-0.427,2.034,-1.128,-1.178,-1.923,-0.488,0.785,-1.191,0.305,1.8,3.13,0.711,2.722,0.319,1.657,2.398,0.004,-0.126,-0.991,-0.346,-0.914,1.572,0.623,0.011,0.254,-0.048,-0.8,0.794,-1.044,2.167,1.086,-1.598,-1.637,-3.404,-1.595,-0.515,0.859,0.716,-0.77,-0.918,0.214,-3.094,1.86,-0.458,0.043,-0.101,0.309,1.826,-0.503,-2.234,-0.682,0.118,0.136,0.782,2.984,0.929,0.225
0.737,2.639,0.963,0.341,-1.072,-0.098,-0.663,1.496,-0.36,0.474,-1.828,-1.743,-0.963,0.362,-2.718,0.39,-2.09,-1.775,-0.436,-2.284,-0.497,-0.677,-1.477,-0.772,-0.191,-0.016,0.98,-1.379,0.045,-0.484,0.158,-0.109,0.525,0.762,-1.033,0.555,-0.531,0.412,-0.35,-2.141,1.011,0.892,-1.703,1.851,0.216,0.68,2.675,-1.212,1.775,0.626,-0.407,1.133,-1.51,0.511,-0.514,-0.317,1.277,-0.497,0.446,-0.501,-0.919,0.267,2.102,1.529,-0.362,2.756,-1.382,-0.778,-0.858,1.992,2.386,2.161,2.34,0.889,2.705,3.321,-0.575,-1.459,0.96,1.281,-1.015,-2.369,0.41,3.121,-0.66,0.663,0.052,1.46,0.48,-0.069,0.53,0.945,1.575,-0.282,0.263,-0.327,0.527,1.935,0.731,-1.144
0.976,0.562,0.093,0.329,-2.507,-2.341,-0.633,1.263,2.055,-0.473,1.762,-0.252,0.374,2.802,1.122,2.021,0.591,-1.346,2.119,-0.129,-0.109,0.501,-1.443,-1.165,-0.023,1.015,-1.144,-1.706,0.649,0.056,-0.879,0.843,0.8,-0.892,-1.208,-1.216,-3.52,0.882,-0.112,2.047,-1.629,-1.434,0.779,1.677,-0.14,0.68,1.826,1.336,1.026,1.073,1.842,0.796,-2.287,-3.366,-1.077,-0.462,-1.795,0.275,-0.109,1.323,1.079,-1.52,2.21,-0.188,-0.151,0.4,-0.428,2.318,0.682,1.107,-0.284,0.686,1.777,1.609,-0.63,2.247,-0.092,1.097,-0.206,0.937,-1.252,0.37,0.71,1.115,0.014,0.621,-1.563,-0.996,-0.183,1.574,0.768,2.242,-1.183,-0.473,-1.26,0.055,0.175,-0.425,2.154,-2.139
-0.62,-1.86,-3.385,2.505,1.561,-1.193,0.719,0.888,1.333,1.691,-0.778,3.257,-0.574,-0.512,2.319,-1.845,0.648,0.083,-1.258,-0.43,0.422,-2.076,-1.409,0.793,1.533,0.472,0.176,0.689,3.819,-0.251,-0.334,1.274,-0.554,-0.544,0.843,1.392,-0.908,-0.723,2.809,-0.802,0.319,1.301,-0.726,-0.497,-1.428,-1.951,0.222,-1.923,0.674,0.694,1.415,-1.961,-0.876,0.211,2.689,-0.889,3.635,0.445,-0.833,0.79,1.534,-0.35,0.917,1.042,0.472,-0.55,0.188,-1.13,3.326,0.331,0.053,1.017,-0.426,-0.472,-1.053,-1.162,-1.335,-0.846,-0.281,2.332,-1.743,-0.497,0.462,0.921,-1.318,0.147,1.652,1.534,0.928,2.459,1.398,-0.861,-0.714,-0.488,-0.663,-1.055,0.253,-2.088,0.406,-0.215
-1.159,-0.923,-0.5,-2.281,-2.348,-1.763,0.395,-1.156,0.617,-1.015,0.06,1.255,0.986,2.432,0.874,-0.203,-0.28,0.202,0.273,-2.281,0.174,0.406,-1.368,-0.026,0.153,-1.921,-3.115,1.472,-1.527,0.529,1.902,-0.442,0.594,-0.776,1.34,1.107,-2.246,-1.601,-0.555,2.504,1.577,-1.076,-1.81,0.287,-1.228,0.981,-0.314,0.273,0.818,-0.121,-0.893,0.703,-0.999,-0.139,-2.695,0.488,-0.521,0.609,1.447,1.023,1.817,0.257,0.296,-0.159,-1.718,0.085,0.183,-0.764,2.351,-1.354,-2.478,-1.466,0.57,0.353,-0.069,0.127,-0.162,0.589,1.183,-0.904,2.806,0.711,-0.771,0.641,0.36,-1.048,-0.755,0.95,-1.079,0.056,-1.959,1.936,-1.14,-2.022,3.105,0.201,-0.42,-0.022,0.434,-0.731
-0.765,2.612,0.448,-1.066,0.675,0.454,-0.742,-0.684,1.199,0.547,2.388,0.807,-0.529,-0.848,-1.084,2.758,2.711,-0.416,-0.363,-2.597,3.073,0.017,-0.794,1.706,1.764,1.032,1.733,0.464,-1.669,-0.871,0.823,1.16,0.656,1.169,1.127,0.104,0.801,0.888,3.174,-1.355,1.121,-0.235,-3.55,0.312,0.766,0.666,-1.367,1.051,0.512,0.333,-1.922,-1.629,-0.844,-0.7,-1.197,1.932,-0.108,-0.346,0.518,1.917,0.157,0.356,1.902,1.7,-0.615,-2.137,-0.019,3.46,0.536,-0.805,2.43,-0.968,-1.463,2.377,0.083,1.609,0.371,0.552,-2.531,0.786,-0.57,1.226,0.151,2.669,-1.109,-1.225,0.181,1.181,1.591,-1.018,0.844,-0.702,-0.148,1.991,-0.812,0.426,0.698,0.453,-0.152,0.931
-0.591,0.855,1.337,-2.521,0.821,-1.007,0.277,0.131,0.55,2.886,1.069,-1.07,1.049,-3.122,1.654,1.75,-1.039,-3.366,1.66,1.988,-1.318,0.508,0.025,1.974,0.34,-1.395,0.528,3.545,-1.574,-0.512,0.136,0.359,0.159,-1.907,-1.678,-2.127,0.667,0.458,0.761,-0.024,0.401,-0.08,-1.173,-0.09,-0.442,-0.658,-2.327,-0.451,0.007,1.606,0.224,2.125,1.893,1.196,0.232,1.354,-0.291,-2.393,0.966,-0.178,1.471,-0.272,-2.06,0.716,0.364,-2.245,0.338,-0.281,1.611,-2.063,0.282,0.993,0.593,1.216,-3.424,-1.978,0.281,-1.068,0.613,-0.54,-0.394,0.136,1.971,0.603,-2.735,0.583,-0.474,3.516,-0.754,1.714,-0.673,0.426,0.239,0.962,2.746,2.316,0.853,-0.469,-1.833,1.005
-1.512,2.579,1.196,1.029,-2.666,0.51,-0.351,0.911,-1.428,-1.081,2.651,-1.703,1.094,0.156,-0.979,-1.924,0.039,2.113,-1.326,-1.815,-1.166,1.492,-1.122,0.922,0.928,-0.901,2.17,-0.685,1.103,-0.046,1.449,-2.111,-1.472,0.57,2.28,-0.001,0.274,2.814,0.532,-2.195,0.934,-0.213,1.711,1.772,0.031,-1.529,-0.917,-0.622,0.106,1.626,-1.435,-1.999,-0.793,1.323,1.742,-0.259,-2.338,-1.382,1.723,-1.004,-1.412,-0.238,0.903,0.427,0.956,-0.456,0.855,-0.628,-0.92,1.539,1.144,-0.809,1.531,-1.079,-0.297,-1.054,1.013,-0.132,-1.813,-1.687,-0.813,1.031,1.56,0.74,0.449,-1.488,-0.554,-2.381,-1.955,1.058,-1.511,-0.641,-0.455,-0.224,0.619,-1.712,-1.788,0.034,-1.982,1.139
-1.213,-0.872,-1.07,-0.468,0.903,0.721,0.514,0.311,1.42,0.152,-1.344,0.055,-0.923,-0.652,0.142,3.667,0.76,0.881,0.295,-1.745,-0.395,0.003,1.457,-0.58,1.014,-0.726,1.437,1.814,-2.054,-1.048,0.134,0.995,1.701,2.002,1.565,-0.366,-0.659,1.606,-2.558,-3.236,0.018,-0.48,-0.138,-0.275,0.404,0.71,1.399,-1.761,0.273,-1.063,1.313,0.499,0.624,1.053,1.952,1.506,0.641,0.873,-0.539,-1.3,0.19,-0.272,0.134,3.042,-0.027,-1.378,-0.043,3.25,0.148,-1.252,-0.856,0.537,-1.08,-1.259,-1.126,0.577,-3.557,0.389,-0.384,1.197,-1.627,-0.012,0.515,-0.4,1.069,1.23,-1.127,1.408,0.339,-0.446,0.581,2.567,2.339,-2.745,1.149,-1.222,0.011,0.99,0.448,-0.636
0.29,1.892,-0.849,0.74,0.195,1.926,-1.921,1.719,0.057,0.686,0.351,-3.777,-2.961,2.332,-0.535,0.59,-1.56,-1.354,-0.866,-0.697,-1.205,1.421,-0.042,-2.81,-1.559,-0.887,2.526,-1.697,0.299,-0.079,-0.224,-1.191,-0.42,0.125,-2.128,-4.098,0.013,-1.032,2.484,0.608,0.48,3.382,1.564,3.291,-0.691,2.176,-2.479,-1.067,1.584,1.785,-1.347,-0.51,-2.518,-1.804,-0.994,0.899,0.336,0.718,-0.599,0.572,-0.067,-1.27,-0.114,-1.368,-0.782,-0.549,1.077,1.31,-1.513,-0.495,-0.402,-1.007,0.368,0.559,1.383,0.198,0.627,-0.566,0.838,0.339,-2.88,0.106,-0.218,0.318,1.107,1.372,-2.729,-0.379,1.422,-0.185,-1.09,2.317,0.675,0.122,-1.212,1.493,-1.457,1.221,0.229,-0.845
-1.533,-0.347,2.333,-2.816,-1.032,-0.483,-0.806,0.292,-1.554,0.454,-1.231,0.166,0.368,1.624,-3.844,-0.455,-0.421,-0.672,-0.061,0.347,-1.36,-2.334,-0.916,-1.005,0.002,-1.003,-0.291,-0.025,0.086,-0.195,3.517,-1.282,-3.295,-0.942,-0.78,-0.938,-1.443,-1.2,-0.767,-2.236,-0.422,0.045,-0.981,0.407,0.085,-1.411,1.346,-0.883,-1.057,-1.408,-3.334,-0.959,0.478,0.881,0.328,-0.968,0.546,-1.361,-0.385,-0.942,-0.237,0.528,-1.7,-0.759,-0.837,-0.604,2.291,2.659,1.564,-0.345,-1.512,-0.242,-1.372,0.116,-1.39,0.077,-1.243,0.586,-0.658,1.428,0.892,-0.827,-0.062,-0.707,-1.196,-0.959,0.028,-1.227,-0.428,-0.291,1.247,-0.503,0.239,-0.131,-1.188,-0.34,0.682,0.233,-0.553,-3.161
2.835,0.002,1.344,1.37,-0.25,0.183,-0.021,-1.155,0.294,-0.257,-0.674,1.82,0.893,-0.16,0.203,-1.451,0.79,2.535,0.421,-0.852,1.551,-0.899,0.759,0.308,-0.407,0.738,-0.359,-2.946,1.221,0.325,-1.494,-0.547,-0.79,0.075,-1.466,-0.012,1.079,2.086,-2.337,-2.784,0.47,-0.546,0.16,3.639,0.635,0.896,1.27,0.314,0.492,-1.188,-0.81,3.132,2.018,-0.818,-1.175,0.842,0.843,1.11,0.307,1.985,-1.067,1.295,-0.884,-1.144,-2.399,0.336,0.689,0.789,0.698,-1.678,0.07,1.102,2.412,1.284,0.803,0.85,-1.866,1.308,1.098,0.594,0.112,-0.947,-0.41,-1.912,0.715,0.458,0.052,2.879,-1.709,-0.92,-0.046,-0.853,-0.773,1.79,1.804,-1.671,-4.61,-0.03,0.244,-0.359
