V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.545,0.54,1.306,-2.381,1.498,1.278,-0.261,0.675,-0.815,-0.076,-0.197,-1.542,1.624,-0.846,-0.642,-0.012,-0.128,-0.852,0.799,-1.52,-0.173,3.78,1.109,-0.434,-0.806,0.193,0.026,0.076,-0.143,0.977,-1.211,-1.821,-0.723,0.897,0.448,0.523,1.173,-0.232,1.016,-0.317,0.038,2.373,2.89,1.262,2.896,0.527,1.656,-1.151,-2.508,1.139,-1.847,2.51,1.245,1.451,0.564,-0.024,-0.495,2.477,-0.206,1.96,-0.386,-2.983,-1.095,-0.262,1.748,-0.719,-0.622,-1.29,1.413,2.142,-0.439,0.338,-0.872,1.459,-0.419,-0.453,1.632,1.22,-0.278,1.67,-1.448,0.189,1.399,0.559,-0.887,-0.054,-1.362,-0.027,2.996,0.656,0.578,2.182,1.558,0.744,-1.446,-2.366,0.747,0.072,-1.518,1.426
-1.067,-0.973,1.262,0.573,-0.291,-0.444,-1.261,-1.657,0.139,-0.089,-1.167,-3.014,0.408,-0.746,-0.944,2.005,-2.614,1.806,-0.472,2,-0.761,1.275,-1.378,-2.684,0.104,-2.845,1.966,0.796,-0.656,2.073,-0.26,-1.23,-0.926,0.834,-0.674,0.144,-1.343,-0.104,0.419,-1.24,-2.542,-0.06,0.562,0.295,0.942,1.811,0.301,1,-0.993,1.827,1.098,0.823,-0.963,1.298,-1.667,-0.798,0.958,1.498,-1.34,-0.837,-0.733,0.092,1.416,-0.528,-0.173,0.306,2.142,-2.026,2.849,-0.631,-1.002,0.897,1.727,-0.408,1.42,-0.623,0.999,1.486,1.344,0.875,-0.885,-0.822,1.129,1.47,-0.047,-2.694,1.066,0.958,-0.602,1.026,-0.684,0.001,2.232,-1.408,1.116,-0.253,2.83,0.394,-0.425,-1.69
1.124,-1.55,1.003,-0.87,2.685,-1.261,0.184,0.601,-0.556,-0.798,1.77,-0.192,-0.732,0.418,1.369,0.804,0.76,-0.698,0.874,-1.606,-0.437,-1.634,2.301,1.719,-1.8,1.372,0.429,-0.658,1.592,0.417,-0.892,-1.542,-1.114,-0.32,-0.701,-2.637,0.026,0.277,-0.139,0.58,0.397,-1.237,-1.305,1.179,-0.253,-0.503,0.84,1.544,0.635,-0.758,-0.466,0.49,0.144,-1.813,-1.03,0.684,-1.257,-2.297,-0.184,1.099,1.213,-0.527,0.441,0.575,-1.672,-1.358,-0.893,0.397,1.851,1.543,0.985,1.206,-1.191,0.212,-1.125,-1.978,0.951,0.58,0.349,-0.54,1.475,0.575,0.351,-0.114,-0.655,0.881,1.404,0.917,-0.202,0.769,-0.165,-2.242,-2.883,1.792,0.706,-1.014,0.872,0.983,0.24,-1.746
1.259,0.196,-0.953,0.477,1.526,-0.483,-0.956,0.017,2.331,-0.967,0.65,-1.155,-1.295,1.209,-0.351,-1.977,-0.054,-0.596,0.861,-1.698,0.771,0.006,0.968,1.939,1.749,-0.717,1.646,2.342,-1.29,-0.779,-0.773,-0.015,1.973,0.728,-2.396,0.434,-1.134,0.543,0.929,-1.058,-0.541,1.849,0.332,1.495,0.698,0.974,-1.133,0.142,-0.012,-0.199,0.871,1.956,-0.446,1.397,1.126,0.143,-0.969,1.384,0.121,-0.754,-0.618,1.201,1.286,-0.93,0.334,-0.065,-0.391,-4.434,-0.551,0.209,-1.294,0.283,0.547,3.636,0.099,-0.681,-0.07,-0.839,0.464,1.533,1.202,-0.379,0.87,-0.726,-0.619,-0.099,-0.592,0.914,-1.807,-1.109,-0.838,0.127,1.06,1.381,-0.722,-0.946,-1.729,-1.284,0.37,-1.319
-0.195,0.958,1.283,-1.01,-0.334,0.79,0.234,-0.455,-1.132,0.497,1.641,0.602,1.818,0.265,-0.168,0.371,-0.296,-0.876,1.038,-0.758,1.454,1.531,-0.096,0.954,2,-1.46,1.195,-0.694,-2.202,-0.333,0.985,-2.047,1.349,-0.18,0.039,-2.451,1.493,-1.309,1.841,0.603,-0.328,1.926,-0.491,-2,-1.181,-1.215,-2.075,-1.215,-0.596,-2.469,-1.331,0.4,-0.979,-0.565,-1.545,0.775,1.87,-0.603,-0.114,-1.536,-0.403,-0.367,1.124,0.295,2.726,-1.864,-1.718,-1.558,-0.075,0.583,-2.278,-1.683,-1.103,-1.004,0.29,0.946,1.389,1.207,-0.971,1.3,0.42,1.399,-0.012,-0.544,-0.813,0.877,-1.736,0.592,-1.562,-0.406,-0.445,-2.243,-0.251,1.841,-0.374,0.101,0.607,-0.263,1.167,0.721
-0.541,-0.216,-1.24,0.048,2.272,2.36,1.621,0.384,1.28,0.303,1.007,-1.018,-1.474,-1.367,2.267,-0.796,-2.401,0.202,-1.481,-1.758,-1.003,1.675,0.394,-1.282,-0.575,0.643,1.497,-1.131,-0.535,-0.868,-1.489,-2.089,-1.263,-0.568,1.729,-0.31,-0.403,-0.992,-2.008,0.131,1.067,-0.431,-0.321,-0.67,-0.42,1.484,-0.391,0.729,0.433,2.494,-0.016,0.123,0.894,-3.533,-1.565,-1.03,0.001,-0.279,1.548,0.086,0.169,-0.541,0.657,-1.161,0.906,-1.968,-0.63,-0.695,-0.475,-0.289,-2.962,0.088,-0.96,2.572,-1.784,0.819,-1.474,-2.248,-0.374,0.842,-0.648,1.189,-1.487,1.45,-2.704,-0.542,-1.008,1.61,1.637,1.098,1.994,-0.72,-0.074,-0.965,0.915,0.569,-1.074,-1.398,1.596,-0.528
-0.135,-0.876,-0.037,-0.658,-2.612,0.54,-0.426,-0.775,0.125,-1.849,-0.374,-1.476,0.355,1.472,-1.561,-0.132,-0.279,-1.078,-0.823,0.425,1.155,-0.464,-2.434,-1.143,1.858,1.103,3.24,0.801,2.783,-1.603,-2.585,1.621,0.004,-0.693,1.078,-1.418,1.182,1.202,0.272,0.17,-0.367,1.027,0.102,1.081,-0.759,1.702,-1.093,1.668,0.942,0.46,2.224,-1.84,1.199,-0.758,0.276,1.953,0.234,0.232,0.835,-0.549,0.582,1.544,1.532,-0.683,-0.128,-0.027,1.784,0.193,1.238,-1.633,0.576,-0.81,0.326,0.695,-2.25,0.515,-0.259,-0.598,-1.679,-0.253,-0.21,0.163,-0.122,-1.347,-0.069,-1.971,-0.175,0.471,0.754,0.579,-1.216,0.036,-0.274,-0.538,2.399,-0.759,2.858,0.275,-0.077,1.564
-1.091,0.224,-0.514,-0.19,-1.22,0.641,-0.494,-1.346,-3.618,-1.666,-1.269,0.476,-0.374,-1.571,2.07,-0.703,0.3,-0.87,-0.611,0.014,-1.339,-0.666,2.011,-0.705,1.313,-0.379,1.22,-0.401,-1.411,0.024,-0.084,1.334,2.505,-0.405,-1.256,-1.997,-1.134,1.615,-0.667,-0.149,-1.234,0.076,0.447,-0.691,-2.282,-1.142,-0.63,-2.228,0.178,0.11,1.592,3.069,-1.089,2.306,0.728,-1.306,-1.281,-1.631,1.728,0.179,0.341,1.144,-1.343,-0.074,-1.412,-3.324,0.5,-1.94,0.864,-1.284,1.137,-2.096,-2.724,-1.124,1.247,-0.953,0.77,1.204,-1.463,0.492,-1.234,-1.292,0.69,-0.516,-0.174,0.567,0.018,-0.341,0.877,-0.673,-2.179,0.965,-1.927,0.022,1.305,3.209,-0.899,0.809,-1.07,0.232
-2.459,-0.936,-0.551,0.798,-1.224,0.985,-0.735,-0.684,-1.579,0.195,-0.559,-1.006,-1.784,1.322,-1.098,2.786,-0.808,-2.44,-0.563,-1.335,-1.408,0.236,-0.218,0.249,-0.658,-0.862,1.925,-0.54,-1.259,0.032,-1.165,-1.905,2.226,-0.19,0.377,-2.491,1.762,0.928,0.068,1.082,-0.604,-0.08,-1.309,1.216,-0.044,-1.237,-0.189,1.093,-0.302,-1.132,-0.697,-0.3,0.881,0.411,1.531,-0.812,-0.654,-0.287,0.158,-0.138,-1.84,-0.094,-0.569,0.132,-0.607,-1.634,0.263,-0.278,-3.066,0.9,0.58,-1.637,0.507,-1.879,1.69,-2.334,-1.005,-1.146,-0.788,-0.059,0.887,-0.631,0.788,1.797,0.941,-1.897,-0.022,-1.004,-0.231,2.952,-0.873,0.684,-0.947,1.069,-1.492,0.33,1.772,-0.792,1.705,-0.484
-0.144,0.947,-1.838,-1.792,1.676,-1.385,0.023,1.357,4.978,-1.497,-1.274,-0.232,-0.847,-0.093,-0.537,0.77,-1.448,0.2,-2.294,-0.646,-0.864,-0.272,1.321,0.83,0.884,-0.976,0.459,-0.728,1.944,-1.178,-0.316,-1.439,0.932,1.12,-0.309,-1.798,0.949,-0.006,1.871,1.017,3.291,1.597,1.416,1.223,-2.86,0.331,-1.065,0.241,0.3,-0.155,0.968,-1.957,-0.682,0.656,0.979,2.157,1.452,0.672,1.55,-0.002,1.012,0.076,-0.098,-0.154,0.08,0.484,-0.474,0.228,0.77,-1.405,-0.897,-2.641,-0.272,0.988,2.572,-1.004,0.6,-1.201,-0.484,3.076,-1.558,2.908,2.639,-0.571,0.789,-0.688,-0.495,-0.798,-0.83,1.024,0.697,0.503,-1.371,-0.095,-2.184,0.763,-3.539,1.839,-1.48,0.584
0.495,-0.233,-1.616,1.997,-1.039,0.823,-1.012,0.606,-0.809,1.205,1.039,0.376,1.587,-1.532,-1.765,-0.724,0.099,0.915,-1.086,1.715,-1.867,0.615,-0.103,1.694,-1.546,2.371,0.691,1.357,-0.504,2.183,0.98,1.817,-1.377,0.947,-0.162,-0.339,0.331,-0.847,-0.369,0.8,1.7,-1.865,1.751,1.083,-1.293,-0.392,0.642,-3.147,-2.534,0.971,1.8,-1.912,-3.674,0.871,-0.62,-1.884,-0.08,-0.283,-1.943,-0.901,1.347,0.944,1.804,-1.226,0.78,0.782,0.44,-0.16,0.886,0.349,1.371,-0.587,0.129,0.324,-1.297,1.319,-0.041,-2.997,-0.612,-0.471,-0.134,-3.601,-1.899,-0.466,-1.839,-1.38,-0.14,1.88,-0.485,-0.385,1.288,0.231,0.791,-0.533,-1.022,-0.406,0.315,-0.306,-0.839,1.954
1.519,-0.601,0.974,-1.162,-1.077,2.287,-0.755,1.883,-2.173,1.098,-1.069,0.032,-1.278,0.286,0.566,-0.292,0.468,0.045,1.142,0.253,0.612,-0.212,-2.011,0.582,-0.247,-0.911,-0.799,-0.813,-1.08,1.56,-0.096,1.603,-0.645,-1.454,0.504,-2.682,-0.087,-0.739,-1.04,1.124,1,1.098,0.555,0.45,3.41,-0.174,-1.411,-0.748,-1.781,-0.354,0.285,-1.034,2.16,0.631,2.478,-0.051,1.093,1.088,1.158,-0.9,-0.449,-0.045,1.559,3.345,-0.045,-0.638,1.335,2.578,0.821,-0.781,2.021,1.134,-1.241,1.37,-0.918,-0.605,-0.711,0.49,1.69,3.662,-0.482,-1.632,-0.801,0.32,0.189,2.164,0.179,-2.805,-1.091,0.945,-0.48,-1.899,-0.116,1.087,-3.111,-0.159,-0.897,1.304,-0.242,0.254
-1.619,0.134,-0.059,1.327,0.82,-1.883,0.219,1.608,-0.328,-3.698,-0.483,-0.034,1.293,2.128,0.706,-0.797,-0.476,1.615,-0.081,-1.901,0.99,-0.7,-1.386,-0.148,0.558,-0.7,0.272,-1.971,-0.017,0.875,-1.567,-0.468,-0.34,0.429,-0.966,1.697,0.647,0.464,1.517,-3.139,-1.182,0.086,-0.347,-0.734,0.442,-1.183,1.535,-0.127,0.863,0.293,2.063,-0.796,1.056,0.792,3.156,0.599,0.229,2.357,0.932,2.009,-1.344,1.523,1.616,1.484,-1.287,0.498,0.454,1.877,1.552,0.676,0.618,-0.23,1.314,1.39,-0.053,-0.15,0.236,-0.596,1.497,0.357,3.126,0.257,-0.454,0.753,-1.509,-0.034,0.803,0.873,0.962,-1.059,-0.203,-1.255,-0.603,-0.536,0.294,1.185,-2.871,-0.998,-0.955,-0.436
1.468,-0.623,-1.219,-1.22,0.972,-0.539,-0.26,1.259,0.764,0.083,-0.896,-1.334,-0.334,-0.117,-0.737,-0.083,-0.041,-0.616,2.058,2.47,0.011,0.49,0.609,-0.78,0.047,0.443,1.339,-0.158,0.992,-1.158,0.772,-0.646,1.609,-2.389,0.341,0.251,-1.006,0.494,-0.24,-0.522,0.393,-0.496,-2.152,-0.992,-0.704,0.849,-0.124,1.56,1.432,-1.88,-0.93,1.298,1.377,0.062,-2.064,2.698,0.165,2.412,-0.366,-3.205,-0.809,0.918,-0.016,0.273,0.505,0.143,-0.822,0.382,-1.979,-0.684,0.795,-2.184,1.027,-0.888,1.72,0.433,0.816,-1.245,-0.475,0.801,-0.536,-0.575,-1.071,1.558,1.978,0.002,-0.064,-1.62,0.471,1.774,2.979,2.81,0.675,-0.69,-0.012,-0.056,1.554,-0.213,1.61,-2.543
-0.808,0.026,-0.622,2.542,2.166,1.334,-0.267,-0.176,1.93,0.399,-1.19,-0.931,2.268,-0.875,-0.668,-0.605,0.592,-1.875,-0.023,1.101,2.312,1.606,4.24,0.498,-0.76,0.608,0.819,-0.231,0.385,0.934,-1.828,2.164,-1.368,1.191,-3.351,-2.295,0.988,2.123,-1.727,-0.728,0.541,-1.16,0.602,-0.146,3.125,-0.827,-0.689,0.767,-1.847,-0.888,2.037,0.748,0.608,0.056,-2.733,-2.377,-2.166,-0.793,-3.105,0.085,0.775,2.055,3.34,0.766,-0.952,0.833,-0.099,0.003,0.358,-1.444,-1.294,-2.093,-0.996,1.343,1.342,1.98,0.651,1.25,-1.358,0.277,-1.755,-0.653,3.215,-0.349,2.831,-0.902,-0.439,-0.653,-0.747,0.479,1.297,0.191,-0.123,1.06,-1.262,0.61,1.214,0.144,0.79,1.074
-0.158,-0.843,-0.167,0.183,0.393,2.205,1.255,-2.354,-2.292,-2.603,-0.489,-0.329,0.25,0.396,-0.703,1.573,-1.566,-0.285,-0.976,0.09,1.13,1.007,-1.213,0.103,0.045,-1.019,0.331,-1.716,-1.68,-0.793,0.997,-0.497,-0.624,-0.409,-0.782,1.019,0.627,0.649,0.655,-0.133,0.454,0.743,-1.002,-2.395,1.139,-1.076,0.419,-0.71,0.784,1.044,0.636,-2.628,-0.096,-0.701,1.981,-1.871,0.334,-1.189,0.234,0.191,-0.446,-0.333,1.106,1.67,0.679,-2.003,-0.22,-2.159,-1.644,0.601,0.9,0.209,-0.544,0.396,-2.286,0.368,1.559,2.861,-0.741,2.596,-0.965,-0.624,-1.679,1.605,-0.719,-0.83,0.77,1.455,-0.57,1.008,0.517,0.658,-0.455,-1.634,2.637,-0.041,3.617,1.29,-0.129,0.438
0.605,-0.311,-1.133,0.02,-2.551,0.507,-1.203,-1.911,0.948,0.896,0.362,1.305,-0.146,-0.164,-0.125,0.976,-1.982,0.113,-1.044,-0.407,-0.65,-0.167,-0.99,2.013,1.203,-0.619,1.527,0.375,-0.618,-0.923,-0.047,0.831,-0.65,-0.878,-1.281,2.508,0.427,2.228,-1.586,-1.679,-0.363,2.876,-1.523,-0.699,-0.012,-1.757,-0.731,0.043,-1.25,0.239,-0.906,-0.658,-1.115,-1.242,-0.616,-1.664,-0.248,1.649,-0.348,-1.207,0.561,3.163,0.944,0.839,-0.176,0.025,-1.266,-0.336,0.623,-0.593,-0.079,0.478,-0.002,0.97,-0.188,-0.658,-1.096,0.389,-1.7,-1.253,0.559,0.468,-0.348,-1.546,-0.771,-1.678,1.017,3.159,0.244,0.104,-0.09,1.086,-1.109,-1.933,-2.166,-0.923,-1.014,-0.373,-0.532,1.07
-2.55,1.785,-1.464,-0.652,1.032,1.138,0.709,0.027,0.432,1.144,-2.334,1.692,1.194,0.37,1.345,0.932,-0.1,-1.232,-1.12,-0.029,-0.246,-1.747,-1.171,-0.206,-0.256,-0.598,-2.18,-3.016,1.482,-0.829,0.35,1.399,0.799,-0.971,-0.895,1.545,0.285,-0.59,1.887,-0.72,-2.61,-1.901,-0.464,-1.78,0.957,1.103,0.472,-1.909,0.302,0.291,0.774,-0.374,-1.711,1.836,0.255,-0.09,0.28,0.257,-0.155,-0.538,1.283,0.256,-0.981,-1.164,-1.001,1.086,0.244,0.232,-0.949,0.14,-1.921,0.013,-0.879,-0.976,1.219,1.283,-1.809,-0.513,-0.362,-0.082,1.147,0.414,-0.847,0.753,0.483,0.363,2.995,-0.261,-1.781,-0.079,1.008,0.277,1.235,1.315,-0.049,-0.77,0.897,0.271,1.187,0.883
0.263,0.804,-0.172,-0.191,-1.366,0.376,0.284,0.03,0.089,2.885,-0.077,-2.014,-2.321,0.782,-0.002,-0.725,1.185,1.878,-0.306,-1.881,1.355,-0.218,1.687,-0.71,0.51,0.064,1.057,0.121,-1.395,0.928,1.739,0.32,-0.898,-1.23,0.634,1.668,0.919,-0.448,0.321,-0.897,-0.753,1.268,0.034,2.154,0.99,1.966,2.998,-1.412,1.281,1.958,0.434,0.569,-1.21,0.571,-0.017,-0.385,-0.642,1.542,0.005,1.217,1.482,-1.149,-1.221,0.657,0.143,-1.258,1.999,0.299,0.872,-1.144,0.448,-1.092,-1.944,1.332,-2.321,1.269,0.614,-0.707,-0.254,-0.491,-0.044,-0.556,1.445,-1.357,-0.414,-0.096,0.352,-1.164,0.227,-0.264,2.4,-1.008,-0.28,-1.396,-1.217,1.874,-1.597,0.697,1.103,-1.65
