eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,131,0,-0.262941661870736,-0.0622229461113228,-0.0690857011402027
1,132,0,0.628524517960871,0.174295373374644,0.231594186669692
1,133,0,0.0128812572337466,0.00649194341801575,0.01509089799978
1,134,0,-0.14945369716917,-0.072084409110288,-0.166666030961503
1,135,0,-0.0802350881029701,-0.0308974214832297,-0.0559274318502757
1,136,0,-0.137913537168957,-0.0718287603123571,-0.173264234639663
1,137,0,0.194087897250325,0.0907950445553663,0.20092524671978
1,138,0,0.25007046469381,0.151791350137253,0.417904539437843
1,139,0,0.321016898317491,0.171173756019529,0.434434032701084
1,14,0,0.792702290838632,0.303317909960105,0.545723426760068
1,140,0,0.169997492373421,0.101486964151766,0.290409611150785
1,141,0,0.096131959272231,0.0520154744603289,0.134958928322093
1,142,0,0.283057645152955,0.0461350988163821,0.0359675710998401
1,143,0,0.29700438177244,0.152155749114253,0.373637172394781
1,144,0,0.0302862022976736,0.0177444359858059,0.0482044893081705
1,145,0,0.0667568954543347,0.041328852775568,0.117017983843545
1,146,0,0.528585373310943,0.177165091530744,0.278634559720626
1,147,0,-0.253587519576442,-0.0967371946241475,-0.176877937124505
1,148,0,0.0885682012017252,0.0424471354051466,0.0969948844100861
1,149,0,0.269242194658808,0.175387019866862,0.547459972547129
1,15,0,0.566294848256779,0.193435807812738,0.314498556896125
1,150,0,0.0313672994761455,0.0185614521738705,0.0503850498468017
1,16,0,0.0757743755190116,0.030222884984342,0.0578429336430076
1,17,0,-0.532397573100507,-0.222172023136931,-0.436967984156878
1,18,0,0.457032868712424,0.118039720611288,0.145917740483813
1,19,0,-0.130212149950601,-0.0832289563231971,-0.254483064036666
1,2,0,0.27682185565334,0.0382659363919214,0.0250240815052315
1,20,0,0.253958848876708,0.153847010793168,0.446803306635704
1,21,0,0.146077592272376,0.0333686728503967,0.0365564035604846
1,22,0,-0.312421740443537,-0.120333872362125,-0.221541677595514
1,23,0,-0.923355689294909,-0.237210276052972,-0.287584501945966
1,24,0,-0.584441588335935,-0.244078682129515,-0.486776682480127
1,25,0,-0.141855035089645,-0.0446603428893059,-0.0670118411709424
1,26,0,0.466049507007593,0.211859135142785,0.460936970463312
1,27,0,0.234359840125524,0.123588954878838,0.308957306826221
1,28,0,0.0297415960785011,0.0123107215204188,0.0245507328541472
1,29,0,-0.0947646076856303,-0.0574759411747746,-0.16412896123282
1,3,0.80758923734648,1.70373354895451,0.670066269989596,1.26037167641488
1,30,0,-0.235481378059512,-0.113143328205306,-0.260622452751061
1,31,0,0.670181086670558,0.127285149407506,0.111852882061406
1,32,0,-1.02260078357817,-0.272614262525039,-0.344816031456584
1,33,0,-0.196729371528164,-0.050602153273982,-0.0615651522739406
1,34,0,0.186260999702543,0.0416248926323276,0.0445048746479523
1,35,0,0.00846712525603645,0.00389099850432987,0.00848982810315036
1,36,0,-0.209040112407279,-0.113809942915874,-0.296652058615086
1,37,0,-0.300261857489837,-0.124888900984354,-0.243356959899158
1,38,0,-0.209651756514727,-0.111797522745253,-0.283614509807619
1,39,0,-0.237933432652852,-0.134979669644617,-0.363150793236995
1,4,0,0.333760047685979,0.126839883568049,0.230945031995989
1,40,0,-0.198056828079717,-0.0898578522369967,-0.194108193973856
1,41,0,0.657579367675058,0.108044749728099,0.0845183808279512
1,42,0,0.333384626794047,0.103915899722506,0.155287864933459
1,43,0,-0.461328922132369,-0.122495717367442,-0.155918324480747
1,44,0.891547472164496,1.69597209314262,0.684664801797189,1.31932849754393
1,45,0,0.098592487791962,0.0512357634247109,0.121828114131957
1,46,0,0.288430933913092,0.119413702278528,0.236331131316449
1,47,0,-0.447683770638007,-0.221908386444831,-0.517553533686074
1,48,0,-0.225887551078919,-0.0985615190278963,-0.20421164694423
1,49,0,-0.374516362053537,-0.145626998749243,-0.27141297263168
1,5,0,-0.122739226362941,-0.055200660081291,-0.118775803682339
1,50,0,0.19082580939535,0.0899512382422518,0.203064335551578
1,51,0,-0.904803854212464,-0.0954613666912549,-0.0482542936590169
1,52,0,0.655651958321757,0.20251016595683,0.294149915438401
1,53,0,0.151293630689469,0.0459216686707114,0.0665704798771783
1,54,0,-1.2441808170493,-0.364631121761375,-0.511979809719176
1,55,0,-0.283644093300085,-0.151905775930238,-0.378726750845847
1,56,0,0.518319740042141,0.195291454673066,0.351573697114475
1,57,0,-0.136154269527764,-0.0698815910749648,-0.171961416657903
1,58,0,-0.172128059748554,-0.0726879508072934,-0.145070061402416
1,59,0,-0.4944478395852,-0.246907768243256,-0.588928890165837
1,6,0,-0.114107680043234,-0.0600691408730335,-0.151264633861369
1,60,0,-0.100712630961808,-0.0591260893907424,-0.166203621912662
1,61,0,1.28738325422584,0.165031353874105,0.101389902117246
1,62,0,1.10715813745305,0.222704917340284,0.21475652369509
1,63,0,-0.0557067258392539,-0.0271165555355596,-0.0627686279327752
1,64,0,0.00540260249560306,0.00186264413614618,0.00310942637181758
1,65,0,0.303077300284939,0.161170606837456,0.408789795670358
1,66,0,0.241394584798657,0.114562730724109,0.258536516152451
1,67,0,-0.158968496105192,-0.0792075853640244,-0.18836914856352
1,68,0,0.012332719610873,0.00667052787175061,0.0169904512292443
1,69,0,0.173518040717512,0.0981982505767492,0.26643508109956
1,7,0.466128458317442,0.249662117580622,0.128614197480302,0.31709837712345
1,70,0,0.154852662922737,0.0771866890478882,0.184202978177044
1,71,0,-0.0506320054240146,-0.0113370380944882,-0.0122499475887164
1,72,0,0.198188414065366,0.048168308512495,0.0561360973403404
1,73,0,0.246846552348296,0.0927323223268743,0.166101371642772
1,74,0,0.151585147158469,0.0594301722471343,0.110282065916676
1,75,0.80758923734648,0.652490264185177,0.31771659886437,0.74133775355714
1,76,0,0.692939702434198,0.272425705917121,0.513162387771835
1,77,0,-0.336291440932228,-0.168086758422742,-0.398560453875517
1,78,0,0.297368689319978,0.136439176907616,0.284644989172103
1,79,0,-0.587919964427825,-0.25197192407126,-0.51550090778503
1,8,0,0.36169419258593,0.211476496756788,0.575603691744712
1,80,0,-0.263088295518163,-0.154919907401494,-0.421175929630533
1,81,0,-1.00143913655451,-0.127643824182488,-0.0769711527184437
1,82,0,0.809650376240774,0.141266732128097,0.116547147062226
1,83,0,0.299075142486206,0.0811879541259954,0.104945152252388
1,84,0,0.200671123786006,0.0868684419655618,0.177915624785423
1,85,0,-0.244901912866186,-0.13105223700017,-0.329960579919576
1,86,0,0.0480631843387824,0.0260745411992927,0.0678590853644049
1,87,0,0.116026884333049,0.0585900487637058,0.141164595377608
1,88,0,0.198113499944694,0.084969567902128,0.173689436296203
1,89,0,-0.233865857597783,-0.100671992046725,-0.20141176836682
1,9,0,0.423643373327543,0.208048971295039,0.485271455993869
1,90,0,-0.291537305393652,-0.153062510787327,-0.377444597378598
1,91,0,0.389340898805841,0.0812073699001646,0.0795045514812725
1,92,0,0.660289370832467,0.231841351655002,0.387512291882466
1,93,0,-0.139198282553203,-0.0646221673419733,-0.143087276514046
1,94,0,-0.610541556056828,-0.249191079733286,-0.480024437261313
1,95,0,-0.0115773155338824,-0.00523624496986868,-0.0114550350392212
1,96,0,0.0816815589433748,0.0205889529603029,0.0248489538540645
1,97,0,-0.0256399390456304,-0.0119579609991218,-0.0268907651503611
1,98,0,-0.0762545131636228,-0.0339895862346253,-0.0726786281296482
1,99,0,0.337957612357587,0.141958083999145,0.281802656675735
10,1,0,-0.344271765522728,-0.187448780016367,-0.0704638984689768
10,10,0,0.0429768136902327,0.0624654313706695,0.0628039473793721
10,100,0,0.101830291197479,0.127407383006735,0.109921923902586
10,101,0,0.0441335898524767,0.0417720343019421,0.0274589081380642
10,102,0,-0.067909839190877,-0.0298440848597678,-0.00897654721638865
10,103,0,-0.370968863815479,-0.216595927878995,-0.0868772583040993
10,104,0,0.0673358186532076,0.106810493545363,0.109465840091512
10,105,0,-0.0250883974254615,-0.0373180763149966,-0.0378289822782593
10,106,0,0.107918340950871,0.135321938613335,0.11636718182444
10,107,0,0.088291288451446,0.114474844954214,0.102140585888309
10,108,0,0.0344141731774996,0.0598416670978393,0.0709527379356394
10,109,0,0.092218042247977,0.106699605173881,0.0844744177445844
10,11,0,-0.20273959635758,-0.166513592860915,-0.0939579250541506
10,110,0,0.140542963958272,0.214011104167187,0.22469687894836
10,111,0,-0.395762492923495,-0.222447685172569,-0.0863088945261446
10,112,0,-0.32120183117377,-0.214892989018159,-0.098892539751936
10,113,0,0.129549855202894,0.111132187355643,0.0636554245553008
10,114,0,0.00955475948537587,0.00905213438825296,0.00518628374307107
10,115,0,0.0680628103307422,0.102568097271603,0.106778117035956
10,116,0,0.0656310818561109,0.0790253167730917,0.0657226804617274
10,117,0,-0.0719639233112555,-0.11517771089438,-0.126659166247717
10,118,0,0.00452326752329536,0.00605241161682584,0.00591484964364289
10,119,0,0.100961330626296,0.157440138890761,0.169245026653992
10,12,0,0.031850147555422,0.0266552466647139,0.0156266600161996
10,120,0,-0.00410173852400085,-0.00438876342224648,-0.0028436727236215
10,121,0,0.0121102612173695,0.00762102689355596,0.00305565532901968
10,122,0,-0.214131498086806,-0.146216751821716,-0.0689021483173214
10,123,0,-0.252677263289293,-0.237577815406083,-0.15326710795373
10,124,0,0.066970115971175,0.0864976978493047,0.076928145855155
10,125,0,0.04628289629578,0.0693592125013227,0.0696474760228622
10,126,0,0.0849467522308554,0.104881239376688,0.087461292475696
10,127,0,0.0527589025482437,0.0778582057421687,0.0789986439275814
10,128,0,0.111035050510473,0.13214674662398,0.108632802629049
10,129,0,0.030309401720919,0.0454910689292246,0.0467500541453911
10,13,0,-0.0188021851882124,-0.0216416379288958,-0.0171886116472352
10,130,0,0.0996927379385677,0.148358892067645,0.152062629919236
10,131,0,0.201378578103663,0.125593699212512,0.0526596817540124
10,132,0,0.215187561834969,0.157269394895798,0.079377510624142
10,133,0,-0.00320174643791343,-0.00425272033255442,-0.00312208838327178
10,134,0,0.0518931305188744,0.0659641493349731,0.0580271387478806
10,135,0,-0.29763859293305,-0.302072063138611,-0.204302369739151
10,136,0,-0.0404639223487431,-0.0555421731388988,-0.0523893735095686
10,137,0,-0.0683462633060051,-0.084263963321951,-0.0701748234848955
10,138,0,-0.00447079031145452,-0.00715207960173373,-0.0054870783258918
10,139,0,0.113883837426,0.160042303801836,0.154885521192128
10,14,0,0.265619738394818,0.267862366697646,0.181896177385383
10,140,0,-0.0862882041782696,-0.135763364560844,-0.147373878599456
10,141,0,-0.142954178363311,-0.203856723543471,-0.200701416847623
10,142,0,0.177931004563425,0.0764313643557239,0.0227136869575713
10,143,0,-0.0541197074108717,-0.0730708846937465,-0.0682123042355926
10,144,0,0.0384019596232153,0.0592971995138667,0.0632080817507816
10,145,0,0.00222769943242612,0.00363477245635767,0.0057019418891457
10,146,0,0.0868263637803374,0.076696940610955,0.0465365681376564
10,147,0,-0.0461842684051597,-0.0464326100791794,-0.0322555721885515
10,148,0,0.0982096606514606,0.124047549190305,0.106377422149151
10,149,0,0.0395033871003534,0.0678191085494814,0.0804954844874526
10,15,0,0.349018487509227,0.314199947738492,0.194388712832128
10,150,0,-0.135252714163497,-0.210932852092638,-0.219524697204092
10,16,0,0.173762828185455,0.182655958753312,0.132253459387731
10,17,0,-0.182666636080404,-0.200898155470497,-0.150865705855216
10,18,0,0.537915032427972,0.36614898535459,0.171420756240914
10,19,0,0.0244639133920848,0.0412109176542708,0.04750302364917
10,2,0,-0.628427748450662,-0.228944776061885,-0.0568775325553809
10,20,0,0.0818142555893708,0.130622536036258,0.143905489498914
10,21,0,-0.139955712163567,-0.0842576565935929,-0.0350371464265425
10,22,0,-0.0699883105998781,-0.0710453357859913,-0.0499356796823384
10,23,0,-0.245236447406926,-0.166040067472935,-0.076916749249972
10,24,0,0.00611877307595236,0.00673467278953001,0.0047334341738865
10,25,0,0.200170059445803,0.166088602678763,0.0945172337656296
10,26,0,0.0213799228817463,0.0256144297736048,0.0208298837943856
10,27,-0.11716269235328,0.0810513644000981,0.112647150985358,0.105774619236015
10,28,0,0.0976622298187745,0.106539164724216,0.0797276334667114
10,29,0.0995856127051238,0.04521109715013,0.0722683908159643,0.0792724514228146
10,3,0,0.00557854532065199,0.00578229790348255,0.00440531010774405
10,30,0,-0.068557529485679,-0.0868142376214969,-0.0757696584933089
10,31,0,0.149585406349165,0.0748752370664879,0.0255363469936511
10,32,0,-0.133637014638867,-0.0938928740517777,-0.0446117989434556
10,33,0,0.0379746284769319,0.0257428568951246,0.0115496478949882
10,34,0,0.498026672493604,0.293323740752796,0.118367604791987
10,35,0,0.130699317875071,0.15829303863233,0.13239946356846
10,36,0,-0.157030531074233,-0.225319142779991,-0.222306831115793
10,37,0,-0.276174488432089,-0.302740588443586,-0.222320896671184
10,38,0,-0.262649356835034,-0.369124976429088,-0.353969672098228
10,39,0,-0.153615496448939,-0.229673736048923,-0.233160434754334
10,4,0,0.0284824658462423,0.0285274193839998,0.0195117286543056
10,40,0,0.0930738262659967,0.111290270557037,0.0916736991853167
10,41,0,0.243771641087806,0.105560657401743,0.0315563249391242
10,42,0,-0.155365806837422,-0.127630741665247,-0.0724103757199552
10,43,0,-0.0250544142596789,-0.0175330669914223,-0.00839288431873944
10,44,0,0.0167138475374231,0.0177827593653359,0.0133926401171509
10,45,0,0.0913797243474835,0.125153398020611,0.115248301084612
10,46,0,0.0854678511262653,0.0932563745186484,0.070365788627151
10,47,0.109867531260098,0.090352159753974,0.118033237310664,0.103598752430174
10,48,0,0.279758681421093,0.321708161691631,0.252764828962786
10,49,0,0.0476643180107452,0.0488458759363248,0.0344997817616569
10,5,0,-0.00452762095990737,-0.00536653995059508,-0.00459360397761729
10,50,0.0995856127051238,0.0533740930560624,0.0663076989480623,0.0569855071332842
10,51,0,-0.924165182818412,-0.256972248273841,-0.0493283844204967
10,52,0,-0.0443258089669779,-0.0360822451492256,-0.0192984170660433
10,53,0,-0.120828972498448,-0.0966565998618275,-0.0530614277407462
10,54,0,0.0899736310545125,0.0694942537435533,0.0369314287825298
10,55,0,0.0354800035251886,0.0500780734941449,0.0461709870111999
10,56,0,0.0975945935568335,0.0969113551607038,0.0658052620963748
10,57,0,0.139571080509259,0.188794951260513,0.176341538399688
10,58,0.0682125033852475,-0.0279298005277074,-0.0310843651355348,-0.0226273319220947
10,59,0,0.0485435770758146,0.0638865537276724,0.057421761086061
10,6,0,-0.0508523623697908,-0.0705522865582995,-0.0667664586126327
10,60,0,0.00127020105586457,0.00196531015969325,0.00256713977959751
10,61,0,0.667164068697994,0.225400394056556,0.0524850893560861
10,62,0.0932649375811796,0.562769207593621,0.298341653361836,0.109140521709485
10,63,0,0.0932077203212904,0.119575495949868,0.105024659137042
10,64,0,-0.131194537707594,-0.119208176243973,-0.0748026509960275
10,65,0,0.0295479461378432,0.0414117082161573,0.0392040175359383
10,66,0,0.10761969044726,0.134608035998195,0.114378322521728
10,67,0,-0.00917081135435834,-0.0120427836414649,-0.0102583760340048
10,68,0,-0.0220712376842121,-0.0314623710545413,-0.0304379105360868
10,69,0,0.0776920524451583,0.115877502378401,0.119198705883939
10,7,0,-0.146868064006788,-0.199400869655876,-0.186368206991307
10,70,0,0.0075457398977148,0.00991263193070079,0.00859181509589185
10,71,0,-0.270151582916202,-0.159420955916398,-0.0643841940932212
10,72,0,0.25854950476509,0.165611411726346,0.0730333375047075
10,73,0,0.264509562400143,0.261883937960794,0.177210018099928
10,74,0.0932649375811796,0.140951748575278,0.1456411913249,0.101371695483389
10,75,0,0.278263404277485,0.357096323100488,0.316314557158147
10,76,0,0.0972593252051145,0.1007737238907,0.0718539646405299
10,77,0.109867531260098,0.179709468509063,0.236729326813564,0.213531170781658
10,78,0,0.189662343250185,0.229344526405615,0.183591843271414
10,79,0,0.104499581419549,0.118035300666706,0.0920225765378137
10,8,0.190350608713656,0.0720354225209732,0.111001818861558,0.11624273672359
10,80,0,-0.0396901175520049,-0.061595857021752,-0.0616687017259738
10,81,0,-0.140585017384633,-0.0472256236530559,-0.011026937784073
10,82,0,0.24333386838699,0.111894400244293,0.0353662983395483
10,83,0,0.142011935708604,0.101601364862415,0.0502037447955214
10,84,0,-0.157513902557977,-0.179704708670809,-0.140080745828214
10,85,0,0.0131290378472071,0.0185160599014553,0.0166933846296933
10,86,0,0.06109388857411,0.0873504846004118,0.0853925684315344
10,87,0,0.0423247319593908,0.0563278093226681,0.0519970910667603
10,88,0,0.0854404613294055,0.0965775845943061,0.0741976525767858
10,89,0,-0.0255829428288932,-0.0290238990609972,-0.0231572266323952
10,9,0,0.00637130231603696,0.00824625543837763,0.00797753546806819
10,90,0,0.0451368114059733,0.06245525548815,0.0574722935248355
10,91,0,0.187638109080546,0.103145403984616,0.0388495965014741
10,92,0.190350608713656,0.292097245060426,0.270300886737425,0.170844040588587
10,93,0,0.0781203859973792,0.0955818514621199,0.080033743149544
10,94,0,-0.200855003846784,-0.216054508774855,-0.158796162725948
10,95,0,-0.0578708517869604,-0.0689819356334105,-0.0565255100983022
10,96,0,0.2027752044153,0.134706485929235,0.0617983706527538
10,97,0,0.1311108881416,0.161154456242646,0.136633176883303
10,98,0,-0.090871232987785,-0.106750559886727,-0.0861867420403987
10,99,0.0995856127051238,0.176741923625188,0.195659477267638,0.148301183925248
100,1,0,-0.475265141666409,-0.224439366675946,-0.0971561851283242
100,10,0,0.0265168796299052,0.0334279549264732,0.0381922713006797
100,100,0,0.100540737400113,0.109104216938125,0.108840273848666
100,101,0,-0.241808662809378,-0.198504377139313,-0.149855949694285
100,102,0,-0.352591915047411,-0.134393967384836,-0.0471502933823335
100,103,0,-0.107112936340754,-0.0542421147853073,-0.0256017616563672
100,104,-0.130487686617429,-0.0900050929466117,-0.123827391103386,-0.143655189813088
100,105,0,-0.143851772570643,-0.185585228696705,-0.220267307492616
100,106,0,-0.0903595149838634,-0.0982717528789077,-0.0989799345404469
100,107,0,-0.149330395202195,-0.167927678731074,-0.172534351789256
100,108,0,-0.0520635789435791,-0.0785203494795402,-0.106614165045712
100,109,0,0.12126541934208,0.121693042197125,0.112723894098901
100,11,0,0.0708675918427217,0.0504824763290888,0.03391039977539
100,110,0,0.0762575240646114,0.100714444297311,0.122416600687153
100,111,0,0.179461702026368,0.0874876801900314,0.0393686431288045
100,112,0,0.0985384851720606,0.0571783971236606,0.0299524987745641
100,113,0,-0.106267236717259,-0.079064982496879,-0.0508600560722496
100,114,0,-0.184273284230555,-0.151417290522868,-0.110727818531823
100,115,0,-0.164231770123806,-0.214655221179228,-0.257687216512836
100,116,-0.130487686617429,-0.167641264031072,-0.175073119391304,-0.167884405721045
100,117,0,-0.0188376024539919,-0.0261493621083957,-0.034244363280348
100,118,0,0.0841340965116202,0.0976405187510274,0.102845462808384
100,119,0.0932649375811796,0.285230954085495,0.385779294038399,0.474725873889684
100,12,0,-0.11731628091401,-0.0851552454013526,-0.0572845168997117
100,120,0,0.18699335269576,0.173533061316026,0.146115255709999
100,121,0,0.0576694287932,0.0314765767234578,0.0163443146863884
100,122,0,0.136867097059882,0.0810583004129847,0.0440265206821571
100,123,0,-0.139975956519601,-0.114149765834249,-0.0859782318769409
100,124,0,-0.0596977077963614,-0.066874879830492,-0.0683044566623014
100,125,0,0.188127454089315,0.244521845146835,0.290088291509836
100,126,0,-0.151153042817776,-0.161863820455581,-0.156865219938139
100,127,0,-0.0656953021509887,-0.0840862168309734,-0.0980169746586541
100,128,0,-0.073057342947192,-0.0754122875957792,-0.0720976632169143
100,129,0,0.0134377042183122,0.0174926544152412,0.0217114861771495
100,13,0,-0.256999009927087,-0.256563642164977,-0.235004290229555
100,130,0,0.0991723785516626,0.128003736836159,0.148724304226228
100,131,0.0682125033852475,0.640138882844507,0.346266638337472,0.170129707991422
100,132,0,0.0521571500998847,0.0330615161019171,0.0190259770698911
100,133,0,-0.00643202582075085,-0.00740985191339761,-0.00976929035564736
100,134,0,-0.0193143161885831,-0.0212941001892523,-0.022065262925651
100,135,0,-0.284963883331013,-0.250837810015399,-0.199218348814796
100,136,0,-0.053526505656956,-0.0637243835234256,-0.0639545496023103
100,137,0,-0.131716468398329,-0.140847468448543,-0.138654483905485
100,138,0,-0.0206737338458894,-0.0286846014529348,-0.0401121021103788
100,139,0,-0.147498798886328,-0.179780691442867,-0.201505464215296
100,14,0,0.0509373954466566,0.0445522818823715,0.0372266505300701
100,140,0,-0.0689421531008063,-0.0940801205529587,-0.117918863587172
100,141,0,-0.077808550304598,-0.0962359573006471,-0.108966367600905
100,142,0,-0.172853317269323,-0.0643990648523693,-0.0221983538655157
100,143,0,-0.146391751148093,-0.171430223889778,-0.183727461765675
100,144,0,-0.033902515079954,-0.0454040481000142,-0.0579853126315795
100,145,0,0.0233634948010699,0.0330628511449396,0.0365238546188426
100,146,0,-0.250319157154595,-0.191779585591934,-0.134053241952897
100,147,0,0.0179268232069464,0.0156319884322491,0.0126085867204904
100,148,0,-0.131409777209923,-0.143960556842619,-0.141359070768395
100,149,0,-0.0866923622227704,-0.129086385426787,-0.176735413457747
100,15,0,-0.0887234707290665,-0.0692752432889023,-0.0504203127329666
100,150,0,-0.109800905207512,-0.148520368238684,-0.183283062650217
100,16,0,-0.000399803585779623,-0.000364506698692063,0.000142528652981861
100,17,0,0.0223016310271699,0.0212733166961582,0.0204504380498515
100,18,0,-0.177476587354317,-0.104777271299424,-0.056107713858645
100,19,0,-0.0746342242351515,-0.109045120955534,-0.145035262873701
100,2,0,-0.0636218116260235,-0.0201031113239031,-0.00630025735858915
100,20,0,-0.0803191194864023,-0.111221802174816,-0.141224998940482
100,21,0,-0.34355753350397,-0.179390766192694,-0.0858525901549552
100,22,0,-0.0560315562386162,-0.0493315324262872,-0.0390261627985183
100,23,0,0.126266482522939,0.0741477246026205,0.0406250544833484
100,24,0,0.0464711509759766,0.0443626461259899,0.0397175053101829
100,25,0,-0.210417516053,-0.151427399313992,-0.0988969536810103
100,26,0,-0.09672836556235,-0.100511156047201,-0.0947926024956569
100,27,0,0.143777769003965,0.17331393527899,0.191642491901074
100,28,0,0.0405291876000149,0.0383470898552098,0.034027385824927
100,29,0,-0.0577347621629907,-0.0800428567259754,-0.103193517748561
100,3,0,-0.205835312116872,-0.185046655549602,-0.153048083331754
100,30,0,-0.0746528531348251,-0.0819906006689714,-0.082854861633427
100,31,0,-0.578692859081112,-0.251234321730032,-0.0982150060833749
100,32,0,0.0176674100750897,0.0107661547547729,0.00481630817060197
100,33,0,0.10629767857405,0.0624983928850947,0.0344171320263946
100,34,0,0.114262805159105,0.058368879330223,0.027872389007716
100,35,0,0.0758583682527354,0.0796845001169632,0.076409894346113
100,36,0,-0.0574844726410375,-0.0715395828257401,-0.082526045974637
100,37,0,-0.0168592546231453,-0.0160290330083929,-0.0162898349951565
100,38,0,-0.0657216756390213,-0.0801101563187438,-0.0908481743210694
100,39,0,-0.0808277495702205,-0.10481384535061,-0.125724943596132
100,4,0,-0.0981973608164785,-0.0853034464735689,-0.0674048560356148
100,40,0,0.0295754476018111,0.0306720509591489,0.0272021439131395
100,41,0,0.232075228616299,0.087162474879687,0.029367007804604
100,42,0,-0.209369680899157,-0.14917481236813,-0.0973410304557805
100,43,0,0.0460780328998776,0.027967228431662,0.0153712937467423
100,44,0,-0.233322971040218,-0.215308945670049,-0.182596183846696
100,45,0,-0.0829269874875917,-0.098507784531423,-0.107312546739824
100,46,0,-0.075032884107719,-0.0710083209970898,-0.0623017125748354
100,47,0,0.0523124905495904,0.0592724717378427,0.063193209140141
100,48,0,0.119016474953467,0.118704573161834,0.109345519428896
100,49,0,0.0175721340648925,0.0156185563048322,0.0128617083198369
100,5,0,-0.0891469359621205,-0.0916458042373188,-0.0857930614163556
100,50,0,0.038053528741951,0.0410024912871457,0.0400740253370348
100,51,0,-0.273921687210959,-0.0660609630099627,-0.0145430684747463
100,52,0,-0.100194302506678,-0.0707394647944734,-0.0466757925932762
100,53,0,0.0916071011135487,0.0635581770479983,0.0398354724970969
100,54,0,0.354061496146736,0.237188817094506,0.145976547945101
100,55,0,0.196621480349944,0.240700383020921,0.266613713894017
100,56,0,0.216681798883535,0.186617857952672,0.147847050991249
100,57,0,0.0863825547781583,0.101345119879154,0.108579594486943
100,58,0,-0.00593902162638485,-0.0057328547101216,-0.00725251416624446
100,59,0,0.107111003569584,0.122262602287007,0.128784165584554
100,6,-0.11716269235328,-0.198628970079002,-0.239014590014956,-0.264164553870961
100,60,0,0.0783502892249896,0.10514317681492,0.127785712435038
100,61,0,-0.179926505737244,-0.0527228682818658,-0.0140451139441678
100,62,0,-0.105965607351475,-0.0487225890646207,-0.0205108386346819
100,63,0,0.193492465705973,0.215296130606952,0.220178524184491
100,64,0,0.0256345798960507,0.0202021855538527,0.0147476205733278
100,65,0,-0.0818360400988554,-0.0994769163007935,-0.108607449339235
100,66,0,-0.00281664128549402,-0.00305557290892496,-0.0011119749969809
100,67,-0.229714397547182,-0.248150508245994,-0.28262863037115,-0.295097347074115
100,68,0,-0.0975647302810341,-0.120625595441878,-0.137616389601437
100,69,0,-0.00653761496384649,-0.00845714411148165,-0.00982921788042906
100,7,0,-0.152056399754164,-0.179054913191613,-0.193941202936466
100,70,0,-0.0730397413456126,-0.0832201007199305,-0.0857613008952381
100,71,0,-0.344818731451531,-0.176486139381914,-0.0831102360181687
100,72,0,0.154101370955953,0.0856120531327755,0.0439018896382468
