eq,variable,betas_dgp,corr_estimate
10,8,0.190350608713656,0.111001818861558
10,80,0,-0.061595857021752
10,81,0,-0.0472256236530559
10,82,0,0.111894400244293
10,83,0,0.101601364862415
10,84,0,-0.179704708670809
10,85,0,0.0185160599014553
10,86,0,0.0873504846004118
10,87,0,0.0563278093226681
10,88,0,0.0965775845943061
10,89,0,-0.0290238990609972
10,9,0,0.00824625543837763
10,90,0,0.06245525548815
10,91,0,0.103145403984616
10,92,0.190350608713656,0.270300886737425
10,93,0,0.0955818514621199
10,94,0,-0.216054508774855
10,95,0,-0.0689819356334105
10,96,0,0.134706485929235
10,97,0,0.161154456242646
10,98,0,-0.106750559886727
10,99,0.0995856127051238,0.195659477267638
100,1,0,-0.224439366675946
100,10,0,0.0334279549264732
100,100,0,0.109104216938125
100,101,0,-0.198504377139313
100,102,0,-0.134393967384836
100,103,0,-0.0542421147853073
100,104,-0.130487686617429,-0.123827391103386
100,105,0,-0.185585228696705
100,106,0,-0.0982717528789077
100,107,0,-0.167927678731074
100,108,0,-0.0785203494795402
100,109,0,0.121693042197125
100,11,0,0.0504824763290888
100,110,0,0.100714444297311
100,111,0,0.0874876801900314
100,112,0,0.0571783971236606
100,113,0,-0.079064982496879
100,114,0,-0.151417290522868
100,115,0,-0.214655221179228
100,116,-0.130487686617429,-0.175073119391304
100,117,0,-0.0261493621083957
100,118,0,0.0976405187510274
100,119,0.0932649375811796,0.385779294038399
100,12,0,-0.0851552454013526
100,120,0,0.173533061316026
100,121,0,0.0314765767234578
100,122,0,0.0810583004129847
100,123,0,-0.114149765834249
100,124,0,-0.066874879830492
100,125,0,0.244521845146835
100,126,0,-0.161863820455581
100,127,0,-0.0840862168309734
100,128,0,-0.0754122875957792
100,129,0,0.0174926544152412
100,13,0,-0.256563642164977
100,130,0,0.128003736836159
100,131,0.0682125033852475,0.346266638337472
100,132,0,0.0330615161019171
100,133,0,-0.00740985191339761
100,134,0,-0.0212941001892523
100,135,0,-0.250837810015399
100,136,0,-0.0637243835234256
100,137,0,-0.140847468448543
100,138,0,-0.0286846014529348
100,139,0,-0.179780691442867
100,14,0,0.0445522818823715
100,140,0,-0.0940801205529587
100,141,0,-0.0962359573006471
100,142,0,-0.0643990648523693
100,143,0,-0.171430223889778
100,144,0,-0.0454040481000142
100,145,0,0.0330628511449396
100,146,0,-0.191779585591934
100,147,0,0.0156319884322491
100,148,0,-0.143960556842619
100,149,0,-0.129086385426787
100,15,0,-0.0692752432889023
100,150,0,-0.148520368238684
100,16,0,-0.000364506698692063
100,17,0,0.0212733166961582
100,18,0,-0.104777271299424
100,19,0,-0.109045120955534
100,2,0,-0.0201031113239031
100,20,0,-0.111221802174816
100,21,0,-0.179390766192694
100,22,0,-0.0493315324262872
100,23,0,0.0741477246026205
100,24,0,0.0443626461259899
100,25,0,-0.151427399313992
100,26,0,-0.100511156047201
100,27,0,0.17331393527899
100,28,0,0.0383470898552098
100,29,0,-0.0800428567259754
100,3,0,-0.185046655549602
100,30,0,-0.0819906006689714
100,31,0,-0.251234321730032
100,32,0,0.0107661547547729
100,33,0,0.0624983928850947
100,34,0,0.058368879330223
100,35,0,0.0796845001169632
100,36,0,-0.0715395828257401
100,37,0,-0.0160290330083929
100,38,0,-0.0801101563187438
100,39,0,-0.10481384535061
100,4,0,-0.0853034464735689
100,40,0,0.0306720509591489
100,41,0,0.087162474879687
100,42,0,-0.14917481236813
100,43,0,0.027967228431662
100,44,0,-0.215308945670049
100,45,0,-0.098507784531423
100,46,0,-0.0710083209970898
100,47,0,0.0592724717378427
100,48,0,0.118704573161834
100,49,0,0.0156185563048322
100,5,0,-0.0916458042373188
100,50,0,0.0410024912871457
100,51,0,-0.0660609630099627
100,52,0,-0.0707394647944734
100,53,0,0.0635581770479983
100,54,0,0.237188817094506
100,55,0,0.240700383020921
100,56,0,0.186617857952672
100,57,0,0.101345119879154
100,58,0,-0.0057328547101216
100,59,0,0.122262602287007
100,6,-0.11716269235328,-0.239014590014956
100,60,0,0.10514317681492
100,61,0,-0.0527228682818658
100,62,0,-0.0487225890646207
100,63,0,0.215296130606952
100,64,0,0.0202021855538527
100,65,0,-0.0994769163007935
100,66,0,-0.00305557290892496
100,67,-0.229714397547182,-0.28262863037115
100,68,0,-0.120625595441878
100,69,0,-0.00845714411148165
100,7,0,-0.179054913191613
100,70,0,-0.0832201007199305
100,71,0,-0.176486139381914
100,72,0,0.0856120531327755
100,73,0.0995856127051238,0.093849331051794
100,74,0,0.0811774538786406
100,75,0,-0.115711244440335
100,76,0,-0.13566769275277
100,77,0,0.16376068025265
100,78,0,0.0328826445927708
100,79,0,0.135225777926728
100,8,0,-0.111044148810277
100,80,0,-0.282604941555199
100,81,0,-0.133875585518979
100,82,0,-0.0406541033336671
100,83,0,-0.0728469274525213
100,84,0,-0.129544186884976
100,85,0,0.012752939748348
100,86,0,-0.212376491643435
100,87,0,-0.168532537536546
100,88,-0.11716269235328,-0.224488626080825
100,89,0,-0.0464984906038229
100,9,-0.229714397547182,-0.277148367899822
100,90,0,0.0674321728021065
100,91,0,0.0679243352568982
100,92,0.0756699914767254,0.0276741996491081
100,93,0,-0.0805899608580928
100,94,0,0.0406943499689648
100,95,0,0.0792893115140192
100,96,0,-0.06079462190469
100,97,0,-0.00361897099138272
100,98,0,0.00202897688076522
100,99,0,-0.0186594562000692
101,1,0,-0.17266980092438
101,10,0,0.0748319059289492
101,100,0,0.0967896794394426
101,101,0,-0.176509080118648
101,102,0,-0.0943957263492565
101,103,0,0.00131984718319357
101,104,0,-0.00390804960111277
101,105,0,0.0730164173390742
101,106,0.891547472164496,0.657466371946776
101,107,0,-0.0368133199832539
101,108,0,-0.102457601754151
101,109,0,-0.188472495109322
101,11,0,-0.106547848883188
101,110,0,0.00193805232934555
101,111,0,-0.141587648286245
101,112,0,-0.170868307048238
101,113,0,0.0206837730644292
101,114,0,-0.0532642194950393
101,115,0,-0.228421331465613
101,116,0.321040584633125,0.283155463776711
101,117,0,-0.0990527046715967
101,118,0,-0.135232689257477
101,119,0,-0.00690966653002514
101,12,0,0.162442920428466
101,120,0,-0.123377978716842
101,121,0,0.100450697196722
101,122,0,-0.277084641584431
101,123,0,-0.0792447694487018
101,124,0,0.164431294632668
101,125,0,-0.0634792374107662
101,126,0,0.0731075743643006
101,127,0,0.128360577989929
101,128,0,0.310747672195394
101,129,0,-0.0501521130047635
101,13,0,0.0585195004077991
101,130,0,0.000350791491922489
101,131,0,0.0870261607607571
101,132,0,-0.000620948905424127
101,133,0,0.125596039785762
101,134,0,-0.0859315914851778
101,135,0,-0.10200405278122
101,136,0,0.0227654221126649
101,137,0,0.00348696086538787
101,138,0,0.100938105096402
101,139,0,0.163166950849394
101,14,0,0.210509982349081
101,140,0,-0.0090520719227288
101,141,0,0.0243010925087251
101,142,0,0.0849603816039417
101,143,0,0.0653653518995802
101,144,0,-0.0307032591576602
101,145,0,-0.00680296368448189
101,146,0,0.158801263229996
101,147,0,-0.110816374775948
101,148,0,-0.00666011741387916
101,149,0,0.0377943930739573
101,15,0,0.0757621732969259
101,150,0,-0.139636111484577
101,16,0,0.0915116527390291
101,17,0,-0.16329839593405
101,18,0,0.00644375811464631
101,19,0,-0.0334421826685453
101,2,0,0.0770937579231399
101,20,0,0.277972738023888
101,21,0,-0.099653542046947
101,22,0,-0.0542139340301091
101,23,0,-0.108765292425833
101,24,0,-0.117259844746606
101,25,0,0.144641127813054
101,26,0,0.141560348835828
101,27,0,0.259673537010228
101,28,0,-0.0155801461110264
101,29,0,-0.045583827310908
101,3,0,0.274981499731626
101,30,0,-0.067088792292274
101,31,0,-0.0156832952637999
101,32,0,-0.0674188717664408
101,33,0,-0.0507758625970842
101,34,0,0.0389131903843819
101,35,0,0.0866297618024094
101,36,0,0.163337886637525
101,37,0.466128458317442,0.22914648831122
101,38,0,0.000633998761846827
101,39,0,-0.147881023538964
101,4,0,-0.102022827705087
101,40,0,0.0971151264188911
101,41,0,0.133034301564727
101,42,0,0.0177899904429766
101,43,0,-0.130359767284887
101,44,0,0.424414672104165
101,45,0,0.157226868007061
101,46,0,0.19046941339523
101,47,0.289401142232513,0.254225838187468
101,48,0,-0.058884813885034
101,49,0,-0.157094797215103
101,5,0,-0.264201752112791
101,50,0,-0.0779748159811674
101,51,0,0.0069622862589905
101,52,0,0.13221221556866
101,53,0,-0.0152913238555309
101,54,0,-0.177484128506311
101,55,0,-0.0172604290619953
101,56,0,0.130792249984152
101,57,0,-0.054300377331909
101,58,0,0.112514150821171
101,59,0,-0.154439260367391
101,6,0,-0.206098055217404
101,60,0,-0.0306952074250905
101,61,0,0.0826642472487936
101,62,0,0.141765700562177
101,63,0,0.137684802044228
101,64,0,-0.158837308813154
101,65,0,0.0834484244708604
101,66,0,0.129144228290455
101,67,0,0.0723042485994905
101,68,0,0.214514648613647
101,69,0,0.110614788968192
101,7,0,-0.110473722768244
101,70,0,0.183379810144555
101,71,0,-0.111384302216747
101,72,0,0.112134463173153
101,73,0,0.128906350866273
101,74,0,0.104258833740455
101,75,0.422505972314461,0.322079582667945
101,76,0,0.111642356390062
101,77,0,-0.159037649583239
101,78,0,0.178572875485034
101,79,0,-0.163332413747475
101,8,0,-0.0231994818664774
101,80,0,-0.196300778091544
101,81,0,-0.019700590670087
101,82,0,0.192331966835909
101,83,0,-0.126194970844576
101,84,0,-0.0717200214835934
101,85,0,-0.0415642514371516
101,86,0,-0.0029128610660611
101,87,0,-0.0949898876121065
101,88,0,-0.0290405132108937
101,89,0,-0.0998907086138941
101,9,0,0.0663903867080253
101,90,0,0.135756617694936
101,91,0,0.0266095646396612
101,92,0,0.129344501042001
101,93,0,-0.02396309552699
101,94,0,-0.11104901127325
101,95,0,-0.0150461507885086
101,96,0,0.0787049355740966
101,97,0,-0.00448696140157854
101,98,0,-0.018151592089598
101,99,0,0.0792480295109516
102,1,0,0.0699421664240698
102,10,0,0.102364150720233
102,100,0,-0.146304933141988
102,101,0,0.0541823748715854
102,102,0,-0.137715248567043
102,103,0,-0.423343476052862
102,104,0,-0.034194393859495
102,105,0,-0.102148553787774
102,106,0,0.0578245401555874
102,107,0.571051826140969,0.202468151028771
102,108,0,0.1076596176915
102,109,0,0.0806555776233847
102,11,0,-0.0800854498275873
102,110,0,0.181197031643226
102,111,0,-0.00255467071075272
102,112,0,-0.2863270602968
102,113,0,-0.271554220272777
102,114,0,0.15014334480072
102,115,0,0.101945328925172
102,116,0,0.0313564292503047
102,117,0,-0.192939987180094
102,118,0,0.125693203278852
102,119,0,0.0972941291473269
102,12,0,-0.064177163618441
102,120,0,-0.0762198463422411
102,121,0,-0.314574570301097
102,122,0,0.148999840004498
102,123,0,-0.229056621848236
102,124,0,-0.00916966388942047
102,125,0,0.0375899625039915
102,126,0,0.0764138040432834
102,127,0,0.10757399529979
102,128,0,-0.00713826456699029
102,129,0,0.0544859494412789
102,13,0,-0.0131099255539071
102,130,0,0.341889556784715
102,131,0,-0.100371400838683
102,132,0,-0.0596583005733192
102,133,0,-0.041788940427495
102,134,0.227009974430176,0.328987536068537
102,135,0,-0.139466907792459
102,136,0,-0.00225763759120859
102,137,0,-0.0771672927433412
102,138,0,-0.156935412825845
102,139,0,0.0772604077405657
102,14,0,0.0962929266222271
102,140,0,0.00353984188560021
102,141,0,-0.14099872115251
102,142,0,0.14428935792291
102,143,0,0.00299950635479741
102,144,0,-0.184254022293165
102,145,0,-0.0308862791485584
102,146,0,-0.152622346658597
102,147,0,0.13668761461878
102,148,0,0.251952136567408
102,149,0,-0.055631441544429
102,15,0,0.296333943470279
102,150,0,0.0289680779900087
102,16,0,0.157209712254359
102,17,0,-0.213898586704762
102,18,0,0.406114249632936
102,19,0,0.0431697705723674
102,2,0,-0.537428456015104
102,20,0,0.0124358586679974
102,21,0,0.298731973098012
102,22,0,-0.21543703921781
102,23,0,-0.300486860758155
102,24,0,-0.101366192668703
102,25,0,0.0754618304001061
102,26,0,0.144483366403086
102,27,0,0.0414781563177336
102,28,0,0.182242147102938
102,29,0,0.0864918580994426
102,3,0,0.0832255824797661
102,30,0,-0.418541424906059
102,31,0,0.138284108928758
102,32,0,-0.0355187062503146
102,33,0,0.207167996954771
102,34,-0.351488077059841,0.350564949896181
102,35,0,-0.0274651638093658
102,36,0,-0.15165063404241
102,37,0,-0.337407793963735
102,38,0,0.0115048507716916
102,39,0,-0.0420521884430374
102,4,0,0.0180633008636148
102,40,0.204637510155743,0.00977760330848574
102,41,0,0.260371752024599
102,42,0,0.0605141006823039
102,43,0,0.0748204272887334
102,44,0,-0.0440348078054053
102,45,0,0.154593747065623
102,46,0.279794812743539,-0.0206334686312247
102,47,0,-0.197461265500416
102,48,0,0.329791400278531
102,49,0,0.2404426408021
102,5,0,0.234600813355232
102,50,0,-0.078244081433013
102,51,-0.689143192641546,-0.893182313938911
102,52,0,0.0230908302733442
102,53,0,-0.0318142083225677
102,54,0,0.0345045070633465
102,55,0,-0.0900659232875603
102,56,0,-0.12573318273293
102,57,0,0.195803689120689
102,58,0,0.179236960356893
102,59,0.63041926331724,0.205695513229596
102,6,0,-0.0889321776711192
102,60,0,0.0687588038104232
102,61,0,0.448827519430429
102,62,0,0.297000879676713
102,63,0,0.0741188278284427
102,64,0,0.134320406376627
102,65,0,0.169283272145384
102,66,0,-0.00837228987036564
102,67,0,-0.060019691743639
102,68,0,-0.170249107591885
102,69,0,-0.0990385853359141
102,7,0,-0.002482245912925
102,70,0,-0.166571238739241
102,71,0,-0.171304279739735
102,72,0,0.271645002136488
102,73,0,-0.0690345520913288
102,74,0,0.193008677133223
102,75,0,0.196914867934665
102,76,0,-0.0984430589624084
102,77,0,0.0520176081317784
102,78,0,0.0512881431164566
102,79,0,0.0415028059469246
102,8,0,0.0683412004131985
102,80,0,0.00192464753438744
102,81,0,-0.377443377163977
102,82,0,-0.122684716604932
102,83,0,0.38985734788658
102,84,0,-0.12295873798676
102,85,0,0.048095465854503
102,86,0,0.0159257705445954
102,87,0,0.0372803188362559
102,88,0,0.100356164170744
102,89,0,-0.026813125859132
102,9,0.329602593780294,-0.0739572673288919
102,90,0,-0.0986172230338722
102,91,0,0.179342993555394
102,92,0,0.16303076578355
102,93,0,0.166611086932613
102,94,0,-0.107657628229836
102,95,0,-0.223458569181963
102,96,0,0.126264622664259
102,97,0,0.0935216014946174
102,98,0,-0.218986606734727
102,99,0,0.0345192221507563
103,1,0,0.18773418038075
103,10,0,0.207321929311124
103,100,0,0.257728885743067
103,101,0,0.304010421700428
103,102,0,-0.0308613765438087
103,103,0,0.0112325386145078
103,104,0.211252986157231,0.184421358521981
103,105,0,0.0354129614174074
103,106,0,0.089442974361508
103,107,0,0.0177578806515861
103,108,0,0.109479805841548
103,109,0,0.0838172274033851
103,11,0,0.0898075131315886
103,110,0,0.0159554366002174
103,111,0,0.0368917075801438
103,112,0,-0.0399262856346266
103,113,0,-0.409849719891829
103,114,0,-0.0433244546833983
103,115,0,0.0873119971060105
103,116,0,-0.196951163050392
103,117,0,-0.0948508384710906
103,118,0,0.0856472521894434
103,119,0,0.041738889261862
103,12,0,0.0298709026754746
103,120,0,0.0467696577554031
103,121,0,-0.426779943195691
103,122,-0.248539602795234,-0.0371754579478584
103,123,0,-0.15720770276127
103,124,0,-0.159570507300387
103,125,0,-0.0155629449068298
103,126,0,-0.103784722837655
103,127,0,0.00746096945419244
103,128,0,-0.193666625909384
103,129,0,0.0157637547996191
103,13,0,0.0400786754695873
103,130,0,0.341897998683282
103,131,0,-0.00542421230468923
103,132,0,0.0618977010505211
103,133,-0.248539602795234,-0.10546188427812
103,134,0.160520292316562,0.141195637300366
103,135,0,-0.0111287688505151
103,136,0,-0.204211768764555
103,137,0,-0.0069262630739136
103,138,0,-0.0956850550143034
103,139,0,0.032483814073378
103,14,0,-0.0323775347265709
103,140,0,0.0343913890436891
103,141,0,-0.023974342704667
103,142,0,-0.0569946187557105
103,143,0,0.0663208779368861
103,144,0,-0.0490026662923571
103,145,0,-0.031294406956387
103,146,0,-0.0771377956561989
103,147,0,0.0868682154750844
103,148,0,-0.0673098313644547
103,149,0,-0.21213957407694
103,15,0,0.0711859634063507
103,150,0,0.00339601861535192
103,16,0,0.21565853629442
103,17,0,-0.324132615106397
103,18,0,0.00475551488811967
103,19,0,-0.107298616130029
103,2,0,0.00529772540481872
103,20,0,0.0790409500716041
103,21,0,0.271793430879512
103,22,0,-0.263445672897429
103,23,0,-0.104396671806577
103,24,0,0.108755216822932
103,25,0,-0.111443327497424
103,26,0,-0.0784739915619346
103,27,0,0.109583151276211
103,28,0,-0.114532522523486
103,29,0,0.0226168119189855
103,3,0,0.0797039247772645
103,30,0,-0.351994830252705
103,31,0,0.0194877189985191
103,32,0,-0.150718395396337
103,33,0,0.0474076358329677
103,34,0,0.113411677860138
103,35,0,-0.0336235650346792
103,36,0,-0.0460361787401847
103,37,0,0.134519609470261
103,38,0,0.120547649471892
103,39,0,0.00311442398139207
103,4,0.160520292316562,-0.0252826793480166
103,40,0,0.0138957961740688
103,41,0,0.121771591188686
103,42,0,-0.0142467596680578
103,43,0,0.0112091478332223
103,44,0,0.0812806207590572
103,45,0.445773736082248,0.214025647595893
103,46,0,-0.198220820535423
103,47,0,-0.239601318705595
103,48,0,0.0571670068966392
103,49,0,0.109371712447534
103,5,0,0.236956614821408
103,50,0,-0.0244666339785978
103,51,0,-0.300749685027808
103,52,0,0.293909693608419
103,53,0,-0.0554987663730621
103,54,0,0.0901190112333903
103,55,0,-0.0934505167759889
103,56,0,0.0379348464554723
103,57,0,0.118445695451866
103,58,0,-0.0394508806336899
103,59,0,0.0682105129273581
103,6,0,-0.0818197833312689
103,60,0,0.200767867033568
103,61,0,-0.0066456187488982
103,62,0,-0.0646451961092538
103,63,0,0.10579887710175
103,64,0,0.154357176991238
103,65,0,0.0871554451785427
103,66,0,-0.00648922706442287
103,67,0,0.150287081563068
103,68,0.233064229158721,0.0945015051859944
103,69,0,0.190344016341373
103,7,0,-0.0821815176038931
103,70,0,-0.0845389347107758
103,71,0,-0.059978290063608
103,72,0,0.186913770945358
103,73,0,0.114542009789922
103,74,0,-0.0284246125047774
103,75,0,0.166030609324659
103,76,0,-0.0341862358652586
103,77,0,0.167144233890587
103,78,0,-0.0283955673969946
103,79,0,0.0790402569898385
103,8,0,0.109516557856945
103,80,0,-0.192054609991381
103,81,-0.487297824725384,-0.864770838252643
103,82,0,-0.121375070275297
103,83,0,0.274594848895487
103,84,0,0.119812956778482
103,85,0.40379461867324,0.225122601943705
103,86,0,-0.0503899648127398
103,87,0,-0.0435649532013188
103,88,0,0.0770173279376146
103,89,0,-0.0640239362167086
103,9,0,-0.129505516255988
103,90,0,0.166667934764928
103,91,0,-0.0164136139881322
103,92,0,0.216243379773184
103,93,0,-0.0454436515186133
103,94,0,0.0367013353163451
103,95,0,-0.0569564646434163
103,96,0,-0.12677248812093
103,97,0,-0.137949072672211
103,98,0,-0.208174403225959
103,99,0,0.155249170975224
104,1,0,-0.00563870093451236
104,10,0,0.041740899240423
104,100,0,0.0350273114576237
104,101,0,0.194168038132124
104,102,0,-0.132278107923501
104,103,0,-0.123415968298426
104,104,0,-0.161443214186187
104,105,0,-0.0575913027771114
104,106,0,-0.0681756799978696
104,107,0,0.0280675465185709
104,108,0,-0.0146811976041725
104,109,0,0.0768524234549806
