eq,variable,betas_dgp,beta_estimate
10,129,0,0.0467500541453911
10,13,0,-0.0171886116472352
10,130,0,0.152062629919236
10,131,0,0.0526596817540124
10,132,0,0.079377510624142
10,133,0,-0.00312208838327178
10,134,0,0.0580271387478806
10,135,0,-0.204302369739151
10,136,0,-0.0523893735095686
10,137,0,-0.0701748234848955
10,138,0,-0.0054870783258918
10,139,0,0.154885521192128
10,14,0,0.181896177385383
10,140,0,-0.147373878599456
10,141,0,-0.200701416847623
10,142,0,0.0227136869575713
10,143,0,-0.0682123042355926
10,144,0,0.0632080817507816
10,145,0,0.0057019418891457
10,146,0,0.0465365681376564
10,147,0,-0.0322555721885515
10,148,0,0.106377422149151
10,149,0,0.0804954844874526
10,15,0,0.194388712832128
10,150,0,-0.219524697204092
10,16,0,0.132253459387731
10,17,0,-0.150865705855216
10,18,0,0.171420756240914
10,19,0,0.04750302364917
10,2,0,-0.0568775325553809
10,20,0,0.143905489498914
10,21,0,-0.0350371464265425
10,22,0,-0.0499356796823384
10,23,0,-0.076916749249972
10,24,0,0.0047334341738865
10,25,0,0.0945172337656296
10,26,0,0.0208298837943856
10,27,-0.11716269235328,0.105774619236015
10,28,0,0.0797276334667114
10,29,0.0995856127051238,0.0792724514228146
10,3,0,0.00440531010774405
10,30,0,-0.0757696584933089
10,31,0,0.0255363469936511
10,32,0,-0.0446117989434556
10,33,0,0.0115496478949882
10,34,0,0.118367604791987
10,35,0,0.13239946356846
10,36,0,-0.222306831115793
10,37,0,-0.222320896671184
10,38,0,-0.353969672098228
10,39,0,-0.233160434754334
10,4,0,0.0195117286543056
10,40,0,0.0916736991853167
10,41,0,0.0315563249391242
10,42,0,-0.0724103757199552
10,43,0,-0.00839288431873944
10,44,0,0.0133926401171509
10,45,0,0.115248301084612
10,46,0,0.070365788627151
10,47,0.109867531260098,0.103598752430174
10,48,0,0.252764828962786
10,49,0,0.0344997817616569
10,5,0,-0.00459360397761729
10,50,0.0995856127051238,0.0569855071332842
10,51,0,-0.0493283844204967
10,52,0,-0.0192984170660433
10,53,0,-0.0530614277407462
10,54,0,0.0369314287825298
10,55,0,0.0461709870111999
10,56,0,0.0658052620963748
10,57,0,0.176341538399688
10,58,0.0682125033852475,-0.0226273319220947
10,59,0,0.057421761086061
10,6,0,-0.0667664586126327
10,60,0,0.00256713977959751
10,61,0,0.0524850893560861
10,62,0.0932649375811796,0.109140521709485
10,63,0,0.105024659137042
10,64,0,-0.0748026509960275
10,65,0,0.0392040175359383
10,66,0,0.114378322521728
10,67,0,-0.0102583760340048
10,68,0,-0.0304379105360868
10,69,0,0.119198705883939
10,7,0,-0.186368206991307
10,70,0,0.00859181509589185
10,71,0,-0.0643841940932212
10,72,0,0.0730333375047075
10,73,0,0.177210018099928
10,74,0.0932649375811796,0.101371695483389
10,75,0,0.316314557158147
10,76,0,0.0718539646405299
10,77,0.109867531260098,0.213531170781658
10,78,0,0.183591843271414
10,79,0,0.0920225765378137
10,8,0.190350608713656,0.11624273672359
10,80,0,-0.0616687017259738
10,81,0,-0.011026937784073
10,82,0,0.0353662983395483
10,83,0,0.0502037447955214
10,84,0,-0.140080745828214
10,85,0,0.0166933846296933
10,86,0,0.0853925684315344
10,87,0,0.0519970910667603
10,88,0,0.0741976525767858
10,89,0,-0.0231572266323952
10,9,0,0.00797753546806819
10,90,0,0.0574722935248355
10,91,0,0.0388495965014741
10,92,0.190350608713656,0.170844040588587
10,93,0,0.080033743149544
10,94,0,-0.158796162725948
10,95,0,-0.0565255100983022
10,96,0,0.0617983706527538
10,97,0,0.136633176883303
10,98,0,-0.0861867420403987
10,99,0.0995856127051238,0.148301183925248
100,1,0,-0.0971561851283242
100,10,0,0.0381922713006797
100,100,0,0.108840273848666
100,101,0,-0.149855949694285
100,102,0,-0.0471502933823335
100,103,0,-0.0256017616563672
100,104,-0.130487686617429,-0.143655189813088
100,105,0,-0.220267307492616
100,106,0,-0.0989799345404469
100,107,0,-0.172534351789256
100,108,0,-0.106614165045712
100,109,0,0.112723894098901
100,11,0,0.03391039977539
100,110,0,0.122416600687153
100,111,0,0.0393686431288045
100,112,0,0.0299524987745641
100,113,0,-0.0508600560722496
100,114,0,-0.110727818531823
100,115,0,-0.257687216512836
100,116,-0.130487686617429,-0.167884405721045
100,117,0,-0.034244363280348
100,118,0,0.102845462808384
100,119,0.0932649375811796,0.474725873889684
100,12,0,-0.0572845168997117
100,120,0,0.146115255709999
100,121,0,0.0163443146863884
100,122,0,0.0440265206821571
100,123,0,-0.0859782318769409
100,124,0,-0.0683044566623014
100,125,0,0.290088291509836
100,126,0,-0.156865219938139
100,127,0,-0.0980169746586541
100,128,0,-0.0720976632169143
100,129,0,0.0217114861771495
100,13,0,-0.235004290229555
100,130,0,0.148724304226228
100,131,0.0682125033852475,0.170129707991422
100,132,0,0.0190259770698911
100,133,0,-0.00976929035564736
100,134,0,-0.022065262925651
100,135,0,-0.199218348814796
100,136,0,-0.0639545496023103
100,137,0,-0.138654483905485
100,138,0,-0.0401121021103788
100,139,0,-0.201505464215296
100,14,0,0.0372266505300701
100,140,0,-0.117918863587172
100,141,0,-0.108966367600905
100,142,0,-0.0221983538655157
100,143,0,-0.183727461765675
100,144,0,-0.0579853126315795
100,145,0,0.0365238546188426
100,146,0,-0.134053241952897
100,147,0,0.0126085867204904
100,148,0,-0.141359070768395
100,149,0,-0.176735413457747
100,15,0,-0.0504203127329666
100,150,0,-0.183283062650217
100,16,0,0.000142528652981861
100,17,0,0.0204504380498515
100,18,0,-0.056107713858645
100,19,0,-0.145035262873701
100,2,0,-0.00630025735858915
100,20,0,-0.141224998940482
100,21,0,-0.0858525901549552
100,22,0,-0.0390261627985183
100,23,0,0.0406250544833484
100,24,0,0.0397175053101829
100,25,0,-0.0988969536810103
100,26,0,-0.0947926024956569
100,27,0,0.191642491901074
100,28,0,0.034027385824927
100,29,0,-0.103193517748561
100,3,0,-0.153048083331754
100,30,0,-0.082854861633427
100,31,0,-0.0982150060833749
100,32,0,0.00481630817060197
100,33,0,0.0344171320263946
100,34,0,0.027872389007716
100,35,0,0.076409894346113
100,36,0,-0.082526045974637
100,37,0,-0.0162898349951565
100,38,0,-0.0908481743210694
100,39,0,-0.125724943596132
100,4,0,-0.0674048560356148
100,40,0,0.0272021439131395
100,41,0,0.029367007804604
100,42,0,-0.0973410304557805
100,43,0,0.0153712937467423
100,44,0,-0.182596183846696
100,45,0,-0.107312546739824
100,46,0,-0.0623017125748354
100,47,0,0.063193209140141
100,48,0,0.109345519428896
100,49,0,0.0128617083198369
100,5,0,-0.0857930614163556
100,50,0,0.0400740253370348
100,51,0,-0.0145430684747463
100,52,0,-0.0466757925932762
100,53,0,0.0398354724970969
100,54,0,0.145976547945101
100,55,0,0.266613713894017
100,56,0,0.147847050991249
100,57,0,0.108579594486943
100,58,0,-0.00725251416624446
100,59,0,0.128784165584554
100,6,-0.11716269235328,-0.264164553870961
100,60,0,0.127785712435038
100,61,0,-0.0140451139441678
100,62,0,-0.0205108386346819
100,63,0,0.220178524184491
100,64,0,0.0147476205733278
100,65,0,-0.108607449339235
100,66,0,-0.0011119749969809
100,67,-0.229714397547182,-0.295097347074115
100,68,0,-0.137616389601437
100,69,0,-0.00982921788042906
100,7,0,-0.193941202936466
100,70,0,-0.0857613008952381
100,71,0,-0.0831102360181687
100,72,0,0.0439018896382468
100,73,0.0995856127051238,0.0747038414058314
100,74,0,0.0676848984608223
100,75,0,-0.118476799068799
100,76,0,-0.111345406589139
100,77,0,0.167480425498484
100,78,0,0.0260746888341147
100,79,0,0.119762846092747
100,8,0,-0.136327606049108
100,80,0,-0.339971015818974
100,81,0,-0.0348166231387176
100,82,0,-0.0154773005387042
100,83,0,-0.0420510992421223
100,84,0,-0.113552057891619
100,85,0,0.0168753182895554
100,86,0,-0.239414115122005
100,87,0,-0.17907419457843
100,88,-0.11716269235328,-0.198825455976245
100,89,0,-0.0379506004645645
100,9,-0.229714397547182,-0.284873728761067
100,90,0,0.0757657983441551
100,91,0,0.0280555322039686
100,92,0.0756699914767254,0.0214764355464109
100,93,0,-0.0770925264275988
100,94,0,0.0363246192248238
100,95,0,0.0746532835726283
100,96,0,-0.0322547387887525
100,97,0,-0.00468038372715497
100,98,0,0.00122152966310334
100,99,0,-0.0181510429694922
101,1,0,-0.0996086917325423
101,10,0,0.116527112885308
101,100,0,0.127097811563232
101,101,0,-0.174092228674102
101,102,0,-0.0431134584724853
101,103,0,0.00251707716472376
101,104,0,-0.0253143531914269
101,105,0,0.118447020493049
101,106,0.891547472164496,0.867524760085217
101,107,0,-0.052502472386193
101,108,0,-0.193500181988789
101,109,0,-0.233554203324371
101,11,0,-0.0960605287079014
101,110,0,0.00160270409049152
101,111,0,-0.0850079265271425
101,112,0,-0.118979349843961
101,113,0,0.0112651594374386
101,114,0,-0.0589605726930459
101,115,0,-0.362409312623061
101,116,0.321040584633125,0.36073050129545
101,117,0,-0.163599900745919
101,118,0,-0.187462733281645
101,119,0,-0.00521056698222997
101,12,0,0.145955865894717
101,120,0,-0.135096823814269
101,121,0,0.0641070933868559
101,122,0,-0.199832267615787
101,123,0,-0.0751742385103531
101,124,0,0.222829187552697
101,125,0,-0.109252420487698
101,126,0,0.104947419851517
101,127,0,0.197608420109846
101,128,0,0.392953991727385
101,129,0,-0.0825120089604173
101,13,0,0.0712012689219944
101,130,0,0.00734729196754318
101,131,0,0.0517430439052159
101,132,0,0.000235982550041
101,133,0,0.181896010234048
101,134,0,-0.113342839823546
101,135,0,-0.0963560575926255
101,136,0,0.0189123047757894
101,137,0,0.0117856217916776
101,138,0,0.181809521920525
101,139,0,0.247019098739894
101,14,0,0.211805122073638
101,140,0,-0.0145652978453008
101,141,0,0.0357777921954661
101,142,0,0.0392744793626867
101,143,0,0.0917750400416599
101,144,0,-0.0373787008651488
101,145,0,0.00621824639199262
101,146,0,0.15222837219991
101,147,0,-0.118080850954724
101,148,0,-0.0158242328907332
101,149,0,0.0701044620445487
101,15,0,0.0756458218744408
101,150,0,-0.209670816582786
101,16,0,0.0999251651753482
101,17,0,-0.194508618231928
101,18,0,0.00275600164058774
101,19,0,-0.0628968759825469
101,2,0,0.031324107219547
101,20,0,0.468598456833606
101,21,0,-0.0636788319034094
101,22,0,-0.0606992097719755
101,23,0,-0.0812637841576453
101,24,0,-0.139522364520074
101,25,0,0.123642875406376
101,26,0,0.175769667009118
101,27,0,0.367547201209437
101,28,0,-0.0208937602211908
101,29,0,-0.0617588907541595
101,3,0,0.303229337014034
101,30,0,-0.0888337065557084
101,31,0,-0.00302506479642459
101,32,0,-0.0453483662316379
101,33,0,-0.039770105482543
101,34,0,0.0216811660350212
101,35,0,0.112118746846445
101,36,0,0.250791193363394
101,37,0.466128458317442,0.268426467950758
101,38,0,0.00853598429433123
101,39,0,-0.221432508158724
101,4,0,-0.109703308894425
101,40,0,0.127912641142901
101,41,0,0.0623498183729647
101,42,0,0.0148556272265103
101,43,0,-0.0956296334309142
101,44,0,0.47897289019703
101,45,0,0.233655510112631
101,46,0,0.221946733091938
101,47,0.289401142232513,0.335122306984682
101,48,0,-0.0767046901625752
101,49,0,-0.170538038465472
101,5,0,-0.332607339567185
101,50,0,-0.100689847918231
101,51,0,0.00178880770089484
101,52,0,0.117771521746827
101,53,0,-0.0109106435732463
101,54,0,-0.145727711793267
101,55,0,-0.0379647683691805
101,56,0,0.133175100309848
101,57,0,-0.075899555716867
101,58,0,0.138242256724068
101,59,0,-0.218255595532063
101,6,0,-0.295783801297232
101,60,0,-0.0453159909235941
101,61,0,0.0290474731037058
101,62,0,0.0792456779929809
101,63,0,0.18145056930019
101,64,0,-0.15298597018646
101,65,0,0.116723642785129
101,66,0,0.162077741026447
101,67,0,0.105534697511254
101,68,0,0.326434057622354
101,69,0,0.17353704730555
101,7,0,-0.155668724790986
101,70,0,0.250174521052047
101,71,0,-0.0667981483585521
101,72,0,0.0747006245809148
101,73,0,0.129184163840447
101,74,0,0.10441941678999
101,75,0.422505972314461,0.437830054754341
101,76,0,0.12054786453437
101,77,0,-0.210791448141539
101,78,0,0.231764347218406
101,79,0,-0.189597407294081
101,8,0,-0.0224841342203671
101,80,0,-0.292173587228856
101,81,0,-0.00894150126475292
101,82,0,0.0951564310410952
101,83,0,-0.0920270969495835
101,84,0,-0.0931237844799326
101,85,0,-0.0711197543879828
101,86,0,-0.0092593840927858
101,87,0,-0.129068272697758
101,88,0,-0.0400155134520755
101,89,0,-0.126931235912708
101,9,0,0.0967113442470997
101,90,0,0.184205802942873
101,91,0,0.0192915329964802
101,92,0,0.120906687380885
101,93,0,-0.0349014928514276
101,94,0,-0.131657583424431
101,95,0,-0.0171087160025799
101,96,0,0.0556747666976897
101,97,0,-0.00159703395514072
101,98,0,-0.0200446414548013
101,99,0,0.0985240553354895
102,1,0,0.0887596001326499
102,10,0,0.34650789820818
102,100,0,-0.426503790744865
102,101,0,0.119206177373373
102,102,0,-0.140978214344044
102,103,0,-0.574605222847863
102,104,0,-0.119336957095865
102,105,0,-0.35354442882484
102,106,0,0.166265562320322
102,107,0.571051826140969,0.61139984275671
102,108,0,0.435013183174644
102,109,0,0.216883843296021
102,11,0,-0.151609757601891
102,110,0,0.642917543371898
102,111,0,-0.00328615134088419
102,112,0,-0.445740831885046
102,113,0,-0.530698620864991
102,114,0,0.327033595540829
102,115,0,0.357895000397426
102,116,0,0.0879551198515966
102,117,0,-0.71871127867086
102,118,0,0.391006115104621
102,119,0,0.351536884455615
102,12,0,-0.124878208502528
102,120,0,-0.18951702755386
102,121,0,-0.459150949251214
102,122,0,0.237109023658218
102,123,0,-0.50022156521991
102,124,0,-0.0275079977600364
102,125,0,0.129916900843154
102,126,0,0.211214280320595
102,127,0,0.369808427917325
102,128,0,-0.0199278569257144
102,129,0,0.190505244982814
102,13,0,-0.0351690921033539
102,130,0,1.17756980590501
102,131,0,-0.143097615894007
102,132,0,-0.101623358851087
102,133,0,-0.128523688147403
102,134,0.227009974430176,0.973762464229957
102,135,0,-0.320591901288713
102,136,0,-0.00627097307591345
102,137,0,-0.219682096259932
102,138,0,-0.556290806624135
102,139,0,0.251096032494214
102,14,0,0.222224773768767
102,140,0,0.012952361744661
102,141,0,-0.468497928886011
102,142,0,0.144265517113437
102,143,0,0.00951564989541594
102,144,0,-0.651425785541286
102,145,0,-0.114040141870989
102,146,0,-0.308393543895876
102,147,0,0.320273993130587
102,148,0,0.734818564393625
102,149,0,-0.222613017971034
102,15,0,0.61754399256722
102,150,0,0.101664380851823
102,16,0,0.38493404543444
102,17,0,-0.539149975602472
102,18,0,0.642823906324191
102,19,0,0.169451670925622
102,2,0,-0.452467465542209
102,20,0,0.046287815293759
102,21,0,0.419120006109777
102,22,0,-0.508398309347707
102,23,0,-0.466942701974255
102,24,0,-0.258925116409031
102,25,0,0.145581555219668
102,26,0,0.402765235726592
102,27,0,0.133119810052479
102,28,0,0.46240973636358
102,29,0,0.314124170461322
102,3,0,0.200441125806217
102,30,0,-1.23502596525525
102,31,0,0.155831728884387
102,32,0,-0.0577518739022244
102,33,0,0.324335117824688
102,34,-0.351488077059841,0.478801939243837
102,35,0,-0.0775671986553672
102,36,0,-0.506281349464389
102,37,0,-0.840892013469458
102,38,0,0.0369063250368128
102,39,0,-0.145254970183607
102,4,0,0.0422225007852666
102,40,0.204637510155743,0.0266541057347061
102,41,0,0.261194412620446
102,42,0,0.115868328187779
102,43,0,0.121943615531865
102,44,0,-0.108953575807272
102,45,0,0.473606867206676
102,46,0.279794812743539,-0.0525172972724003
102,47,0,-0.590174510710098
102,48,0,0.877268482572348
102,49,0,0.574238200657444
102,5,0,0.647550455750929
102,50,0,-0.226509006669878
102,51,-0.689143192641546,-0.578634866529731
102,52,0,0.0426837052299492
102,53,0,-0.0593080716105027
102,54,0,0.0621342061153707
102,55,0,-0.287565505969652
102,56,0,-0.289637229937981
102,57,0,0.616875273232174
102,58,0,0.45628472406274
102,59,0.63041926331724,0.629115926897621
102,6,0,-0.286633999019153
102,60,0,0.246949513259757
102,61,0,0.353225419704201
102,62,0,0.366938933912134
102,63,0,0.221011488915649
102,64,0,0.284437256388813
102,65,0,0.549966618681025
102,66,0,-0.0237787491589467
102,67,0,-0.182865983294266
102,68,0,-0.564244175777576
102,69,0,-0.344185113118646
102,7,0,-0.00799204918844008
102,70,0,-0.508483395508982
102,71,0,-0.234585489822516
102,72,0,0.405189041977653
102,73,0,-0.157895134828012
102,74,0,0.457425321679583
102,75,0,0.588674136417048
102,76,0,-0.237452637104951
102,77,0,0.157390344103361
102,78,0,0.136691385186056
102,79,0,0.108485487280664
102,8,0,0.237880893938895
102,80,0,0.00572892596820523
102,81,0,-0.291963367604346
102,82,0,-0.130034191963946
102,83,0,0.646566451111126
102,84,0,-0.321325293675815
102,85,0,0.156013824434477
102,86,0,0.0531472335035441
102,87,0,0.11505356831435
102,88,0,0.262638286032953
102,89,0,-0.0683569130965208
102,9,0.329602593780294,-0.221578186488077
102,90,0,-0.31150856831817
102,91,0,0.225432226968388
102,92,0,0.349142837108999
102,93,0,0.473692074318052
102,94,0,-0.265540761702357
102,95,0,-0.620410597526842
102,96,0,0.195431163400028
102,97,0,0.266675952295895
102,98,0,-0.598855140907842
102,99,0,0.0875332938966637
103,1,0,0.173778351184814
103,10,0,0.515495160383311
103,100,0,0.548290751859213
103,101,0,0.492398516906004
103,102,0,-0.022178339181912
103,103,0,0.0134319473088376
103,104,0.211252986157231,0.449247455712859
103,105,0,0.0948603081742693
103,106,0,0.199479663329944
103,107,0,0.0363636538041313
103,108,0,0.315200101449031
103,109,0,0.159208019464349
103,11,0,0.118525443955678
103,110,0,0.0393572738476379
103,111,0,0.0339416204262159
103,112,0,-0.0433103142011424
103,113,0,-0.595569131564185
103,114,0,-0.0775349341616913
103,115,0,0.225770812288523
103,116,0,-0.403353624786756
103,117,0,-0.253404505214535
103,118,0,0.199382001553839
103,119,0,0.118578943575557
103,12,0,0.0462564394108518
103,120,0,0.0900534709987337
103,121,0,-0.458788516423607
103,122,-0.248539602795234,-0.0431670045443998
103,123,0,-0.24656980341566
103,124,0,-0.353016252536977
103,125,0,-0.0528743315168825
103,126,0,-0.193018128688115
103,127,0,0.0155751146456675
103,128,0,-0.387977208074805
103,129,0,0.0361198330164736
103,13,0,0.0786572259603375
103,130,0,0.870421599557546
103,131,0,-0.0118407361104177
103,132,0,0.078021743970602
103,133,-0.248539602795234,-0.2265486883284
103,134,0.160520292316562,0.308257445679453
103,135,0,-0.0055843322853146
103,136,0,-0.481178343502357
103,137,0,-0.00460958626877284
103,138,0,-0.220768345675769
103,139,0,0.0857162755047814
103,14,0,-0.0652384225075979
103,140,0,0.0928477860447878
103,141,0,-0.0593654192530175
103,142,0,-0.0406679853411363
103,143,0,0.150605975180084
103,144,0,-0.110745508424117
103,145,0,-0.0602788750132024
103,146,0,-0.104509286953394
103,147,0,0.148309935462935
103,148,0,-0.152875796649243
103,149,0,-0.618332795857823
103,15,0,0.11392951892718
103,150,0,0.0278835570541277
103,16,0,0.383813250287419
103,17,0,-0.608254821226763
103,18,0,0.0029990735054009
103,19,0,-0.31222896402319
103,2,0,0.00581661401886146
103,20,0,0.214647409533706
103,21,0,0.278403091466264
103,22,0,-0.458294037170826
103,23,0,-0.124848429422958
103,24,0,0.198412947655386
103,25,0,-0.160689784569462
103,26,0,-0.163971240994358
103,27,0,0.244314116025838
103,28,0,-0.216400652013822
103,29,0,0.0782722797546135
103,3,0,0.144167083926233
103,30,0,-0.758187562180856
103,31,0,0.0227927473576737
103,32,0,-0.172897689438491
103,33,0,0.0491953769835659
103,34,0,0.109997924842285
103,35,0,-0.0676107244138284
103,36,0,-0.107387210366339
103,37,0,0.257971116752377
103,38,0,0.296217177889195
103,39,0,0.0203131820449202
103,4,0.160520292316562,-0.0455968787651374
103,40,0,0.0365126197623698
103,41,0,0.0917995884835513
103,42,0,-0.0207205799012281
103,43,0,0.0143289243008246
103,44,0,0.151926841358764
103,45,0.445773736082248,0.500248857200666
103,46,0,-0.363966051894761
103,47,0,-0.537043655231324
103,48,0,0.10347676065381
103,49,0,0.190362808478979
103,5,0,0.475371642521928
103,50,0,-0.0496181148312515
103,51,0,-0.142805139236789
103,52,0,0.408590225206391
103,53,0,-0.072838925518455
103,54,0,0.11726168204453
103,55,0,-0.236034007401109
103,56,0,0.0592356482171598
103,57,0,0.275120144905213
103,58,0,-0.06243052823697
103,59,0,0.146848941466671
103,6,0,-0.185842018033484
103,60,0,0.53410982048274
103,61,0,-0.00441835484713851
103,62,0,-0.0586035667197831
103,63,0,0.224422893634704
103,64,0,0.238277096837923
103,65,0,0.198715996572329
103,66,0,-0.0229897251832163
103,67,0,0.342031309494786
103,68,0.233064229158721,0.23462516677904
103,69,0,0.482710140346121
103,7,0,-0.186400739682343
103,70,0,-0.19374190822456
103,71,0,-0.0569204095087919
103,72,0,0.202326183631346
103,73,0,0.185568833134732
103,74,0,-0.0592599282599953
103,75,0,0.364665284820396
103,76,0,-0.0624320735398067
103,77,0,0.381530707426262
103,78,0,-0.0359550365677922
103,79,0,0.15729997148749
103,8,0,0.298768574306931
103,80,0,-0.465075872953522
103,81,-0.487297824725384,-0.492011541863881
103,82,0,-0.0901179972219265
103,83,0,0.336921350594681
103,84,0,0.218477699271438
103,85,0.40379461867324,0.518270679732972
103,86,0,-0.128857216676071
103,87,0,-0.0930065490116557
103,88,0,0.139684647477417
103,89,0,-0.134434572256257
103,9,0,-0.274241634785058
103,90,0,0.371496187828911
103,91,0,-0.0095860227444604
103,92,0,0.332217989916408
103,93,0,-0.0998268249563574
103,94,0,0.0565125978777234
103,95,0,-0.113154754581771
103,96,0,-0.142893659761222
103,97,0,-0.282225082363566
103,98,0,-0.412859652534084
103,99,0,0.298544328711013
104,1,0,-0.00125129990760511
104,10,0,0.0342555885445032
104,100,0,0.0295651481241484
104,101,0,0.110487717896525
104,102,0,-0.0381982364192524
104,103,0,-0.0492996288001972
104,104,0,-0.108390648932545
104,105,0,-0.0631971967795336
104,106,0,-0.0724229508864172
104,107,0,0.0279140541114205
104,108,0,-0.00187910691370055
104,109,0,0.0653567212749597
104,11,0,-0.021034234917398
104,110,0,0.0908522512085015
104,111,0,-0.0127747428324244
104,112,0,-0.0554826282530463
104,113,0,-0.048309363744028
