eq,variable,betas_dgp,cov_estimate
10,114,0,0.00955475948537587
10,115,0,0.0680628103307422
10,116,0,0.0656310818561109
10,117,0,-0.0719639233112555
10,118,0,0.00452326752329536
10,119,0,0.100961330626296
10,12,0,0.031850147555422
10,120,0,-0.00410173852400085
10,121,0,0.0121102612173695
10,122,0,-0.214131498086806
10,123,0,-0.252677263289293
10,124,0,0.066970115971175
10,125,0,0.04628289629578
10,126,0,0.0849467522308554
10,127,0,0.0527589025482437
10,128,0,0.111035050510473
10,129,0,0.030309401720919
10,13,0,-0.0188021851882124
10,130,0,0.0996927379385677
10,131,0,0.201378578103663
10,132,0,0.215187561834969
10,133,0,-0.00320174643791343
10,134,0,0.0518931305188744
10,135,0,-0.29763859293305
10,136,0,-0.0404639223487431
10,137,0,-0.0683462633060051
10,138,0,-0.00447079031145452
10,139,0,0.113883837426
10,14,0,0.265619738394818
10,140,0,-0.0862882041782696
10,141,0,-0.142954178363311
10,142,0,0.177931004563425
10,143,0,-0.0541197074108717
10,144,0,0.0384019596232153
10,145,0,0.00222769943242612
10,146,0,0.0868263637803374
10,147,0,-0.0461842684051597
10,148,0,0.0982096606514606
10,149,0,0.0395033871003534
10,15,0,0.349018487509227
10,150,0,-0.135252714163497
10,16,0,0.173762828185455
10,17,0,-0.182666636080404
10,18,0,0.537915032427972
10,19,0,0.0244639133920848
10,2,0,-0.628427748450662
10,20,0,0.0818142555893708
10,21,0,-0.139955712163567
10,22,0,-0.0699883105998781
10,23,0,-0.245236447406926
10,24,0,0.00611877307595236
10,25,0,0.200170059445803
10,26,0,0.0213799228817463
10,27,-0.11716269235328,0.0810513644000981
10,28,0,0.0976622298187745
10,29,0.0995856127051238,0.04521109715013
10,3,0,0.00557854532065199
10,30,0,-0.068557529485679
10,31,0,0.149585406349165
10,32,0,-0.133637014638867
10,33,0,0.0379746284769319
10,34,0,0.498026672493604
10,35,0,0.130699317875071
10,36,0,-0.157030531074233
10,37,0,-0.276174488432089
10,38,0,-0.262649356835034
10,39,0,-0.153615496448939
10,4,0,0.0284824658462423
10,40,0,0.0930738262659967
10,41,0,0.243771641087806
10,42,0,-0.155365806837422
10,43,0,-0.0250544142596789
10,44,0,0.0167138475374231
10,45,0,0.0913797243474835
10,46,0,0.0854678511262653
10,47,0.109867531260098,0.090352159753974
10,48,0,0.279758681421093
10,49,0,0.0476643180107452
10,5,0,-0.00452762095990737
10,50,0.0995856127051238,0.0533740930560624
10,51,0,-0.924165182818412
10,52,0,-0.0443258089669779
10,53,0,-0.120828972498448
10,54,0,0.0899736310545125
10,55,0,0.0354800035251886
10,56,0,0.0975945935568335
10,57,0,0.139571080509259
10,58,0.0682125033852475,-0.0279298005277074
10,59,0,0.0485435770758146
10,6,0,-0.0508523623697908
10,60,0,0.00127020105586457
10,61,0,0.667164068697994
10,62,0.0932649375811796,0.562769207593621
10,63,0,0.0932077203212904
10,64,0,-0.131194537707594
10,65,0,0.0295479461378432
10,66,0,0.10761969044726
10,67,0,-0.00917081135435834
10,68,0,-0.0220712376842121
10,69,0,0.0776920524451583
10,7,0,-0.146868064006788
10,70,0,0.0075457398977148
10,71,0,-0.270151582916202
10,72,0,0.25854950476509
10,73,0,0.264509562400143
10,74,0.0932649375811796,0.140951748575278
10,75,0,0.278263404277485
10,76,0,0.0972593252051145
10,77,0.109867531260098,0.179709468509063
10,78,0,0.189662343250185
10,79,0,0.104499581419549
10,8,0.190350608713656,0.0720354225209732
10,80,0,-0.0396901175520049
10,81,0,-0.140585017384633
10,82,0,0.24333386838699
10,83,0,0.142011935708604
10,84,0,-0.157513902557977
10,85,0,0.0131290378472071
10,86,0,0.06109388857411
10,87,0,0.0423247319593908
10,88,0,0.0854404613294055
10,89,0,-0.0255829428288932
10,9,0,0.00637130231603696
10,90,0,0.0451368114059733
10,91,0,0.187638109080546
10,92,0.190350608713656,0.292097245060426
10,93,0,0.0781203859973792
10,94,0,-0.200855003846784
10,95,0,-0.0578708517869604
10,96,0,0.2027752044153
10,97,0,0.1311108881416
10,98,0,-0.090871232987785
10,99,0.0995856127051238,0.176741923625188
100,1,0,-0.475265141666409
100,10,0,0.0265168796299052
100,100,0,0.100540737400113
100,101,0,-0.241808662809378
100,102,0,-0.352591915047411
100,103,0,-0.107112936340754
100,104,-0.130487686617429,-0.0900050929466117
100,105,0,-0.143851772570643
100,106,0,-0.0903595149838634
100,107,0,-0.149330395202195
100,108,0,-0.0520635789435791
100,109,0,0.12126541934208
100,11,0,0.0708675918427217
100,110,0,0.0762575240646114
100,111,0,0.179461702026368
100,112,0,0.0985384851720606
100,113,0,-0.106267236717259
100,114,0,-0.184273284230555
100,115,0,-0.164231770123806
100,116,-0.130487686617429,-0.167641264031072
100,117,0,-0.0188376024539919
100,118,0,0.0841340965116202
100,119,0.0932649375811796,0.285230954085495
100,12,0,-0.11731628091401
100,120,0,0.18699335269576
100,121,0,0.0576694287932
100,122,0,0.136867097059882
100,123,0,-0.139975956519601
100,124,0,-0.0596977077963614
100,125,0,0.188127454089315
100,126,0,-0.151153042817776
100,127,0,-0.0656953021509887
100,128,0,-0.073057342947192
100,129,0,0.0134377042183122
100,13,0,-0.256999009927087
100,130,0,0.0991723785516626
100,131,0.0682125033852475,0.640138882844507
100,132,0,0.0521571500998847
100,133,0,-0.00643202582075085
100,134,0,-0.0193143161885831
100,135,0,-0.284963883331013
100,136,0,-0.053526505656956
100,137,0,-0.131716468398329
100,138,0,-0.0206737338458894
100,139,0,-0.147498798886328
100,14,0,0.0509373954466566
100,140,0,-0.0689421531008063
100,141,0,-0.077808550304598
100,142,0,-0.172853317269323
100,143,0,-0.146391751148093
100,144,0,-0.033902515079954
100,145,0,0.0233634948010699
100,146,0,-0.250319157154595
100,147,0,0.0179268232069464
100,148,0,-0.131409777209923
100,149,0,-0.0866923622227704
100,15,0,-0.0887234707290665
100,150,0,-0.109800905207512
100,16,0,-0.000399803585779623
100,17,0,0.0223016310271699
100,18,0,-0.177476587354317
100,19,0,-0.0746342242351515
100,2,0,-0.0636218116260235
100,20,0,-0.0803191194864023
100,21,0,-0.34355753350397
100,22,0,-0.0560315562386162
100,23,0,0.126266482522939
100,24,0,0.0464711509759766
100,25,0,-0.210417516053
100,26,0,-0.09672836556235
100,27,0,0.143777769003965
100,28,0,0.0405291876000149
100,29,0,-0.0577347621629907
100,3,0,-0.205835312116872
100,30,0,-0.0746528531348251
100,31,0,-0.578692859081112
100,32,0,0.0176674100750897
100,33,0,0.10629767857405
100,34,0,0.114262805159105
100,35,0,0.0758583682527354
100,36,0,-0.0574844726410375
100,37,0,-0.0168592546231453
100,38,0,-0.0657216756390213
100,39,0,-0.0808277495702205
100,4,0,-0.0981973608164785
100,40,0,0.0295754476018111
100,41,0,0.232075228616299
100,42,0,-0.209369680899157
100,43,0,0.0460780328998776
100,44,0,-0.233322971040218
100,45,0,-0.0829269874875917
100,46,0,-0.075032884107719
100,47,0,0.0523124905495904
100,48,0,0.119016474953467
100,49,0,0.0175721340648925
100,5,0,-0.0891469359621205
100,50,0,0.038053528741951
100,51,0,-0.273921687210959
100,52,0,-0.100194302506678
100,53,0,0.0916071011135487
100,54,0,0.354061496146736
100,55,0,0.196621480349944
100,56,0,0.216681798883535
100,57,0,0.0863825547781583
100,58,0,-0.00593902162638485
100,59,0,0.107111003569584
100,6,-0.11716269235328,-0.198628970079002
100,60,0,0.0783502892249896
100,61,0,-0.179926505737244
100,62,0,-0.105965607351475
100,63,0,0.193492465705973
100,64,0,0.0256345798960507
100,65,0,-0.0818360400988554
100,66,0,-0.00281664128549402
100,67,-0.229714397547182,-0.248150508245994
100,68,0,-0.0975647302810341
100,69,0,-0.00653761496384649
100,7,0,-0.152056399754164
100,70,0,-0.0730397413456126
100,71,0,-0.344818731451531
100,72,0,0.154101370955953
100,73,0.0995856127051238,0.109290354498836
100,74,0,0.0905815629109539
100,75,0,-0.103959556705461
100,76,0,-0.150965782697727
100,77,0,0.143333157942752
100,78,0,0.0313528922447611
100,79,0,0.138032154827972
100,8,0,-0.0830863787908107
100,80,0,-0.209956233704246
100,81,0,-0.459495073507981
100,82,0,-0.101933452326889
100,83,0,-0.117396373938302
100,84,0,-0.130916836811065
100,85,0,0.010425881155562
100,86,0,-0.171260430375354
100,87,0,-0.146006857644881
100,88,-0.11716269235328,-0.22898114684513
100,89,0,-0.0472554322208578
100,9,-0.229714397547182,-0.246889087014512
100,90,0,0.0561884665141339
100,91,0,0.14246713883972
100,92,0.0756699914767254,0.0344804717680823
100,93,0,-0.0759430483433125
100,94,0,0.0436185853703466
100,95,0,0.0766932750699802
100,96,0,-0.105513891784448
100,97,0,-0.00339468656185763
100,98,0,0.00199136787560625
100,99,0,-0.0194337141496712
101,1,0,-0.485461170763762
101,10,0,0.0788134972037286
101,100,0,0.118421556242272
101,101,0,-0.285476262605296
101,102,0,-0.328810812713469
101,103,0,0.00346043060614469
101,104,0,-0.00377147828897888
101,105,0,0.0751438624177439
101,106,0.891547472164496,0.802638367590478
101,107,0,-0.0434642408389306
101,108,0,-0.0901980532345659
101,109,0,-0.249356324512423
101,11,0,-0.198587950622966
101,110,0,0.00194830803656044
101,111,0,-0.385612792284359
101,112,0,-0.390963851564134
101,113,0,0.0369101793777959
101,114,0,-0.0860644219358165
101,115,0,-0.232035032336737
101,116,0.321040584633125,0.359987637005133
101,117,0,-0.0947397097662727
101,118,0,-0.154712293703184
101,119,0,-0.00678290933285026
101,12,0,0.297131608319724
101,120,0,-0.176515470279
101,121,0,0.24434997237413
101,122,0,-0.62117676078313
101,123,0,-0.129017971170986
101,124,0,0.194885846806741
101,125,0,-0.064843641772236
101,126,0,0.0906422474498543
101,127,0,0.133150360960748
101,128,0,0.399696941563234
101,129,0,-0.0511516655797237
101,13,0,0.0778284051282346
101,130,0,0.000360843025668488
101,131,0,0.213606549443521
101,132,0,-0.00130061313904289
101,133,0,0.144748935743342
101,134,0,-0.10348420840927
101,135,0,-0.153856351817499
101,136,0,0.0253886810728356
101,137,0,0.00432951539861855
101,138,0,0.0965887245511692
101,139,0,0.177737398097369
101,14,0,0.319551352370026
101,140,0,-0.00880716547633815
101,141,0,0.0260865673109681
101,142,0,0.302772059573231
101,143,0,0.074110202538364
101,144,0,-0.030438482998524
101,145,0,-0.0063825884290815
101,146,0,0.27519899771923
101,147,0,-0.168730748162191
101,148,0,-0.00807174121656926
101,149,0,0.0336999266272892
101,15,0,0.128829128841809
101,150,0,-0.137062557902578
101,16,0,0.133265812968456
101,17,0,-0.227292194916641
101,18,0,0.0144915352575828
101,19,0,-0.0303897818300438
101,2,0,0.323938936951646
101,20,0,0.266521592067184
101,21,0,-0.253392241988802
101,22,0,-0.0817561034201099
101,23,0,-0.245913159061002
101,24,0,-0.163085926050447
101,25,0,0.266851967005372
101,26,0,0.18087660113322
101,27,0,0.286013895722726
101,28,0,-0.0218629215588183
101,29,0,-0.043654274055915
101,3,0,0.406109642503493
101,30,0,-0.0811023613982135
101,31,0,-0.0479631453861524
101,32,0,-0.146890914570432
101,33,0,-0.114660392316818
101,34,0,0.101139673821352
101,35,0,0.109495922628906
101,36,0,0.17425781469902
101,37,0.466128458317442,0.31999665284432
101,38,0,0.000690574664777546
101,39,0,-0.151410315235794
101,4,0,-0.155930753339775
101,40,0,0.124330182710021
101,41,0,0.470288166252723
101,42,0,0.0331508897188369
101,43,0,-0.285160429641727
101,44,0,0.610642455585187
101,45,0,0.175732983967707
101,46,0,0.267219916308995
101,47,0.289401142232513,0.297901870113055
101,48,0,-0.0783870141835586
101,49,0,-0.234664073622569
101,5,0,-0.341217039446104
101,50,0,-0.0960816012251922
101,51,0,0.038329625528347
101,52,0,0.248630282105901
101,53,0,-0.0292619980579454
101,54,0,-0.351758982575976
101,55,0,-0.0187200476776653
101,56,0,0.20162873536069
101,57,0,-0.061450756545748
101,58,0,0.154757712285439
101,59,0,-0.179638470742445
101,6,0,-0.227401463491681
101,60,0,-0.0303690540692579
101,61,0,0.374554496466166
101,62,0,0.409361433633845
101,63,0,0.16429147243287
101,64,0,-0.26759719209371
101,65,0,0.0911468400849213
101,66,0,0.158057487622737
101,67,0,0.0842876635454415
101,68,0,0.230362358066964
101,69,0,0.113529829609554
101,7,0,-0.12456000968949
101,70,0,0.21368975015903
101,71,0,-0.288938502943675
101,72,0,0.267985861146356
101,73,0,0.199308651482661
101,74,0,0.154460853318367
101,75,0.422505972314461,0.384196348136232
101,76,0,0.164942381674077
101,77,0,-0.18481540462284
101,78,0,0.22606199001309
101,79,0,-0.221357551610161
101,8,0,-0.0230469585303742
101,80,0,-0.193629813045598
101,81,0,-0.089775928760782
101,82,0,0.640272726188362
101,83,0,-0.270014243894903
101,84,0,-0.0962319238125963
101,85,0,-0.0451152749690108
101,86,0,-0.0031186852238108
101,87,0,-0.10926172460612
101,88,0,-0.0393288143885372
101,89,0,-0.134784254664792
101,9,0,0.0785228311269026
101,90,0,0.150190415262448
101,91,0,0.0741017147250919
101,92,0,0.213967238893925
101,93,0,-0.0299813499000385
101,94,0,-0.158035021565803
101,95,0,-0.0193227631353586
101,96,0,0.181362557270197
101,97,0,-0.00558815052414679
101,98,0,-0.0236532218286404
101,99,0,0.109583831993277
102,1,0,0.433759871402821
102,10,0,0.237812052129403
102,100,0,-0.394850655381551
102,101,0,0.193300584897255
102,102,0,-1.05815178506579
102,103,0,-2.44833897814708
102,104,0,-0.0727911591254132
102,105,0,-0.231887531415607
102,106,0,0.155715103905344
102,107,0.571051826140969,0.527297861707376
102,108,0,0.209063391794023
102,109,0,0.23538511404583
102,11,0,-0.329256235051863
102,110,0,0.401805041989663
102,111,0,-0.0153473420982333
102,112,0,-1.44513913811204
102,113,0,-1.06891981751666
102,114,0,0.535138695710246
102,115,0,0.228431721348619
102,116,0,0.0879349298721348
102,117,0,-0.407061601843163
102,118,0,0.317195571432755
102,119,0,0.210677297845301
102,12,0,-0.25894096649717
102,120,0,-0.240538928832545
102,121,0,-1.68793271849596
102,122,0,0.736818850706871
102,123,0,-0.822611230012061
102,124,0,-0.0239729468211089
102,125,0,0.0846992900608804
102,126,0,0.208983641045532
102,127,0,0.246144515463342
102,128,0,-0.0202529253497541
102,129,0,0.12258215383729
102,13,0,-0.0384600573249958
102,130,0,0.775759816891816
102,131,0,-0.543434124356676
102,132,0,-0.2756356133566
102,133,0,-0.106236309079648
102,134,0.227009974430176,0.87392236165307
102,135,0,-0.46402497467158
102,136,0,-0.00555380773697972
102,137,0,-0.211347765305971
102,138,0,-0.33125650738927
102,139,0,0.185641811156117
102,14,0,0.322429323470201
102,140,0,0.00759703635613165
102,141,0,-0.33387084041303
102,142,0,1.13424225425086
102,143,0,0.00750157340951245
102,144,0,-0.402928218585138
102,145,0,-0.0639199550363658
102,146,0,-0.583422538345767
102,147,0,0.459083452167355
102,148,0,0.673558886579983
102,149,0,-0.109419335770399
102,15,0,1.11151474134945
102,150,0,0.0627209962304992
102,16,0,0.505002941118041
102,17,0,-0.656723715154358
102,18,0,2.01463130014389
102,19,0,0.0865336233028923
102,2,0,-4.98123206901841
102,20,0,0.0263013567638339
102,21,0,1.67553869687251
102,22,0,-0.716641268583485
102,23,0,-1.49861164943524
102,24,0,-0.310980018043978
102,25,0,0.307098803777584
102,26,0,0.407221591583523
102,27,0,0.100774595715202
102,28,0,0.564102045426651
102,29,0,0.182710451869721
102,3,0,0.271124553042319
102,30,0,-1.11607699046947
102,31,0,0.932856395613819
102,32,0,-0.170703636677577
102,33,0,1.03193171700365
102,34,-0.351488077059841,2.00985803702883
102,35,0,-0.0765746818929959
102,36,0,-0.356879615483201
102,37,0,-1.03934449615157
102,38,0,0.0276423780317297
102,39,0,-0.0949737963735826
102,4,0,0.060898096336947
102,40,0.204637510155743,0.027611772468054
102,41,0,2.03032921095909
102,42,0,0.248741493744136
102,43,0,0.361025641670417
102,44,0,-0.139754207704458
102,45,0,0.381145349035465
102,46,0.279794812743539,-0.0638539844359979
102,47,0,-0.510396442081318
102,48,0,0.96839451906127
102,49,0,0.792261356726997
102,5,0,0.668338856381856
102,50,0,-0.212671625548109
102,51,-0.689143192641546,-10.846634258056
102,52,0,0.095784264630741
102,53,0,-0.134292633957111
102,54,0,0.150845959582957
102,55,0,-0.215470614034869
102,56,0,-0.427555507450097
102,57,0,0.488784513276911
102,58,0,0.543807139648425
102,59,0.63041926331724,0.527762630245739
102,6,0,-0.216446450999389
102,60,0,0.15005870203555
102,61,0,4.48589348968653
102,62,0,1.89175840763507
102,63,0,0.195087633449756
102,64,0,0.499163946336432
102,65,0,0.407858672323065
102,66,0,-0.0226025016632845
102,67,0,-0.154335608780702
102,68,0,-0.403284551456323
102,69,0,-0.224219510343544
102,7,0,-0.00617357358533014
102,70,0,-0.428158301208682
102,71,0,-0.980216082154083
102,72,0,1.43201205111939
102,73,0,-0.235445572674641
102,74,0,0.630746111759716
102,75,0,0.518132371657856
102,76,0,-0.320819344932014
102,77,0,0.133340100472522
102,78,0,0.143219189209912
102,79,0,0.124071377131655
102,8,0,0.149758029959185
102,80,0,0.00418768101775427
102,81,0,-3.79406397143238
102,82,0,-0.900899144132362
102,83,0,1.84001995039872
102,84,0,-0.363923696158434
102,85,0,0.11515424747602
102,86,0,0.0376118249980036
102,87,0,0.094589401152965
102,88,0,0.299793906408952
102,89,0,-0.079805660216525
102,9,0.329602593780294,-0.192949557898329
102,90,0,-0.240661244688461
102,91,0,1.10165873903031
102,92,0,0.594896017708376
102,93,0,0.459816278442535
102,94,0,-0.337952475725816
102,95,0,-0.633013561826233
102,96,0,0.641799728323834
102,97,0,0.25692116233175
102,98,0,-0.629455910957447
102,99,0,0.105290985871013
103,1,0,0.851278606678542
103,10,0,0.352167514164659
103,100,0,0.50857506879609
103,101,0,0.79301550811142
103,102,0,-0.173380124011636
103,103,0,0.0474979288597949
103,104,0.211252986157231,0.287047004756631
103,105,0,0.0587794473401053
103,106,0,0.17610953170347
103,107,0,0.033814930827569
103,108,0,0.155445177976436
103,109,0,0.178852887606366
103,11,0,0.269967283293428
103,110,0,0.0258696809790046
103,111,0,0.162048524021501
103,112,0,-0.147341217846286
103,113,0,-1.17959057001778
103,114,0,-0.112904551898871
103,115,0,0.143047766140699
103,116,0,-0.403841966010359
103,117,0,-0.14631779356967
103,118,0,0.15803265344849
103,119,0,0.0660830484553361
103,12,0,0.0881224716395614
103,120,0,0.10791941259624
103,121,0,-1.67437834258292
103,122,-0.248539602795234,-0.134415493384527
103,123,0,-0.412803795120612
103,124,0,-0.30502729812379
103,125,0,-0.0256399831158994
103,126,0,-0.207535300484308
103,127,0,0.0124823456317992
103,128,0,-0.401761193146751
103,129,0,0.0259310721127624
103,13,0,0.0859688543680417
103,130,0,0.567225936337121
103,131,0,-0.0214729482417919
103,132,0,0.209101451768632
103,133,-0.248539602795234,-0.196031208795975
103,134,0.160520292316562,0.274241239117256
103,135,0,-0.0270729376399128
103,136,0,-0.367312288107191
103,137,0,-0.013870159526151
103,138,0,-0.147674548756814
103,139,0,0.057069477223453
103,14,0,-0.0792687483352209
103,140,0,0.0539669824356376
103,141,0,-0.0415076458854263
103,142,0,-0.327584580680286
103,143,0,0.121274898837967
103,144,0,-0.0783517127909401
103,145,0,-0.047353891159878
103,146,0,-0.215600804387506
103,147,0,0.213324851166268
103,148,0,-0.131569160766726
103,149,0,-0.305079854161079
103,15,0,0.195229872477583
103,150,0,0.00537627414706483
103,16,0,0.506523110411951
103,17,0,-0.727638374092978
103,18,0,0.017248962249897
103,19,0,-0.157259664952043
103,2,0,0.0359024130071433
103,20,0,0.122228534197566
103,21,0,1.11462758806931
103,22,0,-0.64075291240991
103,23,0,-0.380687264628962
103,24,0,0.243953765266447
103,25,0,-0.331606425765072
103,26,0,-0.161717405685006
103,27,0,0.194667514104793
103,28,0,-0.259212388674111
103,29,0,0.0349331403067379
103,3,0,0.189849645400691
103,30,0,-0.686293788708613
103,31,0,0.0961217355555239
103,32,0,-0.529626825573599
103,33,0,0.172661165907134
103,34,0,0.475414850078638
103,35,0,-0.068543273827257
103,36,0,-0.0792127072963224
103,37,0,0.302975900691049
103,38,0,0.211773315498273
103,39,0,0.00514293468055158
103,4,0.160520292316562,-0.0623229174295281
103,40,0,0.0286921693164797
103,41,0,0.694283198789596
103,42,0,-0.0428179459747899
103,43,0,0.0395465442209837
103,44,0,0.188613978646974
103,45,0.445773736082248,0.385818099849252
103,46,0,-0.448521335626385
103,47,0,-0.45282771891953
103,48,0,0.122737289334661
103,49,0,0.263499668556831
103,5,0,0.493576088281131
103,50,0,-0.0486239634571666
103,51,0,-2.67041119296847
103,52,0,0.891428690158442
103,53,0,-0.171290184965205
103,54,0,0.288066230676934
103,55,0,-0.163465959641209
103,56,0,0.0943189600528582
103,57,0,0.216189166213305
103,58,0,-0.0875169379718023
103,59,0,0.127962645275343
103,6,0,-0.145602202506195
103,60,0,0.320365067845225
103,61,0,-0.0485649538329119
103,62,0,-0.301066387586813
103,63,0,0.20361057648531
103,64,0,0.419417084406891
103,65,0,0.15353530597253
103,66,0,-0.012809238191046
103,67,0,0.282560927126754
103,68,0.233064229158721,0.163675450447389
103,69,0,0.315083947314845
103,7,0,-0.149445918587468
103,70,0,-0.158883647446963
103,71,0,-0.250937616028543
103,72,0,0.720450803881558
103,73,0,0.285632021323804
103,74,0,-0.0679188584672758
103,75,0,0.319424671785759
103,76,0,-0.0814600756980581
103,77,0,0.313270770727436
103,78,0,-0.0579766160847368
103,79,0,0.172766909195684
103,8,0,0.175471010842698
103,80,0,-0.305537977230653
103,81,-0.487297824725384,-6.35582532231081
103,82,0,-0.651678333027858
103,83,0,0.947604841764281
103,84,0,0.259282258381076
103,85,0.40379461867324,0.394105960053508
103,86,0,-0.0870133891805794
103,87,0,-0.0808198773459728
103,88,0,0.168222960634901
103,89,0,-0.139330660675031
103,9,0,-0.247041136484427
103,90,0,0.297388055082572
103,91,0,-0.0737199381192077
103,92,0,0.576942312493487
103,93,0,-0.0917005081960647
103,94,0,0.084238527611328
103,95,0,-0.117971500244206
103,96,0,-0.471151887239454
103,97,0,-0.277092522005975
103,98,0,-0.437515222018804
103,99,0,0.34624025441366
104,1,0,-0.00944932505735029
104,10,0,0.0262034943737901
104,100,0,0.0255441898862778
104,101,0,0.187182097982443
104,102,0,-0.274640985942284
104,103,0,-0.192868572849923
104,104,0,-0.0928656189165431
104,105,0,-0.0353275495736272
104,106,0,-0.0496088851317202
104,107,0,0.0197521866634398
104,108,0,-0.00770367725187462
104,109,0,0.0606057168056285
104,11,0,-0.0685670410161596
104,110,0,0.0545434833580321
104,111,0,-0.0696583435997531
104,112,0,-0.167723328843699
104,113,0,-0.130984948824004
104,114,0,-0.168138301242227
104,115,0,-0.0557448357702346
104,116,0,-0.0226391281677771
104,117,0,0.0145891626808178
104,118,0,-0.0105768394931739
