V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.3,2.379,-1.885,0.261,0.275,-2.324,-1.287,-0.263,-1.384,-1.777,-1.202,-1.945,-1.268,-0.788,0.854,0.359,0.311,0.596,-1.5,0.053,2.481,-1.276,0.118,1.629,-1.697,-0.321,1.692,1.179,0.21,0.09,0.841,0.018,0.616,3.541,0.216,0.974,-1.244,-2.301,-0.074,-0.428,-0.147,-0.301,-1.342,-0.366,0.473,-1.681,0.788,0.306,-0.63,1.031,-0.831,1.171,-0.419,0.758,1.019,0.619,-0.354,-0.135,0.958,0.744,-1.799,0.871,-0.452,2.35,1.067,1.971,0.078,0.95,0.359,-0.853,-1.485,-0.965,0.863,-0.85,-0.818,0.78,-0.316,-0.053,-1.095,-0.131,-1.833,0.055,0.367,0.914,-0.981,0.768,0.891,1.309,-0.678,0.669,1.376,0.652,0.642,1.867,0.918,0.165,0.852,0.375,0.016,0.528
0.416,1.384,0.087,-1.265,0.269,-0.366,-1.215,-1.687,1.465,-1.017,0.645,-0.175,-0.087,-0.489,0.218,0.111,1.401,0.434,-1.761,0.041,-0.549,-0.007,-1.465,-0.195,1.616,-0.262,0.814,1.335,1.524,-0.267,-1.603,2.552,2.469,-0.915,-0.158,1.919,-0.42,-0.411,0.051,2.423,0.933,-0.655,-1.098,-0.266,-0.241,-0.654,-0.777,0.387,-0.249,-1.072,0.15,-0.207,-0.581,1.386,2.547,0.625,2.695,-0.71,1.349,1.459,-2.007,0.106,-3.859,0.481,-0.976,-0.264,-1.378,-2.901,1.128,-1.04,-0.719,-1.863,-0.679,0.185,-0.839,-1.056,1.712,-1.402,-0.602,-0.152,0.858,1.532,-0.717,1.534,-0.708,0.451,-1.166,-0.67,0.392,-0.178,-1.925,0.423,-2.807,1.265,-1.725,-1.468,1.471,-0.334,0.659,-2.015
1.65,2.259,-1.995,0.826,-0.221,-1.881,-1.824,1.601,-0.772,-0.495,0.24,1.654,-1.605,-1.598,-0.493,2.003,-0.215,0.552,-0.204,-2.612,-2.029,-0.155,-2.296,1.612,2.899,0.656,-0.174,0.915,1.75,0.363,1.583,2.489,1.711,-1.61,0.212,0.807,1.239,-0.324,0.778,-2.164,1.168,0.487,-0.924,-1.638,0.499,-0.924,0.196,-2.182,0.405,-1.395,-2.084,-0.027,0.178,-1.392,-0.827,-1.389,-0.148,0.115,-0.041,-1.511,0.741,0.939,-0.687,0.81,1.702,0.159,0.232,-0.959,-0.207,-1.579,-0.728,0.245,2.402,-2.924,0.543,-1.701,1.061,-0.212,-1.071,1.007,-0.928,-0.843,-0.238,1.738,0.735,-0.495,1.63,2.127,0.001,0.133,0.425,0.194,-0.335,-0.374,-0.842,-0.108,0.011,-1.437,1.678,-0.541
-1.742,-0.394,1.653,1.343,0.382,2.226,-0.182,-2.175,-0.967,-1.221,-0.503,-0.314,1.354,2.702,1.601,2.062,0.376,1.931,-0.608,-1.961,0.34,-0.289,-0.05,1.696,-1.988,-0.842,-0.861,0.76,-0.614,-1.666,0.353,1.344,0.483,-2.684,-0.868,-1.409,1.717,2.69,-0.423,-0.928,1.712,-1.851,0.369,2.323,-0.11,-1.558,-0.527,1.438,1.822,-1.476,-0.799,-0.558,-0.076,0.103,-0.466,0.106,0.29,0.825,-1.814,0.192,-0.426,0.15,-1.197,-1.791,1.239,-2.6,0.166,0.753,0.375,-0.716,-1.297,0.244,1.317,-0.524,1.257,2.949,0.652,0.457,-0.237,0.686,-0.238,-2.422,-0.027,-0.104,0.46,0.088,0.28,-1.173,0.096,-1.234,-1.013,-1.937,-2.783,-0.441,1.763,-1.141,-0.472,-0.147,0.842,0.767
0.626,-0.827,-1.959,-2.4,-0.288,1.758,1.719,0.784,0.699,-0.658,0.423,0.206,1.052,1.38,0.625,-0.358,2.267,-1.338,-1.016,-1.35,-1.524,-0.569,1.167,-1.96,1.173,0.605,-1.39,1.614,-0.121,-0.359,0.724,0.352,0.203,-2.52,-1.089,-1.236,-0.38,-1.238,0.068,-0.201,0.534,0.741,-0.476,0.341,1.644,-2.022,-0.671,1.263,2.253,-1.964,-0.529,0.22,-1.137,0.559,0.68,1.503,-0.875,0.827,0.902,0.324,-0.31,-2.416,0.192,0.29,1.952,-1.016,-0.437,-1.013,0.858,-0.292,0.641,0.747,-1.412,0.907,0.087,-0.851,-3.006,0.933,1.097,0.522,0.767,1.826,0.21,-0.534,-0.29,-1.448,-3.443,0.023,-2.295,0.24,-1.511,1.953,0.545,2.305,1.84,-0.19,-0.835,0.54,-0.672,-1.65
-1.67,0.294,-1.646,0.09,-0.57,-0.66,-0.24,-0.74,-0.208,1.524,-0.516,1.84,0.201,0.906,-0.534,0.417,-0.22,0.41,0.306,-0.583,0.589,-0.506,0.327,-0.583,-0.14,-0.92,2.274,-1.011,-0.362,2.355,-0.985,-2.442,-0.196,-1.236,-0.815,0.076,-2.246,-0.298,3.075,1.185,-0.895,0.372,-1.045,-2.158,0.962,1.485,4.202,0.307,-1.337,1.746,0.965,1.02,0.524,-2.415,0.131,1.992,1.833,-1.681,-1.665,-1.429,-0.19,1.162,2.471,2.298,-1.332,-0.17,-0.159,-0.191,-1.968,0.617,-0.451,0.715,0.821,0.966,-2.08,-0.741,0.117,-0.829,0.367,-2.015,-0.002,-0.572,-3.355,-0.534,-2.368,2.807,-0.389,1.329,-0.697,2.281,-0.549,0.36,0.114,0.254,2.559,0.35,0.512,-0.019,-0.649,1.377
-0.423,1.29,-0.455,0.499,0.503,-1.602,-1.916,0.338,0.57,-3.895,-0.535,-1.402,-1.672,-0.227,0.688,-0.749,0.654,-2.45,-0.281,-0.235,1.727,1.863,-1.67,0.757,0.045,1.464,-0.474,3.072,-0.831,1.304,0.864,0.772,-1.79,0.156,-0.357,0.152,-1.433,1.633,-0.144,0.496,-0.858,-0.206,-1.026,-0.192,-1.558,-1.007,-1.511,-0.317,-2.249,0.672,-0.972,-0.367,2.172,-0.564,-0.285,0.324,-0.551,0.833,0.826,2.332,0.198,0.175,-1.292,1.014,0.588,-0.02,-1.215,1.314,0.089,-0.565,-0.034,-1.321,3.19,-1.838,-2.042,-2.791,-0.295,-2.565,-1.126,0.728,0.099,-1.038,0.548,1.159,0.4,0.019,0.929,1.346,0.326,1.4,-3.651,0.284,-1.309,-0.834,-0.828,2.507,0.827,0.798,-1.098,-1.505
1.167,1.008,-0.326,-1.586,-0.858,-2.927,-0.657,2.815,-3.198,-1.079,-1.914,1.137,0.199,1.452,-0.402,1.251,0.398,-1.113,0.078,1.176,-1.083,1.508,-0.349,-1.277,0.091,0.058,0.882,-0.469,4.809,-0.699,-0.432,-2.36,1.551,3.86,-0.55,-0.517,-0.758,-3.046,1.351,-2.341,1.054,1.141,1.902,1.389,0.221,-1.076,-0.086,-0.988,-0.136,1.92,0.855,-0.051,0.235,0.005,-1.32,2.068,0.724,0.7,-0.226,-3.342,1.76,-0.552,-0.181,0.82,0.677,-1.121,0.496,3.589,0.465,-1.482,-2.605,-0.609,0.747,-0.477,-0.923,-1.901,-2.549,0.725,2.727,-0.777,1.904,-0.432,1.438,1.656,-0.457,1.043,0.872,0.5,0.605,-0.942,0.57,0.89,-1.888,1.497,-0.085,0.397,-1.42,2.896,-0.056,-0.299
-0.232,0.012,-1.094,0.466,-1.336,-2.664,1.699,-0.576,1.063,0.372,0.376,-1.193,-1.685,-0.507,0.015,0.21,0.635,-0.978,-1.318,-1.478,1.116,1.357,-1.872,-1.532,0.414,0.129,0.246,0.839,0.771,0.964,-1.35,1.021,1.051,-1.843,-0.392,-0.037,2.715,-0.052,0.284,-0.581,0.902,0.633,1.493,-0.757,-0.587,-3.069,-1.106,-0.429,-2.821,0.712,-1.409,0.326,2.141,0.71,1.413,-0.014,-0.479,1.844,-0.322,0.237,-0.129,-2.922,0.659,0.191,0.052,1.742,0.083,0.14,-0.709,-3.959,0.821,0.575,-0.357,-1.047,-1.225,1.678,0.839,-1.202,-1.982,-1.296,-2.679,2.008,0.544,-1.261,1.045,-0.825,-2.744,0.782,-1.104,-1.672,1.471,1.767,0.996,0.795,-3.169,-0.308,0.539,0.737,-1.773,-1.22
1.696,-1.339,1.312,-0.148,-0.625,-0.386,-1.023,0.68,-1.691,-1.454,-0.06,0.341,0.448,1.357,0.653,0.262,0.706,0.283,-1.596,-1.146,1.026,0.943,1.705,-2.345,0.436,1.446,0.606,-0.638,1.714,1.004,0.548,0.977,1.091,-1.186,-0.883,1.975,-1.833,-0.013,0.936,-0.792,0.921,-1.519,-1.005,-0.805,-0.57,0.372,-1.048,0.414,0.283,-2.38,1.753,-1.013,0.112,-0.65,1.001,0.025,2.038,1.208,-0.566,0.109,2.833,2.127,0.629,-0.153,-0.533,-0.033,1.131,2.45,1.328,0.651,2.964,-0.398,0.136,-0.912,0.191,0.034,-1.954,1.606,3.227,0.142,-1.775,-0.379,-0.627,2.04,-0.45,-0.652,0.914,-0.9,0.871,-0.503,-0.698,1.351,0.248,0.921,0.546,0.64,0.25,-2.074,-1.97,-0.642
-1.116,-0.901,0.108,-0.307,-0.525,-1.418,0.69,0.301,-0.525,1.702,-0.488,1.912,2.498,-0.583,-0.431,1.008,1.809,0.855,-1.928,-2.413,-0.507,-0.29,0.699,0.084,1.13,-1.451,0.044,-2.096,2.107,1.187,-2.43,-1.158,-0.085,2.168,-0.537,1.197,-0.426,0.956,0.537,-1.005,-1.084,-0.599,0.388,3.076,0.615,0.686,-0.597,0.394,1.117,0.304,-0.774,2.352,-0.813,-1.455,0.958,-0.746,-1.373,0.896,-1.099,1.497,-1.297,-1.811,1.276,-0.079,-0.505,-0.885,0.804,-0.541,-2.568,-1.596,-1.013,0.033,0.735,-0.907,0.405,0.77,-1.139,-1.316,-2.307,0.671,-1.308,-0.206,0.234,0.263,0.4,-2.197,0.644,2.509,-1.539,-1.499,2.318,0.464,-1.459,-0.891,-3.241,-0.432,-0.173,0.285,-0.447,0.429
0.693,-1.277,0.445,-0.153,-1.485,-0.037,-0.596,1.733,-1.236,0.864,1.841,-0.566,2.131,0.45,0.885,0.437,0.428,0.686,2.138,0.985,-1.114,-0.926,-2.811,0.471,0.611,-0.291,-0.289,-2.823,0.232,0.88,1.616,1.843,-0.805,-0.267,-1.458,-0.363,0.228,0.651,0.415,1.319,1.605,1.283,-2.301,-0.916,-0.822,0.441,-1.683,0.166,-2.3,0.704,-1.158,-0.106,1.381,-0.067,-0.134,-0.223,3.542,2.481,0.652,1.554,0.733,-0.887,0.39,0.457,-2.605,-1.052,-1.763,-0.601,-0.232,0.12,1.297,-0.092,-0.575,0.874,-1.481,1.219,-0.239,-0.173,-2.47,-1.616,-0.651,-0.861,-0.611,1.123,0.761,-0.996,-1.325,0.821,0.106,1.379,1,-0.803,0.285,1.061,-0.207,-1.945,1.843,1.659,0.332,-2.506
-0.107,0.574,0.701,-1.371,0.796,3.334,-2.329,0.644,0.874,-1.854,0.906,-0.28,2.153,-0.475,0.381,-0.804,-0.243,-0.3,1.049,0.808,-1.068,-0.968,2.641,-1.198,-0.816,0.343,1.076,-1.798,0.643,0.81,0.51,-1.243,2.348,-4.561,0.509,0.988,-0.141,2.608,0.403,0.297,-1.044,1.678,0.296,-2.748,1.727,-0.633,0.471,-0.716,1.6,0.58,0.674,-0.341,-1.122,-1.285,0.982,-2.575,-0.908,-0.083,-0.036,-2.065,1.793,1.052,-0.732,-2.926,-0.886,-0.676,-1.052,0.18,0.786,-0.574,1.507,-1.483,-0.187,-1.779,-0.524,3.684,-0.987,0.281,0.884,2.396,0.042,-1.237,-0.186,-0.068,2.754,-1.754,-0.958,3.302,0.1,-0.532,1.973,1.817,2.607,-0.077,-1.492,1.301,-1.368,-0.038,-0.056,0.304
0.701,-1.485,1.048,1.769,1.25,-1.492,-1.621,-0.877,-0.014,-4.458,0.37,-0.916,1.963,-1.386,0.19,-2.379,-0.726,0.096,-0.796,3.68,0.05,0.359,-1.107,-0.921,-0.608,-0.427,-0.646,1.514,-0.908,-0.972,1.346,1.805,0.979,-1.158,0.37,-2.982,-0.874,-2.087,2.44,-1.49,0.611,2.272,1.825,2.598,-1.333,-1.884,-1.936,-1.049,0.425,-1.413,-0.569,0.936,3.089,1.204,-2.458,-2.302,-0.322,-0.965,0.549,-0.321,-1.378,-0.848,1.218,0.762,-0.414,0.622,1.119,1.313,1.137,-0.507,1.591,1.431,0.82,-0.414,1.908,-0.945,-1.135,-1.667,-0.323,0.017,0.385,-0.96,1.153,-0.115,-1.233,-0.686,3.829,-1.72,0.428,-0.415,-2.92,0.207,-0.822,-0.863,1.431,0.306,0.059,-2.585,0.297,-2.136
-0.003,-0.721,-0.225,1.937,0.659,-0.594,0.37,-0.569,0.469,0.478,-0.95,1.413,-0.904,0.315,0.484,1.507,-0.746,0.623,-0.002,-1.434,0.382,-1.123,-0.85,0.849,-0.558,0.853,0.823,2.679,2.441,-0.365,-0.229,1.758,-0.292,1.004,-1.454,-1.779,-0.257,-3.293,0.216,0.148,0.563,1.971,-2.097,0.295,-2.073,0.912,-0.183,-0.597,0.252,1.073,-1.82,1.145,-0.78,1.904,-0.792,-0.098,1.992,-1.22,-1.095,0.79,0.393,-0.735,-0.233,0.538,0.348,-0.504,-1.019,0.572,-0.206,-0.389,2.322,-0.84,0.077,1.736,0.847,-0.472,0.325,0.032,-0.427,-0.532,0.367,-1.132,-0.465,-1.725,-0.119,-1.756,1.626,-1.307,-0.334,0.814,1.483,-0.123,0.756,1.013,1.276,-0.344,-0.602,-0.72,-0.514,-0.358
1.598,-1.085,-1.245,-0.507,-0.27,-0.892,0.075,0.99,-0.315,-1.251,-0.523,0.493,1.595,-1.505,-0.217,0.034,-0.755,-0.39,0.046,0.613,-0.56,0.193,0.151,-0.107,-1.498,-1.776,0.834,-0.167,-0.414,-0.094,-1.089,0.592,0.166,-1.045,-1.148,1.946,-1.138,1.846,-0.762,-0.067,1.109,1.336,2.099,0.197,2.232,-1.233,1.49,-0.387,-0.767,1.769,-1.311,-0.065,-2.198,1.891,0.282,0.969,-0.579,0.182,3.243,-0.944,-0.963,-0.854,-0.593,-1.094,-0.842,-0.591,-0.372,-0.338,-0.641,0.581,0.498,-0.042,0.685,0.61,1.286,1.12,-0.308,-0.715,-0.85,-0.624,-0.085,0.195,-1.401,0.757,-0.874,1.632,0.451,-0.207,-0.727,-0.829,-0.276,0.648,-0.208,-0.653,-0.923,0.855,-1.339,-2.378,2.242,0.788
-0.689,0.331,1.586,0.138,0.88,-0.537,-0.21,0.806,-0.663,-1.086,0.966,-0.268,-1.584,0.22,0.465,1.384,-0.818,1.291,-2.459,-1.028,-2.442,0.697,-0.317,1.26,0,0.268,-0.3,0.347,0.079,-1.055,-1.418,1.072,-0.465,-0.76,1.31,-0.395,0.404,-1.258,-0.677,0.161,1.368,-0.999,0.276,0.307,1.494,-0.325,2.142,1.544,-0.343,-0.286,0.142,1.064,-1.448,1.953,-1.957,-3.37,1.754,-1.377,-1.7,-1.125,1.334,1.213,1.432,2.103,0.994,0.581,1.555,-0.308,-0.97,-1.442,-0.638,-0.43,-0.528,0.007,-0.145,-0.638,0.656,0.456,-1.254,-1.095,-0.756,0.618,-0.265,-0.497,-1.598,0.595,2.241,-0.436,0.736,0.941,1.274,0.054,2.857,0.486,3.432,-0.23,1.151,1.456,1.768,0.364
0.908,0.346,-0.509,-1.4,-0.439,-1.03,-2.744,2.336,0.678,-1.047,0.035,-0.719,0.403,-0.635,1.417,0.672,1.097,-0.113,0.602,1.624,2.291,1.368,1.302,-0.405,-1.375,2.053,-0.507,-1.258,1.578,1.73,1.541,2.522,0.955,1.881,-0.107,0.56,-0.76,-2.498,0.629,1.892,-1.299,-1.238,-0.464,-1.858,-0.712,-3.717,-0.854,-0.656,-1.648,-0.362,1.169,0.026,1.276,0.249,1.375,0.684,1.18,-0.415,1.969,-1.32,2.153,0.71,-1.245,2.357,-2.318,2.551,1.516,0.755,1.013,-2.476,-2.239,-0.696,0.062,-0.436,-1.624,0.129,-1.32,0.652,0.899,-1.044,0.605,1.599,0.953,-0.261,0.651,-1.811,-0.051,0.377,1.074,-1.152,0.613,-2.061,-1.865,1.566,-2.11,0.377,2.661,0.101,-1.865,-1.93
-0.319,-0.049,-0.286,-0.522,1.634,-0.944,4.318,-0.094,-1.375,-1.051,-1.459,0.7,-0.289,-1.293,-0.642,0.332,-0.794,0.02,-0.581,0.449,1.05,-0.429,0.771,0.689,0.139,-2.094,0.877,2.829,-0.153,-0.606,-3.523,-0.309,-0.126,0.656,0.318,-2.322,-0.607,-0.023,0.405,1.079,0.937,-1.171,-1.54,-1.145,0.983,-0.391,0.486,0.117,-1.856,-1.377,0.978,1.606,-1.653,0.271,-0.105,-1.308,-0.671,-1.804,1.182,0.969,-1.261,0.248,-0.327,0.505,-0.81,-2.234,2.283,1.673,0.169,-1.284,-0.66,1.965,-0.096,-0.543,0.313,0.42,0.715,-0.811,-1.876,0.212,-1.41,-0.281,-0.073,0.145,0.607,-0.416,-1.087,0.491,1.017,0.816,0.524,-0.824,-0.78,0.51,-0.391,-0.397,-0.124,-0.252,0.084,1.338
