eq,variable,betas_dgp,corr_estimate
1,48,0,-0.115386474096782
1,49,0,0.274181422006179
1,5,0,-0.0406698205533789
1,50,0,-0.187661340845877
1,51,0,0.031528940617516
1,52,0,0.20912207907454
1,53,0,0.072002926663339
1,54,0,-0.104980066036267
1,55,0,0.0870954028873901
1,56,0.0960705625106423,-0.280217720450857
1,57,-0.234613634466697,-0.668070047163941
1,58,0,-0.0255100068294018
1,59,0,-0.119412874035507
1,6,0,0.161331367530835
1,60,0,-0.0222697823143998
1,61,0,0.293063425753541
1,62,0,-0.111962744113129
1,63,0,-0.303899101827524
1,64,0,0.284279655273939
1,65,0,-0.0329187671469521
1,66,0,0.345827160718455
1,67,0,0.0301439048518781
1,68,0,0.28900867490194
1,69,0,0.369961547489913
1,7,0,0.0167566274220463
1,70,0,-0.00289224036678965
1,71,0,-0.123774779552403
1,72,0,0.209098093522783
1,73,0,-0.278152983679227
1,74,0,0.140619505774004
1,75,0,-0.0971263113135091
1,76,0,-0.124061402306269
1,77,0,0.0552512557897032
1,78,0,-0.0367263524149378
1,79,0,-0.101209886339877
1,8,0,0.0166806797596114
1,80,0.330184991270408,0.204139652938206
1,81,0,0.163370059132652
1,82,0,-0.00124339060768547
1,83,0,0.107484354470952
1,84,0,0.195352155459469
1,85,0,-0.165385719384974
1,86,0,-0.101505759186227
1,87,0,0.528509649742812
1,88,0,-0.0133187634130539
1,89,0,-0.0813463873898334
1,9,0,0.193780062512772
1,90,0,0.381950711518543
1,91,0,-0.243263370502231
1,92,0,0.0502988728171999
1,93,0,-0.0602307553163013
1,94,0,-0.0815169189324719
1,95,0,-0.21388451492281
1,96,0,0.143397631989818
1,97,0,0.196310763998801
1,98,0,0.0902983066444867
1,99,0,-0.210664115171806
10,1,0,0.0451875857996318
10,10,0,-0.0250373327664984
10,100,0,-0.191920404618268
10,101,0,0.00663570592787938
10,102,0,0.00956793167300907
10,103,0,-0.0729658099249392
10,104,0,-0.196944675167802
10,105,0,0.0228942521372616
10,106,0,0.0928567474131023
10,107,0,-0.190815507538728
10,108,0,0.0964897191414058
10,109,0,-0.0811297933741971
10,11,0,-0.133606432041014
10,110,0,-0.0102722658495738
10,111,0,0.0486826605677884
10,112,0,0.0788501123073306
10,113,0,-0.19758178134936
10,114,0,-0.126006095750994
10,115,0,-0.0163319309136589
10,116,0,0.00650556402946287
10,117,0,-0.0937254014317747
10,118,0,-0.207180832233076
10,119,0,0.00511539423078801
10,12,0,-0.16356459212446
10,120,0,-0.0322563351145696
10,121,0,-0.0189680395548817
10,122,0,0.0420946079407715
10,123,0,0.0257788582748893
10,124,0,-0.138043451369942
10,125,0,-0.242075507984793
10,126,0,-0.0309204742994155
10,127,0,0.121044331100925
10,128,0.278432455622747,0.683546698114708
10,129,0,0.0689021163920173
10,13,0,0.15234369052008
10,130,0,0.0849659865899293
10,131,0,-0.059268392713793
10,132,0,0.0519834446639694
10,133,0,-0.177138439226656
10,134,0,-0.121735826975793
10,135,0,0.028988163048332
10,136,0,-0.15876728098981
10,137,0,-0.149429120274492
10,138,-0.0815438077485795,-0.0523613932924993
10,139,0,0.117286931677978
10,14,0,0.20415986030696
10,140,0,0.12696468790043
10,141,0,0.0886850229062963
10,142,0,-0.0141559391688013
10,143,0,-0.2222827380585
10,144,0,-0.0652201826346147
10,145,0,-0.21672510936146
10,146,0,-0.0931061117648804
10,147,0,0.00442066610956989
10,148,0,-0.326393854238925
10,149,0,-0.242440200200767
10,15,0,-0.0101188226126045
10,150,0,-0.0189351974761936
10,16,-0.0299907132382361,-0.0966905473366552
10,17,0,-0.0818521554708833
10,18,0,0.0204371669317846
10,19,0,0.0159353041054569
10,2,0,-0.115678766794513
10,20,0,0.0754411645025989
10,21,0.0344871824858879,0.0877070362553709
10,22,0,-0.0556334769956505
10,23,0,0.0211124427051182
10,24,0,0.160959702422087
10,25,0,0.197428757932216
10,26,0,0.0543453441858553
10,27,0,0.0793301209088034
10,28,0,0.107677314349809
10,29,0,-0.395751551927053
10,3,0,0.155298784063351
10,30,0,-0.185535920518052
10,31,0,-0.0048922710674468
10,32,0,0.062513442980703
10,33,0,-0.168146127469624
10,34,0,-0.0713153737498077
10,35,0,0.0896209082331596
10,36,0,0.190686430042007
10,37,0,-0.204407495516248
10,38,0,-0.197827158847763
10,39,0,0.120109228140006
10,4,0,-0.0275492147635195
10,40,0,-0.0786560626188473
10,41,0,-0.337972044317456
10,42,0,0.140048019227591
10,43,0,-0.0447086865704506
10,44,0,-0.245273221985974
10,45,0,-0.221122651164722
10,46,0,0.0179322665657278
10,47,0,-0.0790245655353601
10,48,0,-0.09715790525634
10,49,-0.332355457455224,-0.305498400979102
10,5,0,-0.0576084322416959
10,50,0,0.103661064610569
10,51,0,0.00676550512338937
10,52,0.139822869176218,0.449178814343457
10,53,0,0.24580218680735
10,54,0,-0.0238144754766148
10,55,0,-0.0361640286875858
10,56,0,0.121131265229213
10,57,0,-0.122792726870166
10,58,0,-0.105547129499152
10,59,0,-0.113124148127152
10,6,0,0.342784686034487
10,60,0,-0.109095215774854
10,61,0,0.00153804057331109
10,62,0,-0.357962447270019
10,63,0,0.224478170632934
10,64,0,0.199140207020803
10,65,0,-0.0206151856316798
10,66,0,-0.0700001850296245
10,67,0,0.0965051615218274
10,68,0,-0.0446343513295537
10,69,0,-0.158042163243162
10,7,0,-0.0251360138029326
10,70,0,-0.0552541604647996
10,71,0,-0.226900496343823
10,72,0,0.153291705501594
10,73,-0.107229604411841,-0.313221917712634
10,74,0,-0.246415588517873
10,75,0,-0.0475396780856562
10,76,0,0.0596496519972407
10,77,0,-0.171938680304133
10,78,0,0.203175106446361
10,79,0,-0.317867354775904
10,8,0,0.146940074971015
10,80,0,0.0685064719417829
10,81,0,-0.183730965353655
10,82,0,-0.339097546592441
10,83,0,0.0502817695958783
10,84,0,0.045444505655985
10,85,0,0.00566365880260132
10,86,0,0.139581012846695
10,87,0,0.226587072747197
10,88,0,-0.189752328159034
10,89,0,-0.373179179785152
10,9,0,-0.0523858473435108
10,90,0,0.0271189247545825
10,91,0,-0.118212660995995
10,92,0,0.0960036243769252
10,93,0,0.0650612207291065
10,94,0,0.00649440509492673
10,95,0,0.250770683132389
10,96,0,0.0057660140105878
10,97,0,0.0046473468549672
10,98,0,-0.15743416549607
10,99,-0.205867802664116,0.118489707631372
100,1,0,-0.203423257227101
100,10,0,0.0247621876608043
100,100,0,0.151014268737074
100,101,0,0.12243754085406
100,102,0,-0.44308889631954
100,103,0,0.41332140798862
100,104,0,-0.0729291382017505
100,105,0,0.185553236711415
100,106,0,-0.160609806686481
100,107,0,0.393101518966698
100,108,0,-0.460050562534446
100,109,0,-0.0380715634657844
100,11,0,0.0628209246207936
100,110,0,0.0252961265578236
100,111,0,0.339535271732948
100,112,0,0.44232792076121
100,113,0,-0.236764043871835
100,114,0,0.0487653277514488
100,115,-0.0152673607007121,0.117750841916025
100,116,0,-0.112542471483781
100,117,0,0.279971385995749
100,118,0,-0.255137986002266
100,119,0,-0.29476167843601
100,12,0,0.351027565660646
100,120,0,0.323291297280992
100,121,0,0.190559135430893
100,122,0,0.0955241770820721
100,123,0,-0.180158865226644
100,124,0,0.360040671001472
100,125,0,-0.250615492367956
100,126,0,0.153759138138544
100,127,0,-0.123447198845682
100,128,0,0.0536969416444815
100,129,0,-0.0597296291283841
100,13,0,-0.338265317284483
100,130,0,-0.0594828829346188
100,131,0,-0.339580350769768
100,132,0,0.358283609866992
100,133,0,0.0619257330391819
100,134,0,-0.449223060555665
100,135,0,-0.169171471451377
100,136,0,-0.144644284949382
100,137,0,-0.175459599848813
100,138,0,0.285527852938982
100,139,0,-0.21861760760634
100,14,0,0.124087522949415
100,140,0,-0.118786323856826
100,141,0,-0.057274434387368
100,142,0,-0.51483899315059
100,143,0,0.0469418172305804
100,144,0,0.358010782320326
100,145,0.185933237971659,0.419088832946423
100,146,-0.159887831804687,0.0096236810169407
100,147,0,-0.0617816482140498
100,148,0,0.0301378887982286
100,149,0,-0.138043997739561
100,15,0,0.102136800717575
100,150,0,-0.237623008724329
100,16,0,-0.218065203268227
100,17,0,0.05719999811722
100,18,0,-0.0627871915211045
100,19,0,0.392491347922858
100,2,0,-0.39343438360948
100,20,0,-0.470358133885963
100,21,0,-0.360566341074747
100,22,0,-0.544499313732975
100,23,0,-0.200723571218433
100,24,0.218523620256511,-0.034329674554872
100,25,0,-0.326479385442132
100,26,0,-0.045366825517322
100,27,0,0.386413659257317
100,28,0,0.0989058878727744
100,29,0,-0.335818958793267
100,3,0,0.0112437862538722
100,30,0,0.158684702581837
100,31,0,-0.545660599348246
100,32,0,-0.45519599726085
100,33,0,-0.0640606225345134
100,34,0,0.373642411374097
100,35,0,0.336200964615935
100,36,0.13172398289828,0.154817778947868
100,37,0,0.370571899797144
100,38,-0.0726554392227474,0.0698610317042835
100,39,0,0.22771866594402
100,4,0,0.321156592843772
100,40,0,-0.260153008062581
100,41,0,0.166925708951592
100,42,0,0.0465625795855893
100,43,0,0.112999148864818
100,44,0,0.0527498204872028
100,45,0,-0.22304852583222
100,46,0,-0.448078981357576
100,47,0,-0.582699353087562
100,48,0,-0.062582402638062
100,49,0,-0.0451514553576152
100,5,0,0.143301465978858
100,50,0,-0.0478318313830956
100,51,0,-0.22575719108819
100,52,0,0.0670362046526216
100,53,0,-0.0339249794352032
100,54,0,0.12618688040292
100,55,0.340403967161786,0.569598808688351
100,56,0,0.169043341021622
100,57,0,0.179080132805169
100,58,0,0.232263552200953
100,59,0,0.0141398896447819
100,6,0,0.00998147490941795
100,60,0,0.515767257736323
100,61,0,-0.290948266737174
100,62,0,0.411814029211517
100,63,0,0.509882535226625
100,64,0,0.121266056478073
100,65,0,0.0159820625499148
100,66,0,-0.0759474978516059
100,67,0,0.301416024788604
100,68,0,-0.0881803533615055
100,69,0,0.306619409828128
100,7,0,0.0264459023217885
100,70,0,-0.307083391812144
100,71,0,-0.238980740354945
100,72,0,0.0583794797424359
100,73,0,-0.0787438326747366
100,74,-0.205502550869608,-0.620297050791834
100,75,0.366326171560514,0.357295598171098
100,76,0,-0.0654807931696756
100,77,0,-0.393879232829293
100,78,0,0.0151746523698571
100,79,0.078291838462673,-0.220787442134938
100,8,0,0.126428273740746
100,80,-0.151739941918441,0.0785282693155048
100,81,0,0.144389322866432
100,82,0.132282720240053,-0.124140502678239
100,83,0,-0.35353638629619
100,84,0,0.0726293169299878
100,85,0,-0.270458362873148
100,86,0,-0.382458668225632
100,87,0,-0.145448790321092
100,88,0,-0.386843600961297
100,89,0,0.371738895827338
100,9,0,0.0703263506970764
100,90,0,0.0801095943926395
100,91,0,0.30589060042425
100,92,0,-0.240517464320305
100,93,-0.259387035306642,-0.499669654216317
100,94,0,0.144270791245318
100,95,0,-0.173580042600545
100,96,0,-0.464121901980103
100,97,0,-0.0815354957632845
100,98,0,-0.302494744735486
100,99,0.144723806397809,-0.058711428457448
101,1,0,0.26795175710707
101,10,0.131473591768609,0.0382746128452246
101,100,0,-0.275830982809121
101,101,0,-0.261366379290835
101,102,0,0.206031267467036
101,103,0,-0.263001871783243
101,104,0,0.0248133465399412
101,105,0,-0.153033939279225
101,106,0,0.373247124908401
101,107,0,-0.0431312366674188
101,108,0.105314670502877,0.461816322601992
101,109,0,0.284487166543755
101,11,0,-0.0120422688476327
101,110,0,-0.0399474327068696
101,111,0,0.0670735336400491
101,112,-0.00897872410582942,-0.344145617305734
101,113,0,0.281559932505975
101,114,0,-0.116525552647147
101,115,0,-0.0211190011842067
101,116,0,0.0333261388223443
101,117,0,0.282798038515274
101,118,0,-0.203888303068876
101,119,0,-0.262398452078256
101,12,0,0.0179811686538579
101,120,0,-0.23221066696622
101,121,0,0.00486597751137771
101,122,0,-0.252858236500546
101,123,0,-0.121110222801376
101,124,0,-0.429003102217222
101,125,0,0.499411332418928
101,126,0,-0.108202078146446
101,127,0,0.275103911295154
101,128,0,0.145346857153174
101,129,0,0.119321213231044
101,13,0,0.0275198163943134
101,130,0,0.0302593194587954
101,131,0,0.179415183720211
101,132,0,-0.104074032170263
101,133,0,0.157932499471402
101,134,0.0825624065298267,0.183960231270605
101,135,0,-0.0190981071114343
101,136,0,0.109160944503859
101,137,0,0.0577944719496027
101,138,0,-0.404457932620151
101,139,0,0.173138921884251
101,14,0,-0.38541105366845
101,140,0,0.114860696727994
101,141,0,0.204938741997384
101,142,0,0.265284082348376
101,143,0,-0.0823725711317228
101,144,0,0.154171181994636
101,145,0,-0.0900200843899584
101,146,0.0712343836447003,0.367653881553072
101,147,0.190817112212147,0.187540143584833
101,148,-0.105757108596187,-0.0738398933083122
101,149,0,0.209788830766857
101,15,0,-0.000799118663975665
101,150,0.357815165499047,0.652888500289114
101,16,0,0.252782637814317
101,17,0,0.121367048860064
101,18,0,0.0411769305476023
101,19,0,0.0808619548534679
101,2,0,0.329311910785085
101,20,0,0.375837966671545
101,21,0,0.581130894983359
101,22,0,0.380297978138911
101,23,0,-0.0925550275076262
101,24,0,0.300640578886872
101,25,0,0.573629838372834
101,26,0,0.225570870353337
101,27,0.231782371484804,-0.212206234295354
101,28,0,0.228070518335583
101,29,0,0.290440630314098
101,3,0,-0.00178920164698418
101,30,0,-0.263740674888922
101,31,0,0.0375568007179933
101,32,0,0.252110205689062
101,33,0,0.168752016436058
101,34,0,-0.145111657003541
101,35,-0.173336754187011,-0.28976425364751
101,36,0,0.451438859773248
101,37,0,-0.126219589674572
101,38,0,-0.16296808341936
101,39,0,-0.267954284034023
101,4,0,-0.181253282820932
101,40,0,0.0231158290093132
101,41,0,-0.372859153543359
101,42,0,-0.331381777374625
101,43,0,-0.258948581874877
101,44,0,0.161724861200122
101,45,0,0.179193449485594
101,46,0,0.165463795655723
101,47,-0.0164638496134671,0.256157373213956
101,48,-0.24777008585431,0.00222682910813003
101,49,0,-0.1278898146148
101,5,0,0.125799633359527
101,50,0,0.0357144794616289
101,51,0,0.185994633878022
101,52,0,-0.213303124569632
101,53,0,0.314222244349555
101,54,0.198999935650841,-0.29650257332231
101,55,0,-0.224843540998442
101,56,0,0.167738522883184
101,57,0.283458825508769,0.492249906092169
101,58,0,-0.343618218758948
101,59,0,-0.186880303380887
101,6,0,-0.219332682778648
101,60,-0.174588360177799,-0.287492357793372
101,61,0,-0.129384068411635
101,62,0,0.0558361799467516
101,63,0,-0.0257669236006199
101,64,0,-0.449238269347056
101,65,0,0.0700378938409983
101,66,0,-0.248724819763562
101,67,0,-0.0985620138017692
101,68,0,-0.539808750472908
101,69,0,-0.372013394208274
101,7,0,-0.0907348607409861
101,70,0,0.388548600356092
101,71,0,-0.0916090901920192
101,72,0,-0.11870574952724
101,73,0,0.318936813261232
101,74,0,-0.00525282596887433
101,75,0,-0.290073466251427
101,76,0,-0.166165966213489
101,77,0,0.246329168579527
101,78,0,0.150907600774424
101,79,0,0.0270705674577063
101,8,0,0.133362668245825
101,80,0,0.116683924433178
101,81,0,-0.158472179975653
101,82,0,-0.207849659879959
101,83,0,0.107769870635414
101,84,0,0.0730746171052084
101,85,0,0.113303141581153
101,86,0,0.181403204915701
101,87,0,-0.229518291659573
101,88,0,0.409387321477143
101,89,0,-0.284031866958898
101,9,0.21263849517234,0.183877152688069
101,90,-0.0953384938608135,-0.577682222263831
101,91,0,-0.183306951201643
101,92,0,0.345438018917185
101,93,0,0.365718592802768
101,94,-0.0437706113713736,0.116296274928601
101,95,0,0.248322926618375
101,96,0,-0.126912191590448
101,97,-0.20721415131616,-0.381112364760044
101,98,0,0.209265462275462
101,99,0,0.189439413307972
102,1,-0.109963732091824,-0.606143215932735
102,10,0,-0.0998623949089565
102,100,0,0.277212097439992
102,101,0,0.269432346254831
102,102,0,-0.139714422860565
102,103,0,-0.159517765559568
102,104,0,-0.130928603489311
102,105,0,-0.0209693444828492
102,106,0,-0.263650053239386
102,107,0,0.409433477823552
102,108,0,-0.211892042285096
102,109,0,-0.393919997254359
102,11,0,-0.0679682153808822
102,110,0,0.00659839265801011
102,111,0,-0.0452765501337211
102,112,0,0.172403862535324
102,113,0,-0.0972088303736772
102,114,0,0.250138042714982
102,115,0.241190025821071,-0.0746895805265329
102,116,0,-0.00712308325791209
102,117,0,-0.263198262083695
102,118,0,0.44175642916395
102,119,0,0.0458288368502455
102,12,0,0.14278146606947
102,120,0,0.0141550359504204
102,121,0,0.233053140403235
102,122,0,-0.0980358392915804
102,123,-0.192591294329379,-0.366196062293416
102,124,0,0.067407974267947
102,125,0,-0.25633890044513
102,126,0,0.144436248870585
102,127,-0.499484723408496,-0.757344963725855
102,128,0,-0.292560750062326
102,129,0,-0.270733920225908
102,13,0,-0.0869662704844811
102,130,-0.0597196778976159,-0.205463742045598
102,131,0,-0.0226122705962351
102,132,0,-0.0658196975358555
102,133,0,-0.0717819762174731
102,134,0,-0.0518772736154514
102,135,0,-0.27627613577554
102,136,0,0.100234880924586
102,137,0,-0.122044614410756
102,138,0,0.114122488113378
102,139,0,0.0910666631849863
102,14,0,0.0303797003624135
102,140,0,0.047218573513688
102,141,0,-0.0964415979369845
102,142,0,-0.295740407019605
102,143,0,-0.175841001080147
102,144,0,-0.211779010280079
102,145,0,0.242815684618092
102,146,0,-0.463876390509567
102,147,0,-0.0585400362044311
102,148,-0.0896317883216657,-0.166613424098848
102,149,0.128533146226893,-0.0153124313608874
102,15,0,0.19331055261452
102,150,-0.0323388463092774,-0.363176555525292
102,16,0,0.0225820180411148
102,17,-0.315987330587555,-0.146508443970046
102,18,0,-0.0178446602414989
102,19,0.104106401547682,-0.0452470067545226
102,2,0,-0.322521989169508
102,20,0,-0.137932524288358
102,21,0,-0.491388755525777
102,22,0,-0.309150476906073
102,23,0,0.173678762350959
102,24,0,0.197011285286806
102,25,0,-0.38139139976285
102,26,0,0.0982275563166089
102,27,0,0.300001673552717
102,28,-0.314169694091986,-0.587329559871302
102,29,0,-0.0927682657398016
102,3,0,0.0713727247266047
102,30,0.31197259443343,-0.0105561533706134
102,31,0,-0.0379686710428649
102,32,0,0.0218769551658798
102,33,0,-0.0379209294623873
102,34,0,0.123266417721581
102,35,0,-0.113280058370986
102,36,0,-0.194013881854118
102,37,0,-0.0058456476783807
102,38,0,0.0193008970693065
102,39,0,0.0596954293986033
102,4,0,0.44013265718526
102,40,0,0.223089881840657
102,41,0,0.0219072745971872
102,42,-0.254881416104969,0.0192234744433525
102,43,0,0.0317497420085332
102,44,0,-0.0583189626856228
102,45,0,0.322706791785909
102,46,0,-0.0433153866376428
102,47,0,-0.0790546082672568
102,48,0,0.0407182044026448
102,49,0,0.416767841552787
102,5,0,-0.145355161795416
102,50,0,0.0760795550709506
102,51,0,0.190398725333931
102,52,0,-0.0160934151824858
102,53,0,-0.261842082142702
102,54,0.160834940164668,0.230410209778693
102,55,0,-0.110279427753847
102,56,0,0.135912457597621
102,57,0,-0.0208822017681791
102,58,0,0.308973405823843
102,59,0,-0.215337782736912
102,6,0,-0.0681911400866228
102,60,0,0.254031874039159
102,61,-0.0251912120856356,0.0161417365702437
102,62,0,-0.0524046916994572
102,63,0,-0.0343711599306094
102,64,0,-0.0808357473489739
102,65,0,-0.195789109818953
102,66,0,-0.116858566326708
102,67,-0.228976121884802,-0.491788965187121
102,68,0,0.243001157650957
102,69,0,0.318430840412121
102,7,0,0.189778886093889
102,70,0,-0.155144482897247
102,71,0,-0.0144745494073578
102,72,0,-0.0973137541233926
102,73,0,0.114567725658488
102,74,0,-0.0130620741327432
102,75,0,-0.0326845624492427
102,76,0,0.0563457604633167
102,77,0,0.0727853247060707
102,78,0,-0.289893523301893
102,79,0,0.0157337863094246
102,8,0,0.0864844511724651
102,80,0,-0.111095513355029
102,81,0,-0.0615102710747523
102,82,0.0975201139963581,0.129498726007357
102,83,0,0.194016720225077
102,84,0,0.101831093829737
102,85,0,-0.181257035177128
102,86,0,0.0127776684837014
102,87,0,-0.122374464821361
102,88,0,-0.45803572248613
102,89,0,0.337031932435795
102,9,0,0.172571781141702
102,90,0,0.48349795942347
102,91,0,0.241314923301933
102,92,0,-0.266959253678123
102,93,0,-0.124118086482104
102,94,0,-0.318847145436251
102,95,0,-0.0599655621112161
102,96,0,-0.0102232548343403
102,97,0,0.334262939951385
102,98,0,0.00866388055772619
102,99,0,-0.448538969503202
103,1,0,-0.0430145176839516
103,10,0.270307391537415,-0.0392495075864487
103,100,0,-0.329015593867453
103,101,0,0.41221984903017
103,102,0,-0.277894856642418
103,103,0,0.424288433711202
103,104,0,0.647967934423741
103,105,0,-0.316984326508927
103,106,0,-0.0503340153524705
103,107,0,0.0309158484103874
103,108,0,0.255139376194561
103,109,0,0.36344467506661
103,11,0,0.00538653183556091
103,110,0,0.313002500695269
103,111,0,0.455083871573021
103,112,0,0.0184834437768073
103,113,0,0.52606778228318
103,114,0,0.255557020869406
103,115,0,0.422016861167087
103,116,0,0.399876588453144
103,117,0,0.434945228171274
103,118,0,-0.122848108445947
103,119,0,0.0128373259404654
103,12,0,-0.0666613831465749
103,120,0,0.388372051138523
103,121,0,-0.0376291417301015
103,122,0,-0.403947715304009
103,123,0,0.253178862597015
103,124,0,0.198199711764764
103,125,0,0.559934004875372
103,126,0,-0.319369600063884
103,127,0,0.300093757242042
103,128,0,-0.266924926694905
103,129,0,0.187382903477947
103,13,0,-0.120721482462025
103,130,0,-0.379701076122216
103,131,0,0.252589510032791
103,132,0,0.176597355282303
103,133,0,0.0337280977148019
103,134,0.350845348809886,-0.0982797428834527
103,135,0,0.663555832791702
103,136,0,0.0167311276013337
103,137,0,0.448418415164963
103,138,0,0.010746336627514
103,139,0,-0.536516451659478
103,14,0,-0.648279137745199
103,140,0,-0.411835361335716
103,141,0,0.285920332867729
103,142,0.251792300981006,0.478157277413276
103,143,0,0.63478178475955
103,144,0,0.551396389223223
103,145,0.195151067166378,0.417402768029279
103,146,0,0.36485222800243
103,147,0,-0.0910447149159038
103,148,0,0.589619934509973
103,149,0,0.0161778575573954
103,15,0,0.110985578344239
103,150,0.303652607688352,0.457307252111407
103,16,0,-0.355035577362235
103,17,0,0.0119613383464979
103,18,0,0.338130553989531
103,19,0,0.0731159146505728
103,2,0,-0.062959578376643
103,20,0,0.0126575439802344
103,21,0,0.126463677795975
103,22,0,0.253776853406859
103,23,-0.681116668910832,-0.800523882250473
103,24,0,-0.196481010733712
103,25,0,0.274415394163278
103,26,0,0.301952425283143
103,27,0,-0.443618787926258
103,28,0,-0.0140153339224909
103,29,0,0.183433811674218
103,3,0,0.0555049085454648
103,30,0,0.38310844849125
103,31,0,0.325562596400043
103,32,0,-0.361056273157178
103,33,0,0.251970896923537
103,34,0,0.0995204298338938
103,35,0,0.0612730708208385
103,36,0,-0.217007010167633
103,37,0,0.126168706009697
103,38,0,-0.371661135380209
103,39,0,-0.362469468848042
103,4,0,-0.339568841703092
103,40,0,-0.344659080960698
103,41,0.203702424848084,0.357917029622905
103,42,0,-0.349284868791054
103,43,0,-0.0668879215138707
103,44,0,0.424107227358666
103,45,0,-0.015969887936542
103,46,0,0.292641590760333
103,47,0,0.204498300356357
103,48,0,-0.22677425357971
103,49,0,0.321234370520338
103,5,0,0.241387243411374
103,50,0,-0.345847695177435
103,51,0,-0.453503046469333
103,52,0,-0.14815154867443
103,53,0,0.0974994380736237
103,54,-0.139337084241993,-0.614562024486031
103,55,0,0.0846065291575662
103,56,0,-0.494043604785885
103,57,0,-0.0860292816821795
103,58,0,-0.467611048091262
103,59,0,-0.155858958131222
103,6,0,-0.281627674241817
103,60,0,-0.198367029104052
103,61,0,-0.245584118797412
103,62,0,0.510305326132006
103,63,0,-0.330094904950074
103,64,0,-0.248475247419667
103,65,0,0.371735587630148
103,66,0,0.475561556280738
103,67,0,0.204359350266253
103,68,-0.0350734034065064,-0.44941905194536
103,69,0,0.43907340532165
103,7,0,0.008787761541755
103,70,0,0.292042872463173
103,71,0,-0.250437738336317
103,72,-0.324698278634218,-0.0321937297727832
103,73,0,-0.101891592019016
103,74,0,0.181216609009651
103,75,0,0.22359304063649
103,76,0,-0.467733858157057
103,77,0,0.0969185468748886
103,78,0,-0.150885143241857
103,79,0,-0.128497125168576
103,8,0,-0.230526581753444
103,80,0,0.038930913903349
103,81,0.45303335926874,0.714508009327404
103,82,0,0.107903349535052
103,83,0,-0.19825602611285
103,84,0,0.373966647243775
103,85,0,0.0984366623588376
103,86,0,-0.332376779860407
103,87,0,0.177394233595299
103,88,0,0.617684155575538
103,89,0,0.055061648960378
103,9,-0.0376656292518959,-0.0462234380141147
103,90,0,-0.489937834791173
103,91,0,-0.136840249358467
103,92,0,0.210734319788413
103,93,0,-0.108448730252909
103,94,0,0.543856608383316
103,95,-0.273753225532191,-0.467434109917243
103,96,0,-0.128204325632602
103,97,0.182825226576681,-0.0427309013579293
103,98,0,0.389667450752701
103,99,0,-0.272664883136273
104,1,0,-0.105086037623396
104,10,-0.195859182598573,-0.131945998096494
104,100,0,-0.375817792757173
104,101,0,0.40985083687972
