eq,variable,betas_dgp,beta_estimate
1,48,0,-0.0902582340608916
1,49,0,0.0319403702796182
1,5,0,-0.01315957539996
1,50,0,-0.0826710877498193
1,51,0,-0.168166732608228
1,52,0,0.111202733667675
1,53,0,0.0231429176022856
1,54,0,0.105874952349096
1,55,0,-0.0465873042714012
1,56,0,-0.132874790880481
1,57,0,-0.0995767774241444
1,58,0,-0.150200980348521
1,59,0,-0.222990209587476
1,6,0,-0.0555253077461021
1,60,0,-0.124493211828785
1,61,0,-0.0938206245327261
1,62,0,0.0112008808000105
1,63,0,-0.0222865810422136
1,64,0,-0.0143935367556086
1,65,0,-0.0856154895494537
1,66,0,-0.0298287262635903
1,67,0,0.151942914719696
1,68,0,0.0911692198678858
1,69,0,0.0840321413076452
1,7,0,-0.0769383579844818
1,70,0,0.0313579425634702
1,71,0,-0.0460836460255529
1,72,0,-0.0166350860180806
1,73,0,0.0756053276648205
1,74,0,0.0571123647176435
1,75,0,0.0739597002306256
1,76,0,-0.00404780963627813
1,77,0,0.0331351708098522
1,78,0,-0.0691417762454816
1,79,0,0.0415493301947491
1,8,0,-0.0961933796928399
1,80,0,-0.024698613317672
1,81,0,0.0845363211665269
1,82,0,0.0136225992566369
1,83,0,0.00773044546302506
1,84,0,0.0720790034509386
1,85,0,0.158284317230955
1,86,0.0918978806243633,0.144988672286563
1,87,0,0.0761391604070824
1,88,0,0.0627208393939806
1,89,0,0.0829841226018736
1,9,0,-0.012121347310629
1,90,0,0.200128026989211
1,91,0,0.0473536705584359
1,92,0,0.115825183032934
1,93,0,0.0258894737733179
1,94,0,-0.0809555258189092
1,95,0,0.235398257713127
1,96,0,0.141832753494342
1,97,0,0.15973394200019
1,98,0,-0.0334572813361916
1,99,0,-0.0114486339402562
10,1,0,-0.0138317610112995
10,10,0,-0.0849156928804164
10,100,0,0.00175788230679567
10,101,0,-0.0307127872423722
10,102,0,0.015738311277308
10,103,0,-0.1437822935393
10,104,0,-0.0657222476185984
10,105,0,-0.13207709413905
10,106,0,-0.0542806666287052
10,107,0,0.0879315596013124
10,108,0,-0.0547887592108075
10,109,0,-0.0286458637249612
10,11,0,-0.0645633501443012
10,110,0,0.00255406552353323
10,111,0,0.00607175369904146
10,112,0,0.000234752669311083
10,113,0,-0.108852850741786
10,114,0,0.0847307585027653
10,115,0,-0.00556416224754309
10,116,0,-0.0501847534109891
10,117,0,-0.107674744568172
10,118,0,-0.0710835267479677
10,119,0,0.0977569127983217
10,12,0,-0.0622079728027315
10,120,0,-0.142299179104067
10,121,0,0.0483957004140239
10,122,0,-0.0328267047347914
10,123,0,-0.0652678264170403
10,124,0,-0.100873004000734
10,125,0,0.00508812354448136
10,126,0,-0.170577761224417
10,127,0,-0.0550444587924457
10,128,-0.127852453017366,-0.205628195432071
10,129,0,-0.00618205198197099
10,13,0,0.0182985019611545
10,130,0,0.0529102746715517
10,131,0,-0.0192100320573083
10,132,0,-0.0808602746885978
10,133,0,-0.0308805016302096
10,134,0,-0.0916652312790019
10,135,0,0.0359711371167858
10,136,0,-0.0443004803891345
10,137,0,0.0910642410210537
10,138,0,0.129197563487735
10,139,0,0.0257583362547082
10,14,-0.0652793935914043,-0.0538157997441043
10,140,0,0.0358440943753411
10,141,0,-0.0159440224884253
10,142,0,0.0182312109683219
10,143,0,0.0370594310559693
10,144,0,0.0586458544456446
10,145,0,0.137469172055358
10,146,0,0.0163345707375163
10,147,0,-0.0531955593782305
10,148,0,-0.0601680529446188
10,149,0,-0.121632839103818
10,15,0,-0.0966575986805163
10,150,0,0.00419682986175496
10,16,0,-0.0362211144669548
10,17,0,0.136536074358906
10,18,0,-0.0329131016377869
10,19,0,-0.118039760806321
10,2,0.00482110960871826,-0.142560550152215
10,20,0,-0.108850538437398
10,21,0,-0.0832073671384271
10,22,0,-0.129888206076499
10,23,0,-0.142486128947367
10,24,0,-0.0870178924724657
10,25,0,0.0178978590098632
10,26,0,-0.00768039937010555
10,27,0,-0.0440771383531804
10,28,0,-0.0725816742697487
10,29,0,0.0317453028791999
10,3,0,0.101344836517094
10,30,0,-0.095862152887589
10,31,0,-0.184338986621553
10,32,0,-0.0655460743000175
10,33,0,-0.103102086374161
10,34,0,-0.028224238685442
10,35,0,-0.0954099076027021
10,36,0,-0.0831414438580297
10,37,0,-0.108671781903275
10,38,0,-0.0699778304370164
10,39,0,-0.0638103611591764
10,4,0.00482110960871826,0.0253763863287106
10,40,0,0.0446329916164728
10,41,-0.127852453017366,-0.121886308876461
10,42,0,-0.0322376795309151
10,43,0,0.0217852298941184
10,44,0,-0.018461534232114
10,45,0,0.111980308056056
10,46,0,-0.106569650095899
10,47,-0.06566125276236,-0.0567122273032667
10,48,0,-0.109122419604977
10,49,0,-0.0862104379632909
10,5,0,-0.0705545174161823
10,50,0,0.00209879201460529
10,51,0,0.0275450008773441
10,52,0,-0.046108760295454
10,53,0,0.0776159887981062
10,54,0,0.120707886051048
10,55,0,0.0983747289650432
10,56,0,0.0755177062981231
10,57,0,0.0615940772382856
10,58,0,0.148316559986398
10,59,0,0.022971119610642
10,6,0,-0.0733259341064093
10,60,0,-0.107136281961251
10,61,0,-0.0295002353969222
10,62,0,-0.212563222783172
10,63,0,-0.0830821730717132
10,64,0,-0.00916333696948649
10,65,0,-0.108877397808614
10,66,0,-0.00260614431708173
10,67,0,0.0211891817886231
10,68,0,0.0947604268485104
10,69,0,0.175478486523307
10,7,0,-0.0368533660567758
10,70,0,0.0227418319639132
10,71,0,-0.188095922261287
10,72,0,-0.141707263839612
10,73,0,0.0893208226148012
10,74,0,-0.00401421613216101
10,75,0,-0.0631474063445363
10,76,0,0.0125761505685235
10,77,0,0.016858915912653
10,78,0,0.0707846866285344
10,79,0,0.0479912811483633
10,8,0,-0.0150042869941012
10,80,0,0.0494462607369759
10,81,0,-0.192330701763431
10,82,0,0.0266202699875555
10,83,0,-0.0330587198067579
10,84,0,-0.0489895277151881
10,85,0,0.143118391766443
10,86,0,0.00280475422999642
10,87,0,-0.010490584746098
10,88,0,-0.007555030672348
10,89,0,0.0176557774216981
10,9,0,-0.0959849080141473
10,90,0,-0.00400218095428834
10,91,0,0.164796975003546
10,92,0,0.0911297051175133
10,93,0,0.117002620195172
10,94,0,-0.0238266045764191
10,95,0,0.0324914011851887
10,96,0.074280198824876,0.0261031397741855
10,97,0,0.139617742899095
10,98,0,0.0340775568297796
10,99,0,-0.157220296475972
100,1,0,0.076420262589647
100,10,0,-0.0198341655583247
100,100,0,-0.169411369197579
100,101,0,-0.0255477327952828
100,102,0,-0.0299756205982029
100,103,0.074280198824876,-0.096138152109512
100,104,0.00482110960871826,-0.0998680144032028
100,105,0,-0.118479151871878
100,106,0.074280198824876,-0.0335500952128972
100,107,0,-0.0244943391791481
100,108,0,-0.0464375671862846
100,109,0,-0.126028021457713
100,11,0,0.0225799562673503
100,110,0,-0.0225608126773417
100,111,0,-0.0289349308311147
100,112,0,0.00696489277347172
100,113,0,-0.121545708607713
100,114,0,-0.130546909641771
100,115,0,-0.0852055134431408
100,116,0,-0.0888459408180455
100,117,0,-0.0569463702310868
100,118,0,0.0463005298252058
100,119,0,0.0730049771389195
100,12,0,-0.0494681288800131
100,120,0,-0.0199711902995524
100,121,0,-0.0406987515558217
100,122,0,-0.231272328934758
100,123,0,-0.218339463079734
100,124,0,-0.0397422017681843
100,125,0,0.0101920583283889
100,126,0,-0.0847348326854816
100,127,0,-0.0930413605494364
100,128,0,-0.0381717426015502
100,129,0,-0.0264253863540616
100,13,0,-0.0694164679341815
100,130,0,-0.0902206840136092
100,131,0,0.164955705561524
100,132,0,-0.022978370158357
100,133,0,0.0132064428520331
100,134,0,-0.00704721251626943
100,135,0,0.0211709727000914
100,136,0,0.114574621457995
100,137,0,-0.041837704547887
100,138,0,-0.0176309433995411
100,139,0,0.0682286386714712
100,14,0,-0.10292250838083
100,140,0,-0.0320738333416038
100,141,0,-0.0113701906904096
100,142,0,0.0616233306567486
100,143,0,0.0212571705169511
100,144,0.074280198824876,0.0510659749652236
100,145,0,0.135255098075485
100,146,0,0.0283406734331278
100,147,0,0.0092398899761351
100,148,0,-0.0248371872342863
100,149,0,0.00479926783988113
100,15,0,-0.0768077312177918
100,150,0,0.0588626705869001
100,16,0,-0.11341353176187
100,17,0,0.0592541546574411
100,18,0,-0.0615359315778578
100,19,0,0.0459187582187085
100,2,-0.0319868000795003,-0.0416800550288084
100,20,0,-0.00468503926909174
100,21,0,0.076346935959375
100,22,0,0.0201452479151467
100,23,0,-0.00076434718480478
100,24,0,0.0260403542875734
100,25,0,0.0692222335760375
100,26,0,0.0781642941886797
100,27,0,0.188681460029875
100,28,0,0.181002807381162
100,29,0,0.152871983050214
100,3,0,-0.0688397944115209
100,30,0,0.0254055553982588
100,31,0,0.0260804234412878
100,32,0,-0.0057907977376685
100,33,0,0.0013579275378977
100,34,0,-0.00309961100664023
100,35,0,-0.0865463512780433
100,36,0,0.0571566180157777
100,37,0,-0.062382385088653
100,38,0,0.0122038554364339
100,39,0,-0.10340273988546
100,4,0,0.0498274720918712
100,40,0,-0.043313622126251
100,41,0.00482110960871826,-0.084358251434
100,42,0,-0.168865224714562
100,43,0,-0.00448228783194517
100,44,0,0.0799851202786317
100,45,0,0.0437007858690583
100,46,-0.135120125862146,-0.175266528286116
100,47,0,-0.0182549442489702
100,48,0,-0.13178962330972
100,49,0,-0.112317203895067
100,5,0,0.0765704275144441
100,50,0,-0.0577867612940658
100,51,0,0.0732831951705296
100,52,0,0.0388148231132293
100,53,0,0.13323665135147
100,54,0,0.0694471270681546
100,55,0,-0.0166631550615148
100,56,0,-0.00101196020738776
100,57,0,-0.0211512124422111
100,58,0,0.0891840766443801
100,59,0,0.214655799731624
100,6,0,-0.00482408760442092
100,60,0,0.254388515614731
100,61,0,0.034200844625762
100,62,0,0.0554321696502536
100,63,0,0.0193270385517628
100,64,0,-0.0460221969920767
100,65,0,-0.000297124710530532
100,66,0,-0.0747368458526562
100,67,0,0.0309765747743868
100,68,0,0.0701892619681676
100,69,0,0.00548438399707093
100,7,0,-0.0225637680593189
100,70,0,0.033399516883186
100,71,-0.127852453017366,0.0223760562442068
100,72,0,-0.0614610247745434
100,73,0,-0.0335993243289284
100,74,0,-0.067095742362539
100,75,0,-0.0999038241180006
100,76,0,-0.0992650241400726
100,77,0,-0.118175851804527
100,78,0,0.0666241811427122
100,79,0,-0.0731615109713741
100,8,0,-0.11243357029092
100,80,0,0.0452955725259779
100,81,0,0.143132795413743
100,82,0,0.165577506800844
100,83,0,0.0282104150752069
100,84,0,0.0395180767031907
100,85,0,0.0135368887178358
100,86,0,-0.0476302107015668
100,87,0,-0.039693341932424
100,88,0,0.0751074165345835
100,89,0,0.168949496766522
100,9,0,-0.0661477871600297
100,90,0,0.116813907169516
100,91,0,0.112125649659518
100,92,0,0.0103412172192629
100,93,0,-0.000637435389321355
100,94,0,-0.071873171356768
100,95,0,0.0724155562243438
100,96,0,0.130237507546316
100,97,0,-0.0245097380871218
100,98,0,-0.0684604421477595
100,99,0,-0.0939990570334598
101,1,0,0.0134582342099223
101,10,0,-0.0973579827253834
101,100,0,-0.131983806823017
101,101,0,-0.0471028079014949
101,102,0,-0.129298123932323
101,103,0,-0.00205577184627888
101,104,0,0.0641933052102772
101,105,0,-0.26943249434927
101,106,0,-0.459728803410263
101,107,-0.278577102536812,-0.635890797950306
101,108,-0.542432019119482,-0.788703532519143
101,109,0,-0.509220176308199
101,11,0,-0.0955027753519565
101,110,0,-0.410268406195456
101,111,0,-0.193885644009603
101,112,0,-0.195771749229209
101,113,0,-0.346809508427436
101,114,0,-0.00935220255567821
101,115,0,-0.138094594036465
101,116,0,-0.149503134193918
101,117,0,-0.0269681101750374
101,118,0,0.0184509224863706
101,119,0,0.256976057386823
101,12,0,-0.0160241470547987
101,120,0,-0.0747840268345707
101,121,0,-0.126219383314023
101,122,0,-0.0497211433744145
101,123,0,-0.154438650545724
101,124,0,-0.0977559601195268
101,125,0,0.0268623969626639
101,126,0,0.132867917047252
101,127,0,0.104121625210534
101,128,0,0.0796226101137897
101,129,0,-0.0421342732479822
101,13,0,-0.0133814312975992
101,130,0,-0.172545914155966
101,131,0.0204542357830098,0.0818602086580743
101,132,0,-0.0902265704078174
101,133,0,0.0347586084274212
101,134,0,0.0151731985288648
101,135,0,0.0787353866058605
101,136,0,0.0504521115552616
101,137,0,-0.163924153181058
101,138,0,-0.0178913791128583
101,139,0,-0.0951118156789147
101,14,0,0.094104710808669
101,140,0,-0.0935354683583271
101,141,0,0.0927321851559819
101,142,0,0.00648762471335791
101,143,0,-0.0331117598927662
101,144,0,0.09930941924987
101,145,0,0.10787910094641
101,146,0,0.0176801027428156
101,147,0,-0.0464189019109576
101,148,0,-0.083335024077104
101,149,0,0.00444574246908343
101,15,0,-0.105664531156183
101,150,0,-0.0100671771122558
101,16,0,-0.0782543372125989
101,17,0,0.0197777206552123
101,18,0,-0.0594746657663773
101,19,0,0.0135081674809975
101,2,0,-0.0073029690912082
101,20,0,0.0335173077317574
101,21,0,0.151878094389336
101,22,0,-0.0359389436086174
101,23,0,-0.0974691124684815
101,24,0,0.0298936117983971
101,25,0,0.00937522822600505
101,26,0,0.127964506049095
101,27,0,0.22335205250616
101,28,0,0.096029802923256
101,29,0,-0.0659688678629326
101,3,0,0.086870396869164
101,30,-0.278577102536812,-0.150412134825493
101,31,0,-0.0185762298120361
101,32,0,0.00274530741890687
101,33,0,0.0628585815401971
101,34,0,0.0878136049063332
101,35,0,-0.120318884254965
101,36,0,0.0651284867529543
101,37,0,0.0520940352013405
101,38,0,0.0920587771087652
101,39,0,-0.169699075947326
101,4,0,0.0181571666239672
101,40,0,-0.164319638126718
101,41,0,-0.00759312118818505
101,42,0,-0.0560479672152916
101,43,0,-0.122345456225167
101,44,-0.276957011281366,-0.0915314478557101
101,45,0,-0.117870998268084
101,46,0,-0.155774466000117
101,47,0,0.0556222473677863
101,48,0,-0.124296683708259
101,49,0,-0.16578275132836
101,5,0,0.0236682000244051
101,50,0,-0.0596430653804026
101,51,0,0.0471830676668174
101,52,0,-0.144121473297239
101,53,0,0.15401421334375
101,54,0,0.144786532809436
101,55,0,0.15242074746928
101,56,0,0.173844357460165
101,57,0,0.0745323542054329
101,58,0,0.143643487750669
101,59,0,0.0680916481345998
101,6,0,-0.0592269032795424
101,60,0,0.188925160502562
101,61,0,-0.0959369712419581
101,62,0,0.118692128738111
101,63,0,-0.0425841861143675
101,64,0,-0.0406695581721415
101,65,0,-0.158149687131644
101,66,0,0.00105953542700778
101,67,0,-0.10381039926122
101,68,0,0.134396968905623
101,69,0,0.0940344817116039
101,7,0,-0.10756880323866
101,70,0,0.101577407397596
101,71,0,0.0706776697927291
101,72,0,0.162431670057852
101,73,0,0.0883305837624074
101,74,0,0.129356502603734
101,75,0,0.0624945570721475
101,76,0,0.104393600803911
101,77,0,0.0506575043057079
101,78,0,0.132987930392305
101,79,0,-0.0479612415254162
101,8,0,-0.16981254292379
101,80,0,-0.128903234994241
101,81,0,0.0250572361021307
101,82,0,0.0933636257729054
101,83,0,-0.0954657538783339
101,84,0,-0.151957705762845
101,85,0,-0.267452209690661
101,86,0,-0.240528599333607
101,87,0,-0.0849383989962939
101,88,0,-0.0248264866419408
101,89,0,0.0831438259507092
101,9,0,-0.235709109952308
101,90,0,0.187766070737535
101,91,0,0.0207839915834321
101,92,0,0.0236265627115149
101,93,0,0.122188845010719
101,94,0,0.0261718707205894
101,95,0,0.227240943600603
101,96,0,0.160955447468378
101,97,0,0.0653787142554353
101,98,0,0.151698158540474
101,99,0,-0.197914788697749
102,1,0,-0.103707255554181
102,10,0,-0.0118596940499933
102,100,0,0.0877812709351974
102,101,0,0.174862485255702
102,102,0,0.0449321974993751
102,103,0,0.092712462486385
102,104,0,0.105690740157543
102,105,0,-0.18061810196649
102,106,0,-0.169052158442776
102,107,0,-0.0823083513848325
102,108,0,0.111328999560168
102,109,0.0649816145661591,-0.00626936239509137
102,11,0,-0.0902382546389181
102,110,0,-0.105464909542644
102,111,0,-0.0711809594624986
102,112,0,-0.0960933969445248
102,113,0,-0.10383543182792
102,114,0,-0.241048597741953
102,115,0,-0.44894674435525
102,116,-0.383557359052096,-0.561328896797501
102,117,0,-0.153068034144706
102,118,0,-0.104298449202786
102,119,0,0.119141173610668
102,12,0,-0.0845629901163368
102,120,0,-0.00421288532407295
102,121,0,-0.130424990168481
102,122,0,-0.141042844601958
102,123,0,-0.0483333368099528
102,124,0.0649816145661591,-0.007092918485594
102,125,0,-0.0846108518723973
102,126,0,0.0041120316474313
102,127,0,0.12638225320568
102,128,0,0.157992344590666
102,129,0,-0.0354877827009686
102,13,0,-0.0205294783341459
102,130,0,-0.141014753777043
102,131,0,0.0113519561901302
102,132,0,-0.0574660170609488
102,133,0,-0.0521037142689505
102,134,0,0.0672813997276283
102,135,0,0.228699673427959
102,136,0,0.261320282870315
102,137,0,-0.0367855338948533
102,138,0,0.0528400185357778
102,139,0,0.108043456978516
102,14,0,0.0181452911665864
102,140,0,-0.0159132747986421
102,141,0,-0.0517173095490826
102,142,0,-0.279119427168293
102,143,-0.19698375828708,-0.356092931592415
102,144,0,-0.110925020196018
102,145,0,-0.20169908012094
102,146,0,0.0103995104501716
102,147,0,0.0330279787105735
102,148,-0.095960400238501,-0.0939514291963857
102,149,0,-0.0343336593996326
102,15,0,-0.0165863223589337
102,150,0,0.0470777261925131
102,16,0,0.0412517721851586
102,17,0,0.0479137380155752
102,18,0,0.0289131478697737
102,19,0,0.0943627881802506
102,2,0,-0.0949868053394001
102,20,0,0.00154558226582136
102,21,0.0649816145661591,0.21491870635096
102,22,0,-0.0270710758730053
102,23,0,0.119704429150771
102,24,0,0.0920904772007447
102,25,0,0.00969672202934376
102,26,0,0.166677083191515
102,27,0,0.207460630476811
102,28,0,0.162916927835303
102,29,0,0.196848120405733
102,3,0,-0.0682522290821165
102,30,0,0.194526239266935
102,31,0,0.0684572425531217
102,32,0.0649816145661591,0.0784982785360613
102,33,0,-0.0310623154309168
102,34,0,-0.0267997258465187
102,35,0,0.0271518948212768
102,36,0,-0.0160589360894337
102,37,0,-0.0858300108195512
102,38,0,0.107280830917583
102,39,0,0.0020447981548302
102,4,0,-0.153079206094795
102,40,0,0.112029022470025
102,41,0,0.123739805655107
102,42,0,-0.0294670925482973
102,43,0,0.070785879881323
102,44,0,-0.180694735950396
102,45,0,-0.146639466801335
102,46,0,-0.246621303477426
102,47,0,-0.146582589102032
102,48,0,0.00389273592907969
102,49,0,-0.000810407361231584
102,5,0,0.0186226342080184
102,50,0,0.0778082914133314
102,51,0,0.0827911568159401
102,52,0,-0.0260355063331344
102,53,0,0.00321807178676772
102,54,0,0.0020130805133355
102,55,0,0.0541991236990026
102,56,0,0.0516731851679605
102,57,0,-0.0437164060307916
102,58,0.122694372554568,0.301900835379036
102,59,0,0.0753465332246144
102,6,0,-0.148041858813715
102,60,-0.095960400238501,-0.109044294128523
102,61,0,0.0419236575799619
102,62,0,0.016427654770286
102,63,0,-0.161264895633309
102,64,0,-0.180241097518113
102,65,0,-0.105288306834613
102,66,0,0.0771391071161278
102,67,0,0.141658583181055
102,68,0,0.0869830179091688
102,69,0,-0.0197327327042178
102,7,0,-0.188879072787887
102,70,0,0.0016917515625001
102,71,0,-0.110999978011666
102,72,0,0.14018630412034
102,73,0,0.0574234957739804
102,74,0,0.0775053781487838
102,75,0,0.0205481732891699
102,76,0,-0.160218251685269
102,77,-0.19698375828708,-0.235558284283826
102,78,0,-0.0547510078111027
102,79,0,0.0351232916914372
102,8,0,-0.281654570142285
102,80,0,-0.167504849304042
102,81,0,0.0555899060927789
102,82,0,-0.00494824417702525
102,83,0,-0.156670096930357
102,84,0,-0.139914903047697
102,85,0,0.0510961136893655
102,86,0,-0.23981185679093
102,87,0,-0.0327568351111525
102,88,0,0.0410695735597777
102,89,0,0.0452468604723941
102,9,-0.195838180774213,-0.2383277304957
102,90,0,0.105019463305658
102,91,0,0.0976893428585613
102,92,0,0.112656459333726
102,93,0,0.0809205362724139
102,94,0,0.176620891300924
102,95,0,0.401773760947171
102,96,0,0.0799542413182451
102,97,0,0.07942349675449
102,98,0,-0.0307670308662741
102,99,0,-0.0197640800381795
103,1,0,-0.116061209369187
103,10,0,-0.00151114472952987
103,100,0,0.0451098484215725
103,101,0,0.0417292300246875
103,102,0,0.048098301837409
103,103,0,-0.0495086544076584
103,104,0,0.0945773464862227
103,105,0,-0.0141382991739072
103,106,0,-0.167068524827087
103,107,0,0.0433733162549292
103,108,0,-0.0619935995590734
103,109,0,-0.0445050686635545
103,11,0,-0.0139317034837081
103,110,0,0.0835696030189986
103,111,0.157572096890865,0.173816036712537
103,112,0,0.0945331719181653
103,113,0,0.027546867861435
103,114,0,-0.0670715145579147
103,115,0,-0.267640535715445
103,116,0,-0.0892681547561188
103,117,0,-0.00523050214720634
103,118,0,-0.0251431102793282
103,119,0,-0.0606461580732772
103,12,0,0.0510665623373061
103,120,0,-0.0419175913846284
103,121,0,0.00378072302443147
103,122,0,-0.0940368968497426
103,123,0.0459489403121816,-0.00748346592434221
103,124,0,-0.0376026636593874
103,125,0,0.11851021739381
103,126,0,0.163409413925677
103,127,0,0.0658738740014393
103,128,0,0.16168028109607
103,129,0,0.1801312345276
103,13,0,0.02893996681693
103,130,0,0.0256907178349208
103,131,0,0.0231036492225472
103,132,0,-0.0405528659850358
103,133,0,0.0207068955717608
103,134,0,-0.083706058995469
103,135,0,0.00514685270252301
103,136,0,0.0653924772624136
103,137,-0.286633071815709,-0.241161643551383
103,138,0,-0.0732232257402005
103,139,0,0.0533269119881479
103,14,0,-0.000151435990969299
103,140,0,0.0871018713336168
103,141,0,0.0516406278746189
103,142,0,-0.182104406185605
103,143,0,-0.131616850847071
103,144,0,-0.186613461576315
103,145,0,-0.24846073692358
103,146,0,-0.0949619728807726
103,147,0,0.0224298844034404
103,148,0,0.0469601810432596
103,149,0,-0.0527478158898859
103,15,0,0.0154750108429475
103,150,0,-0.011635591556488
103,16,0,-0.0294179858376872
103,17,0,0.043505291719325
103,18,0,-0.0659810649446019
103,19,0,-0.0375508044855568
103,2,0,-0.166213983939154
103,20,0,0.0259405785287579
103,21,0,0.0717147163730881
103,22,0,0.0548617602578362
103,23,0,0.094939614486862
103,24,0,0.0768858346484604
103,25,0,-0.0164344247590605
103,26,0,0.0650627074643557
103,27,0,0.0122352889349933
103,28,0,-0.108391779532105
103,29,0,-0.174212261084116
103,3,0,0.0131365277585242
103,30,0,0.0962630864889679
103,31,0,-0.0557986688672728
103,32,0,-0.121813013288198
103,33,0,0.0271960188062402
103,34,0,-0.0400565826507876
103,35,0.0809722043106483,0.0437766350669806
103,36,0,0.0210136460844927
103,37,0,-0.028688698531509
103,38,0,0.0199928761597745
103,39,0,-0.0149739677408811
103,4,0,-0.0179946339561135
103,40,0,0.0207986873995892
103,41,0,-0.0252848909918639
103,42,0,-0.0541802130797581
103,43,0.0102271178915049,0.129261673763
103,44,0,-0.0717944870926468
103,45,0,-0.0650374923176705
103,46,0,-0.141855870837912
103,47,0,0.00897549236401498
103,48,0,0.0407661635759565
103,49,0,-0.0195818238456454
103,5,0,0.208947487892806
103,50,0,0.0737102673873637
103,51,0,0.00518609128693094
103,52,0,-0.013221726895814
103,53,0,-0.100376902560176
103,54,0,0.00317706249064679
103,55,0,0.0726137230995413
103,56,0,-0.0281507006726783
103,57,0,-0.137813062992019
103,58,0,0.106973482580956
103,59,0,-0.0367495203847645
103,6,0,-0.00405140329799926
103,60,0,-0.0146390535954717
103,61,0,-0.0411775807474261
103,62,0,-0.0620457226957829
103,63,0,-0.0728119294744434
103,64,0,-0.172960097451583
103,65,0,-0.175930668745779
103,66,0,-0.130851747941913
103,67,0,0.0986799123113185
103,68,0,0.0116154018896802
103,69,0,-0.0490657474319856
103,7,0,-0.032021411133017
103,70,0,-0.0237031629844853
103,71,0,-0.228418930745138
103,72,0,-0.0489753482735661
103,73,0,-0.0586604148964262
103,74,-0.138478505640683,-0.1741687645423
103,75,0,-0.0408749505398753
103,76,0,-0.170534249193372
103,77,0,-0.0677742341231725
103,78,0,0.0900013123119673
103,79,0,-0.0657492224761338
103,8,0,-0.140214587593281
103,80,0,-0.159983493276023
103,81,0,-0.107079839647463
103,82,0,0.0905602744759223
103,83,0.0809722043106483,0.00476711263369318
103,84,0,-0.0368662085364367
103,85,0,0.0339290060905377
103,86,0,-0.0166233233747456
103,87,0,0.067334319301933
103,88,0,-0.0264492303786604
103,89,0,-0.0278163772831401
103,9,0,0.0083991830193446
103,90,0,-0.162401661619409
103,91,0,-0.0824579483102609
103,92,-0.271216009559741,-0.107555987540255
103,93,0,-0.0555826288109137
103,94,0,-0.0533774018052476
103,95,0,0.179578672269103
103,96,0,0.0209676286062169
103,97,0,0.0515844118835224
103,98,0,-0.0745396135272865
103,99,0,-0.146830441203028
