eq,variable,betas_dgp,cov_estimate
1,65,0,-0.047739121573406
1,66,0,-0.0145597035773729
1,67,0,0.105149566815781
1,68,0,0.0695181752826738
1,69,0,0.0840370319555312
1,7,0,-0.0483256912975541
1,70,0,0.0205904617717279
1,71,0,-0.0288773314824108
1,72,0,-0.00537494687765712
1,73,0,0.0436237217992192
1,74,0,0.033377418392451
1,75,0,0.0421699870435858
1,76,0,0.00271969029005796
1,77,0,0.0126051871803557
1,78,0,-0.0457945971311315
1,79,0,0.0232054446723611
1,8,0,-0.0413096028131317
1,80,0,-0.0159130033795581
1,81,0,0.0414644614290895
1,82,0,0.00513902391893488
1,83,0,-0.00195052543989377
1,84,0,0.0382222974314411
1,85,0,0.0730241328595883
1,86,0.0918978806243633,0.0665256345908793
1,87,0,0.0427453501513016
1,88,0,0.0270334493634296
1,89,0,0.0346807911323911
1,9,0,-0.0035089137851864
1,90,0,0.101133502967545
1,91,0,0.0453138010069585
1,92,0,0.0971378592809015
1,93,0,0.0135897197236439
1,94,0,-0.0389288666629318
1,95,0,0.0975947155835732
1,96,0,0.0695721434361988
1,97,0,0.0786036672916921
1,98,0,-0.0214933191987123
1,99,0,-0.00153467765785998
10,1,0,-0.00433725199067678
10,10,0,-0.0548725031966875
10,100,0,-0.000335179618579843
10,101,0,-0.0277113396601119
10,102,0,0.00962797148782656
10,103,0,-0.0907570227000572
10,104,0,-0.0448070312768258
10,105,0,-0.0722441488173943
10,106,0,-0.0398161652759152
10,107,0,0.0352684951322323
10,108,0,-0.0336866255887794
10,109,0,-0.00987907217354823
10,11,0,-0.0690695419584659
10,110,0,0.00190237730441941
10,111,0,0.00073481963008232
10,112,0,0.000440561581880323
10,113,0,-0.0669415890677963
10,114,0,0.0445081492262299
10,115,0,0.00529057005221677
10,116,0,-0.0307219428926536
10,117,0,-0.0630000439621997
10,118,0,-0.0313181749898092
10,119,0,0.0460413489311255
10,12,0,-0.0500979888800963
10,120,0,-0.0576331567062878
10,121,0,0.0443147784862595
10,122,0,-0.00659842201220041
10,123,0,-0.034796611227572
10,124,0,-0.0626220530782553
10,125,0,-0.000534686450798489
10,126,0,-0.0811597940337617
10,127,0,-0.0355735572946195
10,128,-0.127852453017366,-0.136705078233904
10,129,0,-0.00325773664248531
10,13,0,0.0165181431675091
10,130,0,0.0322193939113959
10,131,0,-0.0254144378738468
10,132,0,-0.0700674220604833
10,133,0,-0.0256536935260296
10,134,0,-0.0820162631753498
10,135,0,0.0168228844500226
10,136,0,-0.0318942576841942
10,137,0,0.046771077930135
10,138,0,0.0699860188396996
10,139,0,0.00328449612301751
10,14,-0.0652793935914043,-0.036396225185558
10,140,0,0.00799930149627348
10,141,0,-0.0214082701614951
10,142,0,0.0102776766656712
10,143,0,0.0294768655328845
10,144,0,0.0344675918721936
10,145,0,0.0589553112520165
10,146,0,0.00662953992053138
10,147,0,-0.0219353540124104
10,148,0,-0.028368587070289
10,149,0,-0.0546372981239556
10,15,0,-0.0563605402718683
10,150,0,0.0090633524776449
10,16,0,-0.0196269398020793
10,17,0,0.0770528353705031
10,18,0,-0.0275999034172475
10,19,0,-0.0718378039999715
10,2,0.00482110960871826,-0.112774924199821
10,20,0,-0.0736242825629938
10,21,0,-0.0497991436411897
10,22,0,-0.13076015317066
10,23,0,-0.0824817892188689
10,24,0,-0.0346237706746073
10,25,0,0.0234308476613444
10,26,0,-0.00390985257907455
10,27,0,-0.0193022826342762
10,28,0,-0.0440180401043362
10,29,0,0.0112949140230864
10,3,0,0.0691260413741451
10,30,0,-0.0377410561061787
10,31,0,-0.152471818020391
10,32,0,-0.0487377670079102
10,33,0,-0.0593393161611571
10,34,0,-0.0155141756202025
10,35,0,-0.0454332943263478
10,36,0,-0.0678948117031432
10,37,0,-0.0708586619787997
10,38,0,-0.0372263056613105
10,39,0,-0.0326112279378499
10,4,0.00482110960871826,0.0233857682202143
10,40,0,0.0303313647895968
10,41,-0.127852453017366,-0.117801048722136
10,42,0,-0.0358471179405533
10,43,0,0.0115896253710795
10,44,0,-0.0104949196295371
10,45,0,0.0745957202657175
10,46,0,-0.0618846334211763
10,47,-0.06566125276236,-0.0329971176029152
10,48,0,-0.047815640686449
10,49,0,-0.0549506280486292
10,5,0,-0.0440716391995092
10,50,0,-0.00311774115857498
10,51,0,0.0131285650339977
10,52,0,-0.0490561245144676
10,53,0,0.0463116454510166
10,54,0,0.0810988993449421
10,55,0,0.0626116588381871
10,56,0,0.0404296488744555
10,57,0,0.0340431136877056
10,58,0,0.0645490426638664
10,59,0,0.0130738997902202
10,6,0,-0.0360715830372683
10,60,0,-0.0476079171055897
10,61,0,-0.0299248753436017
10,62,0,-0.179145519598287
10,63,0,-0.0320222916656269
10,64,0,-0.00170907200776513
10,65,0,-0.0623918613066351
10,66,0,-0.0047011056565797
10,67,0,0.0056681562458002
10,68,0,0.0528509130190569
10,69,0,0.124850075213495
10,7,0,-0.0191321711781315
10,70,0,0.0076367997228803
10,71,0,-0.118387713080309
10,72,0,-0.0949465969063311
10,73,0,0.0632007936163791
10,74,0,-0.0034245452739092
10,75,0,-0.0374712171419046
10,76,0,0.00072984175396522
10,77,0,0.0157535444154582
10,78,0,0.0468919562588703
10,79,0,0.0343830812804475
10,8,0,-0.0115755829249525
10,80,0,0.029126136401738
10,81,0,-0.0970937149567188
10,82,0,0.0329219574834888
10,83,0,-0.0143008988798992
10,84,0,-0.0260389627729164
10,85,0,0.0724482647076229
10,86,0,0.01043935023606
10,87,0,-0.00685743493834814
10,88,0,0.00260014702471095
10,89,0,0.00885183060745811
10,9,0,-0.0487458541828273
10,90,0,0.00195630484388416
10,91,0,0.12320566967045
10,92,0,0.0726240767006781
10,93,0,0.0609269466697173
10,94,0,-0.0159223555515219
10,95,0,0.0105391196599872
10,96,0.074280198824876,0.0177007221041725
10,97,0,0.0844137240399453
10,98,0,0.0222402803255031
10,99,0,-0.0959267160993425
100,1,0,0.0495828697125475
100,10,0,-0.0120370569707422
100,100,0,-0.0835562528388895
100,101,0,-0.0216268061595276
100,102,0,-0.0226439101337672
100,103,0.074280198824876,-0.063623453829585
100,104,0.00482110960871826,-0.0578837865676046
100,105,0,-0.0584213038153804
100,106,0.074280198824876,-0.0219738649361203
100,107,0,-0.0144101770209284
100,108,0,-0.0276473332263522
100,109,0,-0.0669389958631804
100,11,0,0.0183325803861323
100,110,0,-0.010985056048163
100,111,0,-0.0252162082620871
100,112,0,0.00831459437587225
100,113,0,-0.0686385590069866
100,114,0,-0.0652680708339458
100,115,0,-0.0428104272896338
100,116,0,-0.0480358185859494
100,117,0,-0.0304986879486074
100,118,0,0.018427922563707
100,119,0,0.0357482496518048
100,12,0,-0.0406784230882191
100,120,0,-0.00795026105799446
100,121,0,-0.0347621321415125
100,122,0,-0.148742879365365
100,123,0,-0.129071118560355
100,124,0,-0.0221758976495954
100,125,0,0.00418961668648563
100,126,0,-0.0401486279855976
100,127,0,-0.0543795693016868
100,128,0,-0.0252849945980141
100,129,0,-0.0145115105988838
100,13,0,-0.0513280917934129
100,130,0,-0.0551992437280626
100,131,0,0.177972712759204
100,132,0,-0.018623983014577
100,133,0,0.00628503700501803
100,134,0,-0.00669358412661353
100,135,0,0.0130600979515173
100,136,0,0.0592973588516085
100,137,0,-0.0262024710445565
100,138,0,-0.00942495365028275
100,139,0,0.030922761389152
100,14,0,-0.0693558055414359
100,140,0,-0.0238173117256626
100,141,0,-0.0137017962504515
100,142,0,0.0347880136923183
100,143,0,0.0148320702600093
100,144,0.074280198824876,0.0307572365703437
100,145,0,0.065831158272559
100,146,0,0.01574757603291
100,147,0,0.00565593737198635
100,148,0,-0.011695104703832
100,149,0,0.00208119843744604
100,15,0,-0.0437646466963193
100,150,0,0.032950042595762
100,16,0,-0.0543541453737221
100,17,0,0.0362372389573763
100,18,0,-0.0332961409102593
100,19,0,0.0285941449048897
100,2,-0.0319868000795003,-0.0323043126649543
100,20,0,-0.00379898797831211
100,21,0,0.0499950728033994
100,22,0,0.0218491539390735
100,23,0,0.000446652275368675
100,24,0,0.0203104481822871
100,25,0,0.0444441888868812
100,26,0,0.0420918461120207
100,27,0,0.0956466591820757
100,28,0,0.0982632746131106
100,29,0,0.053693666683225
100,3,0,-0.0471865073726941
100,30,0,0.011151245533004
100,31,0,0.0212469936529748
100,32,0,-0.0043572025043676
100,33,0,0.00120050290601194
100,34,0,-0.0017070654393498
100,35,0,-0.04269754475728
100,36,0,0.0450686536289846
100,37,0,-0.0381413658894436
100,38,0,0.00681802348858858
100,39,0,-0.0598676638154404
100,4,0,0.0330039597984384
100,40,0,-0.0301762990965115
100,41,0.00482110960871826,-0.075732983831786
100,42,0,-0.172424062449606
100,43,0,-0.00225242716786091
100,44,0,0.0399429463103615
100,45,0,0.0305879383940713
100,46,-0.135120125862146,-0.0934967352325712
100,47,0,-0.0105419341040226
100,48,0,-0.0653444435098339
100,49,0,-0.0745177221898324
100,5,0,0.0415525504902864
100,50,0,-0.0371007035027245
100,51,0,0.0504752846601523
100,52,0,0.0422748329223288
100,53,0,0.0800477332763285
100,54,0,0.0461025365030957
100,55,0,-0.0106347298480224
100,56,0,0.000198177229095548
100,57,0,-0.0114198304021708
100,58,0,0.042682811150119
100,59,0,0.129999191305175
100,6,0,-0.00237149594630653
100,60,0,0.142958126692177
100,61,0,0.0284395631368561
100,62,0,0.0465630206734533
100,63,0,0.0109661676481531
100,64,0,-0.0263019970931882
100,65,0,-0.000255562142397219
100,66,0,-0.0436816848497012
100,67,0,0.019158191115863
100,68,0,0.0456303695267751
100,69,0,0.00249590628167404
100,7,0,-0.0131470011346858
100,70,0,0.0173327132357955
100,71,-0.127852453017366,0.01405712428619
100,72,0,-0.0392567622588164
100,73,0,-0.0209646189887423
100,74,0,-0.0381802325603341
100,75,0,-0.0512138314814195
100,76,0,-0.0498862259626623
100,77,0,-0.0641392305565644
100,78,0,0.0440729119864271
100,79,0,-0.0461972682131497
100,8,0,-0.0533137972137314
100,80,0,0.0236058248111574
100,81,0,0.0747292002800076
100,82,0,0.152522798544841
100,83,0,0.0203693062689838
100,84,0,0.0208716135241882
100,85,0,0.0069037801103958
100,86,0,-0.0234118172415702
100,87,0,-0.0219128773322797
100,88,0,0.0397903010508741
100,89,0,0.0729183061024048
100,9,0,-0.0320317877356107
100,90,0,0.0614980646312943
100,91,0,0.0887755413666735
100,92,0,0.00825195969063915
100,93,0,-0.000343391323670545
100,94,0,-0.0376637252000886
100,95,0,0.0290463660387672
100,96,0,0.0676748819932013
100,97,0,-0.0122661438192992
100,98,0,-0.0388429733365246
100,99,0,-0.0544875492091589
101,1,0,0.00952730782780976
101,10,0,-0.0569624057789153
101,100,0,-0.0652276921928339
101,101,0,-0.0398609983251956
101,102,0,-0.097084922044057
101,103,0,-0.000353735550899424
101,104,0,0.0352977355371807
101,105,0,-0.132423970689722
101,106,0,-0.294394387720355
101,107,-0.278577102536812,-0.34296831100429
101,108,-0.542432019119482,-0.467543028579398
101,109,0,-0.271811624583607
101,11,0,-0.0858453425008138
101,110,0,-0.200924003496149
101,111,0,-0.166585436765375
101,112,0,-0.233186551286642
101,113,0,-0.195143487623167
101,114,0,-0.00430230907892539
101,115,0,-0.0692389910825743
101,116,0,-0.0808732325868037
101,117,0,-0.0154002464423863
101,118,0,0.00695272901423556
101,119,0,0.126236808915796
101,12,0,-0.0129825088400793
101,120,0,-0.0288368785662216
101,121,0,-0.108185846202949
101,122,0,-0.0294622099925063
101,123,0,-0.0908378428118812
101,124,0,-0.0539043565939054
101,125,0,0.011299349114759
101,126,0,0.0627972620510571
101,127,0,0.059707568981333
101,128,0,0.0522371914198421
101,129,0,-0.0231351462829065
101,13,0,-0.00939179065154758
101,130,0,-0.105565856251159
101,131,0.0204542357830098,0.0876714156011785
101,132,0,-0.0714189011473007
101,133,0,0.0173471802245386
101,134,0,0.00919693576913913
101,135,0,0.049956140693209
101,136,0,0.0248534435536529
101,137,0,-0.100738330457998
101,138,0,-0.0095212791172227
101,139,0,-0.0461309743331685
101,14,0,0.0633728302364234
101,140,0,-0.0674137822701846
101,141,0,0.108948650657453
101,142,0,0.00365973385087908
101,143,0,-0.0214805198318051
101,144,0,0.059831498801682
101,145,0,0.0515472119997227
101,146,0,0.00949454735255885
101,147,0,-0.023575397522298
101,148,0,-0.0392313927709476
101,149,0,0.00188091123002098
101,15,0,-0.0602732855720435
101,150,0,-0.00419647435139561
101,16,0,-0.0377834803748148
101,17,0,0.01073814968101
101,18,0,-0.0331054241263321
101,19,0,0.00862281109420389
101,2,0,-0.00629627575459056
101,20,0,0.017857060819699
101,21,0,0.0993624851958615
101,22,0,-0.036671520784445
101,23,0,-0.0606363949009943
101,24,0,0.0250033609165821
101,25,0,0.00822233616274628
101,26,0,0.0689130787744979
101,27,0,0.113415640473539
101,28,0,0.0515299764770928
101,29,0,-0.0231347052945504
101,3,0,0.0594482254653604
101,30,-0.278577102536812,-0.0634443948502359
101,31,0,-0.0154859963328202
101,32,0,0.00144744818066946
101,33,0,0.0389393622226161
101,34,0,0.0584532572511049
101,35,0,-0.0592794664929099
101,36,0,0.0512130709852559
101,37,0,0.0302991356221848
101,38,0,0.0507102968632652
101,39,0,-0.0981793050542775
101,4,0,0.0131019018039791
101,40,0,-0.114330188425693
101,41,0,-0.00864811121122606
101,42,0,-0.0577018036115709
101,43,0,-0.0626462776121369
101,44,-0.276957011281366,-0.046105286208928
101,45,0,-0.0850593164433458
101,46,0,-0.0836236495812998
101,47,0,0.0319251601878133
101,48,0,-0.0609969272386493
101,49,0,-0.109907682469665
101,5,0,0.0120006476337364
101,50,0,-0.0386563341711263
101,51,0,0.0317426190819365
101,52,0,-0.156352993152554
101,53,0,0.0925074465494404
101,54,0,0.0960776988011528
101,55,0,0.0971525323581557
101,56,0,0.0803014663759274
101,57,0,0.0405863597830383
101,58,0,0.0685983157651068
101,59,0,0.0411022089701452
101,6,0,-0.02915921534136
101,60,0,0.107534605401994
101,61,0,-0.082237367601521
101,62,0,0.0997176119075828
101,63,0,-0.0196944699221818
101,64,0,-0.0228897444606402
101,65,0,-0.089614759825755
101,66,0,-4.66874030143641e-06
101,67,0,-0.0686913814693575
101,68,0,0.0875176868808642
101,69,0,0.0731058933328918
101,7,0,-0.0635994461207369
101,70,0,0.0533286142381932
101,71,0,0.0444185627836337
101,72,0,0.100899735816109
101,73,0,0.0578952635821105
101,74,0,0.0731457837062466
101,75,0,0.0306014172419576
101,76,0,0.0507628441324016
101,77,0,0.0290590344189706
101,78,0,0.0879718045254827
101,79,0,-0.0298173297495917
101,8,0,-0.0806566510535383
101,80,0,-0.0652597916661688
101,81,0,0.0135895028478516
101,82,0,0.0871373405620311
101,83,0,-0.0641603135323645
101,84,0,-0.0803460072757732
101,85,0,-0.127927601704447
101,86,0,-0.121425176817184
101,87,0,-0.0468481587970881
101,88,0,-0.0116503674042413
101,89,0,0.0360598006313341
101,9,0,-0.113620660506034
101,90,0,0.0989295571961098
101,91,0,0.0149505207930793
101,92,0,0.0189768030920136
101,93,0,0.0637128902812187
101,94,0,0.0128818761541641
101,95,0,0.091533784501337
101,96,0,0.083888985142333
101,97,0,0.0370663250804192
101,98,0,0.0872693003264188
101,99,0,-0.114518780451328
102,1,0,-0.0645117777485791
102,10,0,-0.00968192921847248
102,100,0,0.042671730475935
102,101,0,0.145647918547919
102,102,0,0.0326039439846522
102,103,0,0.0643368414550738
102,104,0,0.0570799986752318
102,105,0,-0.0914666579901515
102,106,0,-0.110280557668688
102,107,0,-0.0495742030822477
102,108,0,0.0653956865227114
102,109,0.0649816145661591,-0.000827876173501805
102,11,0,-0.0846614557454849
102,110,0,-0.0513815063114613
102,111,0,-0.062902279829549
102,112,0,-0.114399101027177
102,113,0,-0.0608788270003025
102,114,0,-0.119989292663319
102,115,0,-0.226465934075699
102,116,-0.383557359052096,-0.302632414083006
102,117,0,-0.0831223473779498
102,118,0,-0.0433468728392719
102,119,0,0.0577296963090945
102,12,0,-0.0691986636706274
102,120,0,-0.00360302328296651
102,121,0,-0.111099054876496
102,122,0,-0.0848682339086096
102,123,0,-0.0268555045127581
102,124,0.0649816145661591,-0.00783732076468287
102,125,0,-0.0385729059608925
102,126,0,0.00174611639400974
102,127,0,0.071646720806346
102,128,0,0.103559251900028
102,129,0,-0.0194435673322384
102,13,0,-0.0139293819140104
102,130,0,-0.0863182542974806
102,131,0,0.0101400833371033
102,132,0,-0.0479760054017401
102,133,0,-0.0325871381578555
102,134,0,0.0456252036366087
102,135,0,0.145770224285594
102,136,0,0.133397367841488
102,137,0,-0.0260842784618518
102,138,0,0.0286508561552525
102,139,0,0.0464261442389077
102,14,0,0.0121601833490045
102,140,0,-0.0186023567345834
102,141,0,-0.0622398753692266
102,142,0,-0.157584503961394
102,143,-0.19698375828708,-0.238260132221921
102,144,0,-0.0674935025432309
102,145,0,-0.103758452634427
102,146,0,0.00467478979745283
102,147,0,0.0207005839137541
102,148,-0.095960400238501,-0.0442415723943377
102,149,0,-0.0155134875773737
102,15,0,-0.0101049882881546
102,150,0,0.0288955370551508
102,16,0,0.0185901475760476
102,17,0,0.0260779479336485
102,18,0,0.0103028695946362
102,19,0,0.0590724571755543
102,2,0,-0.074400971210765
102,20,0,-0.00352773503596284
102,21,0.0649816145661591,0.14139378236472
102,22,0,-0.0257409112091209
102,23,0,0.0804978329655839
102,24,0,0.0737317328415308
102,25,0,0.0117231307827851
102,26,0,0.0898080362524603
102,27,0,0.106183980388608
102,28,0,0.0868315236362194
102,29,0,0.0691873752948182
102,3,0,-0.0468881287422932
102,30,0,0.0842458603464418
102,31,0,0.0555401065323568
102,32,0.0649816145661591,0.0541894099831336
102,33,0,-0.0173228349138031
102,34,0,-0.0162310899360007
102,35,0,0.0143195212802149
102,36,0,-0.0136579095521146
102,37,0,-0.054183055713893
102,38,0,0.0593676224630693
102,39,0,0.00334329048149131
102,4,0,-0.0958458990930763
102,40,0,0.0775386119549663
102,41,0,0.104903543815382
102,42,0,-0.031415856903038
102,43,0,0.036487057087382
102,44,0,-0.0911168061053459
102,45,0,-0.106980420890312
102,46,0,-0.133230820670259
102,47,0,-0.0844960851299895
102,48,0,0.00515078239943695
102,49,0,0.000594511211693045
102,5,0,0.00781251440055061
102,50,0,0.0472457669853066
102,51,0,0.0549534609140149
102,52,0,-0.0278047193212679
102,53,0,0.00177643099480173
102,54,0,0.00188429539251941
102,55,0,0.0345049068123988
102,56,0,0.0263221728002332
102,57,0,-0.023460757696459
102,58,0.122694372554568,0.143744588663462
102,59,0,0.0452712649875499
102,6,0,-0.0728863860930827
102,60,-0.095960400238501,-0.0551431626194784
102,61,0,0.0332369685538078
102,62,0,0.0136192548357466
102,63,0,-0.0773860014972549
102,64,0,-0.102876332674866
102,65,0,-0.0599294315993121
102,66,0,0.043251596294784
102,67,0,0.0878902756509575
102,68,0,0.0531834653675278
102,69,0,-0.0244751789881349
102,7,0,-0.111326457613693
102,70,0,-0.00117869051300611
102,71,0,-0.0698487080728145
102,72,0,0.0853338845345548
102,73,0,0.0395874032756047
102,74,0,0.0434284609690232
102,75,0,0.00787713065027249
102,76,0,-0.0821022841203531
102,77,-0.19698375828708,-0.126248587121194
102,78,0,-0.0361769248282652
102,79,0,0.0241390430862979
102,8,0,-0.13441639712252
102,80,0,-0.0840005100638961
102,81,0,0.0302419013855386
102,82,0,-0.000574053124570328
102,83,0,-0.104069933157817
102,84,0,-0.0740197964023617
102,85,0,0.0262477287583024
102,86,0,-0.118639298060916
102,87,0,-0.0184929262989772
102,88,0,0.0243914960038874
102,89,0,0.0200686314971831
102,9,-0.195838180774213,-0.115599878180093
102,90,0,0.0567661210274142
102,91,0,0.0741604511703453
102,92,0,0.0915356764093004
102,93,0,0.0421608361800611
102,94,0,0.0899523403192665
102,95,0,0.16152289313535
102,96,0,0.0432208536948373
102,97,0,0.0470669217275689
102,98,0,-0.0163159075039293
102,99,0,-0.0140330550511371
103,1,0,-0.0775732797671933
103,10,0,0.0032858169809078
103,100,0,0.0230120188763097
103,101,0,0.0362837908103357
103,102,0,0.0373819345248992
103,103,0,-0.0365477181648016
103,104,0,0.0588778660837134
103,105,0,-0.00148424733470632
103,106,0,-0.103181060963727
103,107,0,0.0311040180202788
103,108,0,-0.0359175189110334
103,109,0,-0.0274842468578765
103,11,0,-0.00372368015532432
103,110,0,0.0405205057683568
103,111,0.157572096890865,0.151526952782942
103,112,0,0.112507981165614
103,113,0,0.0194342575751229
103,114,0,-0.0349771269362394
103,115,0,-0.14266624557815
103,116,0,-0.045305472482666
103,117,0,0.00172663472361461
103,118,0,-0.00843700641805648
103,119,0,-0.028468685058582
103,12,0,0.0413169295300058
103,120,0,-0.0127772095737373
103,121,0,0.00150341049865979
103,122,0,-0.0709272712153856
103,123,0.0459489403121816,-0.0070389513272941
103,124,0,-0.0142665220183348
103,125,0,0.0540726149069708
103,126,0,0.0776223187845244
103,127,0,0.0406370671082999
103,128,0,0.107341667911311
103,129,0,0.0989299488447897
103,13,0,0.0196005365926246
103,130,0,0.0158089861548866
103,131,0,0.0280737812107502
103,132,0,-0.0265831922215846
103,133,0,0.0171490421433928
103,134,0,-0.0556817294245826
103,135,0,0.00772391319758891
103,136,0,0.0400954155153768
103,137,-0.286633071815709,-0.140321902876434
103,138,0,-0.0397149399865753
103,139,0,0.0307261625449899
103,14,0,-9.25189424250436e-06
103,140,0,0.070807651893319
103,141,0,0.0626718548230222
103,142,0,-0.102797714772445
103,143,0,-0.0917952082394624
103,144,0,-0.112137091151479
103,145,0,-0.116775154406066
103,146,0,-0.0519825717045737
103,147,0,0.00766211943415536
103,148,0,0.0221353573916952
103,149,0,-0.023141319272994
103,15,0,0.00977460911477756
103,150,0,-0.0108641050539426
103,16,0,-0.012471388155897
103,17,0,0.033008916770334
103,18,0,-0.0275812368411284
103,19,0,-0.0241330998295234
103,2,0,-0.12483322223511
103,20,0,0.0216321451711653
103,21,0,0.0437482763441414
103,22,0,0.0537906816261187
103,23,0,0.0549739763653145
103,24,0,0.0359346124828815
103,25,0,-0.0183976431147862
103,26,0,0.0348676927251766
103,27,0,0.00421056075327318
103,28,0,-0.0561937481446623
103,29,0,-0.0612692194633697
103,3,0,0.00919379740352427
103,30,0,0.0389432006163534
103,31,0,-0.0448970866332426
103,32,0,-0.0842255306529892
103,33,0,0.0142754824980282
103,34,0,-0.0284383554107992
103,35,0.0809722043106483,0.0204634867208887
103,36,0,0.0179908548826242
103,37,0,-0.0136484778516733
103,38,0,0.0101996988611098
103,39,0,-0.0118293379517208
103,4,0,-0.0162723119869075
103,40,0,0.0149109981495375
103,41,0,-0.015771482402835
103,42,0,-0.0532294296263249
103,43,0.0102271178915049,0.065994663687293
103,44,0,-0.035147325664963
103,45,0,-0.0428857618349557
103,46,0,-0.071616876674045
103,47,0,0.00541087696222261
103,48,0,0.0158522821323764
103,49,0,-0.0146667941150852
103,5,0,0.11844299906664
103,50,0,0.0496624222420975
103,51,0,0.00766737056266335
103,52,0,-0.0150464603733501
103,53,0,-0.0601070625917582
103,54,0,0.00131095164023147
103,55,0,0.0463634672694732
103,56,0,-0.016837958581118
103,57,0,-0.0752285177930733
103,58,0,0.057440647720123
103,59,0,-0.0217086589608731
103,6,0,-0.00202051423738087
103,60,0,-0.0161565401157693
103,61,0,-0.0316098995003393
103,62,0,-0.0518914981204373
103,63,0,-0.0439381097126909
103,64,0,-0.10271774156376
103,65,0,-0.0989820437744354
103,66,0,-0.0737522546842889
103,67,0,0.0691532459288976
103,68,0,0.0145532263784226
103,69,0,-0.0279265841129976
103,7,0,-0.0209882849724197
103,70,0,-0.00965899913123187
103,71,0,-0.143549368826665
103,72,0,-0.026836176498916
103,73,0,-0.0415512368874773
103,74,-0.138478505640683,-0.0980224938884408
103,75,0,-0.01707119305163
103,76,0,-0.0810084959596302
103,77,0,-0.0415104655618922
103,78,0,0.0594759528337448
103,79,0,-0.0444191419342204
103,8,0,-0.0628652976065515
103,80,0,-0.0844435387121508
103,81,0,-0.0575959699882688
103,82,0,0.0772303012971345
103,83,0.0809722043106483,-0.00235362057343605
103,84,0,-0.0193891733662384
103,85,0,0.0139148932900612
103,86,0,-0.0144949883919625
103,87,0,0.0376990409613379
103,88,0,-0.0181019481305163
103,89,0,-0.0128109930189442
