eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
10,11,0,-0.762427424014653,-0.133606432041014,-0.0562877689476538
10,110,0,-0.0482433788795203,-0.0102722658495738,-0.000559121366594899
10,111,0,0.43044835672677,0.0486826605677884,0.00749285537643001
10,112,0,0.329336490484375,0.0788501123073306,0.0332554279250281
10,113,0,-1.25187942293328,-0.19758178134936,-0.0751214283072925
10,114,0,-0.660258875946897,-0.126006095750994,-0.0621387441784876
10,115,0,-0.0750978893387267,-0.0163319309136589,0.000498622479439193
10,116,0,0.0402026735433538,0.00650556402946287,0.00735454392362569
10,117,0,-0.637296646840345,-0.0937254014317747,-0.039173306221288
10,118,0,-0.967005839172145,-0.207180832233076,-0.0858735419366457
10,119,0,0.0256185621243623,0.00511539423078801,-0.0093810083495924
10,12,0,-0.573108725515947,-0.16356459212446,-0.100844175706716
10,120,0,-0.141182048549115,-0.0322563351145696,-0.0317812776875029
10,121,0,-0.0940470640451733,-0.0189680395548817,0.00120718751619898
10,122,0,0.199096841407471,0.0420946079407715,0.0243702287104505
10,123,0,0.141756468813168,0.0257788582748893,0.0171710735216652
10,124,0,-0.476082615470713,-0.138043451369942,-0.0891993110911671
10,125,0,-0.894285130242936,-0.242075507984793,-0.190782842527849
10,126,0,-0.17732529831761,-0.0309204742994155,-0.015281036782128
10,127,0,1.0012422149935,0.121044331100925,0.0433340904991222
10,128,0.278432455622747,4.51733400660315,0.683546698114708,0.272898081967183
10,129,0,0.359651760525611,0.0689021163920173,0.0449248608835625
10,13,0,0.761105727746106,0.15234369052008,0.0893490317430033
10,130,0,0.320139660882653,0.0849659865899293,0.0634012022780163
10,131,0,-0.289167599738334,-0.059268392713793,-0.0143228949304865
10,132,0,0.261968747896554,0.0519834446639694,0.0355760283388609
10,133,0,-0.829223979848063,-0.177138439226656,-0.104226278096977
10,134,0,-0.546706561168897,-0.121735826975793,-0.0812718893796593
10,135,0,0.189134247889078,0.028988163048332,0.012111587031836
10,136,0,-0.819721072722288,-0.15876728098981,-0.0717611895057663
10,137,0,-0.691830433923068,-0.149429120274492,-0.0522130068398109
10,138,-0.0815438077485795,-0.241517391311721,-0.0523613932924993,-0.0315071897039048
10,139,0,0.381538931153705,0.117286931677978,0.105464664459884
10,14,0,2.04360578202007,0.20415986030696,0.0576470529373845
10,140,0,0.719588130447934,0.12696468790043,0.0420647255521407
10,141,0,0.383144015824934,0.0886850229062963,0.0542166608161461
10,142,0,-0.0634922244132204,-0.0141559391688013,0.0128183523163889
10,143,0,-1.25400776816187,-0.2222827380585,-0.0987899402421245
10,144,0,-0.28994990497982,-0.0652201826346147,-0.0364057597583224
10,145,0,-1.6080264172151,-0.21672510936146,-0.0874985520454825
10,146,0,-0.54299377921604,-0.0931061117648804,-0.0377802397947012
10,147,0,0.0116097740120353,0.00442066610956989,0.0400716152684865
10,148,0,-1.6635971701065,-0.326393854238925,-0.156480887799476
10,149,0,-0.785623987599009,-0.242440200200767,-0.198667916220621
10,15,0,-0.0370741436739035,-0.0101188226126045,0.0262416161244687
10,150,0,-0.138416669738224,-0.0189351974761936,-0.0231840212162941
10,16,-0.0299907132382361,-0.508027604856123,-0.0966905473366552,-0.0241368508272018
10,17,0,-0.193611017788672,-0.0818521554708833,-0.120737907395434
10,18,0,0.0539314843536836,0.0204371669317846,0.0344490425609107
10,19,0,0.0878042955793144,0.0159353041054569,0.0347572102521095
10,2,0,-0.669963323818677,-0.115678766794513,-0.0237929595279249
10,20,0,0.308827531970407,0.0754411645025989,0.0676744429136366
10,21,0.0344871824858879,0.468166780607573,0.0877070362553709,0.035042041598752
10,22,0,-0.438257925954968,-0.0556334769956505,-0.0214412314398288
10,23,0,0.140145703600676,0.0211124427051182,0.0018900553561897
10,24,0,0.662683361110529,0.160959702422087,0.115228225480743
10,25,0,1.01682998782018,0.197428757932216,0.0908967744139715
10,26,0,0.183260100271323,0.0543453441858553,0.0509225840335671
10,27,0,0.303477037458796,0.0793301209088034,0.0679678609427867
10,28,0,0.576358080362194,0.107677314349809,0.0370591842908377
10,29,0,-1.39592734819675,-0.395751551927053,-0.306412588999723
10,3,0,0.982283323503616,0.155298784063351,0.0480876344102983
10,30,0,-0.959347673617177,-0.185535920518052,-0.101615289909922
10,31,0,-0.0238184705302596,-0.0048922710674468,0.0230346649876659
10,32,0,0.24931161639439,0.062513442980703,0.0645269812579616
10,33,0,-0.55164304997266,-0.168146127469624,-0.124249764305193
10,34,0,-0.267202377323031,-0.0713153737498077,-0.0543231961972592
10,35,0,0.383618904794188,0.0896209082331596,0.0633300850164033
10,36,0,1.71361450673926,0.190686430042007,0.0428144226280255
10,37,0,-0.812110978714876,-0.204407495516248,-0.128852263003173
10,38,0,-1.36294779373911,-0.197827158847763,-0.0789759318526334
10,39,0,0.494356899265597,0.120109228140006,0.0746433973614342
10,4,0,-0.166867362066416,-0.0275492147635195,0.00145816652541311
10,40,0,-0.464042582605486,-0.0786560626188473,-0.037676426315451
10,41,0,-1.60599279405763,-0.337972044317456,-0.192434946367735
10,42,0,0.799734817827923,0.140048019227591,0.0753989581237921
10,43,0,-0.139802884890455,-0.0447086865704506,-0.0497287789116702
10,44,0,-1.00820102214329,-0.245273221985974,-0.152369943553789
10,45,0,-0.856838930486234,-0.221122651164722,-0.153100417264499
10,46,0,0.141069252297325,0.0179322665657278,0.0174509200895507
10,47,0,-0.529290614710414,-0.0790245655353601,-0.042164477640583
10,48,0,-0.51402811650867,-0.09715790525634,-0.0418606497280058
10,49,-0.332355457455224,-1.27149760759416,-0.305498400979102,-0.205323477486986
10,5,0,-0.218229458010498,-0.0576084322416959,0.000937155789397118
10,50,0,0.371150476727919,0.103661064610569,0.102383976204766
10,51,0,0.0419681595166802,0.00676550512338937,0.00359113100680942
10,52,0.139822869176218,1.91431168378125,0.449178814343457,0.288491095174881
10,53,0,1.34293690072831,0.24580218680735,0.101180775509431
10,54,0,-0.141294659857512,-0.0238144754766148,0.00291166202492546
10,55,0,-0.209278896558967,-0.0361640286875858,-0.0218898007854614
10,56,0,0.409278882401131,0.121131265229213,0.112099383490418
10,57,0,-0.784535457859877,-0.122792726870166,-0.0541503621916541
10,58,0,-0.347819420580368,-0.105547129499152,-0.0809562087473847
10,59,0,-0.680189175078894,-0.113124148127152,-0.0547646465855223
10,6,0,2.01429993043772,0.342784686034487,0.164638220311155
10,60,0,-0.501604921101518,-0.109095215774854,-0.0538883356211364
10,61,0,0.00812496874755829,0.00153804057331109,0.000332299763338685
10,62,0,-2.30034532866144,-0.357962447270019,-0.151523535243572
10,63,0,0.958762388001603,0.224478170632934,0.12459359543305
10,64,0,0.921757402989162,0.199140207020803,0.12208035792343
10,65,0,-0.109492804524529,-0.0206151856316798,-0.00380431966795896
10,66,0,-0.223276492682809,-0.0700001850296245,-0.0412061646631064
10,67,0,0.473141126039874,0.0965051615218274,0.0529198421098335
10,68,0,-0.297707961594383,-0.0446343513295537,-0.0126413380981286
10,69,0,-0.860558559297421,-0.158042163243162,-0.0718321036458092
10,7,0,-0.136399046151862,-0.0251360138029326,-0.000391682273573272
10,70,0,-0.432196237189031,-0.0552541604647996,-0.0225186340885272
10,71,0,-1.27527013668089,-0.226900496343823,-0.0934020542369707
10,72,0,0.682013312361337,0.153291705501594,0.100873788159515
10,73,-0.107229604411841,-1.45075546454184,-0.313221917712634,-0.182160280044188
10,74,0,-1.37694823607571,-0.246415588517873,-0.120522019370198
10,75,0,-0.167702009592492,-0.0475396780856562,-0.0260200240089262
10,76,0,0.288888463245162,0.0596496519972407,0.0305328878958717
10,77,0,-0.900284628174164,-0.171938680304133,-0.0800764999890081
10,78,0,0.945453907900964,0.203175106446361,0.108865267152013
10,79,0,-1.25244901127249,-0.317867354775904,-0.201635099856479
10,8,0,0.818002687621118,0.146940074971015,0.0691519758390632
10,80,0,0.357257557307871,0.0685064719417829,0.0100454206746903
10,81,0,-1.13151752797999,-0.183730965353655,-0.0789154129254915
10,82,0,-1.72265010968913,-0.339097546592441,-0.178239911761146
10,83,0,0.23029638942,0.0502817695958783,0.00989728544274596
10,84,0,0.1747510850748,0.045444505655985,-0.0014299898647496
10,85,0,0.0169112545885906,0.00566365880260132,0.026173367013273
10,86,0,1.43880993427955,0.139581012846695,0.0307325811880856
10,87,0,1.33334253608914,0.226587072747197,0.0956617519260473
10,88,0,-1.528949281873,-0.189752328159034,-0.0688756036763978
10,89,0,-1.90847569002306,-0.373179179785152,-0.204905723973998
10,9,0,-0.170249825889649,-0.0523858473435108,-0.0753088741953011
10,90,0,0.175494415910034,0.0271189247545825,0.0181868869141105
10,91,0,-0.457025899050096,-0.118212660995995,-0.0794532800974795
10,92,0,0.394711921912294,0.0960036243769252,0.108382646016998
10,93,0,0.29912570945557,0.0650612207291065,0.061907279010608
10,94,0,0.027571886745876,0.00649440509492673,0.00340353417104929
10,95,0,1.98727865184208,0.250770683132389,0.0913643030888946
10,96,0,0.0397708620286563,0.0057660140105878,-0.000260304015377684
10,97,0,0.0245255612737642,0.0046473468549672,-0.00925124027613941
10,98,0,-0.875105076771358,-0.15743416549607,-0.062427765739782
10,99,-0.205867802664116,0.695137572993111,0.118489707631372,0.0651379956024179
100,1,0,-1.01911916450905,-0.203423257227101,-0.202682058662875
100,10,0,0.0883556302252832,0.0247621876608043,0.0174765697643941
100,100,0,0.749370298708252,0.151014268737074,0.152967228187937
100,101,0,0.744435369239204,0.12243754085406,0.102148747869016
100,102,0,-3.73651337990609,-0.44308889631954,-0.2607928467803
100,103,0,5.52756416013894,0.41332140798862,0.153381930994156
100,104,0,-0.636665238144277,-0.0729291382017505,-0.0420861494333018
100,105,0,2.05462408905928,0.185553236711415,0.0764736363571392
100,106,0,-0.856323240116553,-0.160609806686481,-0.152400882727159
100,107,0,2.60395882911175,0.393101518966698,0.294736779810273
100,108,0,-5.81167025087591,-0.460050562534446,-0.180906769198397
100,109,0,-0.127612711940299,-0.0380715634657844,-0.052845299930659
100,11,0,0.498313675270994,0.0628209246207936,0.0382071966087475
100,110,0,0.165140209369009,0.0252961265578236,0.017811243355678
100,111,0,4.17310185030457,0.339535271732948,0.137515595552274
100,112,0,2.56808402630306,0.44232792076121,0.377899413153188
100,113,0,-2.08525269928747,-0.236764043871835,-0.134236527607926
100,114,0,0.355190367029063,0.0487653277514488,0.0333106961893681
100,115,-0.0152673607007121,0.752630054123298,0.117750841916025,0.0882638380238027
100,116,0,-0.966749077940024,-0.112542471483781,-0.0660742367772201
100,117,0,2.64621611643395,0.279971385995749,0.147631093718238
100,118,0,-1.65532008591524,-0.255137986002266,-0.194765745775987
100,119,0,-2.05198414523683,-0.29476167843601,-0.204646830032733
100,12,0,1.70968572869902,0.351027565660646,0.348830413872819
100,120,0,1.96691598304377,0.323291297280992,0.264691071563369
100,121,0,1.31334827520221,0.190559135430893,0.133025141289548
100,122,0,0.628027332085326,0.0955241770820721,0.0716024533208098
100,123,0,-1.3770895533091,-0.180158865226644,-0.118000983503875
100,124,0,1.72601837636234,0.360040671001472,0.366837808057317
100,125,0,-1.28694625584,-0.250615492367956,-0.227863948614751
100,126,0,1.22572438637504,0.153759138138544,0.095998072352503
100,127,0,-1.41939501577745,-0.123447198845682,-0.0545134894972561
100,128,0,0.493277041488451,0.0536969416444815,0.0226486835002179
100,129,0,-0.433377924597402,-0.0597296291283841,-0.0435174477865565
100,13,0,-2.3491206800649,-0.338265317284483,-0.242443511426082
100,130,0,-0.311539934112728,-0.0594828829346188,-0.0577614059242311
100,131,0,-2.30301290455677,-0.339580350769768,-0.248441246431852
100,132,0,2.50979765838311,0.358283609866992,0.249579356401487
100,133,0,0.402955913698262,0.0619257330391819,0.049051072741809
100,134,0,-2.80430506678329,-0.449223060555665,-0.35052710341929
100,135,0,-1.53427760807901,-0.169171471451377,-0.0926619087557552
100,136,0,-1.03808689868865,-0.144644284949382,-0.10145018444776
100,137,0,-1.12919486997976,-0.175459599848813,-0.136667895165651
100,138,0,1.83068251308083,0.285527852938982,0.221354091843941
100,139,0,-0.988556986589747,-0.21861760760634,-0.242116555923298
100,14,0,1.72656215289039,0.124087522949415,0.0422470689221011
100,140,0,-0.935825386873721,-0.118786323856826,-0.069507052879194
100,141,0,-0.343953641672445,-0.057274434387368,-0.047697815366089
100,142,0,-3.20981960872546,-0.51483899315059,-0.405455622416589
100,143,0,0.368113483931289,0.0469418172305804,0.0290493630597756
100,144,0,2.2124038491926,0.358010782320326,0.28684991487614
100,145,0.185933237971659,4.3223245721872,0.419088832946423,0.198616131243828
100,146,-0.159887831804687,0.0780162770855535,0.0096236810169407,0.00502591184873549
100,147,0,-0.225539638963597,-0.0617816482140498,-0.0916280025304228
100,148,0,0.21352383694006,0.0301378887982286,0.0190484283243676
100,149,0,-0.621806085316646,-0.138043997739561,-0.149834275925903
100,15,0,0.520176507868919,0.102136800717575,0.0864421604889822
100,150,0,-2.41453989975784,-0.237623008724329,-0.106546106288421
100,16,0,-1.59263773674935,-0.218065203268227,-0.148710439015406
100,17,0,0.188071635228591,0.05719999811722,0.0938804917861585
100,18,0,-0.230313861728434,-0.0627871915211045,-0.0885019924308223
100,19,0,3.00616513375355,0.392491347922858,0.229608033942301
100,2,0,-3.16735708991542,-0.39343438360948,-0.235246028315276
100,20,0,-2.67647767079816,-0.470358133885963,-0.407149564885658
100,21,0,-2.67533813491195,-0.360566341074747,-0.23814064510867
100,22,0,-5.96236077386098,-0.544499313732975,-0.245149088106419
100,23,0,-1.85211103004567,-0.200723571218433,-0.105662040718903
100,24,0.218523620256511,-0.196465333962323,-0.034329674554872,-0.0337613690498002
100,25,0,-2.33733539256876,-0.326479385442132,-0.223345709907508
100,26,0,-0.212652898212036,-0.045366825517322,-0.0504776541603205
100,27,0,2.05479040013813,0.386413659257317,0.352849603648501
100,28,0,0.735898056211735,0.0989058878727744,0.0686868805317434
100,29,0,-1.64654171712462,-0.335818958793267,-0.326341227741893
100,3,0,0.0988572750635296,0.0112437862538722,0.00991877612712369
100,30,0,1.14053974582493,0.158684702581837,0.111418064961856
100,31,0,-3.69277878949767,-0.545660599348246,-0.389671780447463
100,32,0,-2.52345095784955,-0.45519599726085,-0.402613261784702
100,33,0,-0.292139159024203,-0.0640606225345134,-0.0714600619551004
100,34,0,1.94599025015642,0.373642411374097,0.356763658275078
100,35,0,2.00040049851369,0.336200964615935,0.276119773159045
100,36,0.13172398289828,1.93393339680139,0.154817778947868,0.0628175493184268
100,37,0,2.04653128091267,0.370571899797144,0.33167980619478
100,38,-0.0726554392227474,0.669045479679436,0.0698610317042835,0.0375413207206872
100,39,0,1.30283732754864,0.22771866594402,0.197383371479687
100,4,0,2.70399793892198,0.321156592843772,0.182474288137774
100,40,0,-2.13344682632949,-0.260153008062581,-0.156138475431337
100,41,0,1.10258830499306,0.166925708951592,0.127400476063452
100,42,0,0.369601227121505,0.0465625795855893,0.0249603388566499
100,43,0,0.491164231996133,0.112999148864818,0.131886764536846
100,44,0,0.301401439311356,0.0527498204872028,0.0455707358650005
100,45,0,-1.20141390361524,-0.22304852583222,-0.203004009886497
100,46,0,-4.89980830383659,-0.448078981357576,-0.201652476632365
100,47,0,-5.42505257002254,-0.582699353087562,-0.301086613214116
100,48,0,-0.460244177618264,-0.062582402638062,-0.0435067560600135
100,49,0,-0.261219562628715,-0.0451514553576152,-0.0322631757088538
100,5,0,0.754579998877766,0.143301465978858,0.11695997879057
100,50,0,-0.238055766511904,-0.0478318313830956,-0.0543832226292146
100,51,0,-1.94665338011091,-0.22575719108819,-0.130003297611571
100,52,0,0.397127665074635,0.0670362046526216,0.0439557785751383
100,53,0,-0.257642080061853,-0.0339249794352032,-0.0183943857367185
100,54,0,1.04070171512364,0.12618688040292,0.0710913359138902
100,55,0.340403967161786,4.58189405150131,0.569598808688351,0.351562201947552
100,56,0,0.793941474759729,0.169043341021622,0.170122896122563
100,57,0,1.59043043984131,0.179080132805169,0.101048263601433
100,58,0,1.06393673232468,0.232263552200953,0.251028805026692
100,59,0,0.118181025141374,0.0141398896447819,0.0101708582516915
100,6,0,0.0815313783141821,0.00998147490941795,-0.000100299757606369
100,60,0,3.29637938998927,0.515767257736323,0.397172458557972
100,61,0,-2.13647108697901,-0.290948266737174,-0.196312228813672
100,62,0,3.67861252342881,0.411814029211517,0.228686699099378
100,63,0,3.02715284170486,0.509882535226625,0.426472731777738
100,64,0,0.780232925412153,0.121266056478073,0.0891237521644301
100,65,0,0.117993611682916,0.0159820625499148,0.00903784598793063
100,66,0,-0.336732180324612,-0.0759474978516059,-0.0884313134534281
100,67,0,2.05415794527514,0.301416024788604,0.218519599629201
100,68,0,-0.817561430762379,-0.0881803533615055,-0.0482581046138961
100,69,0,2.32078252143661,0.306619409828128,0.200019996028973
100,7,0,0.199480595147754,0.0264459023217885,0.0141161569811536
100,70,0,-3.33887118688519,-0.307083391812144,-0.138358130423656
100,71,0,-1.86705445454766,-0.238980740354945,-0.153076203481619
100,72,0,0.361045348941473,0.0583794797424359,0.0427504106608225
100,73,0,-0.50697431694088,-0.0787438326747366,-0.0577249151666675
100,74,-0.205502550869608,-4.81810755624631,-0.620297050791834,-0.391654372873097
