V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.023,0.634,-0.721,0.195,-2.365,0.869,-1.247,1.154,0.798,1.872,2.293,0.421,1.724,-0.36,-0.485,0.582,2.152,-1.894,-0.605,0.122,-0.079,-0.571,2.632,2.765,-0.994,1.676,0.111,-1.419,-2.966,-0.159,0.08,0.332,-2.043,0.201,0.304,0.165,0.255,-2.019,-1.578,0.231,2.298,0.777,-1.48,-0.589,-1.151,0.446,2.085,1.813,0.319,-0.018,0.356,-0.862,-0.828,0.519,-2.062,2.937,-2.335,-1.402,0.497,0.411,0.099,2.044,1.262,-0.355,0.912,-1.498,2.313,-0.33,0.875,0.211,-0.461,0.177,0.73,0.118,1.107,0.231,0.18,2.357,-1.564,1.657,0.17,-0.979,0.901,-1.859,0.533,-0.63,-0.581,1.663,0.242,-1.767,-1.376,-0.728,0.499,0.195,0.24,1.935,1.195,-1.009,0.924,0.181
0.142,-0.412,-0.728,0.076,-0.548,1.051,1.589,-1.29,0.476,-0.488,0.576,-0.072,0.932,0.144,0.15,0.465,1.612,4.377,-1.065,0.481,-0.639,0.897,-0.992,-1.426,1.284,-0.229,-0.741,-0.916,-1.267,0.108,-0.522,1.215,1.625,0.158,-1.229,-0.096,-1.369,-0.83,-1.324,0.38,-0.013,1.324,-0.435,1.276,0.001,1.703,0.407,1.461,-0.44,1.408,1.186,0.326,0.103,-0.611,0.191,0.726,1.238,-2.24,-0.599,-2.476,1.023,-2.265,-1.751,0.62,2.026,0.828,0.484,-0.512,0.029,0.174,-0.737,1.588,1.579,-1.077,-0.017,-0.793,-0.318,-1.272,0.532,-2.285,0.525,-1.07,-2.559,-1.318,-1.56,1.103,-1.949,-0.141,-1.928,1.008,-0.302,-0.294,1.643,-0.913,0.123,-1.658,0.769,1.748,-0.047,-1.895
-2.323,-0.598,1.49,-1.253,0.955,-1.074,0.722,1.253,-0.483,-0.342,1.146,-0.826,0.935,0.76,2.329,0.974,-0.096,-0.221,0.864,0.161,-1.35,0.147,1.909,-1.212,-2.656,0.073,2.426,-0.599,0.722,-1.242,0.936,-2.103,1.325,0.361,-1.42,-0.402,1.121,0.69,-2.047,-0.296,-0.489,0.898,-1.318,0.558,-0.273,2.529,0.209,0.522,1.149,0.608,-2.939,-1.577,1.422,-0.131,-0.832,-0.796,0.189,1.071,-2.345,-0.78,2.081,-0.163,0.591,0.322,1.652,-2.018,0.18,0.761,-0.34,-0.198,-2.244,-3.048,-0.548,-0.316,0.208,-2.432,1.397,0.38,2.289,0.124,-3.38,0.079,0.305,-0.743,1.335,-3.428,-0.667,-0.532,2.98,1.61,1.906,-1.176,-2.525,0.341,1.87,-2.571,1.038,1.935,-0.192,1.577
1.141,1.54,0.759,-0.402,-1.519,-0.854,-0.417,1.136,2.277,1.18,-0.726,0.62,-1.21,1.336,1.022,1.754,-0.039,1.724,0.608,-0.891,-0.228,0.027,-2.285,0.734,-1.335,-2.727,1.096,1.788,0.567,1.163,-0.04,0.996,-0.042,0.67,-0.592,0.247,0.631,1.502,0.095,-1.145,-1.601,-0.947,1.024,-1.891,-1.036,-0.964,-0.643,2.528,1.055,-1.396,-2.572,-2.404,-0.717,0.338,1.369,-1.617,0.364,-0.38,-0.926,-1.207,-1.935,-0.344,-0.194,-1.576,2.16,0.351,2.1,-0.687,-0.155,1.994,1.871,1.997,0.404,-0.095,-0.999,1.324,2.063,-2.767,2.428,-1.221,-1.098,0.304,-1.988,0.25,-0.037,1.477,-1.063,-1.403,-0.951,-1.743,-2.715,-0.111,-1.259,-0.844,1.839,1.742,-0.905,-0.23,-1.174,-0.354
1.69,-0.008,1.903,-1.117,0.047,-0.57,0.399,-2.359,1.356,-0.824,-0.239,-0.754,1.356,0.133,0.373,-0.685,1.641,1.205,-1.726,-1.539,0.533,-0.395,0.853,0.219,-1.247,1.191,-1.188,-1.06,0.493,-1.129,-0.234,-0.999,1.303,-0.214,1.776,2.343,-1.561,-1.397,2.511,1.317,0.467,0.208,-3.609,0.226,-0.788,-2.158,1.574,-1.304,-0.431,-0.039,-0.261,0.823,-1.301,1.259,-0.216,0.519,0.915,-2.276,1.017,-0.836,1.252,2.913,0.934,1.429,0.197,-0.473,0.226,0.615,0.078,1.106,-2.249,2.091,1.444,0.131,1.733,-2.275,-0.156,0.441,0.818,1.295,1.938,-0.043,-0.033,0.659,0.439,0.222,-0.719,-0.715,-1.673,-0.893,-1.099,2.298,1.423,-0.649,0.291,1.713,-2.097,1.116,-0.767,-2.898
1.397,2.066,0.661,0.759,-0.436,0.936,-0.641,-4.515,0.29,-1.548,-1.386,1.164,-1.818,0.314,-1.367,-1.098,1.993,1.137,-0.878,1.311,0.243,1.1,-1.053,0.985,-0.099,-0.545,-1.811,0.758,-0.708,0.149,-1.363,1.149,1.714,-0.656,-0.075,0.938,-0.357,-0.276,0.407,-0.09,-0.785,-1.54,-0.475,0.314,-1.248,-1.761,-0.618,0.31,1.226,-0.127,0.832,-0.976,-0.02,1.855,-0.87,2.28,0.062,1.116,-0.422,0.998,-0.72,1.243,-0.43,-0.462,0.337,-0.609,1.372,2.562,-0.653,-2.094,0.355,-0.029,-1.002,-0.897,-1.257,-0.397,-0.234,-1.465,-1.357,0.068,-0.923,-0.774,-2.363,2.686,1.56,-0.321,-0.251,1.329,0.45,0.256,0.658,0.654,-3.131,-0.608,1.492,0.906,-0.634,0.223,-1.273,-1.836
0.951,-1.28,1.591,-1.371,-0.472,-1.032,0.15,4.065,-0.953,0.883,0.303,1.527,-1.743,-2.811,1.53,-0.965,-1.492,-1.016,0.471,2.946,-0.217,0.325,-1.376,0.892,1.656,0.519,0.044,-0.578,1.019,-0.383,1.557,-2.384,2.487,1.372,-0.815,-1.388,0.207,1.818,-0.026,-0.966,-2.134,0.095,-3.026,-0.488,0.746,2.214,0.55,-0.332,-1.151,0.427,0.342,0.324,-0.835,0.122,2.051,0.185,-0.112,-2.459,1.873,0.809,0.929,-0.61,-0.279,2.462,-0.316,0.268,1.485,-0.201,-0.294,0.552,0.614,-0.053,-1.017,0.068,0.081,1.293,0.707,-1.299,1.012,-0.901,-0.791,1.302,1.165,0.712,1.905,0.868,1.804,0.985,-0.637,0.182,-1.875,-2.305,0.743,-0.946,-1.193,0.165,0.525,-0.024,1.556,-1.054
-0.959,0.3,0.45,-0.503,0.697,-0.05,1.922,3.586,-0.138,0.762,-2.134,-0.979,2.729,0.004,1.941,-1.006,-0.073,0.983,0.863,-0.809,-0.301,-2.721,1.13,1.326,1.94,-0.148,2.147,1.583,0.747,-0.004,-0.407,-0.739,-3.061,-1.063,1.368,0.805,-1.218,-0.605,1.739,-0.766,-0.828,2.338,-1.098,1.333,1.867,-0.684,-1.77,-0.337,0.66,2.59,-1.048,1.391,0.494,1.494,0.951,-0.604,-0.555,0.075,-0.608,1.119,2.108,2.369,-0.63,0.969,0.544,0.903,-1.192,-1.173,0.218,-0.005,-0.249,-1.008,0.749,0.521,0.254,-0.032,-0.246,-2.666,-0.602,0.118,0.42,-1.947,-0.979,0.392,0.421,-1.304,-0.81,-0.458,-0.732,0.8,-0.401,-2.737,-0.398,-1.675,-1.336,0.294,0.478,1.819,0.568,0.383
0.993,-1.855,0.828,-1.305,-0.263,-0.16,-0.582,0.489,-1.346,0.737,1.67,-1.575,0.141,1.715,0.194,0.274,-1.923,1.916,0.766,0.016,2.543,0.364,-1.912,0.259,0.284,-0.482,-1.005,-1.535,0.283,1.074,1.304,-0.476,-0.973,-0.696,1.187,-0.538,-1.686,-0.006,-1.573,0.382,0.118,-0.342,-0.309,0.382,0.191,0.522,-0.228,-0.997,0.216,0.365,-0.241,-0.194,0.742,-1.968,0.136,-3.162,-1.886,-0.527,-0.74,2.445,-0.523,2.345,1.437,-0.846,-0.192,1.162,0.072,0.047,-2.357,1.233,-0.13,-1.18,-2.109,-0.378,0.106,0.268,-1.368,-1.768,0.546,1.546,-0.327,-1.65,2.95,-1.105,0.656,-0.574,0.752,-0.258,-0.648,0.278,2.342,-1.627,0.176,3.283,0.364,-1.181,-0.7,-1.172,0.128,0.843
-0.023,0.746,0.239,0.903,2.286,0.841,0.958,-1.094,-0.356,-0.61,-0.611,1.224,1.021,0.467,0.206,-1.348,-1.836,-0.313,0.067,0.232,-1.413,-0.714,0.849,-0.798,0.251,-0.703,-1.466,-1.712,-1.361,0.772,0.056,3.128,0.128,-0.89,-3.248,-0.904,-2.695,-0.145,-0.394,0.399,-3.041,1.167,0.868,-2.439,0.884,-0.21,1.558,-1.798,0.988,1.145,1.091,-2.912,0.551,-0.886,-0.442,-1.177,-0.067,1.275,-0.061,0.276,0.104,-0.722,-0.163,-0.137,1.238,0.795,1.387,1.981,-0.183,0.362,0.529,-2.39,-0.756,0.788,-1.616,-0.564,-0.824,-1.18,-1.681,-0.473,0.34,0.256,-1.353,0.373,0.514,0.225,-0.516,0.503,1.206,-0.631,1.54,-1.732,0.395,-0.467,0.425,-0.136,-1.034,-0.086,-1.377,-1.92
-1.443,1.653,1.143,-0.906,-2.184,0.878,0.675,0.906,1.341,-1.922,-0.437,0.348,0.165,-0.584,-0.751,-3.127,-1.295,-0.953,1.095,-1.094,-0.818,0.783,1.228,-0.559,-0.795,-1.517,0.218,0.219,-1.553,-0.464,0.352,-1.844,-0.731,-0.71,0.069,2.701,0.414,-1.382,-0.593,0.404,0.383,-0.361,-0.331,-1.342,-2.528,2.397,2.129,0.628,0.14,-0.38,-0.568,0.353,-0.094,-2.026,-0.741,-0.008,1.759,0.953,-2.265,-0.815,-1.064,-0.241,0.845,-0.268,2.223,0.123,2.342,-0.021,-1.42,0.964,-0.244,0.015,1.64,1.554,0.536,0.498,-0.17,2.623,1.472,0.362,-0.694,0.679,-0.606,2.383,-1.157,3.341,-0.438,1.181,-0.038,1.673,-0.066,-2.48,0.391,-1.341,2.121,1.762,-0.181,-1.124,0.057,-0.267
0.666,-1.418,-1.146,1.248,0.679,0.375,1.371,-0.781,0.326,-0.226,2.611,-0.102,-1.181,-0.273,2.387,0.169,-0.5,0.452,0.059,-0.54,-0.971,0.853,0.26,-1.242,1.849,-0.8,0.066,1.002,-0.279,0.881,1.616,0.479,1.721,-1.103,1.255,0.827,-0.433,-0.829,-0.001,1.081,0.466,-1.223,1.34,1.584,0.507,1.377,0.359,-0.953,1.427,2.011,0.457,-0.818,1.334,-2.578,-0.243,1.133,1.171,3.523,1.796,2.984,0.344,1.428,-1.328,0.481,1.187,-0.21,1.501,2.341,-0.411,0.42,-0.272,-1.911,-0.075,0.559,-1.468,-0.528,-1.045,1.812,-1.157,0.007,0.786,0.546,1.067,0.362,0.372,-0.295,0.585,1.359,0.413,0.3,2.304,-1.331,-1.235,1.525,-0.043,1.842,0.497,-2.016,1.96,-0.274
-1.694,0.33,0.574,0.282,0.687,-0.575,1.681,-2.421,-2.458,-0.065,-0.134,-2.387,2.415,1.391,0.354,-1.345,0.585,1.234,-0.227,0.525,0.275,2.019,-2.116,-0.803,-0.837,-2.837,0.134,-3.244,1.289,-0.511,-0.581,-2.892,-0.843,-0.536,-1.602,-0.687,2.443,-1.036,2.659,-1.985,-1.069,-0.32,1.805,-0.411,0.318,1.033,-2.283,-1.623,-0.329,0.632,-0.199,-0.607,-1.845,-1.78,0.029,0.974,-0.915,1.805,1.838,1.197,2.594,0.73,1.745,0.609,-1.664,-1.036,-1.034,-2.523,-2.089,0.26,-0.866,-1.584,-0.301,-0.447,-1.082,-0.071,-1.631,-1.063,0.531,-0.254,-3.059,1.421,-0.057,-0.704,0.507,-1.773,0.669,1.132,-0.161,0.639,3.073,-1.798,0.649,0.637,0.8,-2.093,-0.055,0.83,-0.576,0.771
1.899,3.286,-0.26,-0.369,-3.866,-2.584,-1.374,-1.69,-1.409,0.75,-0.941,1.798,-0.415,1.428,0.103,0.498,-0.493,-0.301,0.173,0.787,-0.829,-0.55,1.068,1.654,-0.697,-1.663,1.325,1.024,2.78,1.746,0.391,-1.745,3.393,3.745,-0.178,0.119,1.203,-2.99,0.219,-0.464,-1.353,0.755,-3.105,-0.66,0.57,-1.656,0.934,1.894,0.767,1.091,-1.324,1.638,-1.908,2.766,0.595,1.434,1.017,0.556,0.547,-0.893,-0.809,1.585,-0.152,-1.285,1.78,-2.429,1.327,-0.259,0.19,-2.017,2.109,0.862,0.071,-1.602,-1.325,-2.724,-0.266,0.379,-0.054,-0.076,-2.568,-1.122,-1.928,3.444,-0.659,-2.113,-0.547,0.593,-1.195,-0.275,-2.271,0.642,0.174,-2.614,0.105,1.297,-0.025,1.288,0.115,0.753
-2.471,-2.414,-0.535,-0.891,0.719,0.41,-1.573,2.914,-2.121,-1.785,-0.597,1.168,1.138,0.667,0.225,0.347,1.878,0.535,-0.08,-0.091,-0.194,-1.09,3.04,2.256,-0.563,-1.519,0.021,1.925,-0.903,-0.615,-0.497,1.801,1.413,-1.576,-1.085,-1.386,1.509,-0.475,-0.975,1.642,0.015,-0.785,-1.933,-1.737,1.527,-0.372,0.03,0.492,-1.166,1.766,-0.049,1.083,0.42,1.033,-0.225,-0.042,-1.415,0.059,0.663,2.249,-0.206,-0.588,0.591,-0.303,-3.341,0.413,0.565,-0.81,0.236,-0.351,0.003,-0.021,-2.312,0.988,-0.935,1.256,-0.173,3.14,1.592,-2.229,-0.083,-1.688,1.481,-1.72,-0.292,1.26,0.212,1.441,0.698,-3.464,-2.384,-1.801,-0.614,1.116,-1.095,-0.522,0.822,-0.696,1.014,1.095
-0.029,2.957,-1.798,0.545,-0.287,1.128,0.932,1.959,-1.768,-0.774,0.503,0.25,-2.149,1.436,1.45,0.072,1.429,-0.788,0.167,-1.387,-0.989,-1.504,0.455,0.457,-1.474,-1.679,-1.579,-0.146,-0.28,-0.733,2.542,-1.197,-1.554,-1.723,-0.128,-0.015,2.006,1.309,3.831,0.362,-0.336,1.81,1.197,-0.464,1.124,-1.185,1.85,-2.422,0.603,-0.137,-1.794,0.672,1.133,2.871,0.005,0.394,0.544,0.213,1.427,-1.111,0.355,1.648,-0.446,-0.285,2.265,0.298,1.418,1.309,-0.327,-0.457,-0.496,-2.243,1.161,-0.657,-0.522,-1.57,-0.266,0.48,0.162,0.121,0.589,0.334,-0.556,-2.364,-0.588,0.635,-0.18,-0.353,0.292,-0.675,0.932,-0.877,2.761,-2.168,-0.425,-0.369,-0.284,-0.862,0.563,-0.241
0.195,0.851,-3.588,0.225,1.033,1.038,0.451,1.135,-0.93,0.334,-1.177,0.744,1.687,0.382,1.341,0.617,-2.001,-2.035,-1.278,0.699,-0.902,2.145,-2.166,-1.704,-0.237,0.847,-0.154,-0.479,-1.104,0.138,0.62,0.12,0.421,1.588,-0.498,0.147,-0.386,1.899,-2.727,1.232,-0.243,-0.841,1.204,-1.202,-0.389,-1.595,2.68,-0.372,-0.007,1.8,1.324,-0.176,1.374,-1.852,-1.067,-1.273,1.686,-0.407,0.047,0.271,-1.595,-0.47,-0.999,0.61,1.264,-1.549,-1.75,0.673,1.402,-0.024,0.506,1.152,-0.736,-2.32,-0.257,-0.089,1.712,1.311,-1.346,-0.159,-0.239,0.419,3.328,-2.862,-0.437,0.876,1.675,-1.592,0.07,0.109,-0.948,-2.114,0.663,0.662,-1.06,0.609,-1.943,-0.095,0.694,0.204
-0.02,1.091,-1.229,1.299,-0.243,-2.571,0.409,1.969,1.112,0.578,0.594,0.056,-0.541,-0.312,-0.282,-0.153,0.575,0.088,1.022,-0.036,-1.585,1.65,-0.542,-0.925,-1.111,0.372,-0.863,0.274,0.965,0.555,-1.976,0.971,0.676,-1.611,-1.486,1.536,-2.477,-3.238,0.694,-1.373,-0.876,-0.407,-1.254,-1.984,0.795,2.503,-1.121,-0.642,0.218,-1.712,0.543,-0.992,-1.265,0.478,0.006,-0.525,-2.215,-0.663,-0.262,0.761,-0.428,-0.461,-0.765,1.598,-2.25,0.223,0.284,-2.42,2.603,-0.491,-0.203,-0.412,2.296,1.842,1.247,0.926,0.38,-0.146,1.174,1.285,0.171,-1.677,1.074,2.698,0.381,-0.294,-0.662,1.591,-1.73,0.78,2.228,-1.092,2.164,-0.765,3.016,-1.219,0.707,-0.911,1.023,-2.273
0.822,0.268,2.442,1.297,-0.19,-0.443,-2.05,0.237,1.715,-0.156,-1.264,-0.704,-2.28,0.655,-1.577,0.998,-0.5,-1.275,-0.124,-1.137,-0.835,-0.465,-2.288,-0.563,-0.947,-2.505,-0.56,-0.275,1.579,-0.292,-0.724,-0.669,0.863,-0.935,-1.001,0.32,-1.266,2.921,0.146,0.048,-0.799,1.364,0.89,-0.379,-3.005,-0.856,-2.207,1.995,0.261,-2.015,-1.157,-3.016,1.495,-1.472,0.454,1.234,0.034,-0.17,2.516,-1.446,0.718,0.095,0.465,0.962,0.712,-1.117,-0.883,-1.571,2.148,0.049,1.193,-1.228,0.729,-0.568,-0.604,0.96,-2.011,-3.052,0.219,-2.176,3.632,1.024,1.216,0.911,-0.051,0.919,-0.142,-0.448,0.698,2.424,-0.129,0.138,4.1,-0.448,-2.212,0.474,1.484,-2.096,-1.373,0.411
