V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.562,1.299,2.339,-2.038,1.919,-0.964,0.938,-1.193,-0.171,-0.365,1.124,-0.482,-0.328,0.338,0.088,0.891,-0.781,2.333,-0.263,1.332,1.319,1.41,0.481,0.105,0.231,-3.11,-0.834,2.513,-1.781,0.735,-0.341,-0.292,1.576,-1.247,-0.718,1.276,-0.763,1.182,0.785,0.879,0.405,0.061,-2.636,-0.363,-0.708,-0.353,1.456,1.815,-3.019,2.143,1.228,0.352,-0.33,0.015,-0.508,1.392,-1.697,1.2,-0.999,0.372,1.181,1.482,1.012,1.371,-3.529,-0.593,-0.119,0.159,0.526,-0.348,-0.219,0.509,0.727,-0.649,-0.65,-0.541,1.199,0.812,-1.387,-2.154,-1.16,1.352,-1.534,1.203,1.545,-0.576,0.376,-0.733,3.065,0.663,-0.632,-2.753,0.099,-2.639,0.504,-2.385,-0.925,0.793,-1.596,0.346
-0.229,-1.053,-0.95,0.777,-1.002,0.041,-0.061,1.699,0.835,-0.56,1.515,-0.646,1.609,0.308,0.731,-0.961,0.2,1.76,0.722,-0.769,1.379,-1.468,-0.46,1.484,1.377,-1.112,1.473,-1.827,-0.874,2.426,3.039,-0.311,-1.5,0.99,-1.682,1.126,0.494,0.448,0.911,1.994,-0.065,1.911,0.021,-0.992,0.917,-1.494,-1.129,-1.176,-0.061,-0.336,-2.295,0.481,0.682,0.559,2.062,-1.336,2.901,0.244,1.811,-0.697,-0.038,0.758,0.603,-1.846,-0.116,-2.789,0.133,-2.379,-0.6,0.535,0.691,0.038,2.068,0.979,2.451,-0.824,-1.078,1.007,2.619,1.636,-0.292,-1.58,-1.144,-0.669,0.361,-0.503,0.342,0.713,1.525,0.694,-0.844,0.406,0.616,-1.515,-0.728,2.081,0.035,1.454,-0.681,1.481
1.146,1.351,-0.261,0.843,1.291,-1.207,0.514,1.304,0.575,-0.266,0.156,1.43,1.764,-1.636,-0.829,-1.38,-2.025,1.72,0.691,-1.017,-1.149,-2.427,1.835,-0.991,-1.401,-0.294,-0.011,2.106,-2.503,2.866,-2.19,-0.906,-2.775,-1.757,-1.637,0.137,1.36,-2.02,-1.377,-1.494,-0.655,0.466,0.654,0.375,0.689,-0.994,0.116,-0.6,-1.238,0.479,-0.381,2.383,-1.102,-1.505,-0.477,-0.702,-3.893,-0.288,-0.001,0.924,2.535,-0.104,0.363,-1.876,1.936,1.442,0.224,-0.783,1.4,-0.762,0.274,-1.185,0.234,-0.5,0.314,-1.406,0.045,3.38,-1.37,-0.308,2.075,0.385,1.36,0.742,0.32,0.451,-2.333,-1.496,-2.019,-0.675,1.629,0.931,1.986,-0.726,0.509,-0.478,-1.138,0.247,0.976,0.129
-0.216,1.797,-2.598,-0.27,-0.505,1.346,1.194,1.55,-2.462,-1.164,-0.272,-1.417,-1.101,1.897,0.021,1.2,-2.277,2.083,2.516,-0.914,0.808,-0.648,-0.362,0.51,0.931,-1.055,-0.414,-0.289,-1.427,-2.899,1.142,1.687,-0.408,0.66,-2.684,-1.759,3.159,-3.132,-1.91,-0.96,0.111,0.687,-1.035,-0.883,-4.172,-1.376,0.159,1.438,-0.346,1.186,-0.204,1.877,2.628,-1.176,-3.128,-0.745,1.333,-3.074,-1.706,-3.268,0.395,-1.012,-1.315,1.308,-2.399,0.279,0.353,-1.659,-2.059,-1.499,1.252,-0.186,-0.002,0.998,3.233,-1.621,-0.947,0.609,0.25,0.341,3.218,1.33,0.196,1.739,-0.524,0.958,0.416,1.273,-0.999,2.453,-1.985,2.875,2.384,-1.048,3.372,0.281,0.201,1.184,0.021,1.618
-1.792,3.447,-0.21,0.171,-0.251,0.637,-1.519,-1.53,-0.517,-0.128,0.872,-0.43,1.06,0.274,1.193,0.799,-0.174,-0.222,-1.133,1.217,-0.968,-0.735,1.711,-0.914,0.526,-0.297,0.194,-1.02,-1.98,1.115,-1.623,0.779,-0.345,2.609,1.507,0.208,-1.217,1.211,1.783,-2.465,1.4,0.665,1.36,-0.222,1.259,-1.5,-0.492,-0.334,-1.489,0.864,-0.396,-0.078,-2.036,1.065,-0.376,0.135,-0.184,1.212,-0.834,-0.285,-0.467,-0.452,-2.024,-1.062,0.169,2.426,0.271,-2.256,0.261,-0.522,1.215,0.893,0.71,0.491,1.725,0.91,-1.129,-0.818,0.812,1.185,1.259,0.961,0.443,-0.843,1.071,-1.045,1.014,-0.86,-2.049,-0.485,-2.754,-1.46,2.625,0.517,1.009,-1.652,0.683,2.697,-0.845,-0.24
-1.176,-0.751,0.751,-0.605,1.139,-0.134,-1.969,-1.094,-0.406,-1.479,0.373,0.107,0.893,1.529,1.048,1.26,-0.396,0.113,0.967,-1.681,-0.049,0.56,0.952,-1.906,-2.91,0.739,-3.857,-2.214,-4.262,0.936,-0.586,0.231,-0.163,-0.43,-0.518,-0.184,1.593,1.238,0.894,-1.157,-0.663,-1.74,1.298,0.468,-1.742,0.088,-0.662,2.292,-1.422,1.264,-0.223,-0.582,0.973,0.778,-0.451,-0.536,0.52,3.518,-2.162,-0.602,-0.659,-0.427,0.898,-0.102,0.462,1.288,-0.554,0.477,-1.386,-0.936,0.902,-0.573,0.462,-1.029,-1.221,1.14,0.609,-0.379,1.041,0.846,-0.952,2.377,-0.207,1.58,-0.798,0.415,-0.312,-3.269,0.892,-1.165,1.2,-1.534,0.577,1.343,0.018,-0.632,-1.142,0.156,-2.024,-0.883
-0.889,0.413,0.59,0.112,-0.852,0.394,-0.991,0.733,-1.31,-1.431,-3,-1.31,-0.287,-0.932,-4.382,0.161,1.062,-1.968,-0.62,-1.056,0.64,2.529,1.21,1.643,2.3,0.343,-1.027,1.924,-1.638,-0.318,-1.954,1.865,-0.025,-0.515,1.648,1.365,1.706,-1.987,1.19,-1.284,-1.639,-0.746,0.237,0.076,-0.722,0.551,-0.278,-1.23,1.03,-2.026,2.588,-0.707,2.375,-1.636,-0.292,-0.204,-1.91,-1.08,0.298,0.763,-1.375,3.386,-1.28,1.71,1.048,-0.749,-0.04,2.625,1.99,-0.641,-0.284,-1.478,-2.162,-1.494,-3.243,1.407,-0.584,1.105,0.837,-2.659,-0.378,3.452,-0.201,1.164,-0.41,-0.848,-0.852,-3.234,-0.753,0.335,1.636,-0.652,0.341,-0.399,-1.888,0.456,-0.488,0.795,-3.497,-2.99
-2.182,-0.748,-0.662,0.328,-1.537,-0.577,1.006,-1.328,2.754,-0.336,2.117,-0.874,-0.786,1.816,-3.586,-0.866,2.177,1.253,-1.212,-2.135,-1.873,0.661,2.344,-2.619,0.178,1.143,-0.811,-1.356,0.715,1.262,1.288,-0.822,-1.151,0.988,-0.883,0.68,2.842,-0.45,1.786,0.767,-2.061,1.811,-0.966,-1.101,-1.388,1.596,1.138,0.234,0.081,0.573,1.688,0.386,0.72,0.554,-1.155,-0.112,0.568,2.061,0.137,0.415,0.997,-1.758,0.825,1.196,-0.962,-0.88,-0.083,-0.158,0.739,0.513,1.576,0.168,-1.035,-1.269,-1.527,1.442,-1.285,0.484,-2.338,-0.175,0.096,-1.177,0.365,0.46,0.8,0.183,0.667,1.137,0.886,2.032,-1.326,2.492,1.434,-0.083,0.202,-2.78,-0.139,-0.107,1.728,2.12
0.468,0.161,0.783,-1.981,-0.431,-0.75,-2.368,-0.041,-0.561,0.182,-0.458,-0.499,1.063,-1.564,1.888,1.051,-0.077,-0.157,1.622,1.551,-0.556,0.826,-0.223,0.681,-0.663,0.728,1.801,-0.581,-0.292,-0.329,-2.815,0.433,1.754,0.065,1.425,3.08,-0.824,0.962,0.379,1.316,2.035,1.949,-0.292,-1.331,-0.392,-2.807,1.228,-1.376,-0.725,-1.993,-0.815,2.337,-0.55,-0.518,0.339,-1.707,-3.01,0.656,2.571,1.483,0.444,0.186,-0.391,-0.844,-1.435,0.549,-1.926,0.284,-0.907,-1.654,0.028,-0.717,-0.279,1.033,-0.02,-0.587,0.187,-3.044,-3.62,-0.759,-1.473,1.366,-1.122,0.027,-0.902,-1.059,1.082,-1.056,-0.558,-2.168,2.737,-1.471,-1.662,-2.308,-1.447,-0.484,-0.903,1.621,-0.302,1.636
-0.948,1.658,1.788,0.391,2.556,-0.421,0.787,-0.081,-1.132,1.9,-2.136,1.184,-0.856,0.089,-0.926,0.365,-0.622,2.177,-0.139,0.384,1.463,-0.057,1.905,0.416,0.551,1.244,-1.519,0.741,1.485,1.155,-0.052,-1.147,-1.793,-0.695,0.757,1.255,1.833,-3.438,0.307,0.073,-1.848,1.258,0.249,-1.748,0.331,-0.979,1.168,-0.022,-0.842,-1.314,-0.011,0.852,2.104,0.374,0.54,-1.549,-0.403,-0.957,0.917,2.148,0.567,0.108,0.369,0.231,0.017,-0.419,2.738,0.122,0.448,-0.925,0.242,-1.971,0.595,-1.415,1.356,0.447,0.444,-2.485,-0.599,1.747,-1.054,1.589,0.015,-1.217,1.304,-1.781,-1.443,-0.347,-1.032,2.759,2.233,-0.354,-0.811,-0.458,2.628,-0.673,-2.747,-0.247,0.246,-0.976
0.918,-1.689,0.334,-1.186,-3.068,-0.904,-0.05,1.127,-0.624,0.533,1.446,-0.392,1.065,-1.208,-0.102,-0.411,-1.158,-0.407,-1.626,0.093,0.062,-0.099,0.118,-2.426,-1.777,-2.025,0.614,-0.785,2.11,3.126,0.761,1.713,-0.681,0.318,-0.485,-0.383,0.935,2.743,0.795,0.737,0.15,0.247,0.194,1.468,0.485,-0.031,0.644,2.569,-3.217,0.485,0.049,-0.105,-2.234,-0.373,0.179,0.98,-3.401,0.909,-0.269,0.41,1.464,-2.616,0.822,1.074,-2.716,0.383,0.051,2.399,0.208,2.375,-1.299,-0.741,-0.458,0.682,0.074,-0.558,-0.785,0.017,-0.104,-0.021,-0.499,-2.157,-1.437,2.256,-1.196,0.133,-0.564,0.747,0.919,-0.734,-1.543,-2.025,0.86,-1.606,2.528,0.508,0.996,1.342,2.786,1.478
0.295,0.753,-0.479,0.52,1.162,-0.327,-0.263,-1.579,-2.109,-0.763,-1.996,0.47,-1.719,0.712,0.766,-1.028,0.422,-0.112,-0.9,-0.374,-2.187,-0.059,0.476,0.77,-0.363,0.924,-0.96,0.28,0.405,-2.357,-2.875,-0.924,1.072,-0.276,0.81,1.096,0.671,0.9,-0.483,-0.898,-1.774,1.317,-1.316,-0.379,-1.221,2.516,-0.606,-0.676,-2.106,1.906,0.595,-0.709,0.993,-0.108,-1.065,-1.647,-1.547,-0.622,-0.12,-2.751,1.897,0.903,-1.804,-0.322,-0.691,-1.724,-0.309,-1.007,-0.191,-1.267,-1.602,-0.918,-2.243,-2.02,-2.217,1.535,-2.101,-1.467,-1.27,2.339,-0.09,0.534,1.718,-0.686,-3.479,0.458,0.237,-2.349,-0.374,-3.286,1.618,2.021,-0.748,0.372,-0.305,0.253,-1.65,0.49,0.845,-0.871
0.354,-2.708,0.596,1.093,0.523,-2.226,2.352,0.838,-1.346,-0.058,0.603,-1.351,-1.342,-0.241,3.899,-0.054,-0.381,-0.215,-0.909,2.742,1.127,1.85,0.346,1.359,-2.321,-0.131,2.475,0.659,-1.209,-1.264,0.394,1.159,0.099,3.023,0.546,-0.637,-0.271,-0.924,-1.299,-0.42,2.292,-0.057,1.126,-0.483,-1.745,3.131,-1.293,-1.179,-1.934,2.026,1.784,-0.284,-1.94,2.998,0.247,1.905,0.487,1.265,-0.717,0.196,-1.785,-0.974,-0.098,-0.19,1.578,1.883,1.276,1.563,0.634,1.748,-2.052,-0.384,0.406,-3.111,0.487,-1.286,1.633,0.747,-0.684,0.122,-0.598,-1.04,0.895,0.683,-1.168,0.266,-1.398,2.738,-0.397,-1.86,-3.577,0.324,-0.183,0.227,1.654,0.766,0.26,-1.263,3.227,1.892
3.453,0.859,2.409,0.054,-0.496,0.534,0.194,0.202,-0.115,-0.812,-1.268,0.996,-0.384,-0.172,0.903,-1.001,1.506,2.172,1.616,1.432,-1.222,-3.341,1.117,-0.712,-0.319,0.99,0.878,0.051,1.587,0.652,-0.59,0.633,-1.388,1.267,-1.934,-1.486,0.902,-0.314,-0.344,-2.893,-0.414,0.973,-0.932,-0.103,1.553,0.374,-0.184,0.592,0.931,1.204,1.038,0.882,-1.705,1.121,1.668,0.683,-0.073,-1.563,0.927,-0.414,-1.259,0.765,0.383,-0.149,1.264,-0.278,0.269,0.309,-0.076,-1.518,1.106,0.907,0.393,0.204,-2.732,1.584,-1.822,1.554,3.273,-0.356,1.291,-1.085,-0.619,0.205,-1.988,-0.019,-0.631,-1.545,0.147,-1.716,1.232,-0.941,-1.813,-0.985,-1.228,0.101,0.988,1.574,1.641,-0.491
-0.986,1.171,0.446,0.948,0.556,1.625,-1.427,0.306,-1.674,-0.114,-0.892,0.205,-0.607,0.205,-1.747,-0.986,0.058,0.341,-2.212,-1.095,-0.458,1.146,0.862,-1.174,0.648,-0.829,-0.811,-2.518,-1.065,0.243,-0.453,0.454,-0.928,-1.141,-1.096,-2.935,0.169,1.711,-1.731,1.548,0.552,-1.994,0.251,-0.496,-1.06,-0.138,-1.552,-0.927,0.585,1.868,-1.427,0.052,-0.147,0.495,0.779,-0.689,-4.287,0.775,0.623,1.163,1.59,-1.064,1.991,1.812,-1.385,-1.352,0.593,-0.274,1.275,-0.578,0.472,0.664,-0.632,-3.233,-2.088,0.801,0.25,-0.327,-0.748,2.051,-0.376,1.038,0.821,1.83,0.207,-0.233,0.028,-2.373,-0.102,1,-0.817,-0.434,0.614,1.663,1.361,1.646,-2.288,-2.133,0.112,-1.449
2.318,0.023,1.388,0.051,-0.988,-0.274,-0.387,0.53,-0.887,0.1,-0.026,0.703,0.268,-0.072,0.452,-1.552,-0.19,-1.44,-0.59,1.083,-2.593,0.648,0.733,0.866,0.701,0.586,-1.748,-0.192,0.818,-0.921,-0.228,3.215,0.762,-0.592,0.263,0.705,-0.067,3.013,-0.959,0.885,-1.26,-2.21,-1.223,-0.962,0.172,-0.717,2.092,-2.678,0.393,0.971,-1.291,3.611,0.339,2.312,0.134,0.879,-2.93,-1.304,-0.815,-0.038,1.56,-0.666,-0.265,1.738,-0.579,0.047,-0.707,-4.601,-0.879,-1.258,-2.677,-0.386,-0.968,0.014,-0.075,1.171,-0.661,0.013,-2.338,0.783,0.607,0.514,-1.297,0.862,0.924,1.161,-0.497,-2.754,-2.547,0.676,1.204,1.213,0.557,-0.161,0.915,-0.443,0.002,-0.487,-1.842,0.898
0.921,-0.85,2.779,1.773,2.47,1.22,1.206,1.286,-0.169,-0.208,-1.275,-1.439,0.311,-1.399,-0.026,0.212,-0.356,1.085,2.704,0.615,-0.075,-0.514,-0.52,0.504,0.644,-2.45,-0.203,0.385,0.03,-0.374,0.083,0.528,-0.265,-0.715,-0.705,-0.933,0.667,0.114,-0.769,-1.688,-0.769,-0.701,0.508,1.633,0.877,0.799,0.653,0.861,0.685,0.415,1.079,-0.31,0.468,0.778,-0.775,-0.489,-0.557,-0.167,-1.401,0.236,-0.263,-3.377,0.012,-1.434,-1.513,1.026,-0.719,-1.296,-2.004,-0.279,1.09,-1.685,0.368,-0.402,-1.423,0.149,0.189,-2.089,-0.996,0.051,0.478,-0.249,1.939,-2.116,0.591,-0.806,1.037,2.533,1.179,-0.16,-2.266,1.463,-0.056,-0.719,-0.867,-1.559,0.917,-3.166,1.644,-2.33
-1.656,0.633,-2.638,-0.742,-1.018,2.57,1.455,2.208,-2.04,-0.861,-0.002,0.315,-0.896,1.462,-0.963,0.321,-1.537,0.071,1.068,1.966,-0.041,0.147,1.054,-0.217,0.112,-0.573,0.95,0.315,-0.543,-1.063,-0.764,-0.328,-0.263,0.501,1.384,-1.703,-0.499,0.292,-0.991,0.537,2.122,0.508,-0.718,-0.289,0.041,-1.933,0.872,-1.933,-0.338,-0.732,-1.158,-0.367,0.634,-0.62,-1.051,-1.41,2.309,0.178,1.318,-0.024,2.009,-1.16,-1.903,-0.786,-0.586,-1.358,2.012,-1.827,1.071,-2.132,-1.513,1.239,0.277,1.022,-0.22,0.105,-1.479,0.227,-1.25,2.888,1.942,0.342,-0.237,-0.338,-0.226,1.115,-0.47,-1.224,-0.003,1.457,2.228,-0.324,0.07,0.797,-0.585,-0.359,-0.39,3.159,-0.996,-0.067
1.544,0.893,-3.522,-0.651,1.178,-0.019,-1.684,0.157,0.856,1.097,-0.387,-0.986,1.295,-1.855,-0.954,1.013,-1.021,1.226,-0.744,-1.522,1.962,1.285,-0.178,-0.53,-2.413,1.371,-0.196,0.317,0.175,-2.558,1.71,0.503,-1.835,-0.685,1.044,0.301,-0.367,1.611,2.093,3.968,0.129,-1.849,1.388,-0.387,-1.092,-3.208,-0.99,-2.332,2.035,-0.121,0.398,1.078,-1.922,0.914,-0.971,-0.097,-0.007,-1.615,0.738,1.038,-0.458,-0.582,-0.276,-0.344,-2.408,-0.209,1.15,0.764,-1.466,-0.087,2.185,1.199,-0.638,1.732,-1.198,0.864,-0.747,-2.889,0.822,3.234,-1.047,-1.75,1.184,-0.127,1.227,1.491,0.694,-2.523,0.367,-3.129,-0.499,-1.455,0.275,1.546,-1.887,0.829,-0.106,-0.993,1.402,-1.716
