V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.333,-0.747,-3.14,0.132,2.402,-0.6,-0.674,-2.655,0.146,-0.07,0.407,0.534,0.551,-0.802,0.92,-0.748,-2.182,0.917,0.162,-0.145,1.282,0.196,0.609,-1.721,-0.773,0.276,-0.951,1.466,0.009,1.767,-2.564,1.039,-0.708,-0.437,0.335,1.854,3.174,0.678,-0.838,1.474,-0.087,1.695,1.781,0.11,1.639,-0.258,-2.39,0.575,-2.451,1.303,1.555,-0.948,3.336,0.942,-0.151,-0.045,-0.523,-1.645,2.072,0.177,1.802,-0.635,0.237,1.851,1.362,-0.684,0.069,-1.123,0.556,-1.751,-1.753,-0.338,1.672,-0.816,-2.543,-0.457,1.229,-1.95,1.237,1.3,1.504,-1.05,-0.239,-0.925,-1.606,-0.986,-1.378,-1.5,-1.789,-1.73,1.555,0.935,-1.525,3.244,2.449,-0.529,0.878,-1.773,-1.316,-0.92
-1.109,0.772,0.589,1.47,-1.056,-1.22,-0.362,1.296,-2.181,0.478,0.319,-0.338,-0.732,0.521,-0.368,1.226,1.973,0.572,0.471,1.931,-0.938,-0.152,-0.395,-0.103,-0.846,-1.817,0.894,-2.463,1.673,-1.698,-0.428,3.318,-1.097,-0.722,-0.077,0.728,0.561,0.755,0.784,0.292,-1.243,2.381,-1.081,-1.515,0.612,0.054,-0.452,0.721,-0.256,-1.075,0.482,1.259,0.064,1.249,0.645,-0.585,-0.606,2.116,-0.346,0.742,-1.39,0.815,-0.811,-0.291,0.129,1.598,-1.277,0.125,-2.522,-0.873,-0.705,2.574,0.735,0.244,0.137,-1.81,-0.953,1.258,-1.097,-1.897,-2.185,-1.534,0.464,0.533,-0.194,1.379,1.578,0.2,-1.973,-0.667,2.152,-0.757,1.946,-0.909,-2.899,-0.128,-0.282,1.756,1.699,-0.12
0.898,-0.187,-0.079,0.872,-1.342,-0.601,-0.982,-0.989,0.709,1.696,0.608,-1.535,0.863,0.947,-0.881,-1.348,0.968,-0.52,0.21,0.662,0.008,1.678,0.83,-0.561,1.085,-1.233,-1.169,1.739,-0.385,-0.208,-1.222,-0.624,0.893,0.738,0.489,0.709,1.328,0.36,1.814,-0.02,0.449,0.095,0.742,0.248,-1.581,-0.414,-1.857,0.189,0.587,-1.798,0.349,-1.624,1.553,0.469,0.128,-0.227,2.243,2.036,-1.665,-0.876,1.983,0.258,1.265,2.023,-0.349,2.379,1.921,-0.91,1.337,-0.551,-2.247,-2.303,-1.844,-1.843,-0.841,-2.466,0.083,-1.204,0.317,-1.533,-1.587,0.651,1.946,-0.145,-2.004,0.031,-0.132,0.522,0.234,-0.466,-0.337,0.375,-0.935,0.612,-1.421,0.94,-0.202,0.304,-3.029,-1.629
-1.097,-0.38,0.246,2.293,-0.118,-2.093,-0.519,-0.632,-1.592,1.178,-2.02,0.44,-0.351,-0.478,1.487,0.338,-1.78,1.095,1.796,-1.687,1.116,0.653,-1.691,-0.976,0.697,-1.883,0.03,2.231,0.026,0.262,-1.988,1.845,-1.919,0.221,-1.005,0.062,-0.231,-0.045,-1.509,0.553,-0.716,1.148,1.222,2.883,1.469,0.116,-0.948,-0.956,-3.624,-0.513,1.28,-1.474,1.629,-0.884,-1.598,-0.165,0.479,1.518,0.603,0.023,1.441,-0.368,-0.503,-0.626,0.454,0.936,2.306,-0.896,-1.156,-2.554,-0.569,0.464,-1.007,-0.406,-2.504,0.124,-0.063,0.176,-0.067,0.836,-0.843,-0.479,-1.781,-1.47,-1.885,1.267,1.403,2.716,0.321,-2.539,2.082,0.035,0.196,-1.241,-1.07,0.495,-1.247,0.175,-2.062,-0.63
-0.248,-1.17,0.094,2.544,-0.866,0.458,-0.001,-0.557,-0.278,0.13,0.153,-0.699,0.031,0.595,1.756,-0.584,-1.052,-0.803,-0.09,-1.698,-1.074,-1.607,0.04,-0.262,-0.523,-0.226,1.388,-0.237,-0.426,-0.417,0.436,0.642,0.366,-0.485,0.865,3.62,1.271,-1.14,3.445,-0.145,-1.051,0.387,1.784,-1.201,0.632,0.084,0.071,-0.249,2.1,0.039,0.378,-0.162,-0.18,0.715,-1.228,3.219,0.423,0.238,-0.945,-0.813,0.382,0.43,0.968,-2.05,0.851,-2.573,1.07,-0.55,2.152,-1.285,-0.988,0.701,-0.645,0.697,-0.106,2.237,-0.914,-0.024,-1.077,-1.01,0.196,0.655,-0.1,2.576,-1.609,-0.688,-1.441,-1.305,0.775,1.318,0.521,2.822,0.203,1.414,-0.214,0.864,-0.771,1.528,0.018,0.491
3.277,0.257,0.246,-0.894,0.854,2.184,-1.522,0.355,2.633,-0.721,-0.629,0.054,-1.87,-0.247,0.129,1.152,0.859,2.1,-1.165,-0.085,-2.485,-1.014,-0.023,0.162,-0.654,-0.618,0.219,0.84,-2.792,-0.244,0.495,-2.002,-0.478,0.487,-1.684,0.365,2.243,0.149,2.876,0.099,0.204,-2.74,-1.221,0.877,0.015,-2.417,-1.991,0.813,0.268,-2.105,-0.471,0.733,-0.423,0.536,-0.004,-0.804,-1.012,1.276,-0.639,-0.441,-0.664,0.023,1.67,0.512,0.473,-1.946,-0.229,-0.752,1.164,-1.193,-0.791,-0.479,1.38,1.062,0.592,1.067,-0.804,-1.063,-0.945,-0.161,-0.001,1.258,-0.045,0.751,1.516,1.565,-0.609,0.393,-0.354,-0.889,2.114,-0.953,0.081,0.304,2.503,-1.243,0.241,-1.047,-0.075,-0.535
3.722,-1.912,-1.833,1.135,0.914,-0.746,-2.023,-0.604,-0.204,-1.44,4.359,0.916,-1.413,1.128,0.036,0.996,-1.078,-1.644,-0.405,-0.985,-0.459,1.833,-0.305,0.591,0.863,-0.579,-1.393,-0.028,-1.339,2.5,0.065,-1.12,1.905,-0.007,2.229,0.874,2.572,0.769,1.633,-1.848,-0.852,0.531,-2.432,1.337,0.396,1.571,1.941,-0.705,-1.357,1.368,1.756,-0.223,0.525,0.331,1.386,0.444,0.347,-0.041,-0.546,-0.259,1.323,1.775,-0.844,-0.462,-0.199,-0.387,-0.66,0.11,0.886,-1.828,-1.053,3.661,-1.463,2.798,1.012,-0.288,-0.178,-0.772,0.299,-0.565,-0.496,-1.245,-0.658,-0.601,0.569,1.682,0.318,-0.509,1.407,-1.048,0.669,1.983,-0.71,-1.138,-0.686,-0.369,2.613,1.649,1.646,0.889
0.303,0.817,-2.439,0.73,-1.71,2.065,1.247,-2.264,-0.052,0.369,0.12,0.744,-2.293,-2.226,1.855,-0.058,-1.162,0.209,1.906,-1.841,-0.016,1.241,0.907,-1.912,2.422,2.678,0.561,1.474,-0.605,-0.639,1.505,-0.365,-0.372,-1.014,0.239,-0.578,-0.601,0.353,-2.21,1.713,0.562,1.794,-0.986,-1.147,-0.636,0.622,2.115,0.391,1.508,2.024,-0.533,-0.389,-1.085,-0.843,-0.83,-0.252,-0.873,0.098,-2.448,-0.669,-0.966,-0.669,-1.168,-0.895,-0.248,-0.116,1.987,0.269,-0.089,0.441,0.356,0.112,-1.503,1.095,0.742,-1.495,0.748,-1.035,-1.542,0.786,-0.693,0.843,-1.733,0.981,0.032,2.996,1.898,0.588,1.72,-0.273,-1.922,-0.979,-1.859,0.48,1.343,1.909,-0.382,0.513,-3.007,2.132
2.455,1.266,1.937,2.06,-0.406,0.494,-0.678,1.457,0.113,-1.231,-0.35,0.227,0.074,-0.888,-1.094,2.886,1.187,-0.258,-0.312,-0.417,-1.372,-0.12,1.103,0.213,-0.584,-0.214,0.984,-1.56,0.788,-1.29,1.149,-0.365,-0.665,0.018,-1.298,-2.627,0.571,-0.612,0.481,-0.032,1.851,-0.909,0.788,-0.86,-0.888,0.183,1.933,0.782,3.011,-0.468,-0.885,-2.836,-0.923,-0.039,0.406,-1.438,3.388,-0.976,-0.71,-1.287,-0.616,-1.891,-1.52,-0.186,1.535,1.205,0.094,0.996,-1.904,1.122,0.051,-1.323,1.167,-0.035,1.047,-0.154,-0.856,-0.761,0.844,-1.006,-0.978,-0.192,1.654,2.119,0.942,2.108,0.766,0.409,-2.256,-0.641,0.002,-1.151,1.083,-0.849,0.817,0.605,2.306,2.48,-1.304,-0.059
-1.916,0.761,-0.699,-0.371,2.018,-0.154,-0.352,1.778,-0.231,-1.157,1.363,1.311,-1.418,-0.837,-1.211,0.157,0.156,-0.033,-0.763,-0.893,-0.564,1.999,0.065,-0.764,0.547,1.953,-0.262,-1.634,0.018,-0.608,1.205,-1.7,-1.951,-0.262,-0.497,-0.625,0.492,-1.021,0.635,-3.989,0.167,-0.704,0.822,-1.111,0.363,-2.666,-0.671,2.943,-1.811,2.151,2.017,0.889,-0.226,-0.567,2.801,0.115,-1.654,-0.867,0.462,-1.996,0.181,0.315,-0.468,-0.943,-1.147,0.148,-0.526,0.855,0.081,1.215,2.513,-0.177,-1.181,-0.07,1.222,0.291,-0.255,1.803,0.225,-0.474,-1.505,-1.851,1.705,2.161,-0.376,0.019,1.407,0.452,0.335,1.34,-0.14,-0.851,0.625,-0.722,2.19,0.782,1.76,-2.001,1.065,-1.365
-1.475,-1.461,0.619,0.127,-1.131,-3.377,1.299,0.955,0.332,0.118,-0.68,-0.728,2.057,-1.405,0.403,0.592,1.783,-0.039,-0.786,-1.241,2.88,-1.393,1.048,1.32,1.538,-1.146,0.968,-0.11,0.255,-0.58,0.588,-1.747,0.386,-0.084,2.628,0.092,0.385,0.632,-0.378,-1.058,2.076,0.031,2.452,-1.126,-1.504,0.241,2.246,0.306,0.513,-1.678,-1.918,-1.486,-0.675,1.708,-0.677,0.515,0.411,1.789,2.625,-2.066,0.301,-0.823,-1.865,2.214,0.732,0.891,-1.768,-0.638,1.792,1.19,3.007,0.24,-0.324,1.57,1.264,-1.354,2.264,-0.961,0.702,1.788,0.736,-0.58,0.582,-0.21,-1.037,-1.207,1.046,0.549,2.886,0.249,1.105,3.593,-0.177,2.188,-1.563,-1.062,2.38,-2.013,-3.736,0.069
-1.277,-0.416,-0.861,-2.609,-0.801,-0.923,0.397,0.584,-0.374,-0.852,-0.531,0.391,-1.866,-0.308,0.23,0.883,-0.64,-1.829,-0.656,1.101,1.175,-1.056,-0.844,-0.045,-0.207,-2.887,0.065,1.213,-1.814,-1,-2.719,0.151,0.391,0.255,-1.496,0.777,-1.734,-2.21,0.293,-1.067,2.208,1.828,0.024,-0.796,-0.402,-1.272,-0.727,-1.236,0.235,1.281,-0.167,0.617,1.703,1.213,2.801,-0.144,-0.691,0.448,-3.279,-0.708,-1.011,-0.317,0.242,-0.973,-1.176,0.08,-1.893,0.267,0.589,-2.623,-0.487,0.212,0.699,2.154,-1.404,0.495,-0.57,-0.794,2.096,1.052,-0.244,0.293,0.93,0.015,-0.304,2.603,1.865,0.236,2.283,1.338,0.414,1.965,-0.44,1.136,2.182,1.72,1.464,1.628,1.328,-0.042
-0.015,-0.13,0.318,-1.032,-1.35,0.758,1.315,1.367,1.263,1.501,1.246,0.838,0.342,0.262,0.622,0.155,1.496,1.743,-0.029,0.778,0.638,0.288,-0.398,-2.027,0.588,-2.003,-1.26,0.489,0.513,-0.671,-0.938,1.039,-1.61,-1.39,-1.587,-0.566,-1.428,-1.56,-0.206,0.834,-2.436,0.94,-0.34,-1.427,2.433,-0.531,1.579,0.388,-2.341,2.047,-1.367,-0.199,0.375,0.681,-1.249,-1.724,-0.541,-1.596,0.378,1.015,-2.051,0.282,0.034,1.87,1.574,-0.958,-0.284,0.883,0.296,-2.681,-0.295,1.547,0.473,-0.925,0.855,1.219,-1.738,0.193,-1.629,1.614,0.714,-1.65,0.188,0.284,1.189,-0.142,1.458,-1.103,0.98,-0.872,3.206,-0.886,-0.221,-1.366,-1.314,-2.022,0.069,-1.086,0.245,2.398
0.149,0.364,-2.544,0.777,1.501,-0.086,-0.08,0.708,-0.601,1.127,-0.407,-0.056,-0.216,-1.966,-0.304,-1.993,-1.06,-2.111,2.823,1.058,0.864,-0.35,1.992,0.664,1.672,0.586,-1.595,-0.555,1.858,-1.74,1.858,-1.285,-1.196,0.069,-0.406,-1.335,0.325,0.247,-1.186,-0.247,1.11,-0.79,0.725,-0.884,-2.415,0.109,1.314,-0.086,-0.175,3.05,-0.635,-0.441,-1.02,-1.851,-0.993,2.377,-0.019,2.983,-0.674,0.864,0.854,0.868,-0.197,-0.975,-1.007,-1.634,3.039,0.039,0.432,0.732,-0.186,-0.549,0.357,-1.389,0.743,0.998,-0.281,0.648,-0.583,-1.069,-0.576,0.977,0.429,0.99,2.277,1.245,1.715,-0.203,1.789,-0.802,-0.497,0.54,0.76,-1.629,-1.253,-2.297,1.386,2.437,-0.684,0.167
0.139,0.412,2.385,1.379,2.598,-1.256,-1.457,0.767,-0.984,-1.065,2.227,0.833,-0.166,-2.041,0.321,0.981,0.49,1.886,-0.925,-1.671,-1.008,0.13,0.734,-0.444,0.642,0.94,-1.184,-1.646,0.287,-0.45,-0.95,-0.65,0.222,-0.569,0.825,1.625,1.098,1.386,0.272,-1.888,0.832,0.096,-1.734,0.92,-1.888,1.763,0.328,-1.778,0.076,-0.212,-0.397,-1.828,1.075,1.342,2.016,0.135,-2.39,-0.646,0.024,0.585,1.9,-0.139,0.956,0.43,0.326,2.749,-0.017,-1.361,0.212,-1.262,-0.934,0.267,2.667,-1.107,-0.401,-3.079,-0.974,1.129,-1.152,0.532,-0.374,-1.156,0.012,1.321,0.841,2.837,-1.26,-0.17,-0.85,0.92,2.598,0.738,-2.229,1.352,0.225,-0.169,-0.122,0.594,-1.491,-0.416
-0.266,1.156,-1,1.714,0.8,1.806,-0.565,0.152,-1.878,1.675,-0.067,2.615,-2.278,0.226,1.913,2.386,-0.337,-0.945,2.498,-2.438,-0.196,0.496,2.344,-0.667,-0.492,-1.035,-2.707,-3.058,-0.229,1.522,0.86,0.069,1.146,-1.855,-0.632,-0.378,-0.076,-0.924,-0.031,-2.233,-0.405,1.42,-1.528,2.398,0.402,-1.639,0.808,-0.206,0.371,1.813,-0.419,1.036,-1.441,0.41,-0.283,0.526,-1.13,-0.076,-1.484,1.815,-1.289,-1.061,-0.141,-0.515,-0.137,-1.246,2.129,1.715,1.466,-2.108,1.177,-2.743,-0.263,0.12,-1.498,0.025,2.45,2.477,0.891,2.098,-0.477,0.127,-2.151,0.866,-0.787,1.126,2.282,0.051,-1.317,0.485,0.856,-0.833,1.945,0.478,1.064,0.301,-0.386,-0.121,-0.523,0.171
-0.76,0.33,1.132,2.136,-0.373,-1.711,-0.784,-2.387,0.362,-2.406,2.405,0.602,-1.272,0.609,0.591,-1.101,-0.406,0.282,-0.061,-1.316,1.399,0.766,0.981,-0.737,-1.158,0.558,1.122,1.225,0.965,0.432,0.208,0.479,-0.495,-0.607,1.471,0.411,-0.187,-1.421,0.397,1.089,0.146,-1.165,1.485,-0.803,-0.521,0.183,0.506,-0.583,-1.116,2.16,-0.446,-0.322,1.773,-0.972,-0.604,-0.165,-1.989,0.413,-1.973,-0.101,-0.74,-0.149,1.823,0.261,-0.499,-0.234,1.355,1.656,-1.157,-1.626,1.658,0.852,0.836,-0.549,1.553,-3.142,-1.252,0.696,-0.536,-0.265,0.674,0.02,1.513,-1.096,1.463,0.869,0.049,-1.148,2.291,0.81,0.202,-0.705,-0.115,-2.132,0.851,-0.489,0.612,-0.452,-1.969,-1.251
0.159,-0.092,-0.806,1.582,-1.787,0.302,-0.118,-0.242,-0.05,1.276,0.005,-1.101,-1.3,-0.041,-0.518,0.097,-0.868,0.415,-0.819,1.161,2.104,-1.528,1.047,0.699,0.086,-0.744,0.977,1.13,0.55,-0.301,-3.281,-2.329,-1.281,1.475,0.302,0.087,-0.718,-0.215,-0.859,1.104,0.109,0.521,2.424,-2.119,2.956,-3.421,-0.39,-0.079,-0.607,1.167,-1.164,1.734,-1.255,0.204,0.352,1.754,2.115,0.037,1.764,-1.726,-0.828,0.799,-1.1,-0.161,-0.138,0.179,-0.455,-0.763,1.278,2.011,1.038,-0.248,0.085,-1.487,-1.952,0.984,-3.675,-1.384,0.333,0.304,0.819,-0.103,-0.327,-0.393,1.111,2.536,1.276,-0.315,0.576,-1.062,-1.294,0.423,-0.507,-0.653,-2.132,-1.431,0.888,-0.389,1.001,0.739
0.159,-0.817,-0.896,-0.446,1.887,-0.1,1.336,0.899,-1.629,0.271,1.653,1.093,-0.218,0.35,1.54,2.215,1.627,-1.657,0.441,-0.89,-1.246,1.253,0.332,-0.074,-0.313,-0.453,0.39,-1.622,-1.036,-1.543,0.925,0.829,0.056,1.232,-0.969,-1.87,2.52,-0.257,0.192,-1.339,-0.43,0.045,-0.934,0.661,0.125,1.53,2.695,-0.683,-0.843,-1.074,-0.527,1.917,-1.688,-0.249,0.942,0.057,-1.288,0.371,-0.433,-0.807,0.982,1.166,1.616,-0.673,-1.345,0.989,1.316,2.758,-2.839,0.768,-0.042,-1.12,-1.467,0.562,-1.082,0.585,0.448,-2.375,-0.091,0.669,0.087,-0.887,-1.974,0.621,-1.739,-1.23,0.096,1.315,-0.402,-1.511,0.221,-1.328,-1.485,3.844,-3.81,-0.484,-1.514,0.424,-2.164,-1.895
