Var1,Var2,betas_dgp,cov_dgp
183,183,-0.8051146581739319,-2.6880948521118637
184,184,-0.7270528156524647,-0.6801116901764629
185,185,-0.04377488557097742,0.33927357231549754
186,186,-0.7382195138594103,-1.0285967168941932e+23
187,187,0.7891274693705745,7.727587012778153e+22
188,188,0.6016566055307098,1.0798240129165255
189,189,-0.9392680309714119,-2.484705179644111
190,190,-0.6030991009833684,-1.1858639239340973
191,191,0.10044668710164761,0.8264096141756936
192,192,0.2504649392892009,0.3094533390565686
193,193,-0.4199919769037339,-0.4878507798593923
194,194,0.777618370632293,2.307982967554685
195,195,0.059628266806365016,1.7620256413967792
196,196,-0.6651888882807409,-0.9011765311532602
197,197,-0.16184890445758215,0.39811986888518475
198,198,-0.002582898606508177,-0.9166879662861889
199,199,0.7767396139469869,1.5669868706725334
200,200,0.47183338223836624,0.5842140841364494
201,201,-0.2737596320172373,-0.14284191241805475
202,202,-0.6726950699565017,-2.3573468743251284e+26
203,203,0.9947872414693542,1.6972470224586187e+26
204,204,0.367674595072758,0.9403293576843529
205,205,0.3357847017377764,0.6517762706708259
206,206,-0.3248437092351648,-0.36491899495391444
207,207,-0.2632161095948209,-0.2117799206353446
208,208,-0.27485567184984494,-0.2526816042869892
209,209,0.4804195922766137,0.7657011565758917
210,210,-0.970022294509318,-15841.146184470146
211,211,0.09284473539268734,14970.851353535692
212,212,-0.7810464579526537,-3.1843231391382596
213,213,-0.029304008349580135,2.6091344629387008
214,214,0.23817944182133322,0.3195625634194035
215,215,-0.2775749610178597,-0.35464212933010264
216,216,-0.6364977432926748,-1.6174711171044356
217,217,-0.03593725746992926,1.2521777445343951
218,218,-0.719000477486661,-8.950611519830262e+16
219,219,0.6238656185162481,7.292827409450445e+16
220,220,-0.25723084022423337,-0.48136619016024645
221,221,0.08589322431966573,0.27521119212049105
222,222,0.11037509692523795,0.16610400222209484
223,223,-0.7874614197969096,-1.7232262333310362
224,224,0.16928956571909182,0.1201554772608066
225,225,-0.5588393928864812,-0.4226116311970418
226,226,-0.42354099408711043,-0.3889295437618754
227,227,0.16324110456009966,0.32105686109016485
228,228,-0.40346022269331705,-0.5603830204790967
229,229,0.04954814531440421,0.2923542991501081
230,230,0.6485036279016982,1.1457513219755708
231,231,-0.492760783567157,-0.47032916110647566
232,232,-0.24286112167234575,-0.16572019301245133
233,233,-0.6402064424907543,-0.6740302088078225
234,234,-0.5157203668461976,-1.6239952092070227
235,235,0.26360404337491206,1.4096064143307165
236,236,0.5356846796736956,0.5882776109279887
237,237,-0.2752864231321861,-0.2701815773318634
238,238,-0.4527318012585202,-25209185.69446759
239,239,0.7184602627928269,22841134.566506263
240,240,0.23562922829167476,0.1946312535033404
241,241,0.3232386409876815,0.336057386575605
242,242,-0.1417648254144015,-0.08027636870421723
243,243,-0.4344992649062709,-0.3181777982186799
244,244,-0.7205017708671679,-0.5822665392891513
245,245,-0.6427801149965295,-0.4091821637327699
246,246,-0.3565272532063215,-0.567765129097296
247,247,0.15518248332283235,0.3041316147163421
248,248,-0.40235865790307956,-0.39450653735638114
249,249,-0.48922710210192943,-0.6655573615553121
250,250,0.24706435097604884,0.640785032474857
251,251,-0.8325516073788839,-3.9255996287331345
252,252,0.01961519714619331,0.10061173722954118
253,253,0.6188578411180738,0.7690693300936412
254,254,0.22363706342295275,0.4734076780915579
255,255,-0.5690967026164226,-0.4450959851649218
256,256,-0.10922224409343362,-0.3205936411216622
257,257,-0.7578322892809777,-3.148802851988639
258,258,0.17154295666377162,-0.03642922843086979
259,259,0.15880141314535678,0.23403504397403269
260,260,-0.12333699842853729,-0.05783921192179087
261,261,-0.4121123503972255,-0.5848614202447386
262,262,0.9428419531453716,1.185086697810249
263,263,-0.5678650966253405,0.08576502673024575
264,264,0.4511495042187674,0.3983393524211714
265,265,-0.5375007676906463,-0.5372417016905197
266,266,0.22904308977028887,0.1892104182230301
267,267,-0.11465990449887298,0.007923638772903028
268,268,-0.7146642332763056,-0.9818201813369414
269,269,-0.4013791112667937,0.12092527015357069
270,270,-0.8998591589663607,-1.0752525771828032
271,271,-0.3559892326752414,0.39290662468469273
272,272,0.5129362800144552,0.8242331483999585
273,273,-0.6273247317355297,-1.4155153614383877
274,274,0.4454659935203913,0.4271954499016591
275,275,-0.15961163843386994,-0.010811859358406712
276,276,0.40198401476701684,0.3106732913309261
277,277,0.11515448417007157,0.15991797116965453
278,278,0.07627194311574503,-0.053990307874793246
279,279,-0.23594756769533642,-0.35515992702994464
280,280,0.43675197394231335,0.40397996411835657
281,281,-0.28161642576345525,-0.2844809730610537
282,282,-0.5993383336819946,-2.61466365516124
283,283,-0.9134934852804979,-5.753603968418941
284,284,-0.6996642676125886,-0.5506215943723644
285,285,-0.26521761344348227,-0.13451376683437766
286,286,-0.9327382174570638,-3.299323604170688
287,287,-0.8734416526725775,-2.2860559124727033
288,288,-0.6229149944416159,-2.701408337501265
289,289,-0.9870247657951863,-5.4159397550627135
290,290,-0.7383875710136285,-18.567803933294922
291,291,0.2644490904592447,17.94115610553155
292,292,0.21717627968635078,0.1811681225127658
293,293,-0.4769576050759823,-0.610657755265487
294,294,-0.6223541348399018,-2.743481567679858
295,295,0.287609517162436,2.5362219771078722
296,296,-0.11746117909792497,0.11354447926034218
297,297,0.2683172495115276,0.4614981708873375
298,298,-0.12369592732873036,0.07533528743591683
299,299,0.34384914524952603,0.09400259327942294
300,300,0.8171266282845524,1.0157072617393141
301,301,-0.08576002226086055,0.4684513611370306
302,302,0.5379062831559658,0.6932606614799071
303,303,-0.4732924460250285,-0.7851496348303897
304,304,-0.8883007897008797,-8.339343186517962e+32
305,305,0.9654679002659037,5.477568591545248e+32
306,306,-0.6352787566956084,-0.7994567535631533
307,307,-0.2780823119402016,0.029801255529873415
308,308,-0.2968850497195763,-0.3223494858188948
309,309,0.16040404447977163,0.25881646229166455
310,310,-0.8171171556771946,-1.4304217485938937
311,311,-0.8150162229375344,-1.497808603662761
312,312,0.5121633591780999,1.1118882403555088
313,313,-0.9345198929886724,-3.3474455842842605
314,314,-0.8236391755212173,-3.5791395126587306
315,315,-0.0169039721823645,2.824025059930584
316,316,0.5749053055715079,0.997235204816327
317,317,0.22359529641178666,0.8685786125357199
318,318,0.19328878986222375,0.3112245496479783
319,319,-0.8151682843046699,-3.176473915212651
320,320,-0.26310263053680605,-0.32609458582566153
321,321,-0.8774865806002947,-1.8789355452933911
322,322,-0.09885135317238158,-0.5409030581680043
323,323,0.6368932904884035,1.5111650840997142
324,324,-0.829757690316038,-52184422813979.97
325,325,0.4197134602772916,44067652111730.71
326,326,-0.3888734315419815,-0.48801762971417034
327,327,0.11713127858705441,0.08379410724639498
328,328,-0.43569942126286487,-0.6569727962181218
329,329,0.14432604748515332,0.324152065318319
330,330,-0.08388732549289202,0.08905892967511805
331,331,-0.19872565843797751,-0.28560583802927225
332,332,0.07960973815760797,0.11221654860614552
333,333,-0.7699444621798306,-2.811252650685505
334,334,-0.7257543185823097,-0.8747584909501688
335,335,-0.7847889940386668,-0.964683192815738
336,336,0.09982336611208797,0.0025668956649165034
337,337,-0.09523271053990845,-0.1424883883319893
338,338,-0.0849463640282957,-0.0690583819067688
339,339,0.4660805052888275,0.6405729089077769
340,340,-0.29153203920038506,-0.24784488846978917
341,341,-0.7761287702091644,-1.5606939075499133
342,342,0.9773932879898362,4.191732523157981
343,343,-0.14215994452289138,3.4785321630018897
344,344,0.2651815660644443,0.3307826478907414
345,345,0.44289481360521665,0.5275014247438023
346,346,0.18182593170082706,0.36081107980206273
347,347,-0.7279735968175929,-1.7975783114178303
348,348,-0.414963672441206,-125980766175971.12
349,349,0.9573703607480173,104315366787797.83
350,350,0.04890988637219462,-0.062489717581958024
351,351,0.3441257560056472,0.12341836208324838
352,352,-0.5202222678524839,-2705.400346829369
353,353,0.532256444274817,2615.6324459027196
354,354,-0.4193283840130835,-0.21794447854601576
355,355,-0.2790337174339379,-0.07599924169332535
356,356,-0.8686859651831003,-3.664771786998571e+30
357,357,0.8870170166735307,2.4905201530848052e+30
358,358,-0.3553533336843251,-1.4340575672026692
359,359,0.46188638539092164,1.481279287429827
360,360,0.066407368415079,0.2427093289156801
361,361,0.6136255569484796,0.7702987311679547
362,362,0.042021582922808554,-0.037838040484803256
363,363,0.04611355012441809,-0.0851385604504159
364,364,0.12679179181664413,0.2908986863268009
365,365,0.46170833744664863,0.602513738177989
366,366,-0.5536945863118168,-0.6576971894300486
367,367,-0.24620849340498863,0.013464867372305721
368,368,0.3519656260219015,0.3333566205981575
369,369,0.006449046640204736,0.08676897269825966
370,370,-0.0063261319702574426,0.006489600819734888
371,371,-0.7348296621290067,-1.6669301095163702
372,372,-0.45173476471832674,-1.1464372183799363
373,373,0.03758816675519583,0.8596374603574649
374,374,0.795736765078559,2.026296807812629
375,375,-0.06710481688027192,1.5236518682460136
376,376,-0.7596969560598434,-4.45951382707384e+23
377,377,0.7931957002863468,3.30803785496618e+23
378,378,-0.4199993388974259,-0.33294625221378416
379,379,-0.5540180585940808,-0.5390578185434622
380,380,-0.7127177172192241,-3.6811180981682835e+17
381,381,0.7734808490236182,2.8201509754593133e+17
382,382,0.3050543684210143,0.4197308933534905
383,383,-0.8792708271061942,-2.138760970540236
384,384,-0.954427387887189,-1.0655623406778167
385,385,-0.7108003280307786,-0.2218794188277008
386,386,-0.44048824726689695,-4.828142985045116
387,387,0.48210758511013796,4.873168711569847
388,388,-0.10009307462917705,-0.3801366772970601
389,389,0.455179407671243,0.6519950559199199
390,390,-0.5743722920222496,-0.7366339102920212
391,391,-0.6572570233275956,-0.9815964566440035
392,392,-0.4599936902967512,-1.0389554203466809
393,393,0.2676580712256551,0.8662253644503003
394,394,-0.23696516281500268,-0.35749527157280153
395,395,0.39239768940169295,0.4775212268825522
396,396,-0.9066346200846354,-6.567151050281044
397,397,0.04967364417303344,6.078017030860092
398,398,-0.9792970905098823,-2.690060950065012e+28
399,399,0.620343193866395,1.8983345117454806e+28
400,400,0.844648802111553,1.2282136509661483
401,401,-0.15321714312397328,0.7084721638900133
402,402,0.22436293246530958,0.7056749463575642
403,403,-0.8561637131151592,-6.010579747252157
404,404,-0.20248958274178896,-0.15352677726054964
405,405,-0.5037582831662575,-0.9542983159703119
406,406,-0.9203696565533002,-1.184306624621277
407,407,-0.6452504209270178,-0.45723106882812464
408,408,-0.7004182896434776,-2.774182067446959e+24
409,409,0.9062599938392961,2.0330240432726622e+24
410,410,0.280549085510984,0.4905631262690889
411,411,-0.04001211111277625,-0.059578562593430244
412,412,-0.7482762883347032,-1.259572430855184
413,413,-0.403127301013674,-0.23527567771163674
414,414,-0.3671318730822506,-4.054807792096887
415,415,0.44423470415334854,4.0884277940025475
416,416,-0.9328506657927407,-9.530437225096255
417,417,0.06805299261600162,9.05420643711872
418,418,-0.03325018478755615,-0.052896278108596845
419,419,0.4536304052405704,0.5724352860469866
420,420,-0.5039062971292008,-0.6812627425102072
421,421,-0.8173972218422763,-1.188290700185073
422,422,-0.4546384511948307,-0.7103606500900058
423,423,0.14403128868531723,0.6201337773075554
424,424,-0.017776157941102877,-0.06009077331800011
425,425,0.3384478527796655,0.2583922167046688
426,426,0.3013036934894431,0.38250033200411254
427,427,-0.10494241516943204,0.1013628352594926
428,428,0.9776348201873133,2.2266896431864827
429,429,-0.758820084221979,-0.3887921212252357
430,430,-0.3745821019393021,-1.5605589940030324
431,431,0.3263879766647586,1.563061102100342
432,432,-0.8216063835989673,-10906770.77426015
433,433,0.31242603788020706,9875170.664599825
434,434,-0.8460867535840488,-1.5808783784473035
435,435,-0.7597192789738694,-1.1314407519722307
436,436,0.7234657665348634,1.6331650544527891
437,437,-0.9627250712210227,-2.342932555482741
438,438,0.14226685746115741,0.21861375734634486
439,439,0.23998092352890543,0.34688506449933937
440,440,0.43057110138322185,0.3289470153624525
441,441,-0.46760522015780137,-0.6950810670777977
442,442,-0.9998292166372875,-1.9069645372811301
443,443,-0.9168844374090002,-1.2468893954419005
444,444,-0.6698237365391704,-0.5827539843563728
445,445,-0.3764900759078602,-0.1795358770692276
446,446,-0.7137412047989526,-2.195201442452523e+19
447,447,0.7116481909825414,1.7246447690210228e+19
448,448,-0.5127680152082357,-1.8453001280428925
449,449,0.22938493334513832,1.6361782783294616
450,450,-0.6819886270323685,-1.659433938285327
451,451,0.20204197644952515,1.3936861972505907
452,452,-0.9484732795816557,-2.2888448093617026
453,453,-0.9956691306190444,-2.9401882368829813
454,454,0.5001139651888846,0.39291333722786687
455,455,-0.027315568590587036,0.1605087759128321
456,456,-0.3788232291591216,-1.0709549577272748
457,457,-0.8835251989508153,-3.0603876815658797
458,458,-0.8670964120516811,-1.2655750285113565
459,459,-0.5427143248857407,-0.49509793381538053
460,460,-0.9379630707491429,-4.5367317830890305e+24
461,461,0.5814976642575409,3.3255277035056107e+24
462,462,-0.8702034414203923,-3.874401753144429e+18
463,463,0.5210303789274293,3.0318013121182725e+18
464,464,-0.734710628669023,-2661768481.8039627
465,465,0.4355496235494112,2370920966.3104434
466,466,-0.16482751915146565,-0.2312512246995591
467,467,-0.21964783351597061,-0.10541919442931888
468,468,0.7238485250445679,1.7137875020279716
469,469,-0.06505156352875452,1.1035660560255478
470,470,0.885220654545434,2.3092285506476005
471,471,-0.10450758258770909,1.560540590425123
472,472,0.16640863289762553,0.332666862106378
473,473,-0.6912785008384457,-1.426443821658375
474,474,-0.8978311075604746,-5.289363339671106
475,475,0.035599532645548715,4.977398269454391
476,476,-0.282775658388825,-4.516776046543722
477,477,0.5961463145400439,4.952107511965507
478,478,0.3884796246869857,0.7351505222560855
479,479,-0.8124126694106493,-2.6608530133295596
480,480,-0.535615195934535,-0.8019268865962057
481,481,-0.6766742555662746,-1.6081529486949373
482,482,0.5113945602997751,0.49119429137608783
483,483,-0.34557799872411055,-0.23144294998703582
484,484,-0.10056575755644781,-0.25918646436845005
485,485,0.20167301918613045,0.14283072182804102
486,486,-0.7252533795038376,-1.3890975458841266
487,487,-0.9243712224527121,-2.9062859993869425
488,488,-0.6455484562526936,-1.6662108881352432e+21
489,489,0.851722426683827,1.2812290994860107e+21
490,490,-0.011545925495999088,-0.07671302770967627
491,491,-0.7446832732983659,-1.3810397320396417
492,492,0.4294058669950538,0.41758085603226314
493,493,-0.21416533558083306,-0.265340857055195
494,494,-0.5118921883349643,-2.5273093981661295e+19
495,495,0.9677511636922846,1.9861916359507673e+19
496,496,0.9283674046258865,1.2604209884217181
497,497,-0.6321977141856108,-0.7598325443784504
498,498,-0.323072766420758,-0.539621827912393
499,499,-0.05764033139864955,0.26952757514390324
500,500,0.07215201630901391,0.05720708771401299
501,501,-0.3672978815470833,-0.2932514796930602
502,502,0.7144588831344929,2.16086696247459
503,503,-0.916370431121363,-4.096530912121852
504,504,-0.22056275197729724,-47.96906020919217
505,505,0.783808548905848,47.842717711114844
506,506,-0.1616638339019305,-0.3069927200102076
507,507,-0.3868905502225377,-0.2271279153676832
508,508,-0.23120806713077724,-0.12614194278556343
509,509,0.29433119152790277,0.20738789763080565
510,510,-0.07261999869171332,-0.15013123969423442
511,511,-0.06275584286965707,-0.111931672857591
512,512,0.5970959679649801,0.6769519748090771
513,513,-0.14743636612337863,0.027608168636851282
514,514,-0.06951330660331267,-0.033313647839345206
515,515,0.24393605685798225,0.15140072752295947
516,516,-0.8081025185210013,-2.421790465302347
517,517,0.14502553307657484,2.1207051280093503
518,518,-0.973959486595825,-1.9437070661393917e+17
519,519,0.33763659790589906,1.5610524090820816e+17
520,520,-0.5781408419649194,-0.8406660555445036
521,521,-0.7087631077005578,-1.6533205923262648
522,522,-0.748328268919842,-1.1763543228566173
523,523,-0.051825988050005156,0.6360304354103301
524,524,-0.042360392380651035,-0.15638474474781408
525,525,-0.9372649029643236,-9.53717417282229
526,526,-0.598963133024081,-0.7692388630740995
527,527,-0.5347387768567555,-0.44541147947677
528,528,0.05580422970830279,0.13270669448632752
529,529,-0.010802714986354989,0.060526557428463086
530,530,-0.2872660957177795,-0.19506196797019196
531,531,0.18342909918812067,0.217394263120513
532,532,-0.3263272103683723,-4.611773548796402
533,533,0.6351447103415981,4.923657670278581
534,534,0.49145910619980837,0.534059549784961
535,535,-0.4698679746154355,-0.22859754303251154
536,536,-0.9571478279069014,-1.4435057227342888e+27
537,537,0.6815480269182328,1.0074595117608913e+27
538,538,-0.06858266003483049,-0.22681499634842914
539,539,-0.2742793843586149,-0.11806449470346617
540,540,0.10753239347844046,0.09504953417289247
541,541,-0.6644271197551077,-1.2673732327221716
542,542,-0.22026172656240584,-0.9658638798468341
543,543,0.5800563029081618,1.283566020036376
544,544,0.9045800098917571,1.7711197056965902
545,545,-0.8612053396397963,-1.8811374683532818
546,546,0.7643813743339596,0.43719529054772466
547,547,-0.6562790613616689,-0.42612280590479434
548,548,-0.29471191785142836,-0.23448464633311172
549,549,-0.2720752544143805,-0.1838562234233845
550,550,-0.6895606878506817,-9.566130650953076
551,551,-0.9644505553500133,-21.53031366291887
552,552,-0.8695942862405504,-1.2785986450247095
553,553,-0.33052652989199505,0.2459829347401723
554,554,-0.018125129917650584,0.0007203683144313582
555,555,0.052695399911740326,0.01708802032499895
556,556,0.3537718730097641,0.30286512598714715
557,557,-0.3868129935929381,-0.709767679581652
558,558,0.000858841255128473,-0.034992045084702446
559,559,-0.560921943967932,-0.776772296469211
560,560,0.11405834071950927,0.03634270359005004
561,561,-0.6390701336637825,-0.8649293572767509
562,562,-0.6999444935946826,-5118117628975967.0
563,563,0.6367332250119548,4190709438376654.5
564,564,-0.7532980450124593,-0.8930484469986244
565,565,-0.43793448258272094,0.08063084407889143
566,566,-0.6716202948283867,-0.6260038798932488
567,567,-0.18488817514441602,0.11610639078420497
568,568,-0.3954427368430913,-0.46473950777268214
569,569,-0.5519214959143279,-0.7763844932707147
570,570,-0.523821949079565,-7.598422975316942e+18
571,571,0.9877865402265023,5.891545803820353e+18
572,572,0.08451577735685767,-0.02484560755812508
573,573,-0.7404618055048826,-0.8225459075196834
574,574,0.388834002096754,0.9228349075660552
575,575,0.3764595528709267,0.9402321079888473
576,576,-0.8083664883991757,-0.7248935215513092
577,577,-0.3414805534574519,0.17623793778294342
578,578,0.7788716149698507,3.1703687848336566
579,579,-0.9338753595363962,-5.067602314723269
580,580,0.38298126953670764,0.2698771047398428
581,581,-0.08916758165375582,-0.010615859766336356
582,582,0.23794194864808027,1.1477299694686898
583,583,-0.9772618059767204,-9.916888793178375
584,584,0.07366715098364551,0.08627677143928542
585,585,-0.15952852548814866,-0.20853193064767514
586,586,-0.732387751120573,-1.1684107106091002
587,587,-0.72237427876425,-0.680960962533913
588,588,-0.4155178170700371,-58733868965.35133
589,589,0.8516987379825842,50907775287.76674
590,590,-0.44795749001514995,-0.7572820405429211
591,591,-0.1755359155418046,0.3166094011344608
592,592,0.6436893796020817,0.8183183455617815
593,593,-0.23975911789858873,-0.03307000253024005
594,594,-0.898552998172037,-6.343594799389776e+27
595,595,0.7734258593847132,4.41497256926984e+27
596,596,-0.9841724620890455,-1.6318577093623086
597,597,-0.6465239286143003,0.07018018336154655
598,598,-0.13308325256693365,-12.75475870323774
599,599,0.8360360182301363,12.988389165795956
600,600,-0.3326539191244655,-2.0877936068455614
601,601,0.6217556700350066,2.1088611157352406
602,602,-0.1488996005671015,-0.22591178936520656
603,603,-0.5596727059501152,-0.8176652289683348
