eq,variable,betas_dgp,cov_estimate
1,164,0,0.06272964106624
1,165,0,0.145067932727139
1,166,0,0.0291086388732696
1,167,0,-0.0302089810979505
1,168,0,-0.0307864955170104
1,169,0,0.014875030704582
1,17,0,0.0183705802991652
1,170,0,0.0735589182865354
1,171,0,-0.0911005495004199
1,172,0,0.0781966462422573
1,173,0,0.00655894746453437
1,174,0,-0.0762498974944681
1,175,0,-0.103467829804685
1,176,0,-0.0944637517575314
1,177,0,-0.0372073977802947
1,178,0,-0.0369820447220831
1,179,0,-0.0427245882609676
1,18,0,-0.00504621691929149
1,180,0,0.000957572105529126
1,181,0,0.0702728750816139
1,182,0,-0.0329951207359196
1,183,0,0.0045983418508789
1,184,0,-0.0185338766801336
1,185,0,0.0447171868857758
1,186,0,-0.00821770096922477
1,187,0,-0.0626203107943515
1,188,-0.0862721838215996,-0.137663426040623
1,189,0,-0.0903647322531584
1,19,0,0.0107403900750819
1,190,0,-0.0461136597806918
1,191,0,-0.0392934715309572
1,192,0,0.153162079284063
1,193,0.268054979844198,0.0772126316704792
1,194,0,0.139624537169157
1,195,0,0.0862976646560365
1,196,0,0.0290173211478048
1,197,0,0.123968764405239
1,198,0,-0.0421599139300754
1,199,0,0.103108276220125
1,2,0,0.022205605381902
1,20,0,0.00562691370480374
1,200,0,0.0979874366827781
1,201,-0.236532960300484,-0.0750305516670522
1,202,0,-0.132676500145637
1,203,0,-0.055532123061935
1,204,0,-0.0724433186557054
1,205,0,0.0689048389335375
1,206,0,-0.0184557890594695
1,207,0,-0.0182564121994434
1,208,0,-0.0537927188063407
1,209,0,-0.0283217907870442
1,21,0,-0.0173351411514583
1,210,0,-0.0963412776015013
1,211,0,-0.187608274052792
1,212,0,-0.127962385489231
1,213,0,-0.059251711171407
1,214,0,0.0276585777731777
1,215,0,0.0541389668240156
1,216,0,-0.0243490351581542
1,217,0,-0.0418908991082246
1,218,0,0.0146021151914062
1,219,0,0.0410674604885389
1,22,0,-0.00400754436909909
1,220,0,-0.0450082914069107
1,221,0,-0.0139253768743715
1,222,0.0403129596739458,0.0726271312543577
1,223,0,-0.0389257284435742
1,224,0,-0.0105042058439017
1,225,0,0.0084509571291509
1,226,0,-0.013426363392234
1,227,0,-0.0362946658533447
1,228,0,-0.0875583275673488
1,229,0,-0.0448225051335574
1,23,0,-0.0989822489864267
1,230,0,0.00604529503318096
1,231,0,0.0808278887780196
1,232,0,-0.017007373059508
1,233,0.223083838573798,0.0900698603538085
1,234,0,-0.0264134794349547
1,235,0,0.00976162775432311
1,236,0,-0.0122398994470246
1,237,0,-0.018465248823459
1,238,0,-0.144331885947249
1,239,0,-0.0947023521868359
1,24,0,0.0333070549766151
1,240,0,-0.0407338724876547
1,241,0,-0.0543987175747404
1,242,0,-0.00657971501222926
1,243,0,-0.0796649020818904
1,244,0,-0.19579575724711
1,245,0,-0.0192884941637071
1,246,0,0.076427946752235
1,247,0,-0.040301054187744
1,248,0,0.0162622969067007
1,249,0,-0.0297970889787654
1,25,0,-0.0213501478906152
1,250,0,0.0143393420394621
1,26,0,0.056553666588241
1,27,0,0.095741455061555
1,28,0,0.0859466617494335
1,29,0,0.033782958953885
1,3,0,-0.00890448096860878
1,30,0,0.0587589809612724
1,31,0,0.129664430540918
1,32,0,-0.00933538370147344
1,33,0,-0.136915558543249
1,34,0,-0.0677174184357452
1,35,0,-0.154127382827905
1,36,0,-0.0549834433164919
1,37,0,-0.0744173137996421
1,38,0,-0.0665566921381321
1,39,0,0.000378592911867361
1,4,0,0.0216738621518422
1,40,0,0.00953464994718792
1,41,0,-0.0704585153545457
1,42,0,0.0478286892880331
1,43,0,0.0433981783946621
1,44,0,-0.00473161065547545
1,45,0,-0.0168092718053875
1,46,0,-0.0720767376888364
1,47,0,-0.0602932210743287
1,48,0,-0.0763497243504109
1,49,0,-0.0489275782240473
1,5,0,-0.0557762944859926
1,50,0,-0.0272299684263287
1,51,0,0.0128985911549498
1,52,0,-0.0448212747718344
1,53,0,-0.0784107650614435
1,54,0,-0.0729095600194792
1,55,0,-0.0228085040227959
1,56,0,-0.0573172315042076
1,57,0.223083838573798,0.0660790531795176
1,58,0,0.0110407897213459
1,59,0,0.0376748375136357
1,6,0,0.00143345216376152
1,60,0,-0.043401877234459
1,61,-0.0862721838215996,-0.0543866324509829
1,62,0,0.0959655177846705
1,63,0,0.0375678269327161
1,64,0,-0.0212185094782411
1,65,0,-0.0398781980924972
1,66,0,0.0557549513692983
1,67,0,-0.0708601261060542
1,68,0,0.0284922701310598
1,69,0,-0.0265433248087699
1,7,0,-0.0862478477282371
1,70,0,0.019466784725775
1,71,0,-0.0158510060222504
1,72,0,-0.0633212716973575
1,73,0,0.0613106836711421
1,74,0,0.0214323810693346
1,75,0,0.0257972131961749
1,76,0,0.0435536495946405
1,77,0,0.0666919940664971
1,78,0,0.022077222447414
1,79,0,0.0320711451334274
1,8,0,-0.0964863939266257
1,80,0,-0.0163144116039752
1,81,0,-0.0580694239380203
1,82,0,-0.0756755924199219
1,83,0,0.00120430952877777
1,84,0,0.0850550620691647
1,85,0,-0.00442976285557149
1,86,0,-0.0911180537934535
1,87,0,-0.0294983566816558
1,88,0,-0.052926671071081
1,89,0,0.00373131615687008
1,9,0,-0.045296780485801
1,90,0,0.0501741089537537
1,91,-0.0269809138795999,-0.045883659953746
1,92,0,-0.0180591711328892
1,93,0,-0.0142157505410149
1,94,0,0.00358435685079446
1,95,0,0.0915313457312395
1,96,0.0403129596739458,0.0156188315389855
1,97,0,-0.0135898283693574
1,98,0,-0.0287873824132541
1,99,0,0.0244004776803683
10,1,0,-0.0231540387844964
10,10,0,0.00299723605641535
10,100,0,-0.0511402041063786
10,101,0,-0.0437096622250647
10,102,0,0.0430621498835523
10,103,0,-0.0214023630381037
10,104,0,-0.0447050751771356
10,105,0,0.0276460265186301
10,106,0,0.027804868341668
10,107,0,0.00796273444135673
10,108,0,-0.0237956752105549
10,109,0,0.091515702209573
10,11,0,0.0487944308427513
10,110,0,-0.0157017346823564
10,111,0,-0.0437094019124773
10,112,0,0.0631642998419853
10,113,0,0.0253220367260885
10,114,-0.00635946238895845,-0.0126198638547132
10,115,-0.0557513534008668,-0.0414033801661862
10,116,0,-0.0314775843465247
10,117,0,-0.0245962197069417
10,118,0,-0.117891049138722
10,119,0,-0.0367204143521672
10,12,0,0.0787677083455567
10,120,0,0.00882648525438504
10,121,0,0.0735577388487488
10,122,0,0.0444629632232375
10,123,0,-0.017373463582708
10,124,0,-0.1217523536258
10,125,0,-0.144379338035875
10,126,0,-0.0793234873596628
10,127,0,-0.0456935409636965
10,128,0,-0.0889274100450921
10,129,0,0.00112270776158799
10,13,0,-0.00578075260681275
10,130,0,0.0283464129188348
10,131,0,0.0302069119721022
10,132,0,-0.0115328589576591
10,133,0,0.0285322251497335
10,134,0,-0.109091944586148
10,135,0,-0.0714690028324497
10,136,0,0.101250285949419
10,137,0,0.029306581293563
10,138,0,-0.0807905235552735
10,139,0,0.0410590776185508
10,14,0,0.00676638760549127
10,140,0,0.0604856640949932
10,141,0,0.0643664647498492
10,142,0,-0.0274331570683703
10,143,0,0.019921673474647
10,144,0,-0.0324387163105657
10,145,0,-0.0878098771658673
10,146,0,-0.0245184012808402
10,147,0,0.0657321333216563
10,148,0,0.12613975321462
10,149,0,0.0596122492118698
10,15,0,-0.0135144569107801
10,150,0,0.0888197070280904
10,151,0,0.00645427983775682
10,152,0,0.0321232234524043
10,153,0,0.00791776309297154
10,154,0,-0.0330106873653709
10,155,0,-0.00888312999040657
10,156,0,0.0766477240382267
10,157,0,-0.0861515806619688
10,158,0,-0.124920968642197
10,159,0,-0.0919530238581396
10,16,0,-0.0468469973217105
10,160,0,-0.0678161224397543
10,161,0,0.0344766576830786
10,162,0,0.049569412950363
10,163,0,0.00587135149919512
10,164,0,-0.0260884948067889
10,165,0,-0.0879262865674711
10,166,0,-0.096028028045558
10,167,0,-0.0284973900190932
10,168,0,-0.0501409443489475
10,169,0,-0.0491624128836694
10,17,0,-0.0578194400841064
10,170,0,-0.0737760800493325
10,171,0,-0.0175908741992118
10,172,0,-0.0394096153169344
10,173,0,-0.0363579728570175
10,174,0,-0.0102129714453766
10,175,0,-0.0307268156698473
10,176,0,-0.0190424711438221
10,177,0,-0.104895988081124
10,178,0,-0.10135949889312
10,179,0,-0.0674273998017679
10,18,0,0.00123878108968222
10,180,0,-0.00374713980526288
10,181,0,-0.0608979374234835
10,182,0,0.0647950636683596
10,183,0,-0.0182734848979607
10,184,0,0.0369988778334544
10,185,0,0.00652105963279949
10,186,0,-0.0031507422310398
10,187,0,0.0423674232275212
10,188,0,0.0883369274422805
10,189,0,0.0752569242254842
10,19,0,-0.0523131456657376
10,190,0,0.0566920209828479
10,191,0,-0.0411481028998794
10,192,0,-0.0594226502490802
10,193,0,-0.0644684279528181
10,194,0,-0.0666179724628727
10,195,0,-0.113422759566743
10,196,0,-0.013847684875747
10,197,0,-0.0943058535423574
10,198,0,-0.0976661672423211
10,199,0,-0.0164985934283558
10,2,0,-0.105053898250997
10,20,0,-0.0346535597193925
10,200,0,-0.081747974538843
10,201,0,-0.0710491654315831
10,202,0,-0.0453785518284537
10,203,0,0.0206243146167021
10,204,0,0.15474299224386
10,205,0,0.120930609358821
10,206,0,0.0275331809069858
10,207,0,-0.0369251982907073
10,208,0,0.0568123247971467
10,209,0,-0.0330798205316815
10,21,0,0.0908237279620593
10,210,0,0.0548137810204166
10,211,0,-0.00133542073826775
10,212,0,0.0015359270795927
10,213,0,-5.39683583538803e-05
10,214,0,0.0113071167210956
10,215,0,-0.0154127845083675
10,216,0,-0.0225982981143672
10,217,0,0.0397619170614661
10,218,0,0.0358764611780919
10,219,0,0.0866480621831795
10,22,0,0.0179204099339874
10,220,0,0.0759779274774423
10,221,0,0.0115998145866605
10,222,0.0095018557183823,-0.045673701380402
10,223,0,0.0820610091581856
10,224,0,0.0734131014542864
10,225,0,-0.00601626223007039
10,226,0,0.0177257240602035
10,227,0,0.018549161328144
10,228,0,0.00673350129226768
10,229,0,0.0262865591762184
10,23,0,0.0197991255248582
10,230,0,-0.00275158071987384
10,231,0,0.000900336504502057
10,232,0,0.00139099436293632
10,233,0,-0.0620999557244738
10,234,0,-0.0851682487549965
10,235,0,-0.030590546867118
10,236,0,-0.0457901503143456
10,237,0,0.0184420006176833
10,238,0,0.0223474606663127
10,239,0,0.086666201982158
10,24,0,-0.068835278956689
10,240,0,0.0887246496132625
10,241,0,0.0317398463307211
10,242,0,-0.0174046699767561
10,243,0,0.0251504808124652
10,244,0,-0.00562870459633181
10,245,0,-0.112586890773977
10,246,0,-0.0877743208996995
10,247,0,0.0301959072674186
10,248,0,0.0212315332102634
10,249,0,0.0130767677982781
10,25,0,0.0215051199765641
10,250,0,-0.0551584433223066
10,26,0,0.0181701607933442
10,27,0,-0.0302182277948136
10,28,0,-0.0235012006650338
10,29,0,0.0132697611843006
10,3,0,-0.0522338062130695
10,30,0,-0.011611544169564
10,31,0,-0.0415130648167456
10,32,0,0.0228698128968574
10,33,0,-0.0255765999420633
10,34,0,0.0351939860802812
10,35,0,0.0289488271990583
10,36,0,0.0389454971429695
10,37,0,0.0195548414409945
10,38,0,0.105648510140713
10,39,-0.0203345487360085,0.010102202507984
10,4,0,0.0135499436585744
10,40,0,0.0198835735609699
10,41,0.0095018557183823,0.0403158723192995
10,42,0,0.0373172003270215
10,43,0,-0.0162406025557752
10,44,0,0.0598920718711374
10,45,0,-0.0104749615375168
10,46,0,-0.0386527476306805
10,47,0,0.0506106250675195
10,48,0,0.0581124712387037
10,49,0,0.00481323080292507
10,5,0,-0.031937412850565
10,50,0,-0.0644306706302877
10,51,0,0.0627035769312372
10,52,0,0.00789931116226694
10,53,0,0.00908111139858906
10,54,0,0.0105952261511769
10,55,0,-0.0584306657915227
10,56,0,-0.0284275138876587
10,57,0,-0.0326483445118128
10,58,0,0.0310881392673578
10,59,0,0.0323017513253121
10,6,0,-0.028588169188938
10,60,0,0.0808030478087086
10,61,0,0.00170036975453856
10,62,0,-0.0266341565290782
10,63,0,-0.0260985371944053
10,64,0.00690352309011118,-0.0471761124535573
10,65,0,-0.0928559309556987
10,66,0,-0.101555318221606
10,67,0,-0.117237242377794
10,68,0,-0.103980939990739
10,69,0,-0.0514600560916796
10,7,0,-0.00624642999525279
10,70,0,-0.0527853747052254
10,71,0,-0.133496411137051
10,72,0,-0.0838835244105769
10,73,0,0.0414024638574818
10,74,0,0.0139259993884393
10,75,0,0.0385805691106887
10,76,0,0.0215963267549414
10,77,0,-0.000789756708092224
10,78,0,-0.0726284653340332
10,79,0,-0.104368512666645
10,8,0,0.076736263863556
10,80,0,-0.038164366971431
10,81,0,-0.00933671145788262
10,82,0,-0.0517427531452145
10,83,0,-0.0273410196332352
10,84,0.00690352309011118,-0.0725484644047626
10,85,0,-0.0365410657996359
10,86,0,0.110431057438507
10,87,0,0.101944332788449
10,88,0,0.0967152854015016
10,89,0,0.0469935074564138
10,9,0,0.090395082295839
10,90,0,-0.0366211551358391
10,91,0,-0.00690401089590527
10,92,-0.0203345487360085,-0.00676800917806851
10,93,0,-0.0955698354917863
10,94,0,-0.0216639127622751
10,95,0,-0.060285896904928
10,96,0,-0.00838361473687891
10,97,0.00690352309011118,0.0123293385971718
10,98,0,0.027036252826106
10,99,0,0.0125716010075975
100,1,-0.0203345487360085,-0.00679671270363321
100,10,0,-0.0593101643366496
100,100,0,-0.00762722716814491
100,101,0,0.0434302345043575
100,102,0,-0.0219702108302373
100,103,0,-0.0435308962628137
100,104,0,-0.04881387367668
100,105,0,0.0163253072129032
100,106,0,0.0147323960734455
100,107,0,-0.0112741529878698
100,108,0,-0.019384130107349
100,109,0,-0.0121862895501275
100,11,0,-0.120932828318935
100,110,0,-0.00215822916561052
100,111,0,0.0252690459827921
100,112,0,-0.0465675114378912
100,113,0,0.082168468280466
100,114,0,0.00985129186533559
100,115,0,-0.0748306225219505
100,116,0,-0.0470838097162318
100,117,0,-0.0216219615156462
100,118,0,-0.00148510240990142
100,119,0,0.00528153492829555
100,12,0,0.00362793106404957
100,120,0,-0.0483297641186576
100,121,0,0.00248941490167359
100,122,0,0.128260112138031
100,123,0,0.0504536786220683
100,124,0.0525813650095526,-0.00040169906599671
100,125,0,-0.0665495302118464
100,126,0,-0.0264237256151612
100,127,0,0.0687209749497272
100,128,0,0.000293566873113958
100,129,0,0.0940763727232289
100,13,0,0.098220917846762
100,130,0,0.128722309908171
100,131,0,0.124198649748847
100,132,0.0095018557183823,0.0503525655495369
100,133,0.0929174538763053,0.116085074525
100,134,0,0.0508395543894863
100,135,0,0.0573664945473056
100,136,0,0.0640509944224464
100,137,0,0.0292479798912461
100,138,0,0.100660366312183
100,139,0,0.157281626087656
100,14,0,0.0505973337059165
100,140,0,0.102024173846631
100,141,-0.0557513534008668,-0.0255122521057046
100,142,0,0.039898143282293
100,143,0,0.0135947648410517
100,144,0,0.00430700622095151
100,145,0,-0.0760611006007098
100,146,0,0.00906783168317206
100,147,0,0.0145162966942643
100,148,0,-0.0338494184405863
100,149,0,-0.0800391570202187
100,15,0,0.0300512927376627
100,150,0,-0.0414942733922088
100,151,0,-0.016446890891378
100,152,0,-0.0238231189672635
100,153,0,-0.0231814361972214
100,154,0,0.0315731513162813
100,155,0,0.109030337027668
100,156,0,0.0280737187178678
100,157,0,-0.028856479583966
100,158,0,0.076698891740038
100,159,0,0.17488685232687
100,16,0,0.0443772085066958
100,160,0,0.0756445187037269
100,161,0,0.00442627160987358
100,162,0,-0.0266335389548369
100,163,0,-0.00460309576539462
100,164,0,0.0821442939931091
100,165,0,0.010595108447106
100,166,0,0.004943806261586
100,167,0,0.0509681377977159
100,168,0,-0.0334475476603205
100,169,0,0.0172828267392601
100,17,0,0.0427102657136408
100,170,0,0.074980311947216
100,171,0,-0.07229449774618
100,172,0,-0.036794996023765
100,173,0,-0.0262895938948226
100,174,0,-0.0805706527951135
100,175,0,-0.0419681397897466
100,176,0,0.0188098289545023
100,177,0,0.0561012110992287
100,178,0,0.0492997032893057
100,179,0,-0.0772839897255487
100,18,0,0.00790600743073075
100,180,0,-0.0296968402179157
100,181,0,-0.0350309541164906
100,182,0,0.064725550354732
100,183,0,0.010995302469224
100,184,0,-0.0137032919578306
100,185,0,0.016794897767439
100,186,0,0.0325351132422754
100,187,0,-0.0235691901895772
100,188,0,0.0134652337816999
100,189,0,-0.062018592067528
100,19,0,-0.0701161754517677
100,190,0,-0.053349969274311
100,191,0,-0.123344156820588
100,192,0,-0.0695759132571924
100,193,0.0525813650095526,-0.0880155099072686
100,194,0,-0.134820759401868
100,195,0,-0.0190505418730559
100,196,0,-0.0777286141979907
100,197,0,-0.0762641736705676
100,198,0,-0.0131941651229005
100,199,0,0.02523522704186
100,2,0,-0.0227943758328698
100,20,0,-0.0825295964680235
100,200,0,0.0650838845094298
100,201,0,-0.0230175988455751
100,202,0,-0.0498746234811987
100,203,0,0.0325751293493064
100,204,0,0.0779081529467891
100,205,0,0.0414857556872549
100,206,0,-0.0457780178358853
100,207,0,-0.147900178187921
100,208,0,0.0223763640581451
100,209,0,-0.0306127728369214
100,21,0,-0.080698069790767
100,210,0,0.0353806382122988
100,211,0,-0.0595995603900486
100,212,0,-0.107670909526939
100,213,0,-0.0537385041355626
100,214,0,0.0280825119006687
100,215,0.0631811646595519,0.00998899687250146
100,216,0,-0.00858781141683293
100,217,0,0.0519366276878323
100,218,0,-0.0382020335480277
100,219,0,0.0587125151444684
100,22,0,-0.0295747434075789
100,220,0,0.0242617768999216
100,221,0,0.000674214759181395
100,222,0,-0.0372721716973281
100,223,0,0.113939931830336
100,224,0,-0.00736762007708387
100,225,0,0.0581129951036859
100,226,0,0.056307728726641
100,227,0.0095018557183823,0.00465527286914968
100,228,0,-0.0477332604971814
100,229,0,-0.021535287635777
100,23,0,-0.0757086700145343
100,230,0,-0.0613823894322071
100,231,0,-0.0182104377637604
100,232,0,0.105804261796644
100,233,0,-0.0101219269014202
100,234,0,-0.031343205605848
100,235,0,-0.00580608487285636
100,236,0,0.029344429592986
100,237,0,0.0297035106586966
100,238,0,0.0180682704849976
100,239,0,-0.0249481502346008
100,24,0,-0.0272060176978072
100,240,0,0.0441666632862279
100,241,0,-0.0183282900058229
100,242,0,0.00352726184596292
100,243,0,0.00669993554005586
100,244,0,-0.0131129295548782
100,245,0,-0.0227094295573141
100,246,0,-0.089177238783783
100,247,0,-0.212393413370903
100,248,0,-0.0805275679180278
100,249,0,-0.109601408027846
100,25,0,0.0102211389878066
100,250,-0.00635946238895845,0.0107865385175201
100,26,0,0.0574838040650313
100,27,0,0.0176622151938824
100,28,0,-0.0329908252699504
100,29,0,-0.0507828615972409
100,3,0,0.00869896512952191
100,30,0,0.0234643864362821
100,31,0,0.0423435079402183
100,32,0,-0.0471989558823266
100,33,0,-0.0782066875715107
100,34,0,-0.0207037592527885
100,35,0,-0.0415761528744371
100,36,0,-0.0478453320596048
100,37,0,-0.0106470104881158
100,38,0,0.0369882667535858
100,39,0,0.0607398146093709
100,4,0,-0.045425681651954
100,40,0,0.00747241301813766
100,41,0,-0.0719035254622155
100,42,0,-0.0750618716032588
100,43,0,-0.0385502623360409
100,44,0,0.0241837920050749
100,45,0,-0.0114498404339472
100,46,0,0.00257825844382726
100,47,0,0.0415794387729633
100,48,0,-0.0250524593559051
100,49,0,-0.0748377022953102
100,5,0,-0.076350191955513
100,50,0,-0.0660170894347233
100,51,0,-0.141039363158297
100,52,0,0.00435199364360048
100,53,0,0.0834691204929951
100,54,0,-0.0215115066529833
100,55,0,-0.0688094840779733
100,56,0,-0.0094303708190403
100,57,0,-0.0122989378710217
100,58,0,-0.0369048462289537
100,59,0,-0.0399970385569871
100,6,0,-0.0157780868567519
100,60,0,-0.101843554356089
100,61,0,-0.0456516404976428
100,62,0,0.0645685442997996
100,63,-0.0396702808846357,-0.00516431167647089
100,64,0,-0.0238030740925091
100,65,0,-0.00615274728014017
100,66,0,0.0718386517833531
100,67,0,-0.032488221991242
100,68,0,0.0352580763225002
100,69,0,0.0524184204459619
100,7,0.0238740607498681,-0.0754886564526477
100,70,0,0.128448571860284
100,71,0,-0.194947344267186
100,72,0,-0.102329852611359
100,73,0,0.0546263562919483
100,74,0,-0.012856193957521
100,75,-0.0396702808846357,-0.0515704518864065
100,76,-0.0557513534008668,-0.0857980929549929
100,77,0,0.0765921270935919
100,78,0,-0.050543312934468
100,79,0,-0.150818704207886
100,8,0,-0.0592301239937669
100,80,0,-0.125505129886975
100,81,0,0.00974413438895528
100,82,0,-0.00556126621094385
100,83,0,0.0454955320956904
100,84,0.0238740607498681,0.134196818168535
100,85,0,0.0889290222728826
100,86,0,0.148057820424
100,87,0,0.14621227088653
100,88,0,-0.0199586807972224
100,89,0,0.00208600125408454
100,9,0,-0.0211703164003573
100,90,0,-0.0573247252603987
100,91,0,0.0699527376965931
100,92,0,0.0542847652650182
100,93,0,0.0470591377543647
100,94,0,0.0809172522628115
100,95,0,0.0471367557175837
100,96,0,0.0489543032482823
100,97,0,0.0519025792596881
100,98,0,0.104326779642402
100,99,0,0.143267850614367
101,1,0,-0.137213648721837
101,10,0,0.0463751291721553
101,100,0,-0.03529078247477
101,101,0,0.155200248197984
101,102,0,0.054988734689163
101,103,0,-0.0042005422466913
101,104,0,-0.0328452775870572
101,105,0.0403129596739458,0.0204938548232601
101,106,0,0.0375336621674149
101,107,0,0.0497407029071086
101,108,0,0.0192520669775537
101,109,0,-0.0607437760218748
101,11,0,0.0634482535989069
101,110,0,-0.0929108572910449
101,111,0,-0.0955880117329307
101,112,0,-0.0798145545359392
101,113,0,-0.00483860540653088
101,114,0,-0.0925432207691375
101,115,0,-0.151364966079438
101,116,0,-0.132318251106082
101,117,0,-0.0768410221976267
101,118,0,-0.0874433820453009
101,119,0,-0.0917617322968376
101,12,0,0.106626404739044
101,120,0,-0.0344715982283177
101,121,0,0.063287056081639
101,122,0,0.0652078206117772
101,123,0,0.145693979586873
101,124,0,0.0305889311203038
101,125,0,-0.0250724884505152
101,126,0.223083838573798,0.0927899729042337
101,127,0,0.0954627691165969
101,128,0,0.137035050470006
101,129,0,0.264348441126321
101,13,0,0.128176295379385
101,130,0.394215370359143,0.199809761426283
101,131,0,0.267546171859528
101,132,0,0.185752540309364
101,133,0,0.107398753154478
101,134,0,0.0102413893129037
101,135,0,0.0417751654093749
101,136,0,0.0265972258256436
101,137,0,0.0273249996759495
101,138,0,0.0860967330040548
101,139,0,0.0908577033798845
101,14,0,0.1353853777212
101,140,0,0.0668517843955119
101,141,0,0.00294096756884823
101,142,0,-0.0538107522404021
101,143,0,0.0267136815487173
101,144,0,0.0657351366875077
101,145,0,-0.0320641776186376
101,146,0,-0.0184728412940545
101,147,0,-0.0164430429954795
101,148,0,0.124912425230033
101,149,0,-0.00885856545030861
101,15,0,0.0517205228660562
101,150,0,0.052928937255022
101,151,0,-0.0271199528348596
101,152,0,-0.0344861835240689
101,153,0,-0.0672656161671819
101,154,0,-0.098153143524981
101,155,0,-0.0194956497648488
101,156,0.101289061504148,-0.0122990665850076
101,157,0,-0.10589368290224
101,158,0,-0.149663812226708
101,159,0,-0.0410284490813196
101,16,0,0.00452322512141032
101,160,0,-0.0234780802664105
101,161,0,-0.0291018398533496
101,162,0,0.116898463492461
101,163,0.268054979844198,0.133969852625115
101,164,0,-0.00875880368348719
101,165,0,-0.0822420983082825
101,166,0,0.00832406098896277
101,167,0,-0.0450240082078885
101,168,0,-0.102788233762369
101,169,0,-0.041680496932172
101,17,0,-0.0149341851588004
101,170,0,0.0300589248218254
101,171,0,0.0548072334468824
101,172,0,-0.101080157097076
101,173,0,-0.0698347298781687
101,174,0,-0.0437949974489888
101,175,0,0.0383576168492482
101,176,0,0.0592023856926226
101,177,0,0.045598208801864
101,178,0,-0.0178489958837346
101,179,0,-0.0315635247174536
101,18,0,0.100415090236359
101,180,0,-0.0965300269617389
101,181,0,0.0309368878577168
101,182,0,-0.03252518603734
101,183,0,0.0189014199310573
101,184,0,0.0427808234276543
101,185,-0.0862721838215996,-0.0705032676632618
101,186,0,0.00806806311392313
101,187,0,0.0325843203912896
101,188,0.0403129596739458,0.14288295317518
101,189,0,0.0870856530091124
101,19,0,-0.0458147007864201
101,190,0,0.00256773830149791
101,191,0,-0.178707538258351
101,192,0,-0.0250410634281864
101,193,0,0.0222458729415963
101,194,0,0.134880405849794
101,195,0,0.142317312704449
101,196,0,0.0576193096017558
101,197,0,-0.122138248896239
101,198,0,-0.110278957164283
101,199,0,-0.0197620508410821
101,2,0,-0.0338568563374927
101,20,0,0.0161855936375751
101,200,0,-0.0115730386469021
101,201,0,-0.022904975794629
101,202,0,0.079409285988604
101,203,0,0.0754153584726004
101,204,0,0.110816639686992
101,205,0,0.0680195664860082
101,206,0,-0.0607044846966512
101,207,0,-0.130642963403014
101,208,0,-0.0573286304403585
101,209,0,-0.0810493745086732
101,21,0,-0.0526558268422384
101,210,0,-0.00107246602598596
101,211,0,-0.0531676831837702
101,212,0,-0.170818426643705
101,213,0,-0.0972480884905155
101,214,0,0.040231161956526
101,215,0,0.0138008281574302
101,216,0,0.0175577677513449
101,217,0,0.0366621044097774
101,218,0,0.0256792949907694
101,219,0,0.0600344830532679
101,22,0,0.0313395013462837
101,220,0.394215370359143,0.202942987066295
101,221,0,0.0265533986558012
101,222,0,0.110970739260943
101,223,0,0.179169723904082
101,224,0,0.0710038026929734
101,225,0,0.0239956244334842
