V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.92,-1.512,-1.335,2.714,-0.945,-0.258,0.689,-2.258,2.495,-1.964,0.681,1.329,0.133,1.429,1.086,0.272,0.701,1.394,0.059,-1.121,-0.362,-0.994,0.239,1.035,0.51,0.396,2.528,-0.304,0.404,-1.257,-1.373,1.71,-0.624,-1.076,1.566,1.643,0.643,-1.595,0.1,2.225,-0.876,-0.27,-0.465,0.296,0.113,-1.525,0.538,1.13,0.073,0.039,0.659,1.263,0.769,0.51,-0.229,-0.683,0.049,1.192,-0.963,-1.42,-0.473,0.698,1.253,-0.708,0.341,-1.083,1.008,-0.411,0.199,-0.096,-0.25,-1.26,-1.156,0.652,1.165,-0.583,1.335,-0.004,-1.519,1.514,0.516,-1.17,0.465,2.389,0.516,2.62,-2.152,-0.511,-1.104,2.943,-0.163,-0.101,-0.032,-0.509,0.012,-0.987,-0.988,-0.69,1.359,0.355
-0.55,0.142,-0.513,2.99,-0.132,-0.24,-0.016,0.441,1.681,-0.098,0.409,2.378,0.466,-2.236,0.515,-0.087,0.151,0.979,0.572,0.454,0.879,-2.385,-2.385,-2.106,0.791,-0.121,0.054,-1.801,1.953,0.877,0.746,-0.68,-0.837,-1.206,0.729,-0.92,0.941,0.839,-2.15,0.605,0.399,-1.093,-1.407,0.358,0.058,-0.886,-0.129,1.036,-0.286,0.344,-0.402,0.192,1.142,0.004,-0.075,0.795,-0.81,-1.135,0.303,-0.728,0.534,0.738,0.302,-0.201,2.207,1.051,-1.007,0.773,-0.921,-0.271,2.089,-1.202,0.49,-0.192,0.984,0.16,0.82,-1.519,1.544,0.311,-0.179,2,-0.729,-3.016,-1.107,0.02,-0.608,0.35,1.264,-0.093,0.325,0.982,0.536,-0.789,-2.513,-1.209,1.027,0.887,-2.867,-2.372
-0.257,-0.524,-0.406,-2.157,-2.348,-1.987,-0.227,-0.02,-0.337,0.8,-1.558,0.781,-0.115,0.853,-1.08,-1.821,-0.561,-0.266,3.37,0.818,-1.884,1.579,-0.166,-0.326,-0.969,-1.118,-0.836,0.238,1.601,1.058,-2.619,0.736,-0.351,1.477,-1.831,-1.367,-1.025,-1.591,-0.133,-0.032,0.451,0.012,0.884,-0.993,-2.736,0.962,-0.905,-1.181,-1.015,-2.754,-1.341,-0.766,0.383,2.157,1.06,-0.742,2.119,1.693,-0.524,-0.31,-0.232,-0.837,-0.447,0.093,-2.384,-0.535,1.427,-1.279,-0.508,-0.712,1.442,-1.9,-0.364,-0.126,0.636,-0.78,-1.832,1.16,0.59,0.846,3.239,1.308,2.018,-0.634,-0.493,-0.464,-1.571,1.552,0.282,-2.541,0.824,1.678,-1.745,-1.412,-0.561,0.933,0.523,1.756,0.701,-1.021
-0.871,-1.989,-1.599,0.745,-0.518,0.994,-0.356,1.926,-0.156,-0.338,-1.521,-1.553,2.113,-3.155,-0.383,-0.578,1.276,-1.565,-0.147,0.365,-1.215,-0.84,-0.382,-0.663,-1.199,0.837,0.739,-0.463,-1.826,3.174,-1.799,0.336,-1.377,1.291,-0.208,1.37,0.095,2.303,1.449,-0.69,-1.02,-0.045,1.145,0.393,0.862,-3.244,1.493,-0.953,3.762,1.816,-0.815,0.791,0.129,-3.086,-0.603,0.038,0.744,1.334,-0.025,-0.587,0.504,1.523,0.863,-0.22,0.027,-0.01,2.832,-0.734,-0.906,-0.123,-1.496,-0.433,0.948,-0.572,0.395,-1.607,0.314,-0.762,-0.782,0.065,2.154,1.475,1.817,0.7,0.09,1.802,0.277,0.889,-2.792,2.011,-1.169,-2.367,2.456,1.191,-0.129,1.067,1.823,0.929,1.703,0.838
1.735,0.333,1.408,-2.845,0.21,-0.826,-1.272,0.397,-1.68,0.134,-1.904,0.074,0.163,-1.924,-1.911,-2.016,-0.548,-1.013,-0.009,-1.252,-2.397,-1.763,-1.663,-0.15,0.092,3.006,0.192,0.85,0.203,-0.774,-0.402,-1.32,-0.858,1.483,0.202,1.742,-1.507,-0.098,0.223,-0.804,-1.814,-2.023,-1.91,0.977,0.392,0.733,-1.613,-1.409,-0.333,-0.075,0.583,-1.142,-0.215,-0.456,0.001,1.483,-1.775,-0.015,0.05,2.486,0.833,0.465,-2.301,0.503,-1.265,1.671,-0.347,-2.227,-0.092,0.3,0.985,-0.916,-2.328,2.733,1.245,-0.442,-0.333,1.476,1.105,0.388,0.064,-1.353,0.33,1.244,-1.056,1.908,-1.677,1.323,1.771,-1.392,0.152,1.37,-1.69,-0.863,0.158,0.123,0.15,-0.083,-1.274,1.25
2.624,0.751,-0.177,-0.101,-1.495,1.599,-1.448,0.542,1.992,2.359,-0.313,-1.2,0.034,-1.075,-0.919,4.398,3.5,-0.903,0.865,0.388,0.208,-1.495,2.426,0.115,0.909,1.233,0.602,-0.025,1.054,-0.332,-1.197,0.836,-1.063,0.946,-0.153,-0.218,-0.899,-0.06,-1.648,-2.396,1.473,1.428,0.369,0.82,0.297,1.043,-2.589,1.01,1.731,-1.062,-1.989,-2.39,-1.213,-1.254,-0.317,1.245,-0.086,-0.658,-2.128,1.421,-0.469,-0.193,1,0.984,-2.366,0.196,1.164,-0.59,0.018,-0.693,-1.048,1.722,-1.213,0.908,1.585,0.438,0.064,-0.033,2.54,-1.104,0.868,0.3,0.564,3.915,-0.697,-1.594,-2.523,0.897,1.288,-0.5,-2.271,0.928,0.347,-0.656,-0.954,-1.661,0.717,0.172,2.478,0.892
-0.569,-2.515,-1.375,2.452,0.742,-1.678,-1.149,-0.462,-1.386,2.191,-1.103,1.019,2.474,0.251,2.579,-2.338,1.999,-2.508,0.073,-0.773,-0.479,-3.027,1.153,-1.144,-2.268,-0.637,0.179,0.973,0.018,-2.547,-0.451,0.188,1.044,-0.39,-0.812,0.559,1.297,0.294,-0.283,-1.176,0.015,-0.79,-1.971,0.648,-0.195,2.002,-0.808,0.779,1.342,-1.17,0.579,2.045,1.674,1.696,0.531,-1.265,0.507,1.587,1.29,0.461,0.066,-0.578,0.423,0.628,1.21,-0.689,-1.071,1.936,-1.192,-0.314,-1.72,-1.939,1.532,0.003,0.287,-0.72,-1.196,0.768,2.024,-0.711,-2.088,-1.399,-2.279,1.92,1.524,0.811,0.9,0.315,-1.439,-1.239,0.255,1.608,1.861,-0.849,0.07,1.833,-0.48,-1.243,-0.121,-0.07
-1.501,0.339,0.946,1.361,-0.692,-1.813,-0.162,0.59,0.195,1.01,2.611,-1.146,-0.16,-0.262,-1.19,1.099,1.271,3.574,-0.755,-1.715,0.459,-0.149,-1.514,-0.622,1.395,2.192,-1.028,-0.062,-0.176,1.347,2.383,0.062,-3.658,0.528,-0.583,-1.452,1.509,4.023,3.832,-0.459,1.663,0.043,1.24,-1.377,-2.223,0.407,-1.226,1.267,1.666,0.232,-0.564,-0.666,0.038,0.934,-0.132,0.66,-1.211,-0.813,-0.548,-0.431,1.301,-2.57,-1.064,-1.939,1.482,2.854,1.358,1.223,-0.619,1.978,-0.266,0.2,1.297,-0.521,0.637,-1.175,0.219,-0.065,0.696,1.087,-1.454,0.235,0.228,0.48,-1.278,1.654,1.616,-1.021,0.323,0.82,-0.748,0.313,-1.666,0.478,1.652,-0.301,1.377,0.09,0.864,-1.165
-0.687,0.207,-1.447,0.501,3.041,-1.19,1.08,-0.506,-1.262,-1.948,0.181,1.551,0.253,0.524,0.863,-0.583,-0.285,-0.227,1.77,0.234,-0.983,-0.176,-4.289,-1.304,0.179,-0.805,-2.597,0.187,-2.144,0.137,3.866,-0.741,0.083,0.371,-1.979,-0.679,-0.199,-0.573,-1.447,-1.074,-0.191,2.704,-0.971,-0.465,-0.539,-0.052,0.079,0.945,-2.269,0.193,-0.725,0.918,-1.345,1.094,0.158,0.313,-1.313,1.911,-0.045,-2.05,-0.661,-1.331,1.301,-0.438,-0.453,0.7,-2.047,-0.683,-0.786,0.192,1.775,-0.837,-1.883,-0.571,2.295,-0.403,-1.954,0.949,-1.179,0.126,0.368,-1.491,-0.914,-2.22,1.106,0.218,1.472,0.221,-2.019,-1.311,0.082,3.167,0.36,0.484,-1.82,1.146,1.961,-1.332,-1.349,-3.098
-1.911,-0.515,2.165,0.486,-0.185,1.577,-0.664,-1.653,0.248,-0.205,-1.701,-2.873,-1.028,-1.212,-2.485,0.596,0.12,1.427,0.95,1.515,2.62,-0.987,-0.468,-0.319,0.328,1.763,-1.285,-1.13,-1.075,-0.124,-1.112,1.567,-2.212,1.833,0.34,0.107,-0.152,1.123,-1.619,1.367,-1.031,0.517,0.952,2.011,0.662,1.002,-0.659,-2.171,-2.758,0.038,-0.011,-1.879,0.682,-1.558,-0.541,0.103,-1.273,1.035,-1.261,-1.417,-0.937,-0.711,-3,-0.308,1.289,0.701,0.881,2.393,-0.604,1.967,0.953,-1.086,-0.983,0.72,1.629,-1.552,-0.696,-1.124,1.486,-0.549,1.07,-0.671,1.388,-0.04,-0.163,1.858,-0.426,0.443,-0.692,2.161,-0.008,2.021,-1.141,-0.939,0.52,0.535,1.37,-0.768,0.176,0.334
0.519,-2.049,-1.063,1.569,-1.866,-0.269,0.045,-0.133,0.114,-0.674,-2.193,-0.481,0.548,0.015,-1.142,-3.27,0.461,2.174,1.315,-2.261,-1.023,-0.798,-1.356,0.401,-0.085,-0.312,-0.62,0.787,1.326,-2.413,-1.465,-0.276,-0.534,-0.524,-0.226,-0.064,0.798,0.79,-1.304,1.233,-1.259,-0.96,1.193,1.135,0.187,1.662,-1.112,-0.563,0.666,1.282,-0.923,-0.715,-1.285,0.037,1.541,1.689,0.031,-0.158,0.131,-0.359,1.331,0.079,1.653,0.257,1.858,0.558,0.794,-0.307,3.111,0.126,0.114,-0.976,0.689,2.667,-0.32,0.75,-0.955,1.703,-1.088,-0.41,0.135,1.841,-0.015,-1.536,-0.369,-1.066,0.141,-0.931,-1.13,0.352,-1.038,-0.323,-1.871,0.234,2.242,0.884,-0.882,-0.373,-0.73,0.965
-1.423,-1.462,-0.47,0.317,0.665,-1.633,-0.978,-0.964,-0.557,0.865,-1.992,-1.017,0.376,1.054,-1.046,0.858,-1.643,-1.085,-1.741,0.804,1.085,-0.191,-3.308,0.369,1.753,0.915,-1.025,-0.78,0.031,-0.211,-1.521,-0.869,1.045,1.328,1.834,0.017,2.339,1.482,-0.738,-0.619,-0.6,0.532,-0.346,-0.917,0.229,1.53,-0.99,2.549,1.53,0.473,-2.098,1.123,1.263,0.94,0.861,-1.567,0.241,2.744,-1.056,-0.696,-1.717,1.615,-0.356,-0.98,-1.856,-0.344,1.664,0.066,-0.234,-0.488,-0.963,-0.954,-0.197,-1.694,-0.557,0.721,0.446,0.621,-1.291,-0.331,0.535,-3.263,-0.834,-0.476,-0.707,0.446,-1.833,0.524,0.747,1.311,0.735,0.625,0.67,-0.672,0.447,-1.232,1.004,-0.202,-0.75,0.006
0.416,-0.96,0.434,-4.436,-3.014,-1.433,0.962,-0.843,-1.906,-0.446,-1.926,-1.15,0.248,0.735,-0.803,1.043,-0.556,0.72,-2.41,-1.7,0.557,-0.632,-0.919,-0.752,0.832,3.368,1.238,0.497,0.719,-2.289,2.71,0.983,0.636,-1.652,-0.042,0.512,-0.445,1.809,-1.25,0.554,-0.719,0.359,-1.055,-1.575,-4.159,-0.989,0.085,-0.43,-2.729,0.016,0.038,-0.959,-1.412,-0.316,2.123,-1.407,-3.499,-1.043,-2.847,0.737,0.143,-2.004,-2.018,-0.604,-2.761,0.488,-0.644,-0.25,-1.538,-1.699,1.421,0.31,1.602,0.801,-0.108,1.428,-1.071,1.513,1.306,-0.709,2.694,-1.531,0.068,1.62,0.194,-1.35,0.324,0.575,1.852,1.969,0.523,4.761,0.362,1.9,0.604,-0.392,4.001,1.744,1.288,-0.343
0.59,-0.406,1.013,0.854,-1.218,-1.774,-1.726,-0.471,1.935,-1.77,0.103,2.83,2.561,-0.501,1.782,-1.331,0.122,-0.227,0.823,0.479,0.364,-1.417,-1.357,-1.765,-0.649,0.305,0.124,2.594,1.275,-2.473,-0.617,-2.469,1.089,-3.034,-0.163,0.581,-1.038,-2.73,0.085,0.468,1.196,-0.7,-0.447,-2.108,1.101,0.198,-0.533,-0.467,2.352,-0.385,-0.01,-0.254,-0.795,0.256,-0.692,-0.105,0.564,0.165,-1.305,-0.237,0.131,-1.667,-0.046,0.517,-1.358,0.602,0.176,1.335,1.365,2.757,-1.002,-0.362,0.662,1.217,0.504,-1.807,-0.43,0.494,-0.803,-2.408,-0.583,1.437,2.282,-0.03,1.038,-2.249,-0.659,-1.745,-2.272,1.684,-1.134,0.125,-1.797,-0.751,-2.194,1.628,-1.78,-0.549,-0.696,-2.257
-1.251,2.205,-0.797,2.052,-1.959,0.175,0.065,1.352,0.289,-1.642,-2.274,-0.654,1.081,-0.219,-1.077,-0.418,-0.568,-0.021,2.375,-0.397,-0.916,3.234,0.061,2.094,0.063,-0.945,3.056,-0.131,1.456,-0.318,-0.442,0.013,-2.579,-2.797,-0.114,1.091,0.122,0.438,-1.275,-2.316,0.432,1.288,-0.738,0.323,-0.629,-1.234,1.298,-0.001,-0.722,0.059,-0.724,0.45,0.199,-0.473,3.188,-0.498,0.497,-0.479,0.538,-1.048,0.21,1.573,0.831,0.158,2.129,-1.019,-0.093,1.06,0.032,1.173,-0.428,-1.139,-1.129,-0.682,1.287,-0.664,-1.211,-1.655,-1.4,-1.164,0.747,1.472,0.926,-2.262,0.497,1.329,0.084,-0.645,1.848,-0.125,-0.599,0.537,-1.449,1.071,1.315,-2.093,1.158,-0.673,-0.479,-1.488
1.177,2.121,2.308,-0.605,0.145,-1.706,2.735,-0.307,1.157,0.271,-0.209,-1.697,-1.997,1.482,-0.041,0.358,1.303,-1.519,-0.01,-1.678,-2.398,1.795,-0.502,0.051,2.945,1.417,1.553,0.435,2.299,-0.24,1.031,1.12,1.751,0.023,0.769,-0.331,-0.298,0.393,0.226,4.102,1.401,1.105,-0.363,0.112,1.077,-0.197,0.702,0.141,2.011,1.129,0.168,-0.126,-1.323,-0.204,0.681,0.019,1.867,1.077,1.029,0.195,-1.878,0.139,0.453,0.403,-0.173,0.003,-0.532,-0.744,2.043,-1.665,2.177,1.399,1.581,2.225,0.614,1.558,1.358,1.044,0.304,2.159,1.951,0.294,0.18,0.754,-0.188,-0.964,-0.42,-0.396,0.564,2.11,-1.833,-0.177,-2.103,0.562,-1.055,-1.04,2.456,0.093,0.86,-1.339
-2.276,2.325,1.528,-1.497,0.045,-1.758,0.66,0.507,-0.996,1.549,0.255,0.603,0.829,1.9,0.708,-2.105,2.781,-0.68,1.891,-0.536,0.806,1.505,-0.26,-1.977,-0.799,1.781,0.885,2.238,-2.202,-0.836,0.451,2.445,-1.572,0.116,-0.041,0.071,2.045,3.897,-0.003,-1.273,0.273,0.249,0.113,-0.538,-1.305,-0.895,0.206,0.382,-0.674,-1.493,1.296,-0.46,0.405,-1.592,2.806,-1.277,-0.044,-3.273,0.46,0.362,-1.326,-1.272,0.143,-2.202,1.454,1.611,-1.61,1.659,-1.064,0,-0.213,-1.057,0.141,2.066,-1.225,1.047,4.237,0.008,-2.22,0.093,1.833,-3.826,-0.916,0.348,0.303,1.43,2.073,-0.227,3.086,-3.975,0.913,-0.668,0.941,-0.288,1.135,0.773,-0.115,-0.002,1.276,-0.884
-1.926,-0.036,-0.997,-1.494,-0.938,-1.483,2.424,-1.211,-0.363,0.018,0.799,0.478,-0.443,-0.694,0.124,0.407,0.25,-1.355,2.625,-1.208,-1.471,0.239,-0.797,-0.608,-0.392,0.197,1.447,0.065,-0.822,0.005,1.292,-1.19,-0.859,0.405,-2.814,-0.273,0.271,-0.146,0.413,0.298,-0.61,-0.977,-1.128,-0.431,0.425,1.426,-1.244,-0.665,-0.301,-1.189,-1.267,0.746,0.826,1.524,-0.183,-1.714,-0.462,-0.493,1.884,-1.591,0.375,1.639,1.717,-0.266,0.331,2.356,-2.079,-0.039,0.804,-2.251,-1.926,-0.75,0.763,0.044,-1.124,1.128,-1.921,-1.515,0.448,0.104,-2.256,-1.541,-1.046,0.112,0.629,2.694,-0.523,0.138,-3.794,1.429,0.373,-0.863,-2.386,-1.255,0.36,0.502,1.061,0.028,-1.804,0.011
0.096,-0.288,-1.246,-1.871,-0.042,1.831,-1.098,1.846,-1.702,-0.99,0.677,-0.422,-1.154,0.15,-0.449,-2.156,1.055,0.095,0.629,0.678,-0.866,0.149,-1.117,-1.011,0.258,-0.103,-0.658,0.178,-1.701,-1.236,1.067,2.639,0.28,0.51,-0.217,-1.249,0.411,2.648,-0.714,1.445,0.421,-2.841,-0.66,0.319,1.121,0.919,-0.228,-0.573,1.479,1.615,0.479,-1.813,1.675,-0.106,-0.762,0.431,0.621,-0.446,-0.496,0.964,-0.185,-0.863,-0.961,-1.033,-0.586,0.348,2.248,-0.5,2.192,0.665,0.364,0.525,0.124,1.56,-0.612,-1.275,1.916,1.721,-0.46,-0.305,-0.503,1.915,2.039,1.042,0.331,-1.855,2.246,0.145,1.735,-0.128,1.459,1.148,1.574,0.791,1.556,-2.671,-2.18,-0.589,0.788,0.336
