V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.738,0.045,-1.151,0.306,-0.411,0.882,0.864,1.073,-1.567,1.247,0.853,2.071,-0.246,0.994,0.735,-1.397,0.448,-1.163,0.257,-0.246,-0.094,-0.575,0.405,1.023,0.12,-1.646,0.186,0.466,1.915,-0.738,0.195,-0.648,0.233,0.49,-1.82,0.52,-1.3,-0.391,-0.099,-0.619,-0.479,-2.004,0.143,-0.238,-0.272,-0.017,0.014,-1.688,0.886,1.658,-1.769,-0.961,-0.255,-0.523,0.687,1.169,-2.164,0.335,-2.393,-1.247,-1.726,-1.56,-0.062,-0.786,0.345,1.049,2.967,0.438,-0.277,-2.602,0.687,0.216,0.946,-2.839,-0.209,0.164,-0.168,-0.851,-1.727,0.778,0.707,0.815,-0.096,-0.078,-0.421,-1.066,-3.029,-0.509,1.343,0.97,0.549,-0.703,1.13,0.451,-0.807,0.412,-0.406,-0.137,-1.223,-0.899
1.272,-3.347,1.191,1.307,-0.719,-0.607,-0.422,-0.615,-0.244,-2.522,1.576,1.278,1.902,1.658,-0.026,-1.295,-0.206,1.34,-0.471,0.592,0.256,-1.215,0.812,-0.409,1.343,-0.214,0.36,1.282,-1.83,-2.141,0.65,2.006,0.586,-0.921,-0.259,1.036,-1.094,1.037,0.446,-2.401,-1.279,0.929,0.275,-0.534,-1.69,-1.075,0.488,-1.459,-2.482,1.619,-2.048,-1.446,0.098,0.042,-2.095,-0.92,0.118,1.905,0.348,-0.876,-1.187,-0.645,-1.044,-0.549,0.104,0.955,1.06,-0.347,0.674,-1.645,0.554,0.716,1.208,-0.167,0.038,2.397,-0.801,0.048,0.879,2.061,0.198,-2.762,0.08,-0.389,-1.606,-0.809,-0.319,-1.317,-0.443,0.986,1.521,1.619,-1.346,0.99,-0.326,2.282,-1.032,-0.179,1.924,0.369
1.434,0.212,0.134,0.57,-1.194,-0.552,-1.004,-0.486,0.462,0.639,-1.916,0.303,0.846,0.713,-0.893,0.369,0.406,-0.981,-2.22,-1.431,-0.564,-1.711,0.776,0.099,-0.725,0.224,0.714,-1.245,-1.561,-0.182,0.305,1.607,0.951,0.06,-1.618,0.258,0.666,0.797,-0.197,1.075,2.186,-0.033,-2.048,1.286,-0.568,-0.63,2.083,0.59,-0.995,-0.843,1.272,2.395,0.61,-0.062,-0.802,-0.94,-1.834,-1.469,-0.006,1.309,0.869,0.995,1.668,-0.583,-0.213,2.391,-0.743,0.119,0.542,-0.326,0.634,0.67,0.21,-0.509,0.917,-1.64,-0.935,-0.264,0.181,-1.374,0.483,1.054,0.713,-0.613,-0.268,-0.968,0.402,0.676,0.687,-3.641,-1.494,-0.906,-1.115,-1.293,-0.586,0.197,0.618,0.185,-0.854,-1.087
-0.811,1.839,0.043,1.05,0.9,0.75,1.389,-0.553,-1.022,0.953,0.994,-0.191,0.743,0.437,-0.63,-1.075,-1.687,-0.618,-0.679,-0.656,0.365,1.188,-0.987,-0.523,1.166,0.705,-1.147,-1.991,-1.198,0.245,-2.05,1.901,2.516,2.18,0.005,-2.78,-1.128,-0.209,0.135,-1.656,1.359,0.136,-0.093,0.85,-0.479,-0.173,0.544,3.494,3.568,-0.164,0.368,-0.237,1.48,1.033,0.488,1.245,0.906,0.275,2.224,-0.076,1.956,-1.466,1.572,0.01,0.551,-0.284,1.344,-0.055,1.078,-1.789,-2.081,-0.528,0.239,-2.108,0.349,0.59,1.133,-0.506,0.809,0.699,-1.631,-0.572,0.96,-0.236,1.164,2.639,-2.448,0.09,-0.85,-0.162,1.531,-1.851,0.234,0.03,-2.385,-0.185,-0.19,1.003,0.638,1.817
0.678,-0.875,1.268,-0.957,-0.487,1.023,-0.545,0.572,0.136,-1.177,-1.569,0.044,-1.659,0.456,0.486,-0.786,3.157,1.553,-1.679,-1.073,-0.518,0.488,1.445,-0.104,-2.097,-1.768,0.271,0.998,1.546,1.463,-0.402,1.131,-1.299,2.971,0.547,-1.733,2.194,0.186,0.514,0.252,2.066,-1.432,0.352,0.689,-0.025,-0.562,-0.489,-2.143,2.415,-1.281,0.394,0.58,1.038,-1.549,1.6,-0.263,1.026,0.398,-0.372,0.406,0.494,0.732,0.408,-0.151,-0.044,-1.458,0.372,0.402,1.001,2.147,0.021,-1.842,-0.119,-0.327,0.669,1.477,-1.748,-0.023,-0.466,-3.433,-1.653,0.465,0.339,0.924,-0.789,3.141,-0.897,-0.538,-0.334,-2.744,-0.707,2.362,0.67,-0.197,-0.551,-0.198,-2.024,-0.561,-1.575,-0.436
0.725,-0.607,0.643,-2.107,0.32,-0.013,-0.4,-0.861,-0.224,0.535,0.02,-0.192,0.071,0.576,1.598,-0.056,-0.808,0.169,-1.247,0.08,0.599,-1.851,0.413,-0.111,-0.331,0.604,-0.346,0.474,-0.72,0.543,0.825,-2.432,1.111,2.35,0.804,-1.495,-1.519,1.708,-0.503,1.7,1.544,-0.594,-1.622,-0.18,-1.592,-0.708,-1.105,-1.752,0.416,-0.103,0.619,-0.822,-1.325,0.337,0.07,-2.206,1.373,2.508,-0.091,-2.06,2.627,-0.91,1.436,0.185,-0.435,-0.319,-1.284,-0.093,1.464,0.857,-1.27,-0.852,-0.089,1.197,1.468,0.627,-0.574,1.347,-0.857,-0.58,1.22,-1.35,2.715,1.696,0.343,0.284,0.512,-1.855,-1.85,-0.85,1.381,0.606,1.82,0.365,0.748,-0.338,-3.197,0.477,-0.314,-3.304
0.123,1.232,-0.085,0.512,-0.271,-0.096,-0.485,-2.088,1.664,1.423,-0.806,-0.263,2.142,0.611,-0.253,0.108,0.964,-1.519,-0.601,0.606,-1.12,-1.2,-1.465,-0.559,0.893,0.146,1.413,0.939,-1.968,0.063,-1.769,0.471,0.865,0.343,0.538,-1.4,2.47,0.642,0.361,0.36,-0.76,1.82,-1.709,-0.347,1.671,-0.595,-0.325,-0.362,-2.626,-1.872,0.47,-0.978,0.469,-0.871,1.436,-0.473,-1.621,0.297,-0.866,0.715,0.078,0.96,0.87,-0.483,-0.549,0.526,-1.748,-0.975,-0.482,1.377,0.598,1.12,-1.988,0.26,1.04,-1.018,-0.062,-0.13,-1.368,1.19,0.433,-1.728,1.82,0.383,0.953,0.766,2.437,1.266,2.392,2.109,0.854,-0.772,-0.766,1.645,-1.332,-0.264,-1.321,0.859,-0.436,-1.464
-2.03,-0.576,-0.182,0.965,0.944,-0.079,1.393,0.976,0.336,-0.982,0.864,0.72,0.12,0.662,0.951,-0.41,1.383,0.383,1.072,1.486,0.032,2.031,1.286,-1.068,0.793,2.102,-1.63,0.272,0.104,0.102,0.322,0.108,0.773,-0.315,-1.858,0.293,1.836,-1.964,-3.071,0.24,-0.22,-1.468,0.053,1.105,0.749,0.218,0.747,0.604,-0.336,-0.359,-0.231,-0.31,-0.267,-0.661,2.576,-1.684,0.296,0.331,-0.114,-2.416,-0.043,0.076,1.235,-1.621,0.558,0.295,-1.437,0.899,-0.25,-0.102,-0.849,0.138,-0.53,2.455,-0.089,-3.364,-1.205,0.767,0.048,1.522,-2.274,-0.992,-1.616,2.132,-0.608,-0.888,-1.894,1.266,-0.887,-0.221,0.811,-2.282,-2.877,-0.572,-0.477,-0.738,-1.226,1.043,1.308,0.952
-2.13,-0.419,0.852,-1.639,1.036,0.698,-0.754,0.973,-0.76,-0.52,-0.34,0.536,0.082,-0.992,0.163,-0.75,-1.848,-1.108,0.096,1.104,0.146,-1.529,0.797,-1.786,-0.701,0.996,-0.452,-0.606,1.741,-0.174,0.062,0.227,-1.082,0.845,1.741,0.594,0.116,-1.309,-0.95,-2.692,-0.144,-1.294,0.468,-0.463,-2.627,-1.75,-1.806,0.937,0.848,0.478,1.627,0.455,-0.66,1.117,-0.355,-1.298,-0.744,0.661,2.018,2.234,0.973,0.845,0.824,1.382,1.937,0.382,0.602,-0.277,-0.502,-1.437,2.12,-0.951,-1.614,-1.321,-0.373,-0.296,-2.98,1.78,1.664,-0.455,-4.759,0.913,-0.529,-0.875,0.976,2.997,2.701,0.949,0.253,0.429,0.851,0.285,-0.491,1.175,0.352,1.163,0.725,-2.025,-0.926,-2.389
2.252,2.288,-1.152,-1.776,-0.989,-1.35,0.65,-1.491,-0.394,-0.099,-0.285,-0.712,-1.647,1.826,-0.34,1.732,-0.503,-2.406,-1.306,-0.387,0.327,1.858,1.236,-0.598,0.173,0.422,-3.982,1.375,1.49,-0.147,-0.871,-0.439,-1.363,0.034,-0.633,1.696,0.375,-1.077,2.727,-1.854,0.062,0.746,-0.544,1.998,-0.282,0.493,-0.841,3.362,-0.176,-0.447,1.043,-1.113,-1.397,-0.531,-0.494,2.24,-0.019,0.754,1.532,-1.137,-2.156,-0.306,-2.259,0.718,-0.237,-0.776,2.121,0.355,1.08,1.046,-0.584,-0.559,0.512,-0.527,-1.319,1.431,-1.412,1.77,1.902,-0.109,-0.963,1.194,-1.018,-0.429,-0.898,2.493,0.725,0.102,-1.536,1.361,-0.797,0.208,0.441,-0.572,-1.037,1.409,1.262,-0.032,0.103,1.1
0.884,-2.083,-1.214,0.061,-1.157,0.952,2.15,2.16,-0.291,-2.639,1.624,0,0.289,-0.296,-1.032,-0.421,0.88,-0.325,-0.519,1.866,2.48,0.325,0.61,-2.237,-1.454,1.803,0.489,1.303,-1.806,-1.318,1.998,-0.095,0.883,-2.1,-0.592,1.119,0.36,-1.6,0.465,0.602,1.84,-1.268,-0.463,1.048,0.283,-0.47,0.314,0.13,-0.296,0.65,-1.221,0.96,1.545,-0.724,-0.705,-0.299,-0.125,-0.204,0.161,0.103,0.128,0.53,1.824,1.979,2.54,-0.276,-1.527,-2.521,-1.504,1.517,1.511,-0.975,-0.99,2.874,-1.877,-1.077,-0.003,2.263,0.508,1.242,1.15,-0.647,-2.513,0.415,-1.2,-0.412,-2.248,-2.794,1.261,0.684,3.926,2.384,-1.058,-2.522,-0.314,-1.209,0.074,-0.703,-0.155,-0.856
0.619,0.848,1.261,-0.73,-0.802,0.303,-0.742,-1.109,0.594,-0.598,-0.186,-0.713,0.497,1.711,-1.139,-0.21,-0.549,0.428,-0.615,1.478,1.093,-1.478,-0.721,-1.886,-1.54,0.533,-0.162,-0.734,-0.023,0.294,1.214,0.555,-0.098,-0.359,-0.66,-1.102,-0.324,0.689,-0.111,-0.7,1.122,0.548,2.343,1.141,1.767,1.423,-1.3,0.783,-3.302,-1.555,-0.693,1.621,0.863,0.235,0.895,-1.634,-1.657,-0.279,-1.014,1.34,-2.032,-1.266,-0.466,-0.289,-0.381,3.661,-1.121,-1.559,-0.506,-0.273,0.204,-0.143,0.419,0.74,-0.329,2.664,0.681,1.652,-0.303,1.074,3.813,0.298,0.519,0.339,-1.753,-0.504,2.08,-1.838,-1.318,-1.618,1.485,0.161,-0.26,0.392,2.2,-0.714,0.476,0.656,-0.46,-0.076
-1.724,-1.992,-0.193,1.371,0.077,-0.153,0.818,-2.806,-0.989,-0.036,-0.978,-0.754,1.181,-1.405,1.015,-0.454,1.592,0.232,1.875,1.485,0.939,-1.886,-0.405,0.731,0.301,-0.851,-0.261,-0.767,0.122,0.693,0.708,-0.575,-0.187,-0.218,-0.503,-0.143,0.535,1.113,-0.639,2.788,-0.259,-0.675,1.192,-0.497,0.777,0.73,0.094,0.523,0.006,-1.874,-0.093,-0.534,-2.937,1.911,0.092,-1.795,1.362,-0.057,-0.887,1.409,0.547,0.524,0.727,-0.25,0.241,0.882,0.252,0.428,-0.153,2.397,0.308,2.422,-0.154,-1.719,-3.951,0.943,-0.834,-1.054,-0.273,0.95,0.469,0.349,0.904,1.702,0.681,-2.242,1.463,-1.498,1.986,0.937,0.222,-0.381,0.362,-0.969,-0.569,-1.493,-0.508,0.26,0.169,-1.063
-0.453,0.059,0.394,-1.003,0.748,0.559,-0.757,0.171,1.378,-1.749,0.329,1.189,-0.973,-1.086,-0.709,0.792,0.85,-1.569,1.309,1.297,1.289,0.752,-0.972,0.273,-1.205,-0.659,-1.4,1.54,0.786,0.963,0.142,-1.013,-1.379,-2.43,0.448,-0.751,-0.231,-1.492,-0.857,1.158,0.249,-0.982,0.379,-0.545,0.938,-1.33,-0.627,0.652,-0.878,0.427,-0.039,-2.165,0.208,1.279,-0.247,1.418,-0.769,1.02,2.918,1.935,-0.81,-0.277,0.306,0.143,-0.096,0.085,-2.25,-0.377,-1.547,0.136,-1.561,0.079,1.911,1.739,-1.11,1.678,-1.173,0.469,0.96,-0.386,-0.617,0.975,0.867,2.054,-0.772,-0.655,-0.648,0.987,0.356,-0.287,1.391,-2.191,-0.351,1.818,-3.674,-1.568,-0.248,0.479,-0.574,-0.809
0.184,1.78,-0.608,-1.913,0.033,1.149,-1.423,0.267,3.441,0.368,-0.15,2.964,0.93,0.307,0.903,0.139,0.053,1.213,1.633,0.891,-0.756,0.43,-2.06,1.166,0.626,0.508,3.202,-1.502,0.565,-0.502,1.875,1.031,-0.913,-0.361,-2.831,-0.474,2.983,0.758,2.005,1.774,-0.777,0.204,3.072,-0.566,1.847,0.702,1.988,-0.131,1.053,1.298,0.226,-1.456,-0.409,-0.354,-0.585,-1.023,-2.02,0.951,0.06,-1.024,2.075,1.188,-0.136,-0.01,0.246,-1.677,2.795,-3.005,1.091,-1.745,-0.111,2.432,-0.761,-1.911,-1.279,-1.732,-1.779,-1.379,-1.37,2.027,-0.219,1.519,0.714,-0.551,0.996,2.301,-1.667,-0.08,-0.35,3.003,2.572,-1.17,-0.704,1.702,0.709,4.353,-1.264,-1.19,0.417,-1.501
-0.728,-0.931,-0.968,0.866,-1.783,-1.303,-1.512,-0.694,-1.527,1.301,1.198,1.835,-0.066,1.127,0.134,0.396,-0.575,-2.43,-0.236,-3.415,-1.486,-2.789,1.385,1.25,0.392,1.304,-2.19,-0.015,0.563,-0.186,0.782,-0.192,-1.357,0.535,0.474,-0.52,-1.064,1.137,0.482,0.758,0.122,0.354,-0.604,0.17,-0.199,1.237,0.528,-1.099,2.594,-0.301,-0.648,-2.842,0.908,0.898,0.72,-2.204,1.618,1.314,-0.359,-2.259,0.082,-0.048,-0.476,-1.55,-0.002,-1.602,-1.878,-2.51,0.143,-0.513,-0.965,1.327,2.039,0.6,1.247,1.184,-0.666,-0.832,-1.383,-0.81,0.076,-0.173,2.228,-0.14,-2.567,1.783,-1.346,2.294,-1.145,-0.97,-1.128,0.663,0.29,0.7,0.6,-0.013,-2.143,0.578,1.487,-0.027
1.588,-1.062,-0.012,-0.202,-2.1,-1.2,1.023,-0.011,-1.501,0.36,-1.842,-3.027,0.439,1.212,0.708,-1.374,-2.553,-1.926,-0.646,-0.685,1.563,-0.518,1.554,2.147,-1.625,-0.402,-0.282,-0.004,-2.25,-1.572,0.218,1.109,1.522,1.66,-0.405,2.874,-0.21,1.612,0.754,0.324,1.276,0.623,0.422,0.519,-1.202,0.288,-1.68,-0.059,0.764,-1.229,-0.18,1.035,1.935,-0.428,0.118,-1.121,-0.283,-1.371,-1.535,-1.273,0.533,-0.898,-3.275,0.348,0.558,-0.713,-1.097,2.299,0.935,-0.593,-0.055,2.337,-1.176,-0.137,-0.791,2.011,1.708,-1.264,0.377,0.003,1.849,-0.101,1.897,-0.358,-0.231,-3.79,0.665,-1.589,0.668,-0.761,-1.862,-1.661,-0.971,0.35,0.6,-0.419,0.931,-0.387,-0.268,-0.237
-0.796,0.095,-1.446,-0.966,-1.379,0.136,-2.431,-1.35,-0.51,0.706,-1.473,1.065,0.525,0.745,0.724,0.769,1.133,0.134,-1.108,0.333,0.154,-2.31,1.232,2.473,0.289,1.838,1.129,-0.913,2.456,0.693,-0.047,2.029,-0.675,-0.124,-1.448,-1.635,-2.94,-1.565,-0.893,-1.138,-1.259,-1.745,0.14,1.597,1.991,0.657,0.82,-0.241,-0.376,-0.869,1.139,0.582,2.067,0.135,-0.543,-0.102,0.242,-0.971,0.293,0.859,-1.875,0.522,-1.254,-0.723,-1.263,-1.159,-1.593,3.096,-1.751,-0.918,-1.411,0.159,-0.474,2.162,0.161,0.027,-0.953,-2.382,-0.508,0.128,-0.276,0.469,-1.112,-1.16,-2.495,-1.919,-0.678,0.004,-0.431,-0.198,-3.459,1.326,-1.398,-0.237,-1.356,0.881,2.031,2.405,-0.731,1.681
-0.841,-0.294,-0.746,-0.949,0.289,-1.416,0.066,-0.291,2.301,0.878,-1.444,-2.327,0.902,1.137,0.573,-0.804,-3.433,-1.365,0.544,0.015,-0.206,1.137,-0.517,-0.45,0.175,-0.351,0.223,-1.046,1.182,0.34,-2.553,1.205,0.72,-1.609,0.562,0.586,-1.177,0.827,-0.173,0.013,-1.187,-1.472,0.585,-0.824,-0.645,1.139,-1.578,-2.014,-0.581,0.674,-0.282,-0.801,-2.539,0.376,-0.641,0.289,-0.802,-1.769,1.229,-1.052,1.433,-0.148,-2.926,0.355,0.517,-1.219,0.625,0.454,-1.053,0.917,1.339,0.35,-0.991,-1.765,0.722,-1.785,2.86,-0.242,0.605,1.647,0.019,-0.41,2.521,-2.219,3.137,-1.524,-0.341,1.271,-1.614,1.327,2.443,-0.661,-0.387,3,3.439,0.608,-0.079,-0.525,-0.751,0.572
1.142,-0.695,0.722,1.097,-0.77,-0.498,-0.268,2.545,-0.352,2.041,4.374,-1.3,1.089,2.069,0.762,-2.437,-0.036,-0.304,0.091,-0.477,-0.532,-0.407,0.122,-0.817,-1.806,-1.005,-3.009,0.496,-0.498,-0.665,-0.666,0.084,-1.94,0.453,1.076,-1.255,-0.438,0.85,1.075,0.775,-1.745,1.178,1.712,0.471,1.068,-1.991,2.7,0.934,-0.824,-0.677,-1.274,1.153,2.262,-0.922,-0.321,-1.107,1.193,0.526,-2.117,0.532,-2.33,0.32,-1.47,1.33,-0.864,-0.462,-1.77,0.075,-0.47,-0.671,-0.309,-0.68,-1.095,1.65,1.601,1.383,-0.073,-1.325,-0.371,1.334,0.314,-1.374,0.751,-0.631,1.608,-0.716,0.09,-0.183,0.488,1.427,-0.854,1.823,1.479,-0.607,-1.69,0.35,-1.543,0.566,0.417,-0.137
-0.985,0.363,-0.926,0.904,1.312,-0.686,-1.185,-0.427,-0.662,-1.124,-2.127,0.049,-1.454,-0.815,-0.78,-2.034,-0.863,-0.743,0.913,0,0.459,-3,0.663,1.296,-0.531,-1.131,-0.587,-0.914,-0.626,0.267,0.437,-1.023,0.309,0.376,1.042,0.837,-1.734,-0.045,-0.151,-1.031,0.323,1.078,0.778,-0.729,0.815,2.459,2.73,0.835,1.72,0.97,-0.49,0.911,-0.832,0.035,0.662,-1.89,-0.54,-0.467,-1.157,-1.33,-0.759,-0.846,1.399,0.45,-1.222,1.981,-1.021,1.346,-0.993,0.339,0.038,-1.839,-0.622,0.18,1.758,-1.806,0.801,0.133,0.891,1.244,-1.884,-0.997,2.047,1.68,0.246,0.681,-0.573,0.751,-0.939,-0.043,-0.018,-0.109,-1.09,-2.527,-1.235,-1.626,-0.119,0.353,-1.944,0.564
-0.584,-1.981,2.464,1.312,-0.328,-2.709,0.466,-0.8,0.376,-1.611,2.175,-2.019,-1.057,0.036,-1.313,2.473,-1.391,-0.016,0.385,0.642,3.53,0.935,1.22,-0.717,-1.319,0.524,-0.373,-1.005,0.767,-0.352,-0.712,-0.103,1.163,-0.089,1.128,2.096,-1.01,-1.791,1.752,0.112,-0.471,-0.847,-0.135,0.706,1.931,1.23,0.943,-1.332,-0.682,1.421,1.197,-0.644,0.104,0.208,-0.206,-1.978,1,0.561,-0.443,1.075,1.328,0.927,0.918,1.135,1.378,2.003,0.103,-1.816,-1.28,0.364,1.199,0.312,-2.099,-1.78,-0.327,0.993,1.096,0.277,1.508,0.356,1.056,-1.058,-1.064,1.46,-0.964,0.701,-1.665,1.919,1.088,1.935,-2.166,-0.174,0.728,0.107,-2.46,-1.344,-0.208,-2.201,0.745,0.008
0.708,-0.293,0.25,2.451,2.869,-1.793,-0.973,0.617,0.943,0.016,-0.862,-0.518,-0.381,-0.862,1.724,-1.278,-1.403,-1.068,0.842,0.701,1.704,-1.599,0.581,-0.184,-2.491,-0.451,-0.036,-0.001,-2.558,2.029,0.531,-1.591,-0.119,-1.522,-0.801,2.829,-1.157,3.809,1.267,2.322,1.987,-3.11,-0.964,-2.303,0.687,-1.465,-2.279,-0.654,-1.019,-0.832,-1.924,-0.916,-0.004,-0.805,-0.487,0.047,-0.998,0.971,-2.141,1.245,2.673,1.332,0.471,-0.241,2.39,2.852,0.42,1.306,0.434,1.365,2.896,0.025,-1.487,0.34,-0.361,-0.813,-0.578,1.552,0.446,0.528,-0.573,-3.307,0.338,2.557,0.165,1.043,1.151,-2.773,-0.009,-0.042,-0.214,1.561,-2.009,0.993,0.321,2.123,-0.932,-1.797,-0.707,0.274
1.034,1.765,-0.776,0.677,-3.455,1.824,-0.977,1.2,0.124,0.108,-1.375,-0.933,0.734,1.033,0.101,-0.986,0.935,0.305,0.683,-1.59,-0.283,0.332,-0.697,-0.634,0.489,-0.479,0.053,1.037,-0.242,-1.744,-0.034,-1.424,1.512,1.019,0.172,-2.114,-3.494,-0.804,1.52,0.782,0.952,-2.437,0.339,1.531,-1.393,-0.117,-1.227,1.002,2.403,1.855,-1.004,1.008,-1.243,-0.715,1.965,-1.152,0.134,0.11,1.092,-1.426,-1.439,-0.874,-0.357,-2.686,-1.768,-0.927,-0.398,0.876,1.456,-3.193,-2.886,-0.178,0.642,0.585,1.351,0.235,0.906,-0.795,-0.175,-1.26,-1.875,-0.186,2.187,1.227,-0.429,-0.758,0.126,-0.283,0.165,-0.298,-0.522,-1.964,-0.745,1.24,-1.927,1.381,-0.398,0.157,0.574,-1.665
0.025,3.142,2.181,-3.43,-0.08,1.073,-0.781,-0.223,1.037,1.313,-0.539,0.26,0.185,-1.245,0,-0.272,1.241,-0.36,0.167,0.422,-1.156,-1.41,0.361,1.202,0.791,-0.056,-1.371,0.273,0.844,0.356,-3.576,-0.241,1.652,0.851,-0.452,0.829,-0.646,-0.528,-3.024,-1.146,0.49,0.827,1.134,-2.106,2.622,-0.598,-0.479,-0.033,-1.661,1.137,1.791,-2.977,-0.536,0.225,-0.477,-1.932,-1.051,-2.282,0.481,2.242,-1.533,-0.992,-0.956,-0.39,-1.213,2.673,2.423,-0.113,0.989,-0.912,-0.404,0.07,-1.809,-1.973,-1.24,0.896,0.377,-1.227,2.354,0.126,1.068,1.972,1.489,2.422,0.351,0.127,-0.462,-1.227,-0.504,-1.587,-0.319,1.797,-0.517,-0.693,0.262,2.586,1.298,-0.784,-1.03,-0.737
1.695,2.737,0.928,-0.242,-0.502,1.348,-0.912,0.101,-1.1,-0.911,0.762,0.804,0.806,0.698,-1.619,1.937,-0.018,0.754,-0.528,1.171,0.457,0.893,-0.847,-1.088,-0.306,-0.068,1.365,0.566,-0.936,0.305,-0.282,-1.531,0.417,-0.456,-2.075,2.721,-0.963,2.833,-2.201,-1.245,-1.78,0.845,0.271,-1.74,-1.531,0.355,0.025,-0.653,0.86,-1.511,0.989,0.242,0.118,-0.599,0.018,-2.228,1.39,-0.768,-1.557,1.06,-1.959,0.232,0.506,-1,0.211,0.968,-0.006,-0.976,-1.222,0.43,-1.122,0.77,-0.714,-0.187,3.396,-1.434,-0.483,-0.804,-1.177,1.053,-0.715,0.338,-0.427,-1.02,-1.697,0.305,1.194,-0.347,1.062,-0.924,0.536,1.124,-0.874,0.976,-2.491,-0.552,0.26,-0.583,0.468,-0.7
0.426,0.865,-0.874,0.709,1.236,-0.464,-3.496,0.115,-0.833,0.575,-0.609,-0.271,-0.765,-0.546,-0.518,-0.254,2.179,0.215,-1.244,0.958,0.711,-0.649,0.707,-2.292,0.16,-0.93,1.286,1.741,-0.363,-0.065,1.049,2.069,-0.273,-1.405,0.419,-1.948,1.246,-2.662,-1.468,0.119,-2.085,0.004,-0.631,-2.468,-1.087,-1.904,-1.882,1.14,2.217,0.604,0.903,-0.59,-0.549,-0.198,0.017,0.885,-1.704,-2.579,-1.116,0.98,-1.943,1.653,0.18,-1.321,-0.675,0.855,3.323,0.688,0.161,0.701,0.204,-2.01,0.205,-1.317,2.683,1.106,1.255,1.543,-1.475,0.712,0.106,0.839,0.922,0.556,-3.356,0.536,2.034,-0.262,1.576,-0.349,-0.457,-0.977,1.395,1.755,0.179,-0.163,2.229,0.255,-0.905,1.327
0.384,-0.289,1.247,1.618,-0.914,1.387,1.009,-1.256,-0.716,0.79,-2.218,-0.71,0.623,-0.072,-1.578,0.802,0.655,-0.422,0.658,2.646,-1.263,0.844,-0.26,1.872,0.526,-0.051,0.039,0.42,-0.829,-0.267,-0.435,-0.152,1.691,-1.237,0.238,0.521,1.973,0.392,-1.446,1.911,1.257,0.514,-1.543,0.314,-0.134,1.836,2.94,-1.208,1.15,-2.137,-1.162,0.883,1.194,0.291,1.237,-0.74,-2.368,-0.041,-1.131,-2.109,2.312,-2.133,-1.993,1.341,0.92,-1.51,-0.798,0.173,1.244,-3.067,2.143,0.847,-0.632,0.137,1.22,-0.183,1.831,0.384,0.981,1.131,1.657,1.751,1.447,-2.862,-1.874,-1.015,2.861,0.102,-0.28,-0.083,-0.526,-1.902,0.292,0.898,-1.278,-1.012,1.456,-2.882,0.341,0.475
-1.648,-2.731,0.217,0.432,-0.075,-1.723,-0.659,-0.156,-0.355,0.26,2.619,-0.317,0.429,0.143,1.627,-2.556,-1.179,0.136,-0.234,-2.032,-3.201,-1.189,-0.647,-1.406,-1.333,1.066,0.459,3.589,0.041,-0.747,2.97,-0.801,-0.954,0.177,0.798,-0.002,-1.237,-0.33,1.515,-0.546,-0.095,0.142,-0.09,1.031,-0.65,0.955,-0.649,-1.023,-1.246,-1.797,-1.195,-1.015,0.86,-3.498,-3.974,0.927,0.803,0.897,0.058,-1.575,-0.49,1.279,0.882,-0.156,0.11,-0.946,-1.114,0.564,-1.264,-1.765,-0.589,0.735,-0.026,2.672,0.369,1.154,1.74,-1.176,-0.723,-0.756,0.472,0.918,-1.35,0.734,1.341,0.588,-1.399,1.471,-1.475,-1.031,-0.01,0.899,0.989,-2.778,0.306,1.088,-1.294,-0.477,0.665,-2.105
3.228,0.366,-0.967,-0.014,1.903,-2.405,0.855,0.523,0.907,0.945,-0.694,0.412,2.27,-0.282,-0.932,1.607,1.758,0.789,-3.201,0.425,-0.985,1.318,1.806,2.506,-0.818,0.795,1.319,-0.838,-1.339,0.749,0.922,-0.867,1.608,-1.832,-2.434,-0.74,-0.396,0.942,1.9,0.547,0.22,1.34,0.434,-1.422,-0.572,-0.145,1.598,-0.997,-1.287,-0.607,-0.578,0.197,-1.477,1.167,-1.396,1.435,-0.516,0.32,-1.015,-0.046,-0.578,-0.507,-2.43,0.65,2.572,-0.66,1.681,0.537,1.845,-0.394,2.214,2.739,-0.274,-1.93,0.671,1.519,0.754,0.726,-0.675,-1.201,1.572,-3.16,-1.247,-1.843,-0.585,-5.133,1.675,-0.443,0.738,-0.69,2.255,-0.066,-0.99,-0.575,0.095,-0.594,0.899,1.15,-1.373,-0.279
