V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.677,-0.762,0.808,-1.856,0.374,-0.497,2.702,-0.404,-1.634,0.093,4.343,-0.568,-0.436,0.796,0.617,-0.251,-1.141,0.741,1.278,-1.337,-0.181,1.526,0.871,1.018,-0.477,0.604,-0.047,-0.231,-1.958,1.309,-2.829,-1.492,0.949,2.083,-2.253,2.942,1.444,-1.877,-4.449,0.879,-0.26,-1.675,0.146,0.791,0.549,0.242,-0.333,1.896,0.789,0.57,2.299,-4.39,0.786,0.329,-1.998,-0.15,1.083,1.218,0.235,-2,0.22,-1.398,1.843,-1.12,1.182,0.53,-1.469,-1.038,-0.238,0.445,2.14,-0.519,-1.701,0.027,-0.123,0.508,0.007,-1.351,1.119,0.002,0.356,-0.087,0.13,-1.09,0.812,-1.931,-0.381,-0.12,-0.312,-2.508,0.364,-1.737,0.762,0.678,0.086,-0.284,-1.443,-1.681,-1.081,-0.087
2.63,-1.415,1.666,1.457,-1.24,-0.41,1.36,-1.315,1.845,-0.287,-0.413,0.136,0.107,-0.471,0.99,1.208,-0.549,0.469,1.295,1.669,0.424,0.519,-0.139,-1.289,0.852,1.088,-0.361,-0.423,-0.014,0.972,-0.8,1.063,0.176,-1.245,1.395,-0.055,-0.885,1.095,-1.755,-1.423,2.841,1.348,-0.815,0.484,-0.444,-2.452,-1.664,0.097,-0.229,0.073,1.937,-0.229,0.059,-1.659,1.626,-0.533,-2.256,-3.255,-0.79,1.101,0.853,-0.351,0.484,0.425,-1.624,-0.563,0.469,-1.339,1.374,-2.501,0.014,0.568,-0.209,-1.066,0.275,-0.13,0.346,1.117,-0.963,0.958,-0.388,0.092,0.154,-0.371,-0.783,-1.503,-1.109,-0.34,0.234,1.334,-0.001,-1.463,-0.977,1.309,4.247,-0.01,1.267,0.317,0.609,-0.913
0.56,-1.721,1.673,-0.073,0.823,1.861,1.732,2.306,0.568,-1.147,-0.75,-0.686,-0.168,1.07,-2.108,-1.658,-2.338,1.328,-0.998,0.707,0.651,0.441,0.506,2.407,-0.758,-0.401,1.071,-0.417,-1.13,-2.478,-1.103,-0.554,-1.643,2.383,-0.599,0.314,1.071,-1.71,-0.627,0.773,0.128,-2.061,2.128,2.619,-0.191,1.207,0.089,-0.286,-1.091,-0.186,-0.463,0.441,-1.467,1.209,-2.704,0.112,-0.373,-1.117,0.988,-1.904,-0.216,-0.59,-1.079,-0.789,-2.353,-0.03,0.521,-0.444,-1.221,0.366,0.383,-2.816,-0.615,-2.108,-1.128,-1.498,0.082,-0.486,1.032,2.377,-3.529,0.369,-0.02,1.171,-1.02,-2.623,1.138,0.739,0.382,0.384,0.381,-0.448,0.291,-1.452,-0.124,-0.86,-0.012,-0.633,-0.417,-1.692
-0.111,0.499,0.955,0.339,0.531,-0.408,1.429,2.853,1.569,-0.757,0.998,-1.132,0.134,0.922,0.904,0.865,-1.024,0.766,-0.847,0.895,-0.492,0.312,-0.936,-1.066,-0.822,0.968,0.251,-2.706,-2.896,-0.369,-0.713,0.468,0.701,0.836,-0.3,1.376,-1.063,-2.271,-0.802,0.856,-0.651,-0.329,0.427,-0.134,2.324,-0.8,0.709,-1.221,-0.75,0.103,-1.372,-2.575,1.132,-2.234,0.418,-0.3,-1.14,0.906,-1.25,-0.344,-0.412,1.882,-0.3,0.391,1.137,-0.017,-0.987,-0.949,-0.965,0.043,-1.005,2.913,0.062,-0.459,-0.768,2.79,1.917,-1.494,-0.902,-2.455,-0.369,-1.881,1.382,3.562,1.658,1.569,0.356,-0.633,-0.121,0.008,0.605,-0.444,-0.006,2.309,1.188,1.722,1.042,-2.011,-0.142,-0.059
-1.737,0.294,-0.259,1.295,-1.009,-1.733,0.039,-2.034,-0.798,-1.522,0.075,0.855,0.189,3.014,0.496,4.152,-0.796,-0.679,0.401,-0.601,0.406,-1.257,2.416,-1.941,0.355,0.435,1.376,-1.206,-0.786,1.581,0.946,-0.527,2.134,1.452,-2.385,0.755,0.447,-0.933,0.148,-1.41,-0.758,1.354,-0.607,0.133,-1.12,-0.069,-2.994,-1.414,0.406,2.128,-1.784,0.367,1.515,1.397,-0.112,0.019,1.665,0.145,-1.464,1.268,-1.802,1.229,-0.65,1.001,1.592,1.157,-0.443,0.293,-0.335,1.172,-0.14,1.728,-1.649,-1.267,-2.579,-0.166,-0.679,0.453,2.213,-0.334,1.638,-0.426,-0.796,0.975,-2.061,0.539,-0.638,-0.212,-0.523,-0.968,1.15,-0.369,-0.475,-1.042,-2.816,1.964,2.558,0.43,-0.547,-1.392
-0.801,1.145,0.975,0.509,-1.357,1.038,0.419,0.644,0.703,0.381,-0.783,-0.069,1.397,2.711,2.953,4.337,0.858,-1.021,-0.424,0.827,0.472,-0.133,-0.838,1.303,0.233,0.964,0.02,0.282,2.598,2.985,0.221,0.862,-2.04,-1.642,0.354,2.066,0.37,-0.566,-1.737,-1.104,-0.025,0.114,0.931,-0.089,-0.782,1.534,-0.72,1.544,-0.386,0.765,-0.619,-1.683,-0.271,0.322,-2.056,1.717,-0.696,-1.596,-0.836,0.912,-1.175,0.403,-2.324,0.807,0.222,-0.193,1.055,0.309,0.592,0.828,-0.289,-0.817,0.245,-0.096,1.282,2.369,0.174,0.773,-0.421,-0.085,0.762,0.549,-0.187,-0.127,-2.3,-0.108,-2.012,0.907,0.634,-0.061,-0.608,-1.428,-1.57,-0.543,0.579,-2.258,0.246,0.263,2.3,1.041
-1.61,0.513,-1.545,-0.9,-0.317,2.429,-0.117,0.642,0.141,2.352,-1.538,0.5,-2,-2.321,0.08,-0.148,0.006,0.452,0.306,-0.36,-0.834,0.007,-2.531,-2.165,0.688,1.636,-0.552,-0.892,2.313,1.661,0.931,-0.173,-1.054,0.387,-0.394,2.307,-3.076,-0.689,-1.38,-0.45,-1.207,0.292,2.655,-0.017,0.056,0.053,-1.488,-1.023,-0.746,1.07,-2.505,0.834,0.216,-0.501,-0.441,2.399,-1.694,-2.009,0.894,0.98,-1.156,0.093,0.964,-0.234,0.513,1.277,0.458,-0.082,1.073,2.476,1.573,-0.907,-1.229,-1.237,0.375,0.202,-0.047,-0.298,0.002,-1.217,-0.422,-0.36,0.105,-1.607,2.294,0.545,-0.948,-0.568,1.295,-0.564,-2.094,0.761,0.483,0.775,1.384,1.063,-1.796,1.412,0.477,-0.572
-1.456,-1.566,-0.536,1.41,0.243,-0.892,-1.39,-0.369,-1.78,-0.938,0.407,0.468,-0.049,-1.237,0.737,-1.285,0.824,-1.951,0.37,1.004,0.315,1.347,1.702,0.81,-0.156,0.905,-2.425,1.606,-0.129,-0.223,-0.817,-2.065,-0.276,-2.552,2.532,0.23,-1.081,-0.701,1.829,-3.092,-0.477,1.006,-1.332,-0.959,0.662,-2.531,-1.243,-3.545,-1.272,1.733,-0.538,0.665,1.589,0.733,-0.176,0.399,0.555,-0.765,-0.477,1.805,1.551,2.194,-2.759,-0.088,-0.173,-0.419,0.747,-1.831,1.425,-2.169,-0.157,-0.713,0.335,-0.022,-0.772,0.697,-1.392,0.212,-0.483,0.986,-0.498,-0.758,1.131,-1.046,-0.306,4.29,-0.093,1.845,1.461,-1.52,-0.882,-1.527,0.532,-1.316,2.538,-1.188,1.349,-0.983,0.228,1.649
2.341,1.21,-1.263,0.733,-0.002,-0.127,-3.708,-1.48,-0.994,0.107,1.337,0.361,-0.706,-2.731,0.168,0.335,0.294,-0.024,2.188,0.765,-0.947,3.213,-0.264,-0.037,-0.599,-1.292,-0.445,-1.357,0.706,-2.358,2.094,0.148,1.607,-0.462,0.942,-0.706,-0.803,-1.761,-0.674,-0.203,-4.108,0.585,1.886,-1.279,-0.564,2.263,2.259,-2.666,-0.24,0.083,-0.176,0.072,1.003,1.057,-2.237,1.693,-1.233,-0.395,1.555,-2.08,-0.666,-0.849,-0.316,-2.574,0.521,-0.34,0.863,-0.437,2.27,0.513,-0.71,-1.308,3.241,-1.409,0.193,0.47,-1.715,-1.338,1.452,0.513,-0.667,0.919,1.698,-0.214,-0.103,2.417,0.721,1.789,-1.851,1.17,-0.106,0.281,-0.926,-0.629,-1.379,0.793,-1.393,-0.402,-2.852,-0.638
-1.859,-1.842,-2.01,-0.849,0.889,-0.188,-0.457,-1.358,-0.896,1.187,-0.473,1.086,-2.855,1.454,-0.069,-2.649,-1.025,1.945,2.207,0.062,0.191,-2.641,1.289,0.346,0.312,-0.381,-0.825,-1.085,-2.994,-0.374,-1.923,-0.949,-0.595,-0.068,-0.81,-2.791,-1.049,0.487,1.24,0.955,-0.53,-2.344,0.835,0.551,-0.499,0.728,2.467,0.445,-2.716,-0.535,-0.73,1.794,-0.637,0.843,-1.055,-0.942,0.095,-1.516,1.694,0.565,0.913,2.086,0.246,-0.271,-0.398,1.346,-0.918,0.259,-0.064,0.547,-0.912,0.751,-0.224,-0.911,-0.274,-0.191,1.471,0.148,-1.435,-2.038,-1.077,0.821,0.316,-0.505,0.49,0.765,0.031,-1.576,0.822,0.115,0.6,-0.732,-0.717,0.644,-0.296,-0.465,-1.002,0.932,0.904,-0.018
-1.378,-0.248,-0.841,-0.488,1.225,0.061,-3.78,-0.691,2.471,0.185,1.468,-1.3,0.275,2.537,-1.792,0.217,2.31,0.175,2.354,0.047,-1.059,-0.678,-2.453,-0.535,2.34,-0.968,-1.37,-0.81,1.066,-1.204,2.168,0.77,-1.839,-0.482,1.456,1.076,-0.161,1.071,0.317,-1.44,-1.698,0.46,0.946,-2.445,-3.173,-0.793,-0.31,0.174,2.112,1.339,3.097,0.153,0.047,1.246,-1.514,-0.707,-1.971,1.046,1.237,0.208,-0.222,-0.439,1.021,-0.485,0.138,1.025,0.519,0.566,1.627,0.847,-0.243,-1.548,0.526,0.183,0.379,0.942,0.765,-0.03,-0.6,1.162,0.427,0.832,1.756,0.372,-0.276,0.588,-2.655,-0.711,1.241,-0.725,-1.93,0.423,0.164,1.373,-0.484,-2.223,0.717,-1.73,0.914,-0.176
-0.912,2.243,0.042,-0.14,0.08,0.218,0.792,0.533,-0.579,-0.277,1.951,-0.413,-1.646,-0.77,0.698,0.673,1.101,0.99,0.457,0.836,-1.322,-0.478,-1.978,-0.342,-0.836,0.29,-0.407,1.516,-0.127,-1.171,2.545,0.089,0.49,-1.121,-0.456,-2.391,2.697,-0.202,-0.008,0.591,-1.108,1.312,-0.648,0.98,1.055,-1.016,-0.199,-0.91,-0.06,1.079,-1.83,-0.771,1.677,-0.348,0.647,1.67,1.851,2.662,0.492,0.72,-0.239,0.864,-0.925,0.727,-0.587,-0.348,-1.358,-3.342,0.658,-1.861,-3.595,-0.229,2.744,-1.627,-0.285,0.924,-0.897,0.727,-0.15,-0.151,-0.392,1.244,0.504,0.416,0.82,0.686,-1.58,-0.783,-0.245,0.719,0.853,1.081,-0.539,-0.05,1.979,0.544,-0.918,0.528,-0.358,0.762
0.777,-1.703,-1.787,-2.123,-1.234,-0.121,-0.066,-1.387,1.358,-0.249,-1.463,1.089,-0.534,0.396,0.116,-0.556,0.867,-0.899,0.762,-0.21,-0.495,0.993,-0.426,-1.421,-0.951,-1.193,-0.396,-2.95,1.702,-1.624,-0.71,-1.041,-1.211,-1.768,0.784,1.441,-0.878,-3.017,-2.1,-0.521,0.005,-3.053,1.096,0.65,0.167,1.144,0.735,0.073,-0.329,-0.807,-0.633,-1.401,0.512,0.439,-0.232,0.81,0.34,-0.731,-1.833,-2.249,0.336,1.849,0.103,-0.844,1.379,2.056,-2.267,0.136,1.845,-1.276,-0.322,-0.769,0.983,-0.63,0.671,-1.622,0.657,-0.899,1.071,-1.091,-0.482,0.157,0.994,1.621,-1.705,-0.218,-0.316,-0.162,-2.881,0.227,-2.261,-1.749,-0.088,-0.597,-1.23,0.345,-0.669,0.037,-0.31,0.244
0.41,0.481,1.167,1.071,3.203,-1.16,1.048,-0.884,-0.986,-1.32,0.91,-0.67,-0.087,1.201,-0.173,0.469,-2.065,-2.438,1.287,-0.818,-1.139,-0.223,0.949,-1.625,-0.212,-2.047,1.451,-0.12,-0.58,2.449,-0.641,-0.448,0.629,-0.873,-0.134,0.057,4.036,2.476,1.739,0.347,-0.083,0.257,-0.118,1.897,-1.049,-1.854,-1.512,2.517,0.769,-0.247,1.605,2.05,0.205,0.938,0.277,0.801,-0.645,1.268,0.69,-0.309,-1.718,-2.014,-0.332,-0.239,-3.41,0.213,0.12,3.994,0.621,-3.387,0.568,-2.042,-0.542,1.488,2.001,-0.845,-0.751,-1.958,-0.286,-0.982,-1.934,-1.814,-0.077,-0.772,-0.52,-1.645,-0.943,0.918,-0.206,-0.481,0.027,1.114,1.056,-1.273,0.396,-0.162,1.784,0.498,-0.688,1.12
1.017,-1.928,0.737,0.509,0.644,0.365,-1.335,-0.218,0.361,0.68,3.204,0.321,1.245,-0.493,1.279,-1.088,-0.309,-0.959,-0.128,1.586,-1.024,0.965,0.825,0.692,-1.568,-0.127,-1.109,1.216,1.42,0.877,0.008,-1.139,-1.568,-1.783,0.109,0.203,-1.164,-0.709,0.576,0.085,-0.18,2.598,-0.466,-0.101,1.932,-1.182,-0.056,0.746,0.658,1.055,0.164,-1.446,0.756,-1.552,0.68,1.031,1.038,1.338,0.243,0.537,0.133,1.232,1.023,0.739,0.433,0.596,0.749,-1.329,-1.628,-3.321,0.267,-0.356,2.708,0.196,0.872,0.776,-1.109,-0.014,0.144,1.441,0.537,-0.805,-0.643,-0.791,0.512,0.485,-1.498,-0.117,2.664,-2.073,1.133,-0.626,-1.763,-1.24,2.922,0.628,1.05,-0.799,-0.381,1.372
1.679,0.021,1.034,0.548,-0.364,0.606,-0.961,1.434,-1.541,-0.745,-1.002,0.542,0.917,1.849,-0.894,-0.288,-1.279,-0.942,1.056,-0.245,-0.73,-3.443,0.368,-0.8,-0.81,-2.753,-0.092,-0.397,0.139,2.189,1.471,0.177,0.395,0.907,-1.23,-0.728,0.875,1.717,3.108,-0.899,1.376,0.42,-1.259,-0.973,-0.379,-1.295,1.005,2.244,0.272,1.996,-1.683,3.644,-0.847,-2.299,-0.696,1.296,2.362,1.19,0.649,0.721,0.915,-0.669,-0.631,0.768,1.798,-0.256,-1.558,0.169,0.923,2.521,1.969,0.575,0.528,-0.493,-0.658,-0.488,1.2,1.686,-1.005,-0.329,1.694,0.599,0.608,1.616,0.563,-0.553,-0.667,0.365,-1.012,2.325,-1.742,-0.194,-0.957,-0.909,-0.391,0.252,-0.991,0.86,-0.122,1.416
-0.174,-1.482,-1.306,-1.07,0.844,1.217,-2.187,-0.888,-0.328,-0.228,-3.224,-0.648,1.987,-1.378,-0.658,-0.334,-0.772,1.774,0.901,-0.211,-2.877,-1.271,-0.749,-1.19,-2.035,-0.351,0.324,1.313,0.302,0.163,1.342,0.106,-0.249,-2.467,0.004,-2.139,-0.004,-1.952,-1.647,-0.093,0.885,-1.033,1.079,-3.736,-0.669,1.926,-2.123,0.784,0.814,0.94,-0.244,-2.157,1.262,-0.72,1.505,1.203,0.84,0.714,-1.178,0.583,1.636,-2.033,0.142,1.098,-0.295,1.561,-1.093,0.652,-0.74,0.54,-3.065,1.263,-3.332,-0.458,-0.579,1.258,0.376,0.773,-0.301,-0.207,0.579,1.011,-1.206,-1.072,-1.875,-2.524,-0.728,-1.362,-1.361,0.952,0.999,-0.119,1.119,0.59,2.422,0.647,1.963,-0.633,-0.781,-1.165
0.525,-0.931,1.162,-0.18,-1.537,-2.108,-0.827,-0.419,-1.658,-2.399,3.49,-1.674,2.169,0.599,0.891,-0.929,-0.567,2.431,0.674,-2.644,0.292,-0.358,-0.983,0.645,-1.228,2.148,1.217,-0.446,0.292,0.649,1.368,-0.801,0.619,0.423,1.821,1.082,1.548,0.189,-1.644,1.964,2.248,-0.376,1.021,-1.187,-0.338,0.673,-0.283,-0.182,-0.642,0.456,-0.243,-0.281,-0.597,-0.642,-0.239,0.233,-1.911,-0.225,0.149,0.479,-0.456,2.273,2.01,-0.008,-0.216,0.671,2.853,-1.428,-1.433,1.278,-1.623,-1.58,1.897,-0.888,1.653,-0.872,0.427,0.216,0.11,0.34,-0.18,-3.678,-0.69,-0.436,0.407,-0.663,1.989,-0.255,0.144,0.491,-0.054,-1.793,1.161,-0.615,-1.204,1.331,0.067,-0.073,1.865,-2.686
-1.983,1.191,1.169,-0.033,1.312,0.446,1.898,2.686,0.881,1.082,-0.038,1.471,0.784,-2.654,1.029,2.362,-0.562,-1.362,-0.549,-0.509,-0.509,0.496,0.212,-0.663,-1.14,0.093,-0.879,0.934,1.683,1.311,-0.127,0.813,-1.992,2.022,1.107,0.428,1.731,-1.635,-0.374,1.404,-0.853,-0.263,1.65,0.438,-1.348,2.557,-0.201,-3.299,0.842,-2.458,0.653,-0.775,-1.984,0.54,-1.224,-0.548,-0.02,-1.214,2.371,-0.033,0.277,-0.672,-0.204,-2.31,0.112,0.273,0.455,0.657,0.79,0.273,-0.639,-0.695,1.184,-1.729,0.508,-1.188,-1.188,0.019,-0.174,0.44,2.079,0.863,1.189,0.459,-0.909,-0.456,0.665,-0.54,0.027,-0.479,-0.746,1.309,0.784,-1.652,-3.313,-1.508,0.55,-2.63,1.457,2.026
