V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.911,1.754,1.832,2.57,-0.454,-0.042,-0.058,0.25,-0.924,-1.148,-1.314,1.723,-0.531,0.935,0.736,1.393,0.218,-0.972,-0.484,1.912,0.908,-0.47,1.935,-0.963,0.548,-1.619,1.015,-2.873,1.153,2.987,1.013,-0.507,0.22,-1.411,-1.882,1.414,0.003,1.491,1.296,-0.925,0.459,1.314,1.279,-0.071,0.309,1.194,-2.852,-0.502,-2.13,-1.288,0.926,-0.781,-0.75,-1.123,0.032,0.174,-0.13,2.912,0.209,-1.622,0.674,-0.344,1.327,-0.324,0.925,-0.576,-0.301,-1.171,1.545,-3.106,0.903,-3.24,0.761,-0.308,-0.044,-0.27,0.152,-0.946,1.571,-0.092,1.71,2.004,-1.233,-0.751,-1.836,-1.334,0.039,0.911,-0.058,-0.428,1.646,-0.435,0.732,-1.822,1.415,-2.911,-0.243,1.314,0.475,0.915
-1.156,1.409,0.159,0.342,-0.019,-1.583,-4.307,2.182,0.831,-0.976,0.223,0.687,-0.142,3.504,1.357,-0.768,-0.776,2.04,-0.976,-0.72,0.676,-1.175,1.339,-0.452,-0.276,-0.785,-0.227,-1.058,-1.088,-1.825,-0.964,1.766,-0.364,0.066,-0.297,-0.231,0.223,0.547,-3.87,0.853,-0.535,-0.311,0.857,-1.206,-0.818,-1.927,-1.978,0.451,1.123,-0.98,0.483,-0.869,0.063,0.954,-2.471,-0.334,0.532,0.237,0.089,-1.111,0.278,1.126,-0.066,-0.951,-0.607,1.912,-1.293,0.091,1.875,1.112,-2.374,-1.254,-1.689,0.813,0.345,2.326,0.18,-0.557,3.461,-0.007,1.712,1.555,-0.92,3.205,-0.423,0.559,-0.326,0.47,0.944,-1.192,-0.919,1.626,0.074,1.75,0.541,-0.016,-0.679,-2.145,1.376,-0.749
-1.102,1.723,-1.695,-0.633,0.877,-0.243,1.356,2.488,-1.641,-1.06,0.675,0.371,-1.047,-0.044,-0.782,-0.69,-0.188,1.761,0.008,-1.033,-0.038,-0.781,-1.089,-1.416,0.083,-1.013,-0.21,-1.03,1.372,-0.835,-1.685,0.664,-1.454,1.128,0.392,-1.214,0.843,0.885,-0.596,0.159,-0.033,1.006,0.576,0.419,-1.844,-0.36,2.195,-0.412,-0.828,0.255,-0.14,-2.007,-1.574,0.73,-0.307,1.643,2.268,0.928,1.066,0.253,0.544,3.828,-0.053,0.554,-1.834,-1.315,1.137,-0.01,-1.794,0.006,-0.023,0.664,1.08,-0.459,0.639,-0.753,1.42,0.157,-0.338,-0.4,-0.492,-1.088,0.028,-0.649,0.153,1.97,0.868,-0.004,3.444,-0.257,-0.417,-1.484,1.839,-2.347,-0.799,-0.847,1.257,0.305,0.013,1.481
-0.5,0.877,-0.647,1.416,2.59,0.934,0.981,-0.132,1.39,0.496,1.586,-0.404,-1.174,2.811,0.613,0.25,-0.202,-0.181,0.108,-2.238,-0.373,0.674,0.409,0.938,-2.069,-2.517,-1.269,0.189,-0.532,0.405,1.235,-0.492,-1.259,-0.309,1.489,1.229,1.082,-0.512,-1.712,0.434,0.814,2.569,1.755,0.989,2.008,0.623,0.262,-0.681,2.055,-0.118,-0.115,0.54,-1.44,-3.499,-0.134,-0.455,0.342,-1.232,1.083,-0.09,0.224,0.202,0.874,-0.798,-0.529,-1.468,0.997,0.09,-0.889,2.559,0.111,1.254,0.965,-0.618,1.348,-0.777,0.856,0.915,-0.815,0.453,0.398,-0.382,1.316,-0.606,-0.476,0.632,-0.124,0.154,1.393,0.066,1.716,-0.256,0.253,-0.419,1.288,-2.864,-1.183,1.984,-0.769,-0.281
2.069,-0.137,0.334,-1.523,-0.731,1.213,-0.688,1.369,-0.498,3.656,0.624,0.962,-2.214,-1.829,0.839,0.065,0.353,2.843,0.284,1.497,-0.461,-3.7,-0.252,1.775,0.079,-0.945,-0.323,0.791,-1.464,0.454,0.974,0.136,-1.628,-0.025,1.096,-1.665,0.78,-2.819,-1.999,-1.406,-0.42,-2.359,-0.927,-0.652,0.29,-0.539,0.436,-0.248,-0.605,-0.295,1,-1.863,-1.324,2.246,0.571,-0.763,0.076,-0.37,-0.166,1.251,-0.82,0.596,-0.904,1.083,-0.99,0.632,-1.152,0.463,0.953,-2.178,1.839,2.06,-0.168,0.873,-0.029,-0.491,-1.089,-0.791,-1.289,-0.057,-0.248,-1.99,1.61,-0.049,2.009,-1.824,1.446,0.364,-1.576,-0.832,0.075,1.112,-1.54,-0.3,-1.157,1.171,0.943,-0.416,-1.364,2.243
3.006,0.608,-1.064,-1.082,0.558,1.175,0.491,-1.882,-1.706,0.152,1.12,-0.267,-3.008,-3.355,1.212,-1.375,2.67,1.099,-0.314,0.35,-0.724,-0.995,-0.382,-1.034,-1.239,-0.466,0.684,0.874,0.173,-2.21,-0.252,-0.573,-0.503,0.688,1.648,2.354,-1.449,-1.774,1.54,-0.021,1.84,0.684,0.003,-1.592,-0.652,-1.949,-1.343,-0.661,0.823,1.001,-0.935,-1.666,0.417,1.202,0.932,-0.46,-1.463,0.966,-1.998,0.577,-1.591,-0.626,2.454,1.721,-0.857,2.104,0.386,2.068,-0.608,-0.876,-1.106,0.194,-1.502,-0.558,0.585,-0.296,-0.611,1.742,3.235,-1.975,0.73,-1.167,-1.676,-1.717,0.111,-1.303,-0.159,-0.814,-1.101,0.137,-0.974,-2.003,-4.576,0.782,1.815,3.066,1.735,-1.428,1.504,0.832
-1.035,-1.875,0.362,-0.003,-0.63,-0.34,0.747,-1.25,-1.05,0.424,0.488,0.128,1.188,-1.073,-3.026,1.879,0.135,1.351,1.591,-0.106,0.077,1.171,-0.088,1.409,-0.431,-0.352,-0.299,0.384,-1.682,0.002,-0.552,0.353,-2.479,0.056,2.092,-0.621,0.785,-0.857,0.039,-0.332,0.781,-0.013,0.873,-0.95,0.441,0.205,-2.321,-0.581,-1.931,1.025,-1.342,1.429,-1.143,2.939,0.183,0.574,-0.915,-2.548,-3.128,-0.553,-1.63,-0.573,-0.05,-0.094,0.144,1.391,0.162,0.219,0.379,2.779,-1.484,-0.264,0.727,1.291,-0.446,-0.264,0.296,0.386,-2.703,0.418,1.488,1.711,0.722,-0.656,-1.663,-1.348,-1.114,0.319,0.641,1.227,-1.197,-1.141,1.655,-0.47,-0.285,1.501,1.083,-0.565,-1.473,-0.871
-1.402,0.427,-2.851,-0.131,-0.804,1.406,0.023,1.203,-2.464,-2.483,-0.868,-0.707,-0.781,-1.485,1.621,1.009,2.2,-0.629,2.055,-1.822,1.545,-0.326,0.261,1.078,-0.03,0.667,0.824,0.614,-0.61,-1.718,0.928,-1.723,0.886,1.073,1.045,1.606,1.197,0.215,-0.745,1.121,0.139,0.084,0.965,2.671,-1.823,4.198,0.744,0.346,-0.736,0.775,0.321,-0.658,-0.449,-1.823,-0.3,-0.142,-1.509,-0.742,1.314,-1.683,-1.134,-0.634,-1.174,-0.464,-0.08,-2.629,-1.752,2.28,-0.732,1.338,1.004,-2.059,-0.767,0.749,-0.175,0.044,0.62,0.912,-2.148,-1.569,1.009,-2.872,-2.228,2.068,-1.347,-0.854,0.158,-2.879,-1.195,0.742,1.515,-3.063,1.026,-1.549,-0.026,-0.327,-0.657,-0.708,-0.21,0.505
-0.703,-1.222,-0.871,-3.374,-0.514,0.144,3.911,0.677,-0.408,-0.139,-0.707,1.051,1.425,1.168,0.786,0.309,0.19,-1.72,-0.103,-1.508,-2.114,-0.014,-0.95,-2.212,0.497,0.564,0.124,-2.126,0.105,-0.517,-0.651,-0.002,-0.816,0.531,-0.713,-2.409,-0.344,-0.565,-1.758,2.134,0.578,1.223,0.835,-2.735,0.876,-3.079,0.776,-1.398,0.422,0.397,-0.06,-0.347,-0.965,0.154,0.336,-2.394,1.666,-1.592,0.622,1.198,-0.762,-0.223,-1.678,0.605,-0.123,0.324,2.774,0.277,0.633,2.231,-1.362,0.588,-0.688,-0.927,0.32,-0.732,-0.085,1.044,-0.835,0.96,-0.179,-0.09,-1.219,0.586,1.682,0.963,0.185,-1.324,2.678,0.437,0.756,0.947,-0.877,-0.253,-0.75,1.722,-1.465,2.263,-2.824,1.487
0.05,-1.468,-0.437,0.507,0.379,1.182,-0.246,0.464,-0.028,-0.09,1.097,-1.136,0.521,1.9,1.066,2.021,-1.718,1.233,0.956,-2.129,0.79,-0.355,-1.381,0.243,0.691,-1.562,-0.133,0.346,-0.715,-3.603,0.344,-1.115,-0.795,-0.764,-2.536,1.537,-1.098,0.008,-0.89,-0.154,0.829,-0.073,0.22,0.858,1.577,-0.194,-1.345,-1.329,1.546,0.097,0.255,-0.219,3.422,0.966,-2.004,-0.426,-1.428,1.414,-2.335,1.577,-1.679,-0.47,-3.74,-0.895,0.217,-0.28,-0.09,2.594,-0.57,-0.095,-0.705,-2.015,-0.495,0.137,-0.058,1.319,-1.418,0.265,1.229,0.804,1.681,1.608,-0.864,-0.486,2.466,-0.548,-0.375,0.491,1.697,0.687,-0.19,2.408,-1.509,-0.804,-0.68,2.187,0.537,-1.627,-3.031,-1.983
-0.168,0.603,-0.009,1.657,0.716,-1.573,-0.724,-1.857,-1.693,1.725,0.701,-1.535,-0.746,0.555,-0.448,1.674,-1.923,1.284,-1.222,-0.82,-2.334,0.832,0.636,-0.798,-1.985,-0.196,-2.059,0.355,-1.129,0.024,0.141,-1.199,0.417,-1.794,1.154,-0.826,0.04,-0.934,1.588,0.333,-0.712,2.409,-0.067,-0.731,-0.55,0.813,-1.329,0.363,0.376,-0.941,-0.849,-0.004,3.354,0.43,1.654,-2.025,1.215,-1.204,0.965,-1.114,0.28,-1.602,1.902,-1.375,-0.873,0.03,0.208,-1.969,-1.482,0.955,-0.292,1.964,0.341,-1.587,-0.418,1.367,0.797,0.643,-1.124,2.604,-0.381,-0.186,-1.468,-0.834,-1.99,0.453,-0.986,-0.286,-1.845,1.049,-1.674,2.677,0.417,0.527,-0.439,0.47,-1.243,-0.733,-1.26,0.281
0.148,-1.155,-0.92,-0.334,0.686,-0.4,0.548,1.26,-1.798,0.025,-1.024,-2.382,2.573,1.873,-0.632,-0.537,-1.146,-0.17,-1.453,-1.458,1.361,1.516,-0.652,-0.581,1.949,0.325,0.808,0.179,0.791,-0.789,0.653,0.721,2.172,-0.126,-0.946,1.982,1.655,-0.873,1.938,-0.802,2.403,2.717,-0.575,1.207,2.016,-0.91,0.377,-1.606,0.022,2.339,-1.023,0.202,0.987,0.925,-0.369,0.454,-1.161,0.299,-0.66,-0.42,-2.292,2.933,0.326,1.243,0.346,-1.317,0.029,1.904,0.497,0.536,-2.171,-0.322,-0.331,-1.188,0.647,-0.209,0.205,-0.25,2.378,-0.409,-1.143,1.317,1.65,-0.174,1.968,1.301,1.11,-0.218,-2.158,0.667,-1.733,-1.292,1.127,0.709,0.103,1.235,0.567,0.943,-2.538,-2.025
-0.034,-1.973,2.531,-0.473,0.03,3.657,-2.711,-1.171,-1.575,0.874,-0.53,0.462,-0.699,0.627,2.091,-0.122,-0.47,0.943,1.742,0.127,0.238,2.236,-0.071,1.27,0.023,-0.486,0.11,0.944,1.959,-0.528,0.487,-0.899,-1.673,-1.065,-0.393,-0.053,-2.045,-0.294,1.735,-0.789,2.266,-0.527,-0.838,-1.121,-0.61,-1.067,-1.51,-0.816,-1.169,0.938,-0.451,-1.203,-1.52,1.298,-0.747,-0.904,0.651,0.219,-0.064,0.679,1.762,-1.865,-0.316,-0.4,-0.26,1.645,-3.283,0.435,-0.336,0.325,0.971,1.844,-1.068,0.636,2.395,-1.248,-0.542,-0.425,2.051,2.358,-1.057,-1.977,0.041,0.013,-1.245,-0.726,0.542,0.65,0.758,-3.335,2.931,1.507,-0.279,0.739,-1.522,0.958,0.947,-1.954,-0.53,1.386
2.549,-0.872,0.582,0.494,0.707,-1.007,1.356,-0.385,0.169,1.782,1.846,-0.142,-0.108,1.282,-2.21,0.749,1.12,1.45,-0.472,-0.239,-2.017,-1.704,-0.336,-2.02,-0.716,1.569,0.656,-3.195,-1.703,-1.822,2.345,-0.698,1.85,0.141,-1.353,-0.114,-0.104,2.082,0.314,0.54,-0.764,0.65,-0.382,-1.004,-0.962,0.733,0.504,-2.088,0.702,1.455,-0.533,1.541,0.739,-1.284,-0.452,0.99,-1.202,0.744,-1.633,1.244,0.658,0.686,-1.409,-1.929,1.846,-0.783,-0.405,-0.951,2.021,-0.272,0.047,3.396,0.123,0.357,1.236,0.638,-2.154,-1.361,-0.778,-0.532,0.302,0.859,2.441,0.923,0.373,0.53,2.274,1.588,-0.573,0.849,1.208,2.302,3.256,0.258,0.197,-0.078,-1.304,1.761,-0.95,1.505
-0.812,2.363,1.346,-2.224,-0.712,2.158,0.889,0.692,-1.771,-1.788,1.432,-0.644,-0.255,2.185,0.024,0.139,0.869,0.911,0.36,0.26,-0.39,1.503,0.339,2.266,-0.92,3.444,0.33,0.087,1.248,-1.619,0.369,-0.827,0.65,0.962,-1.327,0.103,0.708,2.547,-0.023,1.426,0.319,0.147,-0.832,-0.538,-1.465,-1.519,0.331,-2.067,0.438,-0.749,-0.084,-0.439,-0.64,1.925,0.228,-1.993,-0.355,-0.703,-2.385,0.246,0.6,0.902,-1.458,1.266,2.673,-2.461,1.206,1.446,-0.766,1.896,1.103,-0.984,3.151,1.728,0.9,0.244,1.864,1.093,0.475,-1.042,0.082,-0.026,0.12,-0.878,-0.103,-0.32,1.865,0.031,-2.095,1.116,-0.85,-0.831,-1.091,1.773,-2.29,-1.122,-0.87,0.052,-1.244,-1.084
0.624,-1.321,-0.295,1.312,0.12,3.314,0.803,-2.634,-1.026,0.05,0.93,1.901,-0.632,-0.585,-3.073,0.938,2.329,0.743,1.691,-1.269,-1.425,2.455,1.902,0.235,-1.406,-2.184,-0.837,-0.167,0.048,-0.266,0.787,0.241,0.118,0.096,1.719,-0.185,0.204,-1.892,2.112,-0.704,-1.739,-0.19,0.808,-2.024,-1.01,2.393,-1.995,2.018,-1.218,-0.091,0.582,-1.233,-0.317,-0.785,1.586,-0.385,-0.044,0.051,-0.533,-1.404,-1.789,1.155,0.282,-0.725,-0.781,0.825,-1.414,-1.215,0.439,2.106,-0.085,1.886,1.349,-1.035,0.778,-0.808,-1.318,1.109,-4.663,0.779,0.002,2.677,-0.326,-1.048,-1.29,1.198,-0.754,0.535,0.4,-0.367,0.632,1.264,-0.377,2.496,1.395,0.113,0.662,0.779,-1.469,-0.014
0.383,-0.784,-0.642,-0.057,0.389,0.382,2.067,-0.572,1.458,1.249,-0.135,1.209,-0.496,-3.066,-1.54,1.733,0.325,0.01,-2.544,-1.131,-0.434,2.644,1.352,1.613,0.131,1.732,1.508,-0.192,-1.064,2.603,-1.2,-1.785,-0.201,-0.079,0.567,0.018,2.249,-0.879,0.751,-0.526,-3.338,0.397,-0.475,-0.907,0.22,2.187,0.815,-0.498,-1.439,1.906,-0.01,0.79,-1.007,-1.707,0.185,-0.424,1.528,0.333,-0.256,-0.416,-0.777,-0.625,1.605,1.775,2.403,0.276,4.747,0.428,-1.529,-1.387,0.57,-0.015,1.489,-0.912,-1.633,-2.329,-0.892,-0.988,-1.367,0.72,-0.54,-0.299,-1.144,-0.011,0.376,-1.69,-0.419,-0.379,1.362,0.123,-1.578,-0.743,0.204,-0.307,-2.18,-0.123,0.13,-3.324,1.426,-0.611
-1.257,0.614,1.217,1.244,-0.543,-0.147,2.177,-0.256,1.666,-0.674,-0.509,1.145,-0.427,1.412,-0.643,0.956,0.231,-1.394,-0.199,0.904,-1.983,-0.281,0.02,-1.024,0.598,1.152,0.572,1.527,-1.187,0.598,3.319,-0.97,-1.702,-1.748,0.106,0.86,-0.989,0.349,1.683,-1.801,-1.627,1.432,-0.818,0.102,1.928,-2.787,0.286,-0.119,0.182,1.792,0.587,-1.864,-0.7,-1.373,0.123,1.42,-0.582,-0.599,0.642,-0.688,-1.304,-1.774,2.703,-1.16,3.132,0.29,0.374,1.056,1.159,1.008,0.845,-1.638,0.308,-0.271,0.935,-1.456,0.635,-1.557,-2.306,0.918,-1.771,0.304,-0.887,-0.089,-0.387,0.072,0.411,0.273,-3.183,-1.184,-0.168,-0.575,0.052,2.3,1.282,1.089,-0.746,0.838,-0.053,-0.623
2.213,0.831,0.692,0.844,1.176,-1.531,-1.957,1.203,-0.392,0.421,0.962,-3.195,-0.604,0.462,0.551,0.782,-2.77,2.612,-0.509,0.801,1.73,-1.2,-1.312,-0.92,1.321,-0.194,-2.949,-0.901,1.604,-0.019,0.014,-2.379,-0.666,-2.809,-1.607,-0.711,-0.466,0.251,-0.381,-0.857,-0.104,1.106,-2.497,-0.942,0.236,0.485,0.781,0.092,1.423,2.331,0.851,-1.358,0.539,-0.657,-1.416,-0.58,-0.498,2.142,1.459,2.251,-0.537,-0.458,1.028,0.461,0.571,0.582,0.288,1.425,0.724,-1.616,0.035,0.999,-0.534,0.66,0.687,-2.364,0.308,1.686,-1.347,0.952,-1.363,-1.082,0.288,0.527,-0.094,-0.492,2.411,0.869,0.007,-0.21,0.529,-1.645,0.975,0.026,-0.588,1.611,2.816,1.92,0.567,-0.024
