V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.751,1.284,2.614,0.421,-1.723,-0.95,1.09,1.438,1.651,-1.077,0.503,1.121,-2.983,1.289,2.221,1.259,-1.88,-0.344,0.5,0.698,0.112,-0.538,1.705,2.586,-0.528,2.963,2.009,-1.972,2.034,0.433,-0.386,1.265,-0.012,-1.266,0.473,-2.839,1.575,-0.892,2.448,0.689,0.965,1.178,-1.485,0.998,2.949,0.098,-0.788,-1.773,0.076,1.971,0.906,-2.636,-0.573,-1.476,-2.559,1.267,-2.001,1.473,-2.517,0.148,1.367,0.959,0.252,-1.488,0.732,-0.972,1.472,-1.059,1.593,0.52,1.232,1.38,-0.516,-0.499,0.381,-0.847,-3.173,-0.663,-2.258,-2.024,-0.764,-0.579,0.551,0.046,0.054,-1.604,1.365,-0.952,1.265,0.527,0.939,0.206,0.102,-0.14,-1.551,0.072,0.736,-1.794,0.451,-1.875
1.17,-1.254,1.218,2.306,-0.857,-2.737,0.655,0.444,-1.811,-1.53,2.632,1.83,1.269,2.006,-0.592,0.72,-0.9,-1.558,0.94,1.05,0.265,-0.71,-0.588,0.366,1.621,-0.672,0.144,-1.346,-0.502,-0.523,-1.955,-2.105,0.881,-1.056,0.731,-0.254,-0.861,-1.366,-1.529,-1.144,-2.93,0.067,-1.063,0.793,0.091,0.438,-0.682,0.431,1.131,-0.379,1.368,1.002,0.902,-1.894,0.132,1.019,-0.947,-1.35,-0.44,0.231,1.654,-0.061,-0.427,1.451,-0.327,0.436,-1.859,1.49,0.115,-0.064,-0.939,1.464,1.318,-2.575,1.446,-1.376,1.95,0.819,2.162,-1.927,0.044,-0.596,-1.636,-1.795,1.309,0.934,1.537,2.985,-0.644,-2.494,1.264,2.435,-0.354,-1.962,2.195,0.335,-1.058,-0.167,-1.93,-0.128
-2.083,0.285,-0.343,-0.795,0.987,1.074,1.601,1.489,0.75,-0.193,-0.015,-0.854,-0.715,-0.249,-0.868,-1.337,1.593,2.388,0.124,-0.527,0.872,-1.838,-0.616,-0.91,-0.172,1.205,-1.275,2.055,1.05,-0.339,-0.567,0.457,2.327,0.4,-0.291,-0.527,-0.691,0.906,-0.452,-0.023,3.527,0.889,-0.205,-1.443,1.201,-0.105,1.157,0.302,-1.728,0.391,0.216,0.446,-1.335,1.61,0.019,-0.143,-1.23,0.839,3.108,-0.2,-1.129,0.268,0.235,0.052,-0.795,0.808,-1.3,0.902,1.336,2.392,-1.221,-1.258,3.299,-1.573,-1.271,-3.052,-0.978,-2.023,-0.886,1.481,-0.266,1.288,1.799,-0.494,-0.024,0.988,-0.114,-0.187,0.398,-1.31,2.023,0.094,-0.424,-0.164,-0.032,-3.469,0.852,-1.003,-1.584,0.561
2.288,-1.54,-0.8,0.898,-0.22,0.619,-1.629,0.155,1.07,-0.132,0.659,-2.092,-0.43,-0.342,-0.273,0.235,0.363,-3.584,-1.292,0.863,-0.441,0.987,2.18,0.768,-0.977,-1.04,-2.203,-0.378,-1.691,2.858,-0.394,1.704,-1.173,0.568,2.397,-0.884,-0.729,-1.506,-2.561,-0.348,-2.44,3.293,0.61,-1.217,2.483,0.285,-2.157,-0.98,0.716,-0.385,0.123,-0.726,0.1,0.497,0.382,2.133,-0.8,-0.657,-2.002,0.46,-3.419,0.856,-2.047,-2.27,2.78,0.439,0.176,2.258,-1.405,-1.032,1.593,1.1,-0.071,-0.773,-1.791,-0.708,-2.133,-0.854,-1.756,0.572,0.682,-1.348,-1.834,-0.903,0.111,3.108,1.326,-0.986,-1.176,-1.426,-0.562,-1.144,2.044,-0.004,-3.016,-1.843,-2.59,-0.147,0.811,3.3
-0.88,0.281,0.148,-1.066,1.819,1.647,0.941,-0.069,-0.735,-1.629,1.986,0.592,1.016,0.227,-1.764,-1.61,-0.903,4.045,2.363,0.269,-1.338,0.744,0.382,-1.327,0.107,0.897,0.243,0.505,-0.358,0.155,1.263,-0.675,-0.448,-0.149,-2.648,1.924,1.629,-0.538,-1.054,1.144,-1.507,-1.977,0.796,1.22,-0.022,0.9,-1.526,1.29,-1.421,1.065,-0.15,-2.609,-2.1,-1.021,-0.385,-3.467,-0.796,-0.686,0.936,-1.281,1.3,0.991,-1.911,-0.707,1.776,1.626,-1.176,0.077,0.734,-0.649,-0.301,0.744,-1.422,-0.085,1.52,1.065,0.687,0.671,0.301,0.275,-0.701,0.36,-0.906,-0.428,-1.369,-0.444,-1.1,-1.369,0.816,1.831,-2.377,0.801,-2.095,-1.832,0.639,0.324,2.047,-1.636,1.104,-0.64
-0.494,0.996,1.071,0.322,-1.441,0.619,0.664,0.52,1.465,-2.354,0.605,0.038,-1.74,-1.312,1.748,1.646,-0.238,-0.025,-0.07,-1.323,-0.206,1.341,-0.329,0.422,0.436,-2.207,-1.192,-0.025,-2.458,2.054,0.858,-0.331,-0.574,-2.441,-0.082,-0.704,-0.973,-0.503,0.351,-0.441,0.158,0.069,1.775,2.142,0.756,-0.179,-1.416,-1.119,-0.165,1.626,1.419,0.873,1.998,0.211,0.291,-0.295,0.827,-2.602,2.143,-0.485,-0.398,-0.235,1.182,0.068,-3.263,1.034,0.432,-0.089,-1.842,0.572,-0.738,-1.314,1.972,1.409,-1.993,0.948,0.456,-0.96,0.766,1.128,-0.763,0.4,-1.494,1.756,-0.178,-0.529,1.039,0.104,-0.848,0.426,-0.976,-0.146,-0.736,-0.376,1.122,0.312,-1.18,-0.109,0.37,-0.783
2.188,0.659,1.124,-1.842,-2.517,-2.134,0.458,0.393,-0.623,-0.892,-0.986,1.399,-0.742,-1.161,-0.084,-0.094,0.467,-1.703,0.525,-1.194,-0.252,-0.123,0.796,-0.025,1.452,0.228,-2.381,0.268,0.27,0.251,-0.461,-0.062,-1.104,0.951,-1.563,0.583,-0.651,2.609,1.517,0.27,-1.936,2.014,-1.677,0.065,-1.72,0.158,-1.106,0.562,0.177,0.972,-0.814,-0.067,0.082,-1.496,-2.188,2.327,-0.404,0.108,-0.399,-1.12,0.009,0.567,-0.166,0.686,-2.216,2.001,1.457,1.496,-1.853,1.274,-2.171,-1.644,-1.528,0.695,0.415,-1.864,-0.096,-1.181,0.873,1.505,0.412,-0.919,-0.199,0.877,0.024,2.835,-0.363,0.283,-0.397,-0.098,-0.79,-2.014,0.184,-0.568,1.125,2.599,-1.315,1.273,1.163,-0.436
0.719,1.413,-0.822,0.176,2.511,-0.498,0.457,-0.961,0.591,-0.013,0.413,-0.836,0.742,2.198,0.932,0.494,0.324,-2.657,1.072,-0.396,1.18,-2.653,1.913,-1.376,-1.001,0.96,0.539,-1.907,-1.544,-0.092,-0.319,-0.799,0.347,-0.655,-0.789,-0.392,0.438,0.868,-1.39,-0.996,2.399,-0.967,0.984,0.657,0.719,0.935,-1.119,0.307,-0.375,-0.932,-1.168,-0.414,1.384,-1.636,-1.035,1.738,1.494,-0.23,-0.255,0.365,-0.567,1.029,-1.361,0.194,0.888,0.384,-1.428,2.392,0.642,-2.697,-0.246,-1.247,-2.109,-0.496,-0.451,-2.335,0.024,-2.136,-0.509,-0.921,2.148,-0.283,-3.204,0.982,-1.101,-0.981,-1.9,1.251,0.525,-0.182,0.059,-2.543,0.38,0.375,1.462,-0.25,0.533,1.09,-0.429,-1.502
0.323,0.319,0.412,0.4,0.61,-0.145,-0.372,0.697,1.636,3.178,0.402,-0.703,0.664,0.068,-0.011,-1.397,1.165,1.276,0.621,-0.002,-1.309,0.849,-0.837,-0.987,0.738,0.084,-1.117,-1.368,-1.011,0.773,-0.223,-0.272,-1.765,-2.382,1.487,-1.148,-0.42,-2.212,1.232,-0.588,1.041,-1.617,1.043,-0.106,-1.303,-1.036,0.816,-0.74,-2.303,-0.308,-1.163,0.897,0.005,0.583,0.394,-0.256,0.926,-1.299,-1.496,-1.765,-0.792,-1.556,-0.355,-1.125,0.871,1.557,1.322,1.515,1.171,0.873,-2.326,-0.473,1.195,0.738,1.364,-0.78,-0.905,0.637,-2.447,-0.107,0.609,2.606,-2.893,-0.25,-1.412,1.905,-0.076,-2.316,-1.523,-2.076,0.154,0.189,-0.876,1.225,0.768,-0.005,1.178,-1.958,2.458,0.151
-0.164,-0.484,0.044,-0.294,-1.328,-2.734,-1.14,1.395,0.466,0.716,0.806,-1.336,0.469,1.509,-2.024,0.33,-0.298,0.726,2.453,-1.26,-1.284,0.249,0.951,-2.26,-2.575,0.245,1.33,1.056,1.49,-0.841,0.662,-1.435,1.685,1.417,-0.274,1.931,-1.056,0.918,2.792,0.019,-1.473,-0.736,0.416,1.091,2.956,-1.635,1.886,0.467,0.496,-0.207,-1.64,-1.311,-0.501,0.578,-1.069,-0.306,3.433,0.646,1.329,0.218,0.728,-1.486,-3.411,0.351,0.397,0.131,-0.363,2.778,0.527,1.107,0.497,-0.019,-1.579,1.129,0.681,1.043,1.488,0.813,0.288,-0.14,0.019,1.397,-2.372,-0.564,-1.367,-0.542,-1.595,2.133,-0.309,-0.314,1.185,0.144,-1.065,-2.178,-2.818,1.599,0.038,2.895,0.366,-1.799
-1.872,1.274,-1.452,-0.141,-1.045,1.169,-0.088,-1.904,-2.421,0.518,1.406,0.324,-0.189,0.048,-1.38,1.45,0.985,1.056,-0.927,-1.601,-0.158,-0.546,-2.395,-2.067,-1.851,1.336,-1.159,1.125,1.699,-0.002,-1.137,0.625,1.291,0.192,0.174,-0.015,-1.258,0.752,0.214,1.964,1.846,3.348,0.748,-0.169,0.116,1.809,-0.43,-0.749,0.021,0.15,-0.185,1.066,-0.255,1.33,-0.436,-1.192,1.521,1.652,0.283,0.56,1.312,0.259,0.282,1.286,-1.214,-0.119,0.027,2.501,0.427,-1.654,1.895,-0.787,-0.801,-2.014,-0.447,0.813,0.303,-1.221,-0.732,-2.071,-0.417,-1.664,0.965,0.7,-0.629,-2.504,-1.584,-1.55,1.938,0.817,1.874,0.862,-0.102,-2.761,0.309,-3.238,-1.454,0.189,1.258,-0.6
2.293,-0.691,0.155,0.504,-0.031,-1.36,1.007,-0.893,-1.294,0.224,0.856,-0.126,1.281,1.547,0.076,0.927,2.097,-0.304,0.281,1.183,-0.329,0.361,2.661,-0.459,0.399,0.841,0.858,-0.152,0.227,-0.158,-0.595,-0.174,-0.673,0.874,-1.308,-0.493,-0.178,-1.282,-0.156,0.986,-2.93,0.304,2.176,1.198,-0.195,0.419,0.251,-0.933,0.669,-0.392,-1.527,0.53,-0.544,0.148,-0.884,-2.192,0.944,-1.242,0.858,0.508,0.617,-1.977,-1.092,-0.985,-0.851,-0.732,1.345,-1.495,-0.112,-0.747,0.803,1.646,0.42,1.582,-0.299,1.794,0.138,-0.573,1.569,0.616,1.47,0.872,-0.388,-0.821,-1.179,-0.942,-0.222,-0.938,1.246,0.198,1.282,0.563,1.244,2.237,0.603,-0.218,0.625,-1.664,0.677,1.475
0.801,0.187,0.829,0.248,-2.927,0.064,2.097,0.474,1.848,0.223,-1.919,0.046,0.009,-2.252,-1.312,1.121,-0.046,-1.132,-0.994,-0.361,-2.677,-0.708,1.647,-1.597,1.986,1.494,1.438,-0.109,3.193,1.236,-1.611,-0.001,-2.563,-0.781,-0.196,-0.032,0.357,1.538,0.705,0.478,0.894,1.055,-0.65,-0.708,0.635,-0.709,-0.219,-0.072,-2.63,-1.555,0.248,0.44,-0.825,-1.196,-0.969,-0.006,-1.095,-2.497,0.719,0.328,-1.268,-1.218,1.754,-0.725,-0.753,0.686,1.045,0.137,-1.952,2.058,-0.938,-2.287,-0.624,-0.105,0.18,0.591,-0.662,0.784,-2.258,0.161,-2.51,0.546,-0.474,-3.887,-0.293,0.221,-2.519,-0.726,0.595,0.585,2.435,1.039,-0.877,-1.177,-0.495,-1.5,0.091,-0.065,0.229,-0.068
-0.524,-1.127,1.176,-0.88,-4.685,-2.506,-1.348,1.192,-0.716,-1.447,0.835,2.15,0.842,0.863,-0.477,-0.019,-0.804,0.988,-2.148,1.762,-2.323,0.508,-2.356,-0.821,-1.443,-1.223,0.11,1.809,1.196,0.951,1.837,-1.064,-0.643,1.358,-1.039,-1.175,0.809,-1.731,0.891,0.127,1.818,-1.651,2.03,-0.382,1.711,0.071,1.901,-3.154,-0.327,0.164,-2.687,-4.165,1.376,0.631,0.726,0.433,-0.528,1.495,-1.764,0.106,-0.765,-1.203,-0.717,0.762,-0.926,1.576,-1.332,-0.608,0.502,-0.528,-2.502,0.699,3.523,0.781,-2.565,1.854,-0.247,0.024,2.13,0.919,-3.073,-1.528,-2.436,0.055,-0.465,0.23,0.366,-0.502,-0.349,0.351,-1.646,0.468,0.194,0.593,-0.162,1.827,-0.036,-0.802,0.768,-1.343
-2.276,-2.027,1.611,-1.339,-1.094,0.078,-0.65,-0.381,-1.426,-2.034,0.495,-0.139,2.579,-1.48,0.425,-0.852,0.512,-1.39,-0.842,1.301,1.588,-0.867,-0.433,1.652,0.65,-2.082,-0.153,1.455,2.172,1.573,1.036,-0.714,2.286,0.199,-0.555,1.296,-0.62,0.932,-0.146,1.465,-1.863,-0.667,-0.144,-0.13,-0.065,-0.979,-0.3,0.547,-1.834,2.234,-1.59,1.502,-0.586,-0.203,-2.358,0.823,1.465,1.257,-0.745,0.067,0.694,0.056,0.578,-0.65,2,-0.685,1.538,-2.969,-1.478,-0.004,0.772,0.619,2.541,0.299,0.165,-1.602,0.541,0.529,2.063,-0.898,2.131,1.936,0.085,0.727,-1.751,0.708,1.429,1.574,0.776,0.275,2.228,0.662,-0.504,1.226,1.128,-1.138,0.022,-0.469,0.155,-0.873
0.007,0.075,-1.19,1.483,1.946,2.622,0.409,1.207,-2.335,-1.008,1.833,-2.266,0.605,0.501,-0.921,1.335,-2.508,-1.314,1.456,1.209,-0.946,-1.831,0.364,-0.045,-1.872,0.766,-1.51,-0.016,-1.17,-1.247,-0.239,0.022,-0.524,-0.803,1.1,-0.039,0.58,0.383,0.329,-1.147,0.801,0.422,1.583,0.44,0.694,0.787,-2.027,1.551,1.025,-0.916,-1.234,-0.143,0.042,-1.495,0.485,1.225,2.426,-1.81,-0.593,0.741,-0.229,-0.542,-0.262,2.401,1.386,-1.102,0.341,0.189,0.242,-0.209,-0.695,0.552,-2.442,-0.395,-0.042,0.072,0.031,-1.443,0.783,1.448,0.559,1.6,0.658,0.136,2.776,-0.846,-2.077,-0.678,0.877,0.687,-2.4,0.307,-0.833,-1.184,-1.612,-1.796,-1.248,-0.141,-1.493,0.113
-2.972,-1.082,-0.344,-1.819,0.018,0.677,-1.948,0.15,0.6,-0.25,0.229,-0.474,0.383,1.179,-2.725,1.859,-2.602,-0.503,1.472,-0.484,1.387,-0.193,-2.32,0.834,-1.757,0.742,1.466,2.068,0.888,-0.149,1.359,0.259,1.593,0.3,0.944,-1.574,1.218,-1.009,-0.7,-2.314,-0.884,2.493,2.323,0.942,0.486,0.713,1.135,2.834,1.862,1.121,1.024,2.631,0.574,-0.071,1.656,0.614,0.338,-1.289,0.123,-0.765,-1.292,0.952,0.704,-0.505,0.332,-1.617,1.628,-0.739,0.42,0.296,0.885,-1.342,1.207,-0.197,-2.128,-0.508,1.275,-0.478,1.974,1.277,-1.658,0.682,3.103,1.186,2.462,1.156,-1.965,0.975,1.394,-0.127,0.943,-0.093,-0.82,0.183,-0.059,-1.123,0.152,-0.018,-0.103,-2.165
0.824,-1.263,2.131,-1.851,0.794,-0.626,-1.848,-0.428,-1.63,1.971,-0.775,-0.91,1.631,0.564,-0.209,-0.457,0.708,3.774,1.877,3.043,0.961,0.803,-2.452,0.154,-1.002,2.478,1.484,0.095,0.114,0.458,2.335,-0.352,-0.572,-1.546,-1.143,-1.287,1.629,-0.295,-1.902,-1.333,-1.007,0.606,0.268,0.659,-0.901,0.673,-0.876,-0.979,-2.329,-1.218,-1.457,-2.4,0.518,-0.771,0.563,0.161,-1.212,0.007,-2.345,-1.299,1.058,1.44,-1.767,-0.632,-0.487,0.788,0.477,-1.172,-0.227,1.433,-0.581,-1.992,-1.507,1.737,0.865,-0.346,1.947,0.023,-0.646,0.175,-1.083,-0.174,-0.552,1.117,0.93,1.757,-2.43,0.908,1.48,-0.096,-0.122,0.558,-0.22,-0.623,-0.428,-0.478,-0.273,-2.373,-0.326,1.34
2.2,0.852,-1.975,0.129,-1.852,0.423,0.799,2.081,1.276,1.255,2.527,0.412,1.674,-0.502,1.762,-0.297,-0.076,-0.936,1.088,-1.508,0.256,-0.053,-0.577,-1.243,0.2,-0.674,-0.282,1.53,-0.162,0.484,0.463,-0.012,1.586,-0.944,0.161,2.049,-2.342,-2.759,-1.019,-1.079,-0.528,0.129,1.822,-0.547,0.777,1.627,-0.639,1.072,-2.145,0.658,-1.946,2.305,-1.106,-0.492,0.759,-1.025,2.337,-0.605,0.123,0.169,-2.557,-1.917,0.486,0.053,0.395,0.801,2.296,1.431,-0.498,-1.14,-1.747,0.079,-2.27,1.604,1.246,1.94,0.087,2.083,0.742,-0.413,-2.374,-0.495,-0.058,-0.251,2.452,-1.578,0.966,-1.074,-0.453,1.333,-1.282,0.807,1.942,-1.968,-0.795,1.637,2.116,0.201,2.418,-0.305
