V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.249,-1.574,0.612,-0.592,-0.683,1.482,-0.293,-0.764,1.363,0.891,1.786,-0.204,2.068,0.2,-1.25,0.358,0.892,0.468,0.138,4.53,0.647,-2.105,-0.127,2.918,-0.603,1.776,2.199,-0.3,0.571,-1.468,-1.747,0.024,-0.261,-1.01,1.394,-0.855,1.905,-0.751,-1.64,0.592,-0.507,-0.342,0.001,1.205,0.996,-0.669,-0.138,0.354,-0.029,1.088,-0.026,0.821,-0.314,-2.387,-2.175,0.833,-2.861,-1.646,2.294,0.321,-0.49,-0.119,1.443,0.901,-0.248,1.633,-2.251,0.763,0.028,0.88,1.054,1.565,-0.233,1.749,-1.752,-1.783,0.561,1.349,2.647,-0.887,-1.128,-2.101,1.64,2.11,2.235,0.613,0.117,0.34,-1.356,0.905,-0.741,-2.596,0.776,2.042,-1.938,-0.125,0.98,2.715,-2.614,-0.902
0.666,-0.321,-0.46,-0.175,1.432,0.993,-0.924,1.603,0.287,2.457,0.624,1.4,-0.247,-1.583,-0.207,1.355,0.034,2.367,0.792,0.432,0.371,0.711,-0.314,0.21,0.015,0.721,-1.182,-2.694,-0.117,1.616,-0.32,0.201,1.648,-1.243,0.697,0.268,1.303,1.226,0.491,0.026,0.333,-2.229,1.608,2.209,2.958,0.05,-1.694,-1.576,-0.294,-0.965,1.145,-1.075,-0.963,-1.311,0.598,0.703,0.312,-1.404,0.618,-0.116,-0.5,1.816,-0.382,0.639,0.382,0.905,-0.174,-1.4,-0.212,0.911,2.19,-1.538,0.25,0.899,-2.789,0.024,-0.738,0.937,-0.298,-1.146,0.47,0.225,0.292,-0.343,-1.992,0.065,-0.151,-1.209,0.077,-1.124,-1.231,2.981,0.714,-2.383,-2.419,0.027,-0.062,1.695,1.314,-0.423
-0.541,1.376,0.348,3.326,-1.267,-0.234,0.278,-0.854,-1.015,0.596,-0.486,1.041,-0.401,-1.082,0.373,2.007,-0.386,1.461,0.888,0.202,-0.974,-1.126,0.869,1.195,1.818,2.329,0.896,1.107,-2.505,1.508,1.102,0.102,-0.313,0.183,0.785,2.837,1.051,-0.892,-0.221,0.192,1.666,0.647,-0.241,-1.999,1.76,-0.797,0.042,-1.332,0.748,0.954,-1.521,0.085,2.734,0.051,0.986,1.042,-0.024,-1.335,-1.27,-0.062,-0.304,-1.315,-0.679,0.506,1.529,2.929,-1.522,-2.322,-0.976,0.346,1.085,-2.248,0.463,1.288,-2.325,2.179,0.941,1.135,0.408,0.02,0.028,-0.529,1.721,1.619,1.233,1.385,1.459,0.458,0.256,-0.705,0.174,-3.049,-1.63,1.764,-3.443,-1.071,-1.286,-2.391,-0.682,3.021
2.394,0.589,-0.562,-0.276,-0.535,0.503,0.351,-1.504,-0.327,1.81,0.556,1.333,-1.386,-1.397,0.122,0.19,-1.919,0.446,-0.979,-2.029,0.103,-0.252,1.743,0.652,-0.026,1.11,0.41,1.663,0.534,-0.082,-0.791,2.538,1.332,-0.418,0.672,0.662,-0.326,1.11,-1.586,-0.422,2.244,-2.01,2.316,-2.023,-1.084,1.385,1.905,0.776,-0.266,0.076,-0.37,-2.023,-1.863,1.946,0.15,0.38,0.166,-1.062,1.268,-1.414,-0.152,-1.275,-2.497,-0.861,1.551,0.286,-0.343,-1.026,0.7,-0.475,0.671,0.863,1.656,-0.296,0.666,1.083,-0.557,0.689,0.659,1.39,2.396,0.577,-0.815,1,0.684,0.945,-1.358,-0.25,-1.48,-0.312,-0.216,-1.405,-1.292,-0.566,0.342,-2.133,1.705,-1.277,1.056,-0.247
0.657,0.075,0.251,1.494,-0.141,3.743,-0.448,-0.09,2.712,4.138,2.169,-0.506,1.535,2.243,-0.085,0.687,-0.771,1.376,0.968,-2.138,-2.715,0.993,-0.876,-1.46,1.14,1.081,1.921,-0.525,0.195,-2.293,-0.214,-0.421,0.001,0.125,1.818,0.906,0.19,-1.703,-0.719,0.102,0.344,-1.062,-0.389,-1.206,-0.129,0.018,0.394,-0.186,0.335,0.274,0.137,0.242,-2.045,1.022,0.888,-0.775,0.096,0.135,-0.876,-0.17,-1.026,-1.012,-0.875,-2.451,-1.016,2.136,1.388,-1.866,-0.39,-2.597,1.437,0.093,-2.762,-0.257,-0.207,-2.473,-1.617,-2.877,0,1.583,-0.092,-2.264,-0.638,-0.795,1.481,-0.25,2.17,2.851,-1.954,1.034,-1.226,-1.21,1.155,0.59,-0.59,-1.005,-2.683,-1.262,1.735,-1.003
-0.72,0.823,-1.027,1.184,1.531,-0.259,0.731,1.484,0.304,-1.926,-0.272,0.89,-0.463,0.181,-0.882,-1.671,-0.387,-0.452,0.228,1.803,-4.122,1.007,0.39,1.138,0.798,1.791,1.212,-3.313,-2.158,0.111,-0.509,-2.023,-0.856,3.079,0.867,-0.099,1.69,-0.858,1.456,-0.157,-1.16,2.905,-2.078,-0.693,2.052,-0.357,1.55,1.122,2.004,2.17,-0.406,0.125,0.909,-2.45,-1.616,0.19,-0.577,-0.065,1.363,-1.078,1.958,-1.109,0.424,0.147,0.264,1.545,0.906,0.018,0.927,1.198,-0.529,0.547,0.883,1.372,-1.027,0.76,-1.017,-2.708,-1.597,-0.002,-0.46,0.425,-0.604,-0.462,0.23,-0.815,0.512,-1.647,-1.232,-0.39,-0.463,2.332,-1.189,1.194,0.125,-1.243,2.038,-1.173,1.278,0.097
-0.701,-1.839,0.871,-1,-0.835,1.458,0.273,2.485,-1.625,0.645,1.326,1.439,0.267,0.704,-0.278,-2.381,-1.664,-0.097,0.111,-0.702,0.552,-1.49,1.914,0.179,-1.753,-1.311,0.132,2.432,0.501,-2.768,1.606,-2.353,-2.093,1.515,0.092,-3.376,0.424,0.234,-0.981,-0.323,-1.259,0.074,-1.398,-1.224,-2.401,1.61,0.61,0.607,-0.062,-0.689,-1.831,0.133,1.917,-2.186,-0.975,-1.056,-0.947,1.784,0.653,-1.333,0.969,-1.942,-0.864,1.226,2.462,-0.679,0.287,0.206,3.108,-0.811,-0.515,0.163,1.889,1.183,0.346,1.602,0.514,-0.23,1.755,-1.628,-1.539,-0.867,0.174,-0.899,-1.988,0.274,0.04,0.956,-2.061,0.505,-0.134,-0.57,-3.408,-1.455,0.959,-0.283,1.417,-0.01,-0.995,-1.393
1.643,-0.921,-2.035,1.117,-0.188,-0.778,0.096,-1.851,-1.661,-0.54,-0.034,1.949,-0.114,-0.712,0.341,0.243,-1.595,0.526,-0.841,-0.775,-1.182,-2.1,-1.833,0.184,0.062,-0.25,0.889,-2.05,0.846,-1.385,-1.201,0.438,-0.457,-0.568,-1.69,-2.187,0.694,0.703,0.227,0.11,-2.522,1.278,1.008,-0.233,1.447,0.22,-1.313,1.348,0.087,1.871,1.024,1.754,-1.829,0.964,-0.38,1.008,-0.638,1.853,-1.077,-0.073,0.775,1.251,-4.266,-0.88,-0.995,0.505,1.713,0.324,-0.356,-1.161,0.905,1.637,0.122,-0.633,0.677,2.244,-0.539,1.595,0.383,-0.045,1.525,-1.312,-0.095,0.022,2.93,-0.428,1.629,-1.487,-0.472,0.605,2.021,-0.522,-2.005,1.312,2.266,1.595,0.939,2.817,-0.568,-1.151
1.302,-0.628,-1.535,0.423,3.06,2.336,0.792,1.042,-0.629,0.785,1.176,0.612,-0.387,0.652,0.447,0.458,-0.645,3.112,0.564,-1.089,1.37,3.684,-2.584,-1.425,-0.984,-0.647,0.574,-0.53,-1.97,0.319,0.275,0.29,-1.542,2.463,-1.391,0.53,-0.563,-0.12,0.392,0.402,-1.21,-1.369,-0.571,2.11,-0.665,1.01,2.388,-0.615,0.145,-0.58,0.331,-0.893,1.085,-1.061,1.118,-0.919,1.711,0.568,-0.517,-1.919,0.285,0.452,0.807,-1.511,0.343,-1.894,-0.881,-0.075,-0.073,-0.774,1.92,-0.437,0.337,2.149,0.268,0.518,1.134,-1.637,0.782,-0.999,-1.789,-0.212,1.719,-0.789,0.759,0.458,-0.057,2.736,1.601,-0.486,-0.853,-0.489,-0.419,-1.543,-1.232,0.49,-0.827,0.208,0.315,2.153
-1.389,0.895,-1.242,1.493,1.205,-0.684,-0.916,-0.211,0.831,-0.93,0.569,-0.759,1.902,-1.494,1.056,-1.454,3.29,-0.43,2.442,-0.04,0.075,-1.742,0.014,-1.964,-0.2,-0.583,0.363,-1.13,0.237,1.583,0.371,0.539,-1.94,-0.285,-0.375,-0.779,-0.358,-0.209,-0.355,0.398,-2.753,1.128,0.589,0.153,-2.103,-0.293,0.049,0.257,-0.92,-0.444,0.162,-1.495,1.623,0.036,-0.457,1.983,1.495,0.24,-0.3,2.911,-3.543,-1.985,-3.266,0.334,0.5,1.414,0.202,-1.008,-0.392,1.366,-0.127,0.528,0.325,-0.01,-0.729,-0.653,0.818,-0.477,-1.108,-0.591,-2.355,0.712,1.856,0.748,-0.084,0.251,-0.114,-0.525,-0.012,2.376,-0.2,1.431,1.453,-0.438,0.419,-0.296,-1.694,1.37,-0.801,0.011
-2.715,-1.214,0.434,0.599,0.702,-2.978,1.201,0.464,0.967,-0.019,1.482,-0.534,-0.104,-1.247,-2.373,-1.048,1.939,0.586,-0.684,-0.299,1.728,-2.509,1.412,0.57,1.429,-3.132,-2.48,3.143,0.345,2.089,0.81,2.065,0.998,-0.225,0.974,-1.55,-0.524,0.221,0.356,-1.782,0.007,0.022,1.178,-1.218,3.333,-2.536,-1.684,0.52,-0.817,0.153,0.426,1.431,-1.19,0.83,-0.857,-1.139,-1.069,0.439,-0.37,1.781,-0.249,0.787,1.25,-1.623,0.813,-0.143,0.996,0.61,-1.239,-0.99,2.798,0.304,0.148,1.135,2.3,0.407,0.024,0.63,-2.183,0.153,-2.318,-2.336,0.802,-0.098,2.013,-2.292,0.878,0.033,2.331,0.413,-0.381,-1.722,0.763,-0.125,-2.923,-0.815,0.379,-0.814,-1.733,0.616
-1.245,2.066,-1.062,0.559,-0.155,-0.759,-2.728,2.975,1.23,0.158,-1.36,0.614,0.654,-0.619,1.359,0.682,1.511,0.719,-1.462,-0.817,-1.926,-2.789,-0.412,0.608,0.19,4.732,0.053,1.248,-1.693,-1.49,1.736,-1.429,0.781,1.931,-0.537,-2.632,-1.285,0.054,0.542,1.058,0.158,-0.253,1.446,-1.313,-0.872,0.58,0.659,0.48,1.014,1.214,-2.521,3.104,0.697,-1.344,-0.776,0.742,-0.006,-0.936,-0.852,1.458,0.209,1.631,-2.305,-2.776,1.885,1.21,0.217,-0.157,0.692,-0.194,1.481,0.131,0.361,2.092,-0.439,0.193,1.082,0.971,0.496,0.453,-0.209,2.336,0.977,0.791,1.897,-0.787,0.261,0.671,-0.028,0.698,0.003,1.801,-0.359,-0.676,-1.373,0.472,-0.334,0.867,-1.461,-1.975
1.589,1.32,-0.107,0.216,-1.195,-0.545,-1.201,2.321,-0.45,-1.08,-1.515,-0.729,-1.205,-1.236,-1.3,-3.417,2.425,2.674,2,0.174,0.844,0.002,-0.215,-3.212,1.518,-1.446,-1.123,0.95,-0.051,-1.725,-1.047,0.155,-0.173,1.321,-1.034,0.471,-0.95,0.247,-0.661,0.113,0.31,-1.826,1.051,-1.617,2.825,-0.298,-0.217,0.742,-0.94,-2.403,-0.398,0.319,-0.977,0.971,-0.211,-1.575,-2.078,1.707,-0.585,1.326,1.735,0.418,1.042,2.005,-1.877,-0.488,0.96,0.039,0.348,3.061,-2.985,0.547,1.005,0.292,1.81,0.678,0.151,1.094,-0.62,-1,-0.815,-1.784,0.536,-0.766,0.148,-0.96,0.807,0.448,2.035,0.758,-0.938,-1.327,3.043,-0.849,1.144,-0.071,-0.186,0.779,0.354,3.619
-0.107,0.081,-0.467,-1.232,-0.5,1.36,-1.734,1.886,0.729,-3.959,-2.706,1.921,0.736,-2.25,-1.018,-0.01,0.227,0.22,0.251,-0.464,0.657,-0.75,1.078,1.296,-1.545,1.631,1.495,-1.409,-1.062,-0.113,1.032,2.917,4.105,-0.248,1.11,-0.051,0.027,-0.663,-0.972,1.242,1.456,0.814,-0.544,0.048,2.332,-1.484,-0.631,1.636,-0.821,-1.787,1.422,-0.456,-0.595,1.572,0.538,1.174,-0.75,-4.198,1.126,-1.385,-0.278,-1.173,1.571,1.071,-0.277,-0.341,-0.482,-0.628,-0.16,-1.954,-2.888,-1.517,0.637,0.797,1.799,-1.37,0.467,1.875,-0.78,-1.317,1.185,0.011,-2.868,0.362,1.314,1.028,-0.842,1.721,-0.352,2.532,-1.481,1.214,1.046,0.201,0.568,-1.814,0.591,-0.48,-2.68,-1.62
0.457,-0.501,-0.106,-0.069,0.336,0.455,2.195,-1.296,-1.148,2.341,0.53,0.214,2.515,0.546,-1.087,-0.731,1.803,0.813,2.085,-0.371,-0.334,-1.397,-1.088,-0.351,-0.074,-1.612,-0.577,0.68,1.102,0.305,-1.247,0.77,-0.8,2.33,-0.471,2.023,-1.786,-0.926,0.756,-0.625,-2.042,0.662,2.512,0.819,-0.074,-0.876,-2.452,-0.144,0.165,0.213,-0.926,-1.327,0.877,-1.502,-0.968,-1.021,-2.767,0.588,-2.7,-0.116,-0.589,0.952,-2.374,0.839,0.552,-0.437,-1.301,-0.02,0.097,-0.259,-0.305,0.291,0.009,1.287,-0.926,1.806,0.256,0.801,1.406,-0.996,-0.469,-3.823,1.895,-0.513,-0.108,0.004,-0.228,-1.956,2.229,1.379,0.627,-2.678,-0.425,-1.164,1.076,1.638,0.174,-2.123,-0.243,1.862
0.463,1.294,-0.065,0.459,0.108,-2.53,0.594,-0.17,1.312,-0.944,0.592,3.114,-1.7,0.839,0.056,0.459,1.707,-2.012,-2.211,-0.752,-0.772,0.797,-1.35,1.186,0.904,0.563,-2.133,-0.288,-0.982,-0.349,0.937,-1.277,-2.067,0.769,-2.602,3.897,-0.191,-1.147,0.415,-0.352,3.407,0.742,0.579,-0.085,2.76,-0.962,1.958,-2.8,0.311,-0.701,-0.068,0.125,1.501,-0.183,-0.099,-2.871,-0.852,-0.589,-0.933,-0.534,0.928,-2.263,0.834,-0.882,1.228,3.421,0.167,-2.666,1.39,-0.306,0.489,0.934,-1.359,-0.136,0.568,-0.844,1.026,0.466,-0.227,-0.192,0.865,0.954,-1.423,-0.261,-0.149,0.096,1.995,3.333,-0.067,-0.738,0.77,-1.139,-0.234,1.086,-0.432,-0.315,-0.443,0.034,1.434,-1.883
0.032,1.732,-1.084,-1.742,0.212,0.937,-1.53,-1.17,0.455,-0.682,-2.187,0.392,1.177,-1.205,-0.755,-0.511,-2.794,-1.45,0.233,0.602,0.775,-0.156,1.51,2.202,0.674,0.947,-0.493,0.233,1.567,-2.034,2.148,0.316,1.1,0.203,2.196,-0.366,0.697,0.015,0.323,0.123,0.909,1.713,-0.07,-0.351,-1.174,-0.265,1.216,1.009,-0.894,-1.146,1.789,1.7,0.305,1.312,0.39,-0.291,1.183,-0.381,-1.892,0.27,3.245,-1.363,-0.498,0.492,1.748,-0.32,2.701,-1.641,-0.49,-2.776,1.702,0.072,1.636,1.986,-0.473,2.3,0.028,0.159,0.871,-1.588,0.309,1.229,-0.095,-0.029,0.698,-0.539,-0.845,0.239,-0.71,-0.557,0.171,-0.912,-0.6,-1.126,-0.66,-0.53,3.052,1.13,-1.238,-0.315
0.519,-0.731,2.39,1.083,-0.193,1.192,-1.898,-2.257,1.967,-2.181,2.061,2.594,0.121,-0.518,2.181,0.152,-2.327,0.893,-1.963,-1.747,-0.959,-0.361,0.885,-0.857,0.683,0.366,-0.564,-0.927,-0.924,1.092,1.148,0.811,1.254,1.548,2.743,-2.107,-1.163,2.085,-1.34,-0.367,0.872,-0.756,0.691,0.546,1.999,-0.465,0.154,2.142,-1.224,-1.011,1.972,-0.584,-1.092,-1.086,1.073,-2.829,2.715,-0.433,-1.527,0.339,0.621,-1.611,-0.863,-1.029,0.471,-1.318,0.964,1.098,-0.688,-0.504,-2.856,0.175,-2.251,1.168,1.153,0.706,0.079,-0.108,-1.057,-0.08,-1.204,-0.825,0.321,-0.672,-1.024,1.195,-0.252,-0.914,-0.213,-0.526,0.228,-2.522,0.266,-0.436,1.902,0.489,2.46,-0.095,1.041,0.527
-0.041,1.757,-0.491,-0.593,0.624,1.792,0.592,2.268,-0.831,-0.808,0.407,-2.401,1.779,-1.223,-0.393,3.482,-1.964,-0.9,-1.898,0.318,-1.262,-1.272,1.898,1.758,0.086,0.559,-0.92,-0.801,-1.728,1.419,-1.361,0.856,-0.465,1.944,-0.054,-1.198,-0.439,-1.573,0.034,-0.815,0.469,-1.122,-0.941,-1.017,-3.024,-0.548,1.6,0.834,0.672,-0.46,0.769,-0.28,-1.269,-0.386,-0.189,-1.486,-1.248,-0.063,0.382,-0.365,0.218,-0.212,0.503,2.787,-0.122,-0.151,-0.003,0.413,2.004,-1.82,1.884,2.046,3.257,0.171,-0.224,0.71,-0.262,2.506,-0.578,-3.088,-0.7,0.737,0.715,0.216,-0.119,0.003,-0.427,-0.137,-1.217,0.251,1.598,-0.666,-1.794,0.952,1.025,-0.564,0.719,-0.995,-2.037,1.26
