V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.663,1.849,-0.207,2.209,1.136,3.402,-0.124,0.079,-1.974,-0.472,-1.041,-0.639,0.249,1.746,-0.714,1.313,-1.075,0.984,-1.278,-1.261,-3.615,-1.849,-2.466,-0.179,0.235,-0.064,-1.648,1.496,0.542,-0.787,1.437,-0.123,1.46,0.817,-0.11,-0.696,-0.302,-1.393,-0.131,2.44,2.209,0.152,0.284,0.258,0.088,-0.296,0.352,1.143,1.876,0.275,1.786,0.838,-0.036,-0.828,0.058,0.661,-1.65,-1.278,-0.837,-1.959,-0.095,-1.904,1.019,0.242,0.643,0.472,-1.558,1.835,0.742,0.897,-1.739,1.572,1.235,-0.13,-0.042,0.24,-0.082,-0.049,-1.311,0.837,-1.273,-0.801,-1.24,-1.788,0.127,3.844,0.788,-1.242,3.168,0.952,0.771,3.114,-0.034,0.089,0.252,0,-1.674,1.611,0.424,-0.776
-0.253,1.593,-0.517,-0.173,0.512,1.154,0.166,0.264,-0.373,-1.031,-2.703,1.451,0.062,0.822,-0.34,-1.226,0.462,0.617,0.372,0.434,-0.54,-1.125,0.896,-2.078,-0.8,-0.398,-1.202,-0.683,0.807,-0.129,0.683,0.375,0.515,-0.085,-1.535,1.762,0.503,0.536,0.982,0.165,1.598,1.4,-1.57,0.809,-0.135,-0.606,0.418,-1.014,0.743,0.23,0.375,0.312,-0.697,0.454,0.795,0.996,-2.443,0.774,0.977,-0.592,-0.514,-0.828,0.677,-1.367,2.535,-0.009,1.769,0.848,-1.073,0.362,1.25,-0.751,0.82,1.289,0.693,-0.758,1.468,-0.187,0.104,0.882,-0.512,0.079,1.261,-0.499,-0.388,1.704,-0.775,0.395,-1.043,1.478,0.309,0.893,-1.619,-0.197,0.056,0.125,-0.818,-0.001,-0.373,-0.423
-1.798,-2.399,-0.111,2.482,-0.325,1.814,-1.37,-2.133,-0.207,-0.569,-1.662,0.561,-2.52,0.874,1.038,1.226,2.925,2.068,-1.085,-0.671,-0.357,3.083,0.369,0.08,0.652,-2.322,0.541,0.206,-1.623,0.947,-1.198,1.215,0.504,1.227,0.753,0.553,0.14,1.661,0.156,1.494,1.109,-0.127,-0.437,-1.865,1.002,0.387,0.391,1.778,0.27,-0.33,0.508,-0.7,-0.152,0.266,1.397,0.055,2.338,1.028,0.656,0.079,-3.109,1.395,-1.928,-0.579,1.354,-0.686,0.683,0.843,-1.237,-1.858,-1.022,0.641,-0.342,-0.856,0.124,-1.256,-1.563,-2.275,-1.437,0.358,4.355,-1.699,0.531,0.124,1.368,-0.373,1.655,0.089,-1.063,-0.891,0.885,-0.455,-2.131,-1,0.701,0.864,-0.307,1.751,0.758,-0.719
-0.753,-0.523,-0.471,-3.373,3.723,-0.415,1.073,-1.114,-1.845,0.683,0.547,-0.222,0.318,0.049,-1.214,-1.985,0.396,-2.081,-0.787,-1.419,-0.199,0.285,0.971,-1.181,2.457,1.575,-0.831,0.541,1.421,0.142,-0.899,-1.039,2.062,-3.325,0.062,-0.47,0.4,0.886,1.884,0.178,-1.338,0.455,-2.285,0.178,-0.82,-0.138,-0.404,-1.286,0.361,1.743,-0.046,0.599,0.383,-0.266,1.338,1.317,0.299,-1.694,-0.709,-0.049,-0.032,-1.839,-2.29,-0.321,0.784,-0.2,-1.619,-0.048,0.641,-0.758,0.443,-0.486,-3.63,0.007,-0.63,1.857,1.05,0.534,-0.881,1.023,0.35,-1.577,3.125,0.847,-1.296,-0.854,0.888,0.524,-0.546,1.133,1.258,-0.557,2.572,-0.66,1.635,-1.215,0.954,-0.808,0.611,-1.51
1.694,0.203,-0.56,-1.695,-2.736,-1.718,2.028,4.378,1.144,-1.202,0.453,1.428,-1.271,1.12,0.04,0.326,-0.31,0.303,-2.046,-2.312,2.171,0.21,1.599,-1.459,1.212,-0.252,-1.003,0.173,1.289,2.132,-0.297,0.389,1.771,-0.481,0.783,-1.344,-2.052,-0.651,0.458,-2.211,-2.836,1.247,0.261,1.096,-0.466,-0.831,1.842,1.431,-1.8,1.022,-1.04,0.355,2.194,0.617,-1.209,0.076,-0.936,1.452,1.144,-0.3,1.011,1.87,0.915,0.311,-0.815,0.253,-1.582,-0.676,0.608,0.489,0.439,0.849,-2.061,-0.721,0.248,-0.965,-0.399,1.261,1.51,-0.673,-0.252,0.415,-0.943,0.523,-0.985,-0.716,-0.509,0.304,0.041,-1.19,-0.791,-1.349,1.549,-0.277,-0.907,-0.978,2.932,2.369,0.631,-2.193
0.255,1.768,2.353,-0.624,-2.076,0.351,0.469,0.207,-0.557,-0.447,1.228,-0.47,-0.783,-1.854,-0.59,-0.606,0.076,0.933,-0.005,-1.948,-1.585,-1.044,-0.175,-1.351,0.215,-1.646,-0.356,0.758,1.108,1.21,0.917,-0.618,0.182,0.983,-0.823,-2.554,0.134,1.914,0.349,0.661,1.563,-0.551,-0.374,3.124,1.267,2.274,-1.968,0.082,0.347,2.575,0.214,-0.353,0.26,0.38,-0.577,3.184,2.477,-1.539,-1.044,0.499,-2.155,-1.574,1.598,0.495,1.806,-0.466,-1.995,-0.145,1.916,-1.653,-0.031,0.666,-0.456,0.085,0.422,-1.338,2.227,-0.319,0.993,-1.011,1.774,-0.443,-2.599,0.709,-1.717,-1.674,-0.145,-0.321,-0.546,1.902,0.343,3.249,-2.26,2.677,-0.656,0.296,-0.032,3.072,-1.96,2.129
-2.459,1.742,-0.97,1.826,1.461,-0.194,1.255,-1.941,-1.037,-0.154,1.077,0.035,-0.039,2.618,0.648,0.958,-0.233,-0.029,-0.333,0.643,-0.702,-0.462,0.916,1.113,0.211,-0.845,0.999,-2.1,-0.022,-1.614,1.59,0.967,0.62,-0.777,-0.966,-0.146,0.366,0.108,0.74,-0.585,0.655,0.871,0.049,-2.402,0.046,-1.079,2.188,1.479,0.53,0.502,-0.812,0.919,1.09,-2.142,-0.569,-0.366,1.479,-2.51,-0.816,-1.973,-2.389,0.479,0.318,-1.402,0.383,3.601,1.659,-0.072,0.31,-0.078,-0.246,2.112,-1.674,-1.027,-0.363,-0.413,1.07,-0.108,-1.039,2.7,0.516,-1.637,1.99,0.545,-0.879,-1.294,0.534,-0.226,0.528,-1.269,-1.434,0.66,0.708,-0.311,0.843,1.591,1.21,0.955,1.514,-0.487
1.456,1.205,-0.467,-0.527,-0.756,-0.004,-2.303,0.238,-0.31,3.393,0.732,0.861,-0.566,-0.919,0.527,-0.323,-1.116,-1.052,1.573,-1.297,-3.416,-2.113,-0.512,0.625,-0.068,0.163,2.675,-1.757,-1.417,-0.683,0.547,-0.984,-0.774,-0.951,1.17,-1.058,-0.301,-1.685,-0.646,0.679,0.382,0.842,-0.396,1.591,-1.334,0.506,-1.598,-0.026,1.085,-3.581,2.811,1.167,-0.809,-0.94,-0.132,1.368,2.23,0.487,2.086,0.047,-0.086,-0.856,-2.549,2.59,1.306,-0.389,0.312,0.809,2.729,-0.643,0.137,-0.583,-0.024,2.645,-1.131,-2.3,-2.003,-1.182,0.922,-1.405,-0.692,1.044,-0.961,-0.108,-0.873,-0.685,-2.916,0.066,-1.702,1.68,3.415,-0.286,-1.48,-1.037,0.812,1.609,-0.076,-0.731,-0.792,-1.595
0.778,-1.163,-1.484,0.829,0.064,1.114,0.948,0.207,1.542,1.926,0.398,-2.498,-1.153,-0.313,1.446,-1.765,1.538,-4.62,0.133,0.017,-1.396,1.59,1.64,1.38,0.642,-0.608,0.644,-0.1,-1.587,-1.12,0.905,-1.467,-2.098,2.716,2.985,0.441,-0.791,1.123,-1.029,0.718,-0.416,-3.1,0.134,0.298,-0.897,-1.22,-1.292,-2.285,-0.717,-1.409,0.157,-2.385,-0.291,0.261,-1.679,0.793,0.695,0.942,-0.007,-1.16,0.294,3.032,2.067,1.816,1.886,0.701,1.747,1.449,-0.112,0.511,-1.018,0.882,-0.195,0.456,-1.067,0.595,0.094,0.865,1.771,1.193,-1.697,0.25,0.251,-0.341,1.26,1.375,0.366,-2.53,0.272,0.955,-0.312,-0.456,0.615,-1.926,1.578,-0.746,-1.649,-0.319,0.732,0.45
0.11,0.239,-1.158,1.038,-1.137,-1.181,0.962,-1.837,-0.205,2.261,-1.433,0.305,-0.389,-0.593,0.734,1.681,0.205,0.687,-2.26,1.532,1.491,-0.626,-1.082,0.798,0.76,0.638,0.306,-1.303,0.538,-0.227,0.438,-0.781,0.176,0.294,0.172,1.404,-0.449,-0.948,-1.097,-0.813,1.24,2.733,-0.761,-1.525,1.652,-1.493,1.506,-0.341,-0.479,-1.143,0.666,2.839,-0.341,-0.555,-0.742,-1.541,0.168,1.797,0.553,-1.214,0.882,-2.34,-0.859,-0.071,-0.393,-1.507,-1.515,0.53,-0.104,2.631,2.665,-0.758,0.209,-1.228,0.39,0.131,0.027,1.112,0.226,2.081,3.144,0.322,1.445,-0.804,-0.331,-3.256,0.52,1.776,-2.727,-1.101,1.787,0.587,-0.357,-0.094,1.425,-0.03,1.888,0.248,-0.118,2.268
1.993,0.017,0.041,0.52,0.196,-2.025,-1.811,-2.973,-0.813,2.388,-0.986,1.458,-1.308,-0.124,2.291,-0.041,-0.303,-0.18,-1.369,0.714,1.699,-0.477,1.394,-1.103,-0.368,-1.201,0.528,0.746,-0.346,0.476,0.003,-1.474,1.703,-2.359,0.094,-1.783,1.003,-0.42,0.659,-0.315,-2.696,1.589,-0.646,0.249,-0.401,0.232,-0.785,-1.811,0.422,-0.946,-0.552,0.247,0.596,0.395,1.853,0.013,1.479,0.46,0.133,-1.521,-1.79,-0.926,-3.163,-0.476,0.899,-1.351,-1.584,0.889,-1.59,0.775,-0.112,-0.427,0.249,1.809,-0.872,-0.927,-0.576,0.409,-0.809,-1.235,2.739,-1.254,-1.052,-1.545,-0.132,-0.789,1.811,-0.394,-3.657,-0.819,-0.941,-0.997,-0.496,-3.331,-0.51,1.544,1.654,-0.082,1.423,-0.273
-1.321,0.746,-0.207,-2.249,-1.405,2.529,1.689,2.246,-0.673,0.341,1.422,-0.441,1.783,-0.141,-0.295,1.728,0.726,1.443,-0.903,0.819,1.099,-1.116,0.57,0.173,-1.728,0.798,0.548,-2.406,-0.107,-0.247,0.152,-0.105,-0.166,0.817,-1.16,0.117,-0.103,1.782,-1.177,1.145,1.019,-0.906,-1.222,-0.633,-1.118,-1.213,0.534,0.501,-0.667,0.571,-0.441,-1.187,0.041,-0.117,2.05,1.766,-1.035,0.01,2.406,0.97,-1.386,-0.301,1.822,0.906,2.926,0.618,-1.415,-0.86,-1.067,1.331,-1.083,1.139,-0.455,-2.073,-2.369,0.925,0.061,1.178,-0.657,-2.683,-0.249,0.118,-1.902,1.159,0.198,1.434,1.432,1.332,-1.924,0.669,-1.303,-0.197,-0.604,-0.754,-2.47,0.168,-2.629,0.625,1.57,-0.798
-0.184,2.801,1.444,1.428,0.651,0.271,-0.447,1.37,1.394,1.743,0.476,-1.116,-0.208,0.127,-1.127,-2.889,-2.336,0.575,-0.221,2.127,2.18,-0.432,1.075,1.754,0.093,-1.87,-0.77,0.641,0.759,0.731,0.082,-1.239,1.165,0.516,-1.942,-0.666,2.068,-0.024,1.48,0.91,-2.575,-0.919,0.626,-0.426,-0.648,-1.482,0.015,-1.838,1.463,-0.097,-1.739,-0.372,-0.385,-3.146,-0.666,0.139,2.232,-0.728,-0.316,1.181,-0.016,0.883,-0.168,-0.01,1.138,-0.541,0.368,1.093,-2.031,0.201,-1.869,2.132,-1.416,-0.245,0.167,-1.235,-0.638,1.348,-0.013,0.377,2.088,-0.69,-0.706,1.321,-0.935,-2.632,0.701,2.437,-0.699,1.484,2.379,-0.325,-0.9,-2.577,1.614,3.453,-2.387,0.512,-3.576,-0.014
0.471,2.615,-0.372,1.102,0.697,-1.246,-1.426,1.124,0.523,0.771,-0.523,2.701,1.25,-1.238,1.033,0.874,-1.357,0.552,-0.052,0.04,-1.047,-0.125,-0.046,-1.093,-0.611,-0.977,-0.821,0.653,0.319,1.61,0.225,-1.315,0.856,1.727,1.164,-0.063,-2.167,1.985,0.014,2.099,1.59,1.985,-1.578,-1.752,-0.619,0.703,-1.041,0.558,2.227,-2.514,2.108,1.238,-1.604,0.443,0.904,-1.452,0.626,1.674,0.551,-1.64,0.485,-0.812,-1.495,0.175,-0.619,-0.369,1.789,1.033,1.629,0.441,-0.085,0.774,-1.065,1.86,0.057,-0.335,-0.624,-0.752,-1.471,1.118,1.57,0.354,0.105,-0.894,0.471,-1.52,0.141,0.66,-0.829,-1.976,-0.165,1.566,-2.48,0.077,1.384,0.206,-0.583,0.093,-0.884,0.87
-0.683,-2.215,-0.783,0.271,0.072,-0.904,1.731,0.763,-0.575,-0.846,-0.332,0.073,0.313,-3.666,0.169,0.247,-0.007,-1.115,-1.076,-2.508,1.425,0.685,-2.281,-0.372,2.6,-3.014,0.534,-0.821,-1.425,1.441,0.187,0.687,-0.486,0.345,-0.035,0.233,-0.487,-0.919,-1.345,-1.039,1.99,-0.126,-0.082,-0.386,0.124,-1.792,1.387,0.743,-0.598,-1.928,-1.694,0.044,0.331,0.278,-0.81,0.334,2.657,-0.124,-0.197,-1.319,-0.309,1.3,-0.509,-0.451,-1.505,2.037,0.201,-1.009,0.708,0.133,0.525,0.049,-0.551,0.262,0.881,0.871,-0.244,-2.768,-1.777,1.531,2.006,-1.202,1.335,-0.972,-2.252,1.085,0.043,0.347,-0.561,0.111,-0.574,1.051,-0.085,1.6,-1.404,0.572,-1.485,-0.042,1.391,-1.316
-0.948,-1.783,-0.265,-0.206,0.951,-0.852,1.408,-1.281,0.663,-0.254,-0.433,1.157,-0.756,0.242,0.742,1.519,0.685,0.794,-0.844,-0.304,0.533,0.135,0.257,0.831,0.566,-1.027,0.766,-1.839,1.48,-1.237,1.935,-0.202,-1.047,-2.335,-1.257,1.197,0.411,-0.363,-0.301,0.107,-1.568,0.127,0.123,2.128,0.123,-2.099,-1.558,0.258,-0.22,1.082,1.262,-1.048,-1.664,-0.132,1.081,0.925,-0.497,1.627,-0.313,0.386,1.117,-0.045,-0.126,0.835,0.203,-1.988,-0.366,1.624,-0.142,-1.009,-0.4,-0.221,0.253,-0.938,0.267,-0.398,-0.927,-0.603,0.212,-2.041,-0.152,1.739,0.951,-1.586,-0.715,-0.579,-0.006,0.144,1.279,0.345,2.049,1.183,1.166,1.551,0.527,2.969,-1.081,-1.119,2.001,-0.554
-1.022,0.164,1.211,-1.458,2.093,2.245,0.924,1.896,2.414,0.441,-0.444,-3.156,1.771,0.523,0.601,-0.64,3.09,-0.555,-2.252,-0.418,-1.224,0.048,-0.922,0.859,-1.49,-0.497,-1.087,-1.272,-1.872,0.126,0.574,0.406,-0.287,-0.557,0.637,0.219,0.232,-1.163,2.169,0.103,-0.568,0.222,0.086,-0.875,-0.128,-1.211,1.893,0.678,-1.063,0.018,-2.218,0.461,0.605,-0.45,-1.255,-0.221,-2.032,-2.266,-0.125,-0.609,-0.117,-0.592,1.548,0.111,-1.663,1.017,0.172,0.377,-1.792,-0.986,1.645,1.327,-1.931,1.372,-1.354,-3.037,0.862,1.249,-1.646,0.641,0.502,-0.89,0.185,-0.567,1.539,-1.354,0.199,-0.526,0.512,0.556,1.073,-0.489,2.007,-0.383,1.175,0.501,-0.217,-0.865,0.278,-0.375
0.514,0.437,-3.724,0.935,-0.753,-0.611,1.432,-0.77,-1.317,1.084,-2.275,0.318,-0.576,-0.47,-1.503,1.869,0.362,-0.637,-0.068,-0.066,-0.181,1.559,-0.886,-0.017,0.983,-1.124,1.201,-2.143,2.318,-1.303,-0.522,-1.959,-1.997,-1.418,3.417,-0.737,0.59,-0.639,-1.605,2.724,2.039,1.602,-2.425,0.975,0.198,-0.377,0.567,1.944,2.667,-2.379,0.542,0.569,-0.986,-0.335,2.431,-0.277,2.334,0.063,0.166,-0.276,-1.44,-1.87,-0.277,1.534,-1.096,-0.824,0.666,1.059,1.393,-0.594,0.297,-1.135,1.156,-0.075,-0.034,1.274,-0.335,0.149,-0.488,-1.029,-1.371,-0.775,-1.583,1.59,-0.425,-0.233,0.761,-2.109,0.96,-1.58,0.434,0.604,0.925,-0.29,-1.299,-2.374,2.711,-0.318,1.177,1.605
-0.978,-2.539,-2.112,0.328,-2.252,2.171,2.163,1.325,-0.938,-0.084,-0.985,1.394,-1.275,1.821,-0.608,0.531,0.176,1.282,-1.648,-0.121,-0.556,-0.187,-0.279,0.441,0.747,-2.793,0.942,-0.569,-0.379,2.264,0.691,-0.3,1.269,1.948,2.231,-1.764,1.222,1.072,-0.462,3.057,-0.104,-0.429,-1.371,-2.432,-1.235,0.582,-0.344,-0.049,1.223,-0.053,-3.153,-1.436,1.137,0.093,0.305,0.737,-3.173,1.39,0.076,-0.118,1.069,1.668,1.023,0.728,1.262,-1.78,1.64,-0.85,-1.75,0.871,-0.864,-1.725,0.747,0.242,0.271,1.451,0.988,0.938,-0.438,1.771,-0.402,-0.072,0.563,-2.182,-0.683,0.998,0.797,1.537,1.824,1.25,-0.44,0.968,-0.738,-1.517,2.129,-3.13,-2.789,-1.856,-0.528,0.099
