V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.786,-1.579,-1.375,0.754,0.802,1.39,0.172,-0.119,-1.813,-0.565,2.659,-1.596,-3.044,0.481,0.149,2.194,1.269,2.911,-0.905,-1.113,-1.896,-0.32,-0.076,-0.13,2.309,1.11,1.654,-1.235,-1.994,0.413,-1.658,0.134,-0.036,0.08,0.023,-1.248,1.012,0.122,-0.048,1.16,-1.193,0.202,1.725,3.002,-0.013,1.736,1.588,-0.698,2.482,-3.002,-0.825,1.714,-0.017,0.679,0.449,1.991,1.004,0.33,-0.453,-2.68,0.592,1.868,-2.07,-0.343,0.08,-1.819,0.92,-1.24,-0.093,1.747,-1.989,0.321,-1.177,-2.252,0.761,-0.239,-1.022,1.637,1.85,0.695,-0.353,0.291,-0.344,-0.428,1.505,2.07,1.245,-0.178,0.017,-0.675,-0.468,-0.705,0.428,2.258,0.424,2.097,-1.004,-1.054,0.293,0.362
0.497,1.566,-0.825,-2.33,-2.786,-0.191,-0.29,-1.682,0.209,-1.596,-1.408,-0.959,1.728,0.097,0.222,-1.885,-1.684,0.552,0.745,-2.181,0.96,-0.569,-0.188,0.074,-2.136,0.868,-0.518,-0.74,-0.135,-0.259,-2.593,0.159,-0.424,1.556,-0.186,0.496,-0.944,1.518,0.425,-3.205,-1.058,-0.186,2.461,-2.105,2.948,-0.858,0.775,1.145,-2.171,0.227,-0.22,-0.429,0.723,2.876,-1.589,-3.373,-0.521,0.676,0.726,-0.858,1.497,2.72,-0.094,1.875,-1.44,2.687,2.479,-2.118,2.626,1.124,-0.048,-1.301,-0.174,-1.968,0.493,-1.829,-0.491,0.66,2.006,-0.224,2.079,1.687,-1.659,1.337,-1.586,0.311,-0.048,-1.33,-0.785,0.583,0.771,-0.852,-0.296,-0.806,2.226,1.292,1.374,-1.406,-2.933,0.766
0.27,-1.074,-1.842,-1.617,2.264,-0.599,0.532,-0.757,-1.119,2.324,-0.538,1.051,-1.762,-3.121,-0.859,0.291,-2.247,0.171,-2.552,-1.725,-1.376,0.247,-0.992,3.328,0.196,0.431,1.514,0.607,0.791,0.77,-1.437,0.99,-1.465,0.328,0.628,2.209,-1.989,-0.575,0.391,-1.449,-1.958,-0.134,-0.329,0.99,2.795,-1.117,1.136,-0.758,2.481,-0.897,-1.078,-1.677,-1.899,-3.056,-0.56,1.718,-0.654,0.612,1.132,0.156,1.319,-0.296,-0.779,-0.188,0.416,0.036,-1.57,-1.531,0.385,0.623,-1.025,1.767,0.046,-0.167,0.196,0.529,-2.016,1.96,2.552,-0.755,0.512,1.85,-1.095,-0.315,-0.19,-1.163,-1.062,0.932,-0.306,2.402,-1.237,0.288,1.208,1.743,0.055,-0.326,-1.499,0.133,0.973,-0.537
1.628,1.512,-0.74,-1.107,-0.493,-1.056,0.077,0.264,0.256,0.026,-0.096,0.754,-0.222,-0.519,-1.475,-1.502,0.318,1.585,1.487,-1.528,-0.917,0.184,-3.11,1.431,-0.027,-0.463,1.555,-0.86,-1.13,0.357,4.052,-0.711,-0.297,0.952,-1.522,-0.871,0.882,1.301,-0.239,1.004,-1.636,0.245,1.454,1.588,-0.262,-2.337,2.273,0.348,-0.438,0.285,-0.258,-0.779,0.208,0.003,0.374,2.696,-1.967,-1.223,0.417,0.403,-0.231,0.364,-1.851,-1.455,1.546,-1.008,-0.513,1.015,0.737,-2.323,0.138,0.599,1.595,-1.23,-1.991,2.081,-2.191,-0.504,-0.16,-0.853,2.407,-0.438,-1.2,2.052,-0.22,-0.921,3.052,-1.281,-2.288,-0.484,-0.151,-2.141,0.093,0.593,-1.27,1.55,0.497,-0.626,-0.489,0.552
0.929,-0.229,2.008,2.068,-2.302,0.417,-1.34,1.392,-0.221,3.101,1.306,0.183,0.572,-1.078,-0.969,1.868,-1.64,-0.901,1.94,-1.293,0.92,1.24,-2.656,-1.732,1.592,-1.219,0.906,1.289,-0.042,-1.649,0.482,1.143,0.309,-0.153,-1.098,0.535,0,-0.866,2.526,0.045,0.482,-1.639,-0.234,0.468,0.398,-0.14,2.028,-2.545,-0.416,-0.036,-0.796,0.598,-0.972,2.337,0.979,-1.675,-0.815,-0.351,-0.819,-0.054,0.321,0.886,-0.171,0.99,0.649,-0.896,-1.026,-0.825,-0.545,0.793,-1.02,-0.789,1.866,-1.103,-2.621,-1.272,1.957,-0.888,0.134,-1.584,-0.289,1.779,1.776,-2.599,-0.686,-0.381,-1.432,0.596,-1.327,1.756,-2.347,0.527,0.489,0.811,-0.657,0.006,-2.666,-1.409,2.488,2.83
1.233,0.081,1.762,2.515,0.429,-0.321,-1.245,0.527,2.395,1.138,-2.981,-1.011,0.835,1.757,0.009,0.099,-1.125,-0.25,0.099,-1.403,0.308,-0.671,2.36,1.035,2.055,-0.519,0.695,-1.033,0.003,0.337,-0.081,2.278,-1.061,2.294,-0.435,0.081,-1.619,0.328,-0.017,1.308,0.212,0.562,0.072,-0.659,-2.027,0.957,-0.037,-0.476,-1.86,0.679,-0.911,0.217,0.168,1.8,-1.523,-2.484,-1.977,-3.046,0.974,-0.028,-2.272,0.135,-0.407,-0.941,-1.794,-1.108,0.477,-0.386,1.232,0.948,0.797,-0.639,-0.205,0.868,-0.394,-0.381,1.332,-1.577,-0.669,2.927,0.462,0.181,-0.556,-0.396,-1.273,1.017,-0.325,1.162,1.84,1.317,1.514,0.835,-0.453,-2.299,2.747,-0.005,0.161,-1.448,1.361,-0.853
0.361,-3.364,0.715,-0.757,1.652,0.558,-1.027,2.021,0.407,-2.704,0.916,-0.369,0.211,-0.536,-1.084,-1.112,1.356,-0.195,0.422,2.229,1.117,0.357,-0.042,-1.214,-0.876,-0.3,0.519,-0.853,-3.382,-1.165,-1.035,1.531,-1.959,-0.373,-2.199,0.064,-0.557,1.068,-1.95,-0.776,-1.818,1.05,-0.706,-1.477,-1.098,-1.999,0.78,-1.783,0.809,1,-0.591,1.596,-1.253,2.159,-0.324,2.943,0.462,-0.615,1.902,-0.657,0.19,-0.269,-1.67,-1.113,0.492,-1.558,0.879,1.005,0.112,2.218,1.008,-0.978,1.962,-1.397,-1.466,-1.715,0.416,-1.016,0.933,-0.255,1.735,-0.664,-0.319,-0.1,-1.781,-1.711,-0.76,-1.62,-1.279,1.355,-1.61,3.756,0.863,-1.363,0.391,0.079,-2.448,-1.085,1.751,-1.215
0.433,-1.173,-0.096,-0.657,-0.33,0.865,0.159,0.948,-1.197,-0.653,-0.165,0.974,0.382,1.868,0.745,-1.764,0.449,-1.121,-0.52,0.744,0.927,0.695,-0.31,1.638,-0.104,1.539,1.588,-0.294,0.782,-0.504,-0.952,-0.071,-0.114,-0.303,1.355,0.843,0.122,-0.78,-0.863,-1.237,2.291,-0.382,0.554,-0.081,1.772,-1.476,1.303,1.237,-0.531,-1.059,-0.579,0.907,-3.008,-0.378,1.203,0.885,2.38,0.873,-0.958,-1.207,1.62,-0.085,-1.827,-0.842,0.653,-2.163,-1.149,-0.698,-0.792,-0.342,1.246,-1.431,-2.242,1.666,-0.663,-1.459,2.663,2.741,1.174,-2.249,0.943,1.76,-0.755,-0.147,-0.042,-0.376,2.57,0.813,-0.147,0.23,-2.062,-0.734,-2.091,0.002,0.05,0.333,0.758,-1.002,0.173,0.878
0.792,-2.282,-0.961,-2.98,0.523,1.71,1.192,-0.245,-0.952,-0.936,1.486,0.32,1.69,0.775,-1.746,-2.818,0.267,2.084,1.272,0.018,-0.247,0.741,-1.228,-1.264,1.026,0.087,-1.71,-0.4,-0.767,-1.02,0.523,-0.291,1.581,-1.905,0.193,-0.505,1.287,0.313,1.005,-2.314,1.261,-1.491,-0.782,0.717,-0.924,0.971,-1.309,2.695,1.139,1.411,-0.786,1.883,-0.052,1.214,0.948,-1.096,1.156,1.026,-0.536,0.026,0.196,1.759,1.035,-0.055,-1.942,-1.955,-2.48,0.146,-0.372,-1.744,-1.521,-2.365,-3.402,0.89,1.636,0.685,-0.801,0.382,-0.446,1.069,-1.028,-0.384,-0.594,3.246,-0.239,-0.911,-1.95,1.641,-0.793,0.238,0.656,-0.142,-2.186,1.831,0.88,2.772,0.78,1.106,-0.608,0.473
-1.303,0.46,-1.142,0.238,0.198,-0.683,-1.295,0.16,2.379,2.549,-0.49,1.96,-1.092,1.171,-0.199,-2.462,0.592,-0.489,1.713,1.992,-1.573,2.213,1.231,-1.752,-0.784,0.693,2.217,1.105,2.296,1.249,-1.358,-2.284,-0.613,-0.693,-2.062,0.565,-1.68,1.189,0.529,-0.459,1.594,0.596,-0.011,0.552,0.283,-0.035,-1.051,0.455,-0.482,0.024,0.681,0.579,-0.186,-2.59,1.421,-1.132,-1.725,-0.97,1.037,-1.049,-0.405,1.166,1.105,0.324,-1.182,0.402,-0.19,-0.939,0.392,1.527,-0.23,-2.464,-1.916,-1.046,-0.064,0.286,-0.264,-1.51,-0.555,1.061,0.421,2.008,0.206,-1.331,-0.372,-0.642,2.016,1.515,0.453,-0.849,0.159,-2.478,3.603,0.537,1.202,0.798,1.862,-0.581,0.005,0.382
-1.105,-0.58,-1.549,-1.132,0.438,-2.136,-0.997,-2.564,0.737,-0.992,0.226,0.895,-0.679,0.517,-0.549,1.081,5.018,-2.351,-1.302,1.284,-0.027,0.556,-1.973,-1.698,0.67,0.046,-0.133,0.603,0.787,1.229,-1.878,1.044,0.024,0.12,-0.042,0.009,-1.27,-0.121,-1.145,0.473,0.472,-1.234,-1.164,-0.313,-0.175,-0.369,1.255,-3.018,1.374,-0.808,-1.068,0.794,-2.078,0.563,-0.897,-0.802,-1.966,1.268,-0.104,0.362,-0.028,1.843,-0.472,-0.894,-2.351,-1.054,1.245,-1.285,-1.138,-0.305,0.949,-1.46,-3.051,0.686,0.976,-2.642,0.917,1.221,-1.256,-2.24,2.303,-0.095,0.333,-0.189,-1.795,-1.147,2.264,2.139,0.198,-1.021,-0.022,2.286,0.645,0.385,-2.146,0.072,-2.221,0.704,2.094,-0.703
-2.806,-0.156,0.693,-1.012,0.022,0.553,0.528,-0.947,0.038,-0.527,-1.01,-0.279,-0.453,-0.19,0.974,-1.363,0.85,-1.764,2.047,0.982,0.563,1.195,0.695,0.158,0.406,0.991,0.4,1.402,3.408,-0.764,0.414,0.405,0.374,0.509,-1.817,-1.516,0.318,-1.438,1.523,1.15,-1.329,0.916,1.293,0.777,0.899,-0.463,2.172,-3.396,-0.262,-0.444,2.589,-2.743,-1.238,0.331,-0.308,-0.914,2.755,0.432,-0.342,-1.722,-0.282,-1.244,-2.562,-1.39,1.692,1.176,-2.634,0.608,0.511,2.258,0.512,0.488,0.1,-2.174,1.767,-1.495,-0.343,3.582,0.778,0.759,0.424,-0.481,-0.733,1.702,-0.907,-0.104,1.55,-0.617,-0.33,0.427,0.838,-2.064,-0.46,-1.625,-0.737,-1.305,-0.711,2.449,1.322,0.198
-0.156,-0.592,-0.96,1.662,-0.057,0.797,0.124,-1.902,-0.004,1.162,-2.261,-0.369,-0.314,2.706,-0.412,2.447,-1.49,-1.046,-0.694,0.848,0.538,0.81,-0.099,0.87,-0.444,1.474,0.69,0.286,-1.327,0.659,-0.669,3.566,1.422,-0.724,-0.704,-0.794,1.482,-1.643,-2.229,-0.378,-0.816,2.246,-0.792,-1.185,-1.616,-0.79,-0.712,-0.118,0.551,-0.034,0.796,-1.223,-1.061,1.382,-1.208,0.644,-0.294,-1.662,1.665,-1.424,1.611,1.724,1.177,-0.854,-1.054,3.306,1.881,0.369,0.221,0.534,-0.646,1.603,-0.124,-1.954,0.003,1.661,0.179,-1.644,0.122,-2.812,0.05,2.041,-1.356,-1.043,-1.396,0.905,-1.299,-0.261,0.044,0.251,-0.678,0.369,-0.436,-1.439,2.325,-3.149,-0.302,-0.161,2.733,-0.61
-0.221,0.11,2.335,-0.113,-1.494,0.473,0.987,1.516,-0.356,1.813,-0.347,1.821,-2.153,-1.861,0.765,-2.356,-1.267,-0.735,0.249,0.737,-0.092,-1.203,-0.245,-0.324,-0.075,-0.452,1.587,1.067,-1.495,-0.206,0.98,-0.138,-0.809,-1.079,1.241,-1.572,0.668,-0.407,1.144,-1.826,-0.486,2.91,0.938,-1.123,-0.388,-3.287,0.117,1.403,1.233,-0.939,-0.148,0.136,0.669,2.439,0.281,0.886,-2.305,1.366,0.282,1.62,-0.207,-1.709,1.59,-0.57,-0.497,0.948,1.553,-2.14,-2.051,-0.849,0.063,-0.66,1.515,-2.374,-0.368,-0.97,0.157,-1.391,0.903,-0.977,0.379,0.299,-1.075,-0.104,-1.183,-1.458,-1.356,-0.787,1.036,0.625,-1.897,-1.452,-0.032,-1.24,1.662,-0.006,0.404,-1.486,-0.273,-1.483
0.777,-1.391,-0.706,0.86,0.978,0.64,0.539,1.033,-1.131,0.35,0.913,-0.919,1.583,1.535,1.244,0.436,-1.248,-0.09,-0.696,0.495,1.017,-0.982,-1.608,0.675,-0.459,-1.169,-1.162,0.366,-1.794,-0.86,1.337,0.403,-3.682,1.74,-1.874,0.538,-1.127,3.49,0.575,-0.47,0.218,-1.449,2.182,2.345,-1.573,-0.865,-0.315,-0.601,-2.018,-0.772,2.688,1.142,-1.23,-0.501,1.584,0.055,-1.436,-0.662,1.021,-1.135,1.643,0.307,-0.992,0.656,2.437,0.134,-0.339,-1.79,-1.431,-0.06,-1.364,0.258,1.251,-0.914,1.959,0.113,0.844,-0.148,-0.694,1.73,1.404,-0.036,-0.925,-0.638,-0.443,1.3,1.567,3.699,-0.369,-0.239,-1.71,-1.872,-0.431,2.095,1.174,1.431,-1.75,-2.133,0.505,-0.913
1.026,-0.823,-0.361,1.448,0.609,0.134,-2.072,-0.933,0.488,-0.333,-3.448,-0.932,1.388,2.351,0.281,1.144,-0.012,1.689,1.343,-1.491,0.508,1.24,0.555,-0.343,0.873,1.866,-2.959,0.084,-0.988,1.09,-1.371,0.027,0.628,0.354,0.69,-0.125,-2.728,-2.099,-4.27,0.51,0.467,1.466,0.07,-1.248,1.734,-0.015,1.256,0.159,0.207,-0.768,-1.032,-1.554,1.657,0.642,-0.246,-0.049,-0.804,0.083,2.297,1.68,-0.872,-0.175,1.192,2.57,0.509,-0.736,-0.115,-1.109,0.305,2.739,0.592,-1.244,-0.47,-0.142,-0.276,0.681,-0.399,0.648,1.349,-0.365,0.692,0.849,-0.29,1.903,-2.428,0.315,-1.839,-2.287,-4.33,-0.474,-0.165,1.944,1.008,-1.244,-0.69,1.477,-0.079,0.501,0.223,0.035
-0.02,-1.175,-1.547,-0.767,1.239,0.279,1.612,-1.804,0.649,-0.711,-2.233,0.204,-0.594,0.322,0.83,0.831,0.775,-1.857,0.88,0.687,2.928,0.577,-0.008,-0.758,0.618,1.157,1.693,0.132,-0.396,0.643,1.346,-0.008,-3.223,2.156,0.304,0.215,0.401,-0.428,-0.656,-1.166,-1.542,-0.11,-3.151,-0.981,-0.098,-0.569,-0.045,-0.235,0.918,1.57,-0.307,1.47,-1.645,-1.162,1.473,-0.469,-0.308,1.246,0.241,-2.606,1.614,0.327,-0.249,1.076,1.176,-0.951,-0.258,-2.111,1.275,-1.153,-0.442,1.149,1.243,0.208,-0.962,0.128,-0.386,1.179,-1.045,2.383,1.14,0.605,-2.146,-0.034,-2.714,-0.493,1.641,-0.542,1.273,3.454,-1.334,-0.084,0.428,-0.678,0.776,-1.043,0.461,-2.793,-0.231,0.057
-0.346,0.393,1.505,-0.623,-0.269,0.864,1.098,-0.102,2.456,0.686,-0.038,0.201,-1.085,1.484,0.311,-1.691,-1.027,-0.462,-2.557,-1.227,-0.87,-0.906,-0.445,0.191,1.045,0.165,2.862,-0.785,-0.525,-1.504,-0.259,-0.147,-0.611,-0.477,0.026,1.661,-1.369,1.453,-1.424,-0.786,0.423,-0.425,-1.415,0.539,-1.043,-0.014,-0.521,-0.556,0.826,0.788,-2.168,-0.956,0.434,-3.039,0.794,1.717,-1.14,0.251,-1.94,-0.923,2.494,1.482,0.964,-0.789,-3.251,1.666,1.924,0.772,2.509,-2.283,-0.576,0.486,-0.337,1.648,0.188,-0.635,1.187,0.074,-2.267,0.668,-0.229,2.214,-2.12,0.948,3.046,-1.075,0.728,-0.742,0.766,-0.148,-0.15,0.486,-0.203,-0.89,0.74,0.964,-2.184,-0.502,-1.635,-0.247
-1.107,-1.359,-0.325,-0.018,0.508,-1.406,-3.498,2.644,2.588,-0.643,-0.22,0.633,-1.293,0.94,-0.825,0.493,0.302,-1.061,1.653,-0.204,0.127,-1.13,-0.044,-0.674,-0.651,-0.696,-0.315,2.053,-0.022,-1.314,2.612,-0.098,0.081,-0.731,-1.708,-0.193,-1.634,-0.451,0.462,-2.019,-2.048,0.194,1.346,-0.372,0.663,1.236,-0.651,-2.557,-0.287,-0.919,0.81,-0.189,2.604,-1.474,-0.317,3.502,-0.579,-0.493,0.553,-0.853,-3.308,0.432,-2.473,-0.63,0.256,-0.128,-1.865,0.012,-0.723,-0.475,1.212,0.566,0.992,0.113,-1.344,-0.268,0.884,-1.688,1.55,-2.141,1.716,-0.062,-0.047,-0.88,1.462,0.068,1.717,0.236,0.326,1.676,-1.413,-1.227,1.575,-0.611,-1.611,1.182,-0.096,0.911,0.995,-0.793
