V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.335,0.263,0.509,0.266,2.898,0.388,-0.574,1.005,0.685,0.674,-0.237,-0.273,0.52,-1.385,0.445,-1.09,0.211,-2.688,1.877,-1.082,0.199,-0.392,0.556,2.227,1.194,-0.281,-0.414,0.066,0.844,-1.309,0.841,-0.316,-0.087,0.02,0.829,0.96,-0.472,-0.321,0.969,0.766,1.065,-0.379,-0.981,1.333,0.53,3.101,-1.256,-1.024,1.507,-1.098,2.841,-0.224,0.918,-0.566,0.448,-1.677,1.104,-0.857,0.604,1.32,2.637,0.176,0.181,-1.819,0.151,2.58,-0.285,-0.039,0.007,-0.573,-2.51,-0.541,-1.55,-1.677,2.305,-0.582,-1.175,-0.774,-0.223,0.632,1.562,-2.507,-0.021,1.417,-0.621,0.074,0.023,0.575,0.494,-2.051,-0.939,-1.543,-1.639,0.668,1.894,0.558,0.94,1.445,-2.629,-0.431
1.81,0.117,0.719,-0.316,0.996,1.037,-2.25,1.059,-1.772,1.105,-0.521,2.692,-0.891,0.705,-0.46,0.109,-1.086,-0.046,-0.62,0.895,-0.383,-1.226,-1.592,-0.88,1.265,-1.335,0.723,1.734,-0.77,1.18,1.643,2.147,0.514,0.083,0.465,0.508,-0.906,0.256,0.406,-0.532,1.339,0.274,-0.66,-1.038,-1.573,1.199,-1.557,0.164,0.839,1.877,-1.559,-0.474,-2.451,-0.506,1.384,1.196,-0.681,0.55,1.354,1.313,-2.124,-1.663,-0.368,1.948,-0.879,0.005,0.284,2.617,-0.394,-1.793,-2.276,-1.16,-1.05,-0.978,-0.016,0.668,2.438,3.094,-1.903,0.106,-1.144,-1.927,-1.031,-0.885,-0.042,1.938,1.559,0.003,-0.547,1.399,1.248,-0.687,-0.957,0.529,2.054,0.673,0.32,-0.723,-1.078,0.681
-1.328,0.197,1.482,0.357,1.14,0.332,1.039,-0.799,-2.181,-0.742,-0.751,0.626,0.432,-0.521,-0.066,-1.789,-1.767,2.315,0.303,0.7,-1.781,1.96,-2.191,0.698,-1.052,-0.963,-0.09,1.73,-0.772,0.458,-0.539,1.749,-0.483,0.144,-0.799,0.265,-1.03,0.4,-0.555,1.457,0.633,-0.932,0.937,-2.403,0.545,0.412,0.265,1.572,-0.212,-0.133,-1.167,0.617,-0.814,-1.744,-0.497,-0.055,-1.164,-1.243,0.532,-2.608,-0.256,1.638,0.354,-0.463,0.564,-1.818,-0.695,0.796,0.409,-1.442,0.851,-0.14,-1.873,0.961,-1.202,-0.209,-0.503,-0.583,1.575,-0.207,1.49,-1.804,0.599,-0.67,1.289,3.245,0.971,0.46,0.501,-0.723,-0.551,0.835,0.608,0.909,-0.589,1.014,-1.189,-0.017,-3.932,-0.531
0.968,0.342,-0.899,-1.407,-1.662,-1.683,0.523,0.117,-1.343,0.749,0.041,-2.077,2.395,0.781,0.921,1.327,-0.246,-0.404,-1.168,-1.651,-1.12,-1.357,-0.319,-0.152,-0.028,-1.283,-1.808,-0.935,0.19,-2.223,0.486,1.196,-1.262,0.545,1.061,0.54,3.869,-0.782,-1.313,1.663,-0.341,-0.362,1.663,-0.21,3.27,1.524,-0.054,1.935,0.228,1.791,-0.69,0.023,-1.004,-0.417,-1.681,0.7,0.324,-0.926,0.759,0.388,-0.139,2.731,-1.196,2.01,-0.393,-0.437,0.063,1.511,0.164,1.285,-1.391,-0.974,-0.569,-0.79,0.579,-1.665,-2.596,0.506,-1.389,0.945,-1.202,-1.488,0.576,-0.333,0.753,0.877,-1.269,1.244,-0.725,1.173,-2.794,-1.517,0.922,2.441,-1.097,-0.988,0.943,1.095,-0.731,-2.562
0.447,2.293,-1.083,0.198,-0.461,0.139,0.696,-0.361,-0.822,0.211,0.179,-2.377,0.599,0.848,0.54,-1.144,0.796,1.521,-0.073,-2.227,1.971,-1.291,0.261,-0.11,0.028,-0.545,-0.945,0.536,0.192,-0.982,-0.637,-0.764,0.667,0.748,-1.196,1.102,1.193,-0.097,0.117,0.848,0.41,-1.984,-0.961,0.317,0.71,-1.075,-2.213,-0.569,-0.021,-2.038,-1.437,2.382,-0.158,-0.825,-1.502,-0.3,2.069,-0.156,0.401,2.536,1.159,1.994,-1.025,-1.797,-1.341,1.747,0.552,-0.4,2.105,-0.516,0.09,-0.722,0.028,-0.379,1.043,0.699,-0.701,-0.872,-0.518,-0.557,0.495,-0.403,2.393,-0.729,-1.082,0.636,-1.466,-0.288,-1.568,-1.688,-1.754,-0.764,-0.132,-1.718,1.062,-2.372,-1.383,0.706,-2.015,-0.417
0.761,1.269,-2.852,1.025,2.028,-1.557,1.334,-0.43,-1.354,-0.882,1.145,1.329,-0.581,-0.681,0.4,1.419,-0.135,-0.854,-1.568,-0.166,-1.02,0.619,-0.389,0.113,-0.354,-2.159,-0.465,1.297,1.706,-2.074,2.098,0.188,0.932,-1.81,0.282,-1.833,0.738,1.286,-1.364,-0.802,-0.741,-1.395,0.716,-0.241,-0.375,-1.462,1.737,0.137,-1.578,-1.571,1.052,1.242,0.087,-1.497,0.413,1.333,-0.245,0.515,-0.336,2.449,-3.048,-2.076,-0.524,-1.013,1.481,1.412,-3.065,0.759,-0.476,1.767,-0.815,-1.043,-0.068,-0.003,1.547,0.748,0.074,-0.756,0.081,-0.945,-0.557,-0.072,-0.777,0.996,-0.691,-0.904,0.579,-0.438,0.564,2.015,1.11,1.418,0.637,-0.021,1.818,0.677,-0.792,-0.302,-0.654,0.018
0.468,0.268,0.693,-1.359,0.823,-1.575,2.809,0.529,0.856,0.097,0.78,-0.135,0.565,-0.838,-2.006,0.323,-1.912,1.477,1.313,1.211,0.204,1.822,-2.649,-0.062,-0.305,-1.776,-0.305,0.878,0.137,-1.486,-1.004,0.456,0.418,0.251,-0.34,-0.267,-0.105,0.259,-1.972,0.073,-1.433,1.821,1.662,-0.29,-2.718,0.182,-0.496,0.44,-1.502,-0.584,-0.519,0.167,1.924,0.758,1.122,-1.234,-0.61,1.073,-2.897,0.664,0.784,-0.165,-0.064,1.336,1.025,0.658,0.182,-0.205,-1.355,0.407,-1.122,0.075,0.027,0.13,0.094,0.179,1.272,1.06,-0.52,0.383,1.696,-1.95,1.248,0.341,-0.498,1.178,0.522,-0.866,-0.276,0.712,-0.215,-2.277,-1.885,-0.702,-0.292,0.639,1.817,-1.89,0.408,0.242
2.344,0.89,-0.948,-2.052,1.101,0.165,-0.846,-0.764,2.658,0.444,0.592,-0.279,3.126,-0.22,0.253,0.31,2.269,-1.529,-0.763,-0.028,1.054,2.9,-0.754,-0.376,0.068,-1.493,0.596,1.38,0.868,1.113,-1.339,-2.29,0.945,0.416,1.883,0.51,1.412,-0.116,-2.007,0.164,-1.692,-0.176,0.012,-1.328,1.648,0.235,2.577,0.602,0.031,-0.585,0.916,1.069,-0.038,0.958,1.791,1.984,0.824,-1.487,0.571,-0.588,1.683,-2.027,1.213,0.605,0.055,0.166,0.815,0.314,1.394,0.87,-0.398,-1.904,0.995,0.835,-2.503,2.12,-2.805,-0.299,0.021,-2.213,0.939,0.776,0.538,1.877,1.147,1.166,-1.835,1.658,-1.667,0.902,-2.074,-2.707,0.104,-1.053,-0.128,-0.853,-0.631,2.685,2.699,-2.259
1.835,-0.153,0.718,1.589,1.135,1.18,-0.146,0.185,1.739,0.034,-0.848,-0.782,1.396,-0.566,-0.33,-0.367,0.953,-1.357,1.414,-0.071,-0.899,0.339,0.604,-0.206,-1.643,-1.349,1.961,-2.475,0.351,-0.086,-0.102,0.434,3.205,1.557,0.276,2,-1.602,-0.873,1.976,1.944,1.009,0.197,-1.307,0.475,-1.132,1.625,-1.87,-0.133,0.969,-1.877,-1.42,-1.87,1.28,1.965,0.243,-0.993,0.361,1.181,-0.6,-0.834,-1.404,0.149,0.745,0.029,-1.231,-1.75,-0.45,-0.945,-0.143,0.134,1.289,-0.554,-1.27,0.532,-0.709,-1.185,0.182,-0.519,-0.298,0.624,-0.051,-1.121,0.136,-1.132,0.048,1.27,1.476,-2.283,0.14,1.073,0.316,-0.458,-1.419,-0.005,-1.387,-0.048,-0.23,-0.973,0.455,0.079
-1.231,0.965,1.764,0.729,-0.152,1.669,-0.616,-0.142,-0.962,0.33,0.108,0.024,1.013,0.925,-0.63,-0.896,-1.219,0.437,-1.652,-2.455,1.513,-0.946,-0.006,3.173,-2.931,1.366,-1.077,0.847,2.56,-0.819,2.944,-2.695,0.98,0.458,0.603,0.269,-1.46,-0.158,-0.037,0.373,0.011,1.812,-3.209,0.81,-0.836,-0.758,-1.809,1.211,0.106,-0.361,0.468,-0.234,1.729,0.144,3.49,0.8,0.412,0.892,-0.415,0.28,0.126,1.578,-0.209,1.184,1.257,0.417,-2.487,0.673,1.201,0.062,-1.965,-1.588,-2.112,-0.541,1.356,1.413,-0.436,0.617,-0.711,2.671,-0.193,-2.225,-1.556,0.475,-0.432,1.142,1.857,1.07,-1.301,-0.646,1.325,-1.319,-1.651,0.445,0.585,1.901,1.327,-1.582,0.601,-0.209
-0.258,-1.576,-1.113,-1.136,-0.506,-1.312,-0.044,1.079,0.1,-1.796,1.643,1.234,-1.494,-0.081,0.938,-0.882,-0.145,0.915,-4.847,2.155,-0.778,1.325,0.432,0.138,-0.29,0.133,-1.38,-0.187,-0.768,-1.244,0.63,1.332,-0.442,1.15,0.245,1.541,-0.865,-1.746,-0.393,0.324,-0.784,-0.816,-0.345,-0.794,-1.346,0.957,1.05,-1.126,1.114,0.081,1.023,-0.883,-0.263,0.618,0.984,0.581,1.035,-1.759,0.079,-0.321,1.294,1.782,2.043,-0.164,0.896,-1.592,0.582,0.43,-0.483,-1.697,1.805,0.772,1.971,-1.387,-0.928,2.114,-0.195,-0.944,0.879,-1.137,0.604,1.545,0.324,-0.961,-1.374,1.409,-3.505,1.688,0.636,-1.187,-1.074,1.25,-0.676,-0.54,-0.529,1.543,-0.751,-0.283,-1.519,-2.379
-2.116,1.162,0.851,-0.11,0.1,-1.271,-0.665,-1.295,-0.566,-1.264,0.042,0.702,-0.345,-0.911,1.254,-0.676,-1.429,0.923,-1.643,1.025,-0.607,-0.683,1.71,0.538,0.04,-1.142,0.03,-1.025,-0.09,1.293,-1.499,0.534,0.404,-1.345,-2.804,-0.924,2.148,-0.065,1.59,1.446,0.215,-0.651,0.078,0.109,-1.117,-0.01,-0.549,-1.411,1.367,-1.816,-2.754,2.018,-0.719,-1.31,0.437,-0.33,0.157,0.563,-1.151,-1.048,-3.423,-1.481,0.89,-0.193,-0.652,1.636,0.234,1.937,0.919,-0.638,-1.534,0.042,-0.059,1.966,-2.057,1.535,-0.925,0.916,-1.71,-0.176,1.051,0.999,-0.937,0.296,-0.87,-1.785,0.514,0.027,-0.334,-1.777,0.307,-0.522,-1.026,-3.013,-1.605,0.001,-1.148,-1.156,-0.322,1.91
-1.949,0.076,0.16,-0.525,3.599,-0.012,0.756,-1.482,0.614,-0.045,0.523,-1.147,0.328,-0.194,2.107,1.368,1.772,-0.476,1.335,-0.528,0.444,0.329,-2.841,-0.274,2.875,-0.364,0.356,0.329,1.444,-0.467,-2.148,-1.332,1.284,-1.797,1.047,2.398,-0.391,-0.633,0.853,0.072,-0.254,-0.801,-1.069,0.65,-1.326,0.52,1.642,0.594,0.996,0.779,1.817,-0.445,-0.101,2.656,-0.636,-0.663,0.134,-3.939,0.87,0.669,0.333,1.387,1.792,0.13,0.018,-1.445,1.318,-1.524,0.039,-0.856,0.275,-1.178,-2.455,-0.748,1.316,-0.644,-1.231,-2.772,0.19,-0.726,2.183,-1.746,0.811,-1.531,0.25,-1.448,0.273,-0.033,0.175,-1.035,2.786,0.669,-0.462,0.444,-0.556,1.109,-0.929,-0.122,0.59,3.189
0.846,1.015,-0.506,2.758,1.336,-0.75,1.088,1.809,-1.207,0.096,-0.028,1.279,-0.247,0.559,-2.461,0.268,-0.93,0.508,-2.745,1.058,-0.571,-0.513,2.589,0.31,0.392,-0.884,-0.465,0.23,1.011,-0.545,0.746,0.397,0.241,0.632,0.239,0.165,1.238,0.235,2.539,0.979,0.41,-0.726,1.047,1.057,-0.023,1.177,-1.859,0.395,-1.347,-0.275,-1.125,-1.053,-2.005,-1.641,-0.447,0.61,-0.74,-0.393,-1.895,-1.808,-2.05,0.793,-1.584,-0.349,0.01,-0.671,-0.831,0.273,-1.201,-0.962,0.515,2.661,1.922,0.808,1.348,-0.342,0.438,-0.461,0.655,-0.879,-2.306,-1.841,-1.767,-0.646,-0.25,1.269,0.335,0.37,-0.564,-0.24,-2.077,1.362,1.78,0.909,0.676,2.303,0.689,0.848,-2.232,0.467
-0.407,-1.193,1.128,1.265,-0.855,-0.165,0.211,0.43,0.812,-0.227,0.327,2.549,1.458,-4.178,-0.113,0.006,0.886,-0.507,0.234,3.099,1.559,0.339,2.988,-0.018,-1.553,-0.527,-0.833,-1.989,-0.967,-2.098,0.33,1.732,0.594,-0.11,-0.271,-0.289,-0.75,-0.608,2.112,-0.837,0.725,-2.576,-0.985,-1.524,-0.279,-0.974,0.395,0.439,0.65,0.623,-1.02,-0.515,0.024,0.639,0.183,0.599,-2.19,0.28,0.822,0.765,1.861,0.925,1.927,2.249,0.165,0.803,0.268,0.71,-1.778,-0.921,-2.03,-1.281,-0.675,-0.638,0.005,1.648,-0.698,1.461,1.539,-0.116,1.79,0.175,-0.267,1.8,-0.173,0.911,-2.177,-2.227,0.254,0.122,-0.693,-1.122,-0.267,-0.082,-0.349,1.943,2.826,1.149,-2.915,-0.19
1.423,-2.131,-1.747,-1.988,-0.879,-1.623,0.489,0.874,1.315,-0.612,0.483,0.097,-0.874,-1.377,0.43,-1.191,-1.376,1.471,-0.202,-2.673,2.401,-0.065,-0.013,0.638,1.529,-0.232,-0.747,1.203,0.573,-0.4,-1.511,-1.043,1.473,-0.669,0.791,-0.68,1.253,1.292,-1.337,-1.168,1.67,0.038,1.629,1.109,-1.293,-1.743,-1.971,-0.596,1.56,1.773,0.63,-1.137,-0.57,-0.96,1.037,1.33,-1.69,-0.374,1.452,0.737,-0.558,0.044,0.441,-2.594,-0.482,-0.09,3.755,-0.979,0.481,-1.223,-0.837,-2.016,1.185,1.749,-1.232,-0.001,1.06,-0.464,-1.514,0.173,0.87,0.041,2.225,0.921,-0.92,-0.397,0.171,-1.714,0.129,-1.35,0.617,-0.797,1.71,-0.618,-2.982,1.501,0.396,0.839,0.089,-0.742
0.264,2.001,0.644,-1.609,2.561,0.413,-1.092,0.532,1.465,-0.928,-0.363,-2.166,-2.212,0.821,-0.762,-0.189,0.31,-2.079,2.457,1.233,-1.648,-0.452,3.172,-2.001,2.208,-0.477,0.213,0.614,1.023,4.005,1.559,-1.578,2.292,0.117,1.984,0.787,-2.075,0.688,0.874,-2.15,-0.002,0.681,-0.89,2.307,1.369,2.826,0.429,-0.761,1.343,-0.613,0.543,0.431,-1.094,0.848,0.175,-0.401,-0.188,2.621,2.218,-1.403,2.31,-2.042,-0.069,-0.747,-0.372,1.645,0.791,-2.742,2.874,-0.959,1.666,0.306,0.552,-2.519,-0.573,0.286,-3.067,0.679,-1.853,1.34,-0.399,-0.783,-0.017,0.045,0.463,-1.785,1.369,0.128,0.433,-0.592,-1.778,-0.766,-1.441,-1.554,1.417,-2.361,-0.028,0.787,-1.241,-0.567
-1.784,-0.306,-0.082,0.134,-1.981,-0.236,0.445,-0.569,1.614,0.622,-0.695,0.128,1.115,-0.974,1.453,0.815,1.649,-1.849,-0.91,0.724,0.53,-1.869,2.992,0.171,1.411,-0.479,-0.29,0.638,0.082,-1.454,2.755,-0.987,-2.409,0.598,0.396,0.391,-1.851,-1.821,1.877,0.43,0.52,1.536,-2.126,0.94,0.92,1.463,0.939,-0.498,0.705,1.468,-0.578,0.958,0.643,-0.587,-1.892,-2.155,-0.123,-1.669,0.809,-1.114,0.754,1.706,-1.733,-0.169,-1.419,0.66,-0.137,-1.952,0.541,1.771,0.055,1.38,1.04,-1.852,0.761,1.528,1.674,-0.22,-2.187,-0.283,0.51,-0.916,1.508,0.815,4.141,-1.42,0.082,1.624,2.76,-0.64,2.719,-0.425,-1.493,2.501,0.213,0.743,0.414,0.678,-0.332,0.902
-0.047,-0.911,2.052,-0.34,-0.081,-0.196,0.285,0.835,-1.196,-0.351,-0.267,-0.648,-0.515,0.068,-2.087,-0.627,-0.441,0.254,-0.92,0.278,-2.87,-0.17,0.284,-0.254,-1.792,0.264,0.574,-1.691,-0.708,0.856,1.143,0.223,0.178,-0.032,-2.329,0.952,-0.806,0.261,0.737,-1.071,-0.854,1.098,0.478,-2.448,1.14,2.985,1.202,-0.29,-0.091,2.433,0.705,1.878,-0.534,0.663,-0.101,0.61,0.144,0.084,1.038,-0.834,0.448,0.949,-0.714,1.801,1.797,-0.68,-0.133,0.053,-1.838,1.915,-0.028,1.305,0.407,-0.564,-0.871,-1.15,0.588,-1.283,1.586,2.059,-0.856,0.404,1.07,-2.182,0.506,0.225,0.575,0.711,-0.167,-0.627,-0.687,0.794,-4.039,0.091,1.054,2.133,2.72,-1.155,0.149,-1.083
