V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.822,2.834,1.3,1.683,-1.159,-0.655,-0.066,-0.119,-0.76,2.84,0.292,-1.453,-0.432,0.711,-0.448,2.111,1.106,1.765,0.905,-0.708,-1.838,1.348,-0.55,-0.752,0.962,0.96,0.047,0.852,4.217,-1.673,0.774,-1.011,-1.55,-0.459,0.114,0.632,0.564,-0.535,-2.246,-0.65,0.518,-1.017,0.663,-0.78,-0.498,2.162,2.621,1.106,-1.098,-1.663,3.049,1.709,-0.228,2.072,1.896,1.551,-0.455,-0.953,-1.148,0.881,-0.774,0.212,0.927,-0.621,1.209,0.377,0.663,-0.15,1.238,0.386,0.542,-1.555,1.609,0.406,-3.413,-2.418,-1.47,1.238,2.751,-0.53,-1.124,-0.009,-2.672,-2.085,0.458,-1.619,-2.016,0.205,-1.542,1.299,-1.08,-1.235,-1.101,0.02,1.305,-0.341,-1.602,0.609,1.288,-1.274
-0.784,0.473,1.776,-0.562,-0.116,0.278,0.809,-1.218,-2.133,0.225,0.843,-0.019,-0.524,-0.248,0.367,0.67,-1.325,-0.924,0.611,-0.135,-2.608,-1.036,1.756,-0.527,1.739,-1.033,-1.446,0.868,1.575,0.242,0.162,-0.954,0.244,-0.212,-0.128,-1.766,1.525,-0.779,-0.282,0.645,-0.434,-1.916,0.579,0.724,-2.029,0.698,1.696,-0.78,-2.316,0.471,-0.647,-1.647,-0.124,1.298,-2.934,-0.433,1.843,0.229,-1.047,-0.52,1.721,1.157,0.378,1.475,1.256,0.498,-1.205,-1.833,2.594,2.938,-0.259,0.261,-1.276,0.33,-1.522,1.248,0.043,0.85,2.071,-1.401,-1.788,3.072,-0.325,-0.025,1.666,0.695,2.986,1.789,0.218,1.848,0.469,-1.944,0.645,-0.216,-1.322,1.321,-1.742,0.324,-2.934,-0.725
0.64,-0.07,0.508,-1.401,-1.096,0.264,-1.866,-0.176,1.709,-0.066,0.47,1.521,-0.366,0.155,0.643,1.162,0.77,1.365,1.963,-1.504,0.535,-1.258,0.393,-0.542,-2.934,3.395,1.578,0.325,-0.1,0.02,0.261,-1.417,-0.103,-0.388,1.184,-0.415,1.136,-1.765,-1.366,-1.877,-0.643,1.459,-0.169,0.822,-0.237,0.943,1.696,0.759,-0.977,-1.542,2.706,0.925,-0.047,-1.666,1.753,0.703,-0.006,-3.231,-0.25,-1.27,1.77,1.828,-0.323,1.144,-0.75,0.641,-2.431,1.709,1.694,-1.63,1.347,0.877,0.379,-0.402,-0.457,1.496,0.769,1.059,0.511,0.7,-0.829,1.572,-2.728,-0.983,-0.521,-0.678,0.709,0.486,-0.444,-0.782,1.867,-0.588,-0.994,2.271,-1.038,0.43,0.244,0.28,2.109,-0.398
-0.027,0.272,0.157,2.025,0.257,-1.141,1.98,-2.877,-0.282,0.028,-0.026,1.223,-0.072,2.184,1.783,1.414,0.349,2.596,-0.985,1.235,1.948,-0.701,2.018,1.505,-1.317,0.83,0.071,-0.15,1.457,1.328,-0.409,-1.666,-0.134,1.005,0.484,-0.615,0.367,-0.025,0.23,-0.503,0.485,0.751,0.784,-0.871,0.143,-0.42,-1.364,-1.014,-0.622,0.125,2.398,-0.325,1.077,-1.102,0.135,-0.243,0.39,-1.012,0.097,-2.384,1.325,0.309,1.617,1.551,0.326,-0.998,-0.462,0.162,-0.628,-0.713,1.701,0.017,2.672,-0.808,-0.929,0.362,-1.082,0.324,1.375,3.002,-0.656,-0.983,-0.96,-2.105,1.003,0.222,-0.132,-1.076,-0.91,-0.418,3.25,1.25,-0.701,0.078,-0.333,0.03,1.226,1.238,-0.331,2.065
-0.618,-0.874,-1.842,-1.116,1.184,2.205,1.085,-0.978,0.937,-1.015,1.871,0.606,-1.044,0.688,-2.359,1.933,-0.729,-0.47,0.255,-1.982,1.057,0.118,-0.584,0.041,-1.02,-0.145,0.686,-0.472,2.513,-0.096,0.115,2.579,1.275,1.227,-1.648,1.646,-0.624,-0.457,-1.861,1.433,-0.443,0.359,0.775,-0.669,-2.35,0.749,-1.24,0.207,0.893,1.82,0.065,-1.183,1.962,-1.77,1.392,0.103,-0.284,0.299,0.089,-1.228,-0.948,1.821,0.116,1.098,0.778,2.149,-0.264,-1.291,-0.659,2.047,-1.848,-0.066,-0.88,-1.985,-0.953,1.241,1.166,0.703,-0.7,-0.635,0.885,0.383,1.674,-0.202,-0.144,-1.102,-0.021,-1.167,-1.059,0.924,0.26,1.681,-0.88,-2.127,-1.108,0.576,-0.522,1.87,2.413,0.777
1.069,-1.458,1.03,-0.628,1.353,-2.501,-0.237,1.045,-0.089,-0.923,-1.031,-1.691,0.126,-1.444,-2.681,3.972,-1.586,-2.753,1.726,0.654,1.603,0.73,2.401,-1.902,-0.869,1.064,-0.262,0.523,1.778,-0.826,0.426,-0.307,-1.385,0.051,-0.407,-0.981,-1.075,0.438,0.166,0.523,-0.81,0.008,-0.165,-0.6,-1.309,-1.827,3.34,1.986,2.172,1.639,-1.034,0.75,0.355,0.227,1.085,1.272,0.989,0.124,-2.103,-2.714,-0.263,-2.266,-2.535,0.835,-1.069,-0.314,-1.057,2.11,1.33,-1.754,1.804,-2.043,-0.73,1.751,0.263,0.537,-0.642,-0.035,-1.145,0.48,-0.621,1.379,0.943,-1.329,-0.129,-0.17,0.513,0.411,1.811,1.141,-0.995,2.291,-1.544,-1.476,0.706,-3.095,-1.57,-0.413,-0.027,-0.841
-3.587,1.376,0.553,0.072,0.897,-1.773,-1.385,-0.539,2.367,0.086,-0.342,2.383,1.204,0.742,-1.201,2.096,-1.498,-1.165,0.963,0.086,-0.588,-0.42,1.029,-0.522,0.308,-2.52,3.014,-1.108,0.708,-3.603,-0.146,0.155,0,1.002,0.494,-0.909,-0.694,0.176,0.805,1.314,-1.151,-1.321,-0.551,-1.565,-2.059,-1.594,0.329,0.381,0.739,0.828,-0.716,2.569,0.882,-0.13,0.769,-2.413,-0.37,-0.12,2.081,-0.365,-1.665,-0.471,-1.693,1.117,0.597,2.143,0.467,-0.443,1.569,-0.218,-0.391,0.719,1.478,-0.338,0.661,-0.193,-0.534,-2.42,0.94,-0.833,-0.008,0.462,1.566,0.945,1.464,-0.693,0.589,-0.222,-1.484,0.184,1.213,-1.25,0.416,-0.623,-0.5,1.656,-0.299,-0.599,-0.735,1.183
3.315,0.128,0.369,-0.071,1.875,-0.006,-0.179,1.706,-0.302,0.621,0.311,-0.858,3.18,-0.81,-0.845,-2.134,1.102,0.202,-0.705,-2.435,0.528,-0.915,-0.161,0.055,-0.324,-1.892,-1.388,-0.263,0.53,1.838,0.762,-0.643,1.902,-1.523,-1.07,0.133,-0.09,0.719,0.249,-1.23,-0.723,-1.536,0.922,-0.072,-0.113,0.754,-1.025,0.407,1.946,0.267,-0.99,0.91,-1.246,-1.339,0.749,1.076,-0.577,-1.211,-0.195,-0.932,0.515,1.179,1.413,0.385,-2.329,-1.903,-1.144,-1.794,-0.38,0.604,2.493,-0.103,0.891,-1.496,0.84,-0.06,-1.745,-1.011,-2.286,-1.491,-1.326,-1.52,-0.807,-0.443,1.399,-0.435,0.418,1.562,1.135,0.043,-0.074,2.459,1.916,0.243,-1.169,-1.722,1.789,1.364,0.509,0.559
0.537,1.264,-1.189,0.07,-0.357,0.741,-1.484,0.573,-1.099,1.072,-0.46,-2.201,-1.978,-0.146,-0.823,1.565,0.017,-1.319,0.307,1.613,2.299,0.267,0.086,-0.519,-1.422,-0.595,-0.67,0.547,1.564,-0.229,1.046,-1.781,2.607,-1.29,-0.435,1.4,-1.69,-1.392,-0.535,-0.404,-2.884,-0.075,-1.248,-0.671,-0.281,2.291,-0.19,-0.089,0.378,2.754,2.481,1.322,-0.037,-0.736,-0.997,-0.587,0.223,-1.005,1.705,1.02,-1.201,0.989,-0.384,-1.273,0.189,-0.23,0.93,-0.447,-0.945,1.426,2.182,-0.588,0.531,-2.197,0.017,0.056,-0.663,-0.521,0.972,1.159,-0.673,-1.022,-0.158,2.359,-0.692,-2.913,-0.507,1.083,0.73,-1.774,-0.198,1.596,-0.408,-0.292,-1.942,-0.781,2.076,1.585,2.417,-2.01
-2.779,-0.334,0.393,-1.186,1.682,0.588,2.808,1.576,0.355,0.254,1.051,-3.394,1.404,-0.29,-1.863,1.289,-0.353,-2.454,-3.134,1.041,0.48,0.518,-1.881,0.089,0.635,-0.028,-0.845,-0.338,-1.825,-1.789,-1.141,-0.987,0.151,-0.189,0.688,0.883,-2.878,-2.848,1.432,-0.801,-0.569,-0.349,-0.363,1.325,0.464,-1.341,-0.928,-2.441,0.698,2.618,-0.38,-0.679,-0.599,-1.748,-0.011,0.22,-1.143,1.133,0.571,-0.684,-0.76,-0.314,1.752,0.537,1,-1.764,-0.8,-1.967,-0.925,-0.084,2.471,0.039,-1.85,-0.995,-2.557,0.312,2.215,0.555,-1.592,0.925,1.074,2.265,-0.538,-0.777,0.773,0.546,0.263,-1.146,0.011,1.083,-0.418,0.559,0.525,1.405,-1.355,2.119,0.482,1.983,-1.489,-0.96
0.488,0.253,1.419,-1.287,1.957,1.145,-1.636,0.317,0.614,-2.508,1.602,-2.247,-0.409,-0.084,0.057,-1.197,0.239,-1.366,0.728,2.301,-0.692,-0.788,2.623,-1.024,-0.635,-1.281,-0.203,-3.424,0.564,-1.447,1.608,0.786,-0.433,1.043,-0.093,1.514,0.84,0.825,-1.134,-0.852,-2.969,-1.664,-0.689,0.067,2.318,-0.553,0.936,-0.059,-0.3,-0.045,-0.953,0.754,-0.628,-0.395,-1.11,0.982,0.167,-0.415,-0.499,1.214,-0.253,-0.829,-1.641,0.219,-2.029,-0.12,-0.48,-0.485,-1.919,0.653,0.282,-1.95,1.604,0.472,-0.96,0.618,-1.027,1.009,-1.238,0.781,-1.486,0.796,0.047,1.585,0.138,0.849,1.29,-0.76,0.56,1.356,3.306,0.902,0.776,1.62,0.114,-1.353,-0.931,0.464,-0.265,0.214
0.334,-2.119,2.661,2.117,2.905,0.481,0.387,0.628,0.261,0.729,-1.576,-0.736,-0.105,0.745,0.179,0.08,-0.993,0.922,0.966,0.615,-0.292,-1.763,0.629,-0.588,-0.12,-0.739,-1.978,2.205,0.829,1.204,-0.353,1.11,1.083,-0.069,0.241,2.348,2.014,-2.347,1.252,0.566,-0.731,-2.338,0.203,2.946,0.961,0.069,0.73,0.497,0.244,-0.592,1.392,1.169,-0.479,-0.042,0.972,-1.133,-1.123,-0.252,-0.388,-1.016,-0.42,-1.698,1.756,1.185,-0.509,-0.197,-0.913,-1.056,2.386,1.781,-0.63,-0.791,-1.012,-1.097,0.537,-1.556,1.215,-1.881,-1.939,3.022,-0.13,-1.314,-0.653,-1.003,0.789,1.204,-0.309,1.088,-0.292,0.283,-1.987,1.073,1.263,2.643,-1.506,2.53,-0.071,-0.355,-0.571,-0.58
-0.473,0.436,-0.389,-0.372,-1.694,-0.693,-2.148,-0.783,-0.736,0.82,0.44,0.722,1.325,0.047,-0.607,-2.725,-2.476,-0.416,-1.075,-1.063,-0.509,0.768,-0.139,0.381,-0.217,1.295,0.763,-0.544,0.912,0.135,-0.061,-0.94,-0.184,-0.012,2.251,-0.637,2.537,-0.471,0.402,1.257,1.753,-1.006,-0.253,2.61,0.322,-0.884,-2.137,-0.368,-0.552,0.677,-1.51,-0.535,-0.193,1.875,0.53,-2.095,-0.535,0.328,0.305,2.884,-1.3,1.353,-0.311,-0.725,1.892,-2.046,3.29,-0.079,1.103,0.372,-0.685,0.055,2.268,-0.459,-0.45,-0.715,1.909,-0.27,0.7,-0.24,-0.252,-0.83,-0.261,-2.017,1.049,0.323,-1.038,-0.98,1.362,2.22,-0.727,-2.854,0.829,0.286,-0.807,-0.567,-1.348,0.004,-0.962,0.053
0.756,-2.13,-1.231,-0.238,-1.082,-0.029,-0.423,-1.831,-1.076,2.821,0.621,-0.187,0.629,2.263,0.935,-0.907,0.133,-0.168,-1.105,0.809,-0.504,-0.054,0.255,2.096,2.586,-0.683,-0.074,-1.09,-1.404,-2.499,-0.691,0.285,-1.266,-0.041,0.479,1.008,-0.347,0.306,-0.346,-0.904,-0.546,0.212,-0.645,0.103,1.121,0.127,1.239,-1.247,-1.011,-0.96,-1.335,-0.055,-0.764,-0.882,-1.219,0.271,0.25,0.885,-0.234,-1.28,-1.092,0.074,0.02,0.665,0.302,1.183,-1.125,-0.791,0.984,0.957,-0.048,-0.237,-0.172,-1.532,0.341,0.69,-0.211,1.906,-1.522,0.458,-0.735,-2.059,1.054,0.732,0.696,0.198,1.207,-2.08,-0.441,-0.179,2.296,-0.047,-1.892,0.303,-0.204,-0.643,-1.127,-0.51,0.393,1.146
0.796,1.85,-0.439,2.03,0.231,2.02,-0.932,-1.636,0.966,1.215,-0.384,-2.035,-0.051,-1.073,0.239,0.583,-1.304,-1.587,0.275,1.807,0.219,1.1,0.201,1.259,3.094,-0.738,-0.017,0.516,1.76,-0.365,0.259,0.787,2.117,-1.261,0.514,1.939,2.31,-1.626,-1.655,-2.329,0.338,-0.278,-2.413,0.524,-0.105,-0.264,0.495,0.313,0.079,0.477,1.388,2.388,-2.209,-2.271,2.505,-1.227,0.566,-1.11,1.396,-1.704,-0.086,0.837,0.24,0.747,-2.578,-1.173,2.054,-0.098,0.517,1.077,0.117,-1.628,-1.639,0.394,1.5,-0.142,-2.308,-1.09,-0.962,0.265,0.851,-0.941,-1.637,0.914,-0.133,-0.418,-1.562,0.277,0.904,0.953,1.035,1.204,0.109,2.494,-0.546,0.989,-0.496,0.621,-0.134,-1.644
-1.497,-0.596,1.462,-1.285,-1.296,0.218,0.759,-0.876,-0.426,-0.023,0.865,-0.714,-1.145,0.458,-0.087,1.48,0.597,-0.713,-0.508,-0.524,-1.179,-1.368,0.433,-0.74,-0.434,0.904,-0.484,-0.772,-1.005,-0.523,0.619,1.582,0.612,-0.448,1.205,0.408,-0.29,-1.885,0.973,0.295,0.094,0.443,1.228,-0.473,1.28,0.637,-0.811,1.518,1.201,1.767,-1.748,-1.373,-0.869,0.679,0.624,-0.607,0.077,-1.735,2.858,0.477,0.373,0.477,2.502,-1.095,0.742,3.356,0.587,-1.761,1.451,-0.804,1.121,1.806,-0.108,-0.604,-0.04,-1.67,0.419,-1.936,1.929,-0.728,-0.224,2.17,-1.957,0.739,-0.187,0.708,0.598,-1.002,-0.122,0.904,1.163,0.476,-1.498,-0.951,0.174,0.755,0.838,-2.01,1.942,-0.321
1.478,-1.821,-0.077,-0.099,1.822,-0.56,-1.474,2.355,2.663,-1.098,0.501,-1.509,-1.138,-0.653,-0.53,-2.353,-2.734,1.118,-0.926,-0.826,-0.681,0.432,-0.359,0.424,-0.638,0.171,-2.31,-2.137,-1.557,-0.432,-0.137,-0.753,-0.745,0.91,-2.686,-0.735,-1.095,2.611,0.152,0.277,-0.814,2.047,0.99,-1.462,0.694,-3.393,1.686,1.134,2.556,-2.148,-0.709,0.899,-2.239,-0.503,1.28,2.628,1.372,-0.273,0.227,-0.733,-0.047,-3.429,2.397,1.134,-0.374,-0.311,1.397,-3.033,-0.803,-1.713,-0.65,-0.45,1.059,-0.674,1.035,1.157,-1.171,-0.905,0.927,0.204,-0.984,-1.36,-0.412,1.898,0.933,0.208,0.47,0.305,1.434,0.498,-2.582,0.385,-2.078,-0.253,-0.982,1.833,1.005,-0.982,-0.558,-0.904
0.755,-1.522,0.838,1.872,-0.372,0.298,-0.012,1.574,-0.218,0.143,0.246,-1.072,0.518,0.262,0.86,-1.132,1.477,-0.244,-1.015,-0.515,-0.766,-1.261,-0.92,-2.432,-0.282,0.396,0.907,-1.897,0.389,0.412,2.327,-1.201,1.002,0.257,0.079,-0.989,0.469,-2.023,1.986,0.423,-0.962,1.477,0.55,-0.913,1.094,-0.998,-2.812,0.115,-0.301,0.889,0.012,-0.687,-0.517,2.224,0.833,0.964,-0.872,0.199,-1.144,-1.475,-1.969,1.158,-0.248,-0.714,3.024,0.238,1.957,-0.719,-0.763,-1.155,-2.469,0.781,-0.18,-3.798,0.988,0.498,1.458,2.181,0.021,1.519,-0.264,-2.987,-0.451,-1.83,0.829,0.919,-1.851,-1.402,-0.665,0.02,0.01,-1.609,-0.565,-0.905,-0.748,0.707,0.044,0.591,2.057,-0.767
-0.503,-1.028,2.506,0.897,0.951,0.862,0.055,-1.628,0.426,0.428,-0.255,1.296,1.715,-0.914,1.86,-0.251,-1.196,0.665,0.671,0.145,-0.701,-0.787,-0.155,-0.857,0.36,-0.381,-1.853,0.132,0.644,1.468,-0.612,0.563,-3.091,-1.705,1.558,-2.043,-0.732,2.912,0.977,-1.091,-0.315,1.626,-1.144,0.287,1.74,-0.653,0.032,-0.735,0.95,-1.097,0.631,-0.259,-1.725,-0.632,0.878,-0.229,0.464,-1.135,0.664,-1.503,-0.249,-0.992,0.621,-0.268,-0.825,-0.538,0.475,-1.159,1.334,-0.637,0.183,0.969,-0.378,0.685,1.928,0.54,0.185,-0.32,-0.82,-0.484,1.349,1.878,0.428,0.59,-0.071,-0.472,-1.544,-1.381,-0.627,-1.049,-0.75,1.885,2.034,-0.85,1.283,0.903,1.35,-0.551,1.145,0.238
