V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.903,-0.166,-0.211,-0.896,0.175,0.446,-0.481,-2.921,0.412,0.01,0.738,-0.148,-0.929,-0.22,0.2,0.026,1.218,-1.76,0.668,-0.34,0.163,-0.974,-3.662,0.373,-2.36,0.392,-0.978,-1.183,0.349,1.437,0.772,-0.599,-0.474,-1.051,0.228,0.835,-1.003,3.065,1.907,-0.346,0.625,2.969,3.08,-0.793,2.251,-0.102,-0.168,-0.57,-0.552,-1.428,0.591,0.61,2.618,-0.128,-1.09,-0.823,1.516,-0.79,-2.192,0.333,0.642,-1.36,-0.186,2.31,-0.444,0.015,-1.34,0.444,-2.966,2.134,0.123,-0.768,-0.685,-0.201,1.54,0.249,-1.654,-0.692,1.193,0.85,2.041,-2.551,-0.212,1.758,1.318,-0.182,1.929,-0.256,-1.264,-0.747,0.276,1.394,0.546,-1.967,-0.054,2.391,-0.041,-0.866,2.83,1.457
0.889,-3.559,-2.798,0.49,-1.165,2.292,0.829,0.573,-2.954,-1.26,1.584,-0.823,-0.839,-0.33,1.223,-0.307,0.317,-3.228,-0.804,-2.626,-0.617,-0.045,-0.432,0.571,-0.687,-0.484,0.085,0.881,-0.246,-0.362,-0.674,-0.703,-0.07,-1.494,-3.496,-0.113,-0.971,-0.54,-1.746,1.405,-2.524,1.161,2.324,1.203,-1.067,-2.245,-3.236,0.835,0.454,1.943,0.295,-0.223,-2.625,-1.022,0.968,-0.296,-1.982,0.104,0.635,-0.127,1.194,-0.351,2.191,0.484,-2.783,2.574,-1.102,2.006,-0.515,-0.589,0.586,-0.554,1.411,-0.639,-3.859,1.91,1.208,-1.522,0.481,-1.725,2.272,3.922,0.428,-1.083,0.358,-0.39,0.402,1.39,0.883,1.862,-1.137,-0.826,0.789,0.609,1.465,-1.586,-2.386,-0.127,-2.141,1.819
0.215,1.794,-0.047,-0.167,-1.68,-0.59,-0.155,2.917,-0.675,-2.282,0.452,-0.918,-1.861,0.706,-2.365,-2.293,0.86,-0.733,-0.292,-1.494,-0.469,-0.343,1.311,-0.274,-0.408,2.503,-0.565,2.024,-2.145,2.091,0.821,-2.282,-0.873,0.727,-0.966,1.69,-1.225,0.421,-0.477,1.399,1.056,0.214,-1.032,0.486,0.663,-1.22,0.427,1.953,-4.608,1.739,-2.665,-1.004,0.731,-0.747,0.669,-2.215,1.415,-0.993,1.368,-1.131,0.601,-0.127,0.514,0.413,-2.081,0.213,-0.202,-2.014,-2.004,0.111,-1.617,-0.898,-1.969,-0.106,-0.102,-3.065,-0.057,-0.186,-0.12,-0.077,-0.897,-0.528,-1.877,1.172,0.335,-1.167,-1.517,-0.591,0.936,0.592,-2.488,-0.98,0.629,-0.432,1.442,0.594,-0.056,-1.335,0.259,0.636
-1.082,0.34,0.884,-0.017,0.989,0.334,-0.459,-2.052,-1.532,-2.014,-0.99,0.177,0.592,-0.023,-1.924,3.654,-1.037,-0.055,0.055,0.678,-1.432,2.315,-1.691,2.431,1.946,1.395,0.611,1.006,-0.225,-1.72,-0.849,0.428,-0.19,-0.696,1.741,0.164,1.029,-0.271,-0.411,0.853,1.931,-1.224,-1.456,-2.498,1.564,0.563,-2.299,-0.991,-2.358,0.585,0.09,-0.649,2.41,-0.064,-1.545,-2.563,0.603,-0.403,-0.698,-1.181,0.317,-2.279,-0.356,-0.384,4.058,0.764,2.243,-0.553,2.2,-1.671,0.196,0.056,0.518,-2.024,0.336,0.31,-0.023,0.06,-1.965,-0.969,-3.288,-0.648,1.98,-0.683,1.233,0.856,-0.362,2.233,0.647,0.95,-1.425,-0.363,0.726,0.22,-0.632,0.23,0.438,1.973,0.469,-2.347
0.068,-1.086,-2.284,-0.824,2.222,-2.006,0.531,-1.156,1.496,1.16,1.275,-0.131,-1.46,-0.042,0.467,1.458,2.756,1.899,-1.988,1.832,2.659,-0.51,-0.165,-0.744,-1.393,0.507,0.278,2.379,0.145,2.85,0.253,-2.982,-0.56,1.395,-2.369,-1,-0.407,2.006,0.025,-1.536,2.023,-0.218,0.221,-1.092,-0.32,1.578,0.429,-0.142,1.722,-1.173,0.382,1.164,0.562,2.01,-1.953,0.871,1.75,-0.884,2.067,-2.837,0.276,-0.585,-0.798,-2.492,-1.129,-1.917,-0.604,-0.966,0.655,-0.977,1.033,-0.914,-0.601,1.115,-2.548,-1.517,-0.629,-1.077,0.25,-2.191,0.346,1.279,-1.715,-1.632,1.789,0.146,2.146,1.471,0.972,0.785,0.217,-0.809,1.876,-0.405,-1.22,0.192,1.512,-1.541,1.414,-0.865
1.517,-0.343,-0.113,0.569,-1.668,-0.079,-1.679,0.731,1.474,2.395,-0.105,0.512,1.084,0.241,1.525,0.188,-2.558,-0.459,0.027,0.487,1.192,-1.022,1.483,0.322,0.601,0.47,1.778,0.734,-0.832,3.128,1.12,0.005,0.69,-1.273,0.641,-1.69,2.124,-1.825,-1.121,1.66,-0.354,-0.373,-0.22,-0.497,0.658,-0.899,2.689,-0.379,0.458,-1.998,-1.88,1.718,1.696,-0.515,1.567,-0.493,-1.702,1.979,-1.641,1.722,-1.534,0.665,-0.519,0.688,0.927,0.778,-1.041,0.787,-0.043,1.029,-0.525,0.952,-0.247,0.347,0.787,2.471,-0.394,1.265,-0.058,-0.724,0.599,-0.212,-0.134,0.098,-0.293,0.411,-0.697,0.507,1.987,-3.079,-1.133,-0.726,0.245,-0.102,-1.641,2.437,-2.177,1.235,2.527,-1.673
0.197,2.72,-1.393,-1.025,-0.546,1.026,0.288,-1.262,0.356,-0.156,1.713,-1.658,-2.382,0.478,1.462,0.385,-2.345,-0.273,-0.539,0.953,-0.39,-0.909,0.498,1.868,1.077,-1.419,0.052,-1.241,0.289,2.368,-0.044,-2.486,0.706,-0.957,-0.286,-0.66,-2.262,1.699,-0.627,0.689,-0.237,0.085,0.225,-0.149,0.339,-1.444,-0.65,0.351,-1.151,1.046,-1.578,0.09,-0.634,1.243,0.923,1.102,-1.402,0.39,1.41,-0.707,-1.533,-1.878,-0.495,-0.011,1.29,0.565,-0.525,0.711,1.415,1.401,-0.993,3.042,-3.035,-0.028,0.672,-0.191,-1.573,0.979,0.672,0.798,0.165,0.675,-1.585,-1.22,0.23,3.03,0.557,0.071,0.354,0.085,-0.244,0.033,0.356,-0.45,-0.392,-0.725,1.676,-0.275,1.934,-0.432
0.675,0.136,1.951,-0.112,0.898,0.526,-0.123,-1.288,2.272,-1.437,-1.81,-0.23,0.384,1.034,-0.686,1.566,-0.543,-0.465,-1.68,0.038,1.744,-1.861,-0.22,1.281,-0.178,1.504,-0.593,0.857,1.915,-0.052,1.628,-0.192,0.595,0.07,2.473,0.985,-0.144,0.641,-1.112,-1.434,-1.85,2.69,2.889,-0.129,-1.503,-0.151,0.369,1.375,2.326,-1.073,0.199,0.717,-0.214,1.07,1.228,-1.749,1.346,1.173,2.088,2.504,0.404,-2.002,2.258,-1.08,0.984,-1.671,0.365,0.511,0.268,-0.896,0.054,-1.868,-2.04,-0.277,0.411,0.496,-2.275,-1.872,0.314,0.314,1.452,-0.914,0.756,-0.855,-1.913,-0.208,-0.551,0.517,-0.256,-2.067,-0.623,-0.593,-0.472,1.913,-0.751,-1.027,-0.289,0.303,2.015,0.283
0.729,-0.307,0.686,0.554,-0.417,-1.65,2.421,0.164,0.405,1.178,1.588,-0.515,-1.93,0.715,-0.314,1.883,-1.077,-0.653,-1.195,0.748,-1.733,-0.132,-0.623,-0.012,1.483,1.258,-0.003,0.547,0.551,-0.945,-0.887,1.824,0.07,-1.167,-0.599,-0.47,0.405,-0.91,1.343,0.977,-0.333,-0.016,-1.977,-1.415,0.13,1.865,1.317,3.689,-1.267,0.974,-0.44,0.243,-0.996,0.171,-0.427,-1.832,2.09,0.522,0.529,0.819,0.381,1.422,0.232,-0.44,0.925,1.339,-0.589,-0.049,0.511,-0.536,0.229,0.151,0.16,1.503,0.117,-2.601,1.518,-2.229,-2.144,-0.204,0.294,0.191,0.041,2.051,-0.844,-2.116,-0.075,-0.328,0.2,0.825,-0.9,1.655,-2,2.746,-0.087,1.6,3.293,-0.914,1.644,-0.524
0.063,0.658,2.988,2.145,1.013,-1.623,-1.099,0.301,-1.827,1.298,-0.368,-1.829,-2.543,-1.425,2.194,-1.833,1.624,0.771,1.246,-1.069,0.807,-0.481,0.084,1.259,2.444,-0.124,1.122,0.318,0.842,-0.106,0.519,-2.519,1.276,1.14,-0.614,-2.478,-1.665,2.937,2.94,1.559,0.335,-1.806,1.879,-0.221,-1.546,1.279,0.725,0.653,1.513,1.2,0.902,1.677,0.226,-1.71,-0.596,-1.113,0.077,0.846,2.591,-2.277,0.392,-0.729,2.812,-0.28,-0.298,-2.443,-3.186,-2.3,3.734,2.38,1.163,0.25,-1.27,0.251,-1.422,-0.2,-0.009,3.322,-1.082,0.328,-0.115,0.693,0.011,-1.68,-0.115,-0.094,-1.131,-0.055,0.076,-2.022,1.044,-0.719,-2.785,2.919,0.534,1.207,1.182,2.413,-1.135,-1.362
-2.131,-1.174,-1.94,0.233,-0.008,0.078,-0.873,1.582,0.253,1.021,1.443,-0.776,0.14,-1.274,-0.21,-0.684,-0.371,-1.505,-0.962,-0.315,0.089,-1.563,-0.985,-1.775,0.867,1.018,-0.34,-2.22,-0.551,1.291,0.003,1.026,-2.192,-0.661,-1.858,-0.453,0.339,-0.745,0.072,1.277,-2.268,0.126,-1.88,-0.452,-0.731,-0.374,-0.327,-0.578,-0.507,-0.02,0.677,-1.086,1.126,1.482,0.748,-0.018,-1.344,-0.33,-1.688,1.952,1.76,1.382,-0.413,-0.238,0.141,-0.497,-1.753,-0.855,0.82,-0.546,-0.705,-1.256,1.112,-0.039,-0.07,-1.014,-0.667,1.434,1.816,0.389,1.985,-0.364,2.079,2.246,2.183,0.053,0.068,-0.047,0.65,0.89,-1.509,-2.009,-0.762,0.647,-0.695,1.699,1.186,-0.322,-0.942,0.847
1.99,1.993,1.513,-0.487,-3.753,0.443,1.258,-0.953,3.288,-2.681,-0.619,-1.565,1.592,-0.081,-0.472,2.232,0.359,-0.425,-1.885,0.006,2.968,-1.392,-0.788,0.415,1.246,-0.144,-1.468,0.752,3.714,0.203,0.401,0.758,-1.313,-0.611,-0.126,-0.613,-0.336,-1.64,1.344,-0.068,-1.986,-0.856,-0.477,0.331,-2.14,-2.043,-0.885,-0.212,0.296,-1.718,1.633,-0.783,0.213,1.845,-0.964,3.253,0.292,1.184,-0.543,0.806,1.126,-0.624,-3.523,-2.345,-0.823,-0.226,0.674,-0.802,-1.488,1.128,-0.831,0.721,-0.514,2.577,0.64,0.355,-1.137,0.084,2.483,0.366,-1.582,-0.385,-0.878,-0.801,-1.592,-1.366,-0.768,0.072,-1.964,0.01,0.846,-0.132,0.395,-0.244,0.856,0.678,2.939,-0.132,-1.382,0.839
-0.931,0.079,1.27,-2.168,-0.494,-0.686,-0.185,-0.999,0.714,-1.631,-1.273,-0.711,-0.345,-1.066,1.702,3.203,2.261,0.282,1.491,1.204,1.143,-0.523,-1.12,-0.395,1.571,0.636,1.483,-0.685,-0.018,1.399,-0.801,0.115,-0.229,-1.799,-1.432,2.29,1.536,-0.527,0.6,1.088,0.267,-0.22,-0.619,1.436,0.886,1.334,2.739,-0.911,-0.711,0.272,0.233,1.237,-0.053,1.028,-1.199,-0.661,-1.644,-1.069,0.705,0.305,-0.245,0.523,-2.009,0.011,-0.915,-1.527,1.274,-1.413,0.397,0.302,-0.805,-1.012,0.45,0.372,2.889,0.919,-1.26,1.922,-0.949,-1.701,-1.525,1.589,1.269,0.429,-0.664,0.338,0.419,-0.077,0.998,1.281,-1.078,1.99,0.469,-0.067,-1.436,-0.044,-0.544,-1.074,-1.83,2.478
-0.61,0.478,1.595,0.158,-0.436,-0.061,-0.312,0.096,0.678,0.539,-1.187,-2.243,2.199,1.525,2.736,1.634,-0.824,0.312,1.031,2.143,-0.583,1.535,-0.722,-0.962,-1.386,0.09,-1.302,-0.995,1.09,-1.742,2.297,1.291,0.047,-0.515,-3.015,-2.54,0.908,1.364,-1.608,-0.538,1.616,-1.512,-0.744,1.672,0.2,-0.726,1.044,-1.916,-1.317,0.438,2.035,-0.771,0.421,1.906,0.389,1.313,-0.194,-0.115,-1.723,0.015,2.033,0.747,-2.015,-0.459,0.687,0.309,-2.014,-2.069,-1.154,0.95,-1.022,1.604,0.521,-0.569,1.083,1.22,0.698,0.379,-2.136,0.651,-2.926,-0.287,-1.457,-1.062,-1.395,-0.897,-2.499,0.208,2.882,-0.369,-1.38,-1.327,-2.052,2.207,-1.417,-4.062,0.496,0.285,-3.568,2.369
-0.198,2.351,-3.137,-1.396,0.909,-1.153,0.439,-1.196,0.356,-1.376,-1.769,-0.053,1.205,-0.318,1.068,0.802,0.13,-0.535,-1.067,-2.252,0.385,-1.493,0.781,1.622,-1.95,-0.082,-0.043,-2.205,2.532,-1.807,0.654,1.509,1.04,-0.521,0.836,0.775,1.068,1.69,-0.273,1.837,0.174,-1.306,-0.944,1.261,-1.039,-0.738,0.105,-2.836,1.656,0.14,3.401,-0.426,0.448,1.672,1.119,-3.165,-1.801,1.062,-2.462,1.118,-0.586,0.233,1.659,-1.822,1.402,-0.44,-3.057,-2.412,1.642,-0.205,1.006,1.708,-0.687,-2.442,1.492,0.866,2.298,0.895,0.968,-1.361,0.972,2.096,0.974,1.293,0.598,2.02,-0.39,3.177,0.696,0.035,-1.207,-2.623,0.552,1.175,0.397,-1.821,-2.487,1.744,-1.158,0.185
0.92,-0.317,-0.298,-0.289,0.073,1.945,1.666,-2.638,-0.344,-0.571,1.431,0.861,0.027,-1.225,-0.827,0.445,1.82,1.522,-1.282,0.574,0.505,-1.626,0.522,-1.175,-1.07,0.663,0.253,0.825,0.178,-1.961,-0.281,-1.421,-0.767,0.98,0.517,-1.356,2.192,-0.396,-2.549,-0.817,3.236,2.711,-1.723,-0.302,0.974,-0.069,-1.54,0.671,0.618,-0.198,0.78,0.632,0.157,0.844,2.738,0.776,-0.877,0.049,-1.899,0.983,1.412,-0.707,-2.228,0.728,-1.935,0.339,-1.485,1.228,-0.267,-0.664,1.285,0.317,0.669,0.837,0.123,1.65,-0.403,-1.428,2.394,2.547,1.157,-0.64,1.919,-2.336,0.074,0.335,-1.459,-0.084,-0.841,-0.227,0.734,-0.452,0.613,-3.563,-0.879,-0.203,1.234,2.077,-1.712,0.344
-0.049,-1.152,0.35,0.953,0.266,-1.734,-2.232,-0.363,0.56,1.351,-1.432,-0.361,1.696,-1.389,2.255,1.088,-1.081,-1.091,0.101,2.093,1.255,-1.132,-1.231,0.672,-2.929,0.418,-2.948,-1.083,0.273,-0.075,-0.784,-0.24,1.255,0.249,0.553,-0.567,-0.444,-0.148,-1.334,-2.853,0.78,0.34,-0.034,-1.685,-0.309,0.146,-0.925,0.709,0.468,1.288,1.979,0.599,-2.856,-0.479,1.364,4.243,-0.494,1.626,-1.04,1.128,-2.099,0.251,2.302,-0.998,-0.709,1.241,1.144,-1.54,-0.071,-0.386,-1.106,0.704,1.108,-1.232,-1.993,0.419,1.155,1.344,1.58,-0.189,-0.761,-0.138,-0.143,-0.08,-0.472,1.953,1.979,-0.829,1.398,0.824,1.052,0.734,0.893,-1.196,-0.528,-1.645,0.395,-0.87,-2.43,2.987
0.342,2.062,0.078,1.005,-0.091,-1.52,0.544,0.535,-0.12,0.752,0.963,0.135,-0.337,-0.262,-1.644,-0.835,0.974,1.3,1.903,-0.998,-0.65,-0.915,0.013,-0.902,0.847,-1.761,0.034,-0.135,0.942,-0.956,-0.606,-1.067,-0.822,-0.97,-0.265,-0.306,0.529,0.68,-0.827,-1.154,-0.254,2.744,-1.491,-0.051,-0.949,1.266,0.147,-1.291,-1.475,2.254,-2.221,0.41,0.893,-1.198,2.152,-0.991,0.786,2.846,-0.004,-0.079,0.622,-0.425,-1.015,0.34,0.506,-1.915,-0.402,-0.957,1.463,-1.097,-0.401,-1.254,-0.094,-0.746,0.974,1.361,1.985,0.559,0.45,-0.397,2.391,0.502,2.01,1.146,-0.386,0.458,0.144,-0.61,-0.101,-0.488,0.73,0.97,-0.477,0.313,2.941,2.394,2.501,0.611,0.442,-0.143
-0.02,0.095,-0.296,-0.582,1.297,0.872,0.917,-0.987,-0.488,0.061,1.885,-2.257,-0.174,0.396,1.223,-0.242,-0.083,0.432,0.409,2.12,-0.481,-1.865,-1.146,1.795,-0.713,-0.741,1.827,0.098,0.7,1.116,-2.762,-1.988,-1.529,-1.294,-2.183,1.648,-2.16,-2.603,-0.414,-2.098,1.828,0.464,1.017,-1.803,0.423,-0.371,0.134,0.702,0.78,1.345,-0.55,-0.259,1.113,1.465,-0.881,0.639,0.934,2.854,0.409,-0.041,2.587,0.487,0.328,-0.001,0.031,0.854,0.603,-0.602,1.949,0.852,2.178,-2.042,1.156,0.661,-1.125,2.355,1.472,-0.737,-0.2,-0.015,2.577,1.655,0.659,0.166,0.677,-1.231,0.777,0.699,0.228,0.212,-2.711,-0.048,1.459,0.203,-0.535,2.654,0.053,-0.602,-0.58,2.089
