eq,variable,betas_dgp,cov_estimate
1,18,0,-0.0273171027103833
1,180,0,0.0326301378418238
1,181,0,0.00125370041262719
1,182,0,0.0562503843867476
1,183,-0.655917316255758,-0.274690308222513
1,184,0,0.0948606147406566
1,185,0,0.0600003050990825
1,186,0,0.133140522570243
1,187,0,0.0465320735347275
1,188,0,0.00843489331253111
1,189,0,0.0303441623670608
1,19,0,-0.0102521419044484
1,190,0,-0.0320950534551442
1,191,0,0.198319673817013
1,192,0,0.180936827760645
1,193,0,0.0410825180729434
1,194,0,0.160986700951005
1,195,0,0.0182059291455073
1,196,0,-0.0351163953723596
1,197,0,0.0849927300194226
1,198,0,0.00973822253850344
1,199,0,0.0320248406854037
1,2,0,-0.0972234679242364
1,20,0,-0.00346900420730512
1,200,0,0.0498877162211431
1,21,0,-0.0720381490831158
1,22,0,-0.00232015714115653
1,23,0,0.106405975368422
1,24,0,0.0347542205280707
1,25,0,0.000528721871835045
1,26,0,0.0287507571038893
1,27,0,0.0386193892648723
1,28,0,0.00463404120407786
1,29,0,-0.00294595259000612
1,3,0,0.0126717350947395
1,30,0,-0.11006732309034
1,31,0,0.0274623997692296
1,32,0,0.1127286746597
1,33,0,-0.0135279158564979
1,34,0,0.0823457996458179
1,35,0,0.0763436124739943
1,36,0,-0.0102696796803554
1,37,0,-0.00918079802169649
1,38,0,-0.00243691752134639
1,39,0,0.0352399475661085
1,4,0,0.0385352933170024
1,40,0,-0.0218387657008437
1,41,0,0.0426487436142438
1,42,0,0.085762860867119
1,43,0,-0.0176907794399822
1,44,0,-0.0254471488764782
1,45,0,-0.0085125660214221
1,46,0,-0.0266446787582743
1,47,0,0.0288687206789017
1,48,0,0.0653184221832849
1,49,0,0.0664966127469407
1,5,0,0.106462514956713
1,50,0,0.0604487949284953
1,51,0,0.180689602276715
1,52,0,0.0673346780043236
1,53,0,-0.0321019057004783
1,54,0,-0.0380360955615464
1,55,0,-0.00316283655065477
1,56,0,0.0487192936844565
1,57,0,0.00050117105144054
1,58,0,-0.02268036604719
1,59,0,0.0693787013032023
1,6,0,0.064533441557025
1,60,0,-0.0802643321418628
1,61,0,0.108224528091697
1,62,0,-0.00522933904865102
1,63,0,0.0912300043792343
1,64,0,0.079500254623735
1,65,0,0.132265334892422
1,66,0,0.155226448970082
1,67,0,0.0178875239842319
1,68,0,-0.000647611485180308
1,69,0,0.0421228271099456
1,7,0,-0.00512588807920351
1,70,0,-0.0425749406188584
1,71,0,-0.00628072686575676
1,72,0,-0.0576489171202893
1,73,0,-0.0438189611614803
1,74,-0.121051708793477,-0.0968543508045667
1,75,0,-0.0580967222662138
1,76,0,0.00283201624752778
1,77,0,0.0110220286064113
1,78,0,0.00288420515702728
1,79,0,-0.0992177706485527
1,8,0,0.00422966536829487
1,80,0,0.00394265208713656
1,81,0,-0.0340959670092239
1,82,0,0.0485672467371646
1,83,0,-0.00566486514963698
1,84,0,0.049458233708221
1,85,0,0.0400235271350196
1,86,0,0.0121580180049142
1,87,0,0.00185635962960978
1,88,0,0.040061858542283
1,89,0,-0.0133862690414072
1,9,0,-0.00606122058433645
1,90,0,-0.0290542236053813
1,91,0,-0.155654377507858
1,92,0,-0.0929973180781728
1,93,0,-0.0155350572730827
1,94,0,-0.00712732014574831
1,95,0,-0.0976303519161619
1,96,0,-0.0217668024328048
1,97,0,-0.0850561490848763
1,98,0,0.000546097389810613
1,99,0,-0.0126617614078163
10,1,0,-0.041452679930009
10,10,0,-0.0389134432624525
10,100,0,0.0043638687821031
10,101,0,-0.0601348317530901
10,102,0,-0.0445248490318442
10,103,0,-0.0708329005038916
10,104,0,-0.05080624573753
10,105,0,0.0269265575002248
10,106,0,-0.013898489016473
10,107,0,-0.0345281529685647
10,108,0,0.0200134991320033
10,109,0,0.0224800490681169
10,11,0,-0.232885715786303
10,110,0,-0.0405006297011838
10,111,0,0.0153994987545368
10,112,0,0.034236949762419
10,113,0,0.130987359694886
10,114,0,-0.00113020074988193
10,115,0,-0.0568475844563536
10,116,0,-0.0210589343617319
10,117,0,-0.00463473035217488
10,118,0,0.0200271834940715
10,119,0,-0.0374038342594593
10,12,0,-0.0695841022714423
10,120,0,0.0297494609888005
10,121,0.0250465026023543,0.0276001663315158
10,122,-0.0298745835485203,0.0351637600137543
10,123,0,-0.143934058707019
10,124,0,-0.0970290716810991
10,125,0,-0.0948284158412768
10,126,0,-0.127693766185138
10,127,0,-0.0624899188516161
10,128,0,-0.0496505887542299
10,129,0,0.000822317629996022
10,13,0,-0.024046967009859
10,130,0,0.0242244597890839
10,131,0,-0.0344353257845768
10,132,0,0.109369075745189
10,133,0,-0.0103306488700886
10,134,0,0.0192445156844438
10,135,0,-0.0293838242158862
10,136,0,0.0190575978769524
10,137,0,-0.118785235060771
10,138,0,0.000400526193886155
10,139,0,0.0221148295157969
10,14,0,0.0226848960294207
10,140,0,-0.0359426974654861
10,141,0,-0.0970694949297119
10,142,0,-0.101783545847283
10,143,0,-0.0616045825481685
10,144,0,-0.0862748747942042
10,145,0,-0.0575278971674769
10,146,0,-0.0594818530770415
10,147,0,-0.0280608631235105
10,148,0,-0.10741073968199
10,149,0,-0.0814415768775522
10,15,0,-0.0124637897024859
10,150,0,-0.0405475358440073
10,151,0,-0.0611461074986826
10,152,0,-0.0610553821363646
10,153,0,-0.00603989283081939
10,154,0,0.099705547960511
10,155,0,0.121064657260452
10,156,0,0.0216467314818993
10,157,0,0.0239420430200859
10,158,0,0.0747618533001419
10,159,0,0.0592095367887445
10,16,0,-0.0611705918171634
10,160,0,0.0582190780807396
10,161,0,0.067656234219469
10,162,0,0.0359721668149638
10,163,0,0.0505184071055453
10,164,0,0.0523742398428452
10,165,0,-0.0165838862385699
10,166,0,-0.0623449236132034
10,167,0,0.0689610865524147
10,168,0,0.0203578085007643
10,169,0,-0.0382542556396486
10,17,0,-0.00280982317119152
10,170,0,-0.0173395308354064
10,171,0,0.00545593085246042
10,172,0,-0.0726570254703551
10,173,0,-0.0522058766036674
10,174,0,-0.192651782757894
10,175,0,-0.0996576586023357
10,176,0,-0.00958788693680799
10,177,0,0.0502989543660853
10,178,0,0.043891150462405
10,179,0,0.00503665979522992
10,18,0,-0.0795861724672869
10,180,0,0.0164329141869835
10,181,0,0.0150845961344203
10,182,0,-0.0590252120744081
10,183,0,-0.0292006840877795
10,184,0,-0.00441592668765817
10,185,0,-0.00562193169837684
10,186,0,-0.00890877874411334
10,187,0,-0.047432205960579
10,188,0,0.0270446073978819
10,189,0,-0.0293465960949003
10,19,0,-0.0788295187279993
10,190,0,0.0939621299584883
10,191,0,-0.0763367877439849
10,192,0,0.0181776703099976
10,193,0,-0.0961402296720669
10,194,0,-0.129787944232799
10,195,0,-0.0693231220795426
10,196,0,-0.0290118021371885
10,197,0,0.0486282467872242
10,198,0,-0.00778759622652546
10,199,0,-0.00532726483140818
10,2,0,-0.142693336450474
10,20,0,-0.0180944439540656
10,200,-0.0190805949361814,0.0491615402759763
10,21,0,0.0232651042233635
10,22,0,0.0506752745546441
10,23,0,0.0431613940672407
10,24,0,0.0825584765397046
10,25,0,-0.0122289483032041
10,26,0,0.0323158181388399
10,27,0,-0.0460871717023939
10,28,0,-0.0145818976523027
10,29,0,-0.0291218057525198
10,3,0,-0.104763875910582
10,30,0,-0.0190611967422589
10,31,0,-0.122405390613424
10,32,0,-0.0496962931693384
10,33,0,0.0404592567419329
10,34,0,0.0614700821899822
10,35,0,0.0413447398530162
10,36,0,0.00341799704004136
10,37,0,0.0424868057000192
10,38,0,-0.0286156445387082
10,39,0,-0.0269685024331106
10,4,0,-0.0106971120635655
10,40,0,0.00553931138865509
10,41,0,0.0288499024337993
10,42,0,-0.0160542757948597
10,43,0,-0.0876745351395327
10,44,0,-0.174852506760079
10,45,0,-0.094025737467473
10,46,0,-0.0753062825408472
10,47,0,0.0190046454520878
10,48,0,0.053514847210173
10,49,0,0.0192494555281413
10,5,0,0.0159354100109117
10,50,0,0.0187263206022937
10,51,0,-0.0537692296337631
10,52,0,-0.03856549437918
10,53,0,0.00962813781941153
10,54,0,-0.0114251261968211
10,55,0,-0.0063629134223189
10,56,0,-0.00245795626811419
10,57,0,-0.00844270918457005
10,58,0,0.0304278379300672
10,59,0,-0.0576004598992028
10,6,0,0.0570627648734008
10,60,0,-0.0558328665907241
10,61,0,0.0232930320370687
10,62,0,-0.0568049677054752
10,63,0,-0.0839325470703337
10,64,0.0250465026023543,-0.034559689477312
10,65,0,-0.0150047076927085
10,66,0,-0.06234784105384
10,67,0,0.0237860395967899
10,68,0,0.0357128258760593
10,69,0,-0.0155281403093421
10,7,0,0.0952093607189846
10,70,0,0.0434879558732202
10,71,0,0.0673325910987099
10,72,0,-0.104778245665386
10,73,0,-0.0334196519262733
10,74,0,-0.061346266162743
10,75,0,-0.0377282919320342
10,76,0,-0.00585788536343177
10,77,0,-0.00993736230717178
10,78,0,-0.0991170196631718
10,79,0,-0.0362565789133074
10,8,-0.140837978287159,-0.116164640850569
10,80,0,-0.00673198726172013
10,81,0,-0.0142454392557768
10,82,0,0.070684539651736
10,83,0,0.0201689544293461
10,84,0,0.0664675395572661
10,85,0.0325319165585168,0.0345425287280254
10,86,0,0.0147396303817516
10,87,0,-0.0593884821407687
10,88,0,-0.0529510650590461
10,89,0,0.0412135916281878
10,9,0,-0.101626846174375
10,90,0,0.0251869639202238
10,91,0,0.0454313943675166
10,92,0,0.0205546478115568
10,93,0,-0.0691646210431291
10,94,0,-0.0497077108822037
10,95,0,-0.0392509097961382
10,96,0,0.101814054681167
10,97,0,-0.04540864160354
10,98,0.0250465026023543,-0.0353381281928506
10,99,0,0.0107164331830101
100,1,0,0.024462969943887
100,10,0,0.0295135556386627
100,100,0,-0.0362653217971179
100,101,0,-0.0559362836390438
100,102,0,-0.0686581587916679
100,103,-0.0298745835485203,-0.0703214215972263
100,104,0,-0.0025192295343527
100,105,0,0.107632385582806
100,106,0,-0.000220926878708182
100,107,0,0.0212773660117835
100,108,0,-0.00121081395802925
100,109,0,-0.0976540667800367
100,11,0,0.13264301218146
100,110,0,0.0280570784291951
100,111,0,0.00862128136033476
100,112,0,0.0177879999935495
100,113,0,-0.0377548552750575
100,114,0,0.0186887883761501
100,115,0,0.0302956963997916
100,116,0,0.0120917847176875
100,117,0,-0.0134905646033143
100,118,0,-0.0496482201372434
100,119,0,0.0987427185538616
100,12,0,0.0973535440148519
100,120,0,0.0659660568109129
100,121,-0.140837978287159,-0.126119143011039
100,122,0,-0.000816555565227729
100,123,0,0.00238055036667606
100,124,-0.140837978287159,-0.142484053036902
100,125,0,-0.0606153180279573
100,126,0,-0.0422458274145785
100,127,0,-0.0483424324142804
100,128,0,-0.062489269201398
100,129,0,0.00160987943686429
100,13,0,0.0226023335769132
100,130,0,0.0212663378774318
100,131,0,-0.035303864553457
100,132,0,0.000545127767047396
100,133,0,0.0936339788611132
100,134,0,-0.0444355258754241
100,135,0,-0.0581588686396691
100,136,0,-0.0183606936429466
100,137,0,0.0892330610827199
100,138,-0.0298745835485203,0.036441939547274
100,139,0,-0.0340524894038871
100,14,0,0.00719532489521093
100,140,0,0.00597629761988107
100,141,0,-0.0390685425756553
100,142,0,0.0617963299925489
100,143,0,-0.0641130432255195
100,144,0,-0.0415230559775917
100,145,0,0.0422828247011706
100,146,0,-0.0375123620009495
100,147,0,-0.0910643104462518
100,148,0,0.0021965281605934
100,149,0,0.00460611932717238
100,15,0,-0.0148489030034758
100,150,0,0.0735466666017742
100,151,0,-0.0832890568117867
100,152,0,-0.064360679346178
100,153,0,-0.0570283917649255
100,154,0,-0.113910534418204
100,155,0,-0.139606102100038
100,156,0,-0.0299586456837208
100,157,0,0.0571156509291819
100,158,0,-0.0303750904814574
100,159,0,0.00772736267494715
100,16,0,0.0917406508976416
100,160,0,0.0146840655261591
100,161,0,0.0373949457864767
100,162,0,-0.00707714026101563
100,163,0,-0.00929191718834467
100,164,0,-0.0802921024140361
100,165,0,0.0192878766874788
100,166,0,0.00659982978649641
100,167,0,0.0361112242356115
100,168,0,0.0200581903043556
100,169,0,-0.0138945636834594
100,17,0.0250465026023543,-0.01618013186522
100,170,0,0.0338698932867918
100,171,0,-0.0381263259977551
100,172,0,0.082277185058704
100,173,0.0250465026023543,0.086484489973233
100,174,0,0.133782981992721
100,175,0,0.0841183535127875
100,176,0,-0.000927409534705628
100,177,0,0.046182376320083
100,178,0,-0.025919005678601
100,179,0,-0.115802236085197
100,18,0,0.0756947509991324
100,180,-0.0285321613873622,-0.0505030867743563
100,181,0,-0.0388852134792881
100,182,0,0.00175678762421335
100,183,0,0.0183713308514036
100,184,0,0.0803903003796126
100,185,0,0.051395955055376
100,186,0,0.0108035079260689
100,187,0,0.086293833047127
100,188,0,0.0136358392495643
100,189,0.0165783373297793,0.00863256497733415
100,19,-0.0285321613873622,0.0580630064406046
100,190,0,0.0309487255960665
100,191,0,0.229465067322918
100,192,0,-0.145476916918968
100,193,0,0.0214628356015083
100,194,0,0.0689608807844261
100,195,0,-0.0551590924495908
100,196,0,-0.0071905841671823
100,197,0,0.0439204707807765
100,198,0,0.14239456762181
100,199,0,0.0476560076014616
100,2,0,0.0847065059477611
100,20,0,0.00228551590921503
100,200,0.0456739387841223,0.0590373149517399
100,21,0,0.0436065561869508
100,22,0,0.0284879496458892
100,23,0,0.0038351150276071
100,24,0,-0.130249724476187
100,25,0,-0.127360965589935
100,26,0,-0.0778634663332498
100,27,0,0.0260877938488575
100,28,0,0.0524348294677605
100,29,0,0.0407316959709045
100,3,0,0.0558334163472052
100,30,0,0.0394605205438018
100,31,0,0.0596322076686818
100,32,-0.0285321613873622,-0.0115277302070848
100,33,0,0.0199631520101275
100,34,0,0.0481342461344671
100,35,0,0.000626076914338129
100,36,0,0.0383920217076462
100,37,0,-0.0613401450505252
100,38,0,0.0375340880238662
100,39,0,-0.0112692232935388
100,4,0,0.0265258364365366
100,40,0,-0.01358405668206
100,41,0,0.00531386759146268
100,42,0,0.0456972615080537
100,43,0,-0.0265998862331205
100,44,0,0.0650957026320481
100,45,0,0.0195239388589993
100,46,0,0.0120421852776403
100,47,0,-0.0738805942635763
100,48,0,0.0115958437402638
100,49,0,-0.055507316991877
100,5,0,-0.0203647062016077
100,50,0,-0.0532906842327823
100,51,0,-0.0479253544494373
100,52,0,-0.00203064290597953
100,53,0,-0.0107081952023403
100,54,0,-0.00771449127387231
100,55,0,0.0109374679528068
100,56,0,0.0364171246066589
100,57,0,0.039972875758806
100,58,0,0.0702857656821958
100,59,0,0.131447303784317
100,6,0,-0.0686660915950527
100,60,0,0.0572264597802278
100,61,0,0.15830948211258
100,62,0.0165783373297793,0.000851232311751465
100,63,0,0.0689046732455061
100,64,0,0.0667939394421549
100,65,0,0.0472901677837385
100,66,0,0.0389904601658902
100,67,0,0.0407925157803416
100,68,0,-0.0177875429759362
100,69,0,0.00171093892897032
100,7,0,-0.0816256092242764
100,70,0,-0.023258511508119
100,71,0,0.0082538818624031
100,72,0,-0.0321033702507834
100,73,0,-0.0294847757155
100,74,0,0.0398013934359437
100,75,-0.0246080156797485,0.078964911932011
100,76,0,0.0396076018808568
100,77,0,-0.041843373916491
100,78,0,-0.0361832761423393
100,79,0,-0.0519030509552
100,8,0,-0.0322579934758191
100,80,0,-0.0451362180423679
100,81,0,-0.0146722016857821
100,82,0,-0.0640054702168474
100,83,0,-0.0649546123273872
100,84,0,-0.0212792319072896
100,85,0,-0.0501440812221912
100,86,0,0.00702218618371049
100,87,0,0.0291829395410137
100,88,0,-0.0406936262915659
100,89,0,-0.0047798051481696
100,9,0,-0.00772539816391554
100,90,0,0.0203618338647454
100,91,0,0.0133184939350542
100,92,0,0.0115356214508809
100,93,0,0.00884472476652334
100,94,0,0.105842033478372
100,95,0,0.118792877413583
100,96,0,0.0640225599108757
100,97,0,0.11212918689226
100,98,0,0.0697124176917784
100,99,0.0325319165585168,0.0607936802140685
101,1,0,0.0240301589375218
101,10,0,0.0366673830496764
101,100,0,-0.0294567184522592
101,101,0,-0.00444908764668002
101,102,0.0703359284801099,-0.00764095100584042
101,103,0,-0.0317513382831885
101,104,0,0.0537835996319933
101,105,0,0.13526697188588
101,106,-0.126747123673697,0.0619361815412578
101,107,0,0.0233141364187174
101,108,0,-0.0532795542482647
101,109,0,-0.0917218999921683
101,11,0,0.0526355793544088
101,110,0,-0.0107452172215416
101,111,0,0.131391050456562
101,112,0,0.00713903323224271
101,113,0,0.0102739863246089
101,114,0,0.0132532323568766
101,115,0,-0.0439185726126755
101,116,0,0.00821635636991021
101,117,0,-0.00283564805748637
101,118,0,0.0230367515810586
101,119,0.0703359284801099,0.11402860109241
101,12,0,-0.0688709034310112
101,120,0,0.15209575109301
101,121,0,0.056497680036293
101,122,0,0.0399246983499877
101,123,0,-0.00309638884463283
101,124,0,0.0263078641449285
101,125,0,0.0884392703026167
101,126,0,0.0742917431951819
101,127,0.193778111026513,0.0655139750672689
101,128,0,0.0453903410336726
101,129,0,0.0596433256147621
101,13,0,0.0119258040993168
101,130,0,0.0685853997597902
101,131,0,0.170703402678888
101,132,0,0.0181937011481805
101,133,0,0.0410730447869714
101,134,0,0.041674154426471
101,135,0,0.0941975964355729
101,136,0,-0.0751470295697943
101,137,0,0.0734842002224298
101,138,0,0.066438216524552
101,139,0,0.0785067918188011
101,14,0,-0.0753420277381492
101,140,0,0.105215446852634
101,141,0,0.154928357697302
101,142,0,0.0680039236692808
101,143,0,0.00893618928569209
101,144,0,0.0588691901751671
101,145,0,0.00949040881102451
101,146,0,-0.0989692511413564
101,147,-0.126747123673697,-0.130129317358176
101,148,0,-0.0656010524919215
101,149,0,-0.0247608250571609
101,15,0,-0.0993173003297599
101,150,0,0.0482683610425194
101,151,0,-0.0266162358471366
101,152,0,0.0563142646534953
101,153,0,0.150834174412353
101,154,0,0.046083809462622
101,155,0,0.0321980327358736
101,156,0,0.0773833976439376
101,157,0,0.065371982677813
101,158,0,-0.0553417749335561
101,159,0,-0.0607560863757815
101,16,0,0.00594255044306213
101,160,0,-0.0891809410840756
101,161,0,-0.0148867619741521
101,162,0,-0.137865667306357
101,163,0,-0.0741550977045043
101,164,0,-0.102427677072509
101,165,0,-0.0517491258078387
101,166,0,-0.059577809103149
101,167,0,0.0431998502499648
101,168,0,0.0502500555059461
101,169,0,-0.0500203081833831
101,17,0.138021232821133,-0.0167804142802155
101,170,0,-0.0712228679729459
101,171,0,-0.0224679165387597
101,172,0,0.0583554763013412
101,173,0,-0.0320913995963523
101,174,0,0.0764277910356771
101,175,0,-0.0201674773554909
101,176,0,-0.00370680235922906
101,177,0,0.0960355064599254
101,178,0,0.0160316646523102
101,179,0,-0.0711495803153025
101,18,0,-0.0355789554543313
101,180,0,-0.0016963073177018
101,181,0,0.191201227949955
101,182,0,0.122826534716521
101,183,-0.0809521084106855,0.01554353627663
101,184,0,-0.00195076517110682
101,185,0,-0.0515048237149818
101,186,0,-0.077163996367683
101,187,0,0.023473605751389
101,188,0,-0.0173019609936955
101,189,0,-0.0516140442632108
101,19,0,-0.0503227448692767
101,190,0,-0.0500613428673158
101,191,0,0.130094195320299
101,192,0,-0.137300853494845
101,193,0,-0.0183199262238943
101,194,0,-0.0075706446818391
101,195,0,-0.0321089079687333
101,196,0.0703359284801099,-0.0194391464507389
101,197,0,-0.0391451809370974
101,198,0,0.0500222351304579
101,199,0,0.00870868205392081
101,2,0,0.0258538551632174
101,20,-0.121051708793477,-0.0962443497732682
101,200,0,-0.00656418627740579
101,21,0,-0.00157134945315955
101,22,-0.121051708793477,-0.0955163654857604
101,23,0,-0.0159279918671155
101,24,0,0.0128661594862542
101,25,0,0.0461064542849021
101,26,0,0.00388417803286773
101,27,0,0.00324956962708917
101,28,0,0.0103139090725836
101,29,0,0.148014322925602
101,3,0,0.0897921535792142
101,30,0,0.0375941013780878
101,31,0,0.0192253839958616
101,32,0,0.079310789630681
101,33,0.138021232821133,0.135629595391154
101,34,0,0.0665555626165825
101,35,0,0.0293657607691292
101,36,0,-0.0656942313300426
101,37,0,-0.0731652151635369
101,38,0,0.000705475333630281
101,39,0,0.0354965312847312
101,4,0,-0.0042121352737524
101,40,0,0.053120978226924
101,41,0,0.0357955791836515
101,42,0,0.0603749438462974
101,43,0,0.00611811823637538
101,44,0,0.0163549839050849
101,45,0,0.0177937997635463
101,46,0,0.0845912400045349
101,47,0,0.0281844630731329
101,48,0,0.0808712439913019
101,49,0,0.0282078153084928
101,5,0,0.0696716969804068
101,50,0,0.0248674604253108
101,51,0,0.0411096018259789
101,52,0,-0.0371411850068739
101,53,0,-0.0557522225760936
101,54,0,-0.0717461163819477
101,55,0,0.0878354711660919
101,56,0,0.0898543182360315
101,57,0,0.0510629748323603
101,58,0,0.0401424471890897
101,59,0,0.0808182529600925
101,6,0,0.0479539422777295
101,60,0,0.0522094841148333
101,61,0,-0.0284113988344014
101,62,0,0.0145282503394273
101,63,0,0.0340271157413808
101,64,0,-0.0122276232455721
101,65,0,-0.022566373564494
101,66,0,0.0273983527881914
101,67,0,-0.07361006321933
101,68,0,-0.0498835287095004
101,69,0,-0.00881269403355619
101,7,0,0.0508272988099224
101,70,0,-0.0110136494911035
101,71,0,0.0509570818146382
101,72,0,-0.0178499756265411
101,73,0,0.00379050888983674
101,74,0,0.0199236045261103
101,75,0,-0.0437958648422088
101,76,0,0.0234386738077117
101,77,0,-0.117746102318934
101,78,0,-0.142243448939309
101,79,0,-0.0841441279568528
101,8,0,0.0453824566522275
101,80,0,0.00136578911459518
101,81,0,0.031899809218718
101,82,0,0.0744861562733604
101,83,0,0.0369728757216372
101,84,0,0.0405212637732286
101,85,0,0.0451337085317853
101,86,0,0.0587603406882443
101,87,0,0.0229152910234035
101,88,0,-0.0746606216620657
101,89,0,-0.0702597911657415
101,9,0,0.0801832022832052
101,90,0,-0.0473005661430697
101,91,0,-0.00428865573920458
101,92,0,0.00380129474466586
101,93,0,-0.0143950978527184
101,94,0,-0.0611078885806268
101,95,0,-0.0224474784327029
101,96,0,0.0202481646056461
101,97,0,0.0349512699311889
101,98,0,0.0380508368080355
101,99,0,0.0382634896991111
102,1,0,0.0366738087155062
102,10,0,0.0244379713140693
102,100,0,0.0045386006158982
102,101,0,0.0394472883781046
102,102,0,0.0858656789344845
102,103,0,0.02437419858694
102,104,0,0.0191828854032132
102,105,0,-0.0136553456079083
102,106,0,-0.0480644652519031
102,107,0,-0.145938087640926
102,108,0,-0.152309998252706
102,109,0,-0.0975158508351524
102,11,0.137021816352367,0.159309744131565
102,110,0,-0.102849403077035
102,111,0,-0.102474045202837
102,112,0,-0.0877018813842024
102,113,0,-0.0770288164094939
102,114,0,-0.0509597886936764
102,115,0,-0.0437410443518094
102,116,0,0.0333998156686957
102,117,0,-0.0811641834497871
102,118,0,-0.0775860106844515
102,119,0,-0.0788823633889841
102,12,0,0.0266241233140126
102,120,0,-0.0150380325852689
102,121,0,0.0672283154172363
102,122,0,-0.0194606774019358
102,123,0,-0.0738564174563998
102,124,0,-0.0421601278162727
102,125,-0.463803582222128,-0.163493876914948
102,126,0,-0.173593466764658
102,127,0,-0.0674405004786843
102,128,0.0975957496755503,0.0467497904894303
102,129,0,-0.0104500777364265
102,13,0,-0.0171717537264145
102,130,0,0.00758523008529764
102,131,0,0.150017355525015
102,132,0,-0.00227477737112009
102,133,0,0.0435523959636025
102,134,0,0.0154619056674236
102,135,0,0.0240454773116206
102,136,0,0.00255812189547941
102,137,0,0.1545363748352
102,138,0,0.0634886750024018
102,139,0,0.0388108056864002
102,14,0,0.0323779475902138
102,140,0,0.0002085179164675
102,141,0,0.00759972376510513
102,142,0,0.0673704781556378
102,143,0,0.0429953107053321
102,144,0,0.0689518092871619
102,145,0,0.0505300921648904
102,146,0,0.0800446966948393
102,147,0,-0.0272081479791118
102,148,0,0.0607056752380333
102,149,0,0.0436382275935477
102,15,0,-0.0110324351486296
102,150,0,0.0622052866532873
102,151,0,0.0341840346079942
102,152,0,0.0326961180200601
102,153,0,0.0871434019562277
102,154,0,0.0124224974155222
102,155,0,0.00793724168370381
102,156,0,0.0260198133991841
102,157,0,0.0642562018252608
102,158,0,0.0397826868183882
102,159,0,0.0388872356029145
102,16,0,0.0285926953626074
102,160,0,0.03757555502153
102,161,0,-0.0162324293200043
102,162,0,-0.0992301347838045
102,163,0,-0.0159462515369637
102,164,0,-0.0711510260783138
102,165,0,-0.0233982413943677
102,166,0,0.0203593321762244
102,167,0.0751395078070628,0.156202763659904
102,168,0,0.0323766184738778
102,169,0,-0.0179303253915412
102,17,0,-0.00205205542034337
102,170,0,-0.0130992693384109
102,171,0,0.166779360292796
102,172,0,0.0235674352411305
102,173,0,0.0542556728924466
102,174,0,-0.0257158010147792
102,175,0,-0.0628038916494023
102,176,0,-0.0986268377596145
102,177,0,-0.101644677281539
102,178,0,-0.051818152887859
102,179,0,-0.0682592195810236
102,18,0,0.0701448757323506
102,180,0,-0.0252631525442876
102,181,0,0.0980641844243995
102,182,0,0.0214271728701117
