eq,variable,betas_dgp,corr_estimate
1,163,0,-0.0952800639104301
1,164,0,-0.0159942102569983
1,165,0,-0.0929376484305151
1,166,0,0.0239144321343729
1,167,0,-0.0866273537222574
1,168,0,-0.0479266127986438
1,169,0,-0.0873285660347549
1,17,0,0.00157391628395702
1,170,0,-0.146589849090698
1,171,0,-0.121903022322749
1,172,0,0.0406054381499899
1,173,0,0.0225208256628491
1,174,0,-0.0194284832943803
1,175,0,0.0694020971885882
1,176,0,0.0237417251534012
1,177,0,0.161476822060828
1,178,0,0.072374975066425
1,179,0,0.035402487141758
1,18,0,-0.0433041643369297
1,180,0,0.0523277308166175
1,181,0,0.00138916928003338
1,182,0,0.0883054707322295
1,183,-0.655917316255758,-0.451346046650342
1,184,0,0.151478942702473
1,185,0,0.109533287305247
1,186,0,0.200282066183977
1,187,0,0.0655268769291585
1,188,0,0.0134608380805806
1,189,0,0.0490742777677341
1,19,0,-0.0168197842351665
1,190,0,-0.053996650761021
1,191,0,0.232631781875064
1,192,0,0.183758963211115
1,193,0,0.0639882514077708
1,194,0,0.230689006539997
1,195,0,0.0306608331114185
1,196,0,-0.062652542568928
1,197,0,0.139328491226872
1,198,0,0.0149865091982206
1,199,0,0.0530328411145201
1,2,0,-0.140709138276924
1,20,0,-0.00587615829779047
1,200,0,0.086784305600634
1,21,0,-0.1065948113032
1,22,0,-0.00310278871128805
1,23,0,0.158061672944739
1,24,0,0.0535599967396507
1,25,0,0.000818823291300282
1,26,0,0.0405049524830288
1,27,0,0.0620511184239998
1,28,0,0.00870287100905968
1,29,0,-0.00494543871470331
1,3,0,0.0224389861910787
1,30,0,-0.175300339696477
1,31,0,0.0356485112486455
1,32,0,0.141343386414174
1,33,0,-0.0192722633480591
1,34,0,0.132479571196672
1,35,0,0.113632844153058
1,36,0,-0.017227025939546
1,37,0,-0.0159972086258047
1,38,0,-0.00430295267190088
1,39,0,0.0530676566268429
1,4,0,0.0572572303386674
1,40,0,-0.0314737105360912
1,41,0,0.0492771747285742
1,42,0,0.100571957507711
1,43,0,-0.0235207506178488
1,44,0,-0.031612296412042
1,45,0,-0.0141594714569683
1,46,0,-0.0465905654752002
1,47,0,0.0395837673745157
1,48,0,0.102335048164834
1,49,0,0.102855697692301
1,5,0,0.168711582415672
1,50,0,0.107596862124541
1,51,0,0.188739593053727
1,52,0,0.0986216085435744
1,53,0,-0.0527912421496474
1,54,0,-0.0618117349981939
1,55,0,-0.00559417367393414
1,56,0,0.0745451790553051
1,57,0,0.000831808469018971
1,58,0,-0.0317309934807037
1,59,0,0.110654574644035
1,6,0,0.0923830457461353
1,60,0,-0.124706688205579
1,61,0,0.102157983047784
1,62,0,-0.00819735443399747
1,63,0,0.149952402934907
1,64,0,0.116035722248984
1,65,0,0.220398355985198
1,66,0,0.249044400805851
1,67,0,0.0280543108358576
1,68,0,-0.00104956536442407
1,69,0,0.0625078406997126
1,7,0,-0.00795125933166176
1,70,0,-0.0674983829092831
1,71,0,-0.00698756634936367
1,72,0,-0.097625666086923
1,73,0,-0.0611139462354918
1,74,-0.121051708793477,-0.182118687261209
1,75,0,-0.0969119895693497
1,76,0,0.00454378567744006
1,77,0,0.0162534708237579
1,78,0,0.00479013713665888
1,79,0,-0.162918255689314
1,8,0,0.00627183678190162
1,80,0,0.00661256657689805
1,81,0,-0.0410401181193181
1,82,0,0.0780279238081123
1,83,0,-0.00851317908178443
1,84,0,0.0843592993128044
1,85,0,0.0580570788184509
1,86,0,0.0235096428853524
1,87,0,0.00360507162005358
1,88,0,0.0795093550765825
1,89,0,-0.0221457975233479
1,9,0,-0.0102080293114101
1,90,0,-0.0435197108881729
1,91,0,-0.184034418247437
1,92,0,-0.135872420096879
1,93,0,-0.0197212281564589
1,94,0,-0.0112305102225901
1,95,0,-0.16298314635645
1,96,0,-0.0360326929793202
1,97,0,-0.134853161065635
1,98,0,0.000839358410001323
1,99,0,-0.0213602010927126
10,1,0,-0.0667855015023631
10,10,0,-0.0711980475970534
10,100,0,0.00767462441921569
10,101,0,-0.111030604527913
10,102,0,-0.075650382167517
10,103,0,-0.115834172188868
10,104,0,-0.0830497778885948
10,105,0,0.0416205529764499
10,106,0,-0.029951019375589
10,107,0,-0.0583444525788408
10,108,0,0.0351990862889293
10,109,0,0.0374811225123428
10,11,0,-0.251341166438062
10,110,0,-0.0733429561946792
10,111,0,0.0153001523214219
10,112,0,0.0683465137090269
10,113,0,0.197228103239339
10,114,0,-0.00222055130042623
10,115,0,-0.100299433931641
10,116,0,-0.0375457066729304
10,117,0,-0.00862759065748358
10,118,0,0.0366164806527775
10,119,0,-0.0781501144549116
10,12,0,-0.0863308275444521
10,120,0,0.0599610179343418
10,121,0.0250465026023543,0.0355472913791388
10,122,-0.0298745835485203,0.059482805802771
10,123,0,-0.227843266540351
10,124,0,-0.177369827305439
10,125,0,-0.159814716139354
10,126,0,-0.220719558709598
10,127,0,-0.128246652869252
10,128,0,-0.0984343274450781
10,129,0,0.00163205758992153
10,13,0,-0.0402831859619685
10,130,0,0.0451555791610752
10,131,0,-0.0367003830779384
10,132,0,0.164238339448475
10,133,0,-0.0189157826488361
10,134,0,0.0335491994482741
10,135,0,-0.0563004459010384
10,136,0,0.0318206763174549
10,137,0,-0.217440536889858
10,138,0,0.000777155053397457
10,139,0,0.0393315431109341
10,14,0,0.045236127340143
10,140,0,-0.0589203439159152
10,141,0,-0.140254087644795
10,142,0,-0.132513936375413
10,143,0,-0.110613973022936
10,144,0,-0.157520892622482
10,145,0,-0.106045533821152
10,146,0,-0.101649606695253
10,147,0,-0.0535185962879374
10,148,0,-0.184613519358247
10,149,0,-0.155199279209135
10,15,0,-0.0269644279140543
10,150,0,-0.0863864201499873
10,151,0,-0.0648944614368779
10,152,0,-0.111045102909181
10,153,0,-0.00999725746175798
10,154,0,0.198628452010349
10,155,0,0.198176245757841
10,156,0,0.0375073833147018
10,157,0,0.0421721281906501
10,158,0,0.129410162606549
10,159,0,0.107957832671685
10,16,0,-0.114767721770307
10,160,0,0.109469465053986
10,161,0,0.0768532217519865
10,162,0,0.0552712674469847
10,163,0,0.0769013580070323
10,164,0,0.0977766626826655
10,165,0,-0.0283534989009244
10,166,0,-0.128677624450556
10,167,0,0.136547661635453
10,168,0,0.0412425676960994
10,169,0,-0.0720970953983178
10,17,0,-0.00559530069579675
10,170,0,-0.0339211444291506
10,171,0,0.00749763481697971
10,172,0,-0.129594261708209
10,173,0,-0.0851858269131502
10,174,0,-0.285952056706076
10,175,0,-0.153373867887552
10,176,0,-0.0171422341163656
10,177,0,0.0847964999496246
10,178,0,0.0872095565298376
10,179,0,0.00864288923289762
10,18,0,-0.142508664373883
10,180,0,0.0297670779980366
10,181,0,0.0188800749305999
10,182,0,-0.104666643212359
10,183,0,-0.0541960901401119
10,184,0,-0.00796520228319864
10,185,0,-0.0115927602035785
10,186,0,-0.0151376550110793
10,187,0,-0.075448222296047
10,188,0,0.0487508073151662
10,189,0,-0.0536099154692069
10,19,0,-0.146084221701555
10,190,0,0.178562474942869
10,191,0,-0.101145310764914
10,192,0,0.0208529934473177
10,193,0,-0.169144144276949
10,194,0,-0.210077662331615
10,195,0,-0.131873593640638
10,196,0,-0.0584671738264143
10,197,0,0.0900441269189158
10,198,0,-0.0135373245244095
10,199,0,-0.00996485142447236
10,2,0,-0.233272483164253
10,20,0,-0.0346212326439913
10,200,-0.0190805949361814,0.0966010118472698
10,21,0,0.0388854515329369
10,22,0,0.0765490027795628
10,23,0,0.0724210213181962
10,24,0,0.143715392089746
10,25,0,-0.0213924558674219
10,26,0,0.0514259852940472
10,27,0,-0.0836436341281156
10,28,0,-0.0309332339142946
10,29,0,-0.0552212198599023
10,3,0,-0.209549837270097
10,30,0,-0.0342912362088228
10,31,0,-0.179478355381257
10,32,0,-0.0703839622491765
10,33,0,0.0651071002258989
10,34,0,0.111706869376334
10,35,0,0.0695120439297924
10,36,0,0.00647640078243945
10,37,0,0.0836231418664297
10,38,0,-0.0570739454261374
10,39,0,-0.045873313596343
10,4,0,-0.0179534053864402
10,40,0,0.00901746076107513
10,41,0,0.0376523885140232
10,42,0,-0.0212655680093767
10,43,0,-0.131669839335893
10,44,0,-0.245356406422946
10,45,0,-0.176661503397899
10,46,0,-0.148739845783201
10,47,0,0.0294345895063459
10,48,0,0.094704720587479
10,49,0,0.0336322486673973
10,5,0,0.0285246316039021
10,50,0,0.0376506984823028
10,51,0,-0.0634413317565076
10,52,0,-0.0638029591484816
10,53,0,0.0178847135575259
10,54,0,-0.0209722310853712
10,55,0,-0.0127122912560771
10,56,0,-0.00424816478880738
10,57,0,-0.015828064624491
10,58,0,0.048085410635281
10,59,0,-0.103771425457966
10,6,0,0.0922717770943424
10,60,0,-0.0979863770016979
10,61,0,0.0248359774901974
10,62,0,-0.100582367657113
10,63,0,-0.155831324138716
10,64,0.0250465026023543,-0.0569772712584926
10,65,0,-0.0282421970317397
10,66,0,-0.112990284872523
10,67,0,0.0421386033776337
10,68,0,0.0653774216810107
10,69,0,-0.0260282551984606
10,7,0,0.166822671783095
10,70,0,0.0778783849107228
10,71,0,0.084615512481333
10,72,0,-0.200425328101617
10,73,0,-0.0526488388258816
10,74,0,-0.130296315722008
10,75,0,-0.071088875924072
10,76,0,-0.0106162610847295
10,77,0,-0.0165525279804425
10,78,0,-0.185942496343942
10,79,0,-0.0672474366057596
10,8,-0.140837978287159,-0.194567956170322
10,80,0,-0.0127536211636762
10,81,0,-0.0193682356094553
10,82,0,0.128274291750231
10,83,0,0.0342368817088079
10,84,0,0.128059731984595
10,85,0.0325319165585168,0.0565981939769191
10,86,0,0.0321942615141943
10,87,0,-0.130275464981188
10,88,0,-0.118705396240496
10,89,0,0.077015983098314
10,9,0,-0.193329840019223
10,90,0,0.0426148703482252
10,91,0,0.0606739688712711
10,92,0,0.0339218516868702
10,93,0,-0.0991776297843372
10,94,0,-0.088471951848811
10,95,0,-0.0740143952342332
10,96,0,0.190378738001061
10,97,0,-0.0813209698763765
10,98,0.0250465026023543,-0.061352111183032
10,99,0,0.0204206751319749
100,1,0,0.0375954547378307
100,10,0,0.0515094057590385
100,100,0,-0.0608378090588088
100,101,0,-0.0985160056785686
100,102,0,-0.111274949421556
100,103,-0.0298745835485203,-0.109694763774294
100,104,0,-0.00392812855177754
100,105,0,0.15869621213777
100,106,0,-0.000454139375877505
100,107,0,0.0342957787503587
100,108,0,-0.00203133880123308
100,109,0,-0.155311012266413
100,11,0,0.136553153003675
100,110,0,0.0484658309825939
100,111,0,0.00817066811681497
100,112,0,0.0338723246845217
100,113,0,-0.0542261538395936
100,114,0,0.0350253874545529
100,115,0,0.0509875317138552
100,116,0,0.0205641555567329
100,117,0,-0.0239547568828903
100,118,0,-0.0865878566154157
100,119,0,0.196795496828384
100,12,0,0.115213726405778
100,120,0,0.126825622363849
100,121,-0.140837978287159,-0.154943159604558
100,122,0,-0.00131758445926753
100,123,0,0.00359456700071239
100,124,-0.140837978287159,-0.248450977242373
100,125,0,-0.0974444800062631
100,126,0,-0.069654876342835
100,127,0,-0.0946370424153411
100,128,0,-0.118174616988669
100,129,0,0.00304779542879165
100,13,0,0.0361171411037097
100,130,0,0.0378134765162704
100,131,0,-0.0358909729570165
100,132,0,0.000780863080352823
100,133,0,0.163541047560941
100,134,0,-0.0738927929188246
100,135,0,-0.106295786318378
100,136,0,-0.0292433359383367
100,137,0,0.155811828363507
100,138,-0.0298745835485203,0.0674488915821152
100,139,0,-0.0577700626367313
100,14,0,0.0136866012825626
100,140,0,0.00934508820874837
100,141,0,-0.053846384753363
100,142,0,0.0767437902338237
100,143,0,-0.109809508194674
100,144,0,-0.072316886072318
100,145,0,0.0743488846651259
100,146,0,-0.0611494007664253
100,147,0,-0.165671755490159
100,148,0,0.00360121584004802
100,149,0,0.00837288821018435
100,15,0,-0.0306430542698427
100,150,0,0.149465371751491
100,151,0,-0.0843185914846131
100,152,0,-0.111658723541352
100,153,0,-0.0900408011318336
100,154,0,-0.216462467535393
100,155,0,-0.217989313442399
100,156,0,-0.0495157310842219
100,157,0,0.095965697434442
100,158,0,-0.0501536432629918
100,159,0,0.0134397246668623
100,16,0,0.164185756206503
100,160,0,0.0263372585855139
100,161,0,0.0405194691657435
100,162,0,-0.0103725899568087
100,163,0,-0.0134923088327116
100,164,0,-0.142983817845826
100,165,0,0.0314558447457801
100,166,0,0.012993652700089
100,167,0,0.068205432279833
100,168,0,0.0387617164828043
100,169,0,-0.0249792565481515
100,17,0.0250465026023543,-0.0307342825823628
100,170,0,0.063203854417389
100,171,0,-0.0499777804876086
100,172,0,0.139985858346513
100,173,0.0250465026023543,0.134611685344182
100,174,0,0.189416429737569
100,175,0,0.123488932423881
100,176,0,-0.00158165827071176
100,177,0,0.0742663068722919
100,178,0,-0.0491249399356085
100,179,0,-0.189552648782134
100,18,0,0.129290316275845
100,180,-0.0285321613873622,-0.0872642023640175
100,181,0,-0.046424912737208
100,182,0,0.00297157424310543
100,183,0,0.0325246125088195
100,184,0,0.138316881370804
100,185,0,0.101094332788363
100,186,0,0.0175106314447487
100,187,0,0.130933877853034
100,188,0,0.0234465844091621
100,189,0.0165783373297793,0.0150426318116826
100,19,-0.0285321613873622,0.102638556952909
100,190,0,0.0561017871740076
100,191,0,0.290018054089195
100,192,0,-0.159191859250377
100,193,0,0.0360193186249997
100,194,0,0.10647432718479
100,195,0,-0.100090629707599
100,196,0,-0.0138228676839955
100,197,0,0.07757652971569
100,198,0,0.236112738046831
100,199,0,0.0850316837949098
100,2,0,0.132090982253817
100,20,0,0.00417136425607505
100,200,0.0456739387841223,0.11065712271563
100,21,0,0.0695233220132151
100,22,0,0.0410488696117552
100,23,0,0.00613824414361067
100,24,0,-0.216279326834959
100,25,0,-0.212522277188028
100,26,0,-0.118194639870284
100,27,0,0.0451634149317702
100,28,0,0.106103014289884
100,29,0,0.0736744277014814
100,3,0,0.10652868225056
100,30,0,0.0677161673909211
100,31,0,0.0834044085708625
100,32,-0.0285321613873622,-0.0155736389300892
100,33,0,0.0306433434280829
100,34,0,0.0834385682742094
100,35,0,0.00100407017568107
100,36,0,0.0693904332133375
100,37,0,-0.115163215073849
100,38,0,0.0714096350365602
100,39,0,-0.0182849529700284
100,4,0,0.0424664503671471
100,40,0,-0.0210937866429109
100,41,0,0.00661539062167009
100,42,0,0.0577395008258782
100,43,0,-0.0381056342816165
100,44,0,0.0871313494846536
100,45,0,0.0349912288480117
100,46,0,0.0226880935590657
100,47,0,-0.109150360340779
100,48,0,0.0195747522354564
100,49,0,-0.0925090611086888
100,5,0,-0.0347721490939765
100,50,0,-0.102204133744479
100,51,0,-0.0539386897313981
100,52,0,-0.00320458694304041
100,53,0,-0.0189737228331006
100,54,0,-0.0135078896103247
100,55,0,0.0208440063215985
100,56,0,0.0600384452820142
100,57,0,0.0714838542496084
100,58,0,0.105951277408753
100,59,0,0.225891607493765
100,6,0,-0.105914393757827
100,60,0,0.0958008221004626
100,61,0,0.161012185070924
100,62,0.0165783373297793,0.00143773955053695
100,63,0,0.122030844837364
100,64,0,0.10504259816029
100,65,0,0.0849059989892034
100,66,0,0.0674022861017966
100,67,0,0.0689342527567283
100,68,0,-0.03106104889609
100,69,0,0.0027356258543421
100,7,0,-0.136426406895255
100,70,0,-0.0397307205480274
100,71,0,0.00989417283260489
100,72,0,-0.0585772110226158
100,73,0,-0.0443079121082001
100,74,0,0.0806378351810803
100,75,-0.0246080156797485,0.14192707115444
100,76,0,0.0684708709570014
100,77,0,-0.0664838994492798
100,78,0,-0.0647492721878561
100,79,0,-0.0918286882998305
100,8,0,-0.0515384430589873
100,80,0,-0.0815665279041159
100,81,0,-0.019028567040514
100,82,0,-0.11079722060797
100,83,0,-0.105176180384812
100,84,0,-0.0391070913285059
100,85,0,-0.0783726814730914
100,86,0,0.0146305548457433
100,87,0,0.0610641088820605
100,88,0,-0.0870199314050477
100,89,0,-0.00852014870569152
100,9,0,-0.0140187050218264
100,90,0,0.0328623656158946
100,91,0,0.0169667256538782
100,92,0,0.0181596339124374
100,93,0,0.0120979177694783
100,94,0,0.179695252037622
100,95,0,0.213674871407383
100,96,0,0.114193222184759
100,97,0,0.191548737707746
100,98,0,0.115449670233758
100,99,0.0325319165585168,0.110503199460232
101,1,0,0.0388550718293307
101,10,0,0.0673301889641118
101,100,0,-0.0519913753494654
101,101,0,-0.0082442102709536
101,102,0.0703359284801099,-0.0130291948860078
101,103,0,-0.0521104955229971
101,104,0,0.0882333422844057
101,105,0,0.209836133397352
101,106,-0.126747123673697,0.13395222791929
101,107,0,0.0395373038336743
101,108,0,-0.0940438587537673
101,109,0,-0.1534793216479
101,11,0,0.0570113961626224
101,110,0,-0.0195286997879273
101,111,0,0.131013620614002
101,112,0,0.0143028373197525
101,113,0,0.015525295951591
101,114,0,0.0261329553484722
101,115,0,-0.0777671489882701
101,116,0,0.0147016017545113
101,117,0,-0.00529759656628613
101,118,0,0.0422707016652646
101,119,0.0703359284801099,0.23910507018118
101,12,0,-0.0857537557285103
101,120,0,0.307658183835833
101,121,0,0.0730275824918336
101,122,0,0.0677796429243279
101,123,0,-0.00491914489504057
101,124,0,0.0482641821994908
101,125,0,0.149583922467033
101,126,0,0.128876331798308
101,127,0.193778111026513,0.134937147158184
101,128,0,0.0903123443252904
101,129,0,0.118800761272236
101,13,0,0.0200499211572235
101,130,0,0.128307039593142
101,131,0,0.182587092876808
101,132,0,0.0274196908876991
101,133,0,0.0754770830702576
101,134,0,0.0729127480162811
101,135,0,0.18113602504186
101,136,0,-0.125925753963527
101,137,0,0.134999921687924
101,138,0,0.129376742418492
101,139,0,0.140128384315749
101,14,0,-0.150781279317113
101,140,0,0.173099416611255
101,141,0,0.224659697192831
101,142,0,0.0888545034741564
101,143,0,0.0161031495561105
101,144,0,0.10787067155358
101,145,0,0.0175574038297414
101,146,0,-0.169739528430638
101,147,-0.126747123673697,-0.249080847454619
101,148,0,-0.113158738110922
101,149,0,-0.0473554679185835
101,15,0,-0.215639093907179
101,150,0,0.103206026523599
101,151,0,-0.0283496007906767
101,152,0,0.102791065799902
101,153,0,0.25056066266659
101,154,0,0.0921365614207962
101,155,0,0.0528962704155862
101,156,0,0.13456549880592
101,157,0,0.115562642108873
101,158,0,-0.0961397309590888
101,159,0,-0.111176700019009
101,16,0,0.0111895198162558
101,160,0,-0.168291126408184
101,161,0,-0.016971334604863
101,162,0,-0.212593727501745
101,163,0,-0.113288771317522
101,164,0,-0.191909421012499
101,165,0,-0.0887942537998682
101,166,0,-0.123409320349157
101,167,0,0.0858467597383339
101,168,0,0.102167487044729
101,169,0,-0.0946119231461169
101,17,0.138021232821133,-0.0335357956270562
101,170,0,-0.139834426566655
101,171,0,-0.030987013585957
101,172,0,0.10446030037614
101,173,0,-0.0525530715046286
101,174,0,0.113849989339929
101,175,0,-0.0311496924445319
101,176,0,-0.00665128325388282
101,177,0,0.162484633583413
101,178,0,0.0319688657392322
101,179,0,-0.122532181956234
101,18,0,-0.0639378957577103
101,180,0,-0.00308381025361141
101,181,0,0.240171902337575
101,182,0,0.218587052371987
101,183,-0.0809521084106855,0.0289525123919667
101,184,0,-0.00353135551969334
101,185,0,-0.106588582605451
101,186,0,-0.131588106216562
101,187,0,0.0374728728014844
101,188,0,-0.0313009813535628
101,189,0,-0.0946273704846821
101,19,0,-0.0935923284889241
101,190,0,-0.095477564770004
101,191,0,0.172994097685871
101,192,0,-0.158075627990609
101,193,0,-0.0323472248054923
101,194,0,-0.0122981526863259
101,195,0,-0.0613008868164479
101,196,0.0703359284801099,-0.0393166114668179
101,197,0,-0.0727455746048787
101,198,0,0.0872677948334232
101,199,0,0.0163485963145883
101,2,0,0.0424176520846442
101,20,-0.121051708793477,-0.184813640451392
101,200,0,-0.0129448965931208
101,21,0,-0.00263582405464949
101,22,-0.121051708793477,-0.14480471733605
101,23,0,-0.026822033549753
101,24,0,0.0224777087058848
101,25,0,0.0809458811770707
101,26,0,0.00620337575142515
101,27,0,0.0059188887615591
101,28,0,0.021958166448184
101,29,0,0.281678002796946
101,3,0,0.18025015743236
101,30,0,0.0678756779696359
101,31,0,0.0282909840925082
101,32,0,0.112731032290892
101,33,0.138021232821133,0.219041504251894
101,34,0,0.121384138517138
101,35,0,0.0495498730296536
101,36,0,-0.124925404459686
101,37,0,-0.144523525995361
101,38,0,0.00141213979305235
101,39,0,0.0605969396917592
101,4,0,-0.00709486435133725
101,40,0,0.0867872725830162
101,41,0,0.0468855560293431
101,42,0,0.0802609881270864
101,43,0,0.00922130090524136
101,44,0,0.0230322918395036
101,45,0,0.0335525372453997
101,46,0,0.167680670987179
101,47,0,0.0438096185546308
101,48,0,0.143632577955227
101,49,0,0.0494616273733386
101,5,0,0.125162631426236
101,50,0,0.0501780191601196
101,51,0,0.0486791786224876
101,52,0,-0.0616679013436018
101,53,0,-0.103935370947631
101,54,0,-0.132173235323325
101,55,0,0.176116177318636
101,56,0,0.155857480383048
101,57,0,0.0960757075887326
101,58,0,0.0636660013195373
101,59,0,0.146124414515406
101,6,0,0.0778219098548131
101,60,0,0.0919573972197899
101,61,0,-0.0304025033309054
101,62,0,0.0258172717619771
101,63,0,0.0634031727770175
101,64,0,-0.0202318388901729
101,65,0,-0.0426279263610402
101,66,0,0.049831691811461
101,67,0,-0.130874997115262
101,68,0,-0.0916478401998454
101,69,0,-0.0148250373516236
101,7,0,0.0893786823303447
101,70,0,-0.019794324576984
101,71,0,0.064267396279047
101,72,0,-0.0342673564760273
101,73,0,0.00599302223382448
101,74,0,0.0424691342897334
101,75,0,-0.0828188326061851
101,76,0,0.0426309736497694
101,77,0,-0.196834508852124
101,78,0,-0.267808397528353
101,79,0,-0.156629737422253
101,8,0,0.076286353986603
101,80,0,0.00259678126052583
101,81,0,0.0435275070495501
101,82,0,0.135660136538791
101,83,0,0.062987669932965
101,84,0,0.0783515264686104
101,85,0,0.0742182927861235
101,86,0,0.1288064687154
101,87,0,0.0504483861744074
101,88,0,-0.167976627779194
101,89,0,-0.131767634355773
101,9,0,0.153085950335593
101,90,0,-0.0803180553317026
101,91,0,-0.0057481622521936
101,92,0,0.00629596856250225
101,93,0,-0.0207159969837238
101,94,0,-0.109154241865925
101,95,0,-0.0424810775847713
101,96,0,0.0379977488134535
101,97,0,0.0628186348204632
101,98,0,0.0662997172928364
101,99,0,0.0731755349788098
102,1,0,0.0548604667750537
102,10,0,0.0415152328990427
102,100,0,0.00741107690916315
102,101,0,0.067625060050345
102,102,0,0.135457227858777
102,103,0,0.0370088783770005
102,104,0,0.0291144913955585
102,105,0,-0.0195976326855624
102,106,0,-0.09617053660905
102,107,0,-0.228964829995533
102,108,0,-0.248719983969759
102,109,0,-0.150960891910285
102,11,0.137021816352367,0.159638272441944
102,110,0,-0.172930785919841
102,111,0,-0.0945315882221051
102,112,0,-0.162556415991758
102,113,0,-0.107687808567629
102,114,0,-0.0929622749041529
102,115,0,-0.0716554980427048
102,116,0,0.0552893986608996
102,117,0,-0.140282464760839
102,118,0,-0.131708574641246
102,119,0,-0.153026735303559
102,12,0,0.0306693870250322
102,120,0,-0.0281419911261843
102,121,0,0.0803935021974421
102,122,0,-0.0305652531152652
102,123,0,-0.108551234928402
102,124,0,-0.0715572579634186
102,125,-0.463803582222128,-0.255831294964236
102,126,0,-0.278598262713941
102,127,0,-0.128508178429986
102,128,0.0975957496755503,0.0860549286951589
102,129,0,-0.0192570298592858
102,13,0,-0.0267086575349578
102,130,0,0.0131280426626997
102,131,0,0.14845055016173
102,132,0,-0.00317170514962995
102,133,0,0.0740427723017985
102,134,0,0.0250271905052777
102,135,0,0.0427770492958666
102,136,0,0.00396585093689582
102,137,0,0.262653187130147
102,138,0,0.114379164478687
102,139,0,0.0640890675479618
102,14,0,0.0599476061159036
102,140,0,0.000317374395788884
102,141,0,0.0101954046863236
102,142,0,0.0814380775366761
102,143,0,0.0716790051207485
102,144,0,0.116888933873596
102,145,0,0.0864844201866243
102,146,0,0.127007006664267
102,147,0,-0.0481810848287012
102,148,0,0.0968766233299067
102,149,0,0.0772119522806417
102,15,0,-0.0221608485493713
102,150,0,0.123050168044633
102,151,0,0.0336849603984921
102,152,0,0.0552135350864896
102,153,0,0.133924507738313
102,154,0,0.0229776152445117
102,155,0,0.0120636222355113
102,156,0,0.0418603176099438
102,157,0,0.105088033837082
102,158,0,0.0639376013731876
102,159,0,0.0658329732188666
102,16,0,0.0498088001515471
102,160,0,0.0656004744852411
102,161,0,-0.0171203122856581
102,162,0,-0.141563180308071
102,163,0,-0.0225380779030125
102,164,0,-0.123331084141746
102,165,0,-0.0371430421787815
102,166,0,0.0390156970453093
102,167,0.0751395078070628,0.287172460816248
102,168,0,0.0609003885223677
102,169,0,-0.0313761814804903
102,17,0,-0.00379408827779291
102,170,0,-0.0237932698488035
102,171,0,0.212800005294285
102,172,0,0.0390296255491114
102,173,0,0.0821990900045997
102,174,0,-0.0354400359269608
102,175,0,-0.0897431172576752
102,176,0,-0.163724446652723
102,177,0,-0.159102687547369
102,178,0,-0.0955967099922793
102,179,0,-0.108755581084386
102,18,0,0.116620125866864
102,180,0,-0.0424896415270258
102,181,0,0.113960501506632
102,182,0,0.0352784518061822
102,183,0,-0.0551536001605549
102,184,0,0.0567851346474267
102,185,0,0.0117693315696576
102,186,0,-0.11453227649078
102,187,0,-0.0596267617170094
102,188,0,-0.0539144704979658
102,189,0,-0.0554372311018953
102,19,0,0.0690328142772853
102,190,0,0.013733017556518
102,191,0,0.145583655442894
102,192,0.0975957496755503,-0.135587120563342
102,193,0,-0.0279284281056976
