eq,variable,betas_dgp,beta_estimate
10,152,0,-0.11164341526352
10,153,0,-0.00912375438313816
10,154,0,0.217307334195818
10,155,0,0.177544626742917
10,156,0,0.0367652850343801
10,157,0,0.0402881167016667
10,158,0,0.123319216891867
10,159,0,0.108587592754859
10,16,0,-0.115432806206618
10,160,0,0.112622708476052
10,161,0,0.048083489236817
10,162,0,0.0475956988724747
10,163,0,0.0639647073601838
10,164,0,0.100715210857915
10,165,0,-0.0261047424849453
10,166,0,-0.142371394787086
10,167,0,0.144827054307315
10,168,0,0.0425491621462833
10,169,0,-0.0735065505467681
10,17,0,-0.0039058063585254
10,170,0,-0.0317650980595777
10,171,0,0.00420152143887685
10,172,0,-0.126726172364576
10,173,0,-0.0754563167348431
10,174,0,-0.229139577566211
10,175,0,-0.128593134402505
10,176,0,-0.0187630565947105
10,177,0,0.0754897815499312
10,178,0,0.0954518286827356
10,179,0,0.0065795786718541
10,18,0,-0.139512160596546
10,180,0,0.0298374478134877
10,181,0,0.0124785189321788
10,182,0,-0.100076174811452
10,183,0,-0.0526006622319485
10,184,0,-0.00488346847186337
10,185,0,-0.0116211194727381
10,186,0,-0.0109507850961717
10,187,0,-0.0612362021921079
10,188,0,0.0492637772655345
10,189,0,-0.0513355435767802
10,19,0,-0.147003122673286
10,190,0,0.185546967261406
10,191,0,-0.0723840395613439
10,192,0,0.0148045986380928
10,193,0,-0.162525414463517
10,194,0,-0.185873073929151
10,195,0,-0.135894666637491
10,196,0,-0.0628931417409158
10,197,0,0.0908083422243799
10,198,0,-0.0119255969656747
10,199,0,-0.0109693850774467
10,2,0,-0.209604901642706
10,20,0,-0.0363685764628314
10,200,-0.0190805949361814,0.104358126146089
10,21,0,0.0373536404736755
10,22,0,0.0621965552812815
10,23,0,0.063197012328792
10,24,0,0.136770739926041
10,25,0,-0.0224664089683467
10,26,0,0.043994310606042
10,27,0,-0.08435409373267
10,28,0,-0.0373483830427195
10,29,0,-0.0574361299286908
10,3,0,-0.228891700450059
10,30,0,-0.0355974374291631
10,31,0,-0.143684588039067
10,32,0,-0.0556943869583933
10,33,0,0.0566638948080577
10,34,0,0.110447662192798
10,35,0,0.0652057372207011
10,36,0,0.00792282814311422
10,37,0,0.090845214240442
10,38,0,-0.0621802835349961
10,39,0,-0.044625061063503
10,4,0,-0.0190155822991393
10,40,0,0.00708880122893853
10,41,0,0.0276992479654479
10,42,0,-0.0152426048047098
10,43,0,-0.108707603743021
10,44,0,-0.185935460410442
10,45,0,-0.182326361389717
10,46,0,-0.161857384741175
10,47,0,0.0254789134715456
10,48,0,0.0917868225414392
10,49,0,0.0326784478080875
10,5,0,0.0234744753804058
10,50,0,0.0401956107285243
10,51,0,-0.0407027068972002
10,52,0,-0.0550040533274931
10,53,0,0.0192080662029834
10,54,0,-0.02098650097413
10,55,0,-0.0128816226805905
10,56,0,-0.0044206588032638
10,57,0,-0.0151680333652426
10,58,0,0.0389816270335324
10,59,0,-0.103444897146186
10,6,0,0.0820617304506039
10,60,0,-0.0952681352686238
10,61,0,0.013572456753563
10,62,0,-0.0973247202259731
10,63,0,-0.159216020028065
10,64,0.0250465026023543,-0.0515848039498081
10,65,0,-0.030616891034758
10,66,0,-0.11202399736723
10,67,0,0.0400750669458817
10,68,0,0.060747165072726
10,69,0,-0.0252398084485837
10,7,0,0.160270022070032
10,70,0,0.0759470478347978
10,71,0,0.0581779104463455
10,72,0,-0.21030980715773
10,73,0,-0.0469184740652299
10,74,0,-0.152355362754156
10,75,0,-0.0748120185672054
10,76,0,-0.0098532716529171
10,77,0,-0.0163719134993135
10,78,0,-0.188979738028846
10,79,0,-0.068704347169079
10,8,-0.140837978287159,-0.179189031529575
10,80,0,-0.0106100257795628
10,81,0,-0.0147253973920281
10,82,0,0.123924571141994
10,83,0,0.0341902895896505
10,84,0,0.135760445046032
10,85,0.0325319165585168,0.0508457955137392
10,86,0,0.0416165069676462
10,87,0,-0.144104654753304
10,88,0,-0.144358534366346
10,89,0,0.079445533812737
10,9,0,-0.201296581840452
10,90,0,0.0382265045405375
10,91,0,0.0448366477382762
10,92,0,0.0266333138620895
10,93,0,-0.0784188378670445
10,94,0,-0.0867853939644967
10,95,0,-0.0769036645811285
10,96,0,0.19583727782992
10,97,0,-0.0799517828792003
10,98,0.0250465026023543,-0.0580644814054463
10,99,0,0.020667207950758
100,1,0,0.0396027787615718
100,10,0,0.0540730869014448
100,100,0,-0.0551968350143167
100,101,0,-0.109940590012268
100,102,0,-0.104613299876298
100,103,-0.0298745835485203,-0.0957409038028838
100,104,0,0.00474672986082708
100,105,0,0.14571222028643
100,106,0,0.00718594248806344
100,107,0,0.0411817549281263
100,108,0,0.00100561631104677
100,109,0,-0.153693025839094
100,11,0,0.0884059537753511
100,110,0,0.0349365284531144
100,111,0,-0.000262807699284154
100,112,0,0.0469174166471865
100,113,0,-0.045478725622484
100,114,0,0.0455408481185071
100,115,0,0.0593821550620527
100,116,0,0.0169607468346538
100,117,0,-0.03954770460179
100,118,0,-0.0960777869996855
100,119,0,0.212112787315253
100,12,0,0.0722874771561534
100,120,0,0.137348052933299
100,121,-0.140837978287159,-0.114795627402465
100,122,0,0.00323192704383329
100,123,0,0.00448997663865569
100,124,-0.140837978287159,-0.265072744932075
100,125,0,-0.0981350809888463
100,126,0,-0.0651737761942362
100,127,0,-0.115653219923524
100,128,0,-0.14344562894924
100,129,0,-0.00594878930758644
100,13,0,0.0396180267073206
100,130,0,0.0324477509439936
100,131,0,-0.0236286043227775
100,132,0,-0.000808386690021898
100,133,0,0.156986353159167
100,134,0,-0.0653494456277711
100,135,0,-0.124017730540842
100,136,0,-0.0293148709289137
100,137,0,0.168788991586256
100,138,-0.0298745835485203,0.0700245251204433
100,139,0,-0.052882980226342
100,14,0,0.0182070362313189
100,140,0,0.0112655242265459
100,141,0,-0.0469924359076808
100,142,0,0.0601806212371686
100,143,0,-0.11131225728891
100,144,0,-0.0733958313875352
100,145,0,0.0787525819474805
100,146,0,-0.0579506923242874
100,147,0,-0.177044286299042
100,148,0,0.00330991105372211
100,149,0,0.00712549320476515
100,15,0,-0.0407663757483949
100,150,0,0.18438392677312
100,151,0,-0.0458807318313112
100,152,0,-0.108863449773959
100,153,0,-0.0855983102827893
100,154,0,-0.248628052142935
100,155,0,-0.20376694725168
100,156,0,-0.0536623107130496
100,157,0,0.0988260059692441
100,158,0,-0.0515483377118531
100,159,0,0.00435260487499771
100,16,0,0.169433469691753
100,160,0,0.0296164379848715
100,161,0,0.0258273414544009
100,162,0,-0.0136813923441818
100,163,0,-0.0108677280151077
100,164,0,-0.155704298605123
100,165,0,0.0292021418602736
100,166,0,0.00791506662619254
100,167,0,0.0843453885729661
100,168,0,0.0538210397309312
100,169,0,-0.0302833250601535
100,17,0.0250465026023543,-0.0425018797895337
100,170,0,0.0563114141342414
100,171,0,-0.0341437036946672
100,172,0,0.143190305497154
100,173,0.0250465026023543,0.123654995012304
100,174,0,0.154701093812706
100,175,0,0.1066129426683
100,176,0,0.00613605308970541
100,177,0,0.0782044779795818
100,178,0,-0.0575062496835952
100,179,0,-0.180476901174436
100,18,0,0.131497334798564
100,180,-0.0285321613873622,-0.0918232079941015
100,181,0,-0.0316964744274967
100,182,0,-0.00160857906772656
100,183,0,0.0271686953013482
100,184,0,0.130223445178339
100,185,0,0.114266572478609
100,186,0,0.00665234285835869
100,187,0,0.106545932169831
100,188,0,0.0197862862848808
100,189,0.0165783373297793,0.0089055052512977
100,19,-0.0285321613873622,0.105155760705139
100,190,0,0.06325548388997
100,191,0,0.217087494059491
100,192,0,-0.109294223750411
100,193,0,0.034220321574893
100,194,0,0.0970816612217236
100,195,0,-0.113585901586454
100,196,0,-0.021184240089064
100,197,0,0.0847462960966795
100,198,0,0.232099408512036
100,199,0,0.0940740035634028
100,2,0,0.127276543943876
100,20,0,0.0046373761561407
100,200,0.0456739387841223,0.124417609929623
100,21,0,0.057467861640829
100,22,0,0.0391395059933862
100,23,0,0.0141201827227836
100,24,0,-0.214881766213843
100,25,0,-0.20274104745744
100,26,0,-0.105056329959846
100,27,0,0.0554718008603444
100,28,0,0.134263812281509
100,29,0,0.0802642243039858
100,3,0,0.130210199263598
100,30,0,0.0770012692747751
100,31,0,0.0767139606619133
100,32,-0.0285321613873622,-0.00453770651972629
100,33,0,0.0309270522577763
100,34,0,0.0898805200124752
100,35,0,-0.0102329179650003
100,36,0,0.0710372556167302
100,37,0,-0.132406499996908
100,38,0,0.0809188493501191
100,39,0,-0.00530044731648538
100,4,0,0.0503758938869752
100,40,0,-0.0163282270074447
100,41,0,0.00199463641821384
100,42,0,0.0432322008983816
100,43,0,-0.0322121080205503
100,44,0,0.0771855945207317
100,45,0,0.0444565488350668
100,46,0,0.0292301921196088
100,47,0,-0.098897473799885
100,48,0,0.0205945668368279
100,49,0,-0.0945387018383157
100,5,0,-0.0219015522414191
100,50,0,-0.11350651008702
100,51,0,-0.0378267392122101
100,52,0,-0.0104587330244988
100,53,0,-0.0238839266181782
100,54,0,-0.0147677664470631
100,55,0,0.0202454728135352
100,56,0,0.0610783754276368
100,57,0,0.0730591918852175
100,58,0,0.102218104394947
100,59,0,0.237878611951338
100,6,0,-0.0991821895456921
100,60,0,0.102646131555519
100,61,0,0.101294855895865
100,62,0.0165783373297793,0.0149407795740673
100,63,0,0.132245076307877
100,64,0,0.0997480689359177
100,65,0,0.0971847791589077
100,66,0,0.0690981798606351
100,67,0,0.0730473351694364
100,68,0,-0.0205901749543048
100,69,0,0.00783341744597312
100,7,0,-0.13701562375453
100,70,0,-0.038997552264342
100,71,0,0.00776551818744863
100,72,0,-0.0566393031217624
100,73,0,-0.0260965553355244
100,74,0,0.100513835822425
100,75,-0.0246080156797485,0.160882523106787
100,76,0,0.0688302804930769
100,77,0,-0.0586114738252016
100,78,0,-0.0555543387053789
100,79,0,-0.0970403506493848
100,8,0,-0.0480352128022496
100,80,0,-0.0962955217144992
100,81,0,-0.0138852377967581
100,82,0,-0.125024180718431
100,83,0,-0.111450005270807
100,84,0,-0.0518919889650717
100,85,0,-0.0737047317485224
100,86,0,0.000737723333648481
100,87,0,0.0553907134568906
100,88,0,-0.116449822851063
100,89,0,-0.0109817267628691
100,9,0,-0.0169430880892814
100,90,0,0.0360413330768561
100,91,0,0.0115944747235399
100,92,0,0.0277163925506323
100,93,0,0.0115134956302933
100,94,0,0.185373265049667
100,95,0,0.232926663718213
100,96,0,0.117938890769989
100,97,0,0.197453543120227
100,98,0,0.113952984577973
100,99,0.0325319165585168,0.123396810672617
101,1,0,0.0262704289062222
101,10,0,0.067601227835935
101,100,0,-0.0587063087766918
101,101,0,0.00118287883534803
101,102,0.0703359284801099,-0.0179250110239395
101,103,0,-0.0559486267689968
101,104,0,0.0644182523510479
101,105,0,0.165741743734421
101,106,-0.126747123673697,0.144412084197325
101,107,0,0.022814490615146
101,108,0,-0.0949929567304595
101,109,0,-0.129069733150148
101,11,0,0.025692385927221
101,110,0,0.00236064506703562
101,111,0,0.077483428472802
101,112,0,0.00221520962255506
101,113,0,0.0105025627099866
101,114,0,0.0182272844001314
101,115,0,-0.0869271094302216
101,116,0,0.0205653855184445
101,117,0,0.0183431444720538
101,118,0,0.0506538737987611
101,119,0.0703359284801099,0.28613944844483
101,12,0,-0.0446798712739045
101,120,0,0.347716550329146
101,121,0,0.0514016300262102
101,122,0,0.0554017528266674
101,123,0,-0.00614251047028364
101,124,0,0.0562412648640006
101,125,0,0.143544432089088
101,126,0,0.115419457639847
101,127,0.193778111026513,0.157556773087339
101,128,0,0.114565833385849
101,129,0,0.14139973136419
101,13,0,0.0104584932677419
101,130,0,0.141039872944723
101,131,0,0.108802904896024
101,132,0,0.0247984613907171
101,133,0,0.0905141955754843
101,134,0,0.0565660890971341
101,135,0,0.200268199819767
101,136,0,-0.113029189812845
101,137,0,0.125014443686257
101,138,0,0.144289409458417
101,139,0,0.126297433631528
101,14,0,-0.168146522054022
101,140,0,0.151108649929341
101,141,0,0.180770609653208
101,142,0,0.0585548435679414
101,143,0,0.0126559474629871
101,144,0,0.103731837654668
101,145,0,0.0178567222262888
101,146,0,-0.161724149322033
101,147,-0.126747123673697,-0.265341825065108
101,148,0,-0.105968978072834
101,149,0,-0.0461383673379385
101,15,0,-0.250718194081495
101,150,0,0.118339784141239
101,151,0,-0.0237063718214683
101,152,0,0.0906607254163743
101,153,0,0.226563374899015
101,154,0,0.101192961909452
101,155,0,0.0451085589474598
101,156,0,0.133917346486885
101,157,0,0.10872649176993
101,158,0,-0.0884225933746928
101,159,0,-0.0940280596192961
101,16,0,0.0212330429441081
101,160,0,-0.17475398797024
101,161,0,-0.0095348513321579
101,162,0,-0.170432356451945
101,163,0,-0.0957471459609477
101,164,0,-0.192179809503424
101,165,0,-0.0802977888474417
101,166,0,-0.126601436694169
101,167,0,0.0805334695085616
101,168,0,0.0970254980609428
101,169,0,-0.0922664464167669
101,17,0.138021232821133,-0.0242688920313792
101,170,0,-0.125425330512591
101,171,0,-0.030812383107499
101,172,0,0.102600237241956
101,173,0,-0.0429260676617547
101,174,0,0.100012243476397
101,175,0,-0.0222531178583453
101,176,0,-0.0184078021518192
101,177,0,0.136955698052598
101,178,0,0.0368393333951018
101,179,0,-0.122503494426702
101,18,0,-0.0600529901006659
101,180,0,-0.00167562769214862
101,181,0,0.161553007783146
101,182,0,0.218110991471864
101,183,-0.0809521084106855,0.0402111011192559
101,184,0,0.0122174564106812
101,185,0,-0.111694378161721
101,186,0,-0.103643662570875
101,187,0,0.0470293295049906
101,188,0,-0.02386542336339
101,189,0,-0.0831541039890732
101,19,0,-0.0884541876624885
101,190,0,-0.102185125041285
101,191,0,0.129703252263362
101,192,0,-0.0846940530566487
101,193,0,-0.0276790123454918
101,194,0,-0.00781850387179672
101,195,0,-0.0566089456438332
101,196,0.0703359284801099,-0.0350166205517947
101,197,0,-0.0769650913853325
101,198,0,0.0880122764642865
101,199,0,0.012524963325506
101,2,0,0.0325096416629392
101,20,-0.121051708793477,-0.193447165322179
101,200,0,-0.012860434920707
101,21,0,0.0103774773886369
101,22,-0.121051708793477,-0.124723485077782
101,23,0,-0.0370339701451496
101,24,0,0.018896294532873
101,25,0,0.0639257163435605
101,26,0,0.000881833876682605
101,27,0,-0.00845003266148607
101,28,0,0.0170813276534424
101,29,0,0.292265411860499
101,3,0,0.178888203857908
101,30,0,0.0536740405762969
101,31,0,0.0101802252066411
101,32,0,0.0731748556181599
101,33,0.138021232821133,0.188359638086334
101,34,0,0.116116640631006
101,35,0,0.0613990176412615
101,36,0,-0.122256910810253
101,37,0,-0.152182762158359
101,38,0,0.00310863659555796
101,39,0,0.0358232755598514
101,4,0,-0.022656783824352
101,40,0,0.0718078725704255
101,41,0,0.037918657865089
101,42,0,0.0593056135167403
101,43,0,0.00647393335201796
101,44,0,0.00338662539537502
101,45,0,0.0232821826151616
101,46,0,0.175282600892779
101,47,0,0.0397309795594556
101,48,0,0.137958376414684
101,49,0,0.0497066375680577
101,5,0,0.0985371117308757
101,50,0,0.048274387401816
101,51,0,0.033303429349211
101,52,0,-0.0434376761162727
101,53,0,-0.0996171414128744
101,54,0,-0.131893584118126
101,55,0,0.19762623826326
101,56,0,0.145066587185187
101,57,0,0.104129141475443
101,58,0,0.0427065474767732
101,59,0,0.135395546855083
101,6,0,0.0698218107621374
101,60,0,0.0763862208590346
101,61,0,-0.0224490415386654
101,62,0,0.00294877972729493
101,63,0,0.0612313711432661
101,64,0,-0.0184076754987979
101,65,0,-0.0526681748849125
101,66,0,0.0511706555606393
101,67,0,-0.131068464588673
101,68,0,-0.106645055862041
101,69,0,-0.021571605845062
101,7,0,0.0848446817830773
101,70,0,-0.0223225530768303
101,71,0,0.0432094143120452
101,72,0,-0.0466112311563658
101,73,0,-0.0140707848742054
101,74,0,0.0461424219561807
101,75,0,-0.0995635593506534
101,76,0,0.0460243451416884
101,77,0,-0.185606660575353
101,78,0,-0.28518850182801
101,79,0,-0.160291793172082
101,8,0,0.0673512829586242
101,80,0,0.0161934734503499
101,81,0,0.0308104755691557
101,82,0,0.152108735014386
101,83,0,0.076797639101906
101,84,0,0.0955272694473914
101,85,0,0.0662240833332635
101,86,0,0.173196046375149
101,87,0,0.08523459549358
101,88,0,-0.198312366917923
101,89,0,-0.131733774030143
101,9,0,0.161666386105532
101,90,0,-0.0804815918154056
101,91,0,-0.00197622172495012
101,92,0,-0.0115973966218063
101,93,0,-0.0186177372352378
101,94,0,-0.108426218653457
101,95,0,-0.0455989621570108
101,96,0,0.0455590786090531
101,97,0,0.0613921185435218
101,98,0,0.0649703664688101
101,99,0,0.0724874291258955
102,1,0,0.0559067580997285
102,10,0,0.0447773636247778
102,100,0,0.0123722041529248
102,101,0,0.0683265200026795
102,102,0,0.138610297004706
102,103,0,0.0405068052433179
102,104,0,0.0343400821957488
102,105,0,-0.0127137498485574
102,106,0,-0.115143885725644
102,107,0,-0.217813249769269
102,108,0,-0.255558847443034
102,109,0,-0.152286068139728
102,11,0.137021816352367,0.104268181150078
102,110,0,-0.188415434822044
102,111,0,-0.0584737953067435
102,112,0,-0.182464471067355
102,113,0,-0.0945994537099135
102,114,0,-0.102176961541733
102,115,0,-0.0666665138943916
102,116,0,0.0547885994321451
102,117,0,-0.158971952683352
102,118,0,-0.145900638470501
102,119,0,-0.193882826466462
102,12,0,0.015690501700039
102,120,0,-0.0396278023193919
102,121,0,0.0612207621003548
102,122,0,-0.0267797551017078
102,123,0,-0.100548349758843
102,124,0,-0.0811566598946194
102,125,-0.463803582222128,-0.257067520245808
102,126,0,-0.28054483255095
102,127,0,-0.158838542558046
102,128,0.0975957496755503,0.0877363590079806
102,129,0,-0.0297759461646122
102,13,0,-0.0222289730292618
102,130,0,0.00815597223249788
102,131,0,0.092026886106589
102,132,0,-0.0040068809469151
102,133,0,0.0693180406474018
102,134,0,0.0316469719392256
102,135,0,0.0409466218286692
102,136,0,0.00292085620274231
102,137,0,0.286850443792242
102,138,0,0.126616552311431
102,139,0,0.0715275391329049
102,14,0,0.0726115281901745
102,140,0,0.00229173246338803
102,141,0,0.0068329677154336
102,142,0,0.064783225884478
102,143,0,0.0776405327288977
102,144,0,0.127978377239292
102,145,0,0.0941530108068931
102,146,0,0.129855121013088
102,147,0,-0.0507982332094793
102,148,0,0.098219144644587
102,149,0,0.0852551055343471
102,15,0,-0.0304537827649443
102,150,0,0.155901284641875
102,151,0,0.0247134322841281
102,152,0,0.0642494979217298
102,153,0,0.13115097143673
102,154,0,0.0266288212992111
102,155,0,0.0128186992704951
102,156,0,0.0390114229897517
102,157,0,0.110660114970982
102,158,0,0.0640660525614821
102,159,0,0.0619499332378214
102,16,0,0.0496715623772235
102,160,0,0.0738031657583263
102,161,0,-0.0120152131951621
102,162,0,-0.131442787639257
102,163,0,-0.0195126310948208
102,164,0,-0.137792348426543
102,165,0,-0.0388936879539715
102,166,0,0.0412304238968279
102,167,0.0751395078070628,0.338723716986667
102,168,0,0.0793286968089023
102,169,0,-0.0374997208271395
102,17,0,-0.0105848999899484
102,170,0,-0.0368677896042145
102,171,0,0.175253635584405
102,172,0,0.0407761385459892
102,173,0,0.0771283901940662
102,174,0,-0.0352082828835731
102,175,0,-0.0835181233243302
102,176,0,-0.164479432900576
102,177,0,-0.150858844958615
102,178,0,-0.113338475197686
102,179,0,-0.105224120079792
102,18,0,0.122054003354953
102,180,0,-0.0462039327778505
102,181,0,0.0855646740327353
102,182,0,0.0330759672655155
102,183,0,-0.0656490748188773
102,184,0,0.0510606224521997
102,185,0,0.0101403375259681
102,186,0,-0.120210658490923
102,187,0,-0.0624617264002468
102,188,0,-0.0607656095721433
102,189,0,-0.0647144194893168
102,19,0,0.072212620618357
102,190,0,0.0169927903413367
102,191,0,0.11104956194161
102,192,0.0975957496755503,-0.0951164855090273
102,193,0,-0.0307832807116779
