eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,13,-0.0809521084106855,0.019470006750944,0.0288749327413538,0.0363834979855102
1,130,0,-0.0190741326546429,-0.0314770113130176,-0.0459258588912353
1,131,0,0.113252181634979,0.106857338671656,0.0683095109881213
1,132,0,0.150042607093764,0.199473854909125,0.183629362099495
1,133,0,0.0217907542878958,0.0353232254989491,0.024800871268098
1,134,0,0.0293927921308625,0.0453635876802679,0.0584580581545011
1,135,0,-0.0330662135375858,-0.0560892146094327,-0.0767944567024129
1,136,0,0.0161904847197435,0.0239327428043011,0.0231494868131611
1,137,0,0.0130165879791813,0.0210943711944208,0.0314828638644817
1,138,0,-0.00962004607161948,-0.0165251450105293,-0.026245108753451
1,139,0,-0.0632769407496757,-0.0996309426987496,-0.101441330841929
1,14,0,-0.0498942745514872,-0.0880827191169498,-0.105462602339989
1,140,0,-0.0706214058813989,-0.102490199912698,-0.10075914159052
1,141,0,-0.0999871003554237,-0.127899282167301,-0.117381401645319
1,142,0,0.0907417249649675,0.104588126862134,0.08791038791686
1,143,0,0.0263535022619299,0.0418915748464457,0.0492448789378055
1,144,0,-0.000807716508674804,-0.00130558202266244,0.00176488193434597
1,145,0,-0.0108773468565488,-0.0177512212185018,-0.0204189030480759
1,146,0,-0.00435895725799599,-0.00659470235301944,-0.00421603827494508
1,147,0,-0.0117257493100117,-0.0197986541452382,-0.0178990901097326
1,148,0,-0.00762751795741919,-0.0116062095763597,-0.0126955873805209
1,149,0,-0.0494086981151612,-0.0833562775886946,-0.101076614665005
1,15,0,0.0141494976491785,0.0271002623266779,0.0328169926262694
1,150,0,0.00747572275418887,0.0141002097487013,0.0202050530270924
1,151,0,0.218099555731327,0.204920295529229,0.1391573203655
1,152,0,0.00976286240740002,0.0157196908703597,0.0264714012204006
1,153,-0.0809521084106855,0.0149975924605433,0.0219768056518354,0.0227474937917806
1,154,0,-0.0334278853953494,-0.0589552402441157,-0.0735013941543106
1,155,0,0.0762510117998615,0.11050227173245,0.113951649023527
1,156,0,0.0721887802540174,0.110735154576457,0.112423419667522
1,157,0,-0.0211454632500218,-0.0329740954466835,-0.0338522390232899
1,158,0,-0.134597130094373,-0.206260230906681,-0.223330846818713
1,159,0,-0.066158613899171,-0.106792380372117,-0.130776858231862
1,16,0,-0.015276600356068,-0.0253743643344398,-0.0375985169043966
1,160,0,-0.0132030717753903,-0.0219782966857391,-0.0241314318672299
1,161,0,0.215258349889507,0.216473948839367,0.151556595320685
1,162,0,-0.0506166250115969,-0.0688521307237426,-0.0711571695031602
1,163,0,-0.0707011216019763,-0.0952800639104301,-0.0886508005755756
1,164,0,-0.00967729428755548,-0.0159942102569983,-0.0214824117069767
1,165,0,-0.0614016376170268,-0.0929376484305151,-0.100685557600275
1,166,0,0.0130878033110443,0.0239144321343729,0.0206602792392316
1,167,0,-0.0494178106068225,-0.0866273537222574,-0.0955535960106872
1,168,0,-0.0267221064504383,-0.0479266127986438,-0.0470628841082231
1,169,0,-0.0523391831858782,-0.0873285660347549,-0.106079622362882
1,17,0,0.000892782794168451,0.00157391628395702,-0.0081113924797466
1,170,0,-0.0846407237982399,-0.146589849090698,-0.188949027865331
1,171,0,-0.100199988442474,-0.121903022322749,-0.0963238869209496
1,172,0,0.0257148898178277,0.0406054381499899,0.0442925307960476
1,173,0,0.0155899593252066,0.0225208256628491,0.0194537989065342
1,174,0,-0.0147852043155994,-0.0194284832943803,-0.02489092071106
1,175,0,0.0509378403609402,0.0694020971885882,0.0627801124521252
1,176,0,0.0149994860864852,0.0237417251534012,0.0361027691962791
1,177,0,0.108193170676655,0.161476822060828,0.175906168982429
1,178,0,0.0411443246471461,0.072374975066425,0.0873321233730096
1,179,0,0.0233037637140881,0.035402487141758,0.0444333669350273
1,18,0,-0.0273171027103833,-0.0433041643369297,-0.0501728557250546
1,180,0,0.0326301378418238,0.0523277308166175,0.0575863023468197
1,181,0,0.00125370041262719,0.00138916928003338,0.0032931266042102
1,182,0,0.0562503843867476,0.0883054707322295,0.0905464871595208
1,183,-0.655917316255758,-0.274690308222513,-0.451346046650342,-0.52317563774477
1,184,0,0.0948606147406566,0.151478942702473,0.152353501366043
1,185,0,0.0600003050990825,0.109533287305247,0.132663015022398
1,186,0,0.133140522570243,0.200282066183977,0.192505418062522
1,187,0,0.0465320735347275,0.0655268769291585,0.0498150791932677
1,188,0,0.00843489331253111,0.0134608380805806,0.00917863033223556
1,189,0,0.0303441623670608,0.0490742777677341,0.0461914454504175
1,19,0,-0.0102521419044484,-0.0168197842351665,-0.0244129669993247
1,190,0,-0.0320950534551442,-0.053996650761021,-0.0609977727140001
1,191,0,0.198319673817013,0.232631781875064,0.186226511988948
1,192,0,0.180936827760645,0.183758963211115,0.117026762268525
1,193,0,0.0410825180729434,0.0639882514077708,0.066831291856675
1,194,0,0.160986700951005,0.230689006539997,0.228654769697692
1,195,0,0.0182059291455073,0.0306608331114185,0.0301714688654843
1,196,0,-0.0351163953723596,-0.062652542568928,-0.0847553619066846
1,197,0,0.0849927300194226,0.139328491226872,0.162634890831322
1,198,0,0.00973822253850344,0.0149865091982206,0.0116412995586475
1,199,0,0.0320248406854037,0.0530328411145201,0.0649365518748788
1,2,0,-0.0972234679242364,-0.140709138276924,-0.137684475929171
1,20,0,-0.00346900420730512,-0.00587615829779047,-0.00691075709677867
1,200,0,0.0498877162211431,0.086784305600634,0.104820719085001
1,21,0,-0.0720381490831158,-0.1065948113032,-0.119305981230942
1,22,0,-0.00232015714115653,-0.00310278871128805,0.00183088581659345
1,23,0,0.106405975368422,0.158061672944739,0.172398381681487
1,24,0,0.0347542205280707,0.0535599967396507,0.0598694252926862
1,25,0,0.000528721871835045,0.000818823291300282,0.0113243077330249
1,26,0,0.0287507571038893,0.0405049524830288,0.0436737579302173
1,27,0,0.0386193892648723,0.0620511184239998,0.0805541679215847
1,28,0,0.00463404120407786,0.00870287100905968,0.0183930466760573
1,29,0,-0.00294595259000612,-0.00494543871470331,-0.00596369689809971
1,3,0,0.0126717350947395,0.0224389861910787,0.0400198035107618
1,30,0,-0.11006732309034,-0.175300339696477,-0.182525036201123
1,31,0,0.0274623997692296,0.0356485112486455,0.041933838901547
1,32,0,0.1127286746597,0.141343386414174,0.131645061169254
1,33,0,-0.0135279158564979,-0.0192722633480591,-0.0157739748517013
1,34,0,0.0823457996458179,0.132479571196672,0.152647486701331
1,35,0,0.0763436124739943,0.113632844153058,0.0999907780932194
1,36,0,-0.0102696796803554,-0.017227025939546,-0.0258346878263088
1,37,0,-0.00918079802169649,-0.0159972086258047,-0.0222500467827611
1,38,0,-0.00243691752134639,-0.00430295267190088,-0.00664595268700145
1,39,0,0.0352399475661085,0.0530676566268429,0.0695920356308191
1,4,0,0.0385352933170024,0.0572572303386674,0.0716776164056539
1,40,0,-0.0218387657008437,-0.0314737105360912,-0.0272536207814662
1,41,0,0.0426487436142438,0.0492771747285742,0.0358539237608206
1,42,0,0.085762860867119,0.100571957507711,0.0815685300092693
1,43,0,-0.0176907794399822,-0.0235207506178488,-0.020966189318256
1,44,0,-0.0254471488764782,-0.031612296412042,-0.0150517874765928
1,45,0,-0.0085125660214221,-0.0141594714569683,-0.00715358499521888
1,46,0,-0.0266446787582743,-0.0465905654752002,-0.0523300258936768
1,47,0,0.0288687206789017,0.0395837673745157,0.0357266334178031
1,48,0,0.0653184221832849,0.102335048164834,0.113130946543773
1,49,0,0.0664966127469407,0.102855697692301,0.109246708712335
1,5,0,0.106462514956713,0.168711582415672,0.196937479211286
1,50,0,0.0604487949284953,0.107596862124541,0.139348131336875
1,51,0,0.180689602276715,0.188739593053727,0.136322979872353
1,52,0,0.0673346780043236,0.0986216085435744,0.0899171889556449
1,53,0,-0.0321019057004783,-0.0527912421496474,-0.0654209806443908
1,54,0,-0.0380360955615464,-0.0618117349981939,-0.0709935977147611
1,55,0,-0.00316283655065477,-0.00559417367393414,-0.0117036821490728
1,56,0,0.0487192936844565,0.0745451790553051,0.0816722946318706
1,57,0,0.00050117105144054,0.000831808469018971,-0.00404143691504564
1,58,0,-0.02268036604719,-0.0317309934807037,-0.0209155419147853
1,59,0,0.0693787013032023,0.110654574644035,0.129479127946645
1,6,0,0.064533441557025,0.0923830457461353,0.0917411927955666
1,60,0,-0.0802643321418628,-0.124706688205579,-0.124946852626026
1,61,0,0.108224528091697,0.102157983047784,0.0712003945608478
1,62,0,-0.00522933904865102,-0.00819735443399747,0.0091247662030181
1,63,0,0.0912300043792343,0.149952402934907,0.175064812845049
1,64,0,0.079500254623735,0.116035722248984,0.118736207074948
1,65,0,0.132265334892422,0.220398355985198,0.263085573996889
1,66,0,0.155226448970082,0.249044400805851,0.278192532587854
1,67,0,0.0178875239842319,0.0280543108358576,0.0345742456987533
1,68,0,-0.000647611485180308,-0.00104956536442407,0.0135555182540036
1,69,0,0.0421228271099456,0.0625078406997126,0.0713366173923358
1,7,0,-0.00512588807920351,-0.00795125933166176,-0.00796704191117813
1,70,0,-0.0425749406188584,-0.0674983829092831,-0.0723778798897343
1,71,0,-0.00628072686575676,-0.00698756634936367,-0.0046400482531063
1,72,0,-0.0576489171202893,-0.097625666086923,-0.105197862072206
1,73,0,-0.0438189611614803,-0.0611139462354918,-0.0409454110970615
1,74,-0.121051708793477,-0.0968543508045667,-0.182118687261209,-0.236974348385967
1,75,0,-0.0580967222662138,-0.0969119895693497,-0.097107559525098
1,76,0,0.00283201624752778,0.00454378567744006,0.00185991113990616
1,77,0,0.0110220286064113,0.0162534708237579,0.0228946649207708
1,78,0,0.00288420515702728,0.00479013713665888,0.0213652209247137
1,79,0,-0.0992177706485527,-0.162918255689314,-0.186066199424926
1,8,0,0.00422966536829487,0.00627183678190162,0.00860369897571115
1,80,0,0.00394265208713656,0.00661256657689805,-0.00380558187695001
1,81,0,-0.0340959670092239,-0.0410401181193181,-0.0332755250068016
1,82,0,0.0485672467371646,0.0780279238081123,0.0593681525892586
1,83,0,-0.00566486514963698,-0.00851317908178443,-0.0263899225329485
1,84,0,0.049458233708221,0.0843592993128044,0.0869611167925714
1,85,0,0.0400235271350196,0.0580570788184509,0.0592060909177508
1,86,0,0.0121580180049142,0.0235096428853524,0.00837542612245324
1,87,0,0.00185635962960978,0.00360507162005358,-0.0187621868767892
1,88,0,0.040061858542283,0.0795093550765825,0.104241722538298
1,89,0,-0.0133862690414072,-0.0221457975233479,-0.02803147536868
1,9,0,-0.00606122058433645,-0.0102080293114101,-0.0141374189045378
1,90,0,-0.0290542236053813,-0.0435197108881729,-0.0399610534065029
1,91,0,-0.155654377507858,-0.184034418247437,-0.154118771663796
1,92,0,-0.0929973180781728,-0.135872420096879,-0.120024292474836
1,93,0,-0.0155350572730827,-0.0197212281564589,-0.0154988113706743
1,94,0,-0.00712732014574831,-0.0112305102225901,-0.010497214615196
1,95,0,-0.0976303519161619,-0.16298314635645,-0.188948281619041
1,96,0,-0.0217668024328048,-0.0360326929793202,-0.047402812617493
1,97,0,-0.0850561490848763,-0.134853161065635,-0.149606824574593
1,98,0,0.000546097389810613,0.000839358410001323,-0.000830218446657042
1,99,0,-0.0126617614078163,-0.0213602010927126,-0.0220914889243267
10,1,0,-0.041452679930009,-0.0667855015023631,-0.0600487663035966
10,10,0,-0.0389134432624525,-0.0711980475970534,-0.0714517684838204
10,100,0,0.0043638687821031,0.00767462441921569,0.00570387920061633
10,101,0,-0.0601348317530901,-0.111030604527913,-0.109932700137087
10,102,0,-0.0445248490318442,-0.075650382167517,-0.071355141769405
10,103,0,-0.0708329005038916,-0.115834172188868,-0.104621932486846
10,104,0,-0.05080624573753,-0.0830497778885948,-0.0754464092345845
10,105,0,0.0269265575002248,0.0416205529764499,0.0331686035915735
10,106,0,-0.013898489016473,-0.029951019375589,-0.0372662598073672
10,107,0,-0.0345281529685647,-0.0583444525788408,-0.0555018329026447
10,108,0,0.0200134991320033,0.0351990862889293,0.0330477872033001
10,109,0,0.0224800490681169,0.0374811225123428,0.0356862347779552
10,11,0,-0.232885715786303,-0.251341166438062,-0.148096813500962
10,110,0,-0.0405006297011838,-0.0733429561946792,-0.0661367762687771
10,111,0,0.0153994987545368,0.0153001523214219,0.00955916193628788
10,112,0,0.034236949762419,0.0683465137090269,0.0715219318866715
10,113,0,0.130987359694886,0.197228103239339,0.162463541909498
10,114,0,-0.00113020074988193,-0.00222055130042623,-0.0041216946811569
10,115,0,-0.0568475844563536,-0.100299433931641,-0.0978884777653826
10,116,0,-0.0210589343617319,-0.0375457066729304,-0.035467848145791
10,117,0,-0.00463473035217488,-0.00862759065748358,-0.00413876795876837
10,118,0,0.0200271834940715,0.0366164806527775,0.0380654021584252
10,119,0,-0.0374038342594593,-0.0781501144549116,-0.0818535706256922
10,12,0,-0.0695841022714423,-0.0863308275444521,-0.0550041423534468
10,120,0,0.0297494609888005,0.0599610179343418,0.067827190717596
10,121,0.0250465026023543,0.0276001663315158,0.0355472913791388,0.0251208030466218
10,122,-0.0298745835485203,0.0351637600137543,0.059482805802771,0.053683244053743
10,123,0,-0.143934058707019,-0.227843266540351,-0.198203140305597
10,124,0,-0.0970290716810991,-0.177369827305439,-0.175369006388444
10,125,0,-0.0948284158412768,-0.159814716139354,-0.146092149608956
10,126,0,-0.127693766185138,-0.220719558709598,-0.209728309397336
10,127,0,-0.0624899188516161,-0.128246652869252,-0.142824665587535
10,128,0,-0.0496505887542299,-0.0984343274450781,-0.100427983986201
10,129,0,0.000822317629996022,0.00163205758992153,0.00437394443247449
10,13,0,-0.024046967009859,-0.0402831859619685,-0.0382073117783896
10,130,0,0.0242244597890839,0.0451555791610752,0.0477791404596494
10,131,0,-0.0344353257845768,-0.0367003830779384,-0.0209661992957037
10,132,0,0.109369075745189,0.164238339448475,0.135681898604261
10,133,0,-0.0103306488700886,-0.0189157826488361,-0.0154721412123201
10,134,0,0.0192445156844438,0.0335491994482741,0.0294848438882506
10,135,0,-0.0293838242158862,-0.0563004459010384,-0.0560019300927297
10,136,0,0.0190575978769524,0.0318206763174549,0.0294936896785947
10,137,0,-0.118785235060771,-0.217440536889858,-0.218492498299107
10,138,0,0.000400526193886155,0.000777155053397457,0.00220432268588356
10,139,0,0.0221148295157969,0.0393315431109341,0.036482041648699
10,14,0,0.0226848960294207,0.045236127340143,0.0487453269615831
10,140,0,-0.0359426974654861,-0.0589203439159152,-0.0536153599544477
10,141,0,-0.0970694949297119,-0.140254087644795,-0.110372895536936
10,142,0,-0.101783545847283,-0.132513936375413,-0.0951642938619796
10,143,0,-0.0616045825481685,-0.110613973022936,-0.109473697010718
10,144,0,-0.0862748747942042,-0.157520892622482,-0.1583318477294
10,145,0,-0.0575278971674769,-0.106045533821152,-0.107256890280992
10,146,0,-0.0594818530770415,-0.101649606695253,-0.095825255672337
10,147,0,-0.0280608631235105,-0.0535185962879374,-0.0569938041201665
10,148,0,-0.10741073968199,-0.184613519358247,-0.174073465721453
10,149,0,-0.0814415768775522,-0.155199279209135,-0.161613228507902
10,15,0,-0.0124637897024859,-0.0269644279140543,-0.0312356993477171
10,150,0,-0.0405475358440073,-0.0863864201499873,-0.101325467448693
10,151,0,-0.0611461074986826,-0.0648944614368779,-0.0385916904393009
10,152,0,-0.0610553821363646,-0.111045102909181,-0.11164341526352
10,153,0,-0.00603989283081939,-0.00999725746175798,-0.00912375438313816
10,154,0,0.099705547960511,0.198628452010349,0.217307334195818
10,155,0,0.121064657260452,0.198176245757841,0.177544626742917
10,156,0,0.0216467314818993,0.0375073833147018,0.0367652850343801
10,157,0,0.0239420430200859,0.0421721281906501,0.0402881167016667
10,158,0,0.0747618533001419,0.129410162606549,0.123319216891867
10,159,0,0.0592095367887445,0.107957832671685,0.108587592754859
10,16,0,-0.0611705918171634,-0.114767721770307,-0.115432806206618
10,160,0,0.0582190780807396,0.109469465053986,0.112622708476052
10,161,0,0.067656234219469,0.0768532217519865,0.048083489236817
10,162,0,0.0359721668149638,0.0552712674469847,0.0475956988724747
10,163,0,0.0505184071055453,0.0769013580070323,0.0639647073601838
10,164,0,0.0523742398428452,0.0977766626826655,0.100715210857915
10,165,0,-0.0165838862385699,-0.0283534989009244,-0.0261047424849453
10,166,0,-0.0623449236132034,-0.128677624450556,-0.142371394787086
10,167,0,0.0689610865524147,0.136547661635453,0.144827054307315
10,168,0,0.0203578085007643,0.0412425676960994,0.0425491621462833
10,169,0,-0.0382542556396486,-0.0720970953983178,-0.0735065505467681
10,17,0,-0.00280982317119152,-0.00559530069579675,-0.0039058063585254
10,170,0,-0.0173395308354064,-0.0339211444291506,-0.0317650980595777
10,171,0,0.00545593085246042,0.00749763481697971,0.00420152143887685
10,172,0,-0.0726570254703551,-0.129594261708209,-0.126726172364576
10,173,0,-0.0522058766036674,-0.0851858269131502,-0.0754563167348431
10,174,0,-0.192651782757894,-0.285952056706076,-0.229139577566211
10,175,0,-0.0996576586023357,-0.153373867887552,-0.128593134402505
10,176,0,-0.00958788693680799,-0.0171422341163656,-0.0187630565947105
10,177,0,0.0502989543660853,0.0847964999496246,0.0754897815499312
10,178,0,0.043891150462405,0.0872095565298376,0.0954518286827356
10,179,0,0.00503665979522992,0.00864288923289762,0.0065795786718541
10,18,0,-0.0795861724672869,-0.142508664373883,-0.139512160596546
10,180,0,0.0164329141869835,0.0297670779980366,0.0298374478134877
10,181,0,0.0150845961344203,0.0188800749305999,0.0124785189321788
10,182,0,-0.0590252120744081,-0.104666643212359,-0.100076174811452
10,183,0,-0.0292006840877795,-0.0541960901401119,-0.0526006622319485
10,184,0,-0.00441592668765817,-0.00796520228319864,-0.00488346847186337
10,185,0,-0.00562193169837684,-0.0115927602035785,-0.0116211194727381
10,186,0,-0.00890877874411334,-0.0151376550110793,-0.0109507850961717
10,187,0,-0.047432205960579,-0.075448222296047,-0.0612362021921079
10,188,0,0.0270446073978819,0.0487508073151662,0.0492637772655345
10,189,0,-0.0293465960949003,-0.0536099154692069,-0.0513355435767802
10,19,0,-0.0788295187279993,-0.146084221701555,-0.147003122673286
10,190,0,0.0939621299584883,0.178562474942869,0.185546967261406
10,191,0,-0.0763367877439849,-0.101145310764914,-0.0723840395613439
10,192,0,0.0181776703099976,0.0208529934473177,0.0148045986380928
10,193,0,-0.0961402296720669,-0.169144144276949,-0.162525414463517
10,194,0,-0.129787944232799,-0.210077662331615,-0.185873073929151
10,195,0,-0.0693231220795426,-0.131873593640638,-0.135894666637491
10,196,0,-0.0290118021371885,-0.0584671738264143,-0.0628931417409158
10,197,0,0.0486282467872242,0.0900441269189158,0.0908083422243799
10,198,0,-0.00778759622652546,-0.0135373245244095,-0.0119255969656747
10,199,0,-0.00532726483140818,-0.00996485142447236,-0.0109693850774467
10,2,0,-0.142693336450474,-0.233272483164253,-0.209604901642706
10,20,0,-0.0180944439540656,-0.0346212326439913,-0.0363685764628314
10,200,-0.0190805949361814,0.0491615402759763,0.0966010118472698,0.104358126146089
10,21,0,0.0232651042233635,0.0388854515329369,0.0373536404736755
10,22,0,0.0506752745546441,0.0765490027795628,0.0621965552812815
10,23,0,0.0431613940672407,0.0724210213181962,0.063197012328792
10,24,0,0.0825584765397046,0.143715392089746,0.136770739926041
10,25,0,-0.0122289483032041,-0.0213924558674219,-0.0224664089683467
10,26,0,0.0323158181388399,0.0514259852940472,0.043994310606042
10,27,0,-0.0460871717023939,-0.0836436341281156,-0.08435409373267
10,28,0,-0.0145818976523027,-0.0309332339142946,-0.0373483830427195
10,29,0,-0.0291218057525198,-0.0552212198599023,-0.0574361299286908
10,3,0,-0.104763875910582,-0.209549837270097,-0.228891700450059
10,30,0,-0.0190611967422589,-0.0342912362088228,-0.0355974374291631
10,31,0,-0.122405390613424,-0.179478355381257,-0.143684588039067
10,32,0,-0.0496962931693384,-0.0703839622491765,-0.0556943869583933
10,33,0,0.0404592567419329,0.0651071002258989,0.0566638948080577
10,34,0,0.0614700821899822,0.111706869376334,0.110447662192798
10,35,0,0.0413447398530162,0.0695120439297924,0.0652057372207011
10,36,0,0.00341799704004136,0.00647640078243945,0.00792282814311422
10,37,0,0.0424868057000192,0.0836231418664297,0.090845214240442
10,38,0,-0.0286156445387082,-0.0570739454261374,-0.0621802835349961
10,39,0,-0.0269685024331106,-0.045873313596343,-0.044625061063503
10,4,0,-0.0106971120635655,-0.0179534053864402,-0.0190155822991393
10,40,0,0.00553931138865509,0.00901746076107513,0.00708880122893853
10,41,0,0.0288499024337993,0.0376523885140232,0.0276992479654479
10,42,0,-0.0160542757948597,-0.0212655680093767,-0.0152426048047098
10,43,0,-0.0876745351395327,-0.131669839335893,-0.108707603743021
10,44,0,-0.174852506760079,-0.245356406422946,-0.185935460410442
10,45,0,-0.094025737467473,-0.176661503397899,-0.182326361389717
10,46,0,-0.0753062825408472,-0.148739845783201,-0.161857384741175
10,47,0,0.0190046454520878,0.0294345895063459,0.0254789134715456
10,48,0,0.053514847210173,0.094704720587479,0.0917868225414392
10,49,0,0.0192494555281413,0.0336322486673973,0.0326784478080875
10,5,0,0.0159354100109117,0.0285246316039021,0.0234744753804058
10,50,0,0.0187263206022937,0.0376506984823028,0.0401956107285243
10,51,0,-0.0537692296337631,-0.0634413317565076,-0.0407027068972002
10,52,0,-0.03856549437918,-0.0638029591484816,-0.0550040533274931
10,53,0,0.00962813781941153,0.0178847135575259,0.0192080662029834
10,54,0,-0.0114251261968211,-0.0209722310853712,-0.02098650097413
10,55,0,-0.0063629134223189,-0.0127122912560771,-0.0128816226805905
10,56,0,-0.00245795626811419,-0.00424816478880738,-0.0044206588032638
10,57,0,-0.00844270918457005,-0.015828064624491,-0.0151680333652426
10,58,0,0.0304278379300672,0.048085410635281,0.0389816270335324
10,59,0,-0.0576004598992028,-0.103771425457966,-0.103444897146186
10,6,0,0.0570627648734008,0.0922717770943424,0.0820617304506039
10,60,0,-0.0558328665907241,-0.0979863770016979,-0.0952681352686238
10,61,0,0.0232930320370687,0.0248359774901974,0.013572456753563
10,62,0,-0.0568049677054752,-0.100582367657113,-0.0973247202259731
10,63,0,-0.0839325470703337,-0.155831324138716,-0.159216020028065
10,64,0.0250465026023543,-0.034559689477312,-0.0569772712584926,-0.0515848039498081
10,65,0,-0.0150047076927085,-0.0282421970317397,-0.030616891034758
10,66,0,-0.06234784105384,-0.112990284872523,-0.11202399736723
10,67,0,0.0237860395967899,0.0421386033776337,0.0400750669458817
10,68,0,0.0357128258760593,0.0653774216810107,0.060747165072726
10,69,0,-0.0155281403093421,-0.0260282551984606,-0.0252398084485837
10,7,0,0.0952093607189846,0.166822671783095,0.160270022070032
10,70,0,0.0434879558732202,0.0778783849107228,0.0759470478347978
10,71,0,0.0673325910987099,0.084615512481333,0.0581779104463455
10,72,0,-0.104778245665386,-0.200425328101617,-0.21030980715773
10,73,0,-0.0334196519262733,-0.0526488388258816,-0.0469184740652299
10,74,0,-0.061346266162743,-0.130296315722008,-0.152355362754156
10,75,0,-0.0377282919320342,-0.071088875924072,-0.0748120185672054
10,76,0,-0.00585788536343177,-0.0106162610847295,-0.0098532716529171
10,77,0,-0.00993736230717178,-0.0165525279804425,-0.0163719134993135
10,78,0,-0.0991170196631718,-0.185942496343942,-0.188979738028846
10,79,0,-0.0362565789133074,-0.0672474366057596,-0.068704347169079
10,8,-0.140837978287159,-0.116164640850569,-0.194567956170322,-0.179189031529575
10,80,0,-0.00673198726172013,-0.0127536211636762,-0.0106100257795628
10,81,0,-0.0142454392557768,-0.0193682356094553,-0.0147253973920281
10,82,0,0.070684539651736,0.128274291750231,0.123924571141994
10,83,0,0.0201689544293461,0.0342368817088079,0.0341902895896505
10,84,0,0.0664675395572661,0.128059731984595,0.135760445046032
10,85,0.0325319165585168,0.0345425287280254,0.0565981939769191,0.0508457955137392
10,86,0,0.0147396303817516,0.0321942615141943,0.0416165069676462
10,87,0,-0.0593884821407687,-0.130275464981188,-0.144104654753304
10,88,0,-0.0529510650590461,-0.118705396240496,-0.144358534366346
10,89,0,0.0412135916281878,0.077015983098314,0.079445533812737
10,9,0,-0.101626846174375,-0.193329840019223,-0.201296581840452
10,90,0,0.0251869639202238,0.0426148703482252,0.0382265045405375
10,91,0,0.0454313943675166,0.0606739688712711,0.0448366477382762
10,92,0,0.0205546478115568,0.0339218516868702,0.0266333138620895
10,93,0,-0.0691646210431291,-0.0991776297843372,-0.0784188378670445
10,94,0,-0.0497077108822037,-0.088471951848811,-0.0867853939644967
10,95,0,-0.0392509097961382,-0.0740143952342332,-0.0769036645811285
10,96,0,0.101814054681167,0.190378738001061,0.19583727782992
10,97,0,-0.04540864160354,-0.0813209698763765,-0.0799517828792003
10,98,0.0250465026023543,-0.0353381281928506,-0.061352111183032,-0.0580644814054463
10,99,0,0.0107164331830101,0.0204206751319749,0.020667207950758
100,1,0,0.024462969943887,0.0375954547378307,0.0396027787615718
100,10,0,0.0295135556386627,0.0515094057590385,0.0540730869014448
100,100,0,-0.0362653217971179,-0.0608378090588088,-0.0551968350143167
100,101,0,-0.0559362836390438,-0.0985160056785686,-0.109940590012268
100,102,0,-0.0686581587916679,-0.111274949421556,-0.104613299876298
100,103,-0.0298745835485203,-0.0703214215972263,-0.109694763774294,-0.0957409038028838
100,104,0,-0.0025192295343527,-0.00392812855177754,0.00474672986082708
100,105,0,0.107632385582806,0.15869621213777,0.14571222028643
100,106,0,-0.000220926878708182,-0.000454139375877505,0.00718594248806344
100,107,0,0.0212773660117835,0.0342957787503587,0.0411817549281263
