V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.363,-0.288,-1.795,-0.287,-1.736,0.321,-2.531,0.821,-1.402,1.408,0.871,0.181,0.933,1.691,-0.262,-0.175,3.248,-0.726,0.66,0.087,0.983,-1.91,1.528,0.364,0.14,-0.743,0.616,-1.402,0.726,-0.905,-1.737,1.092,-1.398,2.93,-1.632,-0.898,-2.533,1.18,-0.116,-0.297,0.942,0.792,-0.986,-1.489,0.986,1.176,2.29,-0.847,2.283,0.453,-0.094,0.625,-1.513,0.325,0.667,0.323,-0.749,-1.34,-1.007,0.468,-0.389,-1.284,-0.718,0.685,0.617,-2.159,-0.375,-0.72,-1.743,0.626,1.969,0.405,2.346,-0.918,1.905,-0.095,2.427,0.062,2.784,-0.011,-0.944,-0.122,-0.419,1.661,-1.592,-0.668,0.156,-0.799,-2.454,0.668,0.25,-0.853,2.328,-1.099,-1.4,-0.363,1.556,-1.423,0.754,0.075
-0.845,2.87,0.688,0.028,0.788,0.008,1.96,-0.154,1.754,-1.908,0.224,0.829,-0.257,-0.708,-0.671,-0.445,-0.365,-1.459,2.206,-1.145,0.032,-2.495,-0.032,-0.017,-1.897,-2.848,1.052,0.282,-0.52,-0.493,-1.967,1.262,0.054,1.216,0.038,0.402,1.744,-0.053,-0.768,1.734,-0.697,-0.616,1.178,-0.365,-0.68,1.182,0.173,-0.668,-0.18,0.748,0.192,0.872,1.163,0.792,-1.127,1.686,0.546,1.643,1.545,0.934,0.654,1.663,-0.368,-1.843,0.801,0.59,-1.405,0.486,-0.996,0.578,-0.405,-1.039,-0.214,2.475,-0.653,2.312,-0.188,0.647,-0.212,1.862,1.223,1.444,0.601,-1.63,1.036,0.246,0.794,0.529,0.941,0.565,1.925,2.433,0.45,-1.226,0.009,-2.136,-1.412,1.495,0.631,1.671
0.132,1.899,-0.561,-0.726,-0.341,0.265,-0.247,-1.05,0.159,-0.229,3.172,0.265,1.591,2.094,-1.076,-1.559,-0.972,1.744,-0.12,1.538,-1.373,-0.374,-0.006,-0.162,-0.262,0.086,2.573,-1.026,-1.469,-0.055,-1.631,0.012,-0.483,-1.105,-1.732,0.55,1.918,0.374,1.317,-1.145,1.214,-0.305,0.299,-0.498,1.876,-0.786,-1.489,0.378,-0.987,0.49,0.522,-0.016,0.267,1.497,0.862,0.318,-1.742,-0.899,1.417,-1.206,0.024,-1.266,0.917,-0.002,0.938,-0.876,0.928,-4.146,1.062,-1.814,-2.273,-0.816,0.118,0.016,1.177,2,-2.052,0.204,0.111,-1.022,-1.295,0.564,-0.682,0.576,0.626,1.244,0.345,1.035,-1.079,-1.529,-0.31,2,0.432,-0.882,0.795,-0.418,-0.601,1.213,0.561,-0.47
-0.135,1.433,0.943,0.817,-0.156,-0.31,-2.9,-0.697,-0.432,1.315,-1.691,-0.007,0.511,0.045,1.341,-1.804,-1.789,-0.696,0.12,4.118,0.461,0.857,1.1,-1.993,0.04,-1.692,-1.554,-3.735,0.404,1.268,1.319,0.927,0.048,2.504,-1.248,-0.458,-1.86,-0.889,-1.037,0.507,-0.672,-0.125,-1.45,0.258,-1.354,1.048,-2.58,0.516,1.479,1.294,-0.351,2.359,0.994,2.439,0.454,1.109,-0.583,0.413,-1.065,0.259,-0.708,0.087,-1.312,-0.455,0.24,0.226,-0.964,-0.169,0.471,2.685,0.292,-1.667,-0.022,2.493,0.077,-1.413,0.764,-0.614,0.896,0.599,-0.312,0.778,1.514,0.207,-0.155,1.893,-0.238,1.326,-2.299,1.475,-0.867,-0.35,-1.324,0.728,1.141,0.919,-1.399,-0.456,1.469,0.091
2.949,0.276,0.165,0.958,0.089,0.457,-2.256,-1.739,-2.572,-0.161,-2.513,1.459,-2.309,-1.571,0.896,-0.244,1.186,0.778,-0.675,-0.603,-0.542,-1.59,0.112,-1.332,0.414,0.687,-0.499,-0.689,-1.002,0.332,-1.136,-2.094,1.229,0.493,-2.005,0.932,-1.602,0.009,1.777,0.519,-0.467,1.306,-1.025,-0.632,-0.08,-0.275,-2.774,0.122,0.035,-2.92,1.058,1.246,-0.946,0.876,0.676,-2.914,0.109,-0.652,1.332,0.445,0.002,-0.348,1.913,0.85,1.42,0.202,-0.662,1.649,2.144,-0.205,-0.544,-1.642,-0.532,0.221,0.611,1.069,0.965,0.432,-0.007,-0.587,-0.269,-0.656,-0.19,-0.377,-1.299,0.147,-2.637,-0.752,-1.09,-0.422,-0.002,2.463,0.614,-0.221,0.313,-0.223,-1.439,-1.804,2.136,1.142
1.531,-0.266,-0.297,-2.579,1.702,-0.481,-0.997,-2.509,-0.498,0.023,1.64,0.854,0.76,-1.174,-0.38,-1.383,0.074,-1.994,-0.627,0.072,-0.207,-1.306,-0.929,-0.16,0.873,1.916,1.844,-0.676,1.131,-0.689,0.601,-0.599,-0.456,1.193,-0.478,0.526,2.757,0.928,-1.14,0.994,1.678,1.732,4.245,-1.849,-2.125,2.064,0.057,-1.039,-0.626,-1.202,0.448,-1.098,0.429,1.89,0.632,-0.187,1.172,0.235,-0.047,-1.852,0.027,-1.666,0.2,-0.118,-0.178,0.414,-0.346,-2.095,0.061,-1.294,0.224,0.867,0.862,-1.546,0.332,-0.429,-0.11,0.323,-0.815,-1.732,-1.019,0.656,-0.116,0.163,0.583,-1.915,-0.961,-0.309,0.241,0.095,0.7,0.933,1.025,-2.629,-1.171,1.226,1.617,1.026,-0.317,-0.67
0.545,1.816,0.614,-0.024,-0.41,0.93,0.217,-0.752,-1.267,-0.833,1.492,-0.129,-1.102,1.277,0.413,-0.662,-0.227,-0.058,0.459,-0.477,0.908,-1.61,4.439,-1.2,-0.816,-0.638,-0.427,2.353,1.862,-1.605,-1.812,0.317,0.857,1.745,0.257,0.791,-3.017,-0.136,0.474,-0.625,0.445,-1.364,-1.151,-0.207,0.1,0.656,5.018,0.852,3.422,0.178,0.702,0.481,1.626,0.837,0.454,0.98,-1.254,-0.244,-1.804,-1.035,-0.036,0.082,0.394,0.9,-2.719,-0.315,1.287,-1.129,-0.747,-2.133,3.712,-1.373,1.446,2.197,-0.043,-4.297,1.347,-1.389,1.156,-0.441,0.263,1.206,0.236,3.717,1.375,0.191,-1.112,0.201,0.991,0.901,-0.661,-0.603,-0.294,-2.627,-0.809,-0.626,0.719,-0.765,1.008,-1.045
-0.765,-1.625,2.552,1.812,0.699,0.073,-0.433,0.629,2.331,0.75,1.111,0.281,1.021,0.32,0.316,2.909,-1.125,0.61,-1.013,-0.804,1.196,-1.922,0.662,0.385,1.298,1.999,0.506,-1.592,0.928,-0.635,1.491,-0.638,-0.673,0.553,0.879,-0.921,1.647,0.088,0.015,-1.502,0.82,2.752,-1.721,-1.128,1.256,-0.902,-1.098,0.976,0.286,3.922,-0.563,-1.514,-1.227,0.253,2.094,-2.261,2.863,1.71,-0.666,-0.469,0.228,-1.514,-0.39,-0.614,-1.02,0.228,0.964,2.015,-1.38,3.446,-1.535,0.806,-0.523,0.944,1.164,-0.575,0.247,2.466,0.104,1.062,1.34,-1.142,-0.576,0.558,2.367,0.655,2.584,-2.302,-2.157,-2.451,0.123,-2.043,0.278,-1.812,0.759,0.588,1.675,1.579,0.232,0.179
-0.567,0.107,-1.513,1.04,-0.987,-0.639,-1.471,0.828,-0.514,-0.376,-0.17,0.281,2.262,-2.26,0.701,-0.135,1.53,2.866,2.021,2.553,0.199,0.91,0.892,-0.949,0.879,-2.173,-1.722,-0.28,1.113,1.39,-0.068,0.458,-0.235,0.51,-0.19,0.973,-1.34,1.039,0.015,-0.605,2.002,-3.105,-1.773,-1.648,0.213,0.28,1.316,1,0.799,1.057,-0.515,0.133,-0.413,1.049,-0.083,-0.94,-1.026,0.393,0.598,-1.74,-2.714,-0.327,0.829,2.131,-2.839,-1.484,0.297,-0.902,-0.88,0.391,0.139,1.751,1.511,-0.595,0.602,-1.668,-1.66,-0.366,-0.49,-0.15,-0.571,-1.827,1.038,0.474,0.577,1.171,1.353,-0.037,0.063,-2.321,-0.365,1.289,3.041,0.182,-0.464,1.172,0.05,1.01,0.791,-0.542
-0.434,-0.479,0.447,-0.643,0.824,0.569,0.568,-3.43,0.72,1.104,0.256,2.781,-0.899,1.16,1.715,-0.074,-0.732,-0.41,0.811,0.073,-0.712,-2.278,0.851,0.759,1.175,-0.321,-0.561,1.312,-1.031,0.34,-1.118,-1.318,0.318,0.812,0.882,0.65,-0.657,0.585,0.89,-0.503,-1.475,-0.931,0.978,-1.161,-0.711,0.084,-0.264,1.152,-1.136,-2.309,-0.795,0.154,2.012,0.128,0.251,0.839,0.204,-0.875,-0.513,-2.067,0,1.657,-1.031,-0.072,-0.206,-1.104,0.774,0.647,-0.87,-0.905,-0.507,-1.185,-0.628,-1.18,0.69,0.585,-1.633,-0.049,-1.869,-1.248,-0.212,-0.589,-0.599,0.292,-1.007,0.499,-1.128,1.421,0.906,-1.625,-2.781,-1.686,-0.528,-0.591,1.293,-0.4,0.757,0.394,1.355,1.318
-0.24,-1.081,1.721,1.277,0.906,1.127,0.189,-0.238,1.761,-0.186,-1.145,1.176,1.508,-0.265,0.527,2.847,-0.613,-0.658,-1.126,0.897,1.819,-1.694,0.109,1.801,1.305,0.717,1.96,-3.706,-0.397,0.135,-1.362,0.225,0.132,1.028,1.436,-0.278,-0.044,0.824,0.361,0.174,0.342,-0.02,-0.531,2.863,-0.198,-0.59,-1.386,-0.176,-0.745,-1.01,-0.667,1.741,1.863,-0.114,-0.43,-0.252,-1.344,0.562,-0.095,0.127,0.262,-0.683,-1.094,-1.401,-1.905,-0.543,-1.456,0.538,0.01,-0.222,0.034,-0.133,1.253,-0.949,0.287,-1.327,1.889,2.577,2.141,-0.113,1.124,-1.989,-0.129,-0.854,-0.319,-2.87,-0.72,-2.479,0.346,0.625,-0.287,-1.434,-0.004,-0.552,-1.754,-1.62,-0.875,1.338,0.911,1.692
0.389,-0.711,-0.518,1.868,1.34,-1.071,0.718,-1.249,-0.722,0.78,-0.031,0.072,-0.898,-0.162,-0.401,0.292,-1.048,0.229,1.483,0.317,0.101,0.793,2.296,-2.342,-1.819,-0.377,-0.034,-1.004,-0.915,0.139,0.778,0.237,-0.219,-1.252,-0.882,0.124,0.452,1.163,0.536,-0.345,0.299,1.117,-1.8,1.711,1.19,1.353,-0.534,0.203,-0.359,-0.024,2.058,-0.32,-0.685,-2.04,0.248,-0.593,3.101,-0.536,-0.04,-1.513,-0.155,-0.987,-1.234,0.738,1.46,-0.69,0.281,2.022,-0.655,2.921,1.278,0.114,0.22,-0.679,0.767,0.96,0.512,2.439,1.256,-1.693,-0.533,0.556,-0.733,-0.001,-0.852,1.466,-1.264,-1.276,-2.627,-0.132,1.326,-0.983,1.45,-0.887,0.493,0.439,-0.534,-1.926,-1.104,1.385
1.446,0.564,-1.274,-0.626,-0.69,0.162,-1.507,1.234,-0.031,0.018,-1.606,-2.322,1.944,-1.998,1.324,-0.055,1.511,-0.701,-0.737,-0.216,-1.151,0.007,1.251,-0.393,1.713,-0.516,2.865,-2.079,3.431,1.721,-0.366,0.427,-2.571,-2.135,1.449,0.807,-0.156,1.399,1.053,0.001,-0.979,-0.506,-4.788,0.223,-0.06,-0.43,-3.64,1.106,0.075,-0.247,2.779,2.275,-2.23,-1.265,1.183,1.844,-0.561,-0.618,-0.607,0.843,1.309,0.541,0.118,0.264,-0.301,-0.23,1.617,1.54,1.335,1.719,1.762,-0.306,-0.722,-0.042,-0.778,1.351,-1.313,-2.172,-1.18,-0.344,-1.815,0.018,0.068,-0.581,-0.416,0.739,-1.611,-0.639,0.361,-0.778,-0.618,0.58,-1.561,-0.467,-2.521,0.875,0.192,-2.492,1.601,-0.272
1.211,-1.404,0.072,-1.045,4.074,-1.109,2.409,-1.691,0.251,-0.079,2.934,-1.424,-1.004,0.621,-0.596,1.231,1.223,-0.24,1.289,-2.433,2.644,-2.266,-1.002,-0.845,1.14,1.671,0.808,1.194,0.235,1.24,-1.149,-1.46,0.557,-0.418,2.067,-1.283,-0.187,1.159,0.25,-0.717,-0.379,1.078,1.635,0.849,-2.802,0.802,0.813,-0.899,-3.84,0.512,-0.453,1.239,-2.046,-0.97,0.128,0.201,-1.246,-0.48,1.92,1.538,-0.438,2.36,-2.017,-1.046,1.907,0.853,-1.062,0.839,0.418,1.97,1.017,2.81,-1.662,-0.311,1.391,-0.136,-1.166,-1.963,0.436,-1.046,-0.266,-3.495,-1.591,-0.292,-1.012,-1.988,0.385,0.353,1.087,0.704,-0.955,0.904,-3.018,-1.886,-0.056,-0.183,0.216,0.501,-0.062,0.237
0.655,-0.335,-1.699,1.827,-0.106,0.748,-1.82,6.012,-0.596,0.143,-1.607,-0.451,0.048,-0.225,-1.276,0.985,-0.619,-2.185,0.004,-0.109,3.112,1.451,1.544,-0.568,0.563,-0.559,0.545,0.599,-1.928,-0.67,0.769,1.779,0.285,-0.397,-0.654,0.763,-0.124,0.588,-2.498,-0.07,1.429,0.939,-2.282,1.85,-0.094,-1.169,0.297,-0.389,1.675,2.417,0.761,2.476,0.918,0.766,0.91,1.619,-0.464,-2.018,0.309,1.513,1.52,0.273,1.159,-1.594,0.631,-0.127,0.51,-2.252,0.209,-1.129,2.165,0.217,-0.232,-0.973,-2.049,-1.62,-1.168,0.27,-0.612,0.736,-1.059,2.831,2.062,1.147,-0.816,0.698,-0.199,0.258,0.83,-0.786,0.143,-0.011,0.487,-0.25,-0.197,-1.164,-0.667,0.446,-0.395,0.577
-1.017,1.281,-0.757,0.502,-0.692,0.071,-0.715,-3.115,1.472,-0.643,0.94,0.832,1.397,-0.139,0.309,-0.112,-0.534,-0.862,-2.702,-3.088,-0.656,0.594,-0.769,2.323,0.478,0.774,0.476,-1.51,-1.82,0.84,-0.459,-0.724,0.282,-0.1,1.005,-1.284,1.588,-0.52,-1.778,-0.833,-2.378,2.107,-1.291,1,0.868,-1.928,0.216,-0.082,0.778,3.272,0.931,-1.069,0.381,0.612,-0.33,-2.735,-1.372,1.625,-0.016,-0.703,1.92,-0.305,0.907,-0.688,0.226,0.719,0.452,2.573,-0.243,1.117,-1.578,0.445,0.878,1.558,0.934,1.74,0.348,0.475,-1.607,0.619,-0.135,-1.016,-0.186,-1.036,1.746,2.134,1.237,-0.385,-0.403,-0.908,0.307,-0.288,1.796,0.546,0.235,0.693,-1.12,0.146,0.706,0.68
-0.245,-1.605,-0.379,-0.457,0.44,1.371,1.028,-4.091,-0.201,1.151,1.855,0.89,-1.125,1.773,-0.774,1.038,0.399,0.825,1.126,-1.553,-1.054,1.124,-1.015,-0.473,-0.524,-0.575,-1.218,0.784,0.44,0.782,-1.192,0.616,0.104,0.288,-0.689,-0.35,-0.107,1.193,1.123,-0.948,0.698,2.147,0.211,-1.364,-0.81,-1.09,3.041,0.563,0.11,-0.232,-2.06,1.113,-1.172,1.359,1.271,-1.463,-2.148,-2.5,1.593,-0.218,-0.681,0.861,1.749,0.222,0.2,-0.794,0.514,2.075,0.059,2.442,0.905,-0.905,-1.615,-1.237,-0.137,0.137,-1.376,1.672,0.469,0.952,-0.197,3.479,0.487,2.565,1.855,0.452,-1.804,2.276,0.861,0.731,1.424,0.155,0.661,-0.439,1.802,-1.51,0.431,-1.934,-1.021,-0.737
1.056,0.335,1.683,0.978,0.709,0.025,1.54,0.72,2.424,0.36,-2.227,1.144,-0.232,-0.739,-0.237,0.931,0.88,1.051,-0.851,0.272,-0.047,1.003,-0.161,0.089,1.492,0.963,-0.163,-1.726,1.718,-0.999,0.384,-1.041,2.066,0.972,-0.308,-1.826,-0.64,-1.267,-0.274,-1.358,0.725,-0.547,-1.504,2.586,-0.483,0.95,2.314,0.74,-0.074,-2.72,1.655,-0.693,-0.368,0.379,-0.896,-0.633,-0.171,-0.722,0.526,-2.389,-0.337,-0.221,0.501,-0.464,-2.235,-0.074,-1.635,-2.04,0.629,-0.796,-2.122,-0.555,-0.936,-0.171,0.022,-1.796,1.498,-0.56,-3.103,-1.641,-0.59,0.139,0.771,-1.495,0.285,-0.072,-0.059,-0.731,0.425,-0.919,-0.79,-3.702,0.625,1.267,-0.688,0.333,-0.196,1.247,-0.754,-1.329
1.731,0.809,-1.622,0.996,0.996,0.713,1.914,-3.366,-1.367,-0.363,2.648,1.869,0.128,-0.027,0.851,0.496,-0.508,0.189,0.398,-0.184,0.009,0.049,-0.932,0.752,-0.631,0.019,0.416,-0.749,0.622,0.297,-2.095,0.75,-0.402,-0.242,-0.969,-0.229,0.414,-0.917,2.138,0.744,-1.035,-0.197,0.957,0.254,-1.1,-0.047,0.341,0.242,-0.627,0.861,-0.523,1.45,-1.324,1.003,1.52,0.819,0.61,1.079,-1.766,-0.907,3.049,-1.887,0.364,-0.313,-0.153,0.792,-1.301,-0.282,-0.974,-2.542,0.791,-0.53,-0.798,-0.47,-1.395,-0.115,-0.598,0.751,1.048,1.731,1.007,0.397,-0.108,-0.91,-0.709,2.438,-0.611,-0.376,0.304,1.397,0.226,0.226,0.476,0.34,-0.159,-1.108,-0.248,0.679,-1.305,0.556
-0.1,0.954,-1.863,1.491,1.403,-0.915,2.055,0.24,0.755,-0.116,3.062,0.127,0.359,0.385,1.719,1.595,-0.674,-0.869,-0.966,0.339,0.537,-0.26,-1.143,-2.014,0.729,0.372,-0.382,2.139,-0.911,1.332,1.728,1.583,0.687,-0.541,-1.107,2.883,0.131,-0.166,2.588,-1.5,-0.102,0.483,-0.26,0.512,-0.45,2.122,0.725,-0.154,-0.399,1.288,1.077,0.554,-2.571,-2.238,0.039,-1.079,0.386,-1.196,1.834,-0.974,3.283,1.049,-0.666,-0.598,1.144,-0.289,-1.384,-0.273,-0.69,0.265,1.372,-0.471,0.068,0.067,-0.501,0.767,-0.447,0.419,-1.612,-0.619,-0.099,-1.017,0.165,-0.928,-1.372,-1.081,0.568,0.874,1.585,-0.878,1.091,-1.544,2.103,0.311,2.588,-0.18,-1.475,-1.819,0.833,0.852
-1.336,-0.731,0.407,1.811,-0.432,-0.99,0.869,0.644,2.793,-1.497,1.233,-0.399,-0.57,1.281,-1.219,1.478,0.806,0.022,1.731,0.666,1.255,-0.245,2.104,0.302,0.784,-0.585,1.54,-0.848,-0.449,-0.086,-0.158,1.103,1.865,0.473,1.204,-0.658,-0.497,0.56,1.591,-0.59,0.367,-0.728,-0.202,-0.555,-1.131,2.88,-0.499,-0.125,2.532,0.561,-0.403,-1.187,1.923,-1.028,-1.262,0.978,-1.272,-1.151,1.141,0.833,0.733,-0.375,-0.461,-0.876,-0.933,0.757,-2.105,-2.438,0.061,-2.87,1.169,0.078,-1.495,-0.144,-2.618,1.706,-1.761,0.121,-0.936,0.97,0.24,4.136,1.923,1.257,0.286,1.07,0.937,-2.301,0.543,1.586,-1.184,1.258,-2.23,-0.718,-0.807,1.381,-0.532,-0.088,1.583,0.349
-0.85,1.467,-2.852,-0.003,-1.907,-0.378,-0.712,-1.911,-2.186,1.68,0.941,-2.05,-0.621,0.783,-1.153,0.296,0.306,-0.185,1.498,-1.693,-0.111,1.188,-1.319,-1.006,0.677,0.053,1.639,-2.514,-2.26,-0.005,1.877,1.355,0.397,0.683,0.769,0.371,-0.24,-1.719,-0.094,-1.198,1.191,-0.086,-2.884,-1.823,0.779,-1.095,2.924,1.257,0.841,2.481,-0.434,1.245,-0.57,1.246,2.188,0.444,-0.339,-0.08,-0.275,0.892,1.543,-1.875,-0.684,-0.197,-0.255,-0.063,0.213,2.035,-1.182,0.128,0.968,-0.493,-0.144,1.293,-2.156,-0.356,1.253,-1.292,-2.016,0.381,0.724,3.141,-0.496,-0.794,-2.643,2.524,-0.267,0.584,2.276,-2.069,-0.03,-1.109,1.007,-0.451,2.779,0.027,-0.897,1.713,-1.693,-0.293
-0.428,2.45,-1.591,-1.212,0.416,0.326,0.721,0.757,0.913,1.002,-2.502,0.539,-0.601,-0.388,-0.58,1.248,0.116,0.164,0.014,1.069,0.711,-1.239,0.62,0.869,0.091,2.234,0.486,-0.509,-0.116,0.078,-0.043,2.122,-0.564,-0.748,0.153,-0.379,0.158,-3.072,-1.415,0.638,-0.581,0.744,-1.613,1.562,-0.988,1.612,0.652,-0.582,-1.274,-0.432,-0.062,-2.882,-2.366,0.235,0.755,-0.732,-1.299,0.295,1.311,-0.535,-0.304,0.203,-1.764,0.761,-2.733,0.679,-0.193,0.451,0.27,-2.053,-1.05,-0.765,1.873,2.157,-2.228,-1.586,-0.619,-0.507,0.353,-0.411,1.222,-0.144,2.091,0.871,-0.815,0.543,1.483,-0.584,1.101,1.934,-1.106,1.601,1.105,0.118,-1.374,-0.542,1.254,-0.918,0.609,-1.217
0.968,-1.046,-0.468,0.774,0.065,0.76,-0.277,0.663,0.589,1.308,-1.404,-1.371,0.85,1.145,-0.095,0.05,-1.105,1.461,-0.574,-1.797,0.626,-0.833,-1.494,1.125,0.529,-0.129,0.841,3.556,0.336,0.569,-2.502,-0.178,-0.367,0.845,-0.93,-1.102,-0.685,0.277,2.87,-1.638,-1.152,1.211,2.723,-0.637,-2.872,-2.229,-0.748,-2.03,-0.492,0.427,0.219,1.677,-0.45,3.44,-0.542,-0.274,-2.239,0.671,-1.455,-0.539,-2.951,-0.603,-1.388,1.006,0.668,-1.943,-2.719,-2.012,-0.471,1.113,-3.282,-1.698,0.576,-0.67,-0.421,-0.616,0.256,0.521,1.138,-1.204,0.712,0.921,0.75,1.233,0.988,0.33,-0.111,-0.027,-1.814,-1.01,-2.416,1.929,2.192,-1.348,-1.216,0.6,1.109,1.233,0.924,-1.562
2.107,0.082,-1.229,-2.705,0.073,1.49,0.393,-1.968,0.621,-0.54,1.869,-0.006,2.909,0.213,-0.71,-0.24,-2.079,0.535,0.484,-2.028,-0.733,-0.082,0.628,-0.03,-1.081,0.791,-1.265,-1.233,0.405,-1.188,0.629,0.064,1.47,-0.518,0.066,1.048,-0.426,-0.304,0.074,1.054,-1.996,-1.491,1.466,0.318,0.337,-0.185,0.364,-0.346,-2.578,0.576,0.959,0.845,-0.915,0.086,0.625,2.62,0.252,2.156,-2.38,1.14,-1.843,-1.888,-0.301,-0.195,-0.851,-1.104,-1.745,-1.205,-0.034,-0.128,0.112,-0.208,0.303,0.66,0.211,-0.086,0.192,-1.076,1.532,-0.611,0.158,1.064,-1.617,-0.697,1.165,1.046,0.43,3.054,-1.944,0.193,-0.292,-0.41,-1.942,0.858,-0.513,0.063,2.279,1.278,1.65,2.678
2.482,3.867,-0.587,-0.847,1.527,0.293,0.983,-0.732,2.036,2.617,-1.181,0.191,-0.001,0.04,-0.975,-1.646,-0.291,-0.723,0.183,1.684,1.232,-0.384,-2.36,1.419,0.538,0.398,-0.63,0.366,-0.786,0.458,-2.924,-3.371,0.868,0.025,-2.73,-0.888,2.101,-0.852,2.21,-0.729,-0.84,-1.235,2.855,0.528,3.916,-0.702,-0.784,1.12,0.722,0.861,-1.009,0.686,2.404,-3.446,-0.037,1.76,1.611,0.325,-0.88,0.578,0.59,-0.483,0.96,-1.921,1.494,2.417,0.561,0.688,0.311,0.306,1.088,-0.407,2.75,-1.295,-0.065,-1.224,-0.62,0.285,-1.276,-3.486,0.391,1.839,-1.114,0.139,1.218,-1.6,0.473,-4.004,-2.005,0.237,-0.333,-0.684,-0.734,-0.954,1.289,-0.479,-2.996,-0.113,0.395,2.394
0.123,-1.046,-0.424,1.607,1.346,0.228,-0.402,-1.091,-0.752,0.151,0.024,1.838,0.016,1.279,0.958,-0.737,0.933,-0.366,-1.039,1.175,-0.944,-0.585,1.676,0.417,-0.502,0.506,0.144,-0.968,1.278,0.47,-0.016,0.994,1.858,1.73,-1.413,-1.397,-0.08,-0.894,1.996,-1.802,1.799,-0.912,2.359,0.376,-0.254,-1.783,-0.94,-0.256,1.439,-1.032,-0.059,2.563,-0.493,3.308,0.257,1.719,-1.057,0.834,-0.036,0.081,-0.743,0.357,0.306,-0.049,0.935,-0.069,-0.971,0.514,-0.63,0.731,-1.466,0.767,0.826,0.573,0.768,-0.79,-0.694,0.925,2.014,1.599,-0.828,-0.411,-0.666,0.492,-1.442,0.171,-0.445,-0.396,-1.037,-0.331,-0.911,0.313,-0.489,-1.284,0.752,-1.066,1.251,0.998,0.843,0.903
1.089,1.98,0.139,-0.461,-0.052,0.012,-0.632,0.285,0.288,2.923,-1.169,-0.901,-0.177,-0.912,-0.595,-0.152,0.388,-1.302,-0.343,-1.492,1.963,0.465,-1.133,-0.516,2.488,0.911,1.598,-2.031,0.069,0.216,-1.549,-0.74,0.161,1.394,-1.248,-0.91,-0.404,0.893,0.887,-0.886,0.709,2.015,0.26,0.17,-0.906,-2.209,0.673,1.441,0.735,0.1,-0.495,1.492,-3.901,1.812,0.075,-1.832,0.543,-1.404,-1.587,-1.224,0.611,-1.029,-0.05,-0.113,-1.514,-0.783,0.213,2.021,0.756,-0.217,0.402,-0.179,-1.285,1.155,-1.631,0.646,-0.166,-0.501,-1.02,0.304,3.858,1.571,0.767,2.031,1.663,-0.52,-3.023,1.588,1.84,-0.188,1.83,2.745,-0.062,1.28,-1.146,-1.037,-1.027,2.123,-0.695,-0.947
0.324,-1.66,1.952,-0.261,-0.157,1.98,-3.151,0.3,1.126,1.1,-1.575,0.857,-1.656,2.039,0.53,0.745,2.976,0.426,-0.65,-0.512,0.516,1.687,-0.167,-0.123,0.603,-0.33,0.731,0.351,-0.402,0.37,-2.13,0.983,0.099,-1.109,1.503,-1.435,-0.859,-0.52,0.683,-1.425,0.045,0.608,-1.798,1.055,-0.474,-0.79,1.176,-1.325,-0.12,-0.736,-0.111,1.795,3.5,-0.635,-0.677,-0.314,0.484,1.403,0.25,-0.651,-2.306,0.385,-2.221,-1.111,0.13,-0.985,0.241,-0.802,-1.016,0.695,-2.135,-0.899,-1.087,-1.411,0.194,-1.507,1.176,1.015,-0.239,0.683,1.829,-1.98,1.282,1.841,1.869,-1.117,-1.22,0.017,-0.909,-1.4,-0.483,0.04,-0.403,-1.284,0.126,-2.031,2.378,1.769,0.22,0.224
-0.805,0.645,1.194,-0.309,2.626,0.02,1.907,1.92,0.095,-1.847,-0.63,0.023,1.899,-2.05,-0.754,-0.177,-1.952,-1.064,-1.907,1.258,1.376,0.961,-0.083,1.934,-3.232,-0.348,-0.454,0.132,1.495,-0.91,-1.625,1.308,-1.036,0.477,0.734,1.679,-0.023,0.055,0.714,0.776,0.26,-1.031,1.112,-1.461,-0.094,2.932,-1.769,-0.972,0.272,0.129,0.514,-1.377,0.069,0.047,0.45,0.034,-1.016,-1.503,0.652,0.895,-0.094,1.359,-0.017,0.997,0.19,-1.028,-0.042,-2.546,-0.902,1.371,-2.232,0.05,-0.142,-0.212,1.702,1.642,-3.293,-1.666,1.566,0.157,-0.658,-1.667,-0.724,-2.353,-0.012,1.245,-0.176,0.193,-0.847,0.533,-0.113,-0.509,0.165,-1.387,-0.618,1.117,0.861,-0.765,1.754,1.418
