V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.876,-0.429,0.749,-3.046,-0.86,1.43,-0.629,-1.556,1.018,-0.932,2.024,-0.475,1.215,-0.843,1.053,-0.142,2.479,0.274,-1.133,0.544,-0.734,-2.697,0.287,-0.854,-2.274,3.064,0.876,0.494,-3.44,-0.859,3.043,-0.85,-1.723,1.134,1.231,0.725,-1.571,-1.325,1.291,-0.658,0.223,1.954,1.628,0.408,1.283,-0.218,0.22,-0.004,0.009,0.713,0.816,-1.324,-2.227,-0.314,-0.405,0.094,-1.205,-0.072,-0.488,0.201,0.809,-0.379,0.168,1.885,0.565,-2.2,0.606,-1.492,-0.259,-0.59,-0.696,-0.24,-2.496,1.657,0.99,-0.216,-0.48,0.358,-0.513,-2.037,0.111,0.201,2.095,-0.481,-0.439,-0.66,2.072,-0.369,-1.801,1.477,-1.694,-0.769,0.539,1.33,-0.279,-2.491,0.387,-0.204,-0.141,0.866
0.853,-4.178,-1.626,0.922,-1.515,0.953,0.811,1.347,-0.941,-0.317,1.842,1.169,0.661,-1.216,-1.151,1.628,-0.226,1.181,-0.291,-0.236,1.458,0.735,-1.275,0.837,0.887,0.305,0.96,-0.701,-0.783,0.347,-0.919,0.567,0.566,-0.415,-0.252,-0.296,-0.315,-0.905,-0.063,0.109,3.045,0.299,-1.276,-1.583,1.154,-0.696,1.728,-0.306,-1.202,-0.88,-3.461,-0.476,-0.022,-0.172,2.317,2.276,1.872,-1.821,-0.849,1.806,-0.557,-1.749,0.437,-0.147,-0.07,-0.601,0.232,2.351,-0.139,-0.979,0.961,0.373,2.252,-2.062,-1.634,-0.583,-0.634,-0.018,0.415,0.25,-0.312,0.605,-1.906,-1.917,1.336,-0.078,-2.033,-0.946,-0.634,-1.122,0.297,0.007,1.526,-0.688,-2.289,2.364,-0.677,-0.459,0.944,1.617
0.266,-1.531,0.804,1.135,-0.338,-1.143,0.878,0.565,0.889,-0.044,-0.429,-0.945,-0.787,-0.646,0.006,3.731,0.024,-1.601,-2.004,0.274,-0.084,1.526,-1.769,0.147,2.435,-2.143,-0.047,0.49,-0.912,-1.087,0.481,-2.19,0.9,1.518,-0.196,2.648,0.189,0.071,-1.817,-1.466,-0.579,-0.329,-0.767,0.16,1.896,0.309,0.671,1.164,0.24,-0.523,1.233,1.279,-1.225,-1.468,2.1,-1.66,0.028,-2.439,-1.177,-0.775,-1.191,-0.049,0.882,-1.073,0.929,2.129,0.739,0.29,-2.043,1.122,0.324,-2.128,3.502,0.168,-0.227,-1.73,-1.625,-1.666,-0.762,-0.296,0.811,0.069,2.177,0.042,-3.012,-1.145,-1.157,-0.314,-0.47,0.226,0.76,-0.915,0.286,-2.445,-0.099,0.419,-0.554,1.685,1.864,0.844
-0.191,-1.031,0.841,-0.52,-1.959,-0.368,-0.556,-1.609,0.856,0.421,0.2,0.517,-1.707,-0.901,-0.557,-0.575,-0.323,1.58,-1.684,-1.248,-0.227,-2.253,0.097,-0.187,-0.396,0.608,-0.697,-2.637,0.941,0.01,1.901,0.328,-1.503,-0.816,1.536,-0.276,-0.129,1.212,2.302,0.33,-2,1.534,2.875,0.794,0.263,-2.015,0.502,-0.34,-0.497,0.632,0.31,0.637,0.41,1.023,-0.393,2.041,-1.562,-4.389,-0.714,-0.029,-0.168,-0.517,-1.015,1.536,-2.979,0.864,-0.512,-0.248,-1.26,-1.329,1.451,0.524,1.105,-1.017,3.101,0.805,1.484,-0.025,-1.016,0.827,0.48,-0.351,-0.976,-0.871,-1.432,-1.304,0.18,0.736,1.311,-1.688,0.095,-0.754,-1.321,-0.937,0.273,2.249,0.124,-0.112,1.361,-0.513
-2.049,4.701,-0.378,0.026,-0.48,0.193,-2.063,-1.536,-1.776,-1.619,0.306,-0.859,0.522,-0.763,0.695,-0.264,-0.158,1.293,0.415,-0.116,0.772,-0.498,1.482,-2.979,-0.938,-0.479,-2.32,0.734,-0.993,-0.895,-0.329,-0.927,-1.068,0.335,-0.282,-0.256,1.251,0.039,-0.731,1.095,-0.373,-0.98,-2.477,1.168,0.837,1.535,-0.88,0.751,-1.171,0.105,-0.845,1.399,0.842,0.427,0.12,0.199,-2.612,-0.487,1.522,-1.262,-0.829,-0.866,-0.907,-0.377,0.47,1.217,1.878,-0.426,1.622,-0.457,-1.963,0.477,0.451,-1.238,1.823,-1.991,1.119,-0.519,4.175,0.31,1.814,-1.929,0.267,0.698,-1.828,-0.107,1.27,-0.152,-1.801,0.692,-0.23,-0.997,1.383,0.732,-0.585,-1.456,-1.041,-0.9,-0.084,-1.005
1.448,-2.97,-2.293,0.154,2.996,-0.259,-0.243,-1.126,-1.72,-0.922,0.544,1.005,0.084,1.348,1.375,-0.692,0.755,0.544,-0.524,2.31,1.145,-0.61,-0.53,0.179,-0.488,-1.479,0.592,1.194,2.581,-0.236,-1.166,1.159,-0.03,1.956,-1.121,1.412,-1.436,-3.17,-0.526,2.676,-0.321,0.012,0.786,-0.289,1.24,0.813,-0.262,1.78,-0.145,0.826,-0.846,0.095,-1.771,-2.517,-0.276,-0.665,0.275,0.323,-1.319,1.389,-0.121,0.475,-1.12,0.916,-0.223,0.582,-0.583,2.548,1.637,0.658,-0.466,1.943,-0.39,0.037,0.211,0.839,-0.548,0.539,-1.099,0.867,1.468,2.203,0.629,-0.986,1.239,0.166,-0.901,-1.129,2.237,1.781,1.522,0.035,1.1,-0.073,0.871,-0.066,-0.739,1.463,-0.163,2.075
0.614,-0.999,0.586,-0.25,-1.444,-0.75,1.392,-0.893,1.253,0.099,-0.327,0.377,0.333,-1.249,0.26,1.246,0.066,-0.974,0.415,3.097,1.309,0.418,0.59,1.385,0.433,-0.986,-1.466,-0.44,2.494,-2.217,0.977,1.404,-1.677,0.281,2.12,1.5,-1.814,1.447,-0.022,-1.799,2.753,1.567,0.928,0.926,0.138,-0.623,1.865,-2.074,-2.916,-1.58,-1.073,0.811,-2.086,-0.133,0.326,-1.318,0.181,0.217,1.191,1.135,1.155,-0.695,0.374,-0.759,-0.956,1.767,-1.833,-0.285,1.023,-0.766,-0.533,-1.697,0.31,1.042,1.858,0.459,2.122,-2.575,1.207,-0.087,-1.096,-0.926,-1.792,0.683,0.504,0.277,-0.005,0.178,-0.784,-0.583,1.008,-2.853,0.135,-1.668,0.272,0.172,-3.815,-0.787,0.506,1.464
0.46,2.096,-1.822,-1.088,-2.146,-0.256,1.788,-0.727,-1.022,-0.501,-1.195,0.757,-2.09,2.264,-0.358,-1.483,-0.03,-0.908,0.603,-2.411,-0.555,2.061,-1.166,-0.446,-0.683,0.215,0.064,-1.984,-1.6,0.281,-1.5,1.431,-0.754,1.071,-0.386,-0.431,-0.24,-0.171,-1.545,0.831,2.188,-1.768,0.644,1.129,0.47,3.142,-3.041,-0.806,-2.129,-1.103,0.663,1.67,-0.556,-1.892,-1.938,-0.813,-0.916,1.532,-0.843,-2.106,-1.869,0.819,-0.957,-1.975,0.902,1.22,1.109,-1.005,2.117,1.66,-1.318,1.314,1.721,0.177,0.103,1.287,-0.675,0.761,0.285,1.53,-0.779,0.378,1.233,1.699,0.66,-2.893,0.292,-0.506,0.387,-1.163,-1.862,0.118,1.096,-1.291,-0.839,-0.607,1.255,0.504,0.265,1.659
-1.959,-0.112,-1.541,-1.282,2.593,0.327,-0.309,1.068,-0.173,0.564,-2.797,0.309,0.076,0.802,-1.464,-1.621,0.363,0.362,-1.045,-0.271,0.044,-0.151,-1.478,-0.41,0.156,0.348,-0.538,-3.348,0.806,-1.401,0.249,-0.399,-0.765,-0.809,-1.301,-0.573,1.055,-0.765,0.372,-1.922,0.435,3.077,-0.511,-0.081,-0.399,-0.092,-2.794,0.816,0.78,-1.091,-0.516,0.049,-0.49,-0.099,-0.589,-0.274,0.24,-1.655,-0.852,1.972,-0.358,0.51,0.282,-0.91,0.383,0.655,1.196,-0.633,-0.626,1.037,0.764,2.857,0.832,1.055,1.145,-0.81,0.383,0.832,-1.579,-1.076,0.465,1.977,-1.257,0.248,-0.32,-2.203,-0.491,-0.9,1.206,0.693,0.568,-1.468,-0.197,-0.099,1.194,-1.87,-0.533,0.038,-3.049,1.174
1.552,-1.55,0.241,0.314,0.31,1.34,0.202,-0.66,0.013,0.613,-3.625,0.222,1.111,-0.29,1.835,-0.543,1.219,-0.29,1.129,-1.42,0.407,-1.435,-0.405,0.373,1.316,1.158,-1.403,1.285,1.849,0.382,-0.261,-2.394,-1.199,-0.947,1.606,0.768,-0.913,0.611,-0.686,0.546,-0.163,1.444,2.352,0.317,-0.909,-0.055,0.896,1.516,-0.155,-0.161,-0.726,0.155,0.703,-1.43,-1.591,-0.287,-1.193,0.805,1.131,0.231,1.307,-1.189,0.221,-0.188,1.941,-0.635,-0.796,-0.005,-0.62,-0.224,0.213,-1.136,-0.674,0.543,0.19,2.255,-0.568,-2.424,-1.27,-0.999,0.406,-1.456,0.564,-1.394,-1.715,0.328,-0.302,0.942,-0.601,-1.048,0.423,-0.096,-1.68,1.953,-0.299,0.574,-0.082,-1.914,-1.521,-0.954
-1.059,-1.565,0.563,-0.443,-0.158,1.328,0.8,-0.111,0.109,-0.893,-2.753,0.744,-2.536,-1.922,-0.991,-1.548,-1.002,-0.257,0.063,0.748,1.458,-1.209,1.719,0.896,2.36,2.042,0.526,0.196,-1.809,1.105,-0.586,1.974,-0.848,0.436,0.684,1.282,-0.495,-0.534,1.412,-0.765,-1.485,-0.817,-2.45,0.065,-0.199,-2.93,2.328,0.531,1.025,-1.443,-1.334,-0.429,0.157,0.307,1.34,0.684,-1.313,-0.131,0.489,-0.169,-1.798,0.315,1.499,-1.414,1.511,-0.181,-0.417,0.084,0.729,1.047,-2.747,2.036,-1.758,-0.51,0.792,-0.039,2.099,0.659,-0.209,1.613,0.044,1.446,-1.655,-0.463,0.875,0.548,0.385,-1.493,-1.765,1.521,-0.919,0.535,-0.706,0.626,0.293,1.216,2.713,1.262,-4.235,0.493
-0.145,1.55,2.861,-0.802,-2.081,0.544,0.194,1.411,-0.816,0.845,0.029,0.825,-1.467,0.918,0.776,2.146,-1.086,0.112,-1.288,0.221,-0.112,-0.424,-0.37,-0.468,-0.214,1.183,-2.339,-3.112,1.784,0.539,-1.39,-2.162,-0.876,-1.087,2.29,-1.301,-0.391,-1.515,0.82,2.212,0.319,-0.249,0.214,0.386,-1.937,-1.584,-0.513,-3.046,0.504,0.682,-0.089,-1.064,0.896,0.228,-0.427,0.344,-0.3,0.294,1.56,-1.22,-0.132,0.742,-1.236,-0.066,0.547,0.822,-1.3,0.527,-1.948,-0.463,0.577,3.044,-1.8,-1.235,-0.679,1.488,-0.011,1.273,-0.273,-1.367,-1.383,-1.239,1.199,0.245,1.525,-0.806,-0.387,2.94,1.426,2.478,-0.736,-0.977,0.155,1.341,-3.329,0.638,0.735,-0.387,0.727,-1.328
-0.437,0.388,-0.187,-0.473,0.077,0.557,0.052,0.848,-0.026,-0.786,-0.393,0.499,0.167,0.943,0.977,1.121,-2.602,-1.424,-0.247,1.841,0.059,-0.375,-1.883,0.621,-0.006,1.266,1.695,-1.731,0.927,-1.453,-1.743,-2.132,0.757,0.389,-1.151,-0.569,-0.749,-0.18,0.398,-0.442,0.224,-1.243,0.633,1.691,-0.408,-0.562,0.67,1.34,0.118,0.88,0.679,0.311,0.029,-0.219,-1.067,1.317,0.425,-1.292,0.343,0.175,-0.51,-3.809,-0.17,1.432,-2.224,0.232,0.175,-1.479,-0.347,0.723,0.84,-1.281,-0.628,0.136,1.33,1.774,0.649,0.119,0.544,1.938,1.925,-0.794,1.627,0.535,-0.35,0.229,0.934,-1.238,2.168,-0.978,0.359,0.95,-2.911,-0.964,1.612,2.111,1.598,0.454,0.493,0.915
2.625,1.14,-1.41,0.086,-0.748,-0.318,0.467,-0.358,-0.017,0.981,0.985,0.123,1.34,-3.087,0.48,-0.643,-1.004,-0.461,1.904,-0.371,1.504,-0.725,0.822,-1.01,-0.09,-0.696,-0.45,-0.833,-0.585,-0.838,1.886,-0.342,-1.424,0.98,-1.142,0.188,0.989,0.567,-0.544,-0.221,-0.571,1.904,-0.176,-0.301,-0.357,0.496,1.595,1.941,-0.605,0.008,-0.097,-0.751,-0.152,-1.514,0.267,0.188,-0.364,-1.312,-1.432,-1.949,0.976,0.322,-1.594,-0.764,-1.069,-0.431,1.007,0.722,0.13,0.989,1.95,2.583,-0.079,0.215,0.313,1.654,-0.671,-0.147,-1.577,-0.404,-0.456,0.803,-0.481,-0.164,0.569,0.022,1.136,0.068,0.401,-0.18,0.86,-0.594,-0.851,-0.397,-0.539,-1.081,0.823,-1.73,1.592,-0.552
-0.743,0.029,-0.458,-0.985,0.91,-1.966,0.373,-0.914,0.874,0.786,-0.521,1.64,-0.079,-2.294,2.005,-0.494,0.232,-2.673,-0.78,-0.765,-1.545,-2.829,-0.24,0.806,1.888,1.001,-2.886,0.291,0.024,-0.426,1.227,-1.18,-0.06,-1.985,1.07,0.067,0.144,3.718,0.725,-1.309,-0.818,-0.13,0.895,0.177,0.164,1.386,-1.129,0.749,-1.04,1.741,-0.145,1.045,-1.122,0.603,-1.805,0.956,-0.786,0.656,-2.81,0.115,-0.298,1.259,-1.941,-0.115,-1.23,0.654,-0.45,2.345,0.571,-1.172,-1.543,-0.362,-0.056,1.288,-0.689,-0.462,0.737,1.917,-1.231,-0.001,-0.747,0.619,-1.032,1.123,2.157,1.362,0.666,0.625,-1.617,1.456,-0.874,0.601,-0.444,0.927,-0.254,-0.338,1.241,-0.531,0.576,-0.241
-1.164,3.598,0.506,1.324,-0.148,-0.42,-0.95,-0.964,-0.363,-1.065,-0.31,-0.066,-0.838,1.289,-0.274,-0.19,0.875,0.862,1.641,-2.059,-2.708,-0.58,0.759,-0.002,-1.396,0.207,-1.011,0.132,2.088,1.838,4.15,-2.813,-0.619,0.912,-0.285,-1.607,0.443,-1.178,-0.703,1.055,0.102,1.594,-0.983,-0.369,-0.195,-0.807,0.882,-0.354,-0.886,0.117,-0.194,0.917,1.425,-1.723,0.569,0.842,-0.712,-1.247,-1.628,-0.787,0.378,0.931,-0.979,1.474,-0.737,-0.03,0.984,-0.497,-0.15,0.04,2.416,0.406,1.651,0.598,-0.807,-1.322,-0.042,1.821,-1.839,4.363,-0.985,0.357,2.657,0.575,-2.342,0.642,-0.835,-0.119,0.786,1.747,0.66,1.845,0.172,-1.835,-2.139,1.127,3.157,-0.248,-0.221,0.483
0.549,-0.062,-1.852,-0.274,0.079,-0.516,-2.434,-0.217,-2.289,-0.483,-0.319,0.343,0.946,-0.164,0.815,1.166,-0.175,1.963,1.86,-0.219,-2.166,-0.112,-2.47,0.417,-0.913,0.2,0.234,-1.286,1.384,0.204,0.885,0.821,-1.291,0.379,-0.34,-0.855,-0.506,-0.102,-0.027,0.65,2.199,1.229,2.491,-1.007,-2.131,0.443,-0.605,-1.221,-0.965,0.339,-0.244,0.878,-2.761,1.262,-0.444,-0.786,-0.305,-0.989,-0.691,-1.474,1.106,-0.313,1.506,0.029,1.123,2.21,-0.201,-0.394,-0.041,-0.603,1.66,0.5,-1.833,0.34,0.444,1.937,-1.703,-2.586,0.297,-0.53,1.775,-0.452,0.477,-0.903,-0.014,0.049,-1.608,0.96,0.001,1.505,0.458,-0.685,-0.685,-2.083,1.759,-0.948,-1.382,-1.227,0.989,0.489
-1.954,-0.196,0.188,0.795,2.744,-0.3,-0.382,1.477,-0.973,-2.801,-1.446,-0.753,0.856,0.186,-0.38,-0.507,-0.383,0.434,-0.268,-1.729,1.272,1.716,1.169,1.998,-0.555,0.676,-1.512,0.17,-1.225,0.826,2.156,1.615,-0.493,-0.43,-1.194,3.478,-2.498,-1.216,0.024,0.551,0.647,-0.967,-0.649,0.745,0.5,-0.604,-0.073,1.244,0.877,-0.448,0.993,2.001,-0.35,-0.045,-2.691,-1.859,0.318,-0.096,1.248,0.064,1.577,-1.46,-0.153,0.663,-0.443,1.258,0.665,0.882,-0.582,-0.514,-1.451,-1.392,0.219,0.44,-2.184,-2.38,-1.077,-0.724,0.385,0.385,0.573,1.605,1.51,-2.541,0.986,0.306,0.516,-0.784,-1.868,1.233,-0.788,-1.497,-0.448,0.542,1.555,1.547,0.764,-1.015,-2.237,-0.364
0.601,-1.868,0.008,-1.623,-0.089,-0.32,-0.497,-1.82,0.441,1.383,0.072,1.105,-2.044,0.959,-0.6,-1.085,1.205,-0.463,-2.282,1.38,-0.438,1.083,0.841,0.996,0.058,0.678,2.089,-0.13,-0.215,0.47,-0.801,0.715,0.712,1.228,0.936,0.453,-0.554,0.314,0.429,-1.892,-0.914,-1.973,-2.474,-0.944,0.454,0.225,1.154,-0.579,4.053,0.984,0.585,2.584,-0.421,1.455,-0.514,0.75,0.702,1.888,0.123,-0.602,1.269,-2.055,-2.576,1.717,0.024,-0.616,-1.632,2.279,-0.38,1.383,-0.152,-1.666,0.066,0.565,-0.716,-0.073,1.675,1.938,0.681,-2.504,-0.407,0.397,2.596,-1.689,0.935,-0.618,1.545,-0.537,-0.678,-1.927,-0.582,1.371,-1.791,-0.24,1.681,-0.076,0.132,-0.58,-0.973,-1.711
