Var1,Var2,betas_dgp,cov_dgp
1,65,0,0.00908304840334718
1,66,0,0.0756446389844371
1,67,0,-0.158247131099254
1,68,0.163131857803411,0.00185665750568844
1,69,-0.164120878820946,-0.0334415379144346
1,70,0,-0.125498926224448
1,71,0,0.0396426175512957
1,72,0,0.0474863557644167
1,73,0,-0.086557938928153
1,74,0,0.00298678043052559
1,75,0,0.0392557010190031
1,76,0,-0.0117283726638946
1,77,0,-0.03055548645919
1,78,0,0.00772296484832057
1,79,0,-0.124557522554557
1,80,0,-0.166372704984661
1,81,0,-0.00479515277331158
1,82,0,0.0631994752931159
1,83,0.175545597546148,-0.0363620910726795
1,84,0,0.02163678965101
1,85,0,0.0358172035044529
1,86,0,-0.0123442737077528
1,87,0,-0.026553186289009
1,88,0,0.0236353964830912
1,89,0,0.0300840082562095
1,90,0,0.0140113000978557
1,91,0,-0.0525341497171375
1,92,0,0.0152453776846049
1,93,0,0.0597422723399265
1,94,0,0.00580327166688994
1,95,0,0.0425486390898326
1,96,0,-0.0124543537127992
1,97,0,0.0534736029816837
1,98,0,-0.00778287467424091
1,99,0,0.0104051703231378
1,100,0,0.0424631484575634
1,101,0,0.009975216991291
1,102,0,-0.024466921213393
1,103,0,-1.21738405507126e-05
1,104,0,0.0134394544065802
1,105,-0.180956446390395,0.0975730878686938
1,106,0,0.00330650625062846
1,107,-0.159257245194542,0.0104025430297053
1,108,0,-0.0229255920686603
1,109,0,-0.042101425500362
1,110,0,0.0961779857849564
1,111,0,0.0368186650405834
1,112,0,-0.0358570033544027
1,113,0,0.0233904742126857
1,114,0,-0.0152954900407485
1,115,0,0.0394372672375748
1,116,0,0.00505776967876151
1,117,-0.175671505029301,-0.0232902063386774
1,118,0,0.0310434610793112
1,119,0,-0.0216841031904144
1,120,0,0.0162772944290854
1,121,0,0.0444799095521509
1,122,0,0.0191829662172606
1,123,-0.186932902173105,0.0179853236977404
1,124,0,0.0837090296123184
1,125,0,0.0471010670868647
1,126,0,0.022047205176143
1,127,0,-0.218432217232056
1,128,0,-0.016484444082483
1,129,0,-0.00915111040996385
1,130,0,0.000893444044328023
1,131,0,-0.101791313740705
1,132,0,0.0133751016862608
1,133,0,0.0796590051180557
1,134,0,-0.00560282206596258
1,135,0,0.0347676022315321
1,136,0,-0.000674961274303566
1,137,0,0.0169871609909591
1,138,0,-0.0167977076823023
1,139,0.192750006223859,0.030671081622892
1,140,-0.165551924823699,0.0311069169422734
1,141,0,-0.0151539422774152
1,142,0,0.0268880400457696
1,143,0,0.0706522782034553
1,144,0,0.0450022478189576
1,145,0,-0.112308572416637
1,146,0,-0.0422542601831618
1,147,0,-0.140840043219319
1,148,0.171813620953911,-0.03325345597313
1,149,0,0.00892661208166883
1,150,0,0.0133880115056295
1,151,0,0.0889253126355517
1,152,0,-0.00552271556126021
1,153,0,0.0292901780155887
1,154,-0.182316617347932,-0.00597333974389517
1,155,0.178181698856621,-0.00106481719042347
1,156,0,-0.0486787964964293
1,157,0,0.0592891014503579
1,158,0,-0.010908543981838
1,159,0,-0.144543656125055
1,160,0,0.0868839307637941
1,161,0,0.0881100498492618
1,162,0,0.00742967602083671
1,163,0,-0.019818374821097
1,164,0,0.0576891440200331
1,165,0,0.0116567916264033
1,166,0,0.0198032364388238
1,167,0,-0.114505689104725
1,168,0,0.00908783974820608
1,169,0,-0.0145931875416962
1,170,0,-0.031993839259718
1,171,0,-0.0667935105458847
1,172,0,0.0107311728458229
1,173,0,0.0119220151477706
1,174,0,0.0361577296935975
1,175,0,-0.0283863134640775
1,176,0,0.00276629237729901
1,177,-0.177500986862739,-0.0194868682977273
1,178,0,0.0270737178479467
2,1,-0.207028948064371,0.0911409818234866
2,2,0,1
2,3,0,0.0235911032699989
2,4,0,-0.0246911679366759
2,5,0,-0.00813412025103938
2,6,0,-0.120536177457326
2,7,0,-0.0120535858812963
2,8,0,0.0376101671677184
2,9,0,-0.0151325642837827
2,10,0,0.0848625799856633
2,11,0,-0.0458685642141451
2,12,0,-0.201176283243659
2,13,-0.172378486875322,0.0336301910809296
2,14,0,0.0474876461711868
2,15,0,0.0152163971500371
2,16,0,0.0925822793387739
2,17,0,-0.057125611670959
2,18,0,-0.0505703012315045
2,19,0,-0.0222452552702222
2,20,0,0.0435917311092709
2,21,0,0.0232787713713585
2,22,0,0.012618844066001
2,23,0,0.0131403502252233
2,24,-0.177550483598033,-0.053626707087024
2,25,0,0.0472213197451336
2,26,0,0.0283809165965272
2,27,-0.189065028590115,-0.00362730445525415
2,28,0,0.0196630527400743
2,29,0.197334999441697,-0.014017461010111
2,30,0,0.0759325442934477
2,31,0,-0.118028444032224
2,32,0.181030091383246,-0.00799573012404331
2,33,-0.194471355394666,-0.0155006221953965
2,34,0,0.00990707379818998
2,35,0,-0.0987707781501694
2,36,0,0.0889407148134438
2,37,0,-0.0147752268789164
2,38,0,-0.0228327562803781
2,39,0.169784944864555,-0.01840671712376
2,40,0,-0.0017629334726562
2,41,0,0.0555366878450775
2,42,0,-0.073316903859759
2,43,0,0.0061045888761609
2,44,0,0.027616085947732
2,45,0,-0.0111675904036991
2,46,0,-0.0737090924540536
2,47,0,-0.0232154059243781
2,48,0,0.0392421062443036
2,49,0,-0.189229893090721
2,50,0,0.00617161509082353
2,51,0,0.0510159922475681
2,52,0,-0.0358341458734774
2,53,0,-0.096234372560161
2,54,0,-0.0192090672859838
2,55,0,0.0271127928508363
2,56,0,0.0176024785028561
2,57,0,-0.17916257602311
2,58,0,-0.0658406943194951
2,59,0,0.0436710501334344
2,60,0,-0.0649330991899464
2,61,0,0.107896042548727
2,62,0,-0.0236823793658313
2,63,0,0.0241241280973373
2,64,0,0.00606117814344498
2,65,0,-0.0288344570685266
2,66,0,0.0297078801303222
2,67,0,-0.0431475456750773
2,68,0,0.0139512890756658
2,69,0,-0.0234776875609372
2,70,0,-0.0157783454869808
2,71,0,0.0948725131772566
2,72,0,0.0526988433648539
2,73,0,-0.0491223981241465
2,74,0,0.0216054028220599
2,75,0,0.0530318474115897
2,76,0,-0.167024824156502
2,77,0,-0.1339480180224
2,78,0,0.00622994012568435
2,79,0,0.00353951477001479
2,80,0,-0.0379820754164963
2,81,0,0.00468376012208376
2,82,0,0.0159947524683723
2,83,0,-0.0377158446779489
2,84,0,0.042322695216622
2,85,0,-0.0150476697250827
2,86,0,-0.00687792245418305
2,87,0,-0.00458752171762835
2,88,0.189512776937293,-0.0154156853593151
2,89,0,0.024801874483646
2,90,0,0.0482782140791469
2,91,0,-0.151921345377485
2,92,0.188458583271078,-0.0128884576721452
2,93,0,0.0353525035941538
2,94,0,0.0462139882195643
2,95,0,0.0235999491401406
2,96,0,-0.00285151054475922
2,97,0,0.00648858830381941
2,98,-0.208920331542609,-0.0692048777944842
2,99,0,-0.012916251163971
2,100,0,0.0513653044097336
2,101,0,0.0492493871189435
2,102,0,-0.0292055801189232
2,103,0,0.0443395308190707
2,104,0,0.00104172176761725
2,105,0,0.134968189488726
2,106,0.180611281381244,0.0208424250300775
2,107,0,0.0239927983566078
2,108,0,0.00535861334830956
2,109,-0.185795382743048,-0.0471486275295812
2,110,0,0.042993627958175
2,111,0,0.0233076096739608
2,112,0.184234295824161,-0.00449422252724634
2,113,0,0.0824486861522089
2,114,0,-0.0110326164022096
2,115,0.192909110860707,0.0507591200572235
2,116,0,0.0145727303302252
2,117,0,-0.202303347801349
2,118,0,-0.0142218166227339
2,119,0.179506843481413,0.0566023122084721
2,120,0,-0.00986613090946186
2,121,0,-0.112845437951058
2,122,-0.184546031605695,0.0783034743556554
2,123,0,0.047589608106741
2,124,0,0.059862599958915
2,125,0,-0.0401279880076811
2,126,0,0.0403804247058433
2,127,-0.198902182492442,-0.223441026589688
2,128,0,-0.0723878200297157
2,129,0,-0.134145455931939
2,130,0,-0.0343095190781818
2,131,0,0.026587597743842
2,132,0,0.0420700694220939
2,133,0,0.0803584496756465
2,134,0,-0.0249188055382101
2,135,0,0.0318459266628451
2,136,0,0.0057871575991554
2,137,0,0.0393354892560185
2,138,0,0.0328603117561665
2,139,0,0.0504934646577615
2,140,0,0.0177502012879152
2,141,0,0.000487648014245199
2,142,0,0.000988865446533089
2,143,0,0.0420649689176853
2,144,0,0.0246486976769369
2,145,0.176012089426641,0.0259255308965
2,146,0,-0.181449647066983
2,147,0,-0.0247986731164961
2,148,0,-0.0342653045325793
2,149,0,-0.0342602829630573
2,150,0,0.0405531928080075
2,151,0,0.106108554829636
2,152,0,-0.00294403221751828
2,153,0,0.0261067988987919
2,154,0,-0.0403114685616009
2,155,0.186750398585177,-0.0330532597154428
2,156,0,-0.00827264472947466
2,157,0,0.0301876438346085
2,158,0,-0.0162121734588949
2,159,0,-0.0166980342552715
2,160,0,0.0550849909872742
2,161,0,0.0219669195030606
2,162,0,0.0886238178852657
2,163,-0.189717810536864,-0.0302331710675977
2,164,0,0.0113524691069416
2,165,0.187336739240434,0.0324261856845514
2,166,0,0.0283629818229572
2,167,0,-0.0116994814071207
2,168,0,0.0380264331747554
2,169,0,-0.0154552081301835
2,170,0,0.00600909917919731
2,171,0,-0.0820446479403227
2,172,0,-0.00452969583772774
2,173,0,0.0664602736998707
2,174,0,-0.00971533653483144
2,175,-0.194018798032298,-0.0666431095250775
2,176,0,0.0575927184819185
2,177,0,-0.0273420092553472
2,178,0,0.0260768177528947
3,1,0,-0.00216467533398284
3,2,0,0.0235911032699989
3,3,0,1
3,4,0,-0.0145349159719614
3,5,0,0.00893759179415051
3,6,0,-0.0293594282316985
3,7,0,-0.0742133997064869
3,8,-0.186965339422514,-0.00622244880012095
3,9,-0.197824988531792,-0.0119197537629356
3,10,0,0.0282413314891371
3,11,0,-0.0610672901762982
3,12,-0.20091120276078,0.0198740483312736
3,13,0,0.00236043356435435
3,14,0,0.0755546872936618
3,15,0,0.020284595316857
3,16,0,-0.0712400873282383
3,17,0,0.139016453488591
3,18,0,0.0559837560720004
3,19,0,0.0963472252911298
3,20,0,-0.0551255668007512
3,21,0,-0.0347803063280514
3,22,0.196930301736338,0.0664904075046466
3,23,0,0.0687752232666525
3,24,0.195208404052469,0.0168128435263484
3,25,0,-0.0341301449683362
3,26,0,-0.120048423816131
3,27,0,-0.0516781070096082
3,28,0.193454387855367,-0.03224492074528
3,29,0,0.0801647223798593
3,30,0,-0.0227575957617477
3,31,0,0.0441394829241362
3,32,0,-0.078881574596906
3,33,0,0.0336287757580128
3,34,0,-0.135517453506615
3,35,0,0.0957589462735169
3,36,0,0.0334120624989489
3,37,0,0.0849327847344526
3,38,0,-0.245261351517177
3,39,0,-0.0305968544022205
3,40,-0.207903364514989,0.102018993879406
3,41,0,-0.000802388949616968
3,42,0,0.0200465442677888
3,43,0,-0.0246631412260602
3,44,0,-0.0875000429887378
3,45,0.230296945659189,-0.044686570101173
3,46,0,0.0439887666576823
3,47,0.187240465842469,-0.0594211970109416
3,48,0,0.0614927891190917
3,49,0,0.0403642704616023
3,50,0,-0.00622045013287704
3,51,0,-0.0929747351136644
3,52,0,-0.00123893197368144
3,53,0,-0.00817052152981023
3,54,-0.21871704640867,0.130727706739424
3,55,0,0.00218664108863973
3,56,0,-0.0395201292120917
3,57,0,-0.0155851566708921
3,58,0.182914452846814,0.0388889297717891
3,59,0,0.00736287730702008
3,60,0,0.0737410577271642
3,61,0,-0.102320911800502
3,62,0,0.0347241228235062
3,63,0,0.0110911354733327
3,64,0,0.0819908044265511
3,65,0,-0.137921537499766
3,66,0,0.0900768339768836
3,67,0.214557194548663,0.0299752092375271
3,68,0,-0.17339236915116
3,69,0,0.0559828522698219
3,70,0,0.0254986242569339
3,71,0,0.00235926257232849
3,72,0,-0.0334313244464489
3,73,-0.193750010707871,0.0488681118393526
3,74,0,-0.0140066405510346
3,75,0,0.0544942694698278
3,76,0,-0.0413703286044097
3,77,0,-0.175996522440054
3,78,0,-0.177383590461008
3,79,0,-0.0523609425983961
3,80,0.225859970804507,0.0203676945964812
3,81,0,-0.0182170948662078
3,82,0.208896890643168,0.055876561841594
3,83,0,0.0528542230968512
3,84,0,-0.0712507035879944
3,85,0,0.00683731851558506
3,86,0,0.0107103901367907
3,87,0,-0.0489378638583551
3,88,0,0.0298066305335897
3,89,0,0.0113838530726654
3,90,0,-0.0645837562907554
3,91,0,0.0142598933579374
3,92,0,0.0287591385255877
3,93,0,0.0911529076082101
3,94,0,-0.00995311617837996
3,95,0,-0.0107852250397626
3,96,0,0.120671301981291
3,97,0,-0.030067775659729
3,98,0,0.0900585143755147
3,99,0,0.0477592108673909
3,100,0,-0.00784017107482095
3,101,0,-0.00684891421687447
3,102,0,0.124238814257937
3,103,0,-0.0769225604243184
3,104,0,0.0723993413812131
3,105,0.208520689537261,-0.205955341372865
3,106,0,-0.0560347302798097
3,107,0,0.12353471790986
3,108,0,-0.0108328940944222
3,109,0,-0.199472934510905
3,110,0,0.0527898647636684
3,111,0.197153978206817,-0.066867263505325
3,112,0,-0.078873190770402
3,113,0,-0.0993428409383265
3,114,0,0.0298177742621552
3,115,0,0.073855421240103
3,116,0,0.0260416708335593
3,117,0,0.0115478293839007
3,118,0,0.115709776521704
3,119,0,0.0463896022187698
3,120,0,-0.123121060662328
3,121,0,0.0749938225238763
3,122,0,-0.0150562976060421
3,123,0,0.0932623508846822
3,124,0,-0.0151031983189617
3,125,0,-0.0549452248800787
3,126,0,0.132079537905153
3,127,0,0.0828693109778179
3,128,0,-0.0583828190181257
3,129,0,-0.038676683975154
3,130,0,-0.0196123140233155
3,131,0,0.0981563103585612
3,132,0,-0.0436288920480981
3,133,0,-0.116099254491136
3,134,0,-0.160479750639561
3,135,0,0.0149756457401638
3,136,0,-0.0394669588055881
3,137,0,0.00298987501476551
3,138,0,-0.00656391061272792
3,139,-0.222110706790736,0.0255688752757419
3,140,0,-0.027855762492322
3,141,0,0.144793366009575
3,142,0,-0.00228406651145613
3,143,0.223428751831094,-0.142717045010225
3,144,0,-0.0384578822706664
3,145,0,-0.0026024949943355
3,146,0,-0.147197520320655
3,147,0,-0.0624757048599365
3,148,0,0.025688871447987
3,149,0,0.105666251217002
3,150,0,-0.0244561676959979
3,151,0,-0.00474476812856456
3,152,0,0.0422279397500951
3,153,0,0.00508270577214617
3,154,0,0.0531510006188025
3,155,0.205323277781142,0.178599249166108
3,156,0,0.01905731296771
3,157,0.191669990305051,-0.0300492353430217
3,158,0,-0.0333993528176885
3,159,0.213677138654583,-0.198029119291024
3,160,0,0.0245574821838533
3,161,0,-0.0316785725616681
3,162,-0.192237054978425,-0.025746209279607
3,163,0,0.00295692251659255
3,164,0,0.0720776779696767
3,165,0,-0.114104819311113
3,166,0,-0.0108534591440607
3,167,0,0.0789915920337515
3,168,0,0.0802329042550504
3,169,0.194215548806104,0.0813300163043025
3,170,0,0.0528672852523455
3,171,0,0.054563783457703
3,172,0,-0.0592209608940064
3,173,0,-0.0225291470263729
3,174,0,-0.17242714987279
3,175,0,0.0381111584161313
3,176,-0.199525986802834,-0.011110594138769
3,177,0,0.0384708966053219
3,178,0,-0.0585442357352219
4,1,0,-0.131216894374507
4,2,0,-0.0246911679366759
4,3,0,-0.0145349159719614
4,4,0,1
4,5,0.155381557175384,0.0782727208743807
4,6,0,0.0168809814697633
4,7,0,0.0543172048051424
4,8,0.154580528235611,0.0321875987924069
4,9,0.163559145881805,0.0095320793007933
4,10,0,-0.169801574452241
4,11,0,0.0861653830601662
4,12,0,-0.000571395721767375
4,13,0,0.075299523097947
4,14,0,-0.0159971131169487
4,15,0,0.0219812989426752
4,16,0,0.0272187466250876
4,17,0,-0.0661595700653624
4,18,0,-0.182842367266042
4,19,0,-0.0519080952069722
4,20,0,0.0270180621274838
4,21,0,-0.00273348696285687
4,22,0,-0.00202702721758182
4,23,0,-0.0225597614166814
4,24,0,0.0560470173012505
4,25,0,0.108784863788857
4,26,0,0.0802427707586773
4,27,0,0.0593893525112408
4,28,0,0.0193469721012805
4,29,0,0.0387531654080372
4,30,0,0.0148589914620385
4,31,0,-0.00411383998619532
4,32,0,0.0703476924913524
4,33,0,-0.0569862345011459
4,34,0,-0.0204765731493538
4,35,0,-0.0379831094909366
4,36,0,-0.00508680792471656
4,37,0,0.0194572315378255
4,38,0,0.160929590232477
4,39,0,0.0677239690795358
4,40,0.171891816996417,-0.0972323747186653
4,41,0,0.0459799835959652
4,42,0,-0.00942953782555589
4,43,0.179928089400414,0.0330231111498465
4,44,0,0.0463278634776666
4,45,0,0.0526780841663454
4,46,0,0.0278066263879116
4,47,0,0.0504537133491412
4,48,0,-0.095289019237634
4,49,0,0.00696789471971036
4,50,0,0.0785690004397977
4,51,0,0.0607188492439255
4,52,0.173654702224738,-0.00559127920392392
4,53,0,-0.0111045641668515
4,54,0,-0.0658362079703824
4,55,0,-0.046000349125954
4,56,0,0.0590346191128511
4,57,0,-0.00171529960818124
4,58,0,0.0282514395104819
4,59,0,-0.00538917312319936
4,60,-0.161926255150575,0.012127992116278
4,61,0,0.08384438457303
4,62,0,-0.0195788215555
4,63,0,-0.135251149507547
4,64,-0.157002010882724,-0.0531081918233979
4,65,0,-0.122879082836384
4,66,0,0.0102210180992205
4,67,0,0.0189469931240883
4,68,0,-0.12407506864258
4,69,0,0.0225277517600612
4,70,0,0.0163309937729241
4,71,-0.164654335929054,-0.0958856318722832
4,72,0,0.0602684637476813
4,73,0,8.02712004442402e-05
4,74,0,-0.0173219286260156
4,75,0,-0.0387905680991627
4,76,0,0.10261092137993
4,77,0,0.0278428230669437
4,78,0,0.0809043638401573
4,79,0,0.109072217676352
4,80,-0.186738107191841,0.0231564557355813
4,81,0,0.0590068671196192
4,82,0,-0.189202088773608
4,83,0,-0.00826353232018884
4,84,0,0.0737028584915308
4,85,0.191285620162105,-0.0348779475190969
4,86,0,0.0177663231169645
4,87,0,-0.127862713230684
4,88,0,0.0672214055103169
4,89,0,0.0287815738628722
4,90,0,0.00521177036230864
4,91,0,0.0147493395045466
4,92,0,-0.171659967253572
4,93,0,-0.0938886319410821
4,94,0,0.0181669436471459
4,95,0,-0.0511074604476709
4,96,0,-0.0807442163830692
4,97,0,-0.151428465657346
4,98,0,-0.177733944180021
4,99,0,-0.0104237221362986
4,100,0,-0.0408661209027165
4,101,-0.171210460608881,-0.00963596729333434
4,102,0,0.0233836564398721
4,103,0,0.100160396519115
4,104,0,-0.0284492316164346
4,105,0,0.0889717508587063
4,106,0.164178094148574,0.0628043517562304
4,107,0,-0.0385307413951108
4,108,0,0.0454585582214026
4,109,0,0.108645679200694
4,110,0,-0.0327726064724534
4,111,0,0.0935385483043518
4,112,-0.167471463210362,0.0261167689038897
4,113,0,0.0670297101719774
4,114,0,-0.021007121523429
4,115,0,-0.0879313746791731
4,116,0,0.00183915187983896
4,117,0,-0.0324416686430464
4,118,0,-0.0276184233972858
4,119,0,0.096244724474592
4,120,0,0.107245752907699
4,121,0,-0.00696595322899522
4,122,0,0.0280022715111346
4,123,0,0.013135332455192
4,124,0.179724648275667,0.0206446452414705
4,125,0,-0.119190622644961
4,126,0,-0.0903563715541737
4,127,0,0.0189860809428029
4,128,0,0.0722949759220297
4,129,0,0.0288341291252382
4,130,0,0.0428623492477938
4,131,0,-0.193644610841366
4,132,0,0.0562264566900133
4,133,0,0.108916735900804
4,134,0.166308358057971,0.0334723913811474
4,135,0,0.00424669879784098
4,136,0,0.0452400649103708
4,137,0,0.000193588113138693
4,138,0.155101973158129,-0.00219341368755881
4,139,0,-0.0347851509917008
4,140,0,0.025210239975862
4,141,0,-0.222432081289473
4,142,0,-0.0294571030142933
4,143,0,-0.180221098424289
4,144,0,-0.106980294386356
4,145,0,0.0609755693519638
4,146,0,0.0484209778363703
4,147,0,0.0560099475083147
4,148,0,-0.0447513741668792
4,149,0,-0.162236981725461
4,150,0,0.023594899292232
4,151,0,-0.0143054693833295
4,152,0,-0.0107965320313978
4,153,0,0.0667917938088542
4,154,0,-0.0511205671334018
4,155,0,-0.0949025786556334
4,156,0,0.0414067204851239
4,157,0.158470272831229,0.0410123386505109
4,158,0,0.0337973657976186
4,159,0,0.113011436947368
4,160,0,-0.00330059300140914
4,161,0,0.0369381670782943
4,162,0,0.00136684137343126
4,163,0,-0.00307903363976377
4,164,0,-0.0706564113440742
4,165,0,-0.124843137694598
4,166,0,-0.0105182686362138
4,167,0,-0.178371085703775
4,168,0,-0.0754786815999435
4,169,0,-0.117776016344024
4,170,0,0.00717080848254055
4,171,0,0.013267574016706
4,172,0,-0.090239930431655
4,173,0,0.0634346573327591
4,174,0,0.0896932558620522
4,175,0,0.0301384887906871
4,176,0,0.0292010264277848
4,177,0,0.0354020204150998
4,178,0,0.0566536044911869
5,1,0,-0.0352195100324992
5,2,0,-0.00813412025103939
5,3,0,0.00893759179415044
5,4,0,0.0782727208743807
5,5,0,1
5,6,0,0.041957678139168
5,7,0,-0.0136047630340396
5,8,0,0.0204222045400026
5,9,0,-0.00667878919182773
5,10,0,-0.0144039287688854
5,11,0,0.0111176695474559
5,12,0,0.0388173233553164
5,13,0,0.0268163830007544
5,14,0,-0.011939618247013
5,15,0,-0.0088595627424245
5,16,0,-0.0336421906685707
5,17,0,0.0169442148611035
5,18,0,0.00691592644733768
5,19,0,0.0491172393985391
5,20,0,-0.0146991306135764
5,21,0,0.00513422597559848
5,22,0,-0.0340882430348132
5,23,0,-0.0015434205582802
5,24,0,0.0147825386077275
5,25,0,-0.0271684662739063
5,26,0,0.0220237335916273
5,27,0.167436519889283,0.0864048667640467
5,28,0,-0.0492106946048897
5,29,0,-0.00115877620991318
5,30,0,-0.0270704594029457
5,31,0,0.0428970870499408
5,32,0,0.0314806063993338
5,33,0,0.0320139450160715
5,34,0,0.0293670559658732
5,35,0,0.0816640316450031
5,36,0,-0.0329285846663989
5,37,0,0.0293627238289056
5,38,0,0.0457737206412272
5,39,0,0.0372311951328553
5,40,-0.167464921554929,-0.0226755076185875
5,41,0,0.0634205235406023
5,42,0,0.0243535667993354
5,43,-0.175294228099275,0.0294242106684462
5,44,0,-0.0184911664661743
5,45,0,-0.108296638615407
5,46,0,0.0338885113516618
5,47,0,0.0376985869635947
5,48,0.173524558276165,-0.0432838505713109
5,49,0,0.0139484398216568
5,50,0,0.0327172464906233
5,51,0,-0.00949755517434452
5,52,0,0.0356113855631311
5,53,0,-0.023551623259803
5,54,0,-0.0440187577851425
5,55,0.154814404182023,0.0117347532307588
5,56,0,-0.0129193090527254
5,57,0,0.010810897599567
5,58,0,0.0376883920374078
5,59,0,-0.00951153026832093
5,60,0,0.0250297172326763
5,61,0,0.0482834535337339
5,62,-0.164671496693308,0.0235461433897273
5,63,0,-0.000854296419988638
5,64,0,0.0211061783810596
5,65,0,0.000450692804839661
5,66,0,0.00328709814396066
5,67,0,0.0267803712084279
5,68,0.151417547694782,-0.0166935704086027
5,69,0,0.00287064291501643
5,70,0,-0.071676737498304
5,71,-0.160413834304938,-0.0465541438962536
5,72,0,-0.0656072828059863
5,73,0,0.0695120838920802
5,74,0,-0.000109328223769625
5,75,0,-0.0428731495323101
5,76,0,0.00801830165837871
5,77,0,0.0334271771822316
5,78,0,0.0310407774922564
5,79,0,0.00717243900080113
5,80,0,-0.0207517612949954
5,81,0,0.00837195738675842
5,82,0,-0.00249922827673779
5,83,0,0.0247578298386527
5,84,0,-0.0259794121016409
5,85,0,0.0171917658297179
5,86,0,-0.002514994549404
5,87,0,0.0244821191744745
5,88,0,0.0133155158047763
5,89,0,-0.0264104975524725
5,90,0,0.0181279924500618
5,91,0,0.00680414138777183
5,92,0,-0.0167391498006757
5,93,0,-0.0224977361487268
5,94,0,0.0512432416628516
5,95,0,0.0251048088216643
5,96,0,0.0266765047631907
5,97,0,-0.155904256321018
5,98,0,-0.00143312244126619
5,99,0,-0.0361020578237492
5,100,0,0.0140286152611451
5,101,0.166801112794376,0.0396263086963619
5,102,0,0.00194530905559769
5,103,0,0.0296279167113505
5,104,0,0.0270780343075475
5,105,0,-0.0954789630335464
5,106,0,-0.0156566877682024
5,107,0,-0.141577025084842
5,108,0,0.0354977886286472
5,109,0,0.016822375729874
5,110,0,-0.0223764017246079
5,111,0,-0.00792980221122427
5,112,0,-0.0105159550975458
5,113,0,0.00785792140557885
5,114,0,0.011818603749488
5,115,0,-0.0309280438106519
5,116,0,-0.0036794802578952
5,117,0,-0.127311607708831
5,118,0,-0.026547218888078
5,119,0,0.0313625511220658
5,120,0,0.0379257348677209
5,121,0,0.0115133140986156
5,122,0,0.026789808164639
5,123,-0.173509466585185,-0.0038498780016451
5,124,0,-0.0368898264967072
5,125,0,-0.0179126182201405
5,126,0,-0.00506405787465601
5,127,0,0.0394838312994246
5,128,0,0.0216386530096087
5,129,0,-0.0262205501811707
5,130,0,0.0198986086427033
5,131,-0.150893438285624,0.0056753186769548
5,132,0,0.0352357052675543
5,133,0,-0.0234062693612778
5,134,0,0.00115931999073277
5,135,-0.16596585999785,-0.0264260387450671
5,136,0,0.0269219611609157
5,137,0,-0.0170895000784028
5,138,0,0.00519754385897729
5,139,0,7.58471196376813e-05
5,140,0,0.0204188417665127
5,141,0,-0.120219439389541
5,142,0,-0.00438585856666242
5,143,0,-0.170375825595335
5,144,0,-0.00576314075446489
5,145,0,0.0280172312123959
5,146,0,0.0423029951240911
5,147,0,0.00567250766177082
5,148,0,-0.00657272180965919
5,149,0,-0.116476050354492
5,150,-0.156124549001186,-0.00454351036809092
5,151,0,-0.0338058056939023
5,152,0,0.0259198618855453
5,153,0,-0.0432262745284637
5,154,0,-0.0839200623915674
5,155,0,-0.000486000571663743
5,156,0,0.0299889254892131
5,157,0,-0.14836775834135
5,158,0,0.0642096345831439
5,159,0,0.00980448530947459
5,160,0,-0.0320509854652624
5,161,0,-0.104243221870217
5,162,0,-0.0841194518879962
