V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.832,-1.972,1.112,-0.439,-0.045,-0.718,-1.775,0.249,-1.007,0.537,1.108,0.005,-0.602,-0.337,-1.409,-1.431,-1.362,-0.381,0.65,1.975,0.099,0.142,-2.625,-0.054,0.567,0.878,0.391,0.397,-1.852,0.205,0.461,-2.057,1.807,0.252,-0.684,-1.713,-0.013,-0.356,-0.34,0.422,0.208,1.247,-0.286,-1.972,0.092,1.692,0.827,1.122,-0.57,0.528,-0.915,-0.092,-0.369,-0.443,-0.23,-1.126,-0.929,3.38,-0.821,-1.81,-0.051,0.783,0.328,1.61,1.668,0.363,1.52,0.861,-0.78,1.223,0.113,0.282,2.155,-1.278,0.079,-0.166,-0.764,-0.149,-1.701,0.074,1.191,0.618,0.039,0.919,0.283,1.66,-1.96,-0.831,0.226,0.255,-0.723,-2.974,-0.761,-0.782,0.01,0.833,1.512,1.854,-0.468,-0.831
-0.703,-2.149,0.737,-0.096,-0.251,-0.252,-0.337,1.476,1.41,-2.795,-0.121,-0.133,-2.042,-0.519,0.258,0.049,2.431,0.496,-1.409,-1.53,0.724,-0.961,-2.06,1.455,-0.475,-1.582,3.507,-0.374,1.193,-0.241,1.526,-0.543,2.118,1.404,-1.077,-0.784,-1.175,0.349,2.652,-1.17,-1.649,1.462,0.674,-0.181,-2.981,0.152,1.336,3.226,-1.05,0.705,2.502,-0.912,-0.456,-1.456,-0.177,0.704,2.416,-0.319,-0.583,1.527,0.128,0.765,-0.396,1.266,-1.619,-3.636,0.967,2.766,2.446,-0.207,-1.431,2.151,-1.412,1.333,-0.948,0.086,-0.304,-0.19,0.512,-0.328,-0.84,-1.597,1.922,1.346,-1.1,-0.054,-1.083,1.494,2.722,-1.296,-2.387,2.528,0.061,-0.257,-1.554,0.944,-0.973,0.847,-0.671,0.393
-1.294,-1.3,0.648,-0.131,1.248,0.785,0.735,1.465,0.17,-0.89,0.532,0.244,0.515,0.999,0.454,1.271,-0.496,1.253,2.004,-1.477,-1.969,-1.639,-0.772,0.289,-0.419,2.041,0.229,-3.952,-1.455,0.481,0.014,3.868,1.336,0.058,-0.86,-0.232,-0.346,0.473,-0.239,-0.232,-0.009,-0.908,0.569,-0.062,0.833,-0.572,1.653,-0.577,-0.16,0.073,1.293,2.51,0.179,-2.395,-2.039,-1.011,0.518,0.316,0.131,-1.081,0.503,-0.066,-0.893,-0.155,0.424,0.153,3.253,0.849,1.177,0.181,-0.681,-1.813,-1.079,-0.298,-1.37,0.3,-1.585,-1.078,-0.586,-0.848,0.543,0.589,0.355,0.002,1.3,0.018,3.528,-1.006,0.139,0.977,-0.029,-0.575,-0.557,1.703,2.14,-0.907,-1.854,1.205,-1.284,1.649
1.249,-0.456,0.178,0.449,1.95,0.153,0.581,1.949,2.797,-0.168,-1.87,-0.705,-2.292,-2.438,0.575,-1.288,-0.269,-1.017,0.358,0.44,0.701,0.265,-1.453,2.27,1.052,-1.536,-0.639,0.242,-0.166,0.985,0.102,1.769,-2.531,1.106,-1.472,-0.411,0.078,-1.009,1.832,-0.524,-0.793,-0.379,-0.917,0.775,0.985,0.293,-1.581,-1.365,-0.507,-1.132,0.513,-0.284,0.515,0.704,-0.644,-0.337,0.131,0.962,0.001,2.191,-1.64,-0.801,1.129,-0.308,0.513,0.234,-0.752,0.99,-0.663,-1.454,-1.283,-1.357,-1.297,-0.734,0.023,2.355,1.609,-2.147,0.516,-1.597,0.059,0.537,-0.4,1.699,-1.031,1.845,0.377,0.64,0.798,1.081,0.832,-0.739,0.71,-0.359,-0.198,-0.64,-1.217,-0.808,-0.976,-0.87
-0.488,-0.545,1.748,0.951,-0.381,0.796,0.486,1.15,-2.168,0.869,1.82,-0.265,-1.324,-0.261,2.413,-0.312,-0.724,-1.471,2.499,0.083,1.207,-2.073,1.263,1.255,1.842,-1.041,-0.186,-1.373,2.514,-2.208,1.746,1.104,-0.581,-2.294,2.557,-0.699,0.616,0.824,-0.585,1.177,1.333,1.314,0.484,-1.874,-2.032,1.307,-0.376,1.04,0.049,1.349,-1.401,0.364,0.894,2.061,-0.699,-1.14,-0.229,1.233,-1.363,2.147,0.493,2.772,-0.216,-0.627,1.833,-0.387,1.463,-2.443,0.24,-0.16,-1.39,-1.75,-0.59,-0.177,1.24,1.94,0.112,-1.653,0.212,-0.912,1.056,0.392,-0.34,0.094,2.188,-1.729,0.583,-1.555,1.044,-1.931,-1.443,2.648,0.47,-0.352,-3.165,1.271,0.212,0.888,-0.081,0.886
1.701,-0.646,0.276,0.272,-0.288,-1.467,1.597,2.827,-1.161,-0.84,-1.633,-0.958,-1.355,0.574,1.641,-0.742,2.253,-0.261,0.717,-1.618,0.054,-0.293,1.247,0.739,-0.495,-1.217,0.021,1.299,1.246,0.794,-0.342,1.114,-1.791,-1.525,0.811,0.682,-0.918,-1.164,0.322,-1.944,-0.902,-0.363,-1.013,-1.103,-1.146,-1.588,0.767,1.774,1.179,0.893,-0.6,-0.173,1.512,-0.739,0.804,-1.078,-1.417,-1.84,2.011,-0.686,1.353,-2.155,0.009,0.551,-1.03,-0.132,-1.062,0.661,-1.829,0.322,3.04,1.25,-1.756,1.404,0.164,-0.622,-1.363,0.775,0.122,1.967,-2.93,-1.712,1.486,1.984,0.466,0.22,-2.033,1.144,0.294,0.824,-1.267,1.158,0.569,-0.247,0.004,2.435,-0.8,0.463,0.223,0.106
-0.296,-0.902,-0.823,0.836,1.391,2.275,-0.072,-0.575,0.652,-0.152,-0.493,-0.034,-0.21,0.193,-0.8,-2.192,0.168,-1.61,2.402,-0.755,0.824,0.925,0.801,0.408,-1.479,-0.824,-0.34,-1.109,-2.54,1.047,0.659,1.215,1.605,2.11,0.582,-1.018,0.838,1.009,3.158,-1.414,0.4,-0.491,-1.195,-1.281,1.664,-0.052,0.979,1.386,1.19,-0.888,1.932,2.584,1.938,-2.089,0.802,0.602,0.082,1.619,-0.234,-0.123,-0.869,1.206,0.008,0.637,-1.578,1.003,1.53,-0.411,-0.491,-1.798,-2.436,-2.545,0.878,1.198,-3.122,-0.349,1.373,-0.778,0.198,0.183,2.003,0.149,1.463,-0.47,0.913,1.129,1.454,0.393,-0.958,0.499,-1.194,1.081,-1,0.281,2.871,-0.025,-2.09,1.44,-0.498,-0.496
-0.111,-0.043,-0.151,-0.521,1.717,0.039,0.789,-1.268,2.604,1.917,0.544,0.52,1.365,0.006,0.466,-0.315,-0.306,-0.75,0.268,-1.223,-0.711,-0.009,-0.121,0.482,2.004,-0.754,-2.593,1.023,-0.156,2.07,-2.354,-1.618,-1.241,2.898,-0.509,-0.987,-1.945,1.487,-0.373,0.506,0.41,0.243,-1.054,-0.301,0.635,-0.3,-1.053,-0.226,-0.563,-0.026,-0.61,-0.771,0.332,-1.047,-0.896,0.837,-0.133,0.925,0.398,-1.176,0.283,0.417,-1.064,-1.293,-0.401,2.009,2.073,-1.125,1.538,-0.739,-0.8,-0.654,1.214,0.015,-1.779,0.774,0.291,1.234,2.855,-0.607,0.372,-0.174,0.163,1.147,1.282,0.466,1.241,0.894,-0.171,-0.533,1.101,-0.088,-1.384,0.513,-0.015,0.187,1.45,0.672,-1.067,1.694
-0.058,-1.848,-1.075,-1.781,1.052,-0.693,-1.085,-0.661,-1.221,-0.087,0.141,1.331,1.04,0.857,-4.335,0.015,-1.023,0.648,0.307,-1.155,0.952,0.835,-0.471,1.197,-2.041,-1.374,-2.262,-1.034,-1.238,1.149,0.993,-0.309,0.447,-0.913,-0.632,1.377,-0.984,-0.178,1.088,1.322,-2.058,-1.024,3.501,1.668,0.163,-0.376,-1.107,-1.267,0.189,0.514,-0.33,-0.36,2.339,0.173,-0.069,-1.096,-2.676,-0.444,-0.353,-0.15,0.41,-1.337,0.273,-0.268,0.059,1.582,-1.324,-1.229,-0.864,-0.738,-1.17,-0.534,-0.108,-1.086,0.605,1.067,-0.579,-1.545,0.334,-1.007,2.152,0.656,1.386,-1.094,0.097,0.827,0.91,2.685,-1.625,0.964,0.168,0.651,1.371,-0.641,-0.725,-0.976,1.7,-0.413,0.823,0.172
0.319,-0.835,-0.516,0.515,-2.992,0.776,-2.568,-1.092,0.132,-1.279,-3.409,0.591,-2.678,-0.591,0.524,-0.847,1.034,-0.829,1.817,-3.428,-1.561,1.104,0.484,-0.073,-2.163,-0.661,-1.437,-0.663,-0.175,0.532,0.02,-2.881,1.079,-1.505,-0.466,0.763,-0.422,-0.649,-1.047,-0.076,1.01,0.871,-1.085,0.554,-0.085,-0.254,1.05,-0.006,-1.996,-5.47,-0.801,-0.518,-0.511,-1.536,2.278,-0.39,-0.385,-0.001,0.087,-0.639,-2.834,-1.067,0.262,-0.168,-3.001,0.73,1.876,-0.903,-0.329,-2.43,-1.088,2.565,0.669,-0.2,-2.45,-0.182,-0.492,0.725,1.257,0.159,-1.392,-0.242,-1.505,2.517,0.983,1.208,3.822,-2.46,0.829,2.563,0.784,0.714,1.889,0.071,0.158,-0.375,-0.24,1.069,-2.866,0.325
-1.986,0.389,-0.803,0.179,0.623,-0.689,1.423,0.986,-0.015,1.154,-1.413,-0.166,2.348,0.865,-2.552,0.132,0.708,-1.847,-0.31,-2.413,-1.701,-1.14,-0.726,2.64,1.354,0.25,-1.196,-0.186,-0.04,-1.005,-3.158,2.736,-0.383,0.73,1.833,0.033,-0.941,-0.159,0.593,-1.824,0.543,1.313,0.425,2.185,3.074,-0.718,-0.577,-0.691,-0.384,-0.181,2.004,1.524,-0.224,0.605,-1.709,-1.491,0.942,-0.976,-0.803,-0.197,0.618,1.449,-2.013,-1.604,0.569,-1.48,-2.102,-0.545,0.56,0.446,3.089,0.783,-3.043,-1.653,0.276,-0.367,0.037,-0.317,-0.923,-0.75,0.794,0.873,0.917,0.038,-0.961,-2.356,0.533,-0.563,0.894,-0.97,1.275,-1.425,-0.499,-0.698,-0.627,1.01,1.795,0.568,-0.319,2.001
-1.832,0.824,1.288,0.909,0.299,1.141,0.242,2.46,-0.315,0.567,1.172,-0.642,1.217,2.96,1.07,0.119,-0.139,0.953,-0.664,-0.268,0.762,0.156,-0.679,1.042,0.712,-0.353,-0.119,-0.412,0.657,0.333,-2.049,-0.59,0.664,-0.483,-1.184,1.556,-0.976,-0.345,-0.432,-0.418,0.457,1.394,0.14,0.122,0.869,-2.317,2.617,-2.642,0.452,1.325,1.053,1.51,-0.133,-2.163,-0.135,1.817,-1.406,-1.709,0.624,-2.46,-1.159,-2.062,1.29,-1.874,-2.018,0.367,-0.687,-0.067,1.109,-1.77,1.393,0.937,-0.919,0.994,-0.05,1.527,1.943,1.603,-0.824,-1.589,-0.935,-0.889,-1.889,1.768,-1.853,1.388,0.549,2.333,1.546,0.047,1.742,0.945,0.056,-1.003,-1.068,-0.466,-2.371,-0.961,-1.961,-0.022
-1.426,1.787,-0.527,0.004,1.121,-0.967,0.028,2.288,0.462,-0.661,2.903,-0.543,0.578,0.661,2.05,2.739,-1.032,-0.477,1.172,-0.046,-0.66,-0.75,-2.037,-0.681,0.891,-1.096,-0.862,1.283,-0.236,-0.944,-2.801,0.278,-0.569,0.174,-2.303,3.497,-0.225,0.393,0.153,-0.049,1.337,-0.441,-0.477,-0.597,-0.505,-1.733,-1.949,1.593,-2.08,0.955,0.179,-2.59,-0.933,-0.096,1.221,-0.116,-0.188,-1.853,-1.021,-1.852,1.765,0.249,-0.268,-1.044,-0.899,0.548,-0.883,1.034,-1.461,-1.262,1.275,-0.836,1.721,-0.038,0.125,-0.06,1.225,-0.414,-1.235,1.948,-1.423,-1.501,-0.796,-0.572,0.626,1.379,-0.677,-0.75,-1.919,1.81,-1.134,-0.796,1.095,0.997,0.859,1.378,-0.68,1.224,-1.216,0.603
-0.407,-0.032,0.903,-0.344,-1.784,0.024,1.042,-2.086,-1.524,2.596,1.031,-1.914,0.903,1.544,2.858,0.173,-1.144,2.483,3.187,-0.882,-3.103,1.188,4.234,-1.799,1.048,0.339,-0.234,-1.026,0.754,2.741,-1.651,0.235,-1.018,-0.087,-2.256,0.076,-0.715,-0.694,-1.213,-0.255,1.674,-0.614,-0.194,-1.874,0.923,-1.866,0.152,1.276,-0.606,-0.836,0.493,-0.062,0.089,-1.917,0.561,-2.033,0.887,-2.118,0.609,0.323,-0.39,-0.492,1.095,0.156,-0.491,2.182,0.806,0.951,0.224,0.956,0.39,-1.413,-1.787,0.094,1.154,-2.167,0.443,0.123,-0.198,1.711,-0.33,0.627,-0.819,0.197,2.645,-0.021,-1.643,-0.87,0.55,1.205,-2.263,-1.384,0.827,2.865,1.744,-0.223,-0.059,-2.755,1.361,1.112
-0.407,0.564,0.539,0.05,0.252,1.618,0.172,-1.808,0.017,-0.48,0.783,0.228,-1.117,0.813,1.417,0.226,1.247,1.548,-2.214,0.491,-3.405,-0.687,-1.057,-1.971,-1.056,-1.524,0.795,0.409,0.768,0.272,2.079,0.13,0.29,1.517,-0.252,-0.684,1.269,1.918,-0.161,0.016,-2.249,0.021,0.619,0.567,-0.24,0.163,0.019,-1.326,1.113,0.95,-1.2,-0.039,-1.743,0.059,-1.862,0.05,-0.205,-0.025,1.588,0.862,0.06,0.735,-0.318,-1.428,1.813,-0.172,-0.447,-1.688,-0.638,-0.191,-0.674,-0.727,-1.666,0.318,1.342,2.127,1.697,0.962,-0.659,-0.787,0.493,3.337,-1.239,-0.642,0.189,1.398,0.429,1.886,2.099,-2.202,-1.172,2.223,1.034,0.355,1.914,-0.866,-0.579,-1.121,1.687,0.78
0.283,1.422,0.105,-0.223,0.171,0.33,0.096,1.053,0.23,1.486,-1.158,-1.264,1.153,-1.918,-0.052,-0.133,0.706,-0.491,-1.351,1.98,-1.192,-1.979,-1.556,0.288,0.477,-1.344,-1.087,-0.993,-0.65,1.084,-1.589,0.315,1.441,0.928,-2.118,-1.225,0.652,0.257,1.182,1.227,-1.375,-0.053,-1.701,0.63,-2.206,1.247,0.711,0.122,-0.341,-1.302,0.537,1.223,0.152,-0.718,-1.218,-0.006,-1.874,2.399,-1.074,-1.574,-0.533,0.38,0.394,-0.55,-2.134,1.231,1.309,-1.177,-1.878,-2.279,-2.047,0.322,1.309,-0.386,1.47,1.057,1.331,-0.68,-0.541,-2.354,0.649,0.018,0.327,-0.665,-1.284,-0.559,0.352,0.068,0.762,3.111,1.723,-0.995,-0.799,-0.776,0.461,-0.654,-1.024,1.732,-2.604,-0.942
2.528,-1.073,1.383,-2.721,-2.567,-0.267,-0.695,-0.262,-1.892,-0.786,4.579,-0.063,1.263,-0.903,3.262,0.656,0.241,0.216,1.74,-2.458,0.564,-2.163,-1.292,1.034,0.042,-0.159,1.134,-0.675,0.19,-0.575,-1.022,-1.305,-0.543,2.427,-0.302,-0.283,0.233,-0.176,-0.278,-3.428,-1.84,0.962,-0.205,-0.427,-0.061,-0.035,1.699,1.342,0.397,-0.379,-1.377,0.134,-1.622,0.736,-1.639,2.308,-1.529,1.222,0.416,-0.234,0.316,0.567,0.406,-0.837,0.995,-0.451,1.103,2.646,-2.327,-0.398,1.376,-0.031,1.164,1.138,0.482,1.907,0.786,-0.015,-0.53,-0.821,-2.407,0.067,-0.862,-0.689,-1.459,0.934,-0.624,1.127,-1.074,1.163,-2.446,1.682,2.175,-0.802,0.85,-0.37,0.228,-0.697,0.733,0.165
0.267,1.459,0.74,-0.246,-1.034,1.848,1.413,0.875,2.008,0.254,-0.164,-1.163,-2.382,3.706,2.624,0.827,0.412,-0.996,2.411,-1.992,-1.291,1.367,1.757,-2.343,0.629,-1.579,-1.114,-3.189,0.56,1.32,-0.475,-1.464,-0.589,0.907,-0.323,0.679,0.306,-1.645,-2.482,-0.17,2.146,-0.61,-0.187,-1.424,1.522,-2.454,-0.217,-0.805,-0.831,-0.23,0.208,-0.069,1.246,-0.07,-1.269,0.154,-0.275,1.044,1.453,-1.717,-0.46,0.912,1.355,-1.608,-0.083,2.039,-0.1,0.577,0.571,-1.133,0.173,-0.256,-1.025,1.313,1.448,0.445,-0.534,0.148,0.99,1.429,-0.074,1.438,-1.379,-1.074,0.371,-0.456,-2.162,-1.899,-0.138,0.725,0.047,-1.011,-0.769,-0.657,3.862,-0.712,0.34,0.717,-0.352,-1.783
-0.586,-0.317,0.735,-0.371,-0.153,1.383,1.587,-0.601,0.534,-0.767,-3.474,0.992,2.118,1.371,1.935,-0.514,-0.092,-0.552,-1.175,0.317,-1.617,-0.492,1.171,-0.137,-0.518,-0.012,1.146,0.487,2.379,0.185,1.132,-0.283,0.785,-1.317,-1.346,-0.855,-0.305,1.523,-0.169,0.294,1.88,-0.543,-0.588,0.863,1.748,-1.401,0.276,1.566,-2.104,-0.445,-0.09,1.218,0.818,-1.639,-1.19,-0.032,0.356,-0.713,2.041,-1.823,-0.783,-0.896,0.528,-0.211,-0.423,0.283,1.897,-0.415,0.069,-1.524,-0.581,-0.709,-1.541,1.81,0.225,2.694,0.614,0.3,-1.118,0.893,-0.176,0.941,-0.07,3.173,-0.253,0.206,1.027,0.696,0.42,-0.17,1.119,1.157,-1.275,-1.919,0.971,0.66,-0.397,-0.265,-1.672,-0.38
