eq,variable,betas_dgp,beta_estimate
1,42,0,0.130104086603349
1,43,0.136604107273181,0.0892179060907215
1,44,0.0524578991038714,-0.0404583179565819
1,45,0,0.0965431918823591
1,46,0,-0.147812013110894
1,47,0,-0.0762754130406847
1,48,0.131087714818072,0.38419660612535
1,49,0.0326950574884729,0.14217463353542
1,5,-0.033293366000791,0.210361335365935
1,50,-0.0888080123992122,-0.00497361586808078
1,51,0.00357100957620597,-0.0750137996051843
1,52,0,0.146346565944859
1,53,0,-0.0383035691524255
1,54,0,-0.0420821553746011
1,55,-0.0275989334302073,0.00487715149225289
1,56,0.192620892779581,0.318095320751867
1,57,0,-0.198698955281354
1,58,-0.101095730803754,0.365720915806515
1,59,0,0.178526925358182
1,6,0.0150191782110671,0.0359233183159619
1,60,0.206256413390182,0.0135667783280531
1,61,0.0883436483965822,0.352044938552785
1,62,0,-0.168090168821075
1,63,0.0507517917745735,0.117401255511297
1,64,0.0396184850772006,-0.185408954431867
1,65,-0.145781225566017,-0.305194780873648
1,66,-0.0637789810885482,-0.117192258660467
1,67,-0.107163796534696,0.0885139851293778
1,68,0,-0.0567243429220105
1,69,-0.191329446165883,-0.100064534505467
1,7,-0.00320424245979777,0.0186107877635403
1,70,0.121997665801404,0.0360373623771192
1,71,0,0.240192436860021
1,72,0,0.117014317694198
1,73,0.0801400741509163,0.278228731101656
1,74,0.0305604661884397,-0.0457635982219292
1,75,0.0887348087291484,0.0312598233799379
1,76,0.0880396851673074,-0.00892886910950613
1,77,0.0182411130019477,0.111062242239696
1,78,-0.0440129561116632,-0.201850396834234
1,79,0,-0.0338236083780626
1,8,0,-0.19203019607673
1,80,0,0.0423296121690348
1,81,0,0.266244009535951
1,82,-0.0343038114994515,-0.0434049320750511
1,83,0,-0.130007982155568
1,84,-0.159100118229153,-0.147464221583436
1,85,-0.0561073957441177,-0.0551619279959392
1,86,0,0.116228545297043
1,87,0.06825669220164,0.114459210775239
1,88,0,-0.0695383652186092
1,89,0,0.0949630066214614
1,9,-0.146589246145695,0.0694375439828556
1,90,0.168010074133745,0.231433304002283
1,91,0,0.121309457069059
1,92,0,0.0432239988837105
1,93,0,0.390068972507801
1,94,-0.0736066110905741,-0.127738500388471
1,95,0.130402352016617,0.0940750960567522
1,96,-0.058888254565014,-0.0939829172328012
1,97,0,0.0456941225930511
1,98,0.220601888857964,0.0546577497563445
1,99,0,0.229631994166298
10,1,-0.0591024508931678,-0.436270997823807
10,10,0.0331309713906669,0.251590640340123
10,100,-0.141960058810511,-0.473366497401672
10,101,-0.113023899659854,-0.239666566344314
10,102,0,0.109694716067974
10,103,0.0470854989607724,-0.201286169738677
10,104,0.027138627599939,0.605893302998208
10,105,0,0.329916957137494
10,106,0.108914649346094,0.312171750889222
10,107,0.0951139118038673,0.478301938308784
10,108,-0.0416807968906099,-0.174410543141086
10,109,0,-0.0912964375697418
10,11,0,0.0010391692173044
10,110,0,-0.38909501725703
10,111,-0.0301237845612123,-0.205542211559308
10,112,0,-0.147761583946533
10,113,0.0762290399771904,0.0935134986456675
10,114,0.250945045930006,0.179287632852279
10,115,0.0316274484766261,-0.327249297342456
10,116,0.0670624474122009,0.113979469546055
10,117,-0.00349227269711718,-0.217386558117263
10,118,-0.0140595071071234,0.365920545812421
10,119,0,-0.343170655575185
10,12,-0.335679547349705,-0.314586088048614
10,120,-0.155757627356168,-0.2971334512815
10,121,0,-0.184825623459092
10,122,0,-0.10425858571812
10,123,-0.0476837951817554,-0.255802135631152
10,124,0.0929698946490981,0.166443331380379
10,125,0,-0.063144079256507
10,126,-0.0166745927652961,0.00773972575705209
10,127,0.00773299178148225,-0.253219634209464
10,128,-0.0518811791011215,-0.0633002529359556
10,129,0,-0.196806502892407
10,13,0,-0.0412253333943722
10,130,0,-0.304719847019258
10,131,0,0.0608364331533044
10,132,0.132510043009393,0.220345293428046
10,133,-0.00641429269008075,-0.0676759117388515
10,134,-0.173875155298388,0.175421926259891
10,135,-0.0753675146464041,-0.125334998367247
10,136,0,0.394201164075785
10,137,-0.103818330200781,-0.193131561144865
10,138,0,0.0842894128397264
10,139,0,0.0319751807912024
10,14,0,0.293937094578501
10,140,-0.0882866850273186,-0.499056390619765
10,141,0,-0.0426091642947221
10,142,0,-0.30358627982371
10,143,0,0.147693928668718
10,144,0.0860467893633139,0.0880080463291673
10,145,0.00507382760299852,-0.221273626939078
10,146,-0.118013184898862,-0.04458220660378
10,147,0,0.186939786649507
10,148,-0.0131596067242112,0.386436105268175
10,149,-0.077162272947325,0.0473353090466885
10,15,0,0.186421457103039
10,150,0.145409117626522,-0.083020906946256
10,16,-0.0680114463539129,-0.439319217227998
10,17,-0.0525769643609245,0.171538609014923
10,18,-0.00458644254284487,-0.126294786534573
10,19,0,-0.36271236779319
10,2,0,-0.0491618847060944
10,20,-0.281112024223917,-0.112605112764566
10,21,0.0566010278461626,0.300536560446227
10,22,0,-0.0789526886730779
10,23,0.119368950352364,0.200007883718725
10,24,0,-0.000319231041191256
10,25,-0.0232873421958339,-0.537379202100407
10,26,0,-0.21143072451371
10,27,0,-0.151334823509199
10,28,0,-0.302404270612756
10,29,-0.206615777438543,-0.289762602826824
10,3,0.127278871184692,0.318339835566955
10,30,0,-0.248009646934924
10,31,0,0.136715350960606
10,32,0.105217183288828,0.478959630027819
10,33,0,-0.0701372062868263
10,34,-0.108091819965728,-0.0685905438646674
10,35,0,0.113827897387973
10,36,0.185841405247661,0.124539737348943
10,37,0.0933971701498082,-0.349883477805823
10,38,0.10874115328182,-0.075915754212134
10,39,0,0.261413200800108
10,4,-0.0335472073515495,-0.182704005632507
10,40,0.0820612645993044,-0.17513924392332
10,41,-0.102926129418105,-0.0155009231201207
10,42,-0.0360208965689485,-0.0660880413508242
10,43,0,-0.14034755897724
10,44,0,0.197875202354203
10,45,-0.0551199299211768,0.11871717448539
10,46,0.0506605952837307,0.286905608715064
10,47,0,0.334182221564053
10,48,0,0.0400467142166604
10,49,-0.0592053203887292,0.246737051189171
10,5,0,-0.193002637590363
10,50,0,-0.370892725779272
10,51,0.102061497880609,0.367811290063183
10,52,0,0.230251287261622
10,53,0,-0.0832433951442814
10,54,-0.101623230662979,0.0425861442992091
10,55,0,-0.00730898843714838
10,56,0,-0.400108844783527
10,57,0.0821505349455941,0.283723993806382
10,58,-0.0740081159048596,-0.513488982651998
10,59,0.0765089063118089,-0.102916651685024
10,6,0,0.0360969661476528
10,60,-0.0887938383153692,0.120266962514346
10,61,0.0410137898772138,-0.0189004964758934
10,62,0,0.161779162809057
10,63,0.0511677289380713,-0.151105469309766
10,64,0,0.282462947997752
10,65,0.0803034976594365,0.147067038522962
10,66,-0.0627489569350701,-0.261218158452908
10,67,0,-0.0697778694206385
10,68,0.0501804426817355,0.0140159949931776
10,69,0.07907072435658,0.0281952462135921
10,7,0,0.323866665189689
10,70,-0.12268281138844,-0.0585488128141771
10,71,0,-0.0372018005046349
10,72,-0.00260423181029399,-0.0745750423925159
10,73,0.0244443956529836,-0.216750492214246
10,74,0.0585575665798389,0.00812984244692437
10,75,0,0.0287842010382466
10,76,0,0.474941693756554
10,77,0,0.119288640433931
10,78,0,0.16515475329624
10,79,0,0.188219497449899
10,8,0.0827591702751157,0.356915258857012
10,80,-0.231510580588965,-0.204132826573908
10,81,0.0438771900062954,-0.0130292316861684
10,82,0.173117743333145,0.203478259134672
10,83,0.0817721535815077,0.448975522693165
10,84,-0.242141679129673,-0.0378249611619661
10,85,0,-0.127571492073967
10,86,0,0.205639622009296
10,87,0,0.078926151045524
10,88,0,0.0911956593711456
10,89,-0.0878023200760033,-0.106047938990978
10,9,0.081523378870889,-0.0301493852993948
10,90,-0.0779329505494622,-0.268615361579929
10,91,-0.0799883358697352,-0.15370239168511
10,92,-0.0137105993877072,-0.0305927755910374
10,93,0,-0.30628451626957
10,94,-0.0969176540087382,0.184389674105537
10,95,0.0218944707471628,0.061083261814129
10,96,0,-0.0607451638070213
10,97,-0.260178759183703,0.0780371716004278
10,98,-0.000568037305699712,-0.269219992835417
10,99,0,-0.368039101489057
100,1,0.0342327494928847,-0.0742551031024268
100,10,0.102248815826358,-0.0807462663807926
100,100,0,0.14597269694411
100,101,0.0549308282861324,0.182867426082368
100,102,0,-0.230379524297973
100,103,0,0.0415521246745025
100,104,-0.130726954794755,-0.258106265146148
100,105,0,-0.00626731802875223
100,106,-0.0140782625755974,-0.237150753959608
100,107,0,0.0641722361666367
100,108,-0.0155764625524333,-0.00946837497512993
100,109,-0.0801869755962415,0.300589026935662
100,11,-0.0299094695594267,-0.0967723023130836
100,110,0.154557564926341,-0.00297905811636934
100,111,-0.0638843418079314,0.134758738358258
100,112,0.0723899325664806,0.249180101637533
100,113,0.123442915993932,-0.0438248978566383
100,114,-0.0249923840944267,-0.144553264993141
100,115,0.0254966915052494,0.175173464153851
100,116,0,0.0577380982543612
100,117,-0.062999210815732,-0.0138071996707695
100,118,0,0.150160260367903
100,119,-0.023467388281599,0.239248503986012
100,12,0,0.355061022584997
100,120,0,0.197364271215453
100,121,0,-0.0579360640301876
100,122,-0.14687491430428,0.169554069889569
100,123,-0.0365446690363137,0.11183240052074
100,124,-0.00241456524063169,-0.0946589951705789
100,125,0.177057644828129,-0.0631793100492688
100,126,0.0312734973419323,-3.45546795975916e-05
100,127,-0.00638716857682373,0.167194521614595
100,128,0,0.0659110472049586
100,129,0.0961925091070843,0.0565555865688021
100,13,0,-0.171720503755423
100,130,-0.0176892437252084,-0.0530405058174032
100,131,0,-0.0479022904198464
100,132,0.0195942260859225,-0.283672636947669
100,133,-0.00809345975014951,-0.214861512514838
100,134,0,-0.247819050197615
100,135,0,0.255302204858228
100,136,0,-0.118812831068781
100,137,0,0.199868030060838
100,138,0,0.158424301215766
100,139,0.157568929965375,0.12654409924255
100,14,-0.135061908479589,-0.157944392422932
100,140,0,0.0738794014257543
100,141,0,0.0443389764279148
100,142,0,-0.0537941476287959
100,143,0.0971043313440572,0.129548046251834
100,144,0,0.218357336057496
100,145,-0.116455908234909,0.0102128981138249
100,146,-0.0539350238421418,-0.0825575289044499
100,147,0,-0.269779373027963
100,148,0.062534973061684,-0.0739673312536626
100,149,0,0.505684892369554
100,15,0,0.133690503606036
100,150,0.122407222157551,0.0286221012406727
100,16,0.060108780710739,0.195252958046364
100,17,0,-0.365784548046967
100,18,-0.11964635027857,-0.503017297420618
100,19,0,0.373911576980351
100,2,0,-0.158387883634797
100,20,-0.0428661132062532,0.222678587359376
100,21,0.00130387686981975,-0.481652208030322
100,22,0,-0.266300001102518
100,23,-0.00362891102988732,0.0379858719628678
100,24,0,0.0731810303525267
100,25,-0.0713150350815437,-0.181283788950508
100,26,0.0713173467818652,0.128353389974907
100,27,0,0.243000977074126
100,28,0,-0.0460572349398967
100,29,0,0.135382621218586
100,3,-0.144461540606589,-0.383660142613011
100,30,0.0551228250410414,0.108587317812501
100,31,0,-0.197122879576505
100,32,0,-0.189390547112851
100,33,-0.169351829304778,-0.116097151704919
100,34,0,-0.0887981989171066
100,35,-0.0287772635793437,-0.074924817646631
100,36,0.0932326152344289,-0.329697611244835
100,37,0.0534298166608421,-0.0259212595616449
100,38,-0.0146774747829626,0.225357237610994
100,39,0,-0.124684905326302
100,4,0,-0.0254236538160332
100,40,0.0852761760156867,-0.00847129607543818
100,41,0.105496907376854,0.0331990452337267
100,42,-0.0895638531456086,-0.229364489937622
100,43,-0.0139088590212341,0.0837944337824906
100,44,0.128550009574704,-0.086203339999125
100,45,0,-0.0456639630643744
100,46,0.0591927127611258,-0.25484611280607
100,47,0,-0.117236826493056
100,48,-0.152226026466652,-0.160976011376369
100,49,-0.0646198782399219,-0.142598491481397
100,5,0,0.167309346704009
100,50,0,0.312507558556615
100,51,0,0.0217231005262127
100,52,0.138657043134247,-0.155170684114769
100,53,0.0490046520571951,0.165154674740986
100,54,-0.0849546766436103,-0.337700955532608
100,55,-0.0304176183518063,-0.00387169274241791
100,56,0.0672649394589645,0.163497311719253
100,57,-0.0483579011691441,-0.0862758102434382
100,58,0.122853194396239,0.289702817517573
100,59,0.0582749849563861,-0.11956918082427
100,6,0,0.151369361828866
100,60,0,-0.148118826425609
100,61,0,-0.0625955228228543
100,62,0.129096510781559,-0.0459824323517888
100,63,0.094713003497033,0.253619653892726
100,64,0.0647216112416211,0.139834935808274
100,65,0,0.218532284358388
100,66,0.126060537578168,0.275752318083127
100,67,0,0.0171504429146299
100,68,-0.0198244112915919,-0.0485160067487182
100,69,0.017601939951054,0.241324187766784
100,7,0,-0.0573848767606474
100,70,-0.206831583447783,-0.222960601430492
100,71,-0.195121893163862,-0.112132801008056
100,72,0,-0.134538111563531
100,73,0.0340297516594491,0.0653174339117622
100,74,-0.0608176166835674,-0.000114253702198911
100,75,0,-0.309001593421811
100,76,0.119012161044075,-0.206294126888638
100,77,0.111447403592178,0.0938835361236757
100,78,0,0.03740263388418
100,79,-0.0293367440684954,0.131603829489061
100,8,-0.122151695608586,-0.268034806897034
100,80,0.019744147881062,-0.0547102342486467
100,81,-0.06900875585523,0.110984173966084
100,82,0,-0.0807234320091485
100,83,0,-0.188725631684682
100,84,0.0252754910562927,-0.229817704432441
100,85,0.037164887599163,0.101869657085167
100,86,0,-0.258462732555924
100,87,0.101344734492959,0.092007976473864
100,88,0,0.0897183635254404
100,89,-0.0751982483780378,-0.206878485501799
100,9,0,-0.0408385062624295
100,90,0,-0.178711482200787
100,91,0.125414044714156,0.135514490849526
100,92,0.162820849533851,0.198436084476898
100,93,0,0.120302036651388
100,94,0,-0.160809031667681
100,95,0.119724781912802,0.256225814911282
100,96,0.0641846659645298,0.263286213897204
100,97,-0.0597127467246765,-0.28956913378673
100,98,0,-0.0369910679517316
100,99,0,0.0293629589238259
101,1,0,0.279275859061749
101,10,0,0.0861856796904532
101,100,0,-0.165835512446572
101,101,0,0.293342928366087
101,102,-0.0809411191991573,-0.224716593553952
101,103,0.0311274015005028,0.266365928851632
101,104,0,-0.0485283734099812
101,105,0,0.546223917840314
101,106,-0.0904904590335057,0.0902000152156516
101,107,0,0.10709574862916
101,108,0.192265473278448,0.0384528381922221
101,109,0.00763290891791108,-0.00342636925283502
101,11,0.163617350043115,0.30842753057819
101,110,0,0.0437107465341545
101,111,-0.0684271441630273,-0.0169583693260931
101,112,0.0881075267726045,0.238545848886106
101,113,0,-0.365321197628901
101,114,0.20124835957197,0.398734001563207
101,115,-0.0708323970097782,0.129202029948499
101,116,0.0865833227269409,0.086271892717709
101,117,-0.164211018102952,-0.205426855744659
101,118,0,-0.237685474633381
101,119,-0.00462112383074814,0.178835463422762
101,12,0.0455620576658166,0.216547459406585
101,120,0,-0.0970008160883434
101,121,0,0.1010898488109
101,122,0,0.0965900556867491
101,123,-0.0484992833375712,-0.0812494739207774
101,124,0.0805469123968758,-0.0975803177651247
101,125,0.211238598899561,0.290837577409693
101,126,0,0.023057148972533
101,127,-0.0788820530837289,-0.229199749490043
101,128,-0.122625441896958,0.0530821857519051
101,129,-0.0802550432201381,-0.328350680465594
101,13,-0.223238327747767,-0.481688348140026
101,130,0.108345564661215,0.250463643975475
101,131,-0.168855534968607,-0.190377253617763
101,132,-0.0313560724954824,-0.0303126705156572
101,133,0.0901000089604059,-0.121907400418977
101,134,0,0.0622040792023352
101,135,0.218715525789492,0.0620363895729583
101,136,0.171866360576765,0.109598144693256
101,137,-0.256579697554103,-0.645501433924946
101,138,0,0.28067265529456
101,139,0,-0.175687665997628
101,14,0,0.340134414556482
101,140,0,0.127221339218687
101,141,0.0464465202204178,-0.137340376493717
101,142,0.0834504586668905,0.304736991839687
101,143,-0.0544779732668134,-0.224618864066016
101,144,-0.0160565851028309,-0.285923384978628
101,145,-0.0200851063707089,0.278589802751605
101,146,0,0.0460074946238207
101,147,0,-0.267127103238446
101,148,0,-0.0342053027684257
101,149,0,-0.13683436677713
101,15,0,0.0210660409045411
101,150,-0.153221137932957,0.306878558175553
101,16,0,0.0684893756241823
101,17,0,-0.186965602967296
101,18,-0.100240755502812,-0.147427956252913
101,19,-0.0745668175483902,-0.275293712331977
101,2,0,-0.0877816579147326
101,20,0.00980009438625059,0.19430614304167
101,21,0.0557080847586368,0.112127347976307
101,22,0.0572927306859599,-0.0826799480778241
101,23,-0.184289534110002,-0.397436587034852
101,24,0,-0.0694491972468529
101,25,-0.0186730581227006,0.150547566195509
101,26,-0.00825163266609452,0.119816914730228
101,27,0,-0.166876887367562
101,28,-0.0522830173867966,0.128141250107428
101,29,0.0121420543751734,0.0777605607321841
101,3,0.101047551228628,-0.00855196824620214
101,30,0.0716242665501648,0.347858157592529
101,31,0.0678300387987417,-0.126867629233227
101,32,-0.0204018371596691,-0.108838432019562
101,33,-0.115326828647109,-0.130477478365475
101,34,0.0121675424428371,0.00279199688959234
101,35,0,0.198271346619041
101,36,0,0.117469527348639
101,37,0,0.111270240108212
101,38,0,0.0668512278569731
101,39,0,-0.288884974805575
101,4,-0.108110817593654,0.0758949257833676
101,40,0.0267890553280171,0.112058225146147
101,41,0,-0.0856372262195945
101,42,0,-0.32386758002134
101,43,0,0.283465554536284
101,44,-0.121597805205321,-0.121503916151619
101,45,0,-0.0581204916143215
101,46,0,-0.0886226206789095
101,47,-0.00734116575857845,-0.0573478756405394
101,48,0,0.0164453957399205
101,49,0,-0.257461701143951
101,5,0,0.348037376400552
101,50,0,0.204116041298698
101,51,0.0648924218681827,-0.114517211346264
101,52,0.0324948650245417,-0.0169439490833481
101,53,0,-0.0112065788661449
101,54,-0.08304945805421,-0.208561321528256
101,55,0.111297994085095,0.406694642178003
101,56,0.0514890401369325,-0.00584253517990684
101,57,0.0587389609839526,0.0263845933444719
101,58,0.0925105622408528,-0.0235317057353362
101,59,-0.0842200521016394,-0.0371999944445903
101,6,0,-0.172329477503131
101,60,-0.0202815641357592,-0.289684814237636
101,61,0.0419500451924022,0.147243850244279
101,62,0.169885618816425,-0.105496901707612
101,63,0.0120452870342934,0.243113597012153
101,64,-0.226087005564648,-0.0831904968578995
101,65,0.0972962661303865,-0.0455170401007567
101,66,0,0.0633264583915582
101,67,0.148978089017246,0.415019368516014
101,68,0.0859605565236491,0.165384762886101
101,69,0,0.319473767413741
101,7,0,0.173297906864735
101,70,0,-0.116003473353122
101,71,-0.0810661647370834,-0.0674912189190802
101,72,0,0.378470639404718
101,73,0.0688195011038313,0.494690551471089
101,74,0,-0.123498879946873
101,75,0,-0.0730095128976241
101,76,0,-0.204225638214381
101,77,-0.073351339255027,-0.266239600322068
101,78,0,-0.431863501382093
101,79,-0.0136411925762202,-0.00332470928564729
101,8,-0.295218698896029,-0.0947873863458111
101,80,-0.118871125013916,-0.451270127450998
101,81,-0.070799468302778,-0.155432952637372
101,82,0,-0.275640070344666
101,83,-0.0486187911995642,-0.344461690377108
101,84,0,-0.0774385489038978
101,85,-0.0955150283445305,0.15564132766639
101,86,-0.124141625789769,-0.521458949297793
101,87,0.0247545161580479,-0.0661979950341916
101,88,0,0.229998562321402
101,89,0,-0.0335127669682614
101,9,-0.0762945348900635,-0.280728523302338
101,90,0,0.182940010518961
101,91,0,0.229934913199203
101,92,-0.250225364590639,0.0624661642851016
101,93,0,-0.484997946020389
101,94,0,-0.0364443616916401
101,95,0,0.0718464290616868
101,96,0,0.122423563620492
101,97,0,0.358282692847304
101,98,0,0.433265139695174
101,99,0,0.263193975147683
102,1,0.0230541098082736,-0.297783984836475
102,10,0,0.0783845099329782
102,100,-0.205232766840622,-0.458260163290118
102,101,-0.125562727265874,-0.244978373679966
102,102,0.111111325284924,0.724838048779239
102,103,0,0.288528090891951
102,104,0,0.0911062321263958
102,105,0,-0.393502073006399
102,106,0.036654188159795,0.29689350190057
102,107,0,-0.124376115267708
102,108,0.0378579523593684,-0.833079962949319
102,109,-0.223232611160098,-0.772446533354126
102,11,-0.131847102731995,0.323575914019966
102,110,0.0371338803726613,-0.446809690835523
102,111,-0.0493345413469163,-0.0437256779722571
102,112,-0.125915540547055,-0.271299112232716
102,113,0.183902191501172,0.943191127938155
102,114,0,-0.319158879247149
102,115,0.0446003549187004,-0.332804075552605
102,116,-0.0248090942336683,0.169877954227998
102,117,0,-0.000385786314010936
102,118,0.0437440565448201,0.153047954277396
102,119,0,0.00237452803860592
102,12,0,-0.0816531574830994
102,120,0.00597949270892425,0.115666974333334
102,121,0.0136557768207018,0.63054744190531
102,122,0.0350919531837695,0.0292966915234115
102,123,0,0.614728210853855
102,124,-0.0970385178238464,0.196608815237881
102,125,0,-0.0362861224414062
102,126,0.00417112967324751,0.164891659300966
102,127,0.00109590012013559,0.487230208447116
102,128,-0.105723205329694,0.300612052862223
102,129,0.0633692423384101,0.160440519310404
102,13,-0.0491523088816109,0.324676718842316
102,130,0,-0.564285350250199
102,131,0,0.206352642789467
102,132,0.0715722298705192,0.605197367478209
102,133,0,0.41404699608628
102,134,0,0.659926265133985
102,135,0,0.533754177223396
102,136,-0.137453918982072,0.232095498809168
102,137,0,-0.186661368732112
102,138,-0.0861208751068551,-0.463234024498574
102,139,0.0595928973639507,0.370882050603142
102,14,0,0.25939550577559
102,140,-0.0837638327021783,-0.103451681212663
102,141,0.0779448346189923,0.329703147467728
102,142,-0.0396233920082412,-0.279034832203354
102,143,0.188668405069113,0.111618401860158
102,144,0,0.295474569191512
102,145,-0.0139610125148376,0.301002423912799
102,146,-0.103155279464551,0.149456889478558
102,147,0,0.704778098923054
102,148,0,0.0509187921904016
102,149,0.0108802115083566,0.119762408298911
102,15,0,-0.306597364132422
102,150,-0.0503149758669042,0.419830958959212
102,16,0,-0.252739946888257
102,17,-0.00436771034057734,0.325241143670567
102,18,-0.00434009336793031,0.332370637747373
102,19,0.00965190714939438,-0.142631894929458
102,2,0.0250163655893566,0.499144332441336
102,20,0,0.339560036943021
102,21,0,-0.149748347999127
102,22,-0.0807753280791798,-0.0228357133531699
102,23,0,0.262782047756341
102,24,0,-0.334101533175635
102,25,0.00695582319038466,0.13340262037343
102,26,0,-0.411904040967725
102,27,-0.126851549433625,-0.706194834678872
102,28,-0.0172627483070502,-0.00332959849983726
102,29,-0.0118756981198524,-0.149485574397383
102,3,0,0.263899716950394
102,30,0,-0.43004026775231
102,31,0.104444787248103,0.641046346113551
102,32,0,0.277200143530981
102,33,0.018352584920261,-0.66213002612022
102,34,-0.0661580344239723,0.0472587098954599
102,35,0,0.00431085701343416
102,36,0,0.580046907956835
102,37,0.0357818517203086,0.0235590167527587
102,38,-0.128226278097883,-0.891451246489187
102,39,0,0.0778824959567994
102,4,0,-0.234247136369015
102,40,0,0.495082578775313
102,41,0,0.548049954354617
102,42,-0.045855888700627,0.0346262568714197
102,43,0,-0.134335247172129
102,44,0,-0.408734905500925
102,45,-0.275182412763915,-0.610432791067116
102,46,0,0.298231509624197
102,47,-0.0537275745235487,0.500459630221085
102,48,0,-0.217002509685515
102,49,0.0197251597459144,-0.401758019706355
102,5,-0.0987718025168026,-0.456878584134014
102,50,0,-0.137011067206226
102,51,0,-0.295331335568719
102,52,0,0.418486293701346
102,53,0.00259816891115972,-0.486864540851868
102,54,-0.170890360016382,0.735369245242346
102,55,0,-0.81110576405689
102,56,0,-0.31689629526371
102,57,-0.068570691491369,0.0858677724185497
102,58,0.00833682418267627,-0.24365075220006
102,59,0,0.331142489927819
102,6,0,-0.483295010491894
102,60,0,0.32794451673299
102,61,0,-0.0292075518561187
102,62,0.102619338602425,0.692074712211508
102,63,-0.121557545393598,-0.425196500701259
102,64,0,-0.0888219326370756
102,65,-0.0328403824389641,0.011384007342928
102,66,-0.109587963111454,-0.329345393402228
102,67,0,-0.23361503810007
102,68,-0.248876561093603,-0.561614515015244
102,69,-0.0275818972235124,-0.897194628110781
102,7,-0.147270879887914,-0.520910821733827
102,70,0,-0.211056314144467
102,71,0.123421106817605,0.703840189376563
102,72,0,-0.586082906581906
102,73,0.0625777110158075,-0.227459222833081
102,74,0.273134323110033,0.568380115888295
102,75,-0.0172565259070296,0.390404540289817
102,76,0.0994003339764071,0.156721269479211
102,77,-0.0692635137991282,0.0393745161568026
102,78,0,0.403692428965401
102,79,0.0634499272351155,0.195868556751183
102,8,0.0549325092987788,-0.353276853488539
102,80,-0.133799011533902,-0.17066206567009
102,81,0.021251416241353,-0.357778092529876
102,82,0,0.100728232999078
102,83,0.00115390039593433,0.131951135088979
102,84,-0.0947539351452846,-0.120558182596908
102,85,-0.0111938354344701,-0.32898332527477
102,86,0,0.388501919165152
