eq,variable,betas_dgp,cov_estimate
10,148,0,0.082503559813395
10,149,0,0.0720865625215355
10,15,0,-0.0227772998894895
10,150,0,-0.0125610014587281
10,16,0,0.0410803748257629
10,17,0,-0.0363023599442821
10,18,0,-0.00628819986873312
10,19,0,-0.00594613162005501
10,2,0,0.0389628351022645
10,20,0,-0.0310636634032198
10,21,0,-0.0366067679609636
10,22,0,-0.0250405543869388
10,23,0,0.087737288146704
10,24,0,-0.0323386945200096
10,25,0,0.0256390135440256
10,26,0,-0.0961434404160577
10,27,0,-0.0201006131004009
10,28,0.0371713230857106,0.0147939853043031
10,29,0,0.0606477619110732
10,3,0,0.0309133369277792
10,30,0,-0.00785538608717474
10,31,0,-0.00889249758344578
10,32,0,0.035785009922184
10,33,0,0.0223753632061937
10,34,0,-0.0294984169459612
10,35,0,-0.0395110749573649
10,36,0,0.026090062022211
10,37,0,0.00357894946089954
10,38,0,-0.0694487744000649
10,39,0,-0.0264186085046588
10,4,0,0.00149397135626505
10,40,0,-0.0455334938762687
10,41,0,-0.0261842286610869
10,42,0,-0.0784713181068335
10,43,0,-0.0272709644284149
10,44,0,0.0480332425177728
10,45,0,-0.0465665134443182
10,46,0,-0.0323829223431713
10,47,0,0.0446927790385329
10,48,0,0.0236801613784887
10,49,0,0.0184586896101999
10,5,0,-0.029325519992853
10,50,0,0.0396499894844513
10,51,0,-0.027644586948163
10,52,0,0.0271897063874503
10,53,0,0.0177510469768927
10,54,0,0.0200563988768674
10,55,0,-0.00570221110985415
10,56,0,-0.0192047377181431
10,57,0,-0.0142486508397315
10,58,0,-0.0559371664051719
10,59,0,-0.127876379213729
10,6,0,-0.055848866498975
10,60,0,-0.0845228013337436
10,61,0,-0.190393521157085
10,62,0,-0.0804366444481621
10,63,0,-0.0431794668555174
10,64,0,-0.00581423803237006
10,65,0,-0.0111648897641404
10,66,0,0.0170051010688178
10,67,0,0.0856886614116155
10,68,0,0.0778746962040116
10,69,0,0.0630462908454396
10,7,0,-0.0331528319070133
10,70,0,0.0265597592747118
10,71,0,0.035985544553232
10,72,0,-0.0063758326767184
10,73,0,0.0249799318728802
10,74,0,0.0198312428668503
10,75,0.00122946712104584,-0.0116721417311055
10,76,0,-0.0918334756678077
10,77,0,0.0545990089191841
10,78,0,0.0653736689459378
10,79,0,0.069156224470844
10,8,0,-0.0498832764978879
10,80,0,0.0187118875018074
10,81,0,-0.0406651026608881
10,82,-0.0360708022587053,-0.0389160674229623
10,83,0,-0.0474383893033536
10,84,0,0.0402403628921501
10,85,0,0.0386099974039284
10,86,0,0.0520868873381768
10,87,0,0.0432407573573321
10,88,0,0.057704739703082
10,89,-0.0229821659260554,0.0179781171534877
10,9,0,-0.0680932268674072
10,90,0,0.0856006527147507
10,91,0.184159069608452,0.0689449767604162
10,92,0,0.0827777777115502
10,93,0,0.0915214760956845
10,94,0,0.015758896059578
10,95,0,0.0650567223644403
10,96,0,0.00252614740958036
10,97,0,-0.0551625679651962
10,98,0,-0.0538139561431901
10,99,0,-0.0343352219346219
100,1,0,-0.0711235146984571
100,10,0,0.0568171153909564
100,100,0,-0.0336436418876277
100,101,0.00122946712104584,0.0519240989104311
100,102,0,-0.139138354008961
100,103,0,0.00138186306255484
100,104,0,0.0357614110349688
100,105,0,0.0314443108230235
100,106,0,0.0396388789393716
100,107,0,0.0361032974582236
100,108,0,0.0288492767505429
100,109,0,0.024247040222158
100,11,0,0.0594018460030982
100,110,0,-0.0517699973097044
100,111,0,-0.0154143147645976
100,112,0,-0.0603789921031912
100,113,0,-0.0326404648716048
100,114,0,-0.104775531824399
100,115,0,-0.10210317455829
100,116,0,-0.0518979163959011
100,117,0,0.00619258683445873
100,118,0,0.0674433966759443
100,119,0,0.0774987927072651
100,12,0,0.0470764713462533
100,120,0,0.100440376662718
100,121,0,0.0312290283557368
100,122,0,0.118842209368246
100,123,0,0.162427965884965
100,124,0,-0.0500003189406407
100,125,0,-0.0226685414605306
100,126,0,-0.09207390071524
100,127,0,-0.0194533505526207
100,128,0,0.0173516549536725
100,129,0,-0.0434940721844677
100,13,0,0.0776572891955922
100,130,0,-0.0351693583715056
100,131,0,-0.155295696304298
100,132,0,0.030596963313002
100,133,0,-0.0006691273019621
100,134,0,-0.00178801509345082
100,135,0,-0.00449466174617231
100,136,0,-0.0447144007444912
100,137,0,-0.00141692564125842
100,138,0,0.0499473892353187
100,139,0,0.0509562784395314
100,14,0.0243202297217564,0.129756018684202
100,140,0,0.0208145470647617
100,141,0,-0.00283576030136042
100,142,0,0.0391025836410367
100,143,0,-0.0824875884658227
100,144,0,-0.0256245821119198
100,145,0,0.0354092162869384
100,146,0,0.0223290346791984
100,147,0,0.119248657755399
100,148,0,0.0017050604601534
100,149,0,0.0502267098107009
100,15,0,0.0336126086440105
100,150,0,-0.000658361272265734
100,16,0,-0.00451083457104508
100,17,0,-0.0335277215779005
100,18,0,0.0391727870140289
100,19,0,0.101403749241033
100,2,0,0.0203418813339925
100,20,0,0.0727725497813416
100,21,0,-0.00941415770402461
100,22,0,-0.00513263425870121
100,23,0,-0.0642491866934523
100,24,0,0.0536192647040776
100,25,0,-0.0295791634238165
100,26,0,0.0729792325203864
100,27,0,0.0237816971025431
100,28,0,0.00362234443100227
100,29,0,-0.0253166072058493
100,3,0,0.0361884189235228
100,30,0,-0.0142464188350974
100,31,0,-0.00185149833050778
100,32,0.0577763154476055,0.0164849977531214
100,33,0,-0.0197410296157594
100,34,0,0.0810785091522497
100,35,0,-0.0523889121042385
100,36,0,0.00228514751053687
100,37,0,-0.0688835675112476
100,38,0,-0.0263328122677258
100,39,0,-0.0562905445425213
100,4,0,0.0196049431079663
100,40,0,-0.0316379741291938
100,41,0,-0.0419934431748836
100,42,0,0.0248241631132802
100,43,0,0.0520625866685665
100,44,0,-0.0815099015999661
100,45,0,0.00549610432959215
100,46,0.00122946712104584,0.114774293412277
100,47,0,0.0233328223285105
100,48,0,0.00446368092711726
100,49,0,-0.0644019941133188
100,5,0,0.0590327371328377
100,50,0,0.00469171590470062
100,51,0,-0.0479990451912807
100,52,0,0.00642680072770202
100,53,0.0577763154476055,0.0555526328123442
100,54,0,0.0464974990872111
100,55,0,0.0419446820235056
100,56,0,0.088503892490297
100,57,0,0.0174473147908168
100,58,0,0.0444361268989077
100,59,0,-0.0195427042984916
100,6,0,0.111540412926142
100,60,0,-0.0500261318331135
100,61,0,0.0741961726562595
100,62,0,0.037231293604686
100,63,0,0.00296291932747855
100,64,0,-0.0766092459141662
100,65,0,-0.124314085368718
100,66,0,-0.0484906726428325
100,67,0,-0.079007864218598
100,68,0,-0.0359882007994943
100,69,0,0.0197956106201631
100,7,0,0.0675160161179971
100,70,0,0.0495070765969359
100,71,0,-0.0124240790469202
100,72,0,0.0286289380876991
100,73,0,0.0272141762625896
100,74,0,0.00368714522328864
100,75,0,-0.0434921491014131
100,76,0,-0.0412606777167202
100,77,0,-0.0174527269640405
100,78,0,-0.0670845275487777
100,79,0,-0.105415069142481
100,8,0,0.0450421352088397
100,80,0,-0.0293306303449015
100,81,0,-0.062465759489471
100,82,0,0.0901073161271977
100,83,0,0.146871122968595
100,84,0,0.0895268728507247
100,85,0.184159069608452,0.111478782229755
100,86,0,0.142735177085145
100,87,0,0.039479255646489
100,88,0,0.00148091605093088
100,89,0,0.0460154873884147
100,9,0,0.000284256656920046
100,90,0,0.0313865924331773
100,91,0,-0.0337674149079273
100,92,0,-0.0173347002347512
100,93,0,-0.0136981805959102
100,94,0,-0.0516632312549339
100,95,0,0.0305548236190284
100,96,0,0.0317959373126675
100,97,0,0.0359787362059945
100,98,0,0.0920376019302826
100,99,0,0.0813469902588737
101,1,0,0.0566082653796148
101,10,0,-0.0850050228036184
101,100,0,-0.044834783159624
101,101,0,0.111363272150369
101,102,0,-0.0384579496348403
101,103,0,-0.0374115469509569
101,104,0,0.107940053714719
101,105,0,0.0278783619975906
101,106,0,0.0170307505710772
101,107,0,0.0591685406302575
101,108,0,-0.033133397134301
101,109,0,-0.042267826112372
101,11,0,-0.124574387189864
101,110,0,-0.0755266601053134
101,111,0,0.141994275137276
101,112,0,-0.0450308440432196
101,113,0,-0.00517943369370495
101,114,0,-0.0445987537782179
101,115,0,-0.00959174492435905
101,116,0,-0.0860592990951395
101,117,0,0.100805658284952
101,118,0,0.0525419515453468
101,119,0,0.0968725777006121
101,12,0,-0.0316074179117449
101,120,0,0.175185806821668
101,121,0,-0.172690741053142
101,122,0,0.0133256612452761
101,123,0,0.0169003827877747
101,124,0,0.0602923989175395
101,125,0,0.00666011926124641
101,126,0,-0.00445386762956045
101,127,0,-0.0324148004178909
101,128,0,0.203498591790667
101,129,0.664323637368712,0.393500162621944
101,13,0,0.0274314637973582
101,130,0,0.347222436760045
101,131,0,0.102573422830908
101,132,0,0.046398143563993
101,133,0.24512414666985,0.105700854847249
101,134,0,0.0403474021034996
101,135,0,-0.124713732248636
101,136,0,-0.0495050121456092
101,137,0,-0.0345231337446877
101,138,0,0.0739838658160509
101,139,0,0.131071025185171
101,14,0,0.130858554738293
101,140,0,0.08906309097904
101,141,0,0.0668041811758194
101,142,0,0.000332886266879471
101,143,0,-0.140114294830592
101,144,0,-0.0732731516686032
101,145,0,-0.0743731208303932
101,146,0,0.0688488839541421
101,147,0,0.00783289038516851
101,148,0,-0.0940643949839535
101,149,0,-0.0483694378459775
101,15,0,-0.0920113803394093
101,150,0,0.0765160744896218
101,16,0,-0.0667945219847557
101,17,0,-0.0098383197472659
101,18,0,-0.0398675849396016
101,19,0,0.00589882364186887
101,2,0,0.0341092463195207
101,20,0,0.130237750492907
101,21,0,0.151156410483143
101,22,0,0.136993162927863
101,23,0,0.149088198821199
101,24,0.781320761622853,0.508218340918905
101,25,0,0.255692525094528
101,26,0,0.178811683645581
101,27,0.24512414666985,0.0534447878576213
101,28,0,-0.0184860942272217
101,29,0,0.0274828136143131
101,3,0,0.0721440539438667
101,30,0,-0.0771961717854184
101,31,0,-0.0523569513980051
101,32,0,0.0530605520230414
101,33,0,-0.0227770345213404
101,34,0,0.0318979230531514
101,35,0,0.0415166988506802
101,36,0,0.0226658841943694
101,37,0,0.0221029004719529
101,38,0,0.0842567183589534
101,39,0,-0.0686681845689407
101,4,0,-0.020662035464225
101,40,0,0.0820125095679135
101,41,0,-0.0909615202610242
101,42,0,0.0147898705993255
101,43,0,0.186716096129037
101,44,0,0.0702169357427375
101,45,0,-0.0210407453099053
101,46,0,-0.0382973026098977
101,47,0,-0.0478867497149473
101,48,0,0.159247782716977
101,49,0,-0.0710482253039224
101,5,-0.153035453279818,-0.121339110439686
101,50,0,-0.00876054973276051
101,51,0,0.112379674743321
101,52,0,-0.0253542092835098
101,53,0,0.0232172652314326
101,54,0,-0.0567687013266489
101,55,0,0.0834334761654717
101,56,0,0.209168609304602
101,57,0,0.0604397507013544
101,58,0,0.000615957929534626
101,59,0,0.0241947515139425
101,6,0,0.188886395800136
101,60,0,-0.0988237339673182
101,61,0,-0.0357503610705457
101,62,0,-0.00373095834487517
101,63,0,-0.00198735846399357
101,64,0,0.0984885620604458
101,65,0,0.0481658811239206
101,66,0,0.064596775592353
101,67,0,-0.0594525896387244
101,68,0,-0.0290812287953546
101,69,0,0.00649194001115053
101,7,0,0.130372962307623
101,70,0,0.0172013720015116
101,71,0,-0.0247084236966952
101,72,0,-0.0907610484600641
101,73,0,-0.0647223959474095
101,74,0,-0.067850189670074
101,75,0,-0.0137915108652993
101,76,0,0.00637526667968595
101,77,0,0.0639907078604212
101,78,0,0.0210081879746541
101,79,0,-0.0577934379107179
101,8,0,0.0848485406200325
101,80,0,-0.0841670118107568
101,81,0,-0.0216697124023031
101,82,0,0.11095529422291
101,83,0,0.261446207846815
101,84,0,0.111547101757948
101,85,0,0.0148348721650698
101,86,0,0.0463474060624647
101,87,0,0.0800956009587586
101,88,0,0.0980858476269591
101,89,0,-0.060610888116757
101,9,0,0.012653586498851
101,90,0,0.00565433111514949
101,91,0,0.0553446791676869
101,92,0,0.0461351365580305
101,93,0,-0.0378619211107135
101,94,0,-0.0640974829236415
101,95,0.157704567717492,-0.0414796903775267
101,96,0,-0.0048749614499136
101,97,0,0.0162426759295492
101,98,0,-0.0164997934515222
101,99,0,-0.0558777651672547
102,1,0,-0.128479712848947
102,10,-0.152259013547965,-0.0643238183358018
102,100,0.469747748885929,0.251977695156642
102,101,0,0.206210392249649
102,102,0,-0.00314114980303085
102,103,0,-0.133529693404862
102,104,0,-0.0169659734951645
102,105,0,-0.0460020497628411
102,106,0,0.032126050325832
102,107,0,-0.0213562157131531
102,108,0,-0.0428172607591929
102,109,0,0.0456195181312673
102,11,0,-0.0846892224882008
102,110,0,0.172935894951962
102,111,0,0.078971132725529
102,112,0,0.0333773116271973
102,113,0,-0.0176760237311903
102,114,0,-0.0799717858964369
102,115,0,-0.0760003216760554
102,116,0,-0.046439362982676
102,117,0,0.0274981212128378
102,118,0,0.0520467129311079
102,119,0,0.0803259972876641
102,12,0,-0.195779503981515
102,120,0,0.00520050175331685
102,121,0,0.03878877442368
102,122,0,-0.0398335072014099
102,123,0,-0.0306870624854167
102,124,0,0.00208506726131923
102,125,0,-0.106898877665362
102,126,0,0.0391494842057229
102,127,0,0.0537786345389894
102,128,0,0.13029895916798
102,129,0,0.0438013867120075
102,13,0,-0.128828411898982
102,130,0,-0.0588480020302679
102,131,0,0.107616064272219
102,132,0,0.0664296977250503
102,133,0,0.0812789481493417
102,134,0,0.0861049028099744
102,135,0,-0.0505888533818345
102,136,0,0.012570106288463
102,137,0,-0.0613211292100443
102,138,0,0.120746335389522
102,139,0,0.0306052411998262
102,14,0,-0.137174897778189
102,140,0,0.148123903426963
102,141,0,0.181539102617995
102,142,0,-0.0871218047837682
102,143,0,0.0407158252301427
102,144,0,-0.0195676453580998
102,145,0,-0.00313211088768868
102,146,0,0.114467528784467
102,147,0,-0.0118965409107908
102,148,0,0.0442695786544599
102,149,0,-0.0712562119260454
102,15,0,-0.138625497942893
102,150,0,-0.0744170988340408
102,16,0,-0.0415559304438343
102,17,0,0.159412192815638
102,18,0,0.178763728919765
102,19,0.469747748885929,0.30097339842396
102,2,0,-0.193410778676371
102,20,0,0.0911632904654021
102,21,0,0.0304593707178472
102,22,0,0.0667641624351427
102,23,0,-0.0141062772869475
102,24,0,0.11217446385887
102,25,0,0.0198884151360242
102,26,0,-0.165015766988107
102,27,0,-0.126807651517006
102,28,0,-0.0430478381209603
102,29,0,-0.126168949705336
102,3,0,-0.00617962137832616
102,30,0,-0.155226599231297
102,31,0,-0.0371021049563265
102,32,0,-0.108556765557264
102,33,-0.108212406776116,0.0378868713630538
102,34,0,0.246088590310891
102,35,0.552477208825357,0.498005700463336
102,36,0,0.0496130987048406
102,37,0,0.105849324042841
102,38,0,0.131744223631929
102,39,0,0.0865041188418068
102,4,0,-0.0916302101693904
102,40,0,0.228281398633905
102,41,0.305412404666949,0.17351915132758
102,42,0,0.0531818722810018
102,43,0,0.109722054438106
102,44,0,0.0548211184231731
102,45,0,-0.053955943828938
102,46,0.00368840136313751,0.0511963355410736
102,47,0,0.0323348610020413
102,48,0,-0.0364767585406667
102,49,0,-0.0400630777505525
102,5,0,-0.0785031619682107
102,50,0,-0.0572168599187439
102,51,0,0.0192795753328786
102,52,0,-0.0616209547405021
102,53,0,0.000900896758761048
102,54,0,0.0080936842403294
102,55,0,0.0641989443208075
102,56,0,0.16227051391775
102,57,0,0.0744532171062198
102,58,0,-0.00542881199212633
102,59,0,0.00278463638212915
102,6,0,0.0300529884298232
102,60,0,-0.0838451005431477
102,61,0,0.0303390830891437
102,62,0,0.0719839920191781
102,63,0,0.0158541994063807
102,64,0,-0.0386310914804897
102,65,0,0.0257093767748332
102,66,0,-0.0712371850769213
102,67,0,-0.050626898104048
102,68,0,-0.0821310048932902
102,69,0,0.10089564380219
102,7,0,0.0147377853097258
102,70,0,-0.0026419485424668
102,71,0,-0.0028073121343237
102,72,0,-0.0807620376486197
102,73,0,0.00401453718497797
102,74,0,-0.218112263905742
102,75,0,-0.124492454368688
102,76,0,-0.0252227009659383
102,77,0,-0.0678494864265871
102,78,0,-0.158665298513263
102,79,0,-0.0245387705249709
102,8,0,-0.0410906130738143
102,80,0,0.062526209383501
102,81,0,0.215090987035904
102,82,0.0729606891652691,0.0702680960648905
102,83,0,0.193014858158069
102,84,0,0.203028915236816
102,85,0,0.0131290486747287
102,86,0,-0.00253658012544187
102,87,0,-0.0430680321406486
102,88,0,-0.0855985933286865
102,89,0,-0.13637122159315
102,9,0,-0.0257516805583633
102,90,0,0.0213130779912011
102,91,0,-0.107888821315844
102,92,0,-0.0234947536296148
102,93,0,0.0345102809473471
102,94,0,-0.064074928093637
102,95,0,0.0664507998051045
102,96,0,-0.0359379149269099
102,97,0,-0.0166222654980833
102,98,0,0.119088883075907
102,99,0,0.0862148520254786
103,1,0.332161818684356,0.279500392183073
103,10,0,-0.0699722345207727
103,100,0,-0.00156989733026368
103,101,0,0.00884178581807755
103,102,-0.10766338097654,-0.118365917522418
103,103,0,-0.108132176630439
103,104,0,-0.0234709956966109
103,105,0,-0.0824424048085884
103,106,0,-0.0238704792341689
103,107,0,-0.0288958959162569
103,108,0,0.00882103323177459
103,109,0,-0.0494490112203281
103,11,0,0.0315257912267065
103,110,0,0.13895543085995
103,111,-0.0487525361180045,0.150099140258815
103,112,0,0.167506618771712
103,113,0,-0.00120409924561684
103,114,0,-0.0500938874161412
103,115,0,-0.110872168191696
103,116,0,-0.0259968471295705
103,117,0,-0.0265886022004062
103,118,0,0.00342383392523212
103,119,0,0.0716031201969127
103,12,0,0.243401335559038
103,120,0,-0.00161126004580849
103,121,0,0.188833188229857
103,122,0,0.0818864373940207
103,123,0,0.159752010632338
103,124,0,0.113906522260447
103,125,0,-0.0151368677240121
103,126,0.122562073334925,0.0811969669834833
103,127,0,0.154300852269242
103,128,0,0.0685265402985212
103,129,0,0.051680544489269
103,13,0,0.0416589462619671
103,130,0,0.0295468280443659
103,131,0.332161818684356,0.508241684755223
103,132,0,0.00998830290018719
103,133,0,-0.034657560183354
103,134,0,0.0343942424105502
103,135,0,-0.00418736679502876
103,136,0,0.0700916801129977
103,137,0,0.0108604770542428
103,138,0,0.18579666467939
103,139,0,0.123077993301916
103,14,0,0.0660814900712733
103,140,0,0.138155933963891
103,141,0,0.142300294421408
103,142,0,0.0996456399448127
103,143,0,0.0625923302761662
103,144,0,0.0945104279210999
103,145,0,-0.0254772783086872
103,146,0,0.118236146192624
103,147,0,0.0235879564915496
103,148,0,-0.00533779705955963
103,149,0,-0.0376406490948986
103,15,0,0.0598688389314218
103,150,0,-0.0368440141409057
103,16,0,-0.0181920236053173
103,17,0,0.0659025520049239
103,18,0,0.0277629558279885
103,19,0,0.00787022376398916
103,2,0,-0.0722449139391493
103,20,0,0.00397739366745472
103,21,0,0.0712434763865773
103,22,0,0.0176196476100673
103,23,0,0.0698022918261385
103,24,0,-0.00263261681702129
103,25,0,0.0620942580394479
103,26,0,-0.045230781064959
103,27,0,-0.00328572995120521
103,28,0,-0.0152001697778092
103,29,0,-0.0481297542152565
103,3,0,0.0255279864227343
103,30,0,0.0123564165893241
103,31,0,0.0689451052075406
103,32,0,-0.0108109552824693
103,33,0,0.00747527024741894
103,34,0,0.000692261624220515
103,35,0,0.134038774412356
103,36,0,-0.0244697960828401
103,37,0,0.00392825511166777
103,38,0,0.0189382568016599
103,39,0,0.0261076897430262
103,4,0,0.0315704876122829
103,40,0,0.0906797610250219
103,41,0,0.0444126539401514
103,42,0,-0.0435742372327454
103,43,0,-8.44087905450175e-05
103,44,0,-0.00728859260275495
103,45,0,0.0215768558128916
103,46,0,-0.00742664547454317
103,47,0,-0.076732793717852
103,48,0,-0.0277026449668237
103,49,0,0.0250041035435521
103,5,0,0.022859231760125
103,50,0,-0.023742645500338
103,51,0,0.0787850497959127
103,52,0,0.00773754492355247
103,53,0,-0.00494820551401157
103,54,0,0.0290027082510082
103,55,0,0.0596898279538359
103,56,0,0.080836966514425
103,57,0,0.068237583770221
103,58,0,-0.0142673002045559
103,59,0,0.0527664582680921
103,6,0,0.0750653031412652
103,60,0,-0.0128497952046069
103,61,0,0.100770903499933
103,62,0,-0.0664381750836568
103,63,0,-0.0212427993943042
103,64,0,0.00179019443560527
103,65,0,0.0464985282891865
103,66,0,0.0271733205053539
103,67,0,0.00407487017160436
103,68,0,0.00280986648041503
103,69,0,-0.0283233619496381
103,7,0,0.0330142413079273
103,70,0,-0.149390611729435
103,71,0,-0.0910958950706686
103,72,0,0.0205351862522022
103,73,0,0.0149942624840739
103,74,0,-0.12537134073024
103,75,0,-0.0409977964958209
103,76,0,0.0299581027694369
103,77,0,0.00406694389902726
103,78,0,0.00437467566409499
103,79,0,-0.0401795555561998
103,8,-0.10766338097654,-0.0452522487285613
103,80,0,0.0222801928472221
103,81,0,0.171873869370094
103,82,0,0.01662117434657
103,83,0,0.0750552168535595
103,84,0,0.09846110260766
103,85,0,-0.0322156392776985
103,86,0,0.0530061787765274
103,87,0,0.0201012129083477
103,88,0,-0.0380347307983803
103,89,0,-0.121099338654098
103,9,0,0.030785959956643
103,90,0,-0.0839248945571058
103,91,0,-0.00432819829787181
103,92,0,-0.0623475094427283
103,93,0,-0.0427424650197879
103,94,0,-0.0508825195512695
103,95,0,-0.0487180019196887
103,96,0,0.0391744972765202
103,97,0,0.0335675147054896
103,98,0,0.026174136608871
103,99,0,-0.0247598251476651
