eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,44,0.0524578991038714,-0.311219449733469,-0.0340343177786016,-0.0404583179565819
1,45,0,1.53877857349113,0.132270574036135,0.0965431918823591
1,46,0,-1.80931402385592,-0.170502915961588,-0.147812013110894
1,47,0,-0.905302437651268,-0.0870774200924464,-0.0762754130406847
1,48,0.131087714818072,5.31877314048158,0.477557405748189,0.38419660612535
1,49,0.0326950574884729,1.20554117793936,0.139751674356653,0.14217463353542
1,5,-0.033293366000791,1.40667630995692,0.180535386117447,0.210361335365935
1,50,-0.0888080123992122,-0.103566204030315,-0.00820713550683822,-0.00497361586808078
1,51,0.00357100957620597,-0.736014030106659,-0.0776442046348147,-0.0750137996051843
1,52,0,1.48816412682265,0.15495295897369,0.146346565944859
1,53,0,-0.580485298169896,-0.0494916115560102,-0.0383035691524255
1,54,0,-0.483823425750381,-0.0476363731931311,-0.0420821553746011
1,55,-0.0275989334302073,0.0792724045728931,0.00891485930367873,0.00487715149225289
1,56,0.192620892779581,5.4815010713267,0.438471117778251,0.318095320751867
1,57,0,-1.68700194846303,-0.191137929984417,-0.198698955281354
1,58,-0.101095730803754,2.97343612509712,0.350235635110443,0.365720915806515
1,59,0,1.52544289947825,0.179365836545139,0.178526925358182
1,6,0.0150191782110671,0.322525275614109,0.0377402191774024,0.0359233183159619
1,60,0.206256413390182,0.3341324205037,0.0277987145136792,0.0135667783280531
1,61,0.0883436483965822,4.59189384139664,0.4255864306445,0.352044938552785
1,62,0,-2.30649570921384,-0.209699190262346,-0.168090168821075
1,63,0.0507517917745735,1.82628412878296,0.153114250172882,0.117401255511297
1,64,0.0396184850772006,-2.43247255266349,-0.227256816847312,-0.185408954431867
1,65,-0.145781225566017,-3.41412101335616,-0.3454554501123,-0.305194780873648
1,66,-0.0637789810885482,-1.42193653718376,-0.138855993522488,-0.117192258660467
1,67,-0.107163796534696,1.77559881248704,0.131510565321015,0.0885139851293778
1,68,0,-0.808310871824721,-0.070146062585497,-0.0567243429220105
1,69,-0.191329446165883,-0.653645132259853,-0.0853282395996869,-0.100064534505467
1,7,-0.00320424245979777,0.175832151658265,0.0203773721194193,0.0186107877635403
1,70,0.121997665801404,0.275292471635317,0.0301661573171825,0.0360373623771192
1,71,0,2.50878950507765,0.261924939740261,0.240192436860021
1,72,0,1.42182083655845,0.133391172723855,0.117014317694198
1,73,0.0801400741509163,3.51439556408731,0.328476104261148,0.278228731101656
1,74,0.0305604661884397,-0.715706821415626,-0.0605204457659904,-0.0457635982219292
1,75,0.0887348087291484,0.278523102255949,0.0347096449061693,0.0312598233799379
1,76,0.0880396851673074,-0.0183770726424098,-0.00164606412510854,-0.00892886910950613
1,77,0.0182411130019477,2.08492044591664,0.163682002327955,0.111062242239696
1,78,-0.0440129561116632,-3.56889863226046,-0.286682255122107,-0.201850396834234
1,79,0,-0.345060546309153,-0.0359357924283679,-0.0338236083780626
1,8,0,-2.81498381352084,-0.242890266798843,-0.19203019607673
1,80,0,0.456300030191817,0.0486920462626286,0.0423296121690348
1,81,0,1.96476696641102,0.240569739130267,0.266244009535951
1,82,-0.0343038114994515,-0.870931729639854,-0.0653397709477775,-0.0434049320750511
1,83,0,-1.97113697718573,-0.166053586487461,-0.130007982155568
1,84,-0.159100118229153,-1.57101137318789,-0.158468446466416,-0.147464221583436
1,85,-0.0561073957441177,-0.937158836525398,-0.0809720359098402,-0.0551619279959392
1,86,0,0.757416673003533,0.0958002538743376,0.116228545297043
1,87,0.06825669220164,1.92860384755644,0.155792241057668,0.114459210775239
1,88,0,-0.829306830594462,-0.0807182684353637,-0.0695383652186092
1,89,0,1.80339061828416,0.136312583830814,0.0949630066214614
1,9,-0.146589246145695,0.755346687851687,0.0769913554683302,0.0694375439828556
1,90,0.168010074133745,2.75389258328944,0.265260702613606,0.231433304002283
1,91,0,1.93712261948844,0.162644043274188,0.121309457069059
1,92,0,0.415297143336859,0.0439702167327904,0.0432239988837105
1,93,0,2.62514534972245,0.343182982022521,0.390068972507801
1,94,-0.0736066110905741,-1.48727388474534,-0.142115466842858,-0.127738500388471
1,95,0.130402352016617,1.36389552170077,0.117274122727393,0.0940750960567522
1,96,-0.058888254565014,-0.843941039930355,-0.0934973480526706,-0.0939829172328012
1,97,0,0.722393432476223,0.062059970083199,0.0456941225930511
1,98,0.220601888857964,0.40572858108452,0.047124351679716,0.0546577497563445
1,99,0,3.16458382907248,0.281680348079397,0.229631994166298
10,1,-0.0591024508931678,-3.92439033913256,-0.383799542626059,-0.436270997823807
10,10,0.0331309713906669,2.87076495712246,0.248814348980209,0.251590640340123
10,100,-0.141960058810511,-3.68481661193776,-0.387597595793317,-0.473366497401672
10,101,-0.113023899659854,-3.3697987338902,-0.263917895318908,-0.239666566344314
10,102,0,2.15851671932363,0.142919394162907,0.109694716067974
10,103,0.0470854989607724,-2.89003364002485,-0.223820007194514,-0.201286169738677
10,104,0.027138627599939,6.30429115290093,0.574299385306112,0.605893302998208
10,105,0,2.29351527351408,0.254334304400478,0.329916957137494
10,106,0.108914649346094,3.20108783123836,0.29283860525683,0.312171750889222
10,107,0.0951139118038673,4.7860983459774,0.44412422769599,0.478301938308784
10,108,-0.0416807968906099,-1.70921910402811,-0.162551906759432,-0.174410543141086
10,109,0,-0.82799005498356,-0.0811938946208621,-0.0912964375697418
10,11,0,0.044381006979066,0.00354729240075338,0.0010391692173044
10,110,0,-4.38450977054342,-0.383767991353602,-0.38909501725703
10,111,-0.0301237845612123,-3.99427500544638,-0.265255374948483,-0.205542211559308
10,112,0,-1.42382995798691,-0.134801887934976,-0.147761583946533
10,113,0.0762290399771904,1.05730170857496,0.0921232820474339,0.0935134986456675
10,114,0.250945045930006,1.6420779447675,0.160586630768683,0.179287632852279
10,115,0.0316274484766261,-3.96467458889975,-0.336734241434885,-0.327249297342456
10,116,0.0670624474122009,2.00125207584323,0.141219129032048,0.113979469546055
10,117,-0.00349227269711718,-4.53155360463362,-0.290624059558645,-0.217386558117263
10,118,-0.0140595071071234,4.21125098384175,0.36415720614775,0.365920545812421
10,119,0,-3.10051743534075,-0.302506790006361,-0.343170655575185
10,12,-0.335679547349705,-1.93846130753615,-0.229971151093887,-0.314586088048614
10,120,-0.155757627356168,-3.61641833540888,-0.303824913740513,-0.2971334512815
10,121,0,-1.91428842370518,-0.17403666810158,-0.184825623459092
10,122,0,-0.662288341909273,-0.0777422136233475,-0.10425858571812
10,123,-0.0476837951817554,-2.03022335417702,-0.21097708969821,-0.255802135631152
10,124,0.0929698946490981,2.12552935121151,0.173622883222544,0.166443331380379
10,125,0,-0.562267202821762,-0.0549330674869452,-0.063144079256507
10,126,-0.0166745927652961,0.0981200260023648,0.00889529176433214,0.00773972575705209
10,127,0.00773299178148225,-2.20046082431581,-0.218630334521622,-0.253219634209464
10,128,-0.0518811791011215,-0.806018705403307,-0.0643339900431211,-0.0633002529359556
10,129,0,-1.63911056278446,-0.1684248786987,-0.196806502892407
10,13,0,-0.538641645536123,-0.0456078359847948,-0.0412253333943722
10,130,0,-3.26822761945058,-0.292949662923732,-0.304719847019258
10,131,0,1.63627877916008,0.0935255053084698,0.0608364331533044
10,132,0.132510043009393,3.40113006218437,0.253117795732822,0.220345293428046
10,133,-0.00641429269008075,-0.972966292592573,-0.0750032099803453,-0.0676759117388515
10,134,-0.173875155298388,1.68460708475465,0.159773387572492,0.175421926259891
10,135,-0.0753675146464041,-1.38565460278804,-0.123275442874559,-0.125334998367247
10,136,0,3.9265943600739,0.368437971826243,0.394201164075785
10,137,-0.103818330200781,-1.8412891690506,-0.175584392781038,-0.193131561144865
10,138,0,0.80063283944122,0.0766976792165305,0.0842894128397264
10,139,0,0.374682833102744,0.032253292740553,0.0319751807912024
10,14,0,2.43970660441972,0.249165519284953,0.293937094578501
10,140,-0.0882866850273186,-6.08667219124805,-0.516807055829069,-0.499056390619765
10,141,0,-0.452649780747607,-0.043562054114127,-0.0426091642947221
10,142,0,-4.64114580143946,-0.350688194074262,-0.30358627982371
10,143,0,3.15359098980044,0.201621462028744,0.147693928668718
10,144,0.0860467893633139,1.16357666805543,0.0933914580797112,0.0880080463291673
10,145,0.00507382760299852,-1.95996021663763,-0.194637698372382,-0.221273626939078
10,146,-0.118013184898862,-0.717225076824227,-0.050285977363617,-0.04458220660378
10,147,0,1.43202436537558,0.149983071126158,0.186939786649507
10,148,-0.0131596067242112,4.75830077829446,0.399378346831511,0.386436105268175
10,149,-0.077162272947325,0.308583423093383,0.0361422588612069,0.0473353090466885
10,15,0,2.82198695228289,0.213912041056863,0.186421457103039
10,150,0.145409117626522,-1.15556501366679,-0.0921946311066796,-0.083020906946256
10,16,-0.0680114463539129,-3.84936797456868,-0.381860176763685,-0.439319217227998
10,17,-0.0525769643609245,1.96488356427882,0.168800811436775,0.171538609014923
10,18,-0.00458644254284487,-1.02040020963083,-0.105820704429127,-0.126294786534573
10,19,0,-1.85177199180641,-0.240080650538037,-0.36271236779319
10,2,0,-0.676020816534614,-0.054685232358187,-0.0491618847060944
10,20,-0.281112024223917,-1.15204647303464,-0.104122477708699,-0.112605112764566
10,21,0.0566010278461626,2.31400606777763,0.243761758779883,0.300536560446227
10,22,0,-0.950550902552377,-0.0794739127655476,-0.0789526886730779
10,23,0.119368950352364,1.55712135104319,0.163201906401018,0.200007883718725
10,24,0,0.029586207971114,0.00246338937682258,-0.000319231041191256
10,25,-0.0232873421958339,-4.06117999042529,-0.433669470683509,-0.537379202100407
10,26,0,-5.92170237333348,-0.329657947178276,-0.21143072451371
10,27,0,-1.27135629994833,-0.128553951214672,-0.151334823509199
10,28,0,-4.52290762232834,-0.343402890872958,-0.302404270612756
10,29,-0.206615777438543,-2.03622096350683,-0.22657361400048,-0.289762602826824
10,3,0.127278871184692,4.79769294358791,0.363582134317811,0.318339835566955
10,30,0,-1.8884662686595,-0.200049595791093,-0.248009646934924
10,31,0,1.75339312575228,0.142985910587758,0.136715350960606
10,32,0.105217183288828,5.82645579040527,0.491599570739542,0.478959630027819
10,33,0,-0.316473184678056,-0.0440986752045469,-0.0701372062868263
10,34,-0.108091819965728,-0.987703032897751,-0.075810992240463,-0.0685905438646674
10,35,0,1.36110055099949,0.11933512261551,0.113827897387973
10,36,0.185841405247661,0.686339653840023,0.0838154424565812,0.124539737348943
10,37,0.0933971701498082,-2.51073912009996,-0.274237213093436,-0.349883477805823
10,38,0.10874115328182,-0.669969391232499,-0.0649010423676723,-0.075915754212134
10,39,0,2.27014668805751,0.226353891254006,0.261413200800108
10,4,-0.0335472073515495,-2.30608976998012,-0.191841195580285,-0.182704005632507
10,40,0.0820612645993044,-1.84932908032665,-0.170217874265292,-0.17513924392332
10,41,-0.102926129418105,-0.306390328641519,-0.0206285722750384,-0.0155009231201207
10,42,-0.0360208965689485,-0.417399065145455,-0.049809865785054,-0.0660880413508242
10,43,0,-1.74177824151409,-0.143212810193285,-0.14034755897724
10,44,0,1.79647710565082,0.173454625566186,0.197875202354203
10,45,-0.0551199299211768,1.73138913264948,0.131400093732644,0.11871717448539
10,46,0.0506605952837307,3.55947110511451,0.296153734171587,0.286905608715064
10,47,0,4.00124162681505,0.339797767961824,0.334182221564053
10,48,0,0.530784535594892,0.0420771444017258,0.0400467142166604
10,49,-0.0592053203887292,2.01724079410893,0.206465072304085,0.246737051189171
10,5,0,-1.29154011870083,-0.146349063113031,-0.193002637590363
10,50,0,-6.54344030647938,-0.457818744676512,-0.370892725779272
10,51,0.102061497880609,3.65885504628275,0.3407862288012,0.367811290063183
10,52,0,2.36598571912128,0.217507902971983,0.230251287261622
10,53,0,-1.27459904188244,-0.0959462130926797,-0.0832433951442814
10,54,-0.101623230662979,0.489254693172597,0.0425305184577143,0.0425861442992091
10,55,0,-0.0946171616654353,-0.00939455595126904,-0.00730898843714838
10,56,0,-6.91640929105138,-0.488467927592656,-0.400108844783527
10,57,0.0821505349455941,2.42994481788734,0.243075722433658,0.283723993806382
10,58,-0.0740081159048596,-4.15305988232418,-0.431900584002191,-0.513488982651998
10,59,0.0765089063118089,-0.898487674496519,-0.0932759702604129,-0.102916651685024
10,6,0,0.267592051288556,0.0276457102257122,0.0360969661476528
10,60,-0.0887938383153692,1.86208037200048,0.136778677024563,0.120266962514346
10,61,0.0410137898772138,-0.27411539183409,-0.0224307210980658,-0.0189004964758934
10,62,0,2.21425717717864,0.17774035503341,0.161779162809057
10,63,0.0511677289380713,-2.36384850655068,-0.174976927783431,-0.151105469309766
10,64,0,3.66300883326495,0.302148760202246,0.282462947997752
10,65,0.0803034976594365,1.6714589478787,0.149321633591218,0.147067038522962
10,66,-0.0627489569350701,-3.00962678258265,-0.259484212260575,-0.261218158452908
10,67,0,-1.39904815643912,-0.0914876225950004,-0.0697778694206385
10,68,0.0501804426817355,0.183027319286358,0.0140234437538469,0.0140159949931776
10,69,0.07907072435658,0.185254941471772,0.021351797181681,0.0281952462135921
10,7,0,2.66083935827712,0.272259110597191,0.323866665189689
10,70,-0.12268281138844,-0.494873037235295,-0.0478777054609965,-0.0585488128141771
10,71,0,-0.423525799043478,-0.0390396916460211,-0.0372018005046349
10,72,-0.00260423181029399,-0.894022699737622,-0.0740533384463685,-0.0745750423925159
10,73,0.0244443956529836,-2.73659173881912,-0.225827606021878,-0.216750492214246
10,74,0.0585575665798389,0.130669883382287,0.00975565301281316,0.00812984244692437
10,75,0,0.162614926508667,0.0178921789813414,0.0287842010382466
10,76,0,6.57992710314944,0.520361767130337,0.474941693756554
10,77,0,2.09826961572768,0.145440919809861,0.119288640433931
10,78,0,2.9212438857763,0.207180222674849,0.16515475329624
10,79,0,1.92514631381575,0.177014785180223,0.188219497449899
10,8,0.0827591702751157,5.29396248186741,0.403300675058898,0.356915258857012
10,80,-0.231510580588965,-2.03154197561499,-0.19140232477406,-0.204132826573908
10,81,0.0438771900062954,-0.0911286643416763,-0.00985141998514378,-0.0130292316861684
10,82,0.173117743333145,4.02549830866297,0.266641057487854,0.203478259134672
10,83,0.0817721535815077,7.0051080060722,0.521026929458239,0.448975522693165
10,84,-0.242141679129673,-0.449068782100295,-0.0399935740072496,-0.0378249611619661
10,85,0,-1.83444000689979,-0.139939155139543,-0.127571492073967
10,86,0,1.48431274365104,0.165756701148705,0.205639622009296
10,87,0,1.35861522530376,0.0968976295480396,0.078926151045524
10,88,0,1.08070921059571,0.0928708300354317,0.0911956593711456
10,89,-0.0878023200760033,-2.02657903703354,-0.135245732310174,-0.106047938990978
10,9,0.081523378870889,-0.333301988782892,-0.0299949002049207,-0.0301493852993948
10,90,-0.0779329505494622,-3.20142446611132,-0.272259510060082,-0.268615361579929
10,91,-0.0799883358697352,-2.44318948645294,-0.181114024274551,-0.15370239168511
10,92,-0.0137105993877072,-0.29233055437086,-0.0273267354559203,-0.0305927755910374
10,93,0,-2.06433970621893,-0.238268941202436,-0.30628451626957
10,94,-0.0969176540087382,2.19598075605208,0.185264753811609,0.184389674105537
10,95,0.0218944707471628,0.964372122595808,0.0732115525771647,0.061083261814129
10,96,0,-0.554286064287108,-0.0542169429163966,-0.0607451638070213
10,97,-0.260178759183703,1.14661269972865,0.0869697857852423,0.0780371716004278
10,98,-0.000568037305699712,-2.18689895814163,-0.224260292228063,-0.269219992835417
10,99,0,-5.13114929325597,-0.403244520692857,-0.368039101489057
100,1,0.0342327494928847,-0.694532107728781,-0.0828908022066319,-0.0742551031024268
100,10,0.102248815826358,-0.916844342743343,-0.0969739655824842,-0.0807462663807926
100,100,0,1.13299586685056,0.145437125284843,0.14597269694411
100,101,0.0549308282861324,2.57474063833812,0.246082156625042,0.182867426082368
100,102,0,-4.54371248938451,-0.367137167205697,-0.230379524297973
100,103,0,0.593057044722105,0.0560498218548267,0.0415521246745025
100,104,-0.130726954794755,-2.68443945444221,-0.298426553051367,-0.258106265146148
100,105,0,-0.0239686690124409,-0.00324361263199966,-0.00626731802875223
100,106,-0.0140782625755974,-2.44346401279271,-0.272783719292729,-0.237150753959608
100,107,0,0.668885737069245,0.0757454486712781,0.0641722361666367
100,108,-0.0155764625524333,-0.0749912267916707,-0.00870335199563026,-0.00946837497512993
100,109,-0.0801869755962415,2.70762532215245,0.324017584670543,0.300589026935662
100,11,-0.0299094695594267,-1.32648742141797,-0.129385239130264,-0.0967723023130836
100,110,0.154557564926341,-0.0383787566585474,-0.00409940067131138,-0.00297905811636934
100,111,-0.0638843418079314,2.62962172834597,0.213108744221888,0.134758738358258
100,112,0.0723899325664806,2.40402502790005,0.277752894217972,0.249180101637533
100,113,0.123442915993932,-0.495654849508531,-0.0527025450085286,-0.0438248978566383
100,114,-0.0249923840944267,-1.31733284402684,-0.157214608430702,-0.144553264993141
100,115,0.0254966915052494,2.11959371377936,0.219691936159247,0.175173464153851
100,116,0,0.994827722708511,0.0856685413821762,0.0577380982543612
100,117,-0.062999210815732,-0.34439040633589,-0.0269536291137406,-0.0138071996707695
100,118,0,1.75632837656064,0.185338336741254,0.150160260367903
100,119,-0.023467388281599,2.16730302491272,0.258049098707519,0.239248503986012
100,12,0,2.18477120421442,0.316303462067829,0.355061022584997
100,120,0,2.40970152966479,0.247052773761589,0.197364271215453
100,121,0,-0.617482061249529,-0.0685077166045076,-0.0579360640301876
100,122,-0.14687491430428,1.06822028294356,0.153021470886934,0.169554069889569
100,123,-0.0365446690363137,0.887273940852209,0.112520321544854,0.11183240052074
100,124,-0.00241456524063169,-1.21346411611797,-0.120961887706175,-0.0946589951705789
100,125,0.177057644828129,-0.577420661934231,-0.0688438547288268,-0.0631793100492688
100,126,0.0312734973419323,-0.0078432805728003,-0.000867724887890086,-3.45546795975916e-05
100,127,-0.00638716857682373,1.45749749675372,0.176720265718445,0.167194521614595
100,128,0,0.874379580895892,0.0851681343813197,0.0659110472049586
100,129,0.0961925091070843,0.474883864585216,0.0595479983835021,0.0565555865688021
100,13,0,-2.06142782401853,-0.213004820325931,-0.171720503755423
100,130,-0.0176892437252084,-0.578028528574577,-0.0632283342419765,-0.0530405058174032
100,131,0,-1.28021826751909,-0.0892973447232726,-0.0479022904198464
100,132,0.0195942260859225,-4.43359034892647,-0.402658399462335,-0.283672636947669
100,133,-0.00809345975014951,-3.13468029668446,-0.294887979674337,-0.214861512514838
100,134,0,-2.38234789474467,-0.275735550094334,-0.247819050197615
100,135,0,2.79883500541163,0.303864972110185,0.255302204858228
100,136,0,-1.18916592529513,-0.136167216844692,-0.118812831068781
100,137,0,1.90330717328087,0.221490220757563,0.199868030060838
100,138,0,1.49099594750929,0.17430387675899,0.158424301215766
100,139,0.157568929965375,1.4768288570684,0.15513943051384,0.12654409924255
100,14,-0.135061908479589,-1.31081162779609,-0.163370028898015,-0.157944392422932
100,140,0,0.918106981455418,0.0951313306821788,0.0738794014257543
100,141,0,0.440561436798971,0.0517409353903211,0.0443389764279148
100,142,0,-0.80197619436238,-0.0739501689798985,-0.0537941476287959
100,143,0.0971043313440572,2.73274054845639,0.21321195608355,0.129548046251834
100,144,0,2.94321319321504,0.288280743436856,0.218357336057496
100,145,-0.116455908234909,0.0973867508256886,0.0118021557270338,0.0102128981138249
100,146,-0.0539350238421418,-1.49804660971677,-0.128173580388159,-0.0825575289044499
100,147,0,-2.12618635222396,-0.271753359088337,-0.269779373027963
100,148,0.062534973061684,-0.913713913762436,-0.0935889602595436,-0.0739673312536626
100,149,0,3.18603574656043,0.45538120720631,0.505684892369554
100,15,0,2.00725518866227,0.185679765725671,0.133690503606036
100,150,0.122407222157551,0.401119590797951,0.0390541221350602,0.0286221012406727
100,16,0.060108780710739,1.7103808085632,0.207056808380537,0.195252958046364
100,17,0,-4.29906436197904,-0.45070608053309,-0.365784548046967
100,18,-0.11964635027857,-4.04469050961717,-0.511878825953964,-0.503017297420618
100,19,0,1.91953976566182,0.303702608258168,0.373911576980351
100,2,0,-2.08533781879526,-0.205858200502491,-0.158387883634797
100,20,-0.0428661132062532,2.35014192855748,0.259209160935611,0.222678587359376
100,21,0.00130387686981975,-3.80249747883464,-0.488823162234797,-0.481652208030322
100,22,0,-3.31410372984471,-0.338140409579838,-0.266300001102518
100,23,-0.00362891102988732,0.308671847985984,0.0394804005293445,0.0379858719628678
100,24,0,0.900298955307548,0.0914770740133638,0.0731810303525267
100,25,-0.0713150350815437,-1.38915490905498,-0.181025205960635,-0.181283788950508
100,26,0.0713173467818652,3.59213090336675,0.244034309232434,0.128353389974907
100,27,0,2.05245282224802,0.253263785223853,0.243000977074126
100,28,0,-0.69976753372005,-0.0648368307951021,-0.0460572349398967
100,29,0,0.951186080703578,0.129161081890674,0.135382621218586
100,3,-0.144461540606589,-5.87396189088493,-0.543229029558164,-0.383660142613011
100,30,0.0551228250410414,0.82646025039564,0.106839581168436,0.108587317812501
100,31,0,-2.55589816599117,-0.254354398597293,-0.197122879576505
100,32,0,-2.30420139369158,-0.237251646233414,-0.189390547112851
100,33,-0.169351829304778,-0.51555933708065,-0.0876696034339954,-0.116097151704919
100,34,0,-1.31411693125954,-0.123089657847522,-0.0887981989171066
100,35,-0.0287772635793437,-0.882077031362321,-0.0943770389798903,-0.074924817646631
100,36,0.0932326152344289,-1.908947635786,-0.284485886835411,-0.329697611244835
100,37,0.0534298166608421,-0.209963337059267,-0.0279865924887644,-0.0259212595616449
100,38,-0.0146774747829626,2.06925691694326,0.244620520592804,0.225357237610994
