eq,variable,betas_dgp,corr_estimate
10,116,-0.0229821659260554,0.129395066328627
10,117,0,0.0201007334693872
10,118,0,-0.117976386476037
10,119,0,-0.112220575696209
10,12,0,0.0414455856511237
10,120,0,-0.266225798510373
10,121,-0.0507530045159882,-0.218083074420366
10,122,0,0.0315971193309313
10,123,0,-3.78694503281783e-05
10,124,0,-0.0168019461031378
10,125,0,0.021810740101412
10,126,0,-0.113748476683367
10,127,0,-0.151658869272623
10,128,0,-0.145369386056161
10,129,0,-0.0765883583292456
10,13,0,-0.00560250450827321
10,130,0,-0.0307721321090878
10,131,0,-0.0494448747072163
10,132,0,-0.112035073359224
10,133,0.0243202297217564,-0.116745494429496
10,134,0,-0.0633546518175773
10,135,0,-0.00934511678589734
10,136,0,-0.0866040189412723
10,137,0,-0.131832547597565
10,138,0,-0.0512587522202189
10,139,0,0.0358084197886392
10,14,0,-0.0296536812352279
10,140,0,-0.0610916361992256
10,141,0,-0.0161480208751292
10,142,0,-0.0741633352322797
10,143,0,-0.00643929649785119
10,144,0,-0.103012929675514
10,145,0,-0.0154178116356097
10,146,0,0.0408160273792815
10,147,0,-0.0275291294756472
10,148,0,0.154257747574322
10,149,0,0.14144215972965
10,15,0,-0.0432354003725257
10,150,0,-0.0272402018267149
10,16,0,0.0656893934177907
10,17,0,-0.0684582327136136
10,18,0,-0.0135147741630087
10,19,0,-0.010865270610036
10,2,0,0.0816173314336024
10,20,0,-0.0638157489053251
10,21,0,-0.0625535307793973
10,22,0,-0.0517081620438827
10,23,0,0.155049423137829
10,24,0,-0.0636923207543255
10,25,0,0.0502525143506923
10,26,0,-0.171693488752507
10,27,0,-0.0429492303637552
10,28,0.0371713230857106,0.0277956289555421
10,29,0,0.126075723357813
10,3,0,0.0601103388632389
10,30,0,-0.0153946199470607
10,31,0,-0.0107782447589333
10,32,0,0.0582964567698381
10,33,0,0.040369255384159
10,34,0,-0.0539405034653681
10,35,0,-0.0690980600849981
10,36,0,0.0477649013832734
10,37,0,0.00831990516214142
10,38,0,-0.143115263485061
10,39,0,-0.0462539639712189
10,4,0,0.00266519684337762
10,40,0,-0.083995739456594
10,41,0,-0.0521842284701502
10,42,0,-0.127595734167707
10,43,0,-0.0525402577049339
10,44,0,0.0888199312347569
10,45,0,-0.108497941775989
10,46,0,-0.0658715472029098
10,47,0,0.091992824818584
10,48,0,0.0495129734638969
10,49,0,0.0405946969675248
10,5,0,-0.0599660720485978
10,50,0,0.0788254758488869
10,51,0,-0.0407832198676014
10,52,0,0.0541159579104278
10,53,0,0.0311050943901265
10,54,0,0.0458250062428905
10,55,0,-0.0115220585518797
10,56,0,-0.0391213042593333
10,57,0,-0.0336187731396435
10,58,0,-0.122212169481169
10,59,0,-0.271630122432951
10,6,0,-0.105273549534186
10,60,0,-0.157907619422698
10,61,0,-0.262530769144355
10,62,0,-0.118644447538604
10,63,0,-0.101356140101725
10,64,0,-0.0104358984409164
10,65,0,-0.0215449377297682
10,66,0,0.042546042927264
10,67,0,0.197724136108856
10,68,0,0.164217813584638
10,69,0,0.125167067945645
10,7,0,-0.067462514308331
10,70,0,0.0441751188686301
10,71,0,0.0647670316441672
10,72,0,-0.0112362774631051
10,73,0,0.0499790978224599
10,74,0,0.0370513753261224
10,75,0.00122946712104584,-0.0236533546917676
10,76,0,-0.181184460537026
10,77,0,0.107779586542933
10,78,0,0.12905348506928
10,79,0,0.131054587782134
10,8,0,-0.100149877193292
10,80,0,0.0381238704922431
10,81,0,-0.0603705819050057
10,82,-0.0360708022587053,-0.0619378519848388
10,83,0,-0.0768080320544086
10,84,0,0.0704969878600433
10,85,0,0.0752783077685449
10,86,0,0.0932027880773924
10,87,0,0.0811826827311131
10,88,0,0.109734186487233
10,89,-0.0229821659260554,0.0305455140086421
10,9,0,-0.133416514512622
10,90,0,0.170800476951677
10,91,0.184159069608452,0.10127224753821
10,92,0,0.154203644181641
10,93,0,0.182903107978994
10,94,0,0.0321074173238043
10,95,0,0.127956303321589
10,96,0,0.00547514765762311
10,97,0,-0.095530990485873
10,98,0,-0.0988748747259219
10,99,0,-0.0709335425425722
100,1,0,-0.106395858061907
100,10,0,0.119930185282525
100,100,0,-0.0681898488490115
100,101,0.00122946712104584,0.0676217892315776
100,102,0,-0.185901168331104
100,103,0,0.00228654902344913
100,104,0,0.0665125294122505
100,105,0,0.0607139814990448
100,106,0,0.080787123334625
100,107,0,0.0686043422389052
100,108,0,0.0518855410737988
100,109,0,0.04838798768555
100,11,0,0.0938586994245654
100,110,0,-0.0985681136063595
100,111,0,-0.0156538370966543
100,112,0,-0.0929676211612264
100,113,0,-0.0586905649784083
100,114,0,-0.209677936464764
100,115,0,-0.187614945626188
100,116,0,-0.0980737676299921
100,117,0,0.0109912214279686
100,118,0,0.122584394903646
100,119,0,0.152054337237587
100,12,0,0.0696194676233938
100,120,0,0.210047788656677
100,121,0,0.0335016279342508
100,122,0,0.220010003578351
100,123,0,0.259147998966756
100,124,0,-0.0872309160347417
100,125,0,-0.0472293305836218
100,126,0,-0.171650405692391
100,127,0,-0.0322796506667537
100,128,0,0.037884448510574
100,129,0,-0.0829984991424779
100,13,0,0.154904063313483
100,130,0,-0.0619884475057902
100,131,0,-0.171327468033712
100,132,0,0.0437879275609005
100,133,0,-0.00113082599230291
100,134,0,-0.00344645703331625
100,135,0,-0.00881431309891306
100,136,0,-0.0837507243709665
100,137,0,-0.00300892455536396
100,138,0,0.0913643880190522
100,139,0,0.0970508180720978
100,14,0.0243202297217564,0.212950606371043
100,140,0,0.0409936933074158
100,141,0,-0.0045408042003169
100,142,0,0.067460352909866
100,143,0,-0.138677939871767
100,144,0,-0.0481242738880525
100,145,0,0.0676681659223882
100,146,0,0.0355959895499333
100,147,0,0.217076769140124
100,148,0,0.0031112547443248
100,149,0,0.09617911642314
100,15,0,0.0622674319336495
100,150,0,-0.00139338721479675
100,16,0,-0.00703945836688376
100,17,0,-0.0617044316841551
100,18,0,0.0821652947368984
100,19,0,0.180834600975911
100,2,0,0.0415857412925558
100,20,0,0.145903019871814
100,21,0,-0.0156997740260239
100,22,0,-0.0103437251074898
100,23,0,-0.110809009544513
100,24,0,0.103063985868624
100,25,0,-0.056580119692573
100,26,0,0.127190580314807
100,27,0,0.0495918620681809
100,28,0,0.00664205635481746
100,29,0,-0.051362207834831
100,3,0,0.0686743232808062
100,30,0,-0.0272476238481031
100,31,0,-0.00219012600061295
100,32,0.0577763154476055,0.0262090572919166
100,33,0,-0.0347593731453083
100,34,0,0.144691670520837
100,35,0,-0.0894144850917999
100,36,0,0.00408290715529391
100,37,0,-0.156278751137091
100,38,0,-0.0529590397663361
100,39,0,-0.0961824773896759
100,4,0,0.0341329713489617
100,40,0,-0.056958223969505
100,41,0,-0.0816775040383283
100,42,0,0.0393932048277088
100,43,0,0.0978901364706746
100,44,0,-0.147095838749647
100,45,0,0.012497531378582
100,46,0.00122946712104584,0.227849428849986
100,47,0,0.0468711230109071
100,48,0,0.00910854448898239
100,49,0,-0.138225841372299
100,5,0,0.117807866614763
100,50,0,0.00910283607118906
100,51,0,-0.0691075496212506
100,52,0,0.0124835227543313
100,53,0.0577763154476055,0.0950022053738631
100,54,0,0.10368135389897
100,55,0,0.0827151730866441
100,56,0,0.17594981204736
100,57,0,0.0401752144448836
100,58,0,0.0947483552789059
100,59,0,-0.0405129389718227
100,6,0,0.205191157642723
100,60,0,-0.0912110841019472
100,61,0,0.0998460845563649
100,62,0,0.0535948537348123
100,63,0,0.00678756661477517
100,64,0,-0.13419604432283
100,65,0,-0.23411682906749
100,66,0,-0.118402168241833
100,67,0,-0.177921380883595
100,68,0,-0.0740637206929313
100,69,0,0.038354906727952
100,7,0,0.13408191072792
100,70,0,0.0803604508727827
100,71,0,-0.0218228571872991
100,72,0,0.0492393457294665
100,73,0,0.0531390574167568
100,74,0,0.006723046791325
100,75,0,-0.0860150706872839
100,76,0,-0.0794470495390039
100,77,0,-0.0336230060535822
100,78,0,-0.129244102105207
100,79,0,-0.194959831989908
100,8,0,0.088254307163857
100,80,0,-0.0583206391410324
100,81,0,-0.0905038395487333
100,82,0,0.139961548102749
100,83,0,0.232078339837582
100,84,0,0.153067707599957
100,85,0.184159069608452,0.212121056610455
100,86,0,0.249260239271062
100,87,0,0.0723370099173529
100,88,0,0.00274841552315382
100,89,0,0.0763007397229931
100,9,0,0.000543547884438093
100,90,0,0.0611192000390953
100,91,0,-0.0484068835467282
100,92,0,-0.0315151008073607
100,93,0,-0.0267166774603938
100,94,0,-0.102726534609354
100,95,0,0.0586503728165885
100,96,0,0.0672558814740146
100,97,0,0.0608089073437123
100,98,0,0.165035666247479
100,99,0,0.164011677507902
101,1,0,0.0544236002132939
101,10,0,-0.1153160668068
101,100,0,-0.0584019985130999
101,101,0,0.0932085134096206
101,102,0,-0.0330230584447854
101,103,0,-0.039784791310436
101,104,0,0.129023065576331
101,105,0,0.034594718054511
101,106,0,0.022307478246962
101,107,0,0.0722589259470789
101,108,0,-0.038297753109294
101,109,0,-0.0542106543767442
101,11,0,-0.126502543873167
101,110,0,-0.0924175586418372
101,111,0,0.0926751570975994
101,112,0,-0.0445606847265011
101,113,0,-0.00598535813342814
101,114,0,-0.0573603103434033
101,115,0,-0.0113271777735069
101,116,0,-0.104519338209534
101,117,0,0.114988569475807
101,118,0,0.0613758983052218
101,119,0,0.12215201648606
101,12,0,-0.0300408158546933
101,120,0,0.235453205680929
101,121,0,-0.119061788277544
101,122,0,0.0158546401300448
101,123,0,0.0173292395226191
101,124,0,0.0676014687061242
101,125,0,0.00891797247290192
101,126,0,-0.00533631559536913
101,127,0,-0.0345679539020336
101,128,0,0.285546856757739
101,129,0.664323637368712,0.482592972479471
101,13,0,0.0351662027419917
101,130,0,0.393323598727166
101,131,0,0.0727274454709433
101,132,0,0.0426749065301396
101,133,0.24512414666985,0.114805168543193
101,134,0,0.0499819474481243
101,135,0,-0.157181578180444
101,136,0,-0.0595917634925441
101,137,0,-0.0471162110837829
101,138,0,0.0869755305308443
101,139,0,0.160436841628982
101,14,0,0.138022343778001
101,140,0,0.112731102731558
101,141,0,0.0687484342162313
101,142,0,0.000369092264289246
101,143,0,-0.151389978981511
101,144,0,-0.0884398870623463
101,145,0,-0.0913439957791894
101,146,0,0.0705381290242577
101,147,0,0.00916384653992706
101,148,0,-0.110310528175816
101,149,0,-0.0595268638011941
101,15,0,-0.109545915877465
101,150,0,0.104077328436175
101,16,0,-0.0669914070770784
101,17,0,-0.0116366817619623
101,18,0,-0.0537427373812988
101,19,0,0.00676065603624984
101,2,0,0.0448147897559807
101,20,0,0.16781450044102
101,21,0,0.162007235555556
101,22,0,0.177431798136528
101,23,0,0.165251958584966
101,24,0.781320761622853,0.627815918625508
101,25,0,0.31433440313788
101,26,0,0.200284554346869
101,27,0.24512414666985,0.0716256932768389
101,28,0,-0.0217848154223204
101,29,0,0.0358339993906516
101,3,0,0.0879875512437232
101,30,0,-0.0948887225655986
101,31,0,-0.0398030210361256
101,32,0,0.0542163380855361
101,33,0,-0.0257747952926458
101,34,0,0.0365844130267755
101,35,0,0.0455393914425634
101,36,0,0.0260269836324528
101,37,0,0.0322277122846665
101,38,0,0.108903868790265
101,39,0,-0.0754070557068018
101,4,0,-0.0231194512395634
101,40,0,0.0948907289415206
101,41,0,-0.113703698581144
101,42,0,0.0150836685726012
101,43,0,0.225626891358998
101,44,0,0.0814381313891857
101,45,0,-0.0307486672111444
101,46,0,-0.0488615693820597
101,47,0,-0.0618228973682553
101,48,0,0.208845510746086
101,49,0,-0.0980029323832493
101,5,-0.153035453279818,-0.155624542181245
101,50,0,-0.0109237633629946
101,51,0,0.103986407778719
101,52,0,-0.0316510631845781
101,53,0,0.0255173759705322
101,54,0,-0.0813534421888684
101,55,0,0.105741270408473
101,56,0,0.26725070121286
101,57,0,0.0894433753820652
101,58,0,0.0008440777279866
101,59,0,0.0322348878993067
101,6,0,0.223317615797668
101,60,0,-0.115799814232119
101,61,0,-0.0309190311688773
101,62,0,-0.00345168593811784
101,63,0,-0.00292594659989471
101,64,0,0.110876684952258
101,65,0,0.0582972022238041
101,66,0,0.10136970819553
101,67,0,-0.0860447751618418
101,68,0,-0.0384639651842213
101,69,0,0.0080839279743633
101,7,0,0.166397510577006
101,70,0,0.0179446123130667
101,71,0,-0.0278925585680494
101,72,0,-0.10032344741841
101,73,0,-0.0812211526118808
101,74,0,-0.0795102036319697
101,75,0,-0.0175295770354538
101,76,0,0.00788924932554927
101,77,0,0.0792293453801381
101,78,0,0.0260119476858686
101,79,0,-0.0686936958317561
101,8,0,0.106845743601531
101,80,0,-0.107557003884586
101,81,0,-0.0201778103564477
101,82,0,0.110762467378376
101,83,0,0.265507289804495
101,84,0,0.122570049920956
101,85,0,0.0181414202144696
101,86,0,0.0520167640454414
101,87,0,0.0943183447734137
101,88,0,0.116991473530799
101,89,0,-0.0645908914848412
101,9,0,0.0155502262747223
101,90,0,0.00707637173924848
101,91,0,0.0509895398317302
101,92,0,0.0539051283215925
101,93,0,-0.0474589488635681
101,94,0,-0.0819101944111511
101,95,0.157704567717492,-0.0511708240705031
101,96,0,-0.00662713368982354
101,97,0,0.0176430954655488
101,98,0,-0.0190145885794744
101,99,0,-0.0724049434357046
102,1,0,-0.126595147121835
102,10,-0.152259013547965,-0.0894318324783692
102,100,0.469747748885929,0.336395218693264
102,101,0,0.176888348264867
102,102,0,-0.00276436187977873
102,103,0,-0.145533961009125
102,104,0,-0.0207844525940295
102,105,0,-0.0585052454743348
102,106,0,0.043126985733135
102,107,0,-0.0267300655131247
102,108,0,-0.0507225745319453
102,109,0,0.0599653691040192
102,11,0,-0.0881401378185674
102,110,0,0.216877469601571
102,111,0,0.0528245666848716
102,112,0,0.0338507427139333
102,113,0,-0.0209347375076369
102,114,0,-0.105414570501584
102,115,0,-0.0919844902811771
102,116,0,-0.057804304533616
102,117,0,0.0321475487199162
102,118,0,0.0623103295774174
102,119,0,0.103808039918531
102,12,0,-0.190706285996249
102,120,0,0.00716351240392414
102,121,0,0.0274084506218718
102,122,0,-0.0485725882819628
102,123,0,-0.0322487852962844
102,124,0,0.00239601049961526
102,125,0,-0.146700754344949
102,126,0,0.0480734538695848
102,127,0,0.0587780499169965
102,128,0,0.187383782906748
102,129,0,0.0550552852803865
102,13,0,-0.169263464476201
102,130,0,-0.0683201838065677
102,131,0,0.0782016057000849
102,132,0,0.0626194617840326
102,133,0,0.0904765632464119
102,134,0,0.109320235334609
102,135,0,-0.0653457406443034
102,136,0,0.0155078323098449
102,137,0,-0.0857719673755578
102,138,0,0.145481947156477
102,139,0,0.0383944361528178
102,14,0,-0.148284925655456
102,140,0,0.192152580024499
102,141,0,0.191471628248612
102,142,0,-0.0990013251497618
102,143,0,0.0450871729222232
102,144,0,-0.0242056615140034
102,145,0,-0.00394254091611628
102,146,0,0.120194451099261
102,147,0,-0.0142643353770485
102,148,0,0.0532074157558906
102,149,0,-0.0898751799917388
102,15,0,-0.169150327864767
102,150,0,-0.103741200527308
102,16,0,-0.042715583601057
102,17,0,0.193243475725053
102,18,0,0.246975765671525
102,19,0.469747748885929,0.353530282869288
102,2,0,-0.260438384918873
102,20,0,0.120389239336907
102,21,0,0.0334582982335152
102,22,0,0.0886239384263944
102,23,0,-0.0160247345482257
102,24,0,0.142020511249143
102,25,0,0.0250581578451954
102,26,0,-0.18943145209451
102,27,0,-0.174174278654885
102,28,0,-0.0519918352944074
102,29,0,-0.16860158663351
102,3,0,-0.00772427336847547
102,30,0,-0.195551008045279
102,31,0,-0.028907818211604
102,32,0,-0.11368165618111
102,33,-0.108212406776116,0.0439401836924989
102,34,0,0.289267900757013
102,35,0.552477208825357,0.559852733347308
102,36,0,0.0583878664857816
102,37,0,0.158177016123584
102,38,0,0.174520090952047
102,39,0,0.0973572470233475
102,4,0,-0.105079544517543
102,40,0,0.270700642262856
102,41,0.305412404666949,0.222299955868018
102,42,0,0.0555880333951156
102,43,0,0.13588706298541
102,44,0,0.0651641746020764
102,45,0,-0.0808126876500228
102,46,0.00368840136313751,0.0669442348861851
102,47,0,0.0427838706474281
102,48,0,-0.049027874815228
102,49,0,-0.0566376501100443
102,5,0,-0.103190450828379
102,50,0,-0.0731206467621614
102,51,0,0.0182835847212854
102,52,0,-0.0788391139956798
102,53,0,0.00101478737201325
102,54,0,0.0118874392742734
102,55,0,0.0833886901618203
102,56,0,0.212489285443639
102,57,0,0.112923430752359
102,58,0,-0.00762449830536855
102,59,0,0.00380231918773944
102,6,0,0.0364153968307558
102,60,0,-0.100693021576238
102,61,0,0.0268919921637564
102,62,0,0.0682530212985576
102,63,0,0.0239226663524217
102,64,0,-0.0445724488037711
102,65,0,0.0318914916110304
102,66,0,-0.114572182500919
102,67,0,-0.0750948452803029
102,68,0,-0.111332898601642
102,69,0,0.128764288731367
102,7,0,0.0192782051185188
102,70,0,-0.00282468761958558
102,71,0,-0.00324794821758109
102,72,0,-0.0914924571029794
102,73,0,0.00516327346368508
102,74,0,-0.261955164621051
102,75,0,-0.162172682543758
102,76,0,-0.0319892454517645
102,77,0,-0.0860975509420549
102,78,0,-0.201345213791537
102,79,0,-0.029892774938083
102,8,0,-0.0530310895523148
102,80,0,0.0818905839432742
102,81,0,0.205266549068726
102,82,0.0729606891652691,0.0718915518948542
102,83,0,0.200890742846933
102,84,0,0.228643598388335
102,85,0,0.01645492144434
102,86,0,-0.00291770623741434
102,87,0,-0.0519777666226986
102,88,0,-0.104638033551355
102,89,0,-0.14894243235271
102,9,0,-0.0324342403853615
102,90,0,0.0273369876518758
102,91,0,-0.101872449051598
102,92,0,-0.0281348270039119
102,93,0,0.044334217111692
102,94,0,-0.083918978522873
102,95,0,0.0840160380450235
102,96,0,-0.0500705661842205
102,97,0,-0.0185047192063084
102,98,0,0.140654855026695
102,99,0,0.11449495680509
103,1,0.332161818684356,0.341769743706401
103,10,0,-0.120729873774441
103,100,0,-0.00260092396789991
103,101,0,0.00941233463766978
103,102,-0.10766338097654,-0.12927114822678
103,103,0,-0.146254801803992
103,104,0,-0.0356828891711884
103,105,0,-0.130117875735883
103,106,0,-0.0397668873061006
103,107,0,-0.0448828658058515
103,108,0,0.0129679270269709
103,109,0,-0.0806633250258136
103,11,0,0.0407174212706253
103,110,0,0.216258659946187
103,111,-0.0487525361180045,0.124598975432002
103,112,0,0.2108227680323
103,113,0,-0.00176975814086665
103,114,0,-0.081944021750929
103,115,0,-0.166529204258051
103,116,0,-0.0401571883465371
103,117,0,-0.0385752756589295
103,118,0,0.0050868405362669
103,119,0,0.114835324740561
103,12,0,0.294231680323921
103,120,0,-0.00275432445912436
103,121,0,0.165586697470701
103,122,0,0.123914853422618
103,123,0,0.208340195180504
103,124,0,0.16243736300649
103,125,0,-0.0257788718653624
103,126,0.122562073334925,0.123733636924593
103,127,0,0.209287079520142
103,128,0,0.12229777402732
103,129,0,0.0806133424318671
103,13,0,0.0679248274282335
103,130,0,0.0425693343105185
103,131,0.332161818684356,0.458329211720831
103,132,0,0.0116844277884616
103,133,0,-0.0478767539539813
103,134,0,0.0541909937948371
103,135,0,-0.0067123121401939
103,136,0,0.107311757382446
103,137,0,0.0188517998862111
103,138,0,0.277806082490696
103,139,0,0.191611506276924
103,14,0,0.088648394889732
103,140,0,0.222412558280777
103,141,0,0.186255341050393
103,142,0,0.140520968844728
103,143,0,0.0860160656722276
103,144,0,0.145086434290755
103,145,0,-0.0397979591422789
103,146,0,0.154071059065187
103,147,0,0.0350986043331808
103,148,0,-0.00796154815532422
103,149,0,-0.0589173000763153
103,15,0,0.0906565632427894
103,150,0,-0.0637403091360919
103,16,0,-0.0232061467916652
103,17,0,0.099141212832511
103,18,0,0.0476002603343474
103,19,0,0.0114723999648003
103,2,0,-0.120725854684605
103,20,0,0.00651830903534608
103,21,0,0.0971173257300919
103,22,0,0.0290250883196683
103,23,0,0.0984049172060369
103,24,0,-0.00413631315324627
103,25,0,0.0970887918250013
103,26,0,-0.0644361262925377
103,27,0,-0.00560065883433307
103,28,0,-0.0227824765359434
103,29,0,-0.079816283894549
103,3,0,0.0395987082725511
103,30,0,0.0193176880493054
103,31,0,0.0666636202058963
103,32,0,-0.0140496743645679
103,33,0,0.010758920868889
103,34,0,0.00100982870823422
103,35,0,0.186998717368803
103,36,0,-0.035737592649872
103,37,0,0.00728490117522122
103,38,0,0.0311331124285905
103,39,0,0.0364643630484075
103,4,0,0.0449292820911706
103,40,0,0.133443621283284
103,41,0,0.0706101896566146
103,42,0,-0.0565218243590676
103,43,0,-0.000129730039228026
103,44,0,-0.0107516068105428
103,45,0,0.04010486943609
103,46,0,-0.012051349696774
103,47,0,-0.125996585291659
103,48,0,-0.0462079558881746
103,49,0,0.0438672990802141
103,5,0,0.0372891669759775
103,50,0,-0.0376542327693296
103,51,0,0.092720633323796
103,52,0,0.0122852835937823
103,53,0,-0.00691697887499018
103,54,0,0.0528626948154534
103,55,0,0.0962162182789964
103,56,0,0.131363927035813
103,57,0,0.128437820380026
103,58,0,-0.0248666316218624
103,59,0,0.089414244968065
103,6,0,0.11287696303789
103,60,0,-0.0191507849780913
103,61,0,0.110847108209478
103,62,0,-0.0781758007514766
103,63,0,-0.0397782529838788
103,64,0,0.00256329393214078
103,65,0,0.0715799154899056
103,66,0,0.0542355236765364
103,67,0,0.00750086371422852
103,68,0,0.00472683838730522
103,69,0,-0.0448576491986827
103,7,0,0.0535925452117957
103,70,0,-0.198215708036456
103,71,0,-0.130793418747465
103,72,0,0.0288699053540246
103,73,0,0.0239322451072005
103,74,0,-0.18685892265845
103,75,0,-0.066277158001811
103,76,0,0.0471514879337624
103,77,0,0.00640443917793689
103,78,0,0.00688928114166983
103,79,0,-0.0607417433056526
103,8,-0.10766338097654,-0.0724764286965767
103,80,0,0.0362125829921366
103,81,0,0.203551596691328
103,82,0,0.0211032851840626
103,83,0,0.0969435138708007
103,84,0,0.137605102337359
103,85,0,-0.0501069535912803
103,86,0,0.0756638030202993
103,87,0,0.0301060334968616
103,88,0,-0.0576994905927004
103,89,0,-0.164136879698707
103,9,0,0.0481193270919776
103,90,0,-0.13358693245693
103,91,0,-0.00507173015943435
103,92,0,-0.0926533559016633
103,93,0,-0.0681426163542336
103,94,0,-0.0827007332515774
103,95,0,-0.0764399059243375
103,96,0,0.0677332241041209
103,97,0,0.0463745985504977
103,98,0,0.0383640599281268
103,99,0,-0.0408056720101373
104,1,0,0.0643069995222045
104,10,0,0.128781295213029
104,100,0,-0.129075165883553
104,101,0,-0.0802271200533921
104,102,0,8.63481706589708e-05
104,103,0,-0.050770727671827
104,104,0,-0.0468100426311862
