V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.842,-0.76,1.947,0.269,1.529,1.124,1.9,-0.418,-0.833,-0.211,0.166,-0.222,-2.218,0.537,0.154,0.339,-1.551,-0.924,-1.072,1.163,0.106,-1.282,-1.595,-2.065,2.171,-1.164,0.451,-1.08,-0.607,0.632,-2.422,-0.571,0.952,1.339,-0.83,2.017,1.39,-1.912,-0.058,1.68,1.902,0.951,-0.829,-0.302,-1.916,0.574,1.641,-1.412,3.212,0.029,0.095,1.673,-0.461,-1.749,-0.569,-1.13,0.464,-0.298,1.275,-2.072,0.766,-1.599,1.215,-1.793,0.741,1.312,-2.4,-0.891,-0.228,0.25,-1.597,2.389,-0.439,-1.269,1.34,-1.277,-0.362,-0.518,-0.603,0.785,-0.731,1.188,-1.536,-2.751,0.085,-1.425,-0.1,-2.14,0.526,0.028,-0.484,-1.436,2.46,0.921,0.257,-0.31,-1.539,-1.63,-2.846,0.489
-0.152,1.793,-0.219,1.421,-2.095,-0.432,-0.794,-1.666,1.385,0.665,1.794,-0.501,1.243,3.446,-0.568,-1.899,1.15,0.242,2.093,1.302,-0.504,0.736,0.372,0.305,0.092,-0.871,-0.419,-2.831,0.181,0.442,0.613,1.063,2.401,0.792,0.501,0.128,-1.481,0.45,-0.27,-0.371,-0.305,0.154,0.346,0.864,0.299,-0.064,0.777,0.07,0.245,-0.056,0.22,-2.038,1.539,0.45,-0.56,-1.036,-2.056,-0.269,0.569,-0.87,-0.696,0.72,0.086,1.824,0.376,0.021,-2.298,-2.501,-1.724,1.273,-1.154,-1.414,-0.971,1.591,-1.371,-0.192,0.003,1.166,-0.811,-1.17,0.833,2.297,0.341,2.081,-0.296,-0.273,1.426,2.415,0.642,1.018,-1.545,0.076,0.41,0.091,-0.783,2.362,0.564,0.338,-0.345,1.135
0.944,-0.382,-0.088,0.47,1.481,-1.822,-1.029,-0.561,0.449,0.527,-0.144,-0.475,1.194,1.254,0.669,0.032,0.112,-0.451,0.619,-0.306,0.551,0.754,-1.8,1.154,1.258,-1.319,-0.844,0.541,1.317,0.134,-0.35,0.366,1.673,1.96,0.905,0.142,-1.172,1.225,0.999,1.529,0.624,1.236,-0.175,-0.329,0.601,-0.344,-1.34,-1.38,3,0.056,-1.103,-0.517,-0.171,1.324,1.378,1.663,-0.447,-2.066,-0.978,1.779,1.631,-1.014,-0.903,-2.118,0.556,0.761,0.873,-0.395,-0.823,0.388,-1.359,0.865,2.187,1.735,-0.656,3.81,-0.387,-0.177,3.679,0.506,0.056,-1.279,0.478,0.514,-1.321,-1.328,-0.65,1.445,-1.401,1.618,0.402,-1.135,-0.311,0.326,1.378,-0.297,-0.605,2.479,-2.244,0.303
0.516,-1.797,1.361,-1.669,-0.631,-1.288,2.538,2.085,1.45,0.647,-4.132,-0.423,2.16,0.241,1.655,0.636,0.958,0.895,3.206,-0.034,0.437,-1.17,-2.425,0.299,0.126,0.783,-1.154,-1.293,-0.437,1.496,-0.89,-2.216,0.399,0.716,-0.864,-0.522,-0.276,0.936,1.493,-2.105,-1.473,-3.128,-0.599,-1.159,2.483,0.209,0.715,0.565,-0.584,1.465,-1.397,-1.669,-2.501,-2.35,0.832,2.048,0.672,-0.477,2.129,0.099,0.163,-0.183,-1.659,-1.193,0.875,0.754,-0.742,-2.538,0.346,-0.061,0.417,-1.646,0.541,-0.964,-1.206,1.04,-0.092,-2.3,0.444,0.025,1.043,0.135,-1.598,2.073,2.59,1.776,-0.56,-0.082,1.437,1.127,0.052,0.994,-2.473,-0.703,-0.822,2.116,0.502,1.85,1.254,-0.998
-0.429,-0.361,-0.483,-0.783,-0.282,0.729,-1.124,-1.343,2.366,-0.002,-0.577,-0.513,1.162,-1.172,2.05,-2.426,-0.304,3.032,-2.415,0.239,0.624,1.794,-1.461,2.013,-2.399,0.122,0.618,-0.869,1.092,1.467,-1.804,-0.563,1.287,-0.998,1.347,0.754,1.487,0.081,0.236,-1.355,0.348,-1.616,0.246,1.595,-0.354,-1.345,0.015,-0.597,0.425,2.884,-0.26,-1.098,0.232,-1.023,-0.143,1.878,0.778,-0.389,1.087,0.673,0.217,1.676,-1.295,-0.655,-0.679,2.19,0.144,-0.02,0.776,-0.735,-1.14,-0.497,-0.456,-1.362,2.453,0.37,-0.109,-0.457,-0.462,0.439,0.855,-0.628,-0.49,1.089,0.068,-0.052,-1.856,-0.826,0.033,1.133,-2.157,-1.104,-1.404,0.029,0.195,0.148,0.041,0.646,-0.35,1.652
-0.542,1.167,0.973,1.335,0.084,1.174,0.222,0.603,-0.082,-1.907,0.423,0.969,0.989,-0.353,-0.52,-1.23,-0.003,0.375,0.02,-0.132,0.188,0.618,1.146,-0.217,0.807,0.559,-0.176,0.898,-1.961,-1.266,1.274,0.883,-0.162,-0.79,1.286,1.798,-0.383,-1.648,-1.425,0.652,1.627,-0.823,-1.072,0.323,-1.13,-1.72,2.424,1.535,1.26,-0.94,0.342,0.904,0.844,1.703,0.264,-0.328,-0.75,0.193,0.969,2.405,2.236,1.002,0.623,1.078,1.337,0.373,-0.658,0.129,-0.477,1.303,0.284,-0.637,-1.133,2.398,-0.635,1.83,-1.165,-0.972,-0.489,0.513,-0.37,-0.789,-0.402,0.036,1.228,0.308,-0.241,-0.439,2.349,0.116,1.83,0.573,1.762,-0.906,3.542,-1.124,-1.441,0.293,0.472,0.325
-0.079,0.818,0.931,0.87,-2.287,2.687,0.475,1.215,1.6,2.432,-0.354,1.344,-0.846,0.564,-2.453,2.432,1.529,1.711,-2.288,0.535,0.946,2.247,0.767,1.705,-1.362,-1.231,0.67,2.528,1.126,-0.297,-0.216,-1.869,1.519,-1.57,2.837,-1.091,0.347,-1.773,2.747,0.342,-1.172,0.906,-0.404,-1.421,-1.537,1.944,0.82,-1.451,-3.288,-0.825,-0.12,1.21,1.014,-1.306,-0.027,0.339,0.935,-0.358,-0.049,-1.528,1.329,0.248,-0.472,0.048,1.657,-0.163,-0.471,-1.001,0.251,-0.697,-0.068,-0.365,1.087,0.305,-1.279,0.234,-0.201,-0.28,-1.114,-2.766,-0.273,-0.683,1.999,1.004,1.587,1.163,2.062,0.974,1.386,-2.863,-0.492,-1.414,-1.766,-0.878,-2.283,-2.83,0.244,-1.062,0.982,-0.988
-1.12,-2.426,0.33,0.301,-0.623,-3.752,-2.068,0.223,0.508,2.077,-2.151,-0.334,1.373,0.173,0.458,1.646,-0.077,0.779,-1.952,-1.238,-0.369,0.551,0.906,-1.325,0.454,-0.65,0.296,-0.849,-0.842,1.652,-0.106,0.355,0.981,-0.188,-1.442,-0.003,-0.951,0.123,-0.063,0.77,0.463,-0.167,0.604,0.047,-0.021,2.678,0.715,0.083,1.132,1.394,-3.122,0.977,-2.229,0.207,-0.768,-0.644,0.004,1.798,-0.239,-0.58,-0.311,-0.102,-0.806,-0.358,0.924,-1.275,-0.124,0.634,0.484,1.27,0.723,-3.057,0.359,1.145,-0.65,0.227,1.258,0.527,-0.114,0.265,-0.145,-0.305,0.228,1.231,-0.809,-1.066,-0.405,1.118,0.669,-0.084,0.863,-0.453,0.067,-0.014,-0.573,-0.806,-0.057,0.064,-0.006,-0.941
-3.058,1.037,1.753,-0.553,-1.194,-1.36,0.963,1.247,-0.56,-1.65,0.728,0.666,-1.008,0.295,0.993,-0.578,1.235,0.446,-0.798,-1.184,-1.542,0.221,-1.378,-0.22,0.014,0.058,0.463,-0.836,0.958,-0.861,0.136,0.873,0.854,-0.875,-1.032,-0.904,-0.242,-1.29,-0.272,0.06,-0.941,2.146,-0.004,-0.401,-1.348,0.45,0.201,-1.768,0.294,-1.915,-0.488,-0.274,-0.259,-0.685,0.448,1.147,-0.074,-1.548,2.485,0.269,-0.781,-1.99,-2.11,1.067,-1.092,1.399,-2.648,0.429,1.526,-2.595,-1.657,-0.539,4.169,0.044,-0.737,-1.34,-1.17,-0.619,-0.945,2.777,3.115,-0.789,0.619,-0.322,1.242,-0.209,-1.428,0.457,-0.639,-0.034,1.236,0.89,0.373,1.718,-0.969,1.058,0.7,0.146,-1.385,2.209
0.227,0.592,0.356,-0.802,1.78,-0.127,-2.474,2.12,-0.952,0.733,0.355,-1.313,0.983,0.496,-0.613,1.221,2.152,-1.223,0.131,1.053,-0.092,0.519,1.044,0.453,0.5,0.345,0.901,-0.961,0.199,-2.322,0.869,-0.071,-2.44,-2.494,2.554,0.595,1.266,-1.414,-0.617,1.537,1.892,-0.202,0.311,0.735,0.144,-1.036,0.719,0.86,-3.336,1.995,-0.103,1.724,0.08,-1.166,-1.454,-0.463,-1.387,-2.239,-1.082,-0.331,-0.985,0.854,0.32,0.921,-0.001,2.884,-1.431,-0.317,2.591,-0.278,-2.155,-1.84,-1.877,2.477,-0.396,-1.352,-0.254,1.241,1.765,-0.798,-1.024,0.639,0.271,-0.626,-1.05,-0.364,2.426,1.415,1.503,-0.601,-0.677,-0.513,-0.893,-1.796,-1.081,-1.026,-0.318,1.561,-1.102,-1.871
-0.277,1.015,-0.051,0.534,1.397,-1.448,-1,-1.2,1.137,-0.565,0.355,-0.147,1.227,0.756,1.428,-0.561,-0.365,-0.263,-0.685,-0.009,-1.529,-1.405,-1.227,-3.616,0.971,0.108,0.672,1.179,3.024,1.614,0.467,0.482,-0.323,-0.613,-2.653,-2.826,0.405,-0.398,-0.136,0.368,-1.783,-0.264,1.42,0.984,-2.216,-0.187,-1.418,1.646,-1.942,-0.779,-4.722,0.807,0.232,-0.299,-1.872,-1.557,1.575,0.75,-1.63,1.154,1.712,0.501,0.457,1.855,1.26,0.173,-0.973,-0.039,0.186,0.675,-0.018,-0.539,0.113,-1.094,3.241,-1.44,0.136,0.428,-0.384,-0.088,1.414,-0.666,1.567,1.643,-0.522,-0.106,-1.069,-1.469,2.669,-0.747,3.557,0.555,0.772,0.023,-1.073,0.241,0.341,-0.754,1.198,0.608
-1.935,2.709,-0.354,-0.346,-0.388,-0.529,0.218,0.043,0.223,1.776,-1.276,0.349,1.29,-0.118,0.276,2.086,0.477,0.946,-1.53,0.053,-1.72,-1.041,0.636,-0.257,-1.381,-0.395,-2.181,2.265,1.135,-1.713,1.031,-0.073,-1.079,0.365,-1.33,1.264,-0.714,-1.338,-0.509,-0.614,1.726,-0.501,-1.703,0.636,-0.359,0.654,-0.952,-0.798,-0.096,-0.518,-0.66,-3.11,1.236,-0.199,0.54,0.06,0.334,-0.864,-0.531,1.409,-0.129,-2.277,0.47,1.033,-0.32,0.953,-0.751,0.188,-1.052,1.767,-2.163,1.379,0.929,-0.3,-0.196,-1.599,0.079,-0.451,1.068,-1.7,0.533,1.186,0.61,1.398,0.202,-1.505,3.776,0.999,-2.042,-0.045,1.572,-2.813,0.483,-1.942,0.107,-0.766,1.552,1.723,-2.103,-2.619
-0.18,0.689,1.214,-0.91,-1.282,-0.437,-2.291,-1.428,0.004,1.406,-2.863,0.357,-1.73,-0.101,0.596,-1.512,1.19,1.267,-1.345,1.214,1.044,-0.411,-1.215,-0.777,0.708,-0.875,0.904,-0.51,1.625,-0.023,-2.317,0.984,0.536,-0.736,1.594,-1.181,1.492,1.066,1.248,-0.361,1.202,0.957,-0.118,-0.12,2.11,-0.224,-1.058,0.145,-0.285,-1.827,0.265,1.819,0.186,-2.169,-1.471,2.006,-0.599,-0.719,-0.228,1.017,0.804,0.1,-2.836,-0.257,-0.528,-1.53,-1.796,-0.224,-0.612,1.118,-0.394,0.556,-0.13,0.452,-0.593,-0.178,0.414,2.138,-3.701,0.566,1.119,0.815,-1.012,2.069,0.472,1.618,-0.488,0.754,-0.404,1.921,1.839,-0.359,2.424,2.261,0.041,-0.795,-0.065,-0.595,-3.025,1.254
-0.195,0.256,0.612,-0.794,1.593,2.576,0.402,-3.189,1.002,0.821,0.633,-0.145,0.793,1.804,-1.541,-1.023,-1.141,-0.726,0.475,-1.357,3.218,0.38,-1.782,-3.293,1.062,1.238,1.286,2.404,1.077,1.569,-0.788,0.997,-0.766,0.11,-1.325,0.376,-1.616,-0.342,1.189,-1.535,-2.124,-0.306,-0.501,1.235,-1.5,2.931,0.546,0.262,1.417,-2.69,0.687,-1.808,0.248,-1.76,2.103,0.721,0.772,-0.447,-1.314,-0.636,2.223,-0.528,0.696,1.126,-1.576,-0.961,0.461,-1.663,-0.015,-1.039,-2.877,-0.954,-0.897,-0.946,-3.445,-1.86,-1.13,0.226,1.048,-1.262,0.872,-1.264,-1.452,-1.928,1.738,0.327,-0.828,0.345,1.021,0.442,2.316,1.043,-1.536,-0.78,-2.581,1.384,-0.383,-0.734,0.271,-2.438
-0.775,1.034,-2.062,-1.283,0.057,0.791,-1.758,-1.45,-0.079,0.043,0.661,1.765,-1.288,1.095,2.187,0.727,-2.429,-1.982,2.258,-0.642,-1.973,0.763,-0.7,-3.541,0.02,-0.457,-1.149,-2.029,-1.86,0.233,-0.125,0.141,-1.382,1.533,0.989,0.213,2.991,2.937,-0.441,0.095,-2.953,3.379,0.693,0.739,1.57,-0.793,-1.962,-0.093,-0.876,-1.726,0.822,-0.598,-2.203,-0.595,0.613,-1.424,-0.331,-1.245,-0.149,1.236,0.304,-0.537,-0.362,3.202,0.724,-0.612,-1.336,-0.882,-2.072,0.256,2.399,-0.436,-2.928,-0.105,-2.388,1.893,-0.088,0.206,0.813,1.529,-0.447,-1.065,0.266,0.754,1.59,1.457,0.005,-0.108,-0.551,-2.576,1.533,1.07,-2.449,-0.496,0.182,1.313,-0.339,-1.854,0.712,-0.966
0.795,-0.807,0.749,-0.275,2.16,3.289,-0.726,1.417,-2.016,0.36,0.335,0.589,1.49,-0.455,-0.262,0.434,-0.899,-0.711,-1.572,1.233,-1.125,-0.664,-0.275,-0.158,0.57,1.149,-0.453,-1.745,-1.786,-0.483,-0.328,-0.278,-2.752,1.076,0.001,-0.321,0.435,0.259,-0.109,0.761,3.163,-0.59,2.125,0.006,-0.775,4.178,-1.202,3.332,-3.768,0.68,-0.472,0.773,-1.879,-0.489,1.634,-0.172,-0.197,1.545,-0.636,1.237,-0.022,-1.55,0.111,-1.101,0.18,0.202,-1.282,1.215,-0.693,1.036,-1.287,1.378,-2.475,0.479,0.565,-0.263,0.123,0.83,1.04,0.618,-1.068,2.098,-1.106,1.119,-0.644,0.587,1.373,-0.444,1.045,-1.123,1.238,-0.898,-0.828,1.304,1.373,1.087,-0.234,-0.718,2.389,-1.875
0.768,1.875,0.259,-0.639,-0.56,-0.773,-1.989,-0.657,-1.342,-1.498,-1.263,-0.005,1.033,-0.167,-0.506,-0.358,0.198,0.351,0.945,-1.292,0.388,2.275,0.815,-0.674,1.338,0.572,0.196,0.539,1.593,0.07,-1.975,0.271,1.099,0.055,1.541,-3.49,-0.026,1.505,0.361,1.999,-0.464,1.252,-1.077,0.551,1.714,-2.07,-0.176,-2.265,0.221,-3.312,-0.158,-0.694,-0.538,-0.941,0.767,0.074,2.177,1.097,-0.166,-0.304,-0.334,-0.874,-1.633,1.229,-1.201,-2.892,-1.355,1.028,-1.427,-0.181,-1.206,0.155,-0.54,0.56,0.621,0.133,-1.668,1.294,-1.547,0.339,-1.18,-0.97,-0.572,0.459,-0.728,-0.068,-0.859,1.627,2.337,-0.554,-0.509,1.177,0.366,0.643,1.942,1.162,1.111,-1.303,1.949,-2.001
0.203,0.621,-1.386,1.971,1.613,-0.899,-1.04,-1.514,-0.592,-1.587,1.405,0.167,-1.716,-2.288,-0.398,-0.767,-0.818,-0.029,1.794,-1.17,0.172,-1.912,2.285,-0.224,0.619,-0.161,-0.579,-0.928,-2.266,-0.191,0.651,1.701,-1.342,0.309,-1.827,-0.593,-0.775,0.737,-0.97,-1.35,-0.119,1.587,-1.818,2.509,-0.964,2.146,0.372,0.072,0.261,-0.606,0.399,0.462,-0.406,1.552,-0.951,-1.23,0.558,-0.56,0.559,-0.252,-0.564,-0.76,-1.856,0.896,-0.688,-1.636,1.263,-1.313,-2.393,-0.367,-2.399,-0.78,-0.264,-0.561,3.456,0.043,1.994,-2.691,0.371,-3.938,0.313,0.68,0.067,-2.189,-0.458,-0.352,-0.08,-1.57,-0.74,0.689,-1.132,4.427,0.063,1.084,2.683,-0.624,-0.731,0.967,-0.965,0.731
1.34,1.783,-0.115,-0.109,-0.21,-0.51,-1.536,2.042,2.784,1.84,-0.392,1.925,1.155,0.545,-0.253,1.131,-0.692,0.435,-0.782,1.397,-0.188,-0.54,-2.763,-2.713,-1.93,0.731,-0.543,1.183,-0.449,-3.399,1.059,0.366,0.196,-1.917,1.771,1.061,0.068,1.571,0.946,-0.357,-1.002,-2.043,0.174,1.565,-0.768,-0.097,-0.386,-0.529,0.551,1.726,-0.172,1.821,0.491,0.021,-0.609,-0.786,1.445,0.44,0.907,-0.193,1.624,-2.716,0.6,2.648,-0.941,0.627,1.084,1.226,1.249,0.542,2.62,-0.308,0.646,-1.131,-0.117,0.386,0.901,-0.211,3.176,-1.422,-0.108,-0.932,0.216,-3.498,1.175,1.761,1.018,-0.872,-0.726,1.033,2.181,-0.487,-0.615,-0.795,1.134,-0.989,3.488,1.133,3.466,-1.518
