V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.277,1.15,-0.399,-1.113,-0.435,1.527,-0.349,0.753,0.7,0.711,2.199,-0.779,-1.601,3.099,0.045,-0.468,1.013,-0.243,-1.867,-0.219,-3.484,-1.219,-0.051,-0.265,-1.683,-1.477,-0.917,1.27,-1.12,1.619,0.166,2.201,-2.523,0.403,0.245,0.484,1.284,-0.03,0.378,3.045,-1.157,-1.059,1.494,0.279,1.658,-0.212,-0.052,2.134,-2.52,0.6,-0.901,3.588,-1.874,-2.021,-3.027,1.563,-0.1,-0.198,1.036,-1.008,-1.267,0.719,0.728,1.849,0.617,-1.633,0.608,-0.428,-0.481,0.517,-0.741,0.032,-0.439,-0.076,2.037,0.612,2.23,0.675,-1.497,-1.58,-0.777,0.124,0.895,1.795,-3.226,0.375,1.665,1.662,0.054,0.34,0.472,1.477,1.222,-0.39,-0.868,-0.337,1.008,2.271,-1.887,-2.143
-0.211,0.377,1.651,-0.055,-1.655,-2.921,0.409,-3.633,2.39,-0.853,0.094,-1.667,-2.305,-1.86,1.548,-1.072,-0.357,-3.571,0.332,2.117,-0.827,-0.885,1.323,1.503,-1.072,1.008,1.087,-0.473,1.535,0.358,1.413,-0.026,-1.061,1.366,1.825,1.027,-1.382,-0.894,-1.472,0.723,2.952,-0.235,-0.797,0.202,-0.877,-0.036,-1.521,0.076,-0.627,-2.068,-2.004,0.706,0.188,0.687,4.02,1.681,-2.44,1.499,-1.7,-1.793,-0.397,0.669,0.826,0.275,0.67,-1.86,1.41,-0.803,-1.941,2.069,-0.107,0.039,-0.454,1.038,2.098,2.035,-0.209,-0.584,1.93,-1.459,-1.983,0.78,-1.45,-0.498,1.453,-1.283,3.28,2.356,-3.08,-0.387,0.279,-1.368,1.124,-2.755,-0.16,-2.161,1.62,-2.641,-0.747,-3.657
-0.686,1.176,-0.816,-0.109,-0.537,0.618,0.006,-1.341,2.109,0.008,-1.676,-1.072,-1.485,0.929,-1.901,1.16,-0.064,0.877,0.419,5.834,-0.581,2.723,-0.94,-0.159,-0.477,0.252,-1.169,0.425,0.711,-0.029,-1.571,-0.848,2.185,-0.392,-0.189,-1.073,1.661,0.321,-0.784,-1.13,0.364,0.011,-0.053,-0.027,-0.347,1.187,0.327,-1.152,-0.652,-0.723,1.368,0.012,-0.702,1.203,1.102,-0.706,-0.592,-0.885,0.169,-0.752,-0.163,0.092,-0.12,-0.103,1.973,-1.018,-0.701,-0.925,-0.468,0.176,-0.018,-0.498,-0.304,0.902,-0.449,1.913,-1.125,1.114,-2.033,-1.595,-1.206,0.471,-0.393,-0.089,-3.001,1.75,0.055,1.091,2.103,0.48,2.061,-0.535,0.92,0.911,2.151,0.264,1.069,-0.697,-1.236,-0.046
-0.135,0.417,1.03,-0.769,-2.603,1.046,0.524,-0.4,-0.696,-1.163,-0.284,-0.068,-1,-0.08,0.806,0.834,-0.214,-1.885,-0.381,-0.046,0.811,-0.224,0.27,-0.313,0.528,2.256,0.501,-1.291,0.984,1.016,0.22,1.442,-0.885,1.281,-2.005,0.8,-1.508,-0.91,-0.832,-1.996,1.492,-0.05,0.715,-0.268,0.809,1.163,2.278,-1.962,-0.893,0.039,-0.609,-0.468,-1.526,1.182,-1.178,-0.559,0.341,-0.548,0.932,-0.729,-2.873,0.658,0.081,-0.093,2.266,-0.084,-0.668,0.328,-2.429,0.218,1.139,0.431,0.656,-0.011,-1.104,1.817,-1.923,0.936,1.673,-0.459,0.269,-0.954,-0.774,-3.215,1.122,-0.492,-1.622,-1.206,-2.296,0.511,-1.955,0.588,0.896,-2.342,-1.138,0.125,0.232,-0.71,-1.324,1.194
1.154,1.437,3.489,-0.999,0.427,-0.519,0.231,0.104,1.415,1.369,-0.395,1.487,-1.708,0.163,-0.963,-0.66,0.315,-0.438,-0.812,-0.998,0.063,0.736,-1.079,-1.368,-0.511,-1.803,1.324,1.156,-0.387,-1.505,1.347,0.693,-0.856,0.903,-0.012,1.41,0.122,2.211,-1.152,-0.817,-0.661,-0.65,-0.906,-0.311,-0.254,1.063,1.215,-0.113,0.708,-3.248,3.082,2.163,1.079,0.969,0.577,2.357,1.389,-0.161,0.895,1.118,-1.14,1.475,0.846,0.873,-0.413,-0.222,-1.352,0.838,0.887,-2.133,0.086,-0.765,-1.172,1.544,0.684,0.302,1.853,-0.934,-2.357,-0.393,1.268,-0.402,-1.421,-0.004,-1.531,0.993,-0.038,-1.105,-1.353,1.295,0.516,0.162,-1.25,-1.496,1.315,-1,-3.534,-0.674,-0.756,-0.935
0.67,-1.028,-0.318,0.451,0.24,0.726,-2.26,-0.875,-1.418,-2.493,-1.329,2.387,0.095,0.832,0.655,1.995,1.69,0.635,1.78,-0.529,0.838,-1.931,-0.543,0.388,1.944,-1.48,0.25,-3.517,-4.008,-0.676,-1.016,0.118,0.608,0.186,-0.575,-1.892,0.741,-0.386,0.364,-0.72,1.047,-1.491,-0.118,-0.649,-1.578,0.76,2.02,1.138,-0.993,2.105,3.243,-1.487,-1.335,1.7,-1.356,-1.478,-0.117,0.483,-1.697,0.401,0.637,0.805,-0.875,0.397,-0.809,-0.042,-0.514,-1.585,-2.079,-0.955,-0.536,-0.371,1.251,1.573,0.581,-2.589,-1.494,-0.685,0.625,3.601,-0.1,1.806,-2.045,0.272,0.842,-0.751,-2.72,-0.357,0.121,-3.055,-0.973,1.259,-0.503,-0.581,0.79,1.067,1.142,-1.734,-0.941,1.251
0.766,-1.351,0.394,1.243,0.267,-2.276,1.946,-1.318,1.651,-0.672,-1.679,2.253,1.011,0.685,1.018,-0.527,-0.519,-0.082,-0.498,-0.784,-1.352,-0.535,0.369,0.351,-2.632,-1.214,-2.372,0.644,0.213,0.253,0.536,-2.349,-1.589,-1.795,0.921,-2.081,0.32,-1.215,-1.66,-0.141,2.625,2.736,0.604,1.768,-0.608,2.216,-1.06,-2.909,1.713,0.32,1.157,-1.621,-1.947,-1.526,-0.502,-0.705,3.147,-0.146,1.621,0.693,0.715,1.122,-2.344,1.463,-1.249,-0.098,1.689,-2.237,0.784,0.247,1.371,1.435,-1.11,1.101,0.412,1.128,0.68,-0.772,2.196,-0.935,0.349,0.91,1.629,-0.118,0.295,0.324,-1.822,0.249,-0.658,-0.175,2.331,0.231,-0.957,0.042,0.471,-0.017,1.697,-0.968,1.001,-0.992
0.214,1.829,-2.976,-0.532,-0.406,-0.649,0.087,-2.219,-0.335,1.077,-0.743,-0.336,-0.492,-1.399,0.752,-0.802,-1.663,0.446,0.697,-0.076,-1.423,-0.557,-1.741,-0.551,-0.267,-1.458,-0.996,-1.777,0.741,1.398,2.036,-2.24,1.989,2.657,0.145,0.214,-0.983,-0.799,-1.813,1.945,1.161,-0.487,0.126,1.034,1.289,-0.371,1.179,1.21,-0.704,0.751,-1.66,0.029,-1.461,0.387,0.823,-1.57,0.412,-0.136,0.157,0.784,-0.066,1.857,0.394,-3.119,-3.556,0.852,1.617,-0.141,0.1,1.217,0.777,-0.265,1.044,-0.275,-0.479,-0.441,-0.149,-2.159,1.394,0.736,-1.005,-1.519,3.35,-0.905,1.381,-1.148,-0.529,0.366,0.086,0.518,-0.893,2.446,1.567,-2.248,-2.255,0.757,2.612,1.706,-0.767,0.822
-0.049,-0.659,-1.596,0.928,0.43,-1.016,1.868,-1.169,-1.41,-2.553,-1.546,-0.13,-0.953,3.133,-1.101,-2.277,0.612,0.263,-2.096,-1.793,-4.533,1.465,1.36,-0.89,-1.147,-1.557,1.038,2.368,-2.362,-0.977,-0.227,-4.484,-0.353,-2.217,1.1,0.626,-1.989,-2.905,1.56,0.127,-0.173,0.292,-1.333,-0.572,0.373,-0.511,2.257,-2.049,0.571,1.258,-0.192,0.724,-1.216,0.828,-1.983,0.874,-1.047,0.138,0.043,1.981,0.464,3.051,-1.664,2.083,2.629,-0.606,-0.209,-0.321,-1.232,2.57,-1.79,-1.085,1.607,-1.027,-1.327,-0.612,-0.108,1.201,3.051,-1.329,-2.74,-0.718,-0.288,2.171,0.563,0.371,0.627,0.743,-1.306,1.298,0.659,0.013,-2.405,-0.527,0.832,-0.521,0.505,0.568,0.839,-0.923
-0.887,-0.504,0.44,3.57,-0.775,0.239,0.29,1.325,2.832,-0.546,-0.215,1.208,1.042,1.065,1.317,0.037,0.066,1.194,-2.109,2.424,-1.393,1.212,0.237,1.892,-0.083,2.931,-1.189,-1.017,0.809,-0.616,-1.38,-0.175,-2.291,-0.401,2.332,-0.367,-0.885,-1.346,-0.169,0.464,-0.284,-0.802,-2.012,1.311,0.276,-0.616,-2.582,-1.65,0.945,0.766,0.114,0.913,1.304,0.182,-0.979,0.936,0.533,0.634,0.99,1.171,0.062,0.702,-0.638,-0.568,0.002,-0.076,0.403,-0.531,-0.154,-0.352,0.46,-0.085,-0.944,0.039,0.591,-1.684,1.128,-1.012,0.37,0.167,-0.461,1.552,0.903,-2.201,1.387,0.728,-2.55,-1.304,-2.025,1.015,0.486,-1.386,2.204,0.488,-0.238,1.254,3.241,-0.294,2.692,0.802
0.377,-1.755,2.667,3.51,0.993,0.814,0.506,4.394,-1.145,-2.503,-0.604,-3.547,0.358,1.94,1.439,1.893,0.721,0.555,-2.169,0.401,-0.433,2.695,1.57,1.667,-1.905,-1.937,1.579,-0.266,0.778,-2.026,-2.529,-0.789,2.377,1.71,-0.38,-1.195,-0.396,-1.086,-1.184,1.223,0.459,1.712,0.626,0.95,1.448,1.354,-1.098,-0.648,-0.915,0.055,-0.78,0.433,0.571,-2.014,-3.637,1.038,-2.797,-1.099,1.713,3.484,-2.894,-0.738,0.505,-1.658,1.129,-0.926,-0.373,-0.496,1.011,-0.429,-1.018,2.929,1.238,-2.111,0.463,-2.497,1.554,-0.317,-0.283,-1.922,-1.171,1.53,1.184,2.649,0.805,-0.694,-1.578,-0.333,1.548,-0.654,1.979,0.973,0.534,0.782,-0.482,0.78,0.023,-2.941,-0.645,0.27
-2.78,-1.954,-0.872,-1.183,0.047,3.997,0.023,-0.211,-0.786,-0.513,1.109,1.093,0.749,-2.379,0.838,-1.455,0.771,0.325,2.744,0.736,0.472,1.902,-1.541,0.242,0.898,0.745,3.463,0.136,-1.14,-1.134,-0.139,0.024,-1.771,-0.669,1.352,-0.503,-1.073,0.768,0.142,0.813,0.598,0.904,-0.968,-0.723,0.107,-0.335,-0.749,-0.105,-0.487,-0.573,-0.127,-2.035,0.747,0.168,-2.249,-0.985,0.485,-6.129,-0.079,0.414,-2.412,-0.571,-1.004,-1.54,-0.625,2.347,1.252,0.629,1.782,-1.688,2.899,1.647,-0.957,0.405,-0.729,2.028,0.024,0.916,1.374,2.189,-0.589,1.582,-0.222,2.827,1.728,1.601,0.253,0.47,-1.702,-0.111,0.945,-2.091,0.971,-0.998,-1.495,1.232,-0.712,1.108,0.906,-0.369
1.888,2.111,1.969,-0.121,0.263,-1.223,-0.482,-1.252,-0.225,-0.633,-0.22,0.939,2.627,-0.052,1.235,-0.073,1.169,0.333,-1.997,2.543,-1.357,-0.429,-3.892,0.303,-0.009,-1.789,-2.104,-0.097,0.321,0.897,1.375,-0.787,0.576,1.762,-0.867,-0.344,0.665,-0.285,1.931,-1.61,-0.421,0.253,0.243,-1.131,-0.603,-0.573,-1.551,-4.535,-1.281,-1.599,2.102,-2.162,0.545,1.425,1.421,-0.523,-0.114,-0.505,-1.295,-1.054,1.116,1.114,-1.398,-0.151,-0.615,2.982,0.798,0.645,1.325,-1.289,-1.886,0.887,0.416,0.289,-1.943,-2.417,3.376,1.921,-1.311,0.058,0.478,-0.381,-0.527,1.015,0.106,-0.035,1.794,-1.527,1.579,1.519,-0.078,-0.12,2.493,-0.118,-0.802,1.214,-1.344,0.634,-0.191,0.066
0.371,-0.789,-1.639,1.187,0.068,0.061,0.971,-0.642,-0.193,0.004,-0.05,2.77,1.062,0.532,1.195,0.917,0.08,-1.212,-1.611,1.695,2.339,-0.257,-1.021,-1.442,-0.18,-2.756,0.628,1.002,0.107,1.54,2.559,-2.48,-0.593,2.119,-1.152,0.879,-0.85,-0.547,-0.226,0.471,1.22,1.047,0.062,0.773,0.612,0.9,-2.321,-1.29,-0.06,1.158,-1.972,-1.655,0.588,0.753,4.404,-1.565,1.262,0.706,0.781,1.663,1.206,1.168,-1.251,1.789,0.566,1.319,-0.499,0.839,-1.304,-0.743,1.334,-1.11,-1.861,-0.189,-0.437,0.742,1.186,-0.815,0.157,1.506,-0.087,-1.349,-2.71,0.142,-0.162,0.159,-1.808,-2.26,-0.929,1.799,-0.962,1.771,0.207,1.169,-0.18,1.133,1.197,0.953,1.117,0.334
0.05,-0.326,1.77,-0.113,-0.672,-1.828,-0.817,0.85,1.211,0.326,1.785,1.878,0.742,1.441,1.826,-0.162,-1.763,-1.113,0.473,-0.113,-2.411,-0.054,0.746,0.522,-0.802,0.454,0.765,-1.713,1.296,0.172,0.76,-0.483,-0.959,-0.272,1.195,-1.48,0.439,-2.639,1.198,-0.103,3.047,-0.166,1.087,-2.049,0.731,0.002,0.161,-0.378,0.325,-0.287,-0.205,-0.844,0.081,0.767,0.587,0.908,-2.245,1.074,0.359,1.671,0.572,-0.433,-0.56,-2.356,2.853,0.599,0.164,-0.736,-0.426,-0.99,1.612,2.538,2.267,-0.974,-1.071,-0.483,2.904,-2.936,-0.384,0.27,1.723,-0.414,2.02,0.196,1.279,1.269,-0.761,-0.074,0.75,-0.155,-0.368,2.059,-0.491,0.468,-2.082,-2.441,1.199,-0.057,-0.651,1.156
-1.356,0.31,-2.563,0.506,-2.158,-1.363,1.821,-1.687,-1.182,1.015,-0.833,-1.225,0.437,-1.146,-0.901,0.712,-0.753,-0.117,0.447,0.409,1.26,1.619,0.723,0.773,-1.809,0.774,-2.273,-0.642,-0.275,1.374,-0.564,-1.396,0.713,-0.462,-0.036,-1.114,-0.791,-0.045,-0.361,0.659,-1.65,1.002,0.033,1.976,-0.921,0.618,0.701,0.059,1.998,0.114,-0.236,0.995,-2.469,-0.902,2.048,0.362,0.852,1.174,0.311,0.102,1.608,0.056,-0.171,0.157,-0.468,-0.953,0.214,-0.304,-0.675,-0.598,-1.186,-0.699,-0.899,-0.419,-1.946,1.984,-0.176,-1.318,-0.464,0.633,0.183,0.066,0.711,1.699,-1.704,1.075,0.815,-1.271,0.64,1.669,-1.717,-0.708,-0.805,-0.222,-0.632,-1.683,-1.033,-0.103,0.305,0.642
-1.095,-1.214,0.158,1.776,1.469,1.096,1.966,3.01,-1.034,-0.795,0.08,0.089,2.274,1.699,0.462,0.095,-2.739,-2.112,-0.237,-1.032,3.009,1.05,0.779,0.325,2.361,-1.661,-0.605,-0.159,1.814,0.38,0.331,0.413,1.919,-1.003,0.914,-0.225,0.247,-1.782,1.761,0.377,-0.009,2.312,-0.292,-1.813,1.857,0.046,-0.096,-2.175,1.857,-0.518,-2.643,-0.99,-1.919,-0.395,0.574,-2.264,1.084,0.506,-0.352,1.498,-1.522,-0.919,-1.377,-0.737,0.217,0.603,0.486,-0.064,-0.496,-1.764,1.732,-0.858,0.175,-0.618,-1.38,-0.507,0.427,-1.032,-1.134,0.389,0.799,1.055,1.536,-0.086,-0.675,-0.12,-0.25,-0.04,0.159,0.741,0.244,2.191,1.083,0.602,-1.614,1.351,1.976,1.251,-0.646,-1.671
-0.216,1.08,1.083,1.39,1.317,-0.425,-0.84,-0.732,0.345,1.11,-0.494,-1.465,1.148,0.672,1.752,0.614,2.417,0.585,-2.231,1.751,1.84,0.195,0.333,0.332,-0.806,-0.797,1.757,-0.199,2.579,0.967,0.306,0.209,-1.713,1.029,0.555,-1.028,-1.728,0.435,1.105,1.019,-1.952,-2.147,-0.05,-0.402,0.65,-1.238,-1.213,-2.141,-1.664,-1.205,-0.717,1.175,-0.737,-0.351,1.215,-1.922,2.496,0.405,-0.025,1.483,0.192,0.05,-0.046,0.188,-1.067,-2.161,0.278,1.625,2.549,0.167,-0.382,1.799,-1.28,0.763,0.006,0.85,0.313,-0.657,0.189,-0.024,-1.205,0.357,0.634,-0.261,-0.577,2.112,1.589,-0.981,0.462,0.56,1.899,-1.164,0.763,-0.433,-0.517,2.541,0.674,1.26,-0.17,0.129
2.566,-1.71,3.004,0.332,0.877,0.218,2.72,0.045,1.434,0.45,3.135,-2.061,1.568,-1.736,3.003,-1.222,-2.925,-1.24,-0.795,0.56,-0.176,-1.267,-1.314,-1.946,-0.427,0.225,0.438,-2.363,0.389,-2.426,1.302,0.023,0.57,0.986,-2.203,-0.648,-1.625,0.565,-0.616,0.144,-0.089,-0.132,0.441,1.714,0.451,-1.355,-0.441,-1.072,0.397,-1.759,3.067,-0.017,-0.948,-1.517,0.46,-0.349,1.902,-1.022,-1.006,-0.007,-2.298,1.456,0.077,0.037,-3.535,1.654,-1.52,1.993,1.944,-0.135,-2.866,2.755,-0.988,0.346,1.097,1.039,-0.688,0.398,-0.077,1.724,2.529,-0.908,2.065,1.504,0.212,3.483,-1.898,-0.069,-1.191,1.115,1.31,-1.594,0.571,-1.16,-1.503,-0.018,0.818,1.767,0.514,-0.298
