V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.707,0.472,-1.802,-0.598,-0.309,-0.889,0.799,0.26,0.17,0.296,0.764,0.427,0.09,0.88,-1.299,1.775,-0.635,1.686,-1.529,-1.199,0.988,0.426,-0.263,0.991,1.417,1.2,-0.668,-0.611,-1.681,-1.437,-0.952,0.705,0.978,-0.277,-0.59,1.684,-0.329,-1.755,-0.168,-0.168,-1.646,0.272,0.518,-0.011,0.297,0.456,-0.593,-1.61,2.234,0.166,-1.005,0.21,-1.735,2.525,-0.198,0.411,1.928,-0.617,1.048,-0.938,-1.318,-0.318,-0.484,1.049,0.456,1.437,-1.193,1.848,2.087,-0.631,1.485,-1.264,0.216,0.412,-0.678,1.253,-1.772,1.817,2.577,0.516,0.89,0.585,-0.05,-1.996,-0.106,1.912,2.928,0.766,-0.39,-0.658,-0.804,-0.841,-1.874,-0.481,0.237,0.991,-0.522,-0.358,-0.884,-1.538
0.375,3.211,-1.304,0.948,2.126,1.173,-1.598,1.032,-0.013,2.07,-0.357,0.543,2.304,-1.781,-0.065,1.734,1.883,-0.306,1.124,1.224,2.229,0.324,-1.785,-2.59,-0.095,-0.767,1.363,0.281,-0.073,-0.23,-0.538,-0.418,1.831,1.898,1.917,0.099,-1.989,3.444,0.613,1.425,1.191,-0.457,-2.222,1.93,0.241,1.397,-0.445,0.274,-0.703,-1.377,-0.148,-1.28,-1.444,-3.015,0.907,-1.167,-0.216,-0.917,-0.34,1.244,-2.857,-0.595,1.312,0.958,1.098,3.674,0.597,-0.904,0.811,-1.603,-0.382,-0.029,-0.845,-2.079,0.305,1.179,1.977,-2.039,-2.443,0.048,0.829,-0.397,2.336,-0.056,-0.414,1.535,-2.709,1.659,-0.021,0.867,-0.044,0.044,-0.314,1.643,-1.259,-0.328,-0.469,-1.02,-0.832,-0.434
1.006,-0.539,1.522,2.197,-0.992,0.641,-0.807,0.988,1.348,-0.438,3.438,2.608,-1.587,0.689,1.815,-0.615,1.333,-1.025,2.704,0.66,-3.29,-1.204,-2.142,-1.683,-1.01,-0.627,-1.793,0.167,-0.93,1.978,0.663,-1.582,1.335,0.407,-1.056,0.581,1.686,3.024,-0.436,0.446,-1.448,-1.732,-0.326,-0.292,0.273,-0.081,-1.739,-1.528,0.98,1.396,-1.462,-0.87,-1.249,3.473,-0.341,1.89,-0.358,1.823,-0.789,1.021,0.279,0.503,-0.256,-1.33,1.445,1.577,0.905,-1.163,2.283,2.745,-0.078,-0.505,-0.757,0.371,-1.823,-1.848,0.081,1.221,-1.396,-1.775,0.556,-1.652,1.595,-0.884,1.71,1.24,-1.112,0.777,0.457,-0.797,0.368,0.984,0.794,2.628,-0.455,-0.599,1.947,-1.388,0.62,-2.101
-1.185,0.394,0.339,-0.557,2.425,-2.577,0.149,0.89,2.566,1.564,-0.057,-0.103,1.626,0.565,-0.053,-2.011,2.063,-0.229,-1.56,3.25,1.099,0.437,0.172,1.365,0.5,1.422,0.746,-1.018,0.085,-0.499,1.095,-1.53,-2.982,0.307,-1.111,-0.255,0.669,0.174,2.045,-1.937,0.02,-0.54,-0.435,-0.153,-1.017,0.111,1.915,0.458,1.787,-2.348,-0.179,-0.32,1.791,-0.874,-1.402,1.895,-0.438,1.731,0.606,-0.957,1.569,1.219,-1.975,1.499,-1.643,-2.596,1.168,0.755,-1.352,1.372,-0.731,-0.084,-1.398,0.462,1.043,0.053,0.501,-2.571,-0.506,-1.45,-1.393,1.068,-1.56,-1.985,-0.217,1.744,-0.391,1.167,1.306,1.307,1.045,1.14,-0.786,-1.68,0.556,0.235,0.526,-0.444,0.37,0.301
0.119,-0.816,-0.044,-1.576,0.388,0.431,-0.566,2.034,-2.263,-1.02,-0.089,-0.582,-2.691,3.474,0.35,0.849,-2.55,1.707,-2.091,-3.729,-4.177,-1.546,-0.288,0.764,-1.374,0.339,1.371,-1.281,1.118,-0.532,0.352,1.398,0.383,-0.668,-2.101,1.998,-0.684,-0.074,0.539,0.8,-0.875,1.345,0.547,1.287,1.72,0.66,-0.275,1.677,1.144,-1.589,-0.355,-1.384,-2.085,1.374,-1.487,1.274,1.747,2.18,1.285,0.408,0.97,1.458,-1.734,-2.954,0.387,0.933,-1.195,-1.643,1.702,2.983,-0.641,1.814,-0.701,-0.181,1.997,0.434,-2.613,2.157,2.828,-1.012,1.592,2.436,-0.685,-0.124,1.067,-0.691,-1.807,-1.245,1.255,0.088,-1.278,1.065,-1.178,0.769,-0.254,-0.513,-0.362,1.995,-0.422,-0.718
0.207,-0.686,2.923,0.336,-2.217,-1.247,2.599,-0.057,-1.815,0.23,-1.595,-1.936,-3.857,-0.993,0.602,1.301,0.794,3.724,1.107,-0.693,-1.589,1.564,1.445,0.619,-1.482,-0.911,1.424,-1.857,-0.401,1.982,0.241,0.229,1.745,0.036,-1.452,1.8,0.504,0.083,-0.651,-0.7,-0.713,1.016,1.313,0.734,0.988,2.814,-0.351,-2.269,1.079,-1.916,-0.991,-1.27,-1.697,2.536,0.578,3.254,-1.836,0.389,0.442,2.563,-0.226,-0.836,-0.415,-0.851,1.569,-2.061,-1.148,2.41,-1.377,-1.56,-0.232,-2.573,1.958,0.636,-0.288,-0.711,1.271,3.48,-2.516,-0.372,-1.665,-1.183,1.034,-1.513,0.613,-1.051,-1.752,0.754,-1.848,0.26,-1.516,-0.898,0.43,0.688,-2.047,1.341,-0.332,-2.026,1.473,0.324
0.857,-0.386,-1.316,0.242,-2.272,-0.929,0.539,-0.96,0.21,0.518,-1.49,0.419,-0.149,-0.063,-0.855,1.259,-0.429,-0.681,2.196,3.048,-0.008,-0.094,0.628,-0.676,1.762,-0.457,-0.913,1.117,-1.536,0.995,2.926,1.499,-1.338,-2.047,0.091,-0.507,0.059,-0.356,-0.925,-1.18,-1.327,-1.367,-0.707,-1.983,-1.124,-0.623,0.19,1.975,-1.351,2.725,-1.533,0.45,-0.901,-0.034,-0.393,2.366,-1.251,-0.752,-1.161,-1.232,-0.093,0.228,1.599,-0.152,-0.563,0.76,-0.12,-1.325,0.22,-0.584,-0.594,-0.982,0.343,0.54,-0.311,0.355,-2.338,0.16,0.917,-1.61,-0.466,-0.829,0.857,-1.226,-0.557,0.804,0.523,0.538,-0.744,1.073,0.077,-0.02,0.288,-1.298,-1.395,-1.18,0.242,-0.373,-0.407,0.696
-0.111,-1.802,-0.295,1.84,0.681,-0.534,-1.444,-0.425,0.291,0.955,2.492,-0.997,-1.548,1.024,-0.838,0.384,0.22,1.057,-1.914,2.366,1.159,-1.531,-0.459,-0.469,1.497,-1.592,-1.252,-1.262,-0.348,-0.444,-0.328,-0.224,0.098,0.714,0.497,3.028,0.138,0.95,-1.598,0.039,0.391,1.099,2.576,0.213,0.183,0.001,-0.787,-0.264,1.926,-0.387,-1.375,-1.755,-0.337,-2.812,-0.69,-0.938,0.91,1.279,-0.852,0.651,-2.058,1.562,0.051,0.91,-2.044,0.377,-0.611,0.502,2.639,-0.155,0.923,-1.716,-0.332,-2.792,-0.304,-0.404,0.751,0.638,-0.085,1.265,1.749,0.299,-2.004,-0.139,-0.881,-1.063,-2.717,0.287,0.909,-0.102,-0.475,1.903,-0.729,0.739,-1.193,-0.409,0.142,-0.388,-2.76,1.645
0.664,0.005,-0.232,1.503,0.65,1.996,2.428,-0.715,1.333,-1.448,1.763,0.24,-2.41,-0.816,-0.773,-0.446,-2.338,0.662,1.847,0.481,0.303,0.805,-0.139,0.702,-0.473,-1.541,-1.998,1.7,-2.639,-0.225,-0.244,0.516,1.026,0.849,1.561,1.929,2.055,-0.84,2.45,-1.362,-0.441,0.02,1.218,-1.251,-1.94,-0.574,0.184,-0.979,0.232,-1.339,1.243,0.801,0.305,-0.797,-1.027,2.088,0.131,1.682,2.169,-1.445,3.403,-1.048,1.506,-1.771,-0.439,-0.835,1.244,-0.944,-1.014,0.806,-0.513,1.059,1.799,-1.832,-0.095,-0.982,0.895,-0.746,1.93,-1.562,-1.008,0.356,0.522,-1.078,0.336,0.858,0.258,-2.643,-1.828,1.377,1.246,0.664,2.107,0.261,0.355,-0.039,2.174,0.119,1.395,0.566
-1.945,0.763,-0.038,-1.766,-0.353,1.391,1.463,1.418,0.02,1.128,-1.277,-0.531,-1.277,2.021,-0.103,0.418,0.75,-1.524,-0.551,-0.813,0.926,-1.343,0.849,1.889,0.192,0.006,-0.546,2.077,1.527,0.697,0.305,0.306,0.526,0.353,-1.75,-0.462,1.085,-1.088,0.396,-1.631,-0.148,-0.821,-1.158,-0.22,-1.774,3.19,-0.021,0.201,-0.106,2.954,0.148,-0.697,-0.451,-2.223,0.159,-1.646,-0.912,-0.412,0.116,-0.583,0.017,-0.971,-1.365,2.042,1.15,0.741,-1.225,-1.856,-1.452,0.165,0.2,1.645,-1.068,0.677,-2.22,0.986,-0.517,0.594,-0.165,1.044,-0.631,1.73,-1.027,1.834,0.939,-1.646,2.163,-1.681,-0.305,0.315,2.062,-1.949,-0.903,-0.917,0.812,-0.001,0.354,-1.257,0.383,0.983
0.496,-1.689,-0.661,2.567,0.385,-0.871,-0.341,-2.165,-1.6,0.696,4.009,-0.295,0.294,0.605,1.544,2.216,-1.6,-0.087,-0.117,0.511,1.026,-2.547,2.481,-0.036,-1.076,2.056,-0.056,3.752,0.58,1.16,-0.896,-1.141,-1.377,1.495,0.681,-0.639,0.129,1.367,0.65,2.934,-3.6,-2.485,0.207,1.97,-0.726,1.597,2.316,-0.655,-1.747,0.699,-0.186,-0.687,-1.569,1.082,-0.947,1.272,1.18,0.065,0.671,0.869,-0.103,2.145,1.587,-1.718,-1.827,-0.537,0.042,-1.204,0.851,0.879,0.276,0.293,0.912,-0.309,1.887,-2.108,-0.417,1.783,-0.014,2.458,-0.258,-0.905,-1.369,-0.097,1.87,2.623,1.43,0.948,-0.063,-0.368,-0.208,-0.332,0.773,-1.63,-0.86,-0.459,1.435,0.822,-1.516,-0.492
-0.99,-1.987,-0.122,-1.197,0.132,0.479,-1.819,-0.818,0.997,1.547,-0.3,-1.427,0.682,-0.243,-0.571,0.227,0.359,-2.234,-1.453,-0.762,0.266,0.193,-0.586,-1.555,-0.44,-0.007,-0.32,-1.5,-0.558,0.13,2.173,0.586,-1.267,-2.249,0.427,2.135,-1.762,0.395,-0.121,1.464,0.777,1.275,-1.141,0.734,0.354,-2.838,-0.894,2.407,2.168,-1.022,0.56,-1.241,-0.441,0.277,1.026,-1.632,0.321,-1.456,-1.092,-0.495,-1.322,-2.242,-0.399,0.998,0.204,0.275,0.729,-1.263,1.46,-1.635,-0.66,-0.669,-0.179,-2.172,1.21,-0.622,0.294,0.75,1.898,1.342,-1.041,-2.8,-0.975,-0.7,0.414,-1.328,0.599,-0.198,0.866,-0.838,-0.952,-1.668,-0.65,0.031,1.52,-0.368,-0.832,0.953,2.812,-0.139
0.742,0.362,2.472,2.41,0.358,0.488,-2.048,0.515,0.532,0.824,2.175,1.135,-0.388,0.665,-1.105,0.47,-0.799,-0.858,-2.969,-0.609,-2.176,1.014,0.157,1.656,-1.122,2.373,-1.545,-1.046,0.219,1.112,-1.158,-0.737,0.224,0.17,0.722,-0.504,0.462,-1.165,0.525,0.764,-0.225,0.492,1.26,-0.414,0.495,-0.285,-0.468,-0.079,1.354,-0.226,1.285,0.871,-1.475,1.788,0.909,-0.625,-0.453,1.455,1.363,-0.342,-0.649,0.692,-0.231,-1.231,-1.227,-0.077,0.229,-0.51,-0.989,1.113,-0.988,-1.848,0.839,-0.369,0.945,-0.821,-0.058,-0.205,-1.11,-0.434,1.243,1.173,-0.654,-0.193,1.199,1.465,1.758,-0.247,-0.501,-0.302,1.093,0.839,1.638,0.014,1.505,0.737,-1.164,0.217,-0.415,-0.443
1.396,-0.658,0.688,-0.963,2.007,1.575,-0.704,2.024,1.764,0.247,0.468,-1.313,2.137,-1.013,0.539,-2.073,-0.096,0.717,-0.626,0.923,-3.003,-0.96,1.403,-0.169,-1.746,1.482,-0.432,2.597,-0.488,0.056,0.223,1.059,-0.024,-3.333,-0.592,0.823,-0.671,0.164,0.805,1.693,-0.319,0.788,-1.102,-1.461,-0.285,1.998,-0.517,0.2,-0.316,0.069,-0.818,0.262,0.059,0.258,-0.576,0.005,-0.186,2.209,-0.474,-0.416,0.061,1.637,0.881,1.794,2.019,1.104,-0.866,0.203,-0.328,0.656,-0.899,-0.381,-1.657,-1.459,0.663,0.167,0.29,-1.916,-2.981,-1.246,-0.979,2.549,0.801,-1.193,2.357,-1.707,-0.265,-0.191,0.043,-1.326,0.878,-1.317,-1.977,0.619,0.091,1.026,-2.355,-2.393,0.112,-1.586
-1.928,2.115,0.758,1.219,0.09,-1.222,-0.621,-0.243,0.579,-0.164,-0.444,1.019,1.596,2.145,1.164,1.164,-0.821,-0.693,-0.589,-0.34,-1.538,1.323,0.353,1.973,-0.501,-0.128,2.12,1.421,0.045,-0.03,-0.661,-1.14,1.774,-0.88,-1.544,1.437,0.65,0.035,-2.679,-2.391,0.998,0.845,-1.838,0.296,1.359,-0.562,-1.96,3.437,1.587,-0.407,-0.502,-0.735,-1.754,-0.242,1.187,-2.516,-0.756,0.746,0.726,-1.879,-0.582,-2.593,1.137,-0.71,0.891,-0.842,0.255,-1.87,2.512,0.978,-0.338,-1.24,0.411,1.936,-1.602,1.12,0.258,2.588,0.345,1.653,-2.79,0.403,-3.515,-1.636,2.51,0.164,-0.13,-2.149,2.066,2.156,-0.779,0.096,1.78,-2.014,-2.384,-0.708,-2.131,-1.205,-0.042,1.147
-2.526,0.126,2.401,-1.402,-0.594,0.652,2.038,-0.081,0.063,0.346,-0.039,-0.911,-0.402,2.491,1.145,-1.893,0.856,1.357,0.318,-0.672,1.146,1.029,-1.335,-1.699,-1.427,1.464,0.291,-2.732,-0.801,1.795,1.53,-0.124,0.653,-0.524,-0.245,-0.144,1.509,-0.177,-0.802,0.337,0.356,-1.07,-1.424,-1.734,0.871,0.405,-1.148,0.97,-0.274,-0.447,-0.404,-0.511,0.968,0.147,0.75,1.162,0.966,-0.376,1.103,-2.406,-0.269,-0.979,0.786,-0.484,-1.898,-0.902,0.653,0.676,-0.335,1.127,-3.102,-2.084,0.368,1.311,0.652,1.465,1.31,1.523,-0.478,-2.2,-0.26,1.793,0.465,-0.338,0.642,0.312,-0.36,0.479,-1.174,-0.019,-0.558,-0.008,0.576,-1.555,-0.005,1.35,-2.337,1.504,-0.826,-1.61
-0.225,1.416,0.226,1.318,-0.715,1.225,-2.108,1.756,0.819,0.306,0.598,1.608,0.631,-2.152,-0.887,-1.08,2.358,-2.169,1.016,0.604,1.409,0.199,-1.659,-0.974,-1.039,-1.368,0.987,1.866,-0.362,-0.216,-1.01,-0.708,1.99,-1.657,0.846,0.984,1.345,-1.384,2.733,-1.475,-2.062,-0.832,-0.668,0.009,-0.245,1.585,1.695,-0.698,0.58,-0.637,-0.292,-0.739,-0.666,-0.477,-0.418,-1.884,0.75,0.984,-2.109,-0.398,-0.677,1.874,1.115,-0.602,-0.375,0.726,-0.391,-0.342,-0.125,1.775,2.396,-0.223,-0.661,0.076,-1.2,0.303,-0.504,-0.054,-1.772,0.803,-1.915,-1.344,2.915,0.264,1.069,2.084,-0.662,2.1,2.045,-2.213,1.159,0.832,0.989,-1.267,0.293,1.672,-0.684,1.498,1.297,0.832
-1.318,1.206,-0.543,1.108,-0.72,-0.376,0.173,0.892,-1.672,-0.453,1.191,0.806,0.243,1.502,-0.452,-1.033,-1.986,-1.018,-2.072,0.271,0.884,0.004,1.57,1.969,-0.055,0.318,0.527,-1.632,0.579,-0.87,0.635,1.738,1.104,-1.847,0.329,-0.768,-0.6,1.187,0.09,0.139,-0.067,0.189,-0.218,-0.306,0.069,-1.043,-0.311,1.031,-0.162,0.5,1.695,1.959,0.098,-1.759,-2.021,-1.024,0.736,-0.364,-0.967,1.653,-2.345,1.61,-1.975,1.039,-0.51,1.546,1.099,0.575,-0.872,1.092,-0.491,1.116,-2.454,0.58,2.173,-0.345,0.402,-0.162,-0.07,-2.435,1.597,2.745,-0.536,1.697,0.067,-0.425,-1.464,0.144,0.958,0.252,0.106,0.931,-1.178,-0.728,1.769,-0.104,-1.467,0.409,0.413,1.118
0.262,0.824,1.113,0.873,-1.843,0.431,1.455,-1.863,2.971,-1.833,-1.429,2.409,-1.993,-0.247,1.197,1.925,2.032,-1.705,1.488,0.614,0.119,-2.095,1.018,-1.687,-4.029,0.318,-0.759,0.149,-1.936,1.973,0.264,-1.911,-0.717,-1.022,1.51,2.293,-0.924,0.61,-0.347,1.081,1.001,-0.361,0.599,0.724,-0.997,-0.214,0.101,-1.69,1.04,1.575,-0.093,1.124,-0.297,2.176,2.097,2.488,-1.414,0.846,-1.588,1.266,0.988,-1.919,0.458,-1.802,-3.103,0.589,-0.567,2.191,-1.998,0.572,2.098,-2.959,0.558,0.941,-1.617,0.88,0.292,-1.574,-0.778,0.797,-1.666,-1.408,0.458,-0.489,-0.469,0.906,1.242,1.767,-3.008,-0.42,2.333,-0.596,-0.517,1.203,0.558,-1.57,-0.2,-0.311,1.393,-0.506
