V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.614,-0.167,-0.597,-2.447,-1.572,-1.325,0.283,-0.44,-1.477,-0.987,0.852,1.439,-1.271,-0.338,-0.306,-0.388,-1.241,1.288,-1.461,2.037,-0.014,0.997,-0.929,0.016,-1.848,1.74,-0.994,1.392,1.527,1.271,-1.005,1.971,-0.984,-0.558,1.441,0.694,0.187,-0.195,1.777,0.999,-0.849,-1.431,0.319,0.868,-0.308,0.511,2.34,2.39,-0.086,-0.292,-0.671,1.831,0.894,-0.871,0.828,0.305,-1.705,0.196,-1.008,-0.573,-0.742,-0.623,0.942,-1.969,-2.101,2.073,-0.879,2.23,-0.427,0.791,-0.119,-0.234,-1.444,1.264,-0.547,0.53,0.411,-0.281,-1.734,1.038,0.079,-1.653,-0.258,1.999,-0.94,2.342,-0.357,-0.998,-1.663,0.98,0.796,0.783,1.337,2.391,-1.257,-1.184,0.458,1.291,0.755,0.667
2.687,2.067,-2.025,1.107,0.492,3.133,-0.166,1.342,1.405,0.025,-0.129,1.206,3.458,1.189,1.652,0.048,0.562,-1.895,-1.655,-0.097,-0.781,0.358,0.112,0.382,-1.42,-0.534,0.272,3.062,-2.013,0.614,0.542,0.901,-1.749,0.529,0.177,0.377,1.081,-0.087,0.204,1.666,-1.101,-1.52,-1.161,-1.33,-0.204,0.395,-0.724,0.324,2.319,-1.38,-1.832,0.552,-1.179,-0.778,-1.303,-0.575,1.373,-1.077,-0.233,-0.401,-1.35,0.965,-2.45,-2.415,0.278,-0.106,0.134,1.118,0.485,0.053,1.278,0.247,0.383,-0.227,1.024,-1.277,-0.836,-3.438,0.389,0.768,0.235,-0.283,0.073,-0.065,-3.287,0.711,-0.238,-1.58,0.499,1.118,-0.368,0.626,-0.745,-1.246,-3.902,2.66,1.841,0.706,-1.634,3.157
0.184,-0.989,0.98,0.954,-1.156,-3.33,-1.127,-1.771,-1.188,0.097,-0.742,-0.202,-3.4,0.128,0.232,0.918,-0.204,0.652,-0.709,-1.057,1.235,-0.006,-0.763,1.946,-1.657,-2.209,-0.186,2.559,2.191,0.066,-2.78,-0.842,-0.581,-0.359,1.252,1.328,-1.265,0.34,-2.044,1.777,0.05,1.438,-1.671,1.782,0.721,1.733,-1.137,-0.063,-1.727,-0.551,1.492,1.222,0.053,4.519,1.188,0.67,1.605,1.263,2.196,1.001,1.66,-0.269,0.272,-0.298,-1.141,0.303,-0.98,-2.105,1.852,-0.625,-2.489,-1.244,1.426,-2.187,1.025,-1.558,1.261,-0.521,0.281,1.005,2.942,0.745,1.141,0.785,1.524,1.015,-0.848,-0.907,2.166,-0.249,-2.494,-1.233,1.332,-0.705,-0.586,0.811,1.69,-0.391,0.112,-0.995
-1.607,0.667,-4.288,0.798,1.7,-1.031,-1.923,-0.497,0.457,-0.407,-0.911,1.838,0.818,0.839,-0.942,0.208,-2.032,-1.874,-0.377,1.061,0.481,-1.201,-0.49,1.629,0.095,1.877,0.925,1.209,0.927,-0.13,-1.087,0.837,3.065,-1.266,-1.292,-3.081,0.078,-1.128,-0.748,-0.493,2.309,1.545,-0.063,-1.533,-0.169,-0.293,0.761,-0.436,0.098,0.106,1.805,-0.939,0.795,-0.565,-0.137,0.754,-1.145,0.673,2.851,-1.427,-1.269,0.262,2.966,-1.386,-0.782,-0.147,1.278,-1.918,1.546,-0.769,0.206,1.392,-1.228,1.364,0.932,1.979,0.36,0.235,1.849,0.476,-1.726,0.354,1.355,-2.619,0.619,-0.32,0.262,0.172,0.592,0.718,1.452,-0.084,-1.388,1.413,-1.048,0.025,-1.24,-1.038,1.168,2.668
-0.41,0.094,-1.011,-0.392,-2.183,-2.735,0.246,-0.441,1.199,-0.974,-0.678,0.361,-1.294,-2.493,-0.27,-1.408,1.284,-2.084,0.661,-0.348,-1.37,-1.446,-1.295,0.706,0.337,0.464,-1.109,-1.511,-1.767,0.781,-1.086,-0.023,0.254,1.127,0.361,0.151,1.979,1.341,0.737,0.52,-0.303,1.841,0.312,-1.22,1.125,-0.631,-1.659,-0.434,-0.166,-1.709,-0.464,0.988,-0.606,-1.639,-1.188,0.594,-1.89,-2.929,0.046,-0.047,1.325,-0.636,-0.184,-1.783,-0.652,1.839,0.565,2.584,-2.258,1.077,0.513,-0.36,-0.216,-1.527,4.742,1.307,0.211,-0.222,0.882,-1.038,-1.37,-0.335,0.496,0.171,1.165,0.81,-0.424,-0.029,0.206,-1.18,0.062,0.282,-1.014,0.099,0.559,1.355,-0.906,-0.231,1.021,0.91
0.073,2.488,1.704,-0.386,2.508,2.39,1.017,-0.605,1.342,0.21,0.548,0.734,-0.334,-2.036,0.418,-0.447,-0.068,-0.122,-0.272,-0.357,-0.853,-0.623,0.634,-0.729,2.962,1.243,-1.668,-0.511,-2.632,-0.791,-0.705,0.687,-1.691,-0.259,0.576,2.003,-0.765,-1.554,2.296,-0.199,-0.415,1.397,-0.176,-1.233,-0.762,-3.47,1.236,-0.432,1.989,0.453,0.229,0.302,-0.349,-0.119,-0.968,-0.044,0.495,-0.369,0.462,2.043,-0.448,2.428,0.389,-0.193,0.714,-0.384,0.102,0.52,-1.169,-0.242,0.981,0.979,-0.927,0.232,-0.016,0.314,-0.095,1.937,0.667,1.885,-0.211,-1.063,1.446,0.949,-1.073,-0.362,-0.715,-0.335,-0.241,0.834,1.984,-0.231,1.963,-3.287,2.294,0.819,0.615,0.498,-1.15,-0.341
0.757,2.385,0.269,-1.145,-1.161,0.502,0.521,1.013,-0.677,0.069,-0.431,1.388,0.041,-0.449,-0.692,-1.051,-0.368,1.155,-0.322,0.248,-0.63,-0.47,-1.313,-0.328,1.104,-0.966,-0.486,0.295,-2.714,-1.866,-1.632,2.23,0.237,-0.653,-0.214,-0.251,1.712,0.188,0.578,-0.876,-1.207,-1.274,0.686,-0.396,-1.54,0.499,0.772,0.409,0.262,1.956,-2.017,-2.912,1.984,1.65,-0.502,-1.253,1.025,-0.468,0.406,-2.091,1.344,0.464,0.912,0.221,1.254,1.709,-1.304,-1.65,0.524,0.607,2.384,-0.916,0.054,0.128,1.997,0.762,0.033,-1.184,-0.519,0.658,-1.015,-0.371,0.76,-0.452,0.167,-0.784,-1.193,1.143,0.066,-0.216,1.871,0.878,0.806,-1.008,0.806,-2.024,0.922,0.985,2.626,-0.204
1.539,-0.292,0.541,-0.627,2.001,-0.579,-0.772,-1.404,-0.517,-2.595,1.668,-1.835,0.371,1.512,-1.091,1.592,0.729,0.275,-1.889,-2.249,0.682,1.234,0.396,-0.504,-0.621,1.911,-0.051,-1.006,1.735,-0.951,0.326,1.274,-1.828,-0.703,1.176,-3.981,-0.821,0.004,0.174,1.564,2.07,0.041,-1.231,0.54,-1.641,-2.136,-0.387,1.351,0.221,-1.585,1.001,1.609,-0.782,-2.757,-1.985,-2.273,-0.048,3.226,0.484,0.304,-0.332,-2.617,1.017,1.261,0.483,-1.285,0.719,-0.352,1.315,-0.202,-1.808,1.006,-1.391,-2.125,-0.662,-1.368,1.189,-0.205,1.402,0.473,0.205,0.736,-1.927,0.173,-2.124,-1.695,-1.385,2.331,1.07,0.475,2.738,-0.882,-0.506,0.664,0.75,-0.437,-0.507,0.57,0.637,0.592
-0.69,-0.876,-1.922,1.609,-0.584,-1.14,-1.285,0.332,-0.744,0.539,-1.956,0.115,-0.336,-0.296,1.919,0.664,-0.658,-0.524,-0.101,1.866,0.378,1.497,-2.036,-1.701,-2.246,-1.047,0.82,0.642,0.543,-3.291,-0.581,2.498,-0.64,2.218,0.974,-0.554,1.983,1.646,-1.859,-0.587,-1.151,-3.325,-1.031,0.253,-1.597,1.726,0.934,0.747,-0.387,1.817,0.2,0.275,0.087,-0.894,0.736,0.774,-0.603,-1.027,1.884,0.217,0.791,3.307,-0.203,-0.887,-0.88,0.08,0.821,2.429,-1.416,-0.13,-0.955,1.879,-2.972,-0.804,-0.524,-0.414,-0.983,-0.898,1.516,-1.918,1.782,1.228,0.963,0.471,-0.018,2.631,-1.057,-1.238,-0.604,1.325,-0.342,1.375,0.074,0.981,-1.247,0.743,0.429,-0.921,0.3,0.034
1.104,0.356,-1.351,0.246,1.062,1.435,-0.171,-0.46,-0.919,0.583,-1.595,-1.057,-2.166,0.422,-1.033,-0.04,-1.267,0.126,-2.099,-0.788,-1.049,0.612,-1.156,-0.019,1.685,1.014,-1.411,-2.872,1.551,2.18,-1.246,1.869,-0.303,-1.215,1.665,0.091,-0.273,-1.691,0.289,-4.155,-0.022,1.473,0.3,0.321,1.547,-0.22,0.026,1.443,-0.611,-1.526,0.226,1.044,-0.159,-0.555,0.022,-0.446,-0.417,-0.622,-0.905,-0.808,1.125,-0.605,3.29,1.153,-1.333,-0.036,-1.418,1.123,-1.036,1.198,2.202,-0.802,4.088,-2.312,-0.412,0.512,1.158,0.924,0.656,-0.721,-0.878,1.747,1.046,-1.246,-0.538,-1.235,-2.756,-0.665,-0.976,-0.995,1.283,-0.745,-0.508,0.935,0.405,1.448,1.866,1.19,0.504,1.361
-0.966,-1.042,-2.112,-1.007,1.451,2.342,1.247,-0.683,0.584,0.169,-2.12,-0.705,0.422,1.758,-0.422,0.724,-1.763,0.538,-0.469,-2.62,0.068,0.196,-2.243,1.716,3.194,0.643,0.349,-0.274,-0.796,-1.995,-0.656,0.06,-0.528,-1.917,-0.479,-0.99,1.881,2.267,1.864,0.761,0.335,-0.326,0.511,-1.45,1.974,0.43,-0.991,0.186,1.562,-1.334,-0.012,0.501,1.525,-2.343,1.681,3.075,-0.403,1.869,-0.44,-1.541,-1.765,3.871,-0.072,0.337,1.021,-1.525,-1.922,0.65,0.106,0.119,1.038,-0.744,3.015,0.881,-1.733,-0.571,-2.353,-2.201,-0.58,2.346,-2.381,0.396,0.342,0.983,-1.8,-1.12,-0.835,-1.844,-2.26,1.689,0.35,0.58,-1.642,-0.423,2.726,-1.149,-0.544,-1.068,-1.89,-2.206
0.939,-2.388,1.939,1.527,0.54,-2.185,-0.83,-0.332,-1.419,-2.221,0.628,-0.586,-2.527,-1.437,-1.272,-1.653,0.506,3.951,-2.401,1.441,0.803,-1.148,0.668,-0.62,-1.265,-0.755,0.818,-0.382,2.36,-1.129,1.635,0.73,0.976,0.52,0.271,-2.913,0.694,-0.332,2.375,2.362,2.687,0.111,1.863,2.662,-0.735,0.976,0.559,-0.18,-0.583,0.652,1.778,-2.043,-1.915,-1.144,-0.495,-1.298,-0.281,0.519,-2.586,2.867,1.019,0.747,-1.839,0.215,-2.559,-2.312,-3.579,1.313,-0.031,-0.023,-0.733,-1.159,0.492,0.843,-0.244,-1.025,1.424,0.412,1.029,-2.715,0.19,-0.708,-0.874,1.211,0.547,0.488,1.656,1.282,-1.761,0.277,-1.126,-1.275,1.684,-0.363,0.258,-0.008,0.131,0.895,-1.405,0.594
0.896,0.238,1.77,0.407,2.4,2.895,0.459,-0.899,-0.193,-0.521,1.056,-0.202,1.529,-0.815,-0.313,0.75,0.263,2.035,0.906,-0.208,0.947,-1.487,-0.655,2.089,-0.364,0.132,-1.133,-1.021,-0.754,0.061,-1.582,1.08,-0.17,-1.193,-1.056,-0.56,1.298,-1.245,-1.221,-0.127,0.77,-0.954,-0.441,0.501,0.667,-1.24,1.142,1.559,-1.241,-0.079,0.114,0.087,1.072,-0.071,-0.097,-2.049,1.034,2.033,-1.138,1.056,-0.374,-1.706,1.206,0.217,-0.73,-3.374,-0.657,1.735,-1.195,0.109,-0.517,-1.294,0.989,0.448,-0.422,1.476,1.733,-0.47,-1.608,-2.113,-1.174,0.885,1.048,1.098,0.09,0.171,-1.477,0.283,-0.902,1.063,-3.513,0.172,0.876,0.954,-0.194,-1.011,1.314,0.489,-0.409,-2.617
-0.154,-1.105,1.678,0.178,-0.334,1.976,-0.279,0.201,-3.461,1.991,1.384,-0.007,-0.692,0.444,-2.059,-0.773,-1.058,1.051,0.87,0.595,0.179,-0.967,-1.792,-1.593,2.659,-1.04,1.787,0.818,-0.511,-0.915,0.319,-0.08,-2.974,-0.316,0.122,-0.452,1.203,-1.172,-0.27,0.323,2.787,-1.772,-1.865,0.275,-2.332,2.866,1,0.52,-5.037,-1.103,2.858,3.523,1.138,-2.259,1.606,-1.293,0.649,-0.517,0.9,-2.033,-1.707,-0.1,0.859,-1.92,-0.105,-0.325,-1.133,1.519,-0.724,-0.242,0.076,-0.289,-2.716,-1.352,-0.227,-0.799,0.735,2.584,1.018,-1.458,0.79,0.18,0.773,0.753,1.969,0.319,0.588,1.641,1.74,-1.663,0.315,-0.936,-0.534,0.303,0.679,0.204,-0.248,1.297,-1.317,-1.639
0.894,3.086,-2.005,-0.179,2.279,0.578,-0.106,-0.823,-0.064,-0.819,4.734,-0.242,0.408,-0.003,0.284,-0.169,0.049,1.76,0.937,-0.937,-1.319,2.087,0.458,-1.828,-2.64,1.494,-0.516,0.273,2.005,-1.761,0.673,0.381,-1.506,-3.618,-1.783,-0.952,0.386,2.8,0.809,-3.213,1.344,1.095,1.34,1.095,0.994,-0.782,-0.681,2.091,-1.599,1.709,0.404,0.724,-0.662,-0.642,1.909,-0.544,-2.741,0.38,-1.773,-0.198,0.191,-0.292,-0.163,0.231,-0.751,2.436,2.372,1.728,2.938,0.766,0.645,0.582,1.099,0.196,-0.722,-0.815,-0.545,-0.634,-2.199,-1.088,-0.697,-0.335,-0.523,-0.314,-0.605,-1.259,1.679,0.949,-0.705,1.225,0.403,-1.943,0.619,-1.108,-0.86,-1.771,1.529,0.177,-0.186,-0.359
0.488,-0.069,0.316,2.222,1.599,2.006,1.119,-0.507,2.511,-0.557,-2.522,-0.036,1.635,-1.825,1.883,-1.64,-3.876,-0.043,0.299,-1.651,-0.341,-0.606,-0.796,-0.476,-2.988,0.079,1.209,-0.896,-3.087,-0.075,-0.045,1.48,1.193,-0.714,-2.044,0.339,0.92,-0.685,-0.847,-2.956,0.5,-0.756,1.264,-1.448,1.604,-1.683,0.819,-0.7,-0.664,1.847,-0.871,0.796,-0.352,-2.578,-0.792,-0.378,2.67,-0.123,-0.895,-1.384,0.279,0.145,-0.721,0.018,-0.161,-0.277,1.293,-0.333,-1.413,1.094,0.001,-1.231,0.212,0.444,0.682,-0.43,-0.04,0.81,-1.41,-1.917,0.795,-0.198,-1.711,0.369,-0.915,1.271,0.929,0.335,0.274,0.884,0.844,-0.289,0.283,-1.314,-1.24,3.389,1.789,-0.941,1.861,1.235
-0.761,0.343,1.055,-0.721,1.992,3.294,0.083,0.266,0.017,-0.89,2.577,2.056,0.409,-0.726,1.608,-3.651,-1.278,0.011,-0.228,-0.742,-0.378,0.437,0.858,-1.186,1.72,0.958,-0.646,-2.06,-1.922,1.019,-0.055,1.551,0.389,0.795,-2.173,2.345,0.736,-0.913,2.334,-0.384,1.434,0.78,0.839,1.304,-1.038,-0.295,-0.779,-0.779,-0.246,0.287,0.095,0.784,0.085,-0.187,0.193,-0.661,-1.253,1.006,0.406,0.505,0.453,0.728,0.639,-1.508,0.013,-0.102,-0.381,0.746,-1.021,-1.711,-0.222,0.822,0.729,-2.095,-0.137,0.415,-0.629,-3.197,-1.826,-3.22,-1.955,-1.491,1.494,0.009,-0.98,-1.767,2.307,0.045,-1.29,1.275,-0.162,-2.603,-0.432,-0.743,-0.496,2.371,1.197,0.279,0.459,1.094
0.579,1.44,-0.273,0.106,-0.075,-1.173,0.724,0.557,-0.354,-0.215,0.146,-1.309,-0.072,1.178,-0.214,0.304,-0.123,-0.16,-0.344,-1.041,0.271,-2.957,0.33,-1.998,2.278,0.554,2.309,0.526,0.685,0.697,0.215,3.738,-0.227,0.231,-1.699,-0.694,-1.562,-0.378,1.428,0.601,-0.456,-2.701,0.435,1.988,0.394,-1.989,0.271,-1.485,0.232,1.122,-1.119,-0.029,1.905,0.621,-0.377,2.43,2.22,0.692,0.214,-0.577,2.051,-1.539,-0.775,0.071,0.305,1.704,-0.163,1.387,0.305,-0.737,1.298,-1.407,0.974,-1.204,-2.242,3.749,-2.019,1.298,-0.477,-1.896,-3.536,-0.697,0.07,-0.565,-0.071,1.913,0.525,-0.329,0.251,2.108,-1.788,-1.819,0.988,0.285,-0.566,-0.364,0.491,1.213,0.226,-1.461
-1.357,1.267,-0.47,1.794,1.513,-0.471,0.984,-0.765,-0.593,1.195,0.629,1.85,0.698,0.191,-2.714,-1.133,2.475,1.277,-0.054,-0.52,-1.221,-1.719,-0.016,-0.293,-0.26,1.164,-0.991,-0.399,2.844,1.712,0.065,1.057,-0.777,1.383,3.192,2.4,-1.941,0.571,0.038,1.978,-0.371,2.898,-2.077,0.003,0.012,-3.268,-1.868,-0.099,-2.302,-0.309,-0.503,1.225,0.741,-1.765,-0.085,-1.649,-0.936,1.185,0.398,-0.449,1.709,-0.238,-1.63,-0.475,-0.224,0.287,-0.55,-1.699,1.713,0.445,-2.13,0.219,1.069,-0.232,-1.077,1.379,-0.306,0.12,-1.089,0.982,-0.453,-2.698,1.455,-2.228,-0.062,-0.455,0.634,-0.004,1,-0.989,1.526,-3.578,2.196,-1.076,1.17,1.393,0.814,-0.189,-0.277,1.955
