V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.644,-0.446,0.13,0.302,-0.872,-0.279,3.044,0.387,-1.808,0.765,0.97,1.852,1.64,0.689,0.641,-0.657,2.808,-0.992,0.329,-0.75,-2.811,0.835,-1.977,0.483,0.643,-1.445,1.716,0.579,1.055,-0.161,-1.827,-0.31,0.044,-1.564,1.236,-0.745,-1.047,-0.629,-1.497,2.548,-0.592,1.233,-2.226,2.469,-0.908,-1.897,1.592,1.985,1.245,-0.034,0.589,0.259,1.717,2.111,0.536,-0.383,0.031,-1.017,-1.182,-0.741,-0.633,-0.081,-0.234,-2.969,-0.798,-1.002,-0.553,-0.84,-0.047,-2.141,-0.37,2.198,-0.559,-0.224,-1.733,1.197,-2.277,-2.893,-0.489,0.638,0.732,0.552,-0.865,0.375,1.16,-0.43,-0.103,-3.082,-1.545,0.08,0.398,0.341,3.047,-0.17,0.787,-1.934,2.041,-0.017,0.398,-0.675
-0.768,1.431,3.294,0.245,1.453,-2.891,1.326,-0.925,3.872,-0.08,1.287,-2.13,0.948,-1.699,-2.395,0.36,-0.671,-0.539,-1.679,0.961,2.257,-0.752,-1.036,-3.4,1.706,-0.35,-1.167,-1.461,-2.032,-1.562,-0.074,1.508,0.515,-0.534,-3.576,-1.048,0.636,-2.31,1.202,-2.978,0.1,-0.033,-1.439,0.895,-0.668,0.564,1.714,0.345,0.736,-0.408,-3.753,1.224,-0.373,0.413,1.738,0.809,0.052,2.169,0.891,0.154,1.241,0.07,-1.26,2.867,-1.107,-0.882,-0.259,1.467,0.177,1.715,1.754,-0.978,-0.082,0.067,0.046,-0.871,0.55,0.941,2.93,1.212,0.285,1.979,-0.004,-0.326,-0.221,-0.064,1.805,0.684,-1.736,0.216,0.365,-0.908,2.488,-1.504,-0.894,-0.165,-0.311,1.57,1.167,-0.2
-2.812,0.857,0.108,0.103,0.097,-2.141,0.906,0.15,1.026,1.594,-0.504,-0.35,-0.598,-2.108,0.315,0.826,1.354,1.015,-1.412,-1.442,-0.276,1.898,-0.994,-0.732,-1.114,1.047,0.257,-0.871,1.972,0.356,-0.412,1.175,2.565,-0.925,-0.085,0.391,3.13,-0.327,1.783,0.932,1.111,1.448,5.069,-2.481,-0.191,-2.385,1.659,-1.84,-0.757,0.64,1.175,-2.725,0.739,2.912,-0.324,-1.833,-2.081,0.982,3.222,0.235,-0.633,-2.145,0.939,1.019,-0.922,-0.575,-0.532,2.103,-0.244,-0.058,0.559,-0.888,-0.602,1.279,0.102,1.245,0.54,2.43,-1.584,0.24,0.755,0.539,-0.861,-1.436,-1.131,-2.26,-0.129,1.197,-1.087,-1.98,-1.758,0.002,0.482,0.999,-1.599,1.275,-2.118,3.162,0.382,1.365
0.25,-1.958,2.238,0.491,-0.719,-0.193,1.261,2.362,-1.224,1.406,-0.275,-1.551,-2.025,2.926,0.737,0.388,-1.505,0.184,0.011,0.962,0.147,-0.502,-0.98,-0.225,-2.608,0.396,-1.69,-0.396,-0.022,2.081,-0.134,-0.575,0.197,-0.945,-1.928,1.473,0.438,-0.216,-0.147,-0.437,-0.804,0.799,0.676,-1.429,-1.7,3.555,-1.257,1.121,-2.738,0.384,0.294,-1.863,-1.937,1.351,-2.429,2.131,1.312,2.382,0.784,1.627,1.122,-0.514,-0.402,1.376,-1.073,-0.829,0.858,0.582,1.279,0.317,0.486,-0.487,1.893,-2.339,-0.078,0.623,0.761,1.761,-1.746,-0.524,-1.114,-0.941,-2.568,-1.608,0.478,0.167,0.668,-0.171,0.391,0.303,0.169,1.43,-2.924,-0.298,-0.69,-0.676,-0.173,-1.018,-1.87,-1.643
-0.421,-0.895,-2.273,-1.938,1.73,-1.51,2.848,0.242,2.2,-0.857,0.334,-0.07,0.048,1.871,-0.454,-1.329,-0.212,-1.922,-0.385,-1.999,1.68,1.537,-1.691,-0.53,-0.408,-1.036,0.026,0.758,0.409,-0.76,-0.833,-0.653,0.219,1.908,1.426,-0.99,0.559,0.861,-1.225,-0.02,-0.49,-1.029,-0.825,-0.863,0.207,-1.839,3.878,0.85,1.612,0.727,2.198,-0.275,0.11,0.045,-3.409,-0.993,-2.169,-0.969,-0.274,0.237,-1.496,0.438,1.48,-1.81,-0.256,-0.477,-0.853,-0.513,1.106,1.337,0.009,0.931,-1.696,1.135,-0.429,0.729,-1.573,2.544,0.653,2.188,0.43,1.156,0.75,3.21,0.939,1.174,0.6,0.979,0.576,2.495,-1.071,-1.69,0.098,-0.524,0.055,0.403,-1.847,-3.434,-1.91,0.859
0.279,-0.661,-0.387,-2.135,-1.095,-0.538,-0.558,-1.729,-0.481,-0.524,1.92,1.148,0.627,2.405,0.743,0.908,1.133,0.868,0.551,2.124,0.693,1.503,-0.602,-0.358,0.934,1.765,-0.558,-3.58,2.282,0.688,-2.467,-0.214,-2.048,1.54,1.384,-1.649,-0.721,-0.681,0.34,-0.763,0.282,0.925,-2.482,-1.16,-0.294,0.34,0.176,1.178,-1.388,-0.049,0.802,1.847,-0.892,-0.524,1.718,-0.008,0.972,0.382,1.278,0.015,-1.015,1.026,-0.77,2.814,-0.21,-1.193,-0.937,-1.002,-0.299,-1.947,0.325,-0.915,-0.436,-1.635,-1.507,-0.405,2.274,0.529,-2.594,-0.213,0.584,-0.748,-2.337,2.027,1.141,0.828,-2.219,-0.182,2.212,-0.08,-0.978,1.334,-1.171,-1.237,0.542,-1.59,0.543,-3.206,-1.47,0.035
0.205,0.826,2.406,-0.862,-2.38,-1.921,1.413,1.028,2.995,-0.273,-0.603,0.699,1.337,0.959,-0.122,-0.171,-0.771,1.405,-0.287,2.754,0.534,-3.138,0.283,2.377,0.68,0.55,1.325,-0.342,-0.74,-0.898,-2.405,-0.263,-0.879,-0.322,-0.496,-0.995,-0.218,0.228,-0.689,-0.691,0.203,-1.762,-1.229,-2.238,0.998,-1.199,-1.252,-0.149,-1.041,0.123,-1.436,0.536,-1.251,0.163,0.827,0.071,0.108,2.097,-2.101,1.095,0.086,1.832,2.376,0.663,1.626,0.171,-1.175,0.575,-0.999,-2.569,-0.057,0.431,-3.387,-0.868,1.998,-0.311,-0.469,3.062,1.681,0.196,-0.529,0.086,-1.643,0.606,0.588,-0.798,0.295,1.656,0.729,0.313,0.517,1.183,-1.228,0.374,2.316,0.089,-1.842,-1.664,0.124,-1.968
-0.659,2.076,-0.221,1.416,-1.418,0.83,1.667,0.756,0.706,-0.434,-0.768,2.654,0.335,-0.149,-0.461,-0.707,1.167,-0.373,-0.847,-1.767,0.986,-0.268,0.195,0.872,2.854,-0.568,1.782,-0.914,-0.448,-0.578,0.825,3.319,0.217,-0.409,-1.175,0.011,0.346,-1.165,-0.761,-1.26,-1.169,1.005,2.208,1.112,-0.118,0.94,-1.065,0.819,1.126,2.584,-0.21,-0.618,1.05,0.724,-2.646,0.086,-0.529,-1.237,-2.056,-0.051,-1.344,-1.551,-1.602,-0.597,0.854,1.506,0.839,0.166,-0.041,-0.596,-1.261,0.924,0.67,-0.185,-0.981,1.006,0.388,-0.779,0.729,-0.149,-0.471,0.328,0.308,-2.152,-0.71,1.065,-0.492,1.775,1.623,1.062,-0.11,2.187,2.333,-0.067,0.657,0.249,1.506,-1.397,0.377,-1.07
0.151,1.421,-0.566,-0.394,-0.111,1.722,0.191,-0.359,1.287,-1.255,-0.706,-0.67,0.152,-1.687,1.156,0.594,-0.355,0.22,0.12,-0.259,1.34,-1.369,0.424,2.513,-1.489,-0.593,-0.1,1.833,-0.029,0.584,0.91,-2.814,-1.58,-2.038,1.421,-0.275,0.21,-1.859,-1.67,1.262,-1.137,-2.552,-0.804,-0.422,2.259,0.507,1.869,-0.2,-1.204,1.65,2.284,-0.513,-0.376,1.163,-1.728,-0.192,0.948,0.883,-0.415,0.46,-0.691,-0.439,0.663,0.336,-0.195,1.109,2.116,0.992,1.152,-0.567,-0.375,-0.47,1.237,0.676,-1.591,0.596,-0.026,-0.239,0.156,-0.839,-1.46,-1.089,-2.115,-1.025,-0.337,0.451,-1.285,-2.2,-0.173,-0.795,-0.686,1.242,-1.419,-0.019,3.742,1.404,0.035,1.09,-2.555,-1.21
-1.907,-1.019,-0.443,-2.127,-1.561,3.967,-0.77,-2.137,0.417,0.347,1.232,1.368,-0.394,3.033,-1.011,0.081,-1.57,0.427,-3.012,-1.048,-0.555,3.034,-1.203,-1.375,2.999,-2.024,-0.755,0.987,1.279,-0.873,3.157,-3.735,0.986,2.67,-0.468,0.089,-1.131,-0.042,-1.324,-0.511,0.706,-1.129,-2.487,-2.237,1.087,-1.714,0.025,2.373,-0.882,0.089,-0.58,-2.107,0.822,1.133,0.977,0.532,-0.014,0.255,-1.277,-0.327,-0.414,-2.639,1.777,1.015,1.528,-1.277,-0.41,0.734,-2.636,-0.89,-1.883,1.6,2.242,0.8,-0.37,-1.711,-1.459,2.587,2.329,1.587,-0.613,-1.436,0.863,-0.366,2.058,-1.768,-2.461,1.656,1.43,2.105,-2.304,0.824,-1.397,-0.599,2.607,-0.683,1.29,-0.688,0.086,-0.008
-0.166,-0.054,-0.556,0.882,1.131,2.811,0.404,3.391,0.14,-1.329,2.245,-2.605,0.79,0.517,1.498,0.946,0.183,0.826,-1.733,-2.548,0.894,-0.347,0.577,2.483,1.552,1.063,0.852,1.94,-0.794,-0.663,-0.828,-0.788,-1.93,-0.536,0.535,0.95,-1.147,1.705,-0.045,2.601,-0.951,-0.594,-2.049,-0.669,-0.642,0.752,-1.442,-1.768,0.006,-0.941,-0.613,-1.77,2.727,1.113,-0.352,-1.398,1.673,0.754,0.886,-1.635,0.584,1.092,2.927,-1.621,0.772,-1.613,0.171,-2.064,0.405,0.929,0.555,-0.589,2.477,0.677,-0.76,0.498,-0.714,0.911,1.437,0.013,-3.395,-0.989,1.147,-1.551,0.721,0.689,-1.654,-0.126,-0.596,0.038,0.116,0.937,1.208,-0.629,-1.392,0.753,2.688,-2.839,0.041,0.709
-1.182,-0.194,-0.279,0.149,-1.353,-1.883,3.083,-0.158,-0.198,-1.941,0.315,-1.181,1.028,0.146,-0.796,-1.235,1.177,0.237,-0.413,-1.899,-0.268,-1.282,0.173,-1.884,0.177,-0.05,0.076,-2.693,-1.153,1.391,-1.912,1.815,0.613,0.048,0.404,-2.6,0.39,0.809,0.126,-1.707,-0.995,0.486,2.653,-0.498,0.937,-0.696,-1.815,-1.818,0.077,1.306,-1.877,-1.355,0.888,1.31,2.327,2.055,-1.749,0.581,0.827,-2.296,-1.653,0.262,0.562,0.183,0.506,0.486,-0.728,0.684,0.87,0.169,-1.104,1.018,2.862,-0.028,1.377,-0.403,0.641,-1.384,0.023,2.316,0.639,-0.785,3.889,-1.43,-1.267,0.39,-1.043,1.273,-1.996,1.26,-0.176,1.676,0.983,-0.345,0.543,-1.854,0.648,0.59,-0.899,-0.617
-2.078,-2.121,-0.94,-0.651,1.059,0.589,2.222,1.589,-0.825,0.213,-1.648,3.428,0.681,-0.678,-0.902,-0.482,0.056,0.855,-1.08,-0.987,-0.45,0.963,0.615,0.897,-0.52,-0.345,0.314,-1.491,-1.085,0.2,0.322,0.49,-3.063,2.215,-1.787,0.056,-1.076,0.566,-2.546,0.176,-1.722,1.208,-3.341,-1.154,0.148,-0.154,1.898,1.917,0.694,-0.797,1.591,-1.253,-1.604,0.261,0.209,0.372,-0.673,1.045,0.03,-0.691,0.58,0.011,-0.048,1.026,-0.864,0.938,2.814,-2.588,-0.17,-0.174,-0.427,0.667,3.025,-0.59,1.371,-2.505,-2.04,-0.591,-0.31,-1.792,1.948,-1.008,1.242,-0.234,1.568,-2.198,-0.532,-0.392,-1.36,2.153,-3.428,0.152,0.057,0.894,0.752,-2.787,-0.589,0.068,-0.717,-0.258
2.011,-1.204,0.443,-1.734,0.26,-1.746,1.527,-2.128,0.064,0.536,-0.946,-0.674,1.279,-0.029,-1.521,-1.686,0.532,-1.452,1.718,1.682,0.485,-0.176,1.59,1.29,-0.462,-1.129,0.239,-0.53,-3.253,-1.144,-0.113,1.476,-0.507,1.097,0.929,1.026,0.372,-0.152,-0.635,3.643,-0.311,1.396,-4.33,1.319,-1.183,-1.13,1.746,-0.041,-1.144,0.81,-1.498,0.806,0.239,0.552,-0.738,1.587,0.97,1.337,-0.99,0.73,-0.179,-0.238,-0.389,0.528,1.17,-0.049,3.264,-3.048,2.658,-1.997,0.474,1.015,0.613,2.664,-0.847,0.3,-1.025,-0.327,0.298,0.53,-0.164,-0.495,2.076,-0.614,0.896,1.387,-0.897,-0.294,1.915,-1.81,-0.93,-2.498,3.523,0.592,-0.241,0.04,-0.365,0.234,-0.026,-0.415
-0.136,-0.715,-2.008,-1.298,0.444,0.175,-3.076,-1.516,-0.184,0.634,1.575,0.566,-2.417,-0.319,0.327,0.634,0.482,1.093,-0.623,-0.897,0.813,1.919,-1.461,-1.485,-1.341,0.792,0.74,1.413,-0.414,1.602,1.245,-2.452,-0.97,1.008,0.002,-0.454,-2.564,1.393,-0.596,0.776,1.418,1.348,-0.774,-0.508,-0.767,0.111,-0.577,0.602,-0.619,2.643,-0.389,1.501,2.746,-0.953,-0.007,0.952,0.536,-0.062,-0.443,0.918,-2.082,-1.384,-0.375,-1.439,0.103,-0.252,-3.626,0.102,-1.195,-0.262,0.128,-1.096,1.929,-0.29,0.288,-1.317,0.49,-2.093,-1.465,-0.842,-0.176,0.691,1.129,0.229,2.155,-0.932,0.492,-1.136,1.719,-0.915,0.279,0.639,-0.405,-3.095,1.979,0.539,-0.395,0.152,-2.255,-1.072
-0.338,1.575,0.817,-1.726,1.035,-0.191,-0.401,2.172,1.097,0.363,-1.328,1.17,-1.613,-2.088,1.407,-0.553,0.242,1.923,1.407,0.494,0.723,-3.522,-0.334,0.909,-1.135,-0.044,0.696,0.532,2.23,-1.282,-0.293,-1.865,0.302,0.312,0.751,0.255,3.763,0.743,-1.723,0.833,-0.22,-0.958,-1.593,0.564,-1.739,1.12,1.049,-0.517,2.006,0.488,-2.198,-0.031,-0.727,0.602,1.003,-1.747,0.624,-2.014,0.609,1.398,-1.422,1.591,1.184,2.169,0.673,0.441,-0.174,-0.02,0.337,-1.462,0.159,-3.045,1.077,1.036,-1.856,-0.346,-0.212,-1.997,2.385,-0.361,-4.229,-0.454,0.901,0.264,1.642,-0.954,0.668,-0.438,2.303,1.29,1.291,1.353,1.839,0.062,-0.251,-0.112,-1.785,-1.164,-1.917,-0.214
-0.214,-0.195,1.711,0.614,1.089,-3.011,-1.009,0.505,0.696,-0.286,-0.772,-0.921,-0.985,-0.797,0.448,0.576,-2.338,0.346,-1.068,-2.387,-0.094,0.424,0.48,1.153,-2.574,1.086,1.222,1.592,-3.41,0.88,1.574,2.666,-0.985,-0.332,-1.602,1.56,0.865,-0.045,2.057,-2.056,-0.403,-0.528,-0.95,-0.153,-0.799,0.612,-0.964,1.303,-1.211,-0.483,1.884,0.695,-0.625,0.655,-1.222,-2.362,-0.704,2.507,-1.356,1.09,-0.107,1.777,1.494,-0.616,2.247,-2.134,0.319,-0.118,-2.023,-0.737,3.355,-1.649,0.404,0.004,-0.545,2.346,-2.424,0.371,0.269,-1.188,1.449,0.189,-1.041,-0.497,1.363,-0.817,0.091,0.428,0.247,1.345,-0.921,-0.377,0.901,0.153,0.113,1.454,0.893,-2.788,2.196,1.014
-0.409,0.388,-0.883,-0.372,0.739,-1.139,0.846,0.663,-2.068,-1.343,2.582,1.103,0.443,1.341,-0.514,-1.184,-2.09,0.059,0.489,-0.414,0.101,-0.314,0.143,-0.939,0.948,-0.521,-0.326,-0.139,0.104,-0.097,1.11,0.427,-2.494,2.499,-0.6,1.452,1.955,-1.552,-1.241,-0.321,1.103,1.189,0.803,1.153,0.083,-0.177,-2.673,0.401,1.248,-0.54,-3.267,-1.757,-2.112,-0.278,2.065,-1.515,-0.531,0.619,0.082,3.711,-1.158,-0.845,-0.318,0.407,1.689,0.912,-1.18,0.824,0.539,0.519,2.721,1.329,2.846,-0.211,-0.407,-0.772,1.111,0.605,-0.418,0.507,0.055,0.063,0.456,-1.452,-1.035,-2.166,1.455,-1.537,0.935,1.987,-2.351,0.339,-3.649,2.563,-1.003,0.154,-2.393,0.374,0.202,-1.501
1.135,-1.56,0.732,-1.948,-0.77,1.02,-0.822,-1.325,1.293,1.064,-1.573,-0.816,0.666,-1.349,-2.827,-0.192,-1.735,-0.14,2.211,0.494,0.005,-2.048,-1.862,0.666,0.959,-0.897,0.286,-0.473,-1.021,0.326,2.18,-0.731,0.161,0.047,-2.056,0.407,-0.207,-0.339,-0.479,0.072,-0.694,1.285,-0.39,-0.463,0.394,2.611,-2.146,1.103,0.404,0.603,0.078,0.076,0.653,1.902,0.368,-1.262,0.525,0.356,-1.446,1.159,-0.231,-1.928,0.083,1.601,-0.47,0.217,-0.022,-0.054,1.53,2.255,0.138,-0.541,1.729,-1.854,-1.048,0.688,-0.174,0.526,1.983,-1.782,-1.401,1.166,1.673,-1.156,1.016,1.062,1.859,0.377,0.599,0.022,2.789,0.493,2.658,-0.388,-0.405,1.747,1.298,-0.525,-1.353,-2.454
