V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.365,-1.748,1.418,0.64,-3.689,-0.694,0.73,-1.359,1.006,1.633,2.958,-0.882,-3.674,-0.791,-1.491,-0.575,-0.525,1.217,0.303,1.966,-0.63,0.057,-2.374,1.722,0.593,-0.508,-0.793,-0.578,1.261,0.447,-1.124,-0.077,0.05,-3.232,2.143,2.578,-1.307,0.103,1.473,1.084,-1.49,0.553,0.773,-0.127,-0.649,-1.377,1.215,-1.421,1.695,0.965,0.017,-2.845,1.168,0.356,2.372,0.504,-0.455,0.278,-1.497,0.095,-0.825,-1.77,-2.097,-1.823,-0.405,-2.757,0.737,-0.402,0.254,0.338,0.366,-1.044,-1.177,1.959,-0.445,-2.131,1.621,-0.628,0.601,-0.792,0.922,-0.01,0.298,0.326,0.249,0.322,1.062,0.592,-0.355,1.47,-0.672,-0.083,1.817,-1.432,-0.765,-1.506,1.324,-0.144,-1.183,1.53
0.069,0.306,0.679,-1.306,0.651,2.523,0.217,0.348,0.052,-0.592,-0.48,0.383,-1.132,-1.043,1.048,-2.511,0.085,0.966,-0.049,-1.544,1.491,1.676,0.131,-1.226,0.453,0.625,0.513,2.524,-0.34,1.451,0.493,-0.203,-0.181,-1.969,0.473,1.417,2.019,-1.201,0.261,-0.296,0.159,-0.519,-2.095,0.917,-1.18,-2.06,1.637,1.98,2.227,-0.259,1.487,-1.447,-1.74,2.255,-0.288,1.02,-0.786,-1.773,2.478,-0.427,-1.275,-0.375,-0.5,-1.769,0.371,0.796,-1.681,-0.722,1.206,0.517,1.18,0.278,2.484,2.458,-2.229,-1.214,-0.231,0.722,-0.116,-2.185,0.156,0.028,0.315,-1.291,-2.936,0.213,1.506,1.714,-0.465,1.066,-0.122,-0.088,-0.328,-1.123,0.986,0.057,-1.126,1.04,1.001,-2.268
-0.074,-1.104,-0.582,0.131,1.604,-0.105,-0.257,0.058,0.946,1.598,-0.011,2.083,0.363,-1.373,1.791,1.67,-1.348,0.13,1.766,0.743,0.296,-1.485,-3.83,1.165,-0.32,0.32,1.995,-1.262,1.26,-0.01,0.708,2.794,-0.813,1.225,0.727,2.362,-2.319,-0.227,0.217,-0.04,-0.448,-1.156,-0.255,1.153,0.867,-1.209,-0.424,-0.788,-0.281,-1.17,-1.056,0.824,-0.211,-1.322,0.357,-1.279,1.461,1.919,-1.274,-0.335,-1.472,-0.137,0.773,0.974,-0.495,1.371,0.542,1.159,0.741,1.521,0.031,0.506,0.25,-0.866,-1.385,-2.177,-2.473,-0.145,0.695,0.952,1.28,0.317,-1.855,-0.307,-0.188,1.103,-0.307,0.66,1.317,-0.341,-2.44,1.076,-2.164,1.639,-1.266,1.326,1.039,-0.882,-0.799,0.174
0.234,-0.46,0.871,-0.869,-2.416,-2.114,1.402,0.033,1.044,-0.542,-1.073,-1.04,1.684,0.695,0.197,0.907,0.457,0.909,-0.522,0.622,0.853,0.518,-1.374,1.827,-0.225,-0.401,1.194,-0.208,-0.448,-2.305,-1.615,0.678,0.527,-0.733,-0.875,0.97,1.923,2.045,-0.055,1.851,1.267,-0.365,-1.888,-0.119,-0.515,0.091,0.25,-0.386,-0.733,0.058,-1.876,-1.548,1.341,-1.68,0.291,1.326,-0.378,-2.503,0.702,0.138,-1.877,-0.928,0.016,0.025,-0.526,-1.199,2.024,-0.241,-2.473,-0.968,-0.163,1.315,0.315,-1.34,1.597,0.934,-0.822,-0.338,0.84,0.651,-0.992,0.191,1.356,0.838,0.932,-0.373,0.965,1.599,-3.531,-0.243,0.267,0.968,0.414,0.57,-0.33,-0.939,0.674,0.178,0.938,0.684
-1.516,0.884,0.243,0.75,-0.223,1.881,-0.305,-1.688,-1.409,0.395,-1.256,0.207,-2.088,0.386,-1.352,-0.239,-0.635,2.239,0.264,-0.274,-1.073,1.428,-0.143,-0.037,-0.664,1.749,-0.096,0.414,0.756,-1.966,-0.198,-0.085,0.543,-0.673,-1.349,-0.158,-0.552,-1.399,-0.828,1.929,0.728,-2.546,1.073,-0.222,0.039,-1.205,-1.463,1.143,-0.044,0.11,-0.171,-1.873,-1.669,0.289,0.51,-1.106,-1.522,-2.207,-0.559,1.216,0.797,-0.428,0.184,-0.118,-0.913,0.64,-0.381,1.24,0.122,-0.46,1.195,-0.069,-0.843,-1.469,-1.443,0.611,0.975,-1.01,-0.046,1.495,1.617,-2.069,0.405,-1.373,0.629,-2.448,-1.372,0.681,-0.756,-1.287,0.153,0.347,-1.094,-1.576,0.017,-0.122,0.353,0.177,-0.272,0.123
1.891,0.562,-0.157,-0.754,-1.53,0.88,1.919,2.271,0.424,-0.81,2.599,0.234,-1.043,1.808,-1.6,1.754,-2.145,0.842,0.769,1.253,-0.118,-0.87,-1.225,-2.21,0.42,0.932,-1.402,-0.644,1.025,0.454,-0.677,0.916,1.106,-1.597,0.757,-0.348,0.02,-0.431,0.423,0.668,0.049,-0.268,-1.145,0.412,1.621,-1.186,0.214,-0.086,-0.936,-0.802,2.506,-0.347,-0.632,-0.989,0.831,-1.312,-2.143,0.393,1.547,-0.617,0.249,0.106,-0.244,0.688,0.065,-1.597,-0.048,-0.564,0.247,-0.096,1.848,-1.073,0.721,0.058,-0.073,0.064,1.579,-0.15,-1.036,1.766,-1.008,0.721,-0.505,-0.119,1.33,-1.994,-0.808,-0.502,2.024,0.321,2.345,-0.346,0.182,1.355,-3.984,-0.667,-2.89,0.448,-1.895,1.332
0.18,0.768,-1.124,-0.164,-1.238,1.419,0.18,-1.199,-0.057,0.394,0.484,0.077,-0.101,0.841,1.275,0.024,1.172,-1.205,-3.365,0.159,1.193,-1.229,0.302,-3.2,1.115,1.208,-1.5,-0.564,1.387,-0.732,0.973,-0.052,-1.356,-0.593,0.301,0.465,-0.486,0.519,0.405,2.402,-0.217,-1.627,-0.11,-0.415,1.862,-0.103,0.486,0.554,-0.046,1.047,-0.285,-0.477,0.629,2.078,0.529,-1.152,2.433,-0.047,2.117,-0.741,0.646,0.966,-1.461,-0.212,-0.341,-0.793,-0.828,-0.778,-1.77,0.723,-1.151,-0.31,1.049,3.196,-0.849,1.757,-1.68,-2.256,2.565,-0.23,1.148,1.427,1.999,-1.966,0.768,-0.584,-0.066,0.382,-0.499,0.593,-0.692,0.774,-0.947,-1.427,-1.607,0.797,0.169,-0.93,-1.405,-1.758
0.043,0.409,1.041,-0.931,1.243,0.066,-0.611,-0.737,0.957,-2.242,-0.498,0.519,1.553,-2.937,0.897,-1.236,-0.885,1.852,1.26,-0.445,-0.391,-0.589,0.994,1.485,-0.047,0.769,0.353,0.415,0.941,1.315,1.051,-1.806,-0.502,0.788,-0.768,-2.177,0.046,-1.428,1.181,0.989,0.018,0.55,0.749,-0.636,-0.912,0.349,2.064,-0.196,-0.196,-1.056,-0.207,-1.966,1.903,0.42,-0.263,0.033,1.182,-2.302,2.402,0.081,-1.9,-0.917,-0.665,0.373,-0.556,0.028,1.249,-0.638,-0.658,1.629,0.714,0.409,-2.224,-1.58,-0.165,-3.052,2.082,0.292,1.23,-0.857,-1.833,-0.961,0.42,2.588,-1.169,-0.072,1.998,-0.556,2.099,0.058,-0.211,-2.428,-0.824,0.05,2.089,-1.062,0.653,0.704,0.221,-0.944
-0.207,-0.281,-0.104,0.683,-0.751,1.487,-1.282,0.077,0.858,1.721,-0.557,0.551,-1.651,2.784,2.135,-0.04,1.002,0.157,1.012,0.58,-0.613,-0.724,2.145,-1.626,-1.312,-0.249,-1.508,-0.935,0.896,1.753,-0.729,1.044,-0.692,-0.497,-0.712,0.809,-0.199,-0.134,-1.213,-0.582,1.543,-2.365,-0.618,1.397,2.641,0.721,-1.694,-0.437,1.527,-1.353,0.997,1.312,1.918,-0.947,0.479,1.147,0.434,-3.262,3.316,-0.373,0.261,1.92,0.197,1.742,2.933,0.468,-2.035,2.825,0.82,1.127,0.677,-2.351,0.826,0.6,1.071,-1.403,-0.425,0.487,-0.88,1.203,1.197,-2.242,1.389,-1.168,3.119,-0.707,-0.016,1.105,0.022,1.892,3.035,-2.181,-2.215,0.523,-1.638,0.297,0.996,0.066,-0.715,1.366
1.244,-0.616,0.153,-1.356,-1.007,-1.742,0.013,0.903,0.272,-0.547,0.068,0.229,0.223,-1.787,-1.41,0.304,0.062,-0.115,-0.814,0.336,2.474,-1.075,1.368,1.348,-1.226,-2.123,0.238,0.526,3.008,-0.362,-0.781,-2.501,1.719,-1.264,-0.895,-1.034,1.369,-1.609,0.839,-0.262,1.407,0.542,0.418,0.152,0.336,0.52,1.294,-1.584,-0.456,-1.697,0.824,0.369,-0.28,-2.086,1.655,0.696,-1.703,0.179,0.607,-0.488,-0.911,1.223,-0.031,-1.075,-1.258,2.23,-3.165,0.02,-1.46,-0.264,1.333,0.446,-0.043,0.822,0.179,-0.567,0.54,1.373,1.788,0.046,-0.994,-0.7,-0.621,0.5,-2.045,0.184,-0.337,1.782,3.186,-0.93,-0.983,-1.346,0.317,1.81,1.348,-0.847,0.334,-0.12,1.856,-1.642
-0.362,1.329,0.678,0.451,1.358,0.208,2.424,-0.7,-0.62,-0.976,0.879,-1.695,-3.451,-0.856,-0.951,1.15,0.062,0.915,1.191,-0.738,0.906,-1.86,1.074,2.09,0.751,-1.406,-0.146,0.26,-0.61,2.743,0.842,0.104,-2.324,0.973,0.877,0.291,0.509,1.077,0.552,-0.901,-0.105,1.075,-3.221,0.471,-0.419,0.428,0.27,-2.468,0.158,-1.272,-0.16,-1.824,0.867,1.739,-0.153,0.632,-1.231,1.804,1.22,1.09,1.352,1.522,0.759,-0.204,-0.465,2.545,0.012,0.637,0.451,-0.128,0.554,-0.057,1.142,0.092,-0.784,-2.088,0.313,-0.071,-0.504,-0.11,-0.22,-0.649,-3.348,0.483,-0.486,0.255,-0.24,-0.79,-1.08,2.943,0.572,-0.843,0.912,2.398,-0.824,0.908,-0.442,0.524,-0.438,-2.548
0.557,-0.991,-0.837,1.235,0.443,0.209,0.522,-1.147,-0.093,0.663,-1.978,0.232,2.524,-0.822,-1.802,0.519,1.47,-0.466,-0.347,-0.667,0.286,-3.162,-0.729,-0.828,0.432,0.604,2.235,-0.237,-0.52,-3.287,-0.65,-1.367,-0.135,1.502,-0.185,-2.821,0.745,-0.191,0.349,-1.916,-0.211,-1.693,0.942,1.241,0.095,1.895,-0.316,1.316,-0.401,1.231,0.569,-0.118,-2.04,0.737,2.605,-1.296,-1.822,2.543,0.502,-0.222,0.845,-0.228,1.498,-1.277,-0.351,-2.329,0.313,-0.487,0.188,-1.578,-1.089,0.052,0.546,-1.777,1.413,-1.402,-1.532,0.572,0.025,-0.374,2.783,-0.644,-1.997,-0.481,-1.126,-0.31,0.601,-1.206,0.943,-0.416,-0.434,-1.995,0.846,-0.327,-1.071,1.892,0.592,-1.485,0.872,2.802
1.269,-0.83,0.687,0.077,0.829,0.021,-1.186,0.503,-0.643,-0.499,0.052,1.403,-1.165,1.618,0.673,-0.957,0.236,-0.276,-1.34,-0.196,1.601,-0.27,0.504,1.883,-1.94,0.201,2.029,0.919,-0.697,-1.352,0.589,-0.559,0.009,-0.649,-1.074,1.316,0.051,2.927,0.705,0.776,-1.017,-0.608,0.319,0.432,-0.237,0.092,0.496,0.501,-0.232,-2.462,-0.424,1.145,2.106,-1.023,-1.744,-0.737,-0.783,-0.417,2.239,1.633,0.621,1.442,-0.158,1.651,-0.441,1.385,-0.497,0.916,-1.053,-0.796,-0.365,3.149,0.637,-0.177,-0.558,1.12,0.319,0.067,-0.607,-1.864,-1.392,-0.448,2.309,1.016,-1.08,0.712,-0.148,1.439,-2.257,0.763,-1.488,-0.731,0.559,-0.374,0.228,0.73,3.044,-1.128,-0.127,0.082
-0.526,1.33,0.346,0.156,-1.066,-0.075,-1.417,-0.826,-1.338,-1.166,2.343,-0.108,-0.46,1.181,1.245,-1.109,0.113,0.516,-0.146,0.295,1.074,0.456,0.294,-0.78,-0.044,1.476,0.966,1.236,0.778,0.201,-0.849,-0.932,-1.291,-0.797,-0.831,2.946,0.519,-0.67,1.24,1.033,1.152,-1.676,0.736,-1.107,0.359,-1.767,-1.008,0.463,0.495,-1.739,1.647,0.066,-0.803,1.885,-1.664,-1.075,0.737,0.266,1.558,-2.1,1.816,1.362,-1.418,-1.894,-1.25,1.061,0.786,-2.698,-0.049,-0.89,0.505,-1.188,-0.59,0.772,-0.351,1.259,-0.368,0.88,-1.97,-1.008,0.647,-0.957,1.406,0.215,2.956,-1.665,0.214,-0.226,-1.182,-1.071,-1.478,-1.267,-0.86,0.549,-0.308,-0.928,0.293,-0.474,-0.928,-1.567
0.346,-2.175,-0.149,-1.441,0.099,0.635,1.63,-1.178,-1.743,-1.475,-1.314,1.979,0.256,0.537,-1.486,1.096,0.604,0.726,-2.167,-1.538,0.485,1.239,-1.26,-0.049,-1.714,-0.195,-0.024,0.646,0.224,-0.524,-1.159,2.382,-3.023,-0.518,-0.447,-0.331,-1.387,-1.078,0.459,-1.685,-2.555,1.662,-0.254,2.249,-3.22,0.548,4.011,1.066,0.513,0.664,0.36,0.006,-1.275,1.613,-0.141,-2.105,-1.763,-1.863,0.104,0.817,-0.976,0.712,2.568,1.164,-2.751,-1.826,0.351,-0.379,0.795,2.391,0.717,1.228,-0.244,-0.182,1.014,1.051,0.038,-0.624,0.394,0.908,0.023,0.588,-1.724,0.517,1.205,0.976,1.642,-0.507,-1.247,1.884,1.813,0.682,-0.531,1.111,-1.459,1.393,0.192,-0.542,1.663,1.648
1.193,0.285,-0.31,-0.382,0.986,-1.918,-1.824,-1.89,1.025,-1.558,0.063,-0.424,-1.115,0.574,1.949,-0.287,1.74,0.391,0.082,2.636,0.674,1.614,-0.891,-0.611,-1.127,-4.173,-0.354,1.05,0.822,2.4,0.48,0.729,-1.215,0.93,-0.219,0.951,1.856,-0.079,2.655,0.714,-1.331,1.963,0.971,0.456,1.029,-1.459,0.389,-1.045,-0.385,0.528,0.035,-1.532,-0.004,-2.635,0.752,0.536,-0.904,-0.694,-0.086,-1.789,-0.187,-2.002,-0.394,1.083,-0.63,-2.506,-0.436,1.261,1.194,1.685,-0.768,0.285,-0.783,-0.172,1.576,1.214,-1.323,-0.1,0.349,-0.2,-2.712,0.456,-0.987,2.304,0.334,-2.353,-1.516,-0.884,-0.012,-0.642,-2.336,-1.571,-2.22,3.269,2.262,-0.623,-1.564,0.764,-0.028,1.439
0.298,1.156,1.509,-0.128,0.597,-2.023,1.555,-1.572,1.892,1.816,-0.645,-1.039,-3.315,-1.143,-1.596,-1.301,1.509,0.328,-0.279,2.898,-0.379,0.661,-0.539,-0.171,-1.373,1.904,0.909,1.966,-2.352,-0.624,-0.672,-0.406,0.043,-2.004,0.563,2.733,0.639,1.135,-0.638,-0.429,-0.144,0.665,-2.389,-0.496,-0.855,-2.632,-1.707,-2.005,-0.455,2.471,-0.432,1.015,-0.785,-0.327,0.023,-0.973,0.994,1.992,-0.369,0.81,0.516,0.126,-1.444,3.245,2.929,1.348,0.037,-0.814,-1.397,-0.033,0.859,0.434,-1.133,-2.302,-0.758,0.153,-1.079,1.471,-0.919,1.308,0.05,0.361,-0.249,-0.747,-1.578,-0.09,0.241,-1.929,1.273,-1.355,-1.25,1.196,-1.539,0.541,1.903,0.009,-0.777,-0.323,-0.116,-1.962
1.303,0.943,1.01,0.537,0.338,0.251,0.684,-0.172,-0.264,0.903,0.332,-0.651,-0.582,1.47,-0.472,-0.262,0.588,3.326,-1.331,0.424,-0.085,-2.038,0.048,0.614,1.741,-0.736,-1.041,-0.73,-1.468,1.675,-0.531,-1.247,-0.072,2.363,-0.358,0.804,-1.546,-2.431,-0.042,1.302,0.978,-2.59,0.333,0.411,0.224,-1.487,0.144,-0.06,-0.795,0.264,1.377,-1.065,-1.367,0.835,2.033,-0.11,-1.679,-3.767,0.179,0.425,0.679,0.308,1.112,2.232,0.606,1.536,0.776,0.003,2.051,-1.411,0.514,-1.555,-0.367,-2.542,-0.63,1.982,-1.154,0.31,0.429,-0.862,0.454,-1.511,0.851,-0.663,-0.077,-1.523,0.266,-0.905,1.163,-2.014,-0.732,-0.471,1.157,1.51,1.753,-0.458,0.322,-1.372,-0.529,-0.974
1.072,-0.018,1.474,0.98,-0.73,0.082,-1.111,-1.512,0.002,-0.336,-0.832,-1.623,-0.006,-0.362,-0.845,-0.318,0.527,0.137,-0.495,1.259,-1.118,-1.518,1.7,-0.435,-3.719,-0.631,0.524,-0.619,0.376,0.993,-0.721,1.296,0.036,0.29,2.757,0.184,0.795,0.402,0.835,-0.396,3.803,-0.543,1.701,-0.945,0.164,-0.649,-0.344,-0.579,-0.518,0.547,1.098,-0.811,-2.525,0.151,-0.061,3.074,0.365,-1.624,-0.24,-1.946,0.222,0.528,2.908,-0.008,0.406,0.797,-0.089,-1.902,0.894,2.014,-1.461,-3.162,2.847,-0.3,3.156,0.613,0.724,1.214,-0.3,1.17,3.357,0.448,-2.285,-1.602,-1.036,1.348,-1.826,0.875,0.587,1.972,-1.195,0.891,-1.598,1.76,-0.853,1.066,-0.903,-1.909,2.043,-0.173
