V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.738,-2.083,0.529,0.027,-1.973,1.708,-1.115,0.723,1.413,0.593,-1.275,0.515,2.088,-1.17,1.732,-1.96,0.215,0.995,1.413,1.263,-0.447,0.954,0.318,1.71,0.133,-1.107,-2.215,-1.131,3.479,-2.562,1.022,0.845,-0.616,-0.173,1.47,-0.915,0.114,-0.082,0.702,1.441,-0.963,-0.807,-0.006,0.041,0.698,-0.522,2.14,0.091,1.282,0.314,-1.358,-1.356,0.39,-0.919,-0.388,-2.273,1.541,1.46,0.917,1.857,0.523,-2.007,0.521,-1.357,-1.24,-0.756,0.306,-0.409,0.236,-0.354,-1.34,1.251,0.942,0.029,2.225,-1.609,0.679,0.09,-0.07,2.561,0.478,-0.071,1.141,-0.319,-0.547,1.088,1.296,1.315,-0.659,-0.391,0.444,-0.457,0.073,0.635,-1.604,-1,-1.138,-0.954,-0.236,0.367
0.996,-1.35,-2.227,0.102,-1.06,-0.072,-0.946,-0.992,-3.564,-1.229,-0.657,1.441,0.451,-1.192,0.43,-0.472,0.769,0.549,-0.648,1.382,0.13,0.221,-1.074,2.186,-0.479,-1,0.082,0.561,0.275,-0.838,1.043,-2.765,0.925,0.878,-0.168,-0.158,-0.587,-0.684,1.279,0.407,1.965,1.004,-1.432,-1.157,0.348,-0.434,-0.001,0.169,-0.455,0.926,0.723,-0.271,1.597,-0.57,0.29,-0.633,-2.392,3.478,1.193,0.269,0.449,-0.477,-0.932,0.723,-0.714,-0.085,0.686,-2.67,1.133,2.294,0.411,0.15,-0.3,0.087,0.951,-2.161,-0.163,0.436,0.829,0.696,1.396,0.037,-1.113,1.397,-0.14,-1.014,1.045,2.986,0.088,0.242,2.422,-0.079,1.345,0.522,0.046,1.959,-2.289,-1.386,1.319,0.033
-0.234,-0.206,-1.596,-0.448,0.372,0.386,2.85,2.268,1.11,2.915,2.358,-1.766,0.703,2.233,0.434,-0.135,0.04,1.011,-1.607,0.626,1.657,-0.697,2.343,-0.768,0.065,-1.919,0.532,-0.823,2.232,1.46,-0.531,-0.595,0.733,0.028,0.864,1.289,-1.797,-1.825,-2.304,-2.112,-0.017,-0.126,-0.201,1.333,1.822,0.896,-0.485,-0.745,2.521,-0.608,-0.537,0.874,-1.952,-0.434,-1.382,-2.64,-1.014,0.68,1.36,-0.937,-1.053,0.278,0.007,-2.543,0.334,-0.36,-0.123,-0.475,2.322,-0.032,-0.622,0.914,-1.055,-1.251,-0.824,-0.413,0.294,1.836,-0.994,3.336,-1.15,0.345,0.141,-0.502,-0.293,-1.149,-0.865,1.062,0.045,0.802,0.896,0.945,-1.283,-0.941,-0.001,-0.687,0.714,-2.814,-1.132,-1.228
-1.705,-2.212,-0.607,2.12,-0.433,0.37,1.49,-0.462,-0.613,0.619,-1.705,-1.105,2.84,0.772,1.221,0.979,1.258,0.926,0.493,-0.115,-1.48,-1.119,0.382,-0.451,-2.113,-2.358,-0.869,0.162,-0.786,0.585,0.317,-0.368,-0.217,0.661,0.298,1.595,-1.939,1.008,2.689,0.646,-1.559,-0.877,2.195,-0.784,0.429,-0.721,-1.361,-1.349,0.914,0.142,-0.515,0.472,2.249,0.215,-1.594,1.949,1.748,-2.46,-0.56,0.856,0.474,-0.512,1.208,-1.628,0.343,1.949,1.102,2.566,-1.776,3.643,-2.929,-0.917,-0.122,0.264,1.378,-0.114,-0.829,0.977,0.531,-1.741,0.774,1.412,1.419,-0.298,1.651,-1.54,0.454,-0.838,-0.33,0.992,0.647,0.844,-0.104,-0.104,0.464,-0.558,0.98,0.911,0.731,1.229
-0.323,-0.551,-0.846,-0.314,-1.636,1.209,0.45,0.986,-2.695,1.464,-0.771,-0.74,-1.37,1.389,-0.646,-2.322,1.76,-0.428,-1.18,-1.701,1.816,1.642,-0.048,-0.748,-2.348,-0.035,-0.397,0.703,0.921,0.478,-1.465,2.607,-1.317,-2.215,0.807,0.291,1.703,0.196,0.115,0.283,0.723,-0.89,2.168,-1.798,-0.283,-2.413,0.191,-1.26,0.132,1.908,0.774,-0.08,-0.715,0.325,-1.481,0.09,0.378,-0.074,1.17,-0.312,2.224,-0.662,-0.16,0.015,0.415,-1.481,-2.624,-0.866,-3.321,3.032,0.636,-0.172,2.031,-0.345,-1.148,0.704,-0.078,2.073,0.823,-2.707,2.212,-0.691,-0.947,-1.387,0.773,-2.027,-1.679,-0.341,1.51,0.413,-1.915,2.349,-0.496,0.171,1.836,-0.289,0.848,-0.893,-1.424,1.214
-0.963,-1.124,-2.201,-0.274,0.806,1.989,0.19,0.181,0.994,-1.488,-0.876,2.826,0.569,0.725,-0.265,-1.004,-2.093,0.4,0.726,-2.661,-0.231,1.517,-0.392,-0.293,0.102,0.092,1.461,1.916,-0.189,1.146,-0.289,0.507,-2.191,-0.985,-1.691,-1.115,-2.077,-1.346,1.165,-0.351,-0.012,1.327,-0.202,-0.699,0.595,-0.093,0.415,-0.017,-1.441,0.543,-1.878,-1.923,0.302,-2.113,-0.752,0.685,-0.027,-0.71,1.634,1.465,0.92,1.059,1.403,0.594,0.214,-1.195,-3.731,1.073,1.722,3.119,1.491,3.404,1.971,0.376,0.095,2.914,0.446,0.168,-0.285,1.474,1.345,0.94,-1.097,0.545,1.307,0.395,0.05,1.942,0.99,0.727,-0.035,0.04,-0.27,0.803,-1.001,0.477,-1.082,0.192,2.454,-1.276
-0.316,-1.122,-0.459,-0.566,-2.611,0.253,0.688,-0.354,-1.761,0.38,-0.243,-2.328,-1.004,-0.551,0.399,-1.079,-0.056,0.354,-0.074,2.186,2.318,-2.059,0.325,0.614,-0.822,-2.313,1.551,0.332,-0.11,1.083,-2.003,0.272,0.59,-2.268,-0.278,-0.152,0.024,-1.345,-0.637,-0.294,-0.28,0.215,1.557,-2.159,0.386,-1.035,1.44,-1.671,-0.409,-1.433,-3.392,2.038,0.028,0.414,-0.013,0.395,-2.12,1.091,0.064,0.297,0.908,-0.208,-0.81,-0.963,-0.868,1.848,-1.543,3.647,0.733,-1.679,0.084,1.45,0.95,0.237,0.125,-1.685,-0.443,-1.255,0.461,-1.213,0.021,0.408,2.473,-0.088,-1.017,1.143,3.476,-0.141,-0.831,2.117,-0.23,0.314,-0.293,0.454,0.36,1.777,-1.081,0.456,-0.243,-1.081
-1.283,1.168,-1.812,0.687,-0.678,0.222,-0.737,-0.526,-4.209,-0.071,0.351,-0.258,-1.805,0.218,0.234,2.062,-0.861,0.254,0.293,1.439,-0.418,-0.54,-2.447,-1.291,1.587,-0.749,0.031,0.606,1.765,-0.726,1.075,0.578,1.677,0.662,-0.231,0.855,0.951,0.54,-0.069,-1.464,-2.247,0.641,-0.564,1.458,-2.094,-0.022,-2.118,-0.399,0.764,-0.597,-0.899,-0.908,0.346,0.295,1.331,1.95,-1.283,-1.611,-1.746,-0.555,-0.683,0.218,1.681,-0.501,0.193,0.333,-0.453,1.397,1.094,-0.907,0.733,-0.661,0.113,-0.825,-0.388,-0.158,2.329,-0.087,0.687,-1.21,0.448,1.587,0.057,0.231,0.335,0.888,1.234,0.202,-1.72,-0.164,0.181,-2.008,-1.034,-0.877,0.319,-0.827,1.038,-0.794,2.244,1.976
-0.07,0.054,1.533,0.022,-0.636,0.537,1.732,-0.828,-0.738,1.121,2.096,0.016,1.638,-0.622,-2.542,1.326,-0.011,-2.198,2.184,1.364,-2.564,-2.477,1.193,-2.599,-1.195,0.562,1.719,0.476,-1.509,2.259,-1.342,0.616,1.417,0.61,-0.575,1.508,0.392,-1.412,0.304,-0.415,-2.102,0.361,0.417,-1.224,0.572,0.044,-0.344,-2.079,-1.511,-0.046,-1.109,0.539,-0.919,-0.033,-1.052,0.806,-1.879,-0.611,0.952,-1.104,0.251,2.412,-0.44,0.963,0.192,-1.967,-3.352,0.399,-0.424,0.114,0.62,1.694,0.174,1.988,1.206,0.573,-1.254,-2.024,0.41,-0.326,0.699,0.677,0.887,-2.601,1.659,1.705,-0.509,-0.001,1.751,-1.087,-0.638,-0.851,1.276,1.567,1.027,-3.672,1.472,1.357,-2.16,0.141
1.691,2.367,-0.484,0.788,-2.487,-0.882,0.266,-0.68,1.138,-1.229,0.411,1.217,-1.399,-0.722,1.18,2.375,0.639,-1.099,0.342,-1.155,-0.306,-1.111,-1.02,-1.101,0.458,-0.557,1.308,0.479,-3.424,1.199,-0.154,1.113,-0.614,-2.121,0.162,-1.162,-0.594,-1.628,0.735,-0.233,0.064,-0.582,0.454,-0.271,-0.091,1.608,0.088,-1.011,2.927,-0.91,0.237,1.294,-0.915,0.943,-0.765,-1.036,0.213,-1.691,-0.381,1.048,-0.94,-1.171,1.385,0.81,-1.806,-0.13,-0.217,0.345,1.21,0.254,1.818,1.542,1.121,0.182,1.22,-0.247,0.005,-0.09,-1.372,3.169,1.139,0.487,2.207,-1.754,1.268,-1.857,0.248,1.867,-0.277,-0.141,0.583,0.504,-1.588,-1.29,0.266,-1.483,1.044,-1.291,4.159,2.171
-0.7,-1.79,1.995,-0.461,-2.248,0.789,0.523,0.597,0.031,1.046,-0.288,-0.919,1.172,1.309,0.424,-0.442,-1.762,-0.158,1.048,-1.536,-0.71,-2.211,0.581,0.655,-0.002,0.326,-2.429,1.024,0.11,0.208,0.163,-1.146,0.736,0.24,-0.287,0.143,1.244,0.097,0.662,0.212,-2.115,0.411,-1.285,-0.351,-1.288,-0.436,-1.065,0.268,-1.607,-0.429,-1.359,-1.104,-0.162,0.975,0.641,-0.561,0.154,0.98,2.866,-0.322,-0.585,-0.397,0.499,0.042,0.846,-0.782,-0.312,-2.523,0.218,0.534,-1.006,0.108,-1.504,-0.136,0.621,-0.086,-1.579,3.046,1.638,-0.4,1.453,-0.411,-0.186,-0.439,0.23,0.069,-0.812,0.819,-1.777,-1.017,-0.789,0.111,-1.045,-0.15,0.941,0.675,-0.124,2.015,-0.745,1.101
-2.418,-1.319,-0.2,-0.214,0.318,1.208,0.593,-0.386,0.388,0.526,-1.212,2.505,-1.375,0.958,-0.344,-0.692,-0.511,1.085,-0.402,-0.162,0.203,0.299,-0.734,1.803,-1.056,-0.936,-1.639,1.874,1.253,0.496,-0.548,1.807,-0.87,2.105,1.439,-0.106,-1.821,1.618,0.682,0.028,-0.329,1.37,1.971,-0.172,-0.531,-3.268,-1.611,-2.127,-1.036,0.696,-0.559,0.195,0.308,0.263,1.415,0.372,1.617,-0.018,2.471,0.764,1.993,1.646,0.915,-1.006,-0.765,2.06,0.068,2.005,1.451,-1.8,-1.326,1.031,0.227,-0.718,-0.087,-1.692,-0.603,0.023,-0.982,-1.592,-0.686,-0.267,1.418,-0.064,1.485,-0.759,0.361,-0.502,0.43,-0.127,-1.312,0.26,0.172,-0.17,-0.991,0.222,0.708,2.728,2.171,-0.604
-0.612,0.385,0.684,-1.172,-1.919,1.386,-1.478,-0.11,1.897,-0.507,-0.775,-0.482,-0.542,0.588,-0.539,0.756,-0.794,-1.226,1.169,-1.004,-1.132,-1.1,-0.704,0.236,-0.166,-1.335,-0.868,-0.13,0.612,0.291,-1.379,1.746,-0.374,-0.221,-0.499,1.291,0.198,0.047,1.58,-0.327,-0.745,1.127,0.987,1.623,0.466,0.811,-0.906,-2.803,0.238,-0.311,0.332,-2.11,-0.978,1.865,0.057,0.933,0.62,-0.75,0.532,-0.3,0.542,-1.863,0.786,0.792,-1.144,-0.483,-0.306,0.298,0.44,-2.87,-1.737,0.298,-0.255,1.219,3.48,-2.175,0.447,-1.874,2.401,-0.104,0.128,-1.469,0.838,-1.385,0.978,0.054,0.415,-0.671,-1.267,-0.927,-0.578,0.511,-1.292,1.297,-1.566,-0.419,-0.322,-1.042,0.542,-0.084
0.057,2.17,-1.845,1.279,0.722,-0.966,-1.636,-1.55,-3.102,1.007,-0.328,-0.668,-0.505,1.751,-0.181,-0.52,-0.474,1.407,-0.049,-1.567,1.125,-0.107,1.545,-2.558,-1.051,1.459,1.363,-1.224,0.881,-0.226,0.172,-0.512,-0.51,-0.718,-2.96,1.727,0.182,0.609,-1.869,-0.215,4.036,0.564,0.578,-1.461,-1.667,-0.249,0.06,2.721,-0.643,1.909,2.055,-0.211,1.273,1.9,1.655,0.137,-0.345,0.033,0.854,-2.984,0.394,-0.858,-0.535,1.428,-1.033,-0.747,0.886,1.445,0.496,1.778,-1.481,0.234,1.258,1.771,-1.602,-1.085,-0.996,-0.252,-1.178,-0.832,1.859,0.255,-0.051,-0.744,-0.117,1.02,1.885,1.191,3.105,0.87,0.706,1.356,1.698,-1.296,-0.194,-0.575,-1.825,-0.277,0.581,-1.054
0.226,-1.083,-1.162,0.631,0.673,2.078,0.381,-0.243,-0.183,-0.548,-1.05,0.707,1.011,-1.351,0.229,0.432,0.747,-1.67,1.761,0.62,-0.43,-0.597,0.708,-2.371,-0.311,-0.584,1.252,-0.438,-0.017,1.169,1.776,0.799,0.051,-1.098,0.454,1.686,0.329,-0.191,0.23,0.997,0.54,-0.019,-1.52,-0.357,0.297,-0.063,-0.193,-3.703,2.291,-1.641,-2.646,-0.29,0.617,0.887,0.948,-0.339,-0.206,-0.153,-2.048,-0.851,-1.072,-1.147,0.064,1.896,-1.282,1.051,1.872,0.591,2.245,1.008,-0.219,0.584,1.007,1.27,-1.648,-0.834,0.731,0.238,-0.611,-0.397,1.043,2.303,-0.953,-1.698,-0.427,-1.064,2.211,0.865,1.332,-3.024,1.719,-1.08,2.272,-0.384,1.47,0.007,1.483,-0.038,-1.831,-0.316
0.813,-0.282,0.906,0.56,2.782,1.23,0.963,-2.571,-2.141,1.548,-0.658,0.893,0.276,0.674,-0.198,-1.933,0.793,2.021,1.418,-2.84,1.751,1.474,-0.256,-2.744,-0.509,1.274,-0.906,-2.078,-0.036,0.724,-0.418,-1.779,-0.961,0.54,-0.698,1.402,-0.112,-1.043,0.406,-0.819,-1.885,-0.807,1.989,-0.459,2.21,2.524,1.279,0.659,0.004,-0.28,2.718,1.993,1.624,0.461,-0.31,1.808,-1.44,-1.338,1.866,-1.456,1.481,-0.232,0.576,-0.236,-0.532,1.721,-2.196,3.9,-1.852,-2.729,0.169,-0.391,-0.419,-1.876,1.415,-0.508,-1.383,-0.612,-0.192,0.94,-1.957,1.457,0.686,-0.763,1.5,1.292,1.805,-1.659,-1.113,0.081,-0.78,-0.687,-1.401,0.098,-1.126,-1.796,-0.184,-0.192,0.967,-0.595
0.737,1.285,-0.326,-0.131,-2.013,-0.749,-2.099,0.462,-2.551,0.027,-1.531,-1.89,1.284,-2.248,-1.962,-1.41,0.472,1.303,-0.276,-0.598,-1.609,0.821,-1.098,0.095,-0.168,-0.794,0.914,-0.299,0.445,2.861,1.169,-0.091,0.128,-1.33,0.258,-0.393,1.543,-0.426,-1.8,0.649,2.539,2.083,2.635,0.168,-0.482,0.473,1.016,-0.154,2.646,-1.023,-2.966,0.652,1.208,-0.514,0.506,-1.601,0.015,0.496,0.69,0.442,0.424,-1.219,1.319,-0.227,0.478,1.856,-0.496,0.929,-0.215,0.036,1.174,0.829,0.828,1.628,-0.914,1.155,-0.981,-0.83,1.237,-0.613,0.078,-1.535,-2.122,-1.145,-0.765,0.536,0.735,-1.073,-1.093,2.197,-1.035,-0.331,-2.462,0.973,-0.343,-0.652,1.466,0.361,-0.375,0.316
1.623,-0.121,2.344,-1.502,-1.866,-1.132,-0.132,-0.558,1.031,-1.517,0.583,-0.002,-0.95,0.05,-0.435,0.122,0.963,-0.175,1.28,0.087,2.395,-0.918,-0.407,0.504,1.062,0.461,-2.624,0.711,0.721,0.193,1.071,1.105,-1.144,-0.293,1.66,1.272,-1.029,-1.059,0.536,2.612,-0.048,-0.001,1.433,0.198,1.163,-0.913,1.129,0.738,-0.385,0.528,-1.258,0.143,0.728,-0.984,0.404,-0.549,-0.169,1.734,0.818,1.064,1.828,-0.694,0.857,-0.645,0.876,-0.108,0.733,-0.998,0.387,0.071,0.484,-1.29,-0.084,0.112,-0.479,1.201,-0.235,0.553,0.01,3.624,0.079,-1.22,-0.358,0.948,0.062,-1.565,-1.137,0.088,-1.677,-0.659,-1.892,0.192,2.516,0.585,-3.775,-0.584,-0.402,-0.993,-0.99,0.212
0.899,-0.022,1.395,-0.169,-1.589,-0.392,-1.875,-0.028,-2.832,-1.33,0.197,0.551,-0.089,-0.245,-0.968,-0.515,-0.465,3.52,0.168,1.568,-3.056,1.889,1.122,-0.44,0.884,1.749,-0.176,0.654,0.439,1.259,0.912,-2.486,-0.767,-1.87,0.412,-1.342,-2.427,-1.01,-1.654,0.069,-1.771,1.475,-0.229,0.052,0.332,-0.729,-0.014,0.688,-0.848,0.769,1.579,0.437,0.622,0.625,1.107,-0.305,0.301,0.596,-1.312,0.597,1.186,-2.304,0.395,-0.114,1.269,0.391,-0.506,-1.053,0.213,-2.391,-0.113,1.12,1.745,-1.838,0.467,1.719,0.898,1.276,-0.037,0.931,2.695,-0.274,-2.069,2.187,-0.562,-0.338,1.171,1.692,-0.48,1.252,0.571,-0.252,-1.737,-0.258,-0.979,-1.229,-0.553,0.403,-0.795,0.196
