V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.646,-0.849,-1.142,-1.262,-2.291,-1.658,-1.795,-0.888,0.574,0.434,1.154,-1.946,0.32,0.995,-0.73,-0.342,0.207,-1.003,-0.703,0.556,-0.789,1.778,-1.058,-1.109,0.771,0.56,-1.419,-1.883,0.26,1.53,-0.019,1.139,-3.593,2.016,-2.223,0.754,-1.397,1.4,0.193,-0.243,-2.436,1.239,-0.695,1.263,-0.816,-0.807,1.584,-0.048,0.009,0.709,-0.374,0.041,-0.073,-0.48,1.587,0.201,-0.212,-0.508,-2.644,1.945,-1.031,-0.816,-0.721,0.324,-1.73,-0.813,1.132,-0.531,-1.87,0.72,0.035,-1.034,2.322,0.153,-0.268,0.042,-0.8,0.695,-0.579,4.514,0.363,0.239,0.124,2.381,0.113,-0.554,0.24,0.518,0.375,-1.851,0.907,0.691,1.058,0.376,1.881,-1.299,0.802,0.382,-0.695,-1.623
-0.181,0.331,0.179,-2.601,2.283,0.163,-0.855,-1.696,1.121,-1.16,-1.068,-0.89,0.307,1.696,-0.459,-2.541,-2.075,-0.427,1.098,2.959,-1.997,3.948,-1.564,-1.129,-0.213,-0.12,-1.358,0.588,-2.001,1.744,1.619,1.314,-0.31,-0.795,-0.381,-1.328,1.947,2.309,0.072,0.018,0.906,0.673,0.246,-1.523,-0.698,-1.989,-1.78,-0.146,3.247,0.592,-2.214,-0.205,-0.595,-0.433,1.356,-0.482,1.218,1.268,1.669,0.026,0.03,-2.042,-0.552,-1.046,2.699,0.958,1.159,0.804,0.365,1.536,0.135,-0.102,1.003,0.5,1.151,0.369,0.315,0.121,0.021,-0.849,-0.09,-0.082,0.684,-0.196,-2.447,-2.784,-1.306,0.153,1.834,0.46,0.417,-0.469,-0.777,0.511,2.043,-2.251,2.702,1.981,-0.379,-0.681
1.191,-1.428,0.694,0.002,2.38,-1.738,0.986,1.137,-1.35,1.061,-0.95,-2.165,-2.203,0.889,-0.485,-0.628,0.28,-1.554,-2.131,0.428,2.603,0.554,-1.169,-2.351,-0.73,-0.544,0.267,-1.42,0.266,-0.144,0.617,0.743,-0.792,1.928,-1.046,1.589,-1.169,-0.252,-0.99,0.138,1.055,0.338,-1.073,0.291,0.395,1.773,0.809,2.187,-0.28,-0.499,2.416,-0.049,-0.756,1.098,-2.481,-0.304,0.143,0.415,-1.856,0.975,1.121,-0.991,1.525,0.808,-0.219,0.981,0.641,0.905,2.272,0.948,-1.672,-2.39,-1.444,-1.232,1.424,1.918,-0.808,-0.015,0.65,0.735,0.815,0.99,0.04,1.787,-0.171,-0.078,-2.058,-1.185,-1.019,0.418,1.578,0.955,3.032,-1.832,2.55,-1.098,-2.334,1.145,0.536,1.142
-0.575,-0.826,2.624,0.031,0.594,-1.755,-1.609,0.847,0.37,-1.21,-0.355,-0.806,1.641,1.637,1.435,0.71,-0.561,0.704,0.964,-0.475,2.723,2.979,0.556,-0.803,-1.373,1.623,0.779,-0.004,-0.572,1.111,0.492,-1.352,0.275,0.175,-0.558,-0.189,0.427,-1.265,1.441,1.378,-1.973,-0.819,-1.74,0.104,-0.398,-1.332,-3.591,3.047,1.421,-0.544,1.697,-1.624,2.082,0.832,-0.135,-2.172,0.333,0.57,0.888,-0.109,1.8,0.291,1.315,0.216,-2.189,0.552,1.423,-1.307,2.798,1.264,0.83,1.17,2.138,-0.957,-0.553,-3.034,1.223,3.115,-0.074,-0.437,0.371,-2.052,-0.027,-0.019,0.968,1.003,1.429,0.309,-0.676,-1.644,-1.255,1.153,0.724,1.093,1.571,-0.146,-1.096,-1.978,0.831,1.728
-0.615,2.592,0.352,-1.079,0.136,0.412,1.952,0.361,-0.302,0.243,-1.229,1.339,1.303,-0.251,-2.079,-0.261,-0.344,0.808,-1.255,1.035,0.002,0.404,-0.685,-0.57,-1.488,0.341,-0.151,3.039,1.632,-0.457,-0.311,2.875,-0.655,1.589,2.335,1.677,-1.274,1.069,-0.317,-2.06,-0.485,-0.289,0.609,0.862,-2.559,-1.504,-1.154,-0.436,2.182,1.142,-1.158,-1.536,0.682,2.164,1.603,-0.369,3.505,0.906,0.802,-0.232,0.277,1.129,1.478,0.34,-0.009,-0.996,-0.153,-0.062,0.607,0.863,1.595,-0.998,0.26,1.165,0.981,0.641,-1.495,-0.311,0.001,-4.758,0.621,1.719,0.647,-1.237,1.267,0.823,-0.402,0.689,1.264,-0.087,-0.963,0.794,-0.956,-2.147,-0.408,-1.831,-0.196,-0.724,2.595,1.496
-0.252,0.748,0.298,0.238,-0.746,0.07,-2.322,-0.044,-0.228,-0.297,-0.474,-1.575,-1.572,0.613,0.362,-0.402,-1.406,-0.875,2.084,1.39,0.55,1.716,-0.483,0.373,-3.274,1.14,0.914,-1.757,-1.337,0.171,-1.814,1.222,2.666,-0.219,-0.125,0.069,0.958,-0.279,-1.105,-2.339,-0.28,0.485,-1.637,-0.836,-0.615,-1.805,-2.28,-0.458,-2.913,-0.5,-1.959,-1.495,-0.79,0.614,0.187,-2.458,0.593,-1.105,1.329,-0.865,2.084,0.546,-0.006,-1.128,-1.107,-0.414,1.008,1.727,-1.532,2.834,0.323,-1.476,-1.95,3.366,0.158,0.222,-0.997,-1.834,-0.07,-0.58,2.548,-2.345,1.679,-1.31,0.317,-1.833,-0.623,0.588,2.258,2.889,0.192,0.661,-0.425,2.706,1.584,0.593,0.768,0.141,-1.229,0.572
-0.943,0.536,-1.625,0.207,2.09,0.373,-0.982,-2.194,2.079,-1.277,-0.403,0.69,0.885,-0.513,1.611,-1.852,1.333,-0.388,0.043,0.221,-0.997,-0.3,-4.395,1.421,-0.987,0.69,1.345,1.031,0.075,0.686,-1.703,0.431,0.618,4.063,0.827,0.844,-1.451,-0.427,-0.628,-0.423,-1.806,-2.86,0.557,1.753,0.729,1.589,-0.157,3.055,0.322,-0.919,-0.364,0.697,0.452,2.183,-1.636,0.23,0.939,1.787,0.436,0.081,1.019,-1.178,-1.985,1.631,0.796,-1.297,0.609,-0.079,-2.033,0.802,0.088,-1.352,-1.567,2.504,1.18,-0.088,-0.047,0.731,0.08,1.34,2.132,2.676,0.29,-0.809,-0.583,-1.352,1.598,1.245,-0.706,2.786,0.537,-1.114,-0.188,-0.708,0.448,-0.363,0.208,0.318,0.612,-0.692
-0.05,0.889,-0.418,1.125,-1.664,1.34,-1.261,-1.734,-1.263,-0.025,-0.43,-2.396,1.114,0.17,1.213,1.572,0.442,-2.161,-0.573,-0.449,0.935,0.218,3.2,0.9,1.119,-0.719,2.256,-0.362,-0.22,-0.287,0.36,1.26,-1.88,-2.715,0.045,2.393,-0.808,-1.087,-1.004,-1.2,-1.071,0.379,-0.647,2.503,2.448,-2.246,-0.318,-1.087,-0.213,0.391,-0.199,-0.211,1.672,-1.076,-0.084,0.046,0.464,0.165,-1.82,0.285,-0.703,-0.464,-1.022,0.057,-1.11,-1.181,-0.312,0.052,-1.182,-2.115,1.26,1.504,4.175,-0.068,1,-2.026,1.297,-0.338,-1.404,-0.141,1.672,1.196,0.905,2.453,-0.69,-0.858,1.404,-1.558,0.625,0.708,0.677,3.286,0.444,1.265,-0.691,1.276,3.183,0.213,-1.18,0.918
-0.435,-0.527,-0.253,-0.187,1.375,-1.896,-2.616,2.093,0.953,-0.261,-0.166,-0.662,1.07,1.026,0.847,-0.981,0.137,-0.401,-0.295,-0.275,-0.26,-0.063,-2.206,1.433,-0.456,0.369,-0.012,2.103,0.539,1.19,0.611,1.819,-0.552,-3.85,0.02,1.982,1.092,0.939,-0.984,1.011,-1.641,-0.49,1.79,0.604,1.23,-0.888,-0.812,-0.063,-0.101,0.579,2.777,-0.412,-1.485,-1.052,1.55,0.023,0.589,-1.421,1.421,-1.426,1.529,2.04,0.048,0.204,-0.552,0.018,0.181,-2.057,-1.343,0.053,2.065,2.371,1.74,2.161,-0.401,0.832,0,-2.58,0.306,-0.909,-1.145,0.573,-1.147,-1.205,0.014,1.501,1.087,-0.81,-0.625,-2.504,1.62,0.643,-0.333,-0.381,-0.758,2.735,-2.116,1.723,0.57,-0.63
-0.307,-1.073,0.359,-1.129,-1.173,2.292,1.362,1.277,0.594,0.557,-0.754,-0.644,-1.351,-0.252,0.513,-0.534,0.427,-0.548,-1.127,-0.358,-1.135,1.08,0.254,0.67,-0.33,-1.868,0.778,0.598,2.872,2.021,1.299,0.568,0.437,2.459,1.399,-0.244,0.333,0.933,-0.395,0.263,0.021,0.22,-0.992,0.314,1.604,-0.915,-1.121,-1.275,1.909,1.022,1.324,-0.076,2.523,-0.421,-0.327,-2.734,-2.83,-0.113,-0.249,-3.267,-1.713,2.869,2.109,-1.416,-0.587,0.411,-1.356,-1.573,1.334,-2.331,-0.023,2.23,-0.107,0.536,1.528,0.472,1.457,-0.956,3.03,0.628,-0.444,1.029,1.255,3.843,1.039,-0.368,-0.996,0.377,-0.539,0.404,0.95,2.211,3.561,-0.769,-0.046,-1.11,-1.103,1.023,-1.437,3.12
-0.317,-1.209,-2.328,-1.195,0.06,1.93,0.539,0.249,0.973,0.292,-1.664,2.684,-0.717,-0.623,-0.245,-1.037,0.87,-1.553,-0.209,-1.828,-0.559,0.554,0.808,1.519,-0.919,-0.559,1.572,0.507,-2.646,-0.167,-0.339,0.559,1.729,1.205,1.021,1.166,-1.75,1.632,-0.056,-1.534,0.748,-0.992,-1.782,0.485,0.726,0.568,0.66,-1.921,-0.537,1.792,-1.56,-0.165,-1.384,0.67,-0.535,-0.126,-0.263,1.463,-2.359,0.375,-2.137,0.652,0.225,-0.212,-0.992,-2.053,-1.134,-2.421,-1.749,-1.97,3.217,-0.738,-1.723,-0.843,0.278,-0.491,-2.433,0.072,-0.313,-1.793,0.739,1.172,1.782,0.41,-1.688,1.116,0.912,1.126,-1.277,-1.156,-0.734,-0.022,0.169,1.141,-0.069,-1.8,-0.631,-0.136,0.436,0.362
-0.75,-1.967,1.33,1.943,0.349,-1.267,-1.918,-0.689,0.552,0.923,-1.562,0.449,-0.339,1.788,0.538,-0.341,-0.557,-0.159,-0.486,-1.007,1.446,0.663,-0.522,-0.651,-0.668,0.647,-1.126,3.058,-1.65,1.415,0.56,2.582,-0.69,-2.962,0.19,-0.808,-0.778,-2.314,-0.227,-0.851,0.469,-0.286,-0.008,-0.187,-2.429,-0.314,1.325,2.027,0.101,-1.611,-0.305,0.07,-0.02,1.115,-0.41,-1.096,1.442,-1.179,1.499,1.427,-1.785,-0.475,-0.276,-0.068,-2.726,1.66,-0.638,0.14,0.35,-1.615,-0.664,0.108,0.595,-1.67,0.562,-0.459,-0.757,-0.266,-1.011,1.419,1.555,-1.44,1.43,-0.458,2.04,0.14,-0.292,0.232,-0.303,1.113,-0.289,-0.817,-3.143,-0.875,0.562,0.174,0.854,1.732,0.78,-0.099
0.414,0.515,-0.569,1.599,-2.382,2.235,0.862,0.341,0.61,-0.251,0.641,2.411,-0.297,1.604,2.791,-0.601,2.468,0.646,-0.636,-1.292,-0.11,0.849,-1.785,0.113,0.486,1.467,1.144,-1.176,-0.372,0.817,0.526,-0.62,0.208,-1.35,-2.921,-0.868,1.759,-0.641,1.772,-0.171,-0.03,-0.207,-1.363,0.764,-1.151,-0.612,1.675,-1.271,-2.953,-0.336,-1.582,0.024,0.939,-0.676,-1.477,-0.587,0.914,-1.284,-1.676,0.522,0.414,-2.587,-0.726,-0.139,-2.019,1.776,-2.576,-0.027,1.672,1.731,-2.2,-0.763,1.73,0.31,-1.013,0.14,0.688,1.885,-1.378,1.18,1.589,-1.433,-1.327,1.164,-0.211,0.639,1.046,-0.281,-0.092,0.702,0.771,-2.215,-0.814,1.226,-1.92,-1.263,-1.572,-1.982,1.312,0.228
-0.033,0.223,2.517,0.759,0.507,-2.086,-3.362,-1.686,-0.044,-1.522,-0.668,1.393,-0.544,1.131,-0.045,0.76,-0.256,-0.008,0.554,0.729,-0.527,-1.078,-0.466,-0.931,-0.475,3.681,-0.104,0.992,-0.977,-1.517,0.473,1.434,0.277,-1.755,0.432,0.383,-2.808,-1.841,0.372,-0.035,0.493,-0.468,-1.171,0.079,-1.74,-1.01,-0.23,-0.295,0.502,1.243,-1.427,-0.076,-0.69,-1.077,-1.672,-0.108,-0.042,0.611,0.02,-1.217,0.525,-0.154,1.191,-2.096,-1.232,1.928,0.863,-1.36,-0.921,-0.675,0.069,-0.349,2.127,2.093,0.563,1.853,0.26,0.27,-2.044,0.486,1.137,2.856,1.521,-0.767,-0.303,-1.202,-0.121,-1.281,0.413,1.071,0.77,0.678,2.401,1.183,0.31,-0.047,2.706,-0.69,-3.513,2.099
-0.004,-1.352,-1.568,-0.313,0.834,-0.022,-0.346,-0.654,0.313,0.008,-0.216,1.589,1.234,1.419,-1.817,3.241,-2.205,-0.739,-1.485,2.954,-0.447,-0.469,0.446,-1.04,0.523,-1.096,-0.633,1.357,1.133,-0.082,0.598,-0.024,-0.393,0.28,0.332,-1.322,1.868,0.955,0.801,-1.381,-1.72,1.146,0.834,0.558,1.874,-0.976,2.214,-0.042,1.35,-0.899,-0.228,-0.376,0.226,0.855,-1.892,-0.992,-0.174,3.398,-0.908,0.223,2.898,0.181,1.06,-1.696,3.594,-0.974,1.598,1.028,-0.693,-0.408,1.306,2.079,0.357,-0.08,2.563,-0.001,-0.364,-1.42,-2.263,-1.538,-1.072,2.778,-0.409,-0.05,2.456,-0.83,-0.375,-0.196,1.164,2.007,-0.289,-2.735,-1.25,-2.205,1.464,-2.498,0.56,-0.626,-1.244,0.08
1.018,0.759,-1.569,0.053,-1.739,-1.605,1.021,1.999,-0.58,0.197,0.592,0.21,-1.301,3.346,1.062,1.347,-0.248,0.742,0.585,-0.148,2.029,-1.996,-1.635,-1.336,-1.549,0.859,0.632,0.356,-0.837,-0.085,-0.125,-1.394,0.923,-0.765,1.195,-1.631,-2.576,2.077,-1.364,-0.261,-1.434,-0.306,-0.266,2.05,-0.805,-0.387,-1.48,-1.892,-1.027,0.598,-0.415,-0.39,-1.725,2.119,1.099,-2.296,1.127,-0.532,-0.633,-2.749,1.512,1.677,1.307,-1.345,2.672,-3.787,2.013,0.982,-1.152,-0.489,1.308,-0.919,-1.582,1.748,-0.435,0.14,0.931,1.42,-0.292,0.75,0.48,-0.53,0.219,0.324,-1.151,-0.1,2.066,1.077,-1.511,0.529,-0.499,-0.262,-0.225,-0.504,-0.431,-0.251,2.498,1.52,0.181,0.296
-0.177,-1.482,-2.17,0.707,1.274,-0.676,-0.828,-2.305,-0.322,-1.37,0.353,-0.068,-2.613,0.948,-1.167,0.005,-2.619,1.362,-0.16,0.922,2.845,-1.549,-1.808,-0.052,2.883,-1.096,-0.983,-0.284,-1.039,0.375,-0.954,2.582,-0.025,0.551,-0.138,0.505,-2.387,-0.532,1.137,0.615,0.149,-2.144,0.24,-3.558,0.53,0.564,-2.625,-0.644,-0.406,0.744,0.803,0.063,-1.869,0.657,-0.252,-1.467,-2.06,-0.998,0.298,1.174,0.003,0.306,0.332,-0.833,-3.261,0.504,-0.251,3.986,1.438,-0.662,0.531,-2.839,-0.074,-0.34,-1.268,-0.015,-0.953,-1.788,0.216,-0.868,-0.636,2.37,1.1,0.688,-0.762,0.152,-0.882,0.29,1.367,0.16,1.572,-0.51,-0.778,0.874,-1.357,-1.198,1.428,1.204,1.737,-1.453
1.012,2.585,-0.342,-1.586,0.464,0.282,3.11,-1.286,-1.351,1.807,0.749,-1.993,-2.492,-1.428,2.004,-0.325,1.507,-1.547,0.867,-0.285,1.504,-0.21,0.69,0.384,-0.261,-0.647,-1.943,-1.229,-0.56,-0.439,-1.026,-0.126,0.1,-1.566,0.26,-2.951,0.546,0.121,1.13,-3.002,-0.257,0.559,0.915,-0.288,-0.573,0.125,0.17,0.322,-2.271,0.905,-0.074,-1.55,2.065,0.524,-0.316,-0.165,-0.696,0.21,-0.953,-0.401,1.032,2.227,-0.186,-0.465,-0.267,2.046,0.489,0.943,0.436,-1.231,-0.202,1.274,-0.291,-0.319,-0.526,1.194,-0.875,2.246,-0.71,0.51,0.553,-0.551,1.865,1.413,1.234,-0.174,-0.296,0.108,0.879,2.771,1.682,-0.839,1.08,1.336,2.741,-0.546,1.137,0.918,-1.35,-0.795
1.043,1.057,2.012,0.667,1.1,-1.504,-0.99,0.005,0.919,-0.763,1.781,-0.928,-1.929,-0.662,0.149,-0.967,1.467,0.572,-0.921,-0.815,-1.86,-1.682,-0.534,-1.292,0.603,-1.065,-0.612,1.131,0.818,3.056,-0.52,3.27,-2.313,1.636,1.8,-1.591,-2.065,0.104,0.993,1.699,0.67,0.892,1.765,2.78,2.241,-0.215,-0.202,-0.226,0.857,1.762,0.201,1.799,0.498,1.263,-0.58,-2.627,1.476,0.201,-0.822,-2.342,-0.305,-0.299,1.052,1.206,-1.441,1.126,-0.563,1.787,-0.705,0.197,-2.032,-1.34,0.114,0.334,1.787,1.461,-3.006,0.207,-1.646,1.34,0.454,1.436,2.612,-0.791,-1.045,0.209,0.156,0.902,-0.646,-1.169,-0.844,-1.002,2.13,-1.767,-0.348,0.316,-1.599,0.375,-2.164,-1.166
