V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.037,0.757,0.726,-4.678,0.181,1.318,0.351,1.882,0.884,1.014,2.232,0.053,-1.137,-3.554,0.009,0.556,3.096,-0.718,0.323,-0.512,-0.089,-1.48,-0.399,-0.485,1.926,0.01,1.548,-0.335,1.199,-0.129,1.025,-0.966,-2.605,-0.285,-2.345,-0.089,-0.349,0.689,-1.266,1.692,0.838,-1.351,-0.394,0.909,-1.377,0.603,1.904,-1.05,-1.221,0.822,-0.457,1.341,-0.061,1.565,-0.195,1.652,-0.319,1.269,0.132,-1.084,0.851,-1.575,-0.516,0.208,0.756,2.07,1.662,0.706,-2.581,-0.1,0.49,1.216,-2.391,1.436,1.138,0.404,0.9,-2.072,1.878,-0.275,0.167,0.096,-0.231,-0.898,0.883,2.019,-1.479,-0.851,-2.011,1.02,-0.174,1.227,3.089,-2.593,-0.754,-0.33,0.962,0.236,0.843,-0.146
2.311,0.992,0.637,-0.867,1.842,2.446,4.084,2.542,0.78,-0.388,-0.855,1.557,-1.097,0.921,0.383,-2.556,-0.568,2.151,-1.102,0.81,1.456,-0.569,1.271,1.473,0.121,-2.627,0.249,1.908,1.637,0.587,0.951,-1.656,-0.565,-0.132,0.913,-0.102,2.685,-1.985,0.604,-0.738,-0.271,0.112,0.895,-2.125,0.939,-0.6,0.355,-0.728,-1.839,-0.538,-0.154,-1.025,-0.147,-0.717,1.121,0.417,0.064,1.657,-0.078,1.328,1.176,-0.144,0.872,-1.228,0.671,-1.128,1.202,-1.197,2.253,-0.714,0.838,-0.046,-0.191,-0.255,1.872,-1.472,-1.319,-1.442,-1.504,1.946,-0.146,-0.323,-0.285,-0.142,-1.81,-0.81,0.708,-0.919,-2.01,0.788,-1.174,0.435,2.321,-0.536,1.848,0.372,1.251,0.864,-1.08,0.274
-2.357,-0.391,0.173,1.871,0.286,0.591,-1.309,-1.548,0.289,0.906,0.256,2.775,-2.777,-1.217,1.22,0.86,0.806,0.833,-0.089,0.422,1.132,0.271,0.218,-1.595,0.443,-0.03,1.192,2.409,-3.303,-1.559,-0.126,0.534,0.724,0.981,-0.143,1.405,-1.3,-0.669,0.807,0.211,1.677,-1.724,1.59,-0.668,-0.146,-0.313,-1.016,-0.275,0.598,-1.499,0.409,0.182,0.404,1.767,2.2,2.135,-0.613,-1.164,0.519,-1.195,-0.446,-1.575,0.795,1.358,-2.453,-0.84,0.632,-0.682,-0.975,2.253,0.569,1.23,3.143,1.835,-0.609,1.182,0.287,-1.806,0.488,0.276,2.624,1.852,-0.604,-1.204,-0.563,1.927,-1.168,-2.389,-0.802,-0.41,-0.417,3.057,-1.166,-0.035,1.599,0.762,0.948,-0.925,-0.191,-0.66
-1.886,1.173,0.591,2.195,2.275,-0.367,-0.466,0.868,2.378,1.724,-0.118,0.09,0.895,0.507,-0.179,-0.839,1.761,0.371,-0.966,1.585,-0.821,1.501,2.128,-1.906,0.777,-1.467,0.799,-1.313,1.512,-1.656,-1.564,0.217,-0.351,-4.437,-1.122,1.292,-0.349,-1.259,0.007,0.478,0.059,0.202,-0.152,1.694,0.022,-0.059,1.35,-0.834,0.606,0.309,-1.798,-1.629,0.339,0.747,0.507,-1.364,-3.248,0.513,0.419,0.223,-0.18,0.94,2.738,-0.329,-1.914,0.23,-2.019,-2.557,0.452,-0.626,-0.977,-0.101,0.307,-3.339,1.526,1.166,0.482,-0.63,-1.092,3.214,3.172,-2.38,-1.134,-0.317,-2.676,-0.035,0.777,-0.509,-0.86,2.974,-0.081,0.654,-1.306,-2.898,2.963,0.844,1.195,-0.85,-0.619,0.853
0.622,2.653,0.707,0.756,3.199,0.348,0.274,0.101,-0.204,0.485,0.276,2.73,1.531,0.151,1.778,0.817,-0.157,1.024,-3.325,0.929,-1.831,1.142,2.031,-0.762,0.94,-0.877,0.929,-0.01,-0.003,3.306,-0.055,-1.288,-2.402,0.416,1.771,2.832,0.109,0.833,1.229,-1.086,-2.896,-0.777,1.768,-2.526,1.91,-3.135,0.311,-0.195,0.661,1.408,0.439,1.442,-1.703,1.173,1.814,-0.785,-0.773,0.343,0.396,-0.859,0.621,-2.887,-1.181,1.762,-2.178,0.374,-1.538,-2.294,0.471,0.978,0.941,2.464,-1.378,-0.815,0.374,-3.638,0.594,1.589,1.353,2.915,-0.397,-1.174,0.252,0.429,-1.286,-0.518,-1.671,-0.869,0.445,1.048,0.366,1.471,1.261,-0.793,-0.014,1.71,-0.344,-0.664,1.241,0.023
0.171,0.544,-0.735,-0.118,-1.904,-2.282,1.864,-0.852,-1.357,-0.614,0.038,0.493,-0.569,1.677,-2.426,0.45,2.186,-1.541,-0.13,-0.078,0.275,-0.928,-0.593,0.334,-0.461,-1.269,3.184,-1.508,2.431,0.001,0.034,0.655,0.482,-1.759,-1.13,-0.178,-0.998,2.591,-0.207,-0.102,-0.134,-0.849,1.995,-0.433,0.614,-2.375,-0.375,-0.84,-1.984,-1.228,0.365,0.431,0.302,1.357,-1.028,-1.233,0.595,2.284,0.269,-1.822,-0.529,2.447,-2.992,-0.292,-1.926,-1.438,-1.865,-0.396,0.249,-0.56,-0.443,-0.371,0.759,-0.655,1.169,1.039,-1.65,2.196,2.396,0.394,0.435,-0.159,0.571,0.257,0.75,0.096,1.843,0.381,0.012,-1.478,1.564,0.493,-1.116,-1.126,1.129,0.452,-0.476,0.132,-2.067,-0.588
2.349,0.925,0.045,-0.89,1.894,1.842,2.317,-0.437,0.672,-2.435,0.919,0.272,-0.149,2.196,-0.796,0.432,-0.811,0.139,-0.84,-2.66,1.442,-0.482,-0.56,2.364,0.065,0.951,1.915,-2.433,0.007,0.24,-1.484,-1.237,-0.662,-1.27,-1.683,-1.781,0.194,-0.146,-0.433,-2.904,-1.499,-0.059,0.156,-1.55,-1.099,0.643,0.781,-0.799,0.776,-1.319,-2.045,0.329,2.023,0.498,0.322,-1.451,1.213,1.174,-1.415,-0.455,0.378,0.283,-2.164,-0.177,-1.904,-2.22,-3.564,-0.753,3.113,-0.651,-0.39,-0.479,0.967,-0.874,2.047,-0.793,-2.08,1.039,0.88,-0.299,1.184,-0.614,-1.035,0.572,-0.3,-2.422,1.667,0.303,1.467,-0.031,0.214,0.35,1.805,1.446,0.993,-0.713,1.609,-0.336,-0.795,1.114
-0.591,0.553,-0.695,-0.632,0.431,-0.381,0.351,1.006,1.847,1.345,-1.018,1.908,1.172,1.417,0.564,-1.053,-1.595,-0.319,-0.771,4.352,0.725,0.75,1.655,-1.993,-0.246,-0.387,0.017,2.483,-0.796,2.583,-0.145,-0.377,0.834,1.212,2.381,0.024,-1.356,0.046,-0.444,-0.312,-0.873,-1.674,-0.64,0.218,2.46,-1.414,-1.388,-0.405,1.618,-0.436,-0.323,-1.522,0.518,1.207,-1.824,2.66,-0.692,-0.762,-0.474,0.061,-2.179,0.837,-0.683,-0.303,-2.734,-1.296,-0.263,-0.263,-0.743,-0.886,-0.612,-2.456,-0.087,-0.083,2.155,0.741,-0.148,2.343,1.144,0.45,3.622,0.016,2.121,-1.081,-0.765,-1.254,1.219,-0.342,-0.534,-0.672,-0.298,1.594,1.19,-1.75,1.49,-0.716,0.027,0.898,-1.879,-2.1
0.674,1.049,-0.109,0.324,1.699,-0.372,0.988,-0.098,-2.424,-0.232,1.995,2.328,1.721,0.799,-1.864,1.717,0.584,0.182,4.269,-2.001,0.64,2.162,-0.619,0.044,1.153,0.684,-0.327,-2.535,1.118,1.336,-0.252,-0.316,-1.958,0.44,1.161,-0.728,-0.088,0.921,-0.788,-0.538,1.396,-0.371,-0.422,-0.095,-1.132,-0.365,-1.666,0.64,2.443,0.527,-0.11,-1.297,1.069,-0.451,-0.57,3.65,1.805,1.798,-2.478,2.061,-0.207,-0.483,-1.823,2.152,0.368,-3.491,-2.674,-1.225,0.823,0.015,0.157,2.073,-0.666,-1.581,-0.958,-2.051,-0.498,0.348,0.686,0.427,-1.234,1.642,0.981,1.305,2.325,-0.468,-0.522,0.241,0.019,-0.389,1.958,0.067,-0.716,-0.269,1.001,-0.717,-0.962,-3.444,-0.719,1.04
0.371,0.583,-0.075,-1.982,1.714,3.226,-1.771,1.906,0.821,-0.899,-1.631,-1.168,-0.836,-0.988,-1.039,-0.07,-1.066,0.39,1.765,0.262,0.5,-0.044,0.201,0.149,1.714,-0.077,-0.813,0.929,0.568,0.294,-1.351,-0.209,1.154,1.487,-0.419,-0.724,0.218,-1.04,-3.887,-1.789,2.758,-0.647,-0.46,0.174,2.084,3.297,-0.347,0.432,2.145,0.364,1.049,-1.043,-1.968,-0.618,0.166,0.869,-1.807,-0.932,-0.035,0.312,1.137,0.573,-2.039,0.16,0.119,0.843,2.466,1.36,-3.157,1.288,-1.855,-0.059,0.173,1.127,0.828,2.139,-0.88,0.39,1.825,0.801,-0.503,1.661,0.197,-1.882,-0.822,0.287,0.074,0.585,-0.352,1.204,-2.091,-1.032,-1.996,-0.743,1.814,-0.247,-0.057,0.561,0.392,0.924
-0.459,-0.423,-0.989,-1.772,0.652,-1.067,-0.874,0.474,-1.125,0.989,-0.092,1.083,1.134,0.462,0.446,-0.122,-0.002,-1.572,0.199,-2.531,0.453,0.461,2.289,0.126,2.8,1.867,-0.097,-1.75,-1.355,-1.284,-1.306,-1.351,0.05,2.935,-0.761,-1.904,-0.788,0.334,-1.704,-0.286,-1.764,2.472,-0.527,-1.366,-0.058,2.166,0.198,-0.177,-0.724,-1.167,0.149,-1.2,0.26,0.858,1.619,2.554,-0.469,-1.551,-2.771,0.966,-0.275,-1.117,0.012,2.084,-1.228,0.828,-0.775,0.815,-1.287,1.353,-0.996,0.56,1.116,0.736,1.479,0.22,-0.316,0.139,1.756,1.679,0.077,0.189,1.423,0.264,-2.348,0.927,0.982,-2.54,2.635,3.412,1.252,0.242,0.64,-1.24,1.124,0.242,1.641,0.22,-1.192,-0.656
-0.659,-2.52,0.37,-0.248,3.758,0.987,-0.34,-0.562,-0.142,-1.148,-0.602,0.4,-1.126,-0.071,-1.656,0.669,0.685,2.492,0.297,-0.232,1.043,2.443,-1.744,1.572,-0.679,-0.751,-0.586,2.854,-0.26,0.507,-1.575,0.113,-2.26,0.2,0.195,-0.732,-1.117,-1.691,0.687,-1.102,0.041,-3.656,0.788,-0.192,-1.935,-1.387,-0.483,0.485,-0.029,-0.701,-1.743,0.949,-0.651,1.157,0.868,1.862,-1.044,0.053,0.546,0.639,1.153,0.007,-3.128,0.201,-0.84,0.656,3.355,-1.3,-1.266,0.396,0.496,0.551,-1.379,-2.144,-0.908,-0.749,1.481,3.716,-0.638,0.812,0.466,-0.424,3.276,1.221,0.899,-2.266,-0.359,-1.819,0.459,-1.483,-0.809,0.168,0.204,-0.866,-2.158,0.802,-0.172,0.71,-2.283,0.453
-0.168,1.223,-0.005,-0.402,0.731,0.591,-1.84,0.102,0.307,-0.895,-2.337,-0.246,-0.426,-0.913,-0.724,-1.493,-0.951,0.592,-1.354,1.671,0.894,3.458,0.865,2.185,-1.105,0.247,0.685,2.055,-2.03,-2.158,-1.074,-0.099,-0.505,1.882,1.635,-0.882,1.735,0.857,0.836,-1.747,-0.803,0.466,-1.407,1.152,-1.223,0.92,-2.59,-0.196,1.261,-0.266,2.363,0.817,1.174,0.394,0.494,1.825,0.314,0.787,1.303,-0.15,2.369,0.434,0.593,0.781,-0.927,-0.573,0.013,0.003,-0.601,0.11,-1.138,-1.587,0.888,2.026,-0.801,3.043,1.558,0.839,-0.648,0.982,2.389,0.274,-0.321,-0.381,-0.798,1.799,1.838,0.16,0.211,0.387,-1.898,-0.359,2.551,0.929,1.118,-0.519,0.175,-1.12,-0.146,2.231
-1.207,-1.726,1.474,2.589,-0.022,1.147,0.098,-0.192,-1.219,2.279,-0.532,0.359,1.387,-0.479,0.69,1.644,2.331,0.221,2.137,-0.078,0.136,1.477,0.253,-0.409,0.273,0.756,0.2,0.568,-0.841,-1.509,-1.93,2.367,2.591,0.041,1.493,-1.526,-2.166,1.067,-0.459,-2.499,3.573,-0.754,0.542,0.979,0.184,0.195,-0.599,0.92,0.256,-1.075,0.409,0.219,-0.962,-0.226,0.393,0.02,-0.693,2.483,0.045,0.398,-0.889,1.201,2.394,-1.041,-0.825,1.208,-0.346,0.437,0.198,1.629,-0.793,0.405,-0.94,-0.98,0.668,1.835,-0.352,-0.756,-1.293,-0.404,0.733,0.103,-3.2,0.209,-1.204,0.109,2.008,0.497,0.402,1.847,-2.936,-1.23,-1.271,1.645,-2.084,-0.594,-0.237,1.132,-0.398,0.596
0.66,0.231,-1.274,-1.027,-2.433,0.3,-0.647,-3.521,0.296,-0.086,-0.426,1.069,1.284,-0.239,-0.727,-1.014,2.417,2.261,-0.09,0.51,0.146,-3.004,-1.906,-1.455,0.868,0.356,-0.44,-2.265,-1.673,-0.653,-1.013,-0.53,-1.073,1.215,-1.991,-2.275,2.011,1.553,-0.093,-2.194,-4.01,-0.558,0.399,-0.492,-0.675,2.211,0.347,0.147,-0.311,-0.99,-0.033,-1.525,1.498,2.433,0.329,0.346,-0.589,-0.945,0.787,-0.711,-0.305,-0.558,-0.454,1.669,-0.238,0.162,0.017,-1.756,0.304,-0.516,0.263,0.777,-2.181,0.84,-0.284,1.09,-0.396,0.465,0.924,-0.266,-1.073,0.072,0.793,-0.544,-0.908,0.237,-1.562,0.047,-0.791,1.186,-0.627,-1.32,0.503,1.345,-0.489,0.972,-0.877,0.048,0.073,0.164
-0.274,0.956,0.857,0.424,-0.465,1.025,0.579,-0.381,1.327,-2.479,0.982,1.757,0.346,-1.261,1.26,2.095,-1.51,2.785,-2.025,0.547,0.448,-0.205,-1.996,0.447,0.586,0.611,0.457,-0.783,-1.414,-0.176,0.861,0.045,0.006,-0.06,-0.139,-1.03,0.551,0.344,0.822,0.033,-0.441,-0.96,0.273,-2.131,-1.867,-1.283,-0.465,1.025,0.273,0.201,-0.803,0.198,0.736,-1.16,-2.58,-0.047,-1.184,0.219,1.529,-1.456,1.887,0.736,0.483,-0.391,-0.29,1.209,-1.983,-1.077,-0.028,0.305,-1.033,-0.787,-1.242,1.478,0.156,2.396,0.655,0.884,-1.145,0.81,0.291,-0.446,1.182,0.344,-0.638,1.234,1.034,0.842,0.314,0.251,-0.131,0.456,-1.731,0.904,0.315,-1.258,-2.311,1.246,0.268,0.139
