V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.821,0.772,-0.831,0.441,-2.125,-0.589,-0.48,-0.185,-1.322,0.698,-0.632,0.203,-1.03,1.036,0.95,1.036,1.242,-1.416,0.744,-1.133,0.401,0.865,0.259,1.13,0.446,1.71,1.028,-0.623,1.204,3.318,0.087,0.581,0.345,-1.905,0.59,1.98,3.766,-0.759,-1.401,-1.197,0.383,1.271,2.774,0.425,0.85,1.415,2.224,-1.966,0.157,1.209,-0.29,0.441,1.809,1.802,-0.252,0.458,-0.048,2.691,1.536,0.048,1.738,-1.688,-0.619,-3.131,-1.351,0.433,-0.797,-2.362,-1.673,2.267,1.838,-1.861,0.713,-0.685,-0.522,1.74,0.53,-1.739,-0.046,-0.297,1.687,-0.176,0.264,-0.122,1.33,1.146,1.302,0.328,0.753,-0.283,-0.26,0.208,-1.765,0.483,-2.849,-0.278,1.521,1.25,0.659,-1.97
-2.164,-0.412,0.932,1.319,1.711,-0.534,-0.508,-0.605,-1.757,-0.248,-0.718,-0.296,-1.538,-0.155,0.126,1.614,-2.064,0.46,1.271,-3.618,1.401,-1.171,-1.131,-0.283,-2.094,-1.961,0.489,0.418,-0.161,0.582,-1.895,0.13,0.301,0.17,-0.742,0.093,-0.322,-1.135,-0.095,0.968,1.315,-1.22,1.457,0.133,-1.191,-0.098,0.201,-0.574,-0.052,0.189,0.111,0.546,1.205,-2.106,0.237,0.29,0.055,0.752,1.641,0.316,-1.226,1.1,-0.404,0.435,-0.78,1.439,0.853,-1.35,0.028,1.156,1.834,-1.211,-0.407,-1.291,2.722,2.025,0.371,1.29,-1.254,2.334,-1.417,0.45,1.945,-0.088,-0.556,-0.822,0.415,-0.209,-1.157,-0.093,-0.594,-1.879,-1.191,-0.078,2.296,-0.009,-1.009,1.045,-1.262,3.185
-0.348,-0.406,0.597,-2.682,1.607,-0.982,-0.08,1.652,-0.524,-1.352,1.535,-0.271,-0.945,-2.505,0.037,1.603,-2.711,1.414,-0.1,0.471,1.606,-1.053,-1.092,-0.669,-2.761,-1.344,-1.007,0.281,1.815,2.091,-2.266,1.598,-0.077,-2.411,2.731,0.533,2.016,0.445,-0.796,-0.151,0.966,1.201,-0.028,0.845,-0.742,1.976,-1.877,1.308,1.196,0.074,-1.447,-0.464,-1.641,2.017,-1.548,0.15,0.248,-0.462,3.721,1.32,-0.28,1.077,2.389,-0.215,-2.836,-1.539,-0.421,-1.515,-0.975,-1.819,0.921,0.761,-0.462,0.276,2.103,-1.516,-2.158,-1.689,-0.419,-0.014,-2.692,-0.298,0.898,1.041,1.277,0.167,1.339,1.425,-1.43,-3.152,1.613,0.185,-2.245,1.364,-0.388,-0.855,-0.506,1.506,-0.191,1.96
0.186,3.098,-0.13,1.179,0.25,-0.587,1.716,0.549,-0.393,-1.244,0.323,-0.552,0.506,1.053,-1.339,1.875,-0.709,2.962,-0.895,-0.796,1.098,0.237,-0.538,-1.261,-0.044,0.391,-0.146,-1.311,1.2,1.03,-1.117,-1.265,-2.286,-1.501,-1.19,0.986,-1.61,1.264,-1.083,1.931,0.365,1.166,-0.489,2.263,0.181,1.395,-1.166,-0.431,0.322,0.293,-1.226,1.07,-1.666,3.943,0.156,0.923,-1.971,-1.416,-0.688,2.283,0.823,1.809,-0.52,-1.387,-1.111,0.185,-1.505,-1.43,-1.69,-0.274,0.131,-0.437,-1.966,-2.112,-0.095,-2.146,1.945,-0.829,-2.85,0.248,0.465,-0.749,-2.318,-1.541,1.177,-0.325,-2.297,1.583,2.052,1.505,-0.395,-0.065,2.603,-2.343,0.814,-2.052,0.245,-1.456,-1.034,-0.329
2.226,-0.267,0.842,-0.884,1.122,1.525,-0.557,1.794,0.207,1.505,0.856,0.402,-0.414,-0.213,-1.923,-2.797,-1.787,2.803,-0.561,1.382,-1.062,1.453,-0.751,-1.239,-1.32,0.764,0.68,0.624,-0.054,1.104,0.27,-0.77,1.895,-0.187,0.28,0.479,0.408,1.442,0.37,-0.836,-0.053,3.773,0.056,-0.036,0.17,3.578,-0.137,0.77,-1.178,1.565,-0.041,-1.605,0.42,-0.453,-0.799,-1.178,0.721,-1.708,-2.655,0.58,0.023,1.58,-0.288,0.382,-0.102,-2.284,-2.955,-0.806,-1.036,1.919,-1.316,1.967,1.954,0.271,-0.426,-1.57,0.503,-0.566,-0.468,-1.635,-1.953,0.004,2.915,1.227,-1.534,-0.971,2.738,1.56,-0.133,-1.376,0.334,-0.86,1.21,0.115,-0.005,1.056,1.22,0.531,-0.762,-4.126
1.687,-0.73,-1.646,0.624,2.08,3.448,-1.68,-2.394,2.128,-1.355,0.074,1.133,-2.627,-0.379,1.646,-1.066,0.51,-2.213,0.794,-1.007,2.505,1.388,0.102,-0.87,1.909,0.216,0.072,0.796,0.117,0.474,3.746,-1.015,-0.571,-0.455,0.568,0.829,-3.235,-1.848,1.321,-0.833,1.727,-0.533,-1.82,-0.547,-2.239,1.478,-0.151,-0.15,1.255,0.841,-1.293,0.752,1.331,2.522,1.307,-0.724,0.21,1.587,-0.746,-0.766,-3.063,-2.684,-0.266,-0.402,-0.916,1.972,0.904,2.677,1.291,-1.411,0.701,0.425,-1.097,0.67,0.197,0.26,2.867,0.341,-1.577,1.015,0.306,-0.771,-0.249,-0.286,-2.664,1.746,-0.146,-0.22,-1.217,-1.467,-1.49,1.004,0.326,1.544,-0.422,1.174,0.709,0.895,0.489,1.43
1.714,-1.542,1.9,-0.044,2.135,0.299,0.299,-0.059,-0.083,0.965,0.91,-2.236,1.891,0.413,-3.455,0.763,-0.776,0.63,0.991,-0.821,0.397,0.99,-0.347,2.057,0.312,0.534,-0.458,1.241,-0.867,-2.063,0.112,0.341,-0.894,0.501,1.863,1.171,-0.771,0.42,1.27,2.051,1.188,-2.382,-1.705,-1.187,0.049,0.095,-1.091,0.679,-0.337,-0.197,-1.758,-0.655,-0.977,-0.522,-2.864,-0.556,-1.556,-0.309,1.875,1.136,0.91,0.665,0.912,0.629,-0.358,-0.244,0.34,0.424,-0.111,-0.079,0.407,0.549,-0.802,-0.161,-1.273,-0.304,-1.926,0.997,-0.105,0.68,-0.358,0.779,1.577,2.034,-0.509,-1.428,0.611,0.167,-0.863,-0.826,1.411,-0.774,-1.09,0.154,1.431,0.015,-0.091,0.431,-1.586,0.672
1.469,-0.37,-0.18,-0.036,2.069,0.167,-1.849,1.191,2.437,0.732,2.926,0.311,1.988,-1.822,-1.96,-1.525,0.325,-1.462,-0.312,1.162,0.722,0.34,-2.088,1.514,1.516,-1.172,2.638,0.69,-0.596,-0.932,-1.356,0.874,-1.296,2.783,-0.039,2.241,-2.027,1.394,1.764,0.744,0.632,2.97,-3.586,1.682,1.332,0.129,-0.407,-2.181,-0.928,1.812,-0.342,0.41,0.735,0.782,-0.138,0.424,0.419,1.884,-1.004,0.818,-2.796,1.088,-2.397,-0.25,0.636,-0.43,1.926,1.187,-1.836,-0.826,-1.53,-0.333,-1.648,0.292,-0.481,1.459,-1.072,2.813,0.226,1.027,-0.945,-1.259,0.002,1.23,-2.004,-0.134,-0.292,2.464,-0.751,0.104,1.807,-1.079,0.232,0.425,-0.592,-0.131,1.646,-0.705,-1.487,0.827
0.003,1.942,-0.91,-1.136,-1.315,-0.64,-3.002,-0.383,2.693,-0.434,-0.796,0.345,3.569,-0.83,-0.184,-0.71,0.275,0.2,-1.206,-1.024,-2.03,-1.445,1.069,-1.006,-1.378,-0.856,1.153,1.61,0.554,-2.649,-2.496,-0.668,-1.312,-1.139,-0.648,1.132,2.98,0.294,-1.141,0.88,-0.545,1.899,0.235,-0.42,-2.425,0.62,0.219,-2.842,2.655,-0.66,-0.403,-0.66,0.123,2.07,-0.166,0.693,0.586,-0.446,-1.472,2.265,0.804,0.146,-0.712,0.244,1.287,-1.461,0.163,-1.319,-0.317,0.341,0.422,-0.46,0.871,0.743,1.829,-0.264,-0.934,-0.063,-0.802,0.584,0.435,1.133,-2.308,2.693,-0.057,-0.815,-0.026,0.648,-1.585,1.677,-1.632,-0.527,2.358,-0.951,3.102,-1.183,-0.352,1.758,-0.448,-1.31
-0.488,0.349,0.287,0.428,-0.498,0.653,1.326,-0.588,1.845,0.732,0.133,-0.205,-1.064,-1.601,0.37,-0.422,1.655,-0.22,3.311,0.498,-0.853,-0.856,0.944,-1.848,1.281,1.248,1.909,2.1,2.875,-0.197,0.058,0.649,-1.309,0.803,0.388,-0.689,-0.361,0.18,-1.112,0.062,-1.494,0.521,-0.861,0.626,2.08,1.548,0.809,-0.238,-1.67,0.29,0.568,0.009,-1.15,0.577,1.339,-0.497,0.441,0.123,0.568,0.208,-0.271,1.374,2.215,1.378,-0.079,-1.635,-1.852,1.143,1.528,-1.586,1.028,0.81,-0.452,-0.659,-2.237,-0.965,1.062,2.52,3.417,-0.027,0.904,-1.486,-0.964,3.622,0.497,-1.73,-0.702,1.725,2.205,1.38,-1.077,-0.052,0.354,0.015,-1.972,0.144,1.759,0.644,-2.648,3.108
-0.406,-0.619,-1.004,-0.95,-0.493,0.213,0.709,0.503,-1.462,0.669,-0.943,1.786,-0.879,0.522,0.541,1.307,1.781,-0.933,1.167,1.072,0.608,-0.688,1.659,0.447,0.529,2.455,0.868,0.695,1.556,0.441,1.41,0.257,1.757,0.142,-0.731,1.112,-1.863,1.813,-0.242,-1.781,-0.496,3.176,-0.547,0.429,-0.887,-0.006,-2.112,0.252,-2.408,-0.333,0.606,-0.918,-0.007,0.393,1.334,-0.351,-1.787,1.334,-1.098,0.025,0.223,-0.249,0.982,-0.301,1.407,1.139,0.163,0.108,0.501,-0.712,0.962,1.562,-0.154,-0.619,-1.31,0.304,-0.272,-1.435,1.141,0.569,1.64,1.596,-1.51,-0.785,-0.424,0.693,0.224,-1.514,-2.509,-2.408,-0.295,3.78,0.947,0.658,2.14,-1.946,0.763,0.446,1.265,-1.387
-0.632,0.483,-0.229,0.515,0.679,1.882,-1.227,-1.049,-2.198,-1.077,0.334,-1.208,1.876,0.312,-1.676,3.553,2.033,-1.23,0.228,1.099,0.05,0.614,-0.597,-2.057,1.592,-1.054,-1.326,-1.424,-2.488,1.637,-1.924,2.042,-0.501,0.46,-1.983,2.22,-1.338,-0.477,0.128,0.11,-0.297,-0.921,-0.542,0.057,-0.249,2.203,0.136,-0.821,0.087,-0.34,0.147,-1.162,1.75,-2.453,0.056,-0.484,-0.572,-0.195,-0.473,-1.794,1.347,-0.006,-0.678,1.467,0.774,0.17,-0.144,-0.667,0.148,1.165,2.925,-1.44,1.56,-0.297,-2.32,-0.268,1.752,-1.492,0.019,-0.274,1.174,0.595,-0.934,3.106,-0.764,0.077,0.304,-0.466,-0.419,0.827,1.342,0.638,0.581,-0.514,-1.142,-0.764,0.344,0.978,-1.487,-0.091
1.274,2.306,0.363,3.326,2.014,-0.094,-0.744,-1.578,-1.354,-1.064,1.551,0.202,0.644,2.396,0.126,1.751,-1.356,2.416,-0.571,0.162,0.073,0.742,0.168,-1.199,-1.909,-1.06,-1.566,1.991,0.769,0.808,-1.752,0.096,0.482,-0.088,-0.97,0.911,1.728,1.755,-1.709,1.014,-2.434,-3.227,1.162,0.105,0.339,0.278,-0.463,0.964,0.758,-0.787,-0.73,1.118,0.2,0.123,-0.381,1.161,0.505,-1.54,2.122,-1.312,0.132,1.027,-1.29,-0.58,0.985,0.328,-2.743,-1.22,0.498,1.332,1.279,1.975,2.348,-0.403,0.434,-0.166,-0.779,-1.003,-0.938,-1.726,-0.017,1.598,1.257,-2.35,-0.477,0.152,-0.45,-0.546,0.008,-0.529,2.197,0.889,0.313,-0.96,0.438,-1.369,-1.188,-0.768,0.811,0.581
-0.932,-0.816,0.14,-0.106,-1.937,0.599,-0.975,0.6,-1.43,-0.033,0.336,-0.917,0.531,1.866,2.516,3.038,-0.909,-0.027,-1.548,1.364,-2.427,-0.338,-1.687,-0.576,-0.662,-1.212,0.661,0.587,-1.238,0.692,0.361,0.384,2.116,1.254,-0.508,-0.115,0.116,0.181,-1.365,0.073,-1.319,-1.007,-0.401,1.741,-1.43,-1.755,-1.533,-0.837,-0.421,-0.764,-1.564,-0.289,-0.365,-0.643,-0.279,0.6,0.554,2.77,-1.14,0.782,-0.602,-0.894,0.866,0.134,-0.362,0.83,-0.274,0.876,-0.486,1.715,-0.722,-1.789,1.058,-0.822,-1.487,0.796,1.116,-2.181,-1.002,0.747,-1.654,-1.549,-2.001,-1.869,-0.081,0.55,2.172,-1.12,-0.727,0.934,0.827,-1.408,-0.572,1.221,-1.037,0.561,-0.337,1.448,-0.192,1.255
0.944,-1.359,-0.208,0.983,-1.381,4.261,0.201,1.223,1.462,1.359,-0.82,0.6,-0.763,1.278,0.073,-1.027,-0.66,-0.474,0.502,1.176,1.748,0.751,0.944,0.733,-1.66,-0.542,-0.002,-0.556,1.8,-0.55,-0.282,2.386,-1.365,2.36,0.631,-3.082,-1.984,1.134,0.803,-1.445,-1.128,-2.053,0.864,0.641,-0.91,-1.434,0.613,-0.577,-1.919,-0.645,1.304,-1.411,-0.78,1.254,-1.067,1.13,0.816,-0.884,-0.802,0.151,0.032,-0.288,2.261,2.283,-1.183,-0.817,0.032,0.973,0.113,0.952,-1.621,0.335,-0.161,-3.225,0.502,0.028,0.608,-0.055,-0.996,-0.161,0.818,0.669,-0.563,3.143,1.784,1.821,-0.733,1.221,-1.048,-1.044,-0.338,-0.075,-0.876,-1.331,-1.189,-1.3,-0.464,-0.294,0.033,1.078
-4.395,-1.167,-1.144,-0.652,0.436,-2.254,0.949,1.233,-1.354,0.333,0.697,-0.084,-0.307,-0.892,-2.257,0.988,-1.377,0.456,-0.259,0.173,0.096,-0.229,-2.619,0.274,-1.325,-1.989,3.626,0.621,-0.294,0.356,-0.873,2.644,1.804,-0.38,1.315,1.337,-1.401,-0.516,-0.472,0.4,1.152,1.706,-0.45,-0.558,0.483,-0.302,-0.187,2.626,-0.527,-0.08,-1.678,-0.594,-0.881,0.877,-2.693,0.251,2.565,1.121,1.063,-0.679,-0.099,0.413,2.08,-2.332,-3.101,-1.869,0.863,-1.364,-0.226,0.184,0.135,-1.526,-0.862,0.75,-2.132,1.577,-1.966,2.089,0.699,-0.306,0.429,-0.163,-0.239,0.282,1.007,-2.078,0.844,0.043,-2.603,0.797,-0.367,1.233,-1.115,-0.091,1.183,0.224,0.817,3.456,-0.414,1.151
-0.679,-0.131,1.708,-0.365,-0.624,1.265,2.785,0.619,-0.491,-0.421,-4.18,1.056,-1.312,0.542,-1.24,-0.177,-0.852,-0.84,-1.011,2.992,0.135,1.256,0.401,2.913,0.016,0.173,0.4,-0.466,-2.807,1.711,-0.204,-1.507,0.145,0.206,-1.014,-1.428,-1.524,-0.01,0.91,-0.085,-1.616,-0.848,-1.04,-0.371,2.082,-0.053,1.715,-1.015,1.239,0.097,1.289,0.739,-0.049,-2.9,-0.151,1.251,-1.451,0.602,-1.024,-1.682,-3.676,-1.773,-1.143,-0.732,-1.925,-0.767,0.864,-1.324,0.84,-0.166,0.857,-1.405,0.69,0.474,1.082,0.863,2.115,-0.411,-0.204,-1.2,0.163,-0.901,2.016,0.94,-0.522,-0.702,2.097,-0.305,-0.468,0.392,0.167,-2.929,0.302,0.962,-0.206,1.254,-1.861,-1.174,-2.085,-0.428
-0.294,-0.58,-2.301,-0.484,1.245,2.039,-2.34,-0.095,-0.915,1.46,0.447,-0.298,-0.287,1.204,-1.581,-0.973,0.688,-0.026,-0.05,1.973,2.192,-0.254,2.703,2.486,0.8,-0.475,-1.061,-0.446,0.291,-1.232,0.769,-1.664,-1.079,0.697,-0.31,-0.531,-0.441,0.556,0.986,-1.538,1.911,1.345,0.553,-1.32,-0.602,0.483,0.151,0.653,-0.347,-2.2,-0.142,0.782,-1.451,2.421,-0.47,0.3,-1.169,-1.053,0.323,-2.434,-1.606,1.989,1.635,-1.962,-1.779,0.562,-0.033,-1.952,1.767,-0.884,2.32,-1.159,-0.2,0.952,1.419,0.301,1.668,0.339,0.562,-0.838,-0.394,0.448,-1.34,0.274,-0.812,0.935,0.271,0.29,-1.235,0.999,-0.525,-0.509,-2.834,0.521,1.43,2.509,1.655,1.691,-0.928,-0.17
-1.495,-0.017,2.054,-0.468,-0.559,0.125,0.694,-2.35,0.332,-0.21,0.745,0.685,0.186,1.241,-0.519,-1.148,-1.239,-0.977,0.415,0.967,0.822,1.152,-0.665,-1.46,0.469,-0.333,1.263,-1.244,2.612,0.797,0.302,-1.407,0.505,-0.954,-2.41,0.586,-0.196,-0.009,0.819,0.33,-1.594,-1.106,-0.081,-0.91,1.794,-0.629,-0.236,-0.487,0.955,-2.302,-1.679,1.216,1.111,-1.187,-1.508,-1.823,1.934,-1.262,-0.238,-0.391,0.73,-0.605,-0.045,-0.055,0.227,-1.559,-1.524,-2.098,-1.335,0.077,-0.194,-1.162,1.884,0.658,1.714,-0.182,1.622,-0.692,1.962,-0.459,1.081,-0.113,1.115,-0.966,1.697,-0.348,0.723,-1.618,-0.089,0.444,1.15,-2.169,1.003,0.242,-0.875,-0.267,1.515,-0.799,-0.088,-0.944
