V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.687,1.885,-1.559,-0.862,2.28,1.036,0.415,-0.88,-1.627,2.28,-0.473,-2.29,0.338,-1.873,2.106,0.682,1.824,2.186,-2.333,1.657,-0.668,-0.668,1.848,0.264,0.935,0.764,-0.144,0.585,1.095,0.026,-0.774,0.025,2.919,0.139,-1.276,-0.284,1.425,-1.1,-0.682,0.33,-1.087,1.395,-1.694,-0.624,-0.166,0.944,-1.349,-0.852,0.021,0.118,1.938,0.315,0.232,0.454,0.602,-0.601,0.115,1.652,-0.485,1.317,1.512,-0.234,-0.228,-1.055,-0.788,0.332,-1.301,-0.067,-2.067,2.175,-0.711,-0.813,-0.268,-0.107,-0.831,-0.789,1.098,1.449,2.45,0.912,-0.684,-0.789,0.328,-0.395,0.21,0.933,-2.219,-0.449,0.494,0.538,-0.301,1.919,0.029,0.09,0.516,3.428,-0.632,0.689,1.343,-0.863
-0.178,0.803,-1.942,-1.59,1.312,0.027,-1.223,1.931,1.999,0.794,1.128,-0.67,-0.194,-0.655,-0.739,-0.561,1.199,0.578,-0.232,2.999,0.265,1.326,0.445,1.876,-0.063,0.342,-0.561,-1.4,-0.516,-1.786,-1.196,1.556,1.647,-0.722,-0.885,1.43,0.004,0.008,0.225,-0.027,0.093,-1.584,-0.102,-0.531,-1.998,1.699,-1.031,2.133,0.618,-0.277,0.337,0.828,-0.808,-0.265,3.7,-1.557,0.352,1.551,-0.107,0.992,1.495,0.622,-0.857,-1.417,0.029,0.508,-2.865,-1.79,0.053,-1.179,-0.346,0.927,-0.355,-1.248,-2.901,-1.655,0.539,1.448,1.001,-0.2,1.717,0.907,-0.123,-3.039,-0.631,-0.155,0.724,0.433,-0.272,1.151,1.698,0.591,1.418,-0.352,0.054,0.024,-0.664,1.76,-0.218,1.377
0.728,0.767,1.038,-1.044,0.111,-1.462,1.475,1.96,-0.884,0.662,-1.272,0.675,0.508,-1.793,1.487,0.35,-0.751,0.027,-0.104,0.432,-0.701,-0.044,0.857,-0.981,1.248,-1.83,0.854,-1.631,0.615,0.015,-2.699,-1.356,-1.346,1.269,-0.165,3.695,-1.598,0.755,0.537,0.684,1.178,-0.645,-0.031,0.626,-0.487,2.515,0.472,-0.446,-2.413,-0.403,0.211,-0.252,0.372,-0.417,-0.99,-1.595,1.348,-0.411,-0.101,0.117,-0.865,-1.752,1.038,0.523,-0.608,-0.037,-2.149,0.08,1.113,0.455,-0.666,0.024,-0.627,-1.063,2.636,-0.67,0.49,-0.357,2.395,-0.137,0.137,0.43,0.074,0.215,0.694,-0.859,1.354,-0.131,-1.331,0.221,-0.257,0.43,0.174,-0.504,1.637,-3.148,3.203,-1.524,1.458,1.127
-1.045,2.013,-0.354,0.41,-2.38,-0.387,1.506,1.62,1.174,-0.01,-2.477,-0.387,-1.796,1.742,-0.673,-0.94,-0.451,-0.799,1.499,-0.568,-0.138,-1.536,-0.66,-0.185,-0.678,1.471,2.993,-0.345,0.214,-1.686,-1.325,1.401,0.399,-2.597,0.391,0.064,-1.917,0.568,1.229,-0.141,0.148,-0.528,-0.543,2.182,-0.388,-0.093,2.278,-0.324,0.431,0.146,-1.453,0.694,0.859,-0.398,-0.533,1.526,2.078,-1.116,0.372,-1.014,0.832,0.016,-0.092,1.237,-1.464,-0.632,-0.104,-0.766,-0.802,0.419,-0.385,-0.818,1.084,0.966,0.062,-0.693,-0.101,-1.179,1.701,0.04,-0.822,0.208,0.842,1.058,0.256,-1.298,-2.244,-1.463,0.567,0.665,-1.118,-0.512,-2.006,0.127,0.58,-2.96,-0.381,1.297,-0.994,1.471
0.439,0.658,1.282,1.866,0.288,1.229,0.834,1.067,-0.908,-1.506,0.396,0.053,-2.378,1.184,2.576,-1.27,0.597,-2.732,-0.829,1.585,0.003,-0.556,0.812,-2.034,-0.261,-1.159,-0.881,0.799,-2.168,-0.593,1.921,-0.848,0.707,-1.609,-0.402,-3.369,-0.538,2.504,-0.26,0.455,-3.786,0.293,-0.059,1.334,-0.086,-2.682,-0.947,-0.755,-0.595,0.732,1.415,-1.633,-1.89,-0.414,2.524,1.406,-0.373,0.152,0.256,-1.54,1.73,0.731,-0.553,2.928,-0.622,-0.308,1.682,-0.832,-0.38,0.377,1.447,-0.259,-0.385,0.68,1.085,1.21,-0.602,1.223,-0.305,0.201,1.311,0.814,-0.478,2.726,-0.108,-1.56,1.806,0.13,-0.138,-1.478,-1.307,-1.687,0.198,0.129,-0.879,1.464,-1.882,1.357,2.17,-2.929
0.359,-0.123,-0.966,0.852,2.62,0.042,0.277,0.209,-0.208,1.358,-0.696,2.272,1.585,-1.898,1.111,0.168,-1.122,0.197,0.376,0.828,-2.407,0.499,0.999,-1.874,2.39,-1.181,0.872,-2.601,0.734,0.668,1.056,0.523,-0.758,-1.812,0.988,-0.329,1.059,-1.773,0.657,-0.369,-0.128,1.265,-0.956,-0.396,0.735,-1.373,2.61,-0.321,1.79,-1.571,-0.166,0.357,-0.787,1.465,-1.356,-0.927,-0.007,0.231,1.278,0.267,0.634,1.66,3.189,2.073,1.482,-0.296,0.153,1.045,0.748,-0.977,1.034,-1.476,0.617,1.727,1.774,1.35,-2.971,0.06,2.253,0.386,-0.712,-1.981,1.796,-2.793,1.801,2.181,-0.281,0.363,-2.502,1.057,-0.732,0.34,-0.584,-0.003,0.485,0.408,3.009,-0.179,-1.585,0.26
-1.62,0.451,-1.014,-0.328,-0.225,-1.491,0.82,0.68,-0.167,0.956,1.401,1.04,-0.674,-0.531,-1.155,-0.26,0.524,0.634,0.496,-0.163,-2.261,-1.101,-0.285,-1.402,1.299,-0.381,2.096,1.044,-1.087,0.623,-0.273,1.176,0.227,0.32,-0.439,1.603,0.198,-0.466,0.23,-0.708,1.579,-0.769,-0.492,1.617,0.263,0.856,-0.659,-0.573,-1.256,0.265,0.716,-1.131,0.633,0.476,3.234,-0.079,-0.824,1.827,1.139,2.105,-0.621,-2.752,1.692,-0.01,1.839,-0.211,-4.529,0.07,0.614,-0.561,-1.043,0.56,-1.367,-0.269,1.888,0.492,-0.817,-0.239,-0.532,-0.127,1.49,1.728,0.989,-3.012,3.291,-0.997,1.577,1.687,0.017,0.88,0.742,1.155,0.356,0.927,1.792,-1.744,1.004,0.388,-0.829,-0.252
-1.518,-1.486,3.155,-0.232,-3.047,-0.671,-0.936,-0.449,0.285,-0.712,0.131,1.681,-2.466,-2.808,-0.535,-0.624,0.102,0.45,0.681,1.228,0.716,-2.521,-0.522,-0.734,2.002,2.253,-1.563,2.833,0.952,0.171,1.852,2.488,-1.245,-0.381,0.774,0.351,-2.473,1.005,0.868,1.449,-1.196,-0.188,-0.136,-0.131,-1.181,-0.396,-0.809,1.808,-0.835,-1.494,2.046,1.772,0.42,-1.149,-1.283,-0.813,-1.746,1.258,-0.386,1.879,-1.445,1.204,-1.847,0.958,1.43,1.627,-1.025,0.397,0.065,-2.989,0.727,2.499,-2.618,0.802,0.301,-0.276,-0.927,2.286,-1.925,0.559,2.657,-1.45,-1.778,5.474,-0.049,0.47,-0.463,2.473,1.322,-3.385,-0.555,1.664,-0.269,1.004,1.208,-0.532,0.356,-0.878,0.204,1.176
-1.169,-0.204,-0.066,-0.336,-0.337,0.148,0.426,-1.285,-0.951,1.042,-0.276,-0.135,-0.504,-0.408,-1.557,-0.697,-1.117,-0.413,0.343,0.488,-0.376,1.238,0.429,2.349,0.607,-1.486,0.061,0.784,-1.392,1.086,-2.569,0.212,1.213,0.347,-1.025,0.382,0.176,0.81,-0.491,0.686,1.563,-1.383,-0.633,-1.675,0.448,0.106,-0.924,0.76,0.289,1.597,0.374,-0.062,1.831,0.75,-0.488,2.71,-0.408,0.597,-0.561,-0.399,-0.278,-0.152,-0.243,0.326,0.044,-2.936,-0.215,2.361,-0.037,1.705,1.491,-1.966,0.085,-0.984,-2.007,-0.162,0.699,-0.26,0.543,-0.796,-0.396,-0.072,1.169,0.078,-2.547,-0.609,1.948,1.361,1.662,0.63,0.858,-0.959,0.926,-1.259,3.415,-0.184,0.673,-0.774,0.014,-0.544
0.655,-0.974,-0.291,0.356,-1.28,1.845,2.427,-0.578,-3.768,1.039,-0.839,-0.326,-0.948,0.225,-0.086,0.464,-0.208,-0.442,0.326,-2.972,-0.546,-0.984,2.701,-0.044,0.141,0.283,0.334,0.951,0.043,-0.047,1.452,-0.86,-1.118,-0.103,-1.411,-1.035,-0.241,-0.08,-0.248,0.271,0.393,0.026,0.77,-0.107,0.69,0.888,-0.741,-2.341,0.75,0.965,-0.405,-0.766,0.131,-0.916,-0.691,-1.467,1.5,0.248,-1.423,-2.968,0.767,-1.744,-2.18,1.394,1.932,0.158,2.021,-0.958,0.622,0.064,-1.986,-0.383,-0.54,0.234,3.366,-2.376,0.635,0.844,3.123,0.656,2.214,0.167,1.624,1.049,1.165,-1.19,-1.285,-1.38,3.147,0.578,-0.792,0.793,0.426,0.646,2.807,-1.271,1.792,0.006,-0.028,-1.733
-3.094,-0.036,0.78,0.554,2.494,-1.669,-1.051,-1.326,-1.581,-3.406,0.622,5.401,0.595,-1.229,1.463,-0.894,1.507,-1.069,0.102,1.067,0.247,0.695,-0.21,0.255,-0.358,0.657,0.054,-0.538,1.408,-2.491,-0.191,0.68,-0.048,-0.451,0.74,-0.651,-0.504,-1.427,0.119,0.183,-1.034,-0.381,-0.334,0.105,1.426,-0.124,1.404,-3.358,-1.35,-0.135,-0.952,-1.521,-1.293,-0.802,-2.877,-0.575,0.618,1.654,0.134,-0.266,-3.04,-0.762,1.281,0.379,1.051,3.033,-0.162,2.582,-0.3,0.046,-0.121,-0.422,-1.379,0.799,2.497,0.537,0.638,-1.28,-1.394,-0.338,0.392,-0.414,-0.274,-1.76,0.054,2.403,0.752,1.2,0.203,1.637,0.306,2.183,0.781,1.591,0.145,-1.233,0.18,0.899,-0.297,-2.079
2.491,2.065,-0.598,2.421,0.19,-0.724,-1.294,1.12,-0.932,1.519,-0.513,0.966,0.065,0.974,0.161,-0.19,-1.306,-0.287,-0.344,0.102,1.648,1.087,0.116,-0.523,-1.327,-1.137,2.761,-1.446,-2.058,-1.908,-0.647,-0.424,-1.42,1.468,1.682,-2.392,2.605,-1.567,-1.041,-0.014,-0.848,-0.305,-1.422,-0.963,-0.594,-3.158,1.34,0.03,-0.636,-2.639,0.769,-0.312,-0.715,-0.939,0.82,-2.342,1.141,1.77,-0.9,0.521,0.004,0.564,-1.782,1.88,-1.389,0.074,0.505,-1.271,1.768,-1.912,-1.799,0.373,-1.621,-2.046,0.55,0.679,0.6,-0.609,1.888,0.232,1.141,0.429,2.197,0.217,-0.583,-0.746,0.754,-2.326,1.005,0.062,0.034,0.61,1.078,2.863,-2.578,1.151,-0.67,0.206,0.187,0.907
0.779,-1.709,1.401,-1.379,1.6,1.789,-3.426,-1.226,0.76,0.679,-1.312,-1.513,0.424,0.28,-0.01,2.484,-1.699,0.898,-2.368,-0.985,-0.415,0.38,1.338,0.465,1.815,-0.409,1.644,0.804,-1.111,0.096,-1.535,0.404,-0.508,1.905,2.472,0.059,-1.392,1.796,-1.303,-0.024,-1.453,-1.628,0.396,2.432,-1.64,-1.201,-1.677,-1.266,-0.6,-1.507,1.591,0.284,0.253,0.745,2.653,-1.602,0.493,-0.065,0.651,2.265,1.61,-1.471,0.283,-1.367,-0.339,0.427,-0.361,0.179,0.426,1.468,0.38,1.592,1.112,-0.437,1.753,0.593,1.488,-1.985,-0.761,-1.271,-1.133,-0.049,1.413,-0.04,-0.504,-1.788,-1.96,-1.476,1.516,-0.501,1.128,0.274,0.985,-0.346,-1.245,-1.35,0.456,1.694,-0.361,0.666
0.063,1.076,-1.79,-1.386,-0.089,-1.115,-1.795,-3.374,-1.502,-2.274,-0.111,2.28,0.58,-0.207,-1.659,-2.006,-1.812,0.939,-2.015,-2.303,2.55,0.45,0.929,0.099,-1.779,-0.498,0.441,1.735,-1.583,1.363,-1.034,2.896,-1.79,1.214,-1.857,0.601,-0.608,1.989,1.131,0.795,2.415,0.847,-2.654,-2.232,-0.496,-0.273,0.026,-0.381,0.375,1.063,0.426,0.03,0.448,1.73,-2.504,-1.067,-1.006,-0.994,0.66,0.96,1.031,2.391,0.528,0.463,1.901,1.91,-0.269,1.467,-1.199,-1.592,-1.911,-3.305,-0.306,-1.295,-0.221,-0.182,1.618,2.283,4.052,-0.169,-0.668,0.147,-0.479,2.137,2.235,-1.454,2.006,2.439,-1.342,-1.485,0.311,0.728,1.596,1.644,2.352,0.498,2.535,-0.812,-1.179,-1.908
0.437,1.049,0.186,-0.962,1.231,2.299,0.271,-1.942,-1.305,-1.652,2.107,-0.83,-0.277,0.311,1.545,0.865,2.343,1.408,-0.883,0.831,1.271,0.466,-1.996,-1.17,-0.131,0.327,-2.885,1.372,-1.84,1.257,0.846,0.322,-0.618,0.371,0.384,1.513,1.391,2.241,-2.55,-0.05,-1.542,-0.506,-1.343,0.31,-0.042,-0.113,-1.102,-0.473,0.064,1.847,-0.532,-0.425,-0.299,-1.125,0.216,-0.982,-0.672,1.56,-0.887,-1.518,-0.192,-0.338,-0.885,-0.171,-0.087,0.195,-0.147,2.317,0.273,-0.139,-0.919,2.033,-0.522,1.249,-2.504,0.814,-2.304,0.188,0.944,1.123,-0.946,2.121,0.051,-2.219,-0.696,-0.594,-1.221,-1.957,-0.208,-2.016,0.36,-0.445,-1.835,-0.301,-1.234,1.981,0.867,0.404,0.676,1.407
0.747,-0.912,3.539,-1.523,1.981,0.596,-0.104,-3.055,0.535,-1.107,2.991,0.577,1.67,-0.547,-0.309,0.83,-1.262,-0.487,1.412,1.723,1.098,0.751,-2.115,2.661,-0.198,0.484,0.412,-0.107,0.025,0.776,2.988,-0.068,-0.311,-0.609,2.435,-2.324,0.287,0.568,1.85,-1.009,-2.779,-0.997,0.692,1.773,0.355,2.822,-0.478,0.346,-1.041,1.979,0.411,0.836,-1.742,-0.439,-0.786,-0.541,0.195,3.049,-1.075,0.09,-1.214,-2.195,-0.062,1.718,-4.015,-1.667,-1.396,2.511,1.066,-2.813,-1.145,2.185,-0.689,0.862,0.442,1.739,-0.67,0.948,0.412,-0.216,-0.832,-1.58,-0.228,-0.336,0.31,0.995,-1.163,-1.307,0.247,1.043,-1.698,-1.681,0.187,-2.282,1.187,-2.716,1.752,-0.315,1.664,2.455
1.611,2.364,-2.164,0.95,-1.599,0.826,1.957,-3.614,-2.498,-0.779,1.809,0.809,1.157,-1.325,-1.048,0.36,-1.177,-1.224,-0.113,1.092,1.082,0.193,-0.028,0.596,-0.078,-0.895,1.815,2.733,-1.548,-0.464,-2.284,-0.459,0.156,0.924,-0.249,-0.565,1.21,-2.622,-0.695,0.133,0.784,-0.264,-0.792,-2.698,0.134,1.283,0.652,0.526,3.302,0.664,-2.53,-1.544,0.773,2.796,0.753,0.849,-1.575,-1.45,0.978,-0.931,-0.302,-0.289,2.239,0.39,0.006,2.045,-0.245,1.547,1.562,-2.591,-0.84,-0.141,-2.965,-2.863,0.439,-0.592,1.282,-0.366,-0.709,-0.404,0.753,1.272,1.202,-0.38,1.422,-0.367,-1.914,0.452,-0.641,0.698,-0.053,0.315,0.144,0.948,-0.839,0.155,1.33,0.376,-0.111,1.84
0.51,-0.505,0.075,1.825,0.269,2.462,0.405,-1.647,-2.375,-0.733,-1.936,-0.942,-0.214,1.479,0.783,0.062,-1.016,2.299,-0.228,1.47,-0.527,1.345,-0.925,-0.165,-0.384,-1.965,-0.888,0.494,-0.472,0.478,-2.107,-1.318,2.787,-0.646,1.26,2.185,-2.29,-0.672,-1.107,-3.378,0.976,-1.435,0.348,0.85,1.122,2.397,-0.497,-0.072,-0.31,0.544,1.073,-0.717,0.484,-0.777,2.502,0.693,0.524,1.616,-0.436,1.363,0.741,-2.361,-0.842,-0.575,-1.2,-0.704,-1.11,0.76,-0.473,-0.037,-1.864,-0.196,-0.452,0.258,-0.581,-1.204,-0.78,-0.227,1.441,-1.557,1.004,0.368,0.478,0.559,-0.412,-0.952,0.711,0.484,0.103,-2.591,0.027,1.467,0.763,-0.571,-2.5,-0.19,0.175,2.166,1.042,-2.154
0.842,0.99,-0.74,1.062,-2.813,2.306,-0.937,4.101,1.515,-0.459,-0.853,0.481,-0.114,-0.945,-0.152,-1.167,2.745,0.444,0.568,0.683,1.175,-0.688,0.277,-0.795,-1.266,0.104,1.207,-0.336,1.289,0.202,-0.999,0.374,1.835,-0.129,1.279,-0.923,-2.094,-0.291,-1.103,0.955,-2.144,0.66,0.807,-2.761,-0.026,0.889,-0.715,0.472,-1.86,0.498,-0.277,-1.568,-0.574,-0.481,1.258,0.871,-1.11,-1.829,-1.203,0.875,-0.632,2.073,1.582,-0.185,1.245,0.447,1.26,0.188,0.868,0.256,0.412,0.024,0.326,-0.982,1.906,1.313,-0.959,0.168,-1.715,-0.373,0.997,-0.298,-0.773,-0.969,1.727,-1.692,1.593,-0.6,-1.691,-1.247,-0.084,-1.01,0.713,1.573,2.968,-1.426,-0.106,-1.434,-0.756,-0.116
