eq,variable,betas_dgp,corr_estimate
1,167,0,0.035828332077703
1,168,0,-0.136600541684486
1,169,0,-0.0663151388536915
1,17,0,0.126360873336885
1,170,0,-0.00641742573653112
1,171,0,0.212941878425248
1,172,0,0.214956260884216
1,173,0,0.069949892498711
1,174,0,0.247352698939613
1,175,0,0.0443755973980977
1,176,0,-0.0244009244727939
1,177,0,0.141421957527907
1,178,0,0.10676866206631
1,179,0,-0.0127892381090378
1,18,0,0.0387322124297473
1,180,0,0.125658668993138
1,181,0,0.0188219025362509
1,182,0,0.123469050463533
1,183,0,0.125331090397853
1,184,0,0.196630362575978
1,185,0,0.02975201100038
1,186,0,0.0916965449951293
1,187,0,-0.0400479957743731
1,188,0,-0.0865086062443482
1,189,0,-0.0122922516669847
1,19,0,-0.0682201873119644
1,190,0,0.169075691706158
1,191,0,-0.0103619271990694
1,192,0,0.0854780060567691
1,193,0,0.158918640273901
1,194,0,0.00275890273695313
1,195,0,0.1408149293618
1,196,0,0.115851287605853
1,197,0,-0.0356639136565537
1,198,-0.179874008248351,-0.120511126367625
1,199,0,-0.0871692420642159
1,2,0,0.0393943173450805
1,20,0,-0.0291244977391556
1,200,0,0.0247117654982399
1,201,0,-0.0201612458474284
1,202,0,-0.116794910809826
1,203,0,-0.0474447363398284
1,204,0,-0.224549496723499
1,205,0,-0.330386384465251
1,206,0,-0.336354264168336
1,207,0,-0.123349738225339
1,208,0,-0.00751337543140704
1,209,0,-0.0645996172848599
1,21,0,0.0327242232425668
1,210,0,-0.129379636759939
1,211,0,-0.250850824360498
1,212,0,-0.106894763974144
1,213,0,0.0520307794104726
1,214,0,-0.0117004219628075
1,215,0,-0.0868561664875935
1,216,0,-0.0245953426896037
1,217,0,0.0620560553833146
1,218,0,0.0457332948675836
1,219,0,-0.0360754770857733
1,22,0,0.102104612234602
1,220,0,-0.110723376254262
1,221,0,-0.296146807203252
1,222,0,-0.128144061085931
1,223,0,0.00906444820351841
1,224,0,0.0514795352109305
1,225,0,-0.131646512075033
1,226,0,-0.0365324460878919
1,227,0,-0.0853180308593402
1,228,0,-0.131036160863772
1,229,-0.281575111822951,-0.329470317234974
1,23,0,0.0687859538774406
1,230,0,-0.282208700990957
1,231,0,-0.126312538108093
1,232,0,-0.047477238806795
1,233,0,0.0533510423645582
1,234,0.316642546173596,0.20779825161108
1,235,0,-0.0335472019663928
1,236,0,0.00441149863900024
1,237,0,0.096603343679947
1,238,0,-0.092318323416261
1,239,-0.179874008248351,-0.169352005695537
1,24,0,0.271678446505492
1,240,0,-0.104323547620435
1,241,0,-0.0161769626207406
1,242,0,-0.0421545655398214
1,243,0,-0.125135813733945
1,244,0,-0.0413375457394922
1,245,0,-0.0532801001573553
1,246,0,-0.0586897893781726
1,247,0,-0.043806087417626
1,248,0,0.0206834573883268
1,249,0,-0.0418744266154249
1,25,0,0.199092138572335
1,250,0,0.0382089036078728
1,26,0,0.190201709720148
1,27,0.224292600031045,0.2261127495639
1,28,0,0.162614613191185
1,29,0,0.135540306805926
1,3,0,-0.0275920612907688
1,30,0,0.0308088569035242
1,31,0,-0.148987871374725
1,32,0,-0.0900986322799187
1,33,0,-0.00537025577449929
1,34,0,0.107143265748287
1,35,0.316642546173596,0.234611059303696
1,36,0,0.11502364044662
1,37,0,0.0122436181581791
1,38,0,-0.142510219822117
1,39,0,-0.412285161373155
1,4,0,-0.0552602184744304
1,40,-0.635133941148094,-0.4755975594965
1,41,0,-0.221275542422059
1,42,0,0.0590815501725991
1,43,0,-0.0480869765113693
1,44,0,0.068476043635776
1,45,0,0.130708762137212
1,46,0,0.250513996440132
1,47,0,0.124696484844377
1,48,0,0.0407552486848759
1,49,0,0.142157841469555
1,5,0,-0.0566556562358938
1,50,0,-0.0604491268905251
1,51,0.091760590936228,0.114514208777855
1,52,0,-0.124401575192065
1,53,0,0.0378591412670456
1,54,0,-0.0618038153680401
1,55,0,-0.202750060111991
1,56,0,-0.141273961492125
1,57,0,0.0272018494333477
1,58,0,-0.0254115261683758
1,59,0,-0.0871727261411366
1,6,-0.179874008248351,-0.0864936971781077
1,60,-0.102155520663964,-0.0897265531910526
1,61,0,-0.0732137755007913
1,62,0,0.0809865645540763
1,63,0,0.0436607647287009
1,64,0,-0.0262906395628037
1,65,0,0.0538074998255318
1,66,0,0.101070611679347
1,67,0,0.0410374719333374
1,68,0,0.104881641061602
1,69,0,0.121075859948683
1,7,0,-0.044900486370006
1,70,0,0.109727835164268
1,71,0,-0.0527127301975546
1,72,0,-0.0157826312378079
1,73,0,-0.0150906704159814
1,74,0,0.0231358149222553
1,75,0,0.0168231352774788
1,76,0,-0.0570333296852918
1,77,0,-0.182577466305574
1,78,0,-0.0520883484086441
1,79,0,-0.0396253479785378
1,8,0,0.244488113524507
1,80,0,-0.170726897577471
1,81,-0.00184357885475402,0.0618275865350673
1,82,0,-0.0168652524002914
1,83,0,-0.016570125657534
1,84,0,0.0256003433608262
1,85,0,0.253457643191866
1,86,0,0.169586210423252
1,87,0,0.105557539186054
1,88,0,-0.0880729670675556
1,89,0,-0.0353484488286265
1,9,0,-0.0274929833532083
1,90,0,0.0418979670835038
1,91,0,0.0342931036480216
1,92,0,0.133296674605513
1,93,0,0.0612279621346393
1,94,0,0.236065875298139
1,95,0,-0.0125711804312685
1,96,0,0.105999853626287
1,97,0,-0.0264202376772273
1,98,0,-0.0524953167217256
1,99,0,-0.0615856615960779
10,1,0,-0.220660964800715
10,10,0,0.0224881453506314
10,100,-0.000434535703282899,-0.0870486313089416
10,101,0,-0.0494354229426603
10,102,0,0.0204675725075342
10,103,0,0.0880663698109196
10,104,0,-0.183309791419385
10,105,0.0528662728173046,-0.0603243746478237
10,106,0,-0.228398605649868
10,107,0,-0.0274104887894913
10,108,0,0.0136545864260777
10,109,0,0.152787062331204
10,11,0,0.133171482537313
10,110,0,-0.0193643424875527
10,111,0,-0.0241009898879396
10,112,0,-0.149601063128406
10,113,0,-0.0945000767650967
10,114,0,0.053989310778013
10,115,0,-0.001036480658355
10,116,0,0.0631880095306442
10,117,0,0.0140481642078403
10,118,0,0.0347633603560163
10,119,0,-0.0764120234768276
10,12,0,0.0723544517419265
10,120,-0.000434535703282899,0.0252092257094127
10,121,0,-0.0189380212518092
10,122,0,0.0382996031780928
10,123,0,-0.0577603253893082
10,124,0,-0.168411843722977
10,125,0,-0.119594436722467
10,126,0,-0.162293610299978
10,127,0,-0.097583237318794
10,128,0,0.0609054964276433
10,129,0,-0.0616415467035885
10,13,0,0.0728757830826899
10,130,0,-0.100570925560637
10,131,0,0.156580119487632
10,132,0,0.0835584509847175
10,133,0,-0.0589221176419556
10,134,0,-0.0837831149741672
10,135,0,0.0125198939798091
10,136,0,-0.0289908379591755
10,137,0,0.0246971636776655
10,138,0.0528662728173046,0.0219154862403142
10,139,0,0.0263447996804206
10,14,0.0528662728173046,0.145798362378031
10,140,0,0.00339536692460271
10,141,0,0.0312935293172772
10,142,0,-0.135658438549999
10,143,0,-0.0914700458505164
10,144,-0.0101078124331735,-0.0889477496527569
10,145,0,0.109567722421766
10,146,0,0.0750340916972946
10,147,0,0.0664041940704714
10,148,0,0.0077363721478061
10,149,0,-0.0327850553226232
10,15,0.0528662728173046,0.140201106763274
10,150,0,0.0591006047267083
10,151,-0.0262220872335792,-0.0753044267333531
10,152,0,0.0226016247251245
10,153,0,0.14518467889117
10,154,0,0.29896300238044
10,155,0,0.213047664420124
10,156,0,0.0235995939607922
10,157,0,0.0176036080629025
10,158,0,-0.0906252070938885
10,159,0,-0.0947714104759949
10,16,0,-0.0171002527719973
10,160,0,-0.0713974395660285
10,161,0,-0.0587558549188565
10,162,0,-0.0192720017702603
10,163,0,-0.00136511147247214
10,164,0,-0.057460399758042
10,165,0,0.026429654279133
10,166,0,0.0733608011115105
10,167,0,-0.0333406494332922
10,168,0,0.0855484906225688
10,169,0,-0.00510920585896319
10,17,0,0.0705407161849839
10,170,0,0.126057407945177
10,171,0,0.207762144558299
10,172,0,0.0272938262109145
10,173,0,0.0304994749210607
10,174,0,-0.00382368432328422
10,175,0,0.0066859434533333
10,176,0,-0.0159498443997025
10,177,0,0.0600614256021405
10,178,0,-0.0119022563567972
10,179,0,-0.0244774504716308
10,18,0,0.000988931223855191
10,180,0,0.10469639038381
10,181,0,0.0517029479862541
10,182,0,0.0900938028824837
10,183,0,0.0710667397141932
10,184,0,-0.101802662979274
10,185,0,-0.0686587901916967
10,186,0,-0.0751624133209381
10,187,0,0.111577950347082
10,188,0,0.203857765849699
10,189,0,0.107065576511648
10,19,0,-0.0240540042565555
10,190,0,0.027412035209875
10,191,0,0.0285730053393375
10,192,0,-0.0782382847530927
10,193,0,-0.139490795025752
10,194,0,-0.12422451304052
10,195,0,0.0236106372481588
10,196,0,0.0135945604107571
10,197,0,0.0462767080666871
10,198,0,0.126937342671958
10,199,0,0.0450155676733764
10,2,0,-0.124702604384822
10,20,0,-0.0678272867050322
10,200,0,0.0135818925978039
10,201,0,0.0626761460309497
10,202,0,0.037979099776814
10,203,0,0.169805691553945
10,204,0,0.008831950285612
10,205,0,0.00722902296893324
10,206,0,-0.0499029242818297
10,207,-0.0101078124331735,0.0794156197176807
10,208,0,-0.00685178579614679
10,209,0,-0.166281409646368
10,21,0,-0.172233598814672
10,210,0,-0.0492973376783101
10,211,0,-0.00117543018789613
10,212,0,0.10367268304337
10,213,0,-0.147968400271983
10,214,0,0.0412134463073509
10,215,0,-0.0172613331460514
10,216,0,-0.198266596601548
10,217,0,-0.175080824867937
10,218,0,-0.130967925390754
10,219,0,-0.106845109208977
10,22,0,-0.14583129684457
10,220,0,-0.0919353316931132
10,221,0,-0.0280874048152819
10,222,0,-0.059987642728099
10,223,0,0.0475568117869479
10,224,0,-0.0164235775917068
10,225,0,-0.0451881905398575
10,226,0,-0.0785591405954516
10,227,-0.0663678903277898,-0.0684826034599151
10,228,0,-0.0913065409448923
10,229,0,0.152469606697993
10,23,0,0.00989159641004159
10,230,0.0746333638705082,-0.0413267440606084
10,231,0,0.208794095483742
10,232,0,0.136619757138823
10,233,-0.042396710330538,0.0757042651012102
10,234,0,-0.0757405901236557
10,235,0,-0.122240168779959
10,236,0,0.00738226508992865
10,237,0,-0.131420475728214
10,238,0,-0.028796034147775
10,239,0,-0.0807115667878051
10,24,0,0.0123049144938501
10,240,0.0746333638705082,-0.00869682787252094
10,241,0,0.101336307728057
10,242,0,0.0880234534207182
10,243,0,0.0368841613475125
10,244,0,-0.0874555447726359
10,245,0,0.0692496494409309
10,246,0,0.0498624243293598
10,247,0,0.267082775526781
10,248,0,0.00485302056056029
10,249,0,-0.0141998174160265
10,25,0,-0.0412423172856181
10,250,0,0.157102692962956
10,26,0,0.117194313327733
10,27,0,-0.0277195731994429
10,28,0,-0.0902114639810128
10,29,0.0528662728173046,-0.00359706677259834
10,3,0,-0.024232987492566
10,30,0.0746333638705082,0.158879603750996
10,31,0.0216281786988972,-0.0508086329801281
10,32,0,0.105776157416672
10,33,0,0.152330800699227
10,34,0,0.0433331438753801
10,35,0,0.167018866294428
10,36,0,0.157682691553954
10,37,0,0.160219364196737
10,38,0,-0.136758587802167
10,39,0,-0.115220163540846
10,4,0,0.111032750140868
10,40,0,2.48200159629625e-05
10,41,0,-0.0737257614713302
10,42,0,-0.00532131801332
10,43,0,0.0663363854318395
10,44,0,-0.0442330664325404
10,45,0,-0.0554195999940116
10,46,0,0.117073555789908
10,47,0,-0.088170877674289
10,48,0,0.0475821142493605
10,49,0.0216281786988972,0.0767692273006419
10,5,0,0.00262592434443355
10,50,0,0.0461047593891906
10,51,0,0.110068700856124
10,52,0,-0.0116163435266964
10,53,0,-0.0299825993819419
10,54,0,-0.0283353083194894
10,55,0,-0.00370984140439632
10,56,0,0.0358771728529897
10,57,0,0.0650563325230628
10,58,0,0.00245613567968525
10,59,0,-0.0391177565265067
10,6,0,0.163875703854821
10,60,0,-0.0576773942328199
10,61,0,-0.0385619674562523
10,62,0,-0.0723313459368546
10,63,0,-0.0453800461883748
10,64,0,-0.114202355069093
10,65,0,-0.0731801620639758
10,66,0,-0.00917039233654868
10,67,0,0.0132618487632301
10,68,0,0.144463530155079
10,69,0,-0.0228580996744784
10,7,0,0.134120952913849
10,70,0,0.0232212227382221
10,71,0,-0.211559195094477
10,72,0,0.00536162950405236
10,73,0,0.094396711745704
10,74,0,0.128729204570327
10,75,0,0.0667787509413749
10,76,0,-0.0759342463113489
10,77,0,0.153828027053187
10,78,0,0.0326522624816837
10,79,0,0.0542110875725762
10,8,0,0.137388975815119
10,80,0,0.101167101858739
10,81,0,0.083277455770937
10,82,0,0.0320755684386635
10,83,0,0.104511315351173
10,84,0,0.0806033786615297
10,85,0,0.0493962419213633
10,86,0,0.00912280336115441
10,87,0.0216281786988972,0.0746404186869632
10,88,0,0.0945075405972518
10,89,0,0.140586854100056
10,9,0,0.0528739752813787
10,90,0,0.101992718425095
10,91,0,0.0830719879038606
10,92,0,0.0392809211069655
10,93,0,-0.0897616129376881
10,94,0,-0.0528311424837031
10,95,-0.000434535703282899,0.125390101818584
10,96,0,0.0179603145578164
10,97,0,-0.0228298881862637
10,98,0,0.0572172827487881
10,99,0,0.173990618097852
100,1,0,0.157445988752431
100,10,0,0.0536881625047961
100,100,0,-0.134686541557974
100,101,0,-0.15862241732334
100,102,0,-0.0613581673365323
100,103,0,-0.0269445137958969
100,104,0,0.00196372055530039
100,105,0,-0.115869599067083
100,106,0,-0.120955377332525
100,107,0,-0.0591336765054346
100,108,-0.0240782871323772,-0.0778312209949715
100,109,0,0.0393076763430102
100,11,0,0.0851911314762202
100,110,0,0.10104571784075
100,111,0,-0.0386579851156062
100,112,0,0.0822435297270936
100,113,0,-0.0436905124912981
100,114,0,0.0289269113438927
100,115,0,-0.04777637920952
100,116,0,-0.0953548224824454
100,117,0,0.0156107526387508
100,118,0,0.0100962952333569
100,119,0,0.0870825453920848
100,12,0,-0.0849905059074513
100,120,0,0.0379729955029897
100,121,0,0.0329977809943635
100,122,0,-0.00820048077631207
100,123,0,-0.0772071075112193
100,124,0,0.0884026863967269
100,125,0,0.123225802219031
100,126,0,0.106565344860854
100,127,0,0.128589713825444
100,128,0,0.118203152087935
100,129,0,-0.0365568093547646
100,13,0,-0.0216378715561669
100,130,0,0.0419734038417585
100,131,0,-0.11152337008786
100,132,0,0.0209994576746554
100,133,0,-0.0489165658707543
100,134,0.0216281786988972,0.0603994585216702
100,135,0,-0.127547170989783
100,136,0,0.0770680422248149
100,137,0,0.132187852917855
100,138,0,0.078272270872493
100,139,0,0.0456456961651995
100,14,0,0.0199635815330777
100,140,0,-0.0288584102043334
100,141,0,0.00787805658430617
100,142,0,0.0451444843766152
100,143,-0.0240782871323772,-0.143914514976767
100,144,-0.0240782871323772,-0.0392567688591523
100,145,0,-0.115779231732698
100,146,0,-0.0357895427711796
100,147,0,0.0408279976923082
100,148,0,0.0712614194271895
100,149,0,0.131270498702848
100,15,0,-0.097734439054106
100,150,0,0.123459326525775
100,151,0,0.0590787301564476
100,152,0,0.105005914340552
100,153,0,0.149574596597257
100,154,0,0.0328178220778429
100,155,0,0.136064904803553
100,156,0,0.293346547228236
100,157,0,0.155138113841867
100,158,0,0.0325883541417082
100,159,-0.149702505582518,-0.181329826950027
100,16,0,-0.140454709322331
100,160,0,-0.17251552978511
100,161,0,-0.140812935158182
100,162,0,-0.0619199512764701
100,163,0,-0.105133304261446
100,164,0,-0.127625577240188
100,165,0,-0.142660398470565
100,166,0,0.0423386325864785
100,167,0,-0.0741184672195838
100,168,0,-0.220539982609207
100,169,0,-0.00659818847812184
100,17,0,0.00469712687457807
100,170,0,0.0806862950788093
100,171,0,0.0921779621825672
100,172,0,0.138662345454765
100,173,0,-0.0829098521362752
100,174,0,0.066161358295792
100,175,0,0.0241621713813218
100,176,0,-0.180978941065407
100,177,0,-0.0116407598318254
100,178,0,0.0803643069309578
100,179,0,0.0526102462677464
100,18,0,0.131093846278884
100,180,0,0.0910725007017056
100,181,0,0.0416492446652434
100,182,0,-0.0125140149257635
100,183,0,-0.0960182269391788
100,184,0,0.0618505105550314
100,185,0,-0.0209015325053406
100,186,0,0.0578956174467077
100,187,0.0746333638705082,0.0982372131275882
100,188,0,0.0761438166368231
100,189,0,0.0851121574357641
100,19,0,0.123071480821935
100,190,0,-0.115076808932519
100,191,-0.149702505582518,-0.28135039296838
100,192,0,-0.0909332556070245
100,193,0,-0.0711730405995546
100,194,0,-0.148831869954518
100,195,0,0.00753642899461232
100,196,0,-0.189245006606302
100,197,0,-0.0470217023988843
100,198,0,0.0362410837339881
100,199,0,-0.117379849296575
100,2,0,0.100754968809314
100,20,0,0.0708228442029532
100,200,0,-0.0319402422446479
100,201,0,-0.0481525563319746
100,202,0,-0.0096054038532754
100,203,0,-0.00601320538236624
100,204,0,0.0476541187358258
100,205,0,0.0988725390639111
100,206,0,0.0622172489415288
100,207,0,0.237576951422265
100,208,0,-0.0362002731519653
100,209,0,0.0641151451871135
100,21,0,0.13241347085714
100,210,0,0.0747946965995906
100,211,0,-0.0263664095696388
100,212,0,0.121672629299574
100,213,0,0.164996812515553
100,214,0,-0.011394638203678
100,215,0,0.15655456167453
100,216,0,0.138442783421951
100,217,0,0.162794124706452
100,218,0,0.0853599895855725
100,219,0,0.119019258665521
100,22,0,0.118902272813929
100,220,0,-0.0236081008312508
100,221,0,-0.0931056832225554
100,222,-0.0262220872335792,0.0292244538900046
100,223,0,-0.175464659285971
100,224,0.0216281786988972,0.0576769129069924
100,225,0,-0.080643443369978
100,226,0,0.0529662189589069
100,227,0,0.088970650073279
100,228,0,0.033571247375682
100,229,0,-0.0430045729928022
100,23,0,0.210809261398528
100,230,0,-0.158141792762872
100,231,0,-0.0308546002624839
100,232,0,-0.110119765532414
100,233,0,-0.22474939938254
100,234,0,-0.00477482421790855
100,235,0,-0.207671993432199
100,236,0,-0.133025226297173
100,237,0,0.0736959439004947
100,238,0,0.0644969473509458
100,239,0,0.101955949825433
100,24,0,0.204227136770583
100,240,0.0216281786988972,-0.0196441940352276
100,241,0,0.162596999619344
100,242,0,-0.0646561034832428
100,243,0,-0.0422639948732018
100,244,0,0.00838526635134712
100,245,0,-0.0580659289817193
100,246,0,-0.192294388391974
100,247,0,-0.0524763962273178
100,248,0,-0.0682344739950786
100,249,0,0.0205294802125214
100,25,0,0.204151018634972
100,250,0,-0.0655793951266471
100,26,0,-0.038119417746079
100,27,0,0.0597662862254874
100,28,0,0.0892584254391634
100,29,0,0.0210554707042894
100,3,0,0.235499035740684
100,30,0,-0.00519867187363216
100,31,0,0.0910184696142064
100,32,0,0.126031544065205
100,33,-0.0663678903277898,0.0140637796646461
100,34,0,0.0643097144688604
100,35,0,-0.0091545147917421
100,36,0,-0.165442616512871
100,37,0,0.178141127961223
100,38,0,0.119236242563616
100,39,0,0.0348864231050964
100,4,0,0.121198278779901
100,40,0,0.0181490968067101
100,41,0,0.131861916384691
100,42,0,-0.0617963472426895
100,43,0,0.0053092571351596
100,44,0,-0.111618782665794
100,45,0,0.0141008212645969
100,46,0,-0.0434048211909689
100,47,0,-0.0693342595779008
100,48,0,-0.123116895417633
100,49,-0.0240782871323772,-0.113427988438981
100,5,0,-0.0884110666307137
100,50,0,-0.101869171002097
100,51,0,-0.124763987078557
100,52,0,-0.152230075955971
100,53,0,0.0889837052891928
100,54,0,0.0913139063684067
100,55,0,0.0676639915069753
100,56,0,-0.0475571028219412
100,57,0,-0.00211384554341435
100,58,0,0.0536058718661147
100,59,0,0.00175593924760824
100,6,0,-0.173900676346016
100,60,0,0.103118049555326
100,61,0,0.127053880986763
100,62,0,0.056481053065237
100,63,0,0.124850339012401
100,64,0,0.0223345511066556
100,65,0,0.171804419451301
100,66,0,0.175265155189707
100,67,0.0746333638705082,-0.0552415596361096
100,68,0,-0.165065984803317
100,69,0,0.0414591352561894
100,7,0,-0.0413702922322163
100,70,0.0746333638705082,-0.0502240120468428
100,71,0,0.0890333741681565
100,72,0,-0.201883548987916
100,73,-0.0262220872335792,-0.141069447032723
100,74,0,-0.0430460106917789
100,75,0,0.0736726050245086
100,76,0,-0.0989460033045659
100,77,0,-0.304425092295729
100,78,0,-0.173972090735609
100,79,0,-0.140813622404308
100,8,0,-0.0363138487706303
100,80,0,-0.0800716520893048
100,81,0,-0.0318955009353405
100,82,0,-0.0253135178479572
100,83,0,0.0275522998084757
100,84,0,-0.0668433965133717
100,85,0,0.0894601115898322
100,86,0,0.111162235596589
100,87,0,-0.120146710229752
100,88,0,0.147207793627715
100,89,-0.042396710330538,0.128769460144382
100,9,0,0.114261006520777
100,90,0,0.0328504234256225
100,91,-0.042396710330538,-0.0508866773370053
100,92,0,0.134029953922225
100,93,0,0.0377618334317799
100,94,0,-0.0545482994679615
100,95,0,-0.237882178434187
100,96,0,-0.0730332996812045
100,97,0,0.00818269151196984
100,98,0,0.0371022438835877
100,99,0,-0.146153117534776
101,1,0,0.101565955649665
101,10,0,0.0507951776355839
101,100,0,-0.0207831514188634
101,101,0,-0.135573867166535
101,102,0,0.0156493394202594
101,103,0,0.0604404589157311
101,104,0,0.127333973594738
101,105,0,-0.0265920157707572
101,106,0,-0.0939521306882174
101,107,0,0.062582483959026
101,108,0,-0.0105511618522442
101,109,0,-0.0754902909586849
101,11,0,-0.0162172914345954
101,110,-0.00184357885475402,0.0510008791612335
101,111,0,-0.153627090865505
101,112,0,0.0738969790583724
101,113,0,-0.0420296552724591
101,114,0,-0.0059050356688926
101,115,-0.102155520663964,-0.163004132463813
101,116,0,-0.138139149729412
101,117,0,0.0153594484522281
101,118,0,-0.0100109329118274
101,119,0,0.0280232737743084
101,12,-0.042883816286752,-0.10870261334542
101,120,0,-0.0424370240948873
101,121,0,-0.0808590585297019
101,122,0,0.0269623525577161
101,123,0,-0.0594898057071657
101,124,0,0.0202071201014145
101,125,0,0.0302781537966629
101,126,0,-0.132008251696715
101,127,0,0.0163489022644079
101,128,0,-0.0102175547569278
101,129,0,-0.0835914205824577
101,13,0,-0.0725926065305008
101,130,0,0.0531391777351967
101,131,0,-0.130008682508102
101,132,0,0.141253281807453
101,133,0,0.136101195257469
101,134,0.224292600031045,0.127641201513923
101,135,0,0.123032781286476
101,136,0,0.102660290187384
101,137,0,0.222964054619002
101,138,0,0.105903923153568
101,139,0,0.0788059874389905
101,14,0,-0.0357477079443882
101,140,0,-0.0696468568038026
101,141,0,-0.027785465402004
101,142,0,0.0262451294844211
101,143,0,0.0222941222812634
101,144,0,0.0350016430532781
101,145,0,-0.0620161682277389
101,146,0,0.0594541499761792
101,147,0,0.0573766852842757
101,148,0,0.0267394009394466
101,149,0,0.0542526388075179
101,15,0,-0.0635023177568081
101,150,0,-0.00035945083910148
101,151,0,0.14167806673007
101,152,0,0.0509554240820344
101,153,0,0.00777544324348786
101,154,0,-0.0760740693506093
101,155,0,0.0969882154952706
101,156,0,0.130723291936177
101,157,0,0.121114814303626
101,158,0,0.0232899688747986
101,159,0,0.00150918094423777
101,16,0,-0.0538744740456644
101,160,0,0.0127155784038953
101,161,0,-0.109249891453656
101,162,0,-0.0375324225332609
101,163,0,-0.12587553765517
101,164,0,-0.163815761200783
101,165,0,-0.15078097885371
101,166,0,0.070503090796168
101,167,0,-0.0163841120959394
101,168,0,-0.28084890614206
101,169,0,-0.0244312343828196
101,17,0,-0.0516366978977042
101,170,0,0.141803503091934
101,171,0,0.0633150315527581
101,172,0,0.112746313487745
101,173,0,-0.0367919162924518
101,174,0,0.0341976291444284
101,175,0,0.0229037793604372
101,176,0,-0.0624026956289993
101,177,0,-0.104481248143948
101,178,0,0.00972588738700531
101,179,0,0.0989078337381528
101,18,0,0.182073524259218
101,180,0,0.233597666422453
101,181,0,0.0360883481349231
101,182,0,-0.048342221762456
101,183,0,-0.0400677244316403
101,184,0,0.0962271694327193
101,185,0,-0.127218477722991
101,186,0,-0.0160305857562779
101,187,0,0.160825687233568
101,188,0,0.173200665195612
101,189,0,0.16389944543414
101,19,0,0.143333099992465
101,190,0,-0.150747124057232
101,191,0,-0.0916800005138435
101,192,0,0.0863354035483605
101,193,0,0.0329219416912692
101,194,0,-0.0889477686265207
101,195,0,-0.038093988387504
101,196,0,-0.0268998077550221
101,197,0,-0.0902831310075051
101,198,0,-0.0130732457318304
101,199,0,-0.194596979068331
101,2,0,0.0318937876719826
101,20,0,0.0740793002681391
101,200,0,-0.0449387186087523
101,201,0,0.0612460814809863
101,202,0,0.0367932470122472
101,203,0,0.0282159889063111
101,204,0,0.118179639644843
101,205,0,0.059861110907852
101,206,0,-0.00820839342987799
101,207,0,0.177457051107056
101,208,0,0.067179008012327
101,209,0,0.0321043972405334
101,21,0,0.203169352559988
101,210,0,-0.110179341913512
101,211,0,-0.0934398873258642
101,212,0,0.127455249321058
101,213,0,-0.0142038738881617
101,214,0,-0.10245796119048
101,215,0,-0.0182607039340055
101,216,0,0.205458902471588
101,217,0,0.190571727783205
101,218,0,0.14054807144539
101,219,0,0.10471358521501
101,22,0,0.259334918822644
101,220,0,0.0687521519684924
101,221,0,-0.0918054874216214
101,222,0,0.186860310185987
101,223,0,0.0375492965784867
101,224,0,0.118947278813704
101,225,0,-0.0590838169281839
101,226,0,-0.0463388831754215
101,227,0,-0.0275872429295086
101,228,0,0.00899154628835246
101,229,0,0.00150105871938976
101,23,0,0.284206715392252
101,230,0,-0.0301274210553315
101,231,0,-0.0190433574599455
101,232,0,-0.09095792591058
