eq,variable,betas_dgp,beta_estimate
1,213,0,0.0677410747680162
1,214,0,-0.0125445719366558
1,215,0,-0.109345492212027
1,216,0,-0.0280385485126155
1,217,0,0.0711222493045938
1,218,0,0.0569460271996503
1,219,0,-0.044912417960926
1,22,0,0.114830088846158
1,220,0,-0.128366546952262
1,221,0,-0.186851287364717
1,222,0,-0.126072514772426
1,223,0,0.00976946253600765
1,224,0,0.0606632257970691
1,225,0,-0.149334238818176
1,226,0,-0.0397002266539071
1,227,0,-0.120810773025091
1,228,0,-0.168878275919538
1,229,-0.281575111822951,-0.466157953022894
1,23,0,0.0911131713287919
1,230,0,-0.34312581229283
1,231,0,-0.118258837704054
1,232,0,-0.0439450593247459
1,233,0,0.0706795042676735
1,234,0.316642546173596,0.251821044807161
1,235,0,-0.0414741650759735
1,236,0,0.00140126083902922
1,237,0,0.114766200235471
1,238,0,-0.105972844720862
1,239,-0.179874008248351,-0.210524157896636
1,24,0,0.304057995308694
1,240,0,-0.132799500879988
1,241,0,-0.0120599492710906
1,242,0,-0.047491290428646
1,243,0,-0.168019459328022
1,244,0,-0.0503780122708742
1,245,0,-0.0659349862741022
1,246,0,-0.0798012483505525
1,247,0,-0.0563706206086212
1,248,0,0.0352538077065635
1,249,0,-0.0529191925101693
1,25,0,0.266473363145632
1,250,0,0.0547915766014471
1,26,0,0.233444426638341
1,27,0.224292600031045,0.28913720944378
1,28,0,0.208733925569184
1,29,0,0.18691948556401
1,3,0,-0.0355566234633819
1,30,0,0.0460226994269644
1,31,0,-0.156192277681453
1,32,0,-0.102976918593192
1,33,0,-0.00912309344185117
1,34,0,0.142592558531105
1,35,0.316642546173596,0.315831270221456
1,36,0,0.169959457173045
1,37,0,0.0118308993401953
1,38,0,-0.182145237329916
1,39,0,-0.528686892045567
1,4,0,-0.0718553388735327
1,40,-0.635133941148094,-0.575529323187745
1,41,0,-0.167423787513306
1,42,0,0.0549036450342045
1,43,0,-0.068129949940612
1,44,0,0.0874019446620476
1,45,0,0.161691016989606
1,46,0,0.357114196555636
1,47,0,0.144650684445478
1,48,0,0.0474804132448541
1,49,0,0.185929623988856
1,5,0,-0.0785726306998733
1,50,0,-0.0871493945048233
1,51,0.091760590936228,0.123675656100784
1,52,0,-0.151201226630586
1,53,0,0.0438655418660093
1,54,0,-0.0713451134383798
1,55,0,-0.237335227062564
1,56,0,-0.175392855026795
1,57,0,0.0257260878493048
1,58,0,-0.0381009140277915
1,59,0,-0.112997452422978
1,6,-0.179874008248351,-0.116492178946286
1,60,-0.102155520663964,-0.115744870117006
1,61,0,-0.0758456386497121
1,62,0,0.103691640958375
1,63,0,0.060829590976147
1,64,0,-0.0434739386583345
1,65,0,0.0615719101617893
1,66,0,0.136600844280495
1,67,0,0.0554226977804732
1,68,0,0.143231395877512
1,69,0,0.172658444010901
1,7,0,-0.0646373386354996
1,70,0,0.169251437744332
1,71,0,-0.0544458448856952
1,72,0,-0.0147051656730938
1,73,0,-0.0221995565770298
1,74,0,0.0314055544062054
1,75,0,0.0241402220562378
1,76,0,-0.075645102508068
1,77,0,-0.247354787819832
1,78,0,-0.073015199918347
1,79,0,-0.0516493936728969
1,8,0,0.303343226474152
1,80,0,-0.26179180882856
1,81,-0.00184357885475402,0.065179330509772
1,82,0,-0.0164821076703176
1,83,0,-0.0165888558474312
1,84,0,0.0414442077716278
1,85,0,0.266817595273357
1,86,0,0.212622191944455
1,87,0,0.133029051770427
1,88,0,-0.10766902744869
1,89,0,-0.0464366785661055
1,9,0,-0.0372154225387831
1,90,0,0.0713575281443125
1,91,0,0.0456824988645117
1,92,0,0.142109179366388
1,93,0,0.0684817861305047
1,94,0,0.306415728019762
1,95,0,-0.0185264565965764
1,96,0,0.13307654273744
1,97,0,-0.03387970034134
1,98,0,-0.0640547182162144
1,99,0,-0.0778053352133972
10,1,0,-0.161750237981619
10,10,0,0.0361042339561866
10,100,-0.000434535703282899,-0.0921900506368578
10,101,0,-0.0540328733442346
10,102,0,0.0117545333711925
10,103,0,0.0904381024196535
10,104,0,-0.142475640824037
10,105,0.0528662728173046,-0.0623237250902622
10,106,0,-0.195689214117451
10,107,0,-0.0234355869735031
10,108,0,0.0171734180124459
10,109,0,0.121538520733913
10,11,0,0.13353789913816
10,110,0,-0.0422348767376271
10,111,0,-0.0280750064995542
10,112,0,-0.116570090373285
10,113,0,-0.0533541399669901
10,114,0,0.0514584718058127
10,115,0,0.0107033920164352
10,116,0,0.064473222568805
10,117,0,0.017201610493359
10,118,0,0.0561077160366174
10,119,0,-0.0627064657620977
10,12,0,0.0796608830708294
10,120,-0.000434535703282899,0.029405462305517
10,121,0,-0.00933288489956633
10,122,0,0.031924382250007
10,123,0,-0.050734503567662
10,124,0,-0.160643776384262
10,125,0,-0.0933867108273069
10,126,0,-0.132499681934391
10,127,0,-0.100032905330974
10,128,0,0.0580523038204266
10,129,0,-0.055397197994912
10,13,0,0.0753180183430913
10,130,0,-0.0976240722327177
10,131,0,0.10553098071714
10,132,0,0.0851993835642966
10,133,0,-0.0606852322533513
10,134,0,-0.0751961123259839
10,135,0,0.00981098228537866
10,136,0,-0.0246106857664704
10,137,0,0.00893441403106353
10,138,0.0528662728173046,0.0110160154704412
10,139,0,0.0391252295110077
10,14,0.0528662728173046,0.152835419205212
10,140,0,0.00533135517528777
10,141,0,0.0246838160246732
10,142,0,-0.104058547914957
10,143,0,-0.069779382340623
10,144,-0.0101078124331735,-0.0669150545421996
10,145,0,0.110615544071425
10,146,0,0.0740071023458435
10,147,0,0.0642889980274637
10,148,0,0.0152020971269641
10,149,0,-0.0343601995088684
10,15,0.0528662728173046,0.144974091514365
10,150,0,0.0566814366769189
10,151,-0.0262220872335792,-0.0462528848324701
10,152,0,0.0341464074989926
10,153,0,0.119051078259648
10,154,0,0.24138338819195
10,155,0,0.2253119983833
10,156,0,0.0449011146785588
10,157,0,0.0333498887544669
10,158,0,-0.0832273388940357
10,159,0,-0.0853240671100736
10,16,0,-0.0129775057126045
10,160,0,-0.0860834156354106
10,161,0,-0.0630675420440049
10,162,0,-0.0129947364079506
10,163,0,-0.00242677350916801
10,164,0,-0.0684292900594101
10,165,0,0.00906757555792782
10,166,0,0.0584828515440312
10,167,0,-0.036680551157233
10,168,0,0.0974151259221967
10,169,0,-0.0092960927770883
10,17,0,0.083955893868928
10,170,0,0.113168098649928
10,171,0,0.162373132643785
10,172,0,0.0162918382303414
10,173,0,0.0390673271998725
10,174,0,-0.0144162848188813
10,175,0,9.40074070333349e-05
10,176,0,-0.0215903996404143
10,177,0,0.0695940290112978
10,178,0,0.000240075940645747
10,179,0,-0.0194610721286447
10,18,0,0.0241141700851576
10,180,0,0.0877463878394592
10,181,0,0.024069703515255
10,182,0,0.0562815439443275
10,183,0,0.0326509379838741
10,184,0,-0.106665550089122
10,185,0,-0.0765700119931778
10,186,0,-0.0793000496639327
10,187,0,0.102040033074454
10,188,0,0.203789933886416
10,189,0,0.113361531006489
10,19,0,-0.00996007087682128
10,190,0,0.0327760475421523
10,191,0,0.017598612517015
10,192,0,-0.0487851855481213
10,193,0,-0.122492143537567
10,194,0,-0.101046767863032
10,195,0,0.0224654923841959
10,196,0,0.0211921956719013
10,197,0,0.0544237049598796
10,198,0,0.12097928149885
10,199,0,0.0233625086680144
10,2,0,-0.109781884428355
10,20,0,-0.0604141255889536
10,200,0,-0.0034200896037918
10,201,0,0.0276957714032066
10,202,0,0.040940376782514
10,203,0,0.133851779195493
10,204,0,0.0173234202274616
10,205,0,0.0237134066801
10,206,0,-0.0320298979578408
10,207,-0.0101078124331735,0.0831736258708273
10,208,0,-0.0069591275841874
10,209,0,-0.160914265349066
10,21,0,-0.116978733954079
10,210,0,-0.0553825620861435
10,211,0,0.00547618550760937
10,212,0,0.0618184516244226
10,213,0,-0.182227107203195
10,214,0,0.0462387496897249
10,215,0,-0.0078498456514304
10,216,0,-0.171306899235321
10,217,0,-0.163786467302407
10,218,0,-0.152050869893709
10,219,0,-0.0953182631003653
10,22,0,-0.097276801702551
10,220,0,-0.0700276102359429
10,221,0,-0.0114400127750433
10,222,0,-0.0377521427242525
10,223,0,0.0406805793457649
10,224,0,-0.00983931779399944
10,225,0,-0.0355922265479962
10,226,0,-0.0578700685106101
10,227,-0.0663678903277898,-0.0847102818586854
10,228,0,-0.0759779217113617
10,229,0,0.156482871334393
10,23,0,0.0155970750295553
10,230,0.0746333638705082,-0.0338727547743534
10,231,0,0.148381152689773
10,232,0,0.097962318430856
10,233,-0.042396710330538,0.0749115353991168
10,234,0,-0.0593594167515735
10,235,0,-0.109248139420996
10,236,0,-0.00302543577380451
10,237,0,-0.118176969885669
10,238,0,-0.026701632946751
10,239,0,-0.0779534230837931
10,24,0,0.00448231367161872
10,240,0.0746333638705082,-0.00900188116743381
10,241,0,0.0789751155596627
10,242,0,0.076685292016549
10,243,0,0.0414224143009028
10,244,0,-0.0747609093470792
10,245,0,0.0709983316964928
10,246,0,0.0491075117721172
10,247,0,0.2651050902495
10,248,0,0.0222552515058036
10,249,0,-0.00100238101105604
10,25,0,-0.0484684792998272
10,250,0,0.161992925959356
10,26,0,0.0960959508075657
10,27,0,-0.0417418114221942
10,28,0,-0.0878728277317732
10,29,0.0528662728173046,-0.0125321619373324
10,3,0,-0.0217534429606293
10,30,0.0746333638705082,0.166593792547692
10,31,0.0216281786988972,-0.0329356601634779
10,32,0,0.084185262877364
10,33,0,0.142869302418893
10,34,0,0.0392692502108709
10,35,0,0.149580023641663
10,36,0,0.162177694356811
10,37,0,0.148772810376386
10,38,0,-0.133176467804711
10,39,0,-0.122103073306341
10,4,0,0.083291071677143
10,40,0,-0.00723728352322444
10,41,0,-0.0515672179313703
10,42,0,-0.0166621269235817
10,43,0,0.0444595120183712
10,44,0,-0.0364487908783875
10,45,0,-0.0487217728023222
10,46,0,0.112990958362924
10,47,0,-0.0847837806873668
10,48,0,0.0324022077857661
10,49,0.0216281786988972,0.0646901109853469
10,5,0,-0.013558898447679
10,50,0,0.0540223787087741
10,51,0,0.0899850159003176
10,52,0,-0.000788225373971419
10,53,0,-0.0270914296653503
10,54,0,-0.0167041959515041
10,55,0,0.00324803493055912
10,56,0,0.0339360474171794
10,57,0,0.0378012380192319
10,58,0,-0.0149628599181267
10,59,0,-0.0356399069886516
10,6,0,0.139988167108079
10,60,0,-0.056011652929505
10,61,0,-0.0306188823850659
10,62,0,-0.0700447074891343
10,63,0,-0.0372686250489654
10,64,0,-0.132046478501142
10,65,0,-0.0768321159518504
10,66,0,-0.0240144682872767
10,67,0,0.0146638092799083
10,68,0,0.146715718311025
10,69,0,-0.0248115585094057
10,7,0,0.108330481701765
10,70,0,0.0402367952142869
10,71,0,-0.157909842278362
10,72,0,0.00983184454018252
10,73,0,0.0760773522905299
10,74,0,0.125394223837488
10,75,0,0.0676916268636617
10,76,0,-0.0676714239172005
10,77,0,0.17202002492264
10,78,0,0.0455175663129996
10,79,0,0.06120572568814
10,8,0,0.117220077757845
10,80,0,0.119206701435476
10,81,0,0.0619512480889435
10,82,0,0.047364036416081
10,83,0,0.0875276028776326
10,84,0,0.0955807594642811
10,85,0,0.0287318085841228
10,86,0,0.0081766825388509
10,87,0.0216281786988972,0.0806789455028675
10,88,0,0.100444961662694
10,89,0,0.149873080411626
10,9,0,0.0577147985481758
10,90,0,0.128629544543821
10,91,0,0.0803931496450379
10,92,0,0.0147158988845017
10,93,0,-0.0766004427587291
10,94,0,-0.064708336705783
10,95,-0.000434535703282899,0.0999798077611452
10,96,0,0.0179225313408225
10,97,0,-0.0295378868179667
10,98,0,0.0343011983674283
10,99,0,0.151550539911353
100,1,0,0.12790991713747
100,10,0,0.0405221662823506
100,100,0,-0.113420370576319
100,101,0,-0.140954153392954
100,102,0,-0.0435955830455209
100,103,0,-0.0439291320249321
100,104,0,-0.0104506322175339
100,105,0,-0.110221323415854
100,106,0,-0.12101280984377
100,107,0,-0.057015280590675
100,108,-0.0240782871323772,-0.0893311369274175
100,109,0,0.0567784313317867
100,11,0,0.0819657317541214
100,110,0,0.144945083818399
100,111,0,-0.0274926075722315
100,112,0,0.0636121182328816
100,113,0,-0.0765641755873877
100,114,0,0.0295840368850537
100,115,0,-0.0699764064247717
100,116,0,-0.105072375456145
100,117,0,0.0111232709606966
100,118,0,-0.0174752739147646
100,119,0,0.0784107809701071
100,12,0,-0.103293837640674
100,120,0,0.0392935460393516
100,121,0,0.0195697772992452
100,122,0,-0.00988972697529572
100,123,0,-0.0868136682965002
100,124,0,0.0949658715139447
100,125,0,0.102695339566197
100,126,0,0.0951649144762742
100,127,0,0.144226248746829
100,128,0,0.120463007459715
100,129,0,-0.0390784316642043
100,13,0,-0.0386342787715937
100,130,0,0.0446246099497215
100,131,0,-0.0814570479113881
100,132,0,0.00603013558865899
100,133,0,-0.0462058165476564
100,134,0.0216281786988972,0.0558490495720199
100,135,0,-0.132370041324411
100,136,0,0.0761581048844178
100,137,0,0.154245325859936
100,138,0,0.0981352519379943
100,139,0,0.0317090827784712
100,14,0,0.0206429264472322
100,140,0,-0.0310766988047232
100,141,0,0.0032897156382043
100,142,0,0.0275495393852564
100,143,-0.0240782871323772,-0.148175547574493
100,144,-0.0240782871323772,-0.0530066853815457
100,145,0,-0.129916084874337
100,146,0,-0.0344011350393417
100,147,0,0.0459390796296986
100,148,0,0.0712664003730611
100,149,0,0.15875791033833
100,15,0,-0.116535013909532
100,150,0,0.153146124675304
100,151,0,0.0399465885929186
100,152,0,0.0755782157414238
100,153,0,0.123821052539063
100,154,0,0.0271694087774585
100,155,0,0.137733222983614
100,156,0,0.288544392206026
100,157,0,0.14127099271515
100,158,0,0.0297906692291041
100,159,-0.149702505582518,-0.182449554145933
100,16,0,-0.159433579974307
100,160,0,-0.168018234477278
100,161,0,-0.112658990490933
100,162,0,-0.0514759024512182
100,163,0,-0.079658887310288
100,164,0,-0.130891903327825
100,165,0,-0.116909083370885
100,166,0,0.060185473501513
100,167,0,-0.077077544005663
100,168,0,-0.264391342699318
100,169,0,-0.000455953889032765
100,17,0,-0.0116429630463009
100,170,0,0.0854482375829898
100,171,0,0.0805056676173534
100,172,0,0.142338742355577
100,173,0,-0.102649229197523
100,174,0,0.0815788594990216
100,175,0,0.0331895427411071
100,176,0,-0.20350232961971
100,177,0,-0.0230110287586272
100,178,0,0.0733503457095633
100,179,0,0.052552080832144
100,18,0,0.104768799028609
100,180,0,0.117334909827582
100,181,0,0.0457279334359941
100,182,0,0.0132352897253101
100,183,0,-0.0532385949334652
100,184,0,0.0774282237995096
100,185,0,-0.0204032296497992
100,186,0,0.065250852868494
100,187,0.0746333638705082,0.109913931555486
100,188,0,0.0851356720357548
100,189,0,0.0876903253485948
100,19,0,0.103657697709327
100,190,0,-0.128084423801745
100,191,-0.149702505582518,-0.2448222876657
100,192,0,-0.101407910736087
100,193,0,-0.0669348659390483
100,194,0,-0.14820571810542
100,195,0,0.00887451093572216
100,196,0,-0.232996223625531
100,197,0,-0.0622029954353188
100,198,0,0.0538452050998139
100,199,0,-0.0982638996931557
100,2,0,0.0960111274439018
100,20,0,0.0696227919694373
100,200,0,-0.0139727423366941
100,201,0,-0.0182401033065855
100,202,0,-0.0177497770584738
100,203,0,0.00204116383181038
100,204,0,0.0300663029197684
100,205,0,0.0959188356095783
100,206,0,0.0459131365537649
100,207,0,0.22632955710228
100,208,0,-0.0357901423221413
100,209,0,0.0659969408173901
100,21,0,0.0991169641759017
100,210,0,0.0906874967776737
100,211,0,-0.0219809962968071
100,212,0,0.114016174971313
100,213,0,0.225945275321683
100,214,0,-0.0210183384362755
100,215,0,0.151941972867001
100,216,0,0.129337978564326
100,217,0,0.170939035525494
100,218,0,0.120027026135073
100,219,0,0.116783464096564
100,22,0,0.0816629186224197
100,220,0,-0.0349837737300398
100,221,0,-0.04907873553049
100,222,-0.0262220872335792,0.0159144990660235
100,223,0,-0.183905851908595
100,224,0.0216281786988972,0.0480944488442648
100,225,0,-0.0758858284744213
100,226,0,0.0371138378310129
100,227,0,0.118922908721873
100,228,0,0.0204542701879359
100,229,0,-0.0488454591945494
100,23,0,0.209110139289997
100,230,0,-0.157967413380967
100,231,0,-0.0292948943712754
100,232,0,-0.0886195715491542
100,233,0,-0.238231016340843
100,234,0,-0.0129779391026319
100,235,0,-0.191204851860186
100,236,0,-0.112975970561128
100,237,0,0.0756252024963896
100,238,0,0.0625221418526339
100,239,0,0.108186320373353
100,24,0,0.191671526282159
100,240,0.0216281786988972,-0.0186765211338972
100,241,0,0.113903069486393
100,242,0,-0.0636702604260447
100,243,0,-0.052584349839885
100,244,0,3.87553516469456e-05
100,245,0,-0.0681348783313919
100,246,0,-0.209366949412742
100,247,0,-0.0636977806889049
100,248,0,-0.0970318257210819
100,249,0,0.00565795561677867
100,25,0,0.23184163180488
100,250,0,-0.0800214453490288
100,26,0,-0.0252037773202762
100,27,0,0.0825807165005939
100,28,0,0.0967452006564766
100,29,0,0.0351758033495998
100,3,0,0.244873046231106
100,30,0,-0.01933440855891
100,31,0,0.0695252718039592
100,32,0,0.117548256935892
100,33,-0.0663678903277898,0.0212578058149962
100,34,0,0.072852098705557
100,35,0,0.0118688414823562
100,36,0,-0.186506698379102
100,37,0,0.215124817622161
100,38,0,0.131268078682994
100,39,0,0.0565078840091493
100,4,0,0.134047664849769
100,40,0,0.0268918248154883
100,41,0,0.093487460497936
100,42,0,-0.0338553763604778
100,43,0,0.0272071185172032
100,44,0,-0.117003563064578
100,45,0,0.0128164079452516
100,46,0,-0.0380915844180093
100,47,0,-0.054634325997904
100,48,0,-0.111203015717509
100,49,-0.0240782871323772,-0.108880878419261
100,5,0,-0.069447989307469
100,50,0,-0.126420935332033
100,51,0,-0.112921623354176
100,52,0,-0.164643874093824
100,53,0,0.0857715950230474
100,54,0,0.0778524053326117
100,55,0,0.0558293375669793
100,56,0,-0.0494434671103415
100,57,0,0.0274793917780405
100,58,0,0.0748077128150429
100,59,0,0.000161863405166215
100,6,0,-0.162590918014054
100,60,0,0.10890795467815
100,61,0,0.106868098087251
100,62,0,0.0614269735075922
100,63,0,0.124757746624872
100,64,0,0.0474092759246346
100,65,0,0.184330312111602
100,66,0,0.216935843547929
100,67,0.0746333638705082,-0.0613524325954342
100,68,0,-0.185426068455391
100,69,0,0.048931130489278
100,7,0,-0.0208758022127428
100,70,0.0746333638705082,-0.0794751366755923
100,71,0,0.0757631805884849
100,72,0,-0.181451704889456
100,73,-0.0262220872335792,-0.128726275297274
100,74,0,-0.0482042449624247
100,75,0,0.0558191494499771
100,76,0,-0.121436530137557
100,77,0,-0.361172100855723
100,78,0,-0.22012730676159
100,79,0,-0.164449370499837
100,8,0,-0.0266054881950043
100,80,0,-0.106657344018351
100,81,0,-0.0237749089719502
100,82,0,-0.047959790497554
100,83,0,0.0190166836803214
100,84,0,-0.0925708630936447
100,85,0,0.088834079096764
100,86,0,0.111823021306658
100,87,0,-0.135849212536718
100,88,0,0.134645785914221
100,89,-0.042396710330538,0.134702708580229
100,9,0,0.124111540343224
100,90,0,0.0301235929762055
100,91,-0.042396710330538,-0.0547712396963494
100,92,0,0.142215074484962
100,93,0,0.0378167185686042
100,94,0,-0.0395812079595085
100,95,0,-0.216522352665665
100,96,0,-0.075222634393635
100,97,0,0.0216997507380014
100,98,0,0.0494069470145284
100,99,0,-0.139107762861471
101,1,0,0.0835356364811835
101,10,0,0.0445026889099976
101,100,0,-0.00847069003808236
101,101,0,-0.125001379223442
101,102,0,0.0139455872984983
101,103,0,0.0470955966060124
101,104,0,0.110220483213281
101,105,0,-0.0221900702350771
101,106,0,-0.09452857245058
101,107,0,0.0604031803717205
101,108,0,-0.0147193089265046
101,109,0,-0.0632701998409384
101,11,0,-0.0225078111270225
101,110,-0.00184357885475402,0.0778142871938566
101,111,0,-0.142389641828857
101,112,0,0.0615040731138986
101,113,0,-0.0628485801850354
101,114,0,-0.00662775991467146
101,115,-0.102155520663964,-0.198896504647489
101,116,0,-0.147184782555788
101,117,0,0.0128968614075623
101,118,0,-0.0292528054325077
101,119,0,0.0189073466415827
101,12,-0.042883816286752,-0.115224170941323
101,120,0,-0.0519473715175613
101,121,0,-0.0587908433451906
101,122,0,0.0215658825297156
101,123,0,-0.0669648626853127
101,124,0,0.0233124181350875
101,125,0,0.0136308463424328
101,126,0,-0.12354871855754
101,127,0,0.024392741960583
101,128,0,-0.011649319785212
101,129,0,-0.0873937935650801
101,13,0,-0.0798446441990182
101,130,0,0.05759651276466
101,131,0,-0.0983423311929791
101,132,0,0.130594481843367
101,133,0,0.149320823986131
101,134,0.224292600031045,0.135292948869028
101,135,0,0.133892974576287
101,136,0,0.104868459246981
101,137,0,0.24403743302961
101,138,0,0.124623642458016
101,139,0,0.0746900825514154
101,14,0,-0.042880386845713
101,140,0,-0.0704758989690614
101,141,0,-0.0241501275788322
101,142,0,0.0154144397713965
101,143,0,0.0140840639044098
101,144,0,0.0249940892604391
101,145,0,-0.0712421012820566
101,146,0,0.075923022501979
101,147,0,0.0642100676665145
101,148,0,0.0246079696748733
101,149,0,0.0658117922853044
101,15,0,-0.076478235744032
101,150,0,0.00471808739072167
101,151,0,0.0978040055197254
101,152,0,0.0341066979451644
101,153,0,0.00284723956157346
101,154,0,-0.0695335203707417
101,155,0,0.100501243722354
101,156,0,0.124799014909675
101,157,0,0.114859381453727
101,158,0,0.0219424341544332
101,159,0,0.00102870250938638
101,16,0,-0.063239295489407
101,160,0,0.0270002449519651
101,161,0,-0.0910579062315179
101,162,0,-0.0316333659312389
101,163,0,-0.0976525803207041
101,164,0,-0.178518914591805
101,165,0,-0.132556126952743
101,166,0,0.0854740904689814
101,167,0,-0.0153719661661197
101,168,0,-0.333859529556979
101,169,0,-0.0206304722382121
101,17,0,-0.0689101408898485
101,170,0,0.148077013636943
101,171,0,0.0559554321217567
101,172,0,0.115460480295921
101,173,0,-0.0482663474135679
101,174,0,0.0443686781591557
101,175,0,0.0293058169458361
101,176,0,-0.0692062676711014
101,177,0,-0.127066357875852
101,178,0,0.000798903883127165
101,179,0,0.109588635412059
101,18,0,0.170253809231235
101,180,0,0.267727987842291
101,181,0,0.0367343798398676
101,182,0,-0.0293675492374297
101,183,0,-0.0160956427758433
101,184,0,0.110678687744507
101,185,0,-0.149194853552746
101,186,0,-0.0243462915063338
101,187,0,0.176027642749351
101,188,0,0.194786085455748
101,189,0,0.180235098627397
101,19,0,0.129777443657528
101,190,0,-0.163553160564001
101,191,0,-0.0785289528303378
101,192,0,0.0663034282942458
101,193,0,0.0329929273119638
101,194,0,-0.0899479368537952
101,195,0,-0.0411155667048414
101,196,0,-0.0377870252870631
101,197,0,-0.110083492324207
101,198,0,-0.00696734236135317
101,199,0,-0.191073548261109
101,2,0,0.0286969029752287
101,20,0,0.0740481398802116
101,200,0,-0.0376278923699979
101,201,0,0.0530979683740792
101,202,0,0.032461629576618
101,203,0,0.0307834497311601
101,204,0,0.0998873224487849
101,205,0,0.0581958085067434
101,206,0,-0.0274190640698534
101,207,0,0.172732910633736
101,208,0,0.0694614845178178
101,209,0,0.032944155711042
101,21,0,0.154665828424126
101,210,0,-0.119709118243908
101,211,0,-0.0558317890795621
101,212,0,0.113859142686923
101,213,0,0.0021723028175678
101,214,0,-0.11499689689299
101,215,0,-0.0262002241508832
101,216,0,0.200397692205068
101,217,0,0.195583114974075
101,218,0,0.175765239927885
101,219,0,0.106813635011105
101,22,0,0.211189489147813
101,220,0,0.0586483582635721
101,221,0,-0.0483326445059949
101,222,0,0.147064340761934
101,223,0,0.0470554088536247
101,224,0,0.107593767093353
101,225,0,-0.056069767304445
101,226,0,-0.0544965382988542
101,227,0,-0.0140121377080335
101,228,0,-8.63566699867838e-05
101,229,0,0.00165819263627213
101,23,0,0.291400484923422
101,230,0,-0.0320230673836551
101,231,0,-0.0184075989713832
101,232,0,-0.0732613108387024
101,233,0,-0.318631034256457
101,234,0,-0.126874163271395
