V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.616,1.113,2.481,1.394,0.082,-2.087,0.315,-1.645,-1.021,1.09,-3.295,-0.015,-2.636,-1.068,0.903,0.648,-0.553,0.383,0.23,0.167,1.792,-1.224,-1.313,0.879,-0.62,1.541,0.631,-0.447,1.419,0.207,1.245,-0.716,-1.264,-0.577,-1.081,-0.448,-0.14,0.486,-1.427,0.657,2.784,0.774,0.073,1.376,0.903,-1.129,2.23,0.944,-1.207,-0.615,2.607,0.646,0.242,1.459,-0.212,0.066,1.894,0.597,0.706,-0.105,-1.293,1.971,-1.011,-0.404,1.29,-0.173,-1.14,-0.283,-0.13,1.063,-1.212,0.706,1.004,-0.324,2.452,0.451,0.52,1.117,0.11,-2.021,-2.135,-0.053,-0.539,-0.513,-0.063,0.13,-0.577,0.981,0.099,1.151,1.905,1.041,-1.222,0.008,2.225,0.75,2.029,-0.441,1.216,0.523
-1.643,0.048,0.252,1.164,-2.747,1.426,-0.338,1.65,0.339,-0.447,-1.981,-0.38,-0.143,-2.779,-2.014,0.775,-0.916,0.13,0.583,-2.542,0.526,-0.541,0.183,-2.336,-0.472,-0.093,-0.834,0.484,-0.382,0.341,-0.125,-2.337,-1.36,1.127,-1.175,-0.63,-1.947,-0.252,-0.681,1.064,-0.339,0.198,1.242,-0.978,-0.295,-0.02,0.801,2.744,-0.441,1.493,-1.15,0.238,-0.143,-0.384,0.15,-0.055,-0.988,-1.261,0.311,2.623,0.271,0.724,-2.711,-0.532,0.218,0.388,0.721,1.878,1.036,2.932,-2.162,1.654,-2.911,1.787,2.817,-1.521,0.069,-0.873,1.445,1.38,-0.665,-0.329,0.047,2.534,-0.661,-1.127,0.251,1.592,-1.511,1.532,0.002,-0.825,-0.209,1.068,1.084,-1.145,0.722,-2.039,0.278,0.601
-0.125,-0.998,-0.237,-1.262,-1.638,0.083,0.811,0.869,-1.992,0.016,1.214,-0.087,-0.953,-0.523,2.424,1.978,-1.925,-0.872,-0.823,0.721,0.716,-0.596,1.042,-1.199,0.953,-0.513,-0.091,-0.324,-1.703,2.359,-1.834,2.037,0.715,-2.168,1.695,0.603,-2.101,-0.155,2.982,-1.654,-0.496,-0.195,2.495,2.746,0.124,0.941,1.386,1.253,-2.708,1.162,-1.586,1.245,3.161,0.179,-1.702,0.896,-0.605,-1.629,-0.358,2.813,1.241,-1.126,0.901,1.217,-0.68,-1.678,-1.291,-0.315,-0.519,-0.219,0.653,-1.07,-2.14,-0.651,-0.921,-1.765,0.062,0.833,2.195,-0.88,-1.852,1.411,-0.058,-1.145,-0.984,-1.734,2.38,1.34,-0.016,-1.056,-0.622,1.365,0.101,1.453,1.271,1.475,0.157,1.891,-0.439,-0.448
-0.027,-1.307,-0.365,-1.799,0.616,1.116,-0.726,-0.284,0.695,0.428,0.902,-0.01,-0.137,-0.208,-0.504,2.327,0.1,-0.211,-1.719,0.895,-0.166,0.827,1.45,0.488,1.468,-0.444,2.396,-0.035,1.6,0.555,-2.253,-0.576,0.654,1.739,1.519,-1.122,0.791,0.379,1.825,-0.002,2.186,-1.508,0.778,0.346,0.55,-0.296,-0.388,-1.361,-1.983,-3.056,-0.445,0.454,-0.42,1.429,0.783,-1.535,-0.743,-0.363,-0.684,2.427,-1.866,0.851,-1.082,0.02,-1.044,0.735,-1.347,0.028,-0.23,-1.152,-0.611,1.055,-1.97,0.08,-1.34,1.055,-0.632,1.093,-0.385,-0.605,1.545,0.923,0.049,-0.767,-1.82,-0.663,-0.667,-0.285,0.268,2.045,-0.233,-0.365,0.07,-0.673,0.006,-0.694,0.582,-1.6,0.73,-1.31
0.746,-2.703,-2.358,-0.078,0.893,-0.88,-0.866,0.647,-0.452,0.598,-0.39,-0.88,0.433,-1.662,2.17,-2.111,2.147,2.359,-4.308,-0.899,-1.456,0.048,-0.296,-1.114,0.292,0.517,1.454,-0.665,0.484,1.669,0.764,-1.582,1.027,2.012,0.272,-1.684,1.739,0.182,1.661,-0.147,0.043,0.305,0.016,-2.044,-0.276,0.792,0.168,-0.967,1.804,3.191,-1.659,3.113,-3.48,-0.604,0.702,0.841,1.442,-1.308,-0.423,1.6,0.657,-0.424,2.29,-0.95,-0.795,-0.216,-0.805,-0.858,-0.656,0.243,0.494,1.91,0.131,-1.52,-2.218,0.921,-0.089,0.806,-0.161,-0.799,0.05,-1.126,0.489,-2.684,-0.77,0.58,0.812,0.515,0.804,1.265,1.189,0.454,1.147,0.267,0,0.956,-1.608,-1.279,1.586,-0.764
0.908,1.512,0.551,2.857,0.058,1.424,1.109,-1.074,1.343,-2.262,2.568,0.035,-0.623,0.28,-0.393,-0.694,-0.414,-4.903,1.918,0.992,-0.138,-1.321,-2.003,-0.983,-1.52,1.958,3.045,-0.174,-0.121,0.592,-1.329,-1.554,0.467,-0.924,0.232,-2.097,2.094,0.177,1.292,0.176,-1.726,-1.442,1.784,-0.245,0.709,1.908,0.595,-0.156,-2.208,0.199,0.939,0.308,-0.306,-0.91,0.156,-1.6,-0.051,0.739,-0.833,-2.809,0.074,-0.729,-0.54,0.499,1.657,2.502,-0.738,0.329,-2.271,1.577,0.068,0.073,0.242,-0.662,-0.519,0.906,-3.226,-0.871,0.632,-0.259,1.344,0.264,-1.89,0.476,0.34,1.634,0.651,-0.486,3.229,-0.277,-0.708,0.576,-1.755,-2.258,1.687,0.592,1.082,1.805,-0.039,2.385
0.176,1.904,-1.087,0.782,-0.756,-1.792,-0.072,0.449,1.367,1.303,0.177,-1.636,1.578,-0.979,-1.561,-1.372,1.262,-1.383,-0.871,1.21,-0.204,0.93,2.68,0.904,-0.713,0.842,1.561,1.291,0.222,-1.754,1.57,-1.803,-1.88,-1.339,2.426,-0.199,2.322,0.021,1.025,-0.099,-2.773,-2.033,-1.212,-0.953,1.223,2.852,0.498,-0.345,0.039,-1.851,-0.068,1.49,0.061,1.842,1.539,0.527,0.132,0.055,-1.43,-0.296,1.785,-2.926,-1.558,-0.512,0.789,0.127,-1.034,-1.492,0.029,-0.465,0.189,-0.539,-0.122,-0.195,1.575,0.965,1.705,0.967,1.041,0.262,-0.506,-0.066,1.304,-1.441,-0.343,1.193,-2.517,-0.768,-0.14,0.646,0.489,0.793,0.352,-0.173,0.995,-2.287,2.228,1.578,-1.659,0.611
-2.599,1.71,0.748,0.34,1.362,-1.46,0.944,0.663,-0.626,0.554,1.388,-0.018,0.007,0.803,0.027,-1.539,1.73,-1.914,-0.585,2.164,0.735,0.375,-0.958,0.422,-0.457,-0.392,0.609,-2.972,0.049,-3.583,1.49,1.329,-0.944,-0.46,1.684,-0.481,-1.747,1.178,3.223,1.37,-0.627,1.373,1.072,2.984,-2.747,-2.754,0.214,-1.801,0.011,0.276,0.341,0.587,1.825,1.209,0.625,2.769,-0.852,0.277,-0.433,-0.767,-1.138,-1.819,0.528,-1.197,-1.233,-1.375,0.708,1.288,1.447,-0.311,-0.453,1.158,-0.195,0.116,-0.152,0.489,0.103,-1.636,0.114,-1.342,-1.319,-0.622,0.379,-0.741,1.269,0.909,2.138,1.542,2.231,1.406,0.532,0.75,-0.144,-0.659,-1.239,0.746,1.232,1.361,-0.67,-0.43
0.745,-0.979,1.867,-0.897,1.051,2.495,-1.122,2.18,-1.315,-1.952,1.845,-0.469,2.13,2.794,2.255,-1.554,-2.058,0.885,0.715,2.978,0.252,-1.103,-1.021,1.53,0.947,1.377,1.105,0.659,-0.104,0.785,0.744,1.289,3.685,-0.482,-1.889,-0.902,-1.06,0.112,-2.724,0.363,0.759,0.958,-0.94,-1.815,-1.118,-0.733,1.576,-0.272,-0.277,1.292,0.077,1.78,-0.232,-0.065,0.487,-0.219,0.27,-1.815,0.199,0.172,0.552,0.304,-0.054,-1.27,-1.141,0.711,-1.481,0.514,2.24,0.634,-2.845,1.044,1.475,0.423,-2.112,-0.402,-1.315,-0.991,-2.768,1.183,0.695,1.861,-0.313,-0.876,0.824,-2.32,-2.819,0.432,1.188,-0.549,0.06,0.063,0.872,0.463,-0.564,-0.209,-1.368,0.49,-0.546,1.017
-1.15,0.135,-0.065,-0.809,-0.718,-1.103,-1.46,-2.88,0.565,-1.868,0.87,0.068,-0.503,0.32,-0.923,1.339,0.907,0.369,-0.842,-2.174,-1.929,1.25,-1.345,-0.682,-0.4,1.392,0.695,-0.787,-1.331,1.623,-1.433,-0.882,-0.376,-0.531,0.334,1.047,2.947,-1.516,0.017,0.988,1.266,-0.122,-0.567,-0.397,0.217,0.81,-0.273,-1.878,-2.661,-0.012,1.507,-0.135,-0.27,2.984,1.478,1.284,0.024,1.588,-0.229,-0.899,1.256,1.87,-0.641,-0.257,-0.561,1.288,2.389,-0.99,1.078,-1.223,-1.205,1.864,-1.867,0.645,-2.769,0.62,-0.833,1.271,2.587,1.676,0.017,-2.467,-0.92,-1.443,-0.357,-0.961,-1.553,-0.751,1.828,0.987,0.389,1.609,-0.221,2.193,0.261,1.246,-2.216,0.938,0.948,1.602
0.353,-1.498,-1.706,1.953,-0.929,-0.42,-1.438,0.286,-2.446,0.901,-0.002,1.487,-1.059,0.66,3.218,0.522,1.994,-0.35,-1.562,-1.512,1.195,0.937,0.36,1.954,0.798,-0.032,0.45,-0.494,-1.096,1.326,-0.108,-1.298,1.062,0.091,0.19,0.202,-1.107,0.2,-0.028,-0.754,2.789,1.006,1.983,-0.67,-0.566,0.327,1.984,0.354,-1.297,-0.098,-0.243,1.637,-3.396,0.359,0.478,0.345,0.458,1.975,0.088,-0.332,0.761,-0.461,0.024,0.65,-1.12,2.144,0.084,-1.503,2.565,-1.136,-0.038,-1.545,-1.172,-2.889,-1.299,0.838,-0.021,-0.636,2.931,0.125,-2.056,-0.1,0,-0.789,-0.749,-1.996,-1.091,1.767,-0.21,0.133,-3.029,1.095,-0.949,0.171,-0.478,1.007,0.192,-1.697,-2.596,-1.622
-1.22,1.224,-0.498,2.964,-1.236,0.107,-0.039,0.567,-0.78,1.338,0.079,-2.242,-2.983,-2.32,-0.915,3.189,1.101,-1.2,0.478,-1.097,-0.779,2.619,-0.627,0.023,2.666,0.155,-0.051,0.585,0.848,-0.261,-2.526,-0.187,-0.68,1.478,-1.696,0.758,-1.54,-0.606,-0.361,-0.531,1.233,0.371,0.415,1.341,-0.949,0.351,1.358,2.066,-0.672,-0.771,-1.098,0.751,0.436,2.001,-0.43,-2.353,-0.479,0.993,1.86,-1.861,1.431,-1.177,-0.471,1.407,-0.462,-0.866,1.77,0.841,2.295,-0.473,-0.86,-0.515,1.151,0.5,-2.196,0.856,1.412,-0.418,0.265,0.585,1.197,-0.924,0.672,1.57,-0.073,2.591,0.514,2.839,1.508,-1.645,-0.479,0.758,-0.537,0.735,-0.171,2.358,-0.68,-1.378,-0.875,-0.025
0.091,1.299,-1.357,0.353,-0.311,0.098,0.248,-0.824,0.809,1.581,-1.63,0.328,-1.676,0.146,1.357,-1.105,1.832,2.015,-0.922,-1.144,-1.329,-0.028,1.098,-0.501,-1.68,2.07,-0.963,-0.534,0.004,1.82,-1.476,-0.385,-0.311,-0.547,0.01,-0.713,-1.118,-1.104,-1.588,0.367,0.003,1.595,-1.215,-1.149,-1.66,-1.133,0.02,2.593,-0.685,1.562,0.693,2.602,-1.932,0.142,0.714,-0.471,-0.211,0.812,0.208,1.32,0.769,1.161,-0.603,-2.118,0.673,2.747,0.378,1.895,0.147,-1.215,2.44,0.886,1.094,1.525,0.628,0.625,0.65,-0.731,2.764,1,-1.075,-0.474,-0.555,1.6,0.134,2.29,1.742,-1.323,-0.461,1.588,-0.365,-0.399,0.107,1.613,-0.295,-1.376,0.657,-1.215,-0.731,-0.573
2.192,1.748,-0.226,-0.893,2.212,-1.539,0.314,-1.061,1.033,1.041,-1.59,1.896,-0.683,0.811,-2.031,-1.619,-0.953,0.949,1.513,-0.56,-0.828,0.401,-1.551,2.715,1.006,-0.367,0.522,-1.613,-0.184,0.378,0.791,1.043,-1.313,-1.329,0.806,-0.792,1.371,0.838,-0.04,-1.028,0.096,0.772,-0.433,0.932,0.506,1.333,0.059,2.061,0.288,-3.263,1.159,-0.997,0.727,0.122,-2.081,1.808,-0.454,1.561,1.878,-0.472,-0.295,-0.517,-0.464,-0.943,0.867,-0.582,-2.163,-0.779,-2.99,1.73,1.258,-0.659,-1.182,-0.874,-2.011,0.59,-1.449,0.307,0.481,1.034,-0.368,2.747,-1.388,1.666,-0.959,-2.73,-0.14,-0.769,2.407,1.603,-0.236,-0.342,-2.509,-2.219,1.186,-0.166,-0.775,-0.424,0.73,-0.48
