eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,46,0,0.0498006966950641,0.0872377516433638,0.0995144013681361
1,47,0,0.0146691172961493,0.0255487572732626,0.0416666026063949
1,48,0,0.0165610284242295,0.0272222203043721,0.0508040812038596
1,49,0,0.030038508474424,0.0476801678997052,0.0420601685347692
1,5,0,-0.00421145594624136,-0.00655301486135364,-0.0268090514927974
1,50,0.209025300869438,0.168095924848621,0.252050292031457,0.294028463149123
1,51,0,-0.048035464755534,-0.0634145016118435,-0.0688829423874484
1,52,0,0.0845189870935927,0.119574466697078,0.0753791344764415
1,53,0,0.0710105759813097,0.114933661218651,0.099975195388836
1,54,0,0.184660946215334,0.268883351625269,0.309902118822024
1,55,0.209025300869438,0.138025890754203,0.219154100296175,0.27066474418565
1,56,0,0.0388561736311684,0.0676103192646501,0.0853464394250154
1,57,0,-0.0656856753061471,-0.0982247733635243,-0.112360411461309
1,58,0,-0.0366887055375403,-0.0693951682553333,-0.0667516464274661
1,59,0,-0.063014490122797,-0.122330801657793,-0.111466059317842
1,6,0,-0.057058821703147,-0.0881645655537552,-0.121211813184928
1,60,0,0.0396467093431865,0.0688605660963229,0.14162705781536
1,61,0,-0.00517063488978348,-0.00699949683227927,0.0193009220710723
1,62,0,0.0827206885904975,0.105142010973883,0.104288351008558
1,63,0,0.102685164258153,0.134178434777734,0.154664982267103
1,64,0,0.0406438243530196,0.0563749326066617,0.0556587733237764
1,65,0,0.0206294455244868,0.0335166653372476,0.0512391003122011
1,66,0,0.100391145484254,0.150354970968094,0.151362648198693
1,67,0,0.0906489095875901,0.132040898703713,0.124561679214552
1,68,0,0.0585537028644641,0.08699965548368,0.112805708217416
1,69,0,0.122236945890297,0.192420963724174,0.216046487172956
1,7,0,0.00983723754806175,0.0146102566843173,0.0085399048313412
1,70,0,0.0959673788236107,0.158642116135863,0.204733925632194
1,71,0,-0.0273392421829778,-0.042061337454858,-0.057598582274177
1,72,0,0.00246430319022012,0.00372604735638654,-0.0146331381504398
1,73,0,0.0452876878075541,0.0793189688185052,0.130455571194001
1,74,0,-0.00268042286655892,-0.00419068024534388,-0.0151305010320469
1,75,0,0.0436843675292716,0.0767047892686386,0.11072994897968
1,76,0,0.0594499275925855,0.10442667494843,0.180803754074845
1,77,0,0.110276371760857,0.175696281491056,0.234204994845059
1,78,0,0.0422692494417929,0.0662400011083492,0.102086392989078
1,79,0,0.0551307417561067,0.0815408753527218,0.122810158046771
1,8,0,-0.0175616178677302,-0.0316852250579565,-0.0856103763021208
1,80,0,-0.0177963510861272,-0.0269886273403971,-0.0461710948844088
1,81,0,-0.129109017630911,-0.158029859353004,-0.151769043218431
1,82,0,-0.0159331804550992,-0.0251322387096657,-0.0506669336591578
1,83,0,-0.0428843420760276,-0.0571839886138545,-0.0301850333277014
1,84,0,-0.123470498984702,-0.186574980203272,-0.191853661115589
1,85,0,-0.0839769493261021,-0.128988518457124,-0.163963166992762
1,86,0,-0.0185531781970961,-0.0331081016259526,-0.0650294760589936
1,87,0,-0.011757489613174,-0.0189034345925459,-0.0290638240200244
1,88,0,-0.0109366899663191,-0.0163980715085327,-0.0519423890669394
1,89,0,-0.080606526661001,-0.122476620827252,-0.0922078053380667
1,9,0,-0.0925909164329198,-0.158798376960891,-0.243626660432353
1,90,0,-0.0861443697643585,-0.162261913165125,-0.226807539549732
1,91,0,-0.0902346166713685,-0.108003388526992,-0.105782094774189
1,92,0,-0.106600841506904,-0.153992983275281,-0.147031935795323
1,93,0,-0.00475330871175293,-0.00655942536516352,0.00490548699944302
1,94,0,0.0397030823294165,0.0618006719900843,0.0724996628442561
1,95,0,0.00351898197893517,0.00533941282253922,0.000890304033708828
1,96,0,0.0207142635416978,0.0319870838452653,0.0571543869701917
1,97,0.295672330574861,0.104940625430693,0.173725974919018,0.213042117211489
1,98,0,0.0168699674875177,0.0289483674929318,0.0066131460090538
1,99,0,0.0072630414924704,0.012067188927208,-0.0183608847728569
10,1,0,0.022407766254554,0.0356630830266452,0.0101271901556059
10,10,0,-0.0156588259477771,-0.0292440122469706,-0.0168174681983759
10,100,0,0.0086573458581093,0.0158218155239929,0.00938930917678991
10,101,0,0.0248383835095761,0.0368791916043881,0.038890002863785
10,102,0,0.0212521106450024,0.0363278806368747,0.0233747954741187
10,103,0,-0.0460971438331633,-0.0820510372238612,-0.0836006388739165
10,104,0,-0.0250772537632935,-0.0472689466151097,-0.0515469055287878
10,105,0,0.03477522252369,0.0733920123181502,0.0495088385340516
10,106,0,0.0538823669306402,0.117921093072068,0.142324270324689
10,107,0.0770038244322144,0.00201309869399372,0.0042132655265013,0.0133804852417866
10,108,0,-0.00640488723775507,-0.0118902859667563,-0.0073127267504033
10,109,0,0.0537913103449116,0.109099783554557,0.109551563248127
10,11,0,0.0416461515268108,0.07029500075147,0.0698956182249371
10,110,0,0.00648959184178491,0.0120257186591396,0.0182947202295067
10,111,0,-0.0456503872575625,-0.0689326584290185,-0.0527778747092615
10,112,0,-0.0138923867254827,-0.024122227821567,-0.020035774407876
10,113,0,0.0365690363144939,0.0696324400400791,0.0882181217112716
10,114,0,0.00287484517331432,0.00484773612623766,0.00402497622111075
10,115,0,-0.151798210188237,-0.2636872964147,-0.2462873175277
10,116,0,-0.103130640155692,-0.186268654856147,-0.186395328559988
10,117,0,-0.0664266637307794,-0.120147707940728,-0.114556977012463
10,118,0,0.0105011240628677,0.0227332042824595,0.014498790218937
10,119,0,0.0314231935344517,0.05879305607005,0.0546843774817469
10,12,0,-0.0575292922698415,-0.108373405830356,-0.0877454980855915
10,120,0,0.03800506433606,0.0759870873290133,0.0634532057483287
10,121,0,-0.0386470250068794,-0.0514488258248591,-0.0338218093178526
10,122,0,0.00111511894432136,0.00187969091802015,-0.0123577141996766
10,123,0,0.0762149364240933,0.15864296140639,0.179395874292532
10,124,0,0.0301178422856991,0.0724378897455308,0.0797665771662265
10,125,0,-0.0700992948768348,-0.128592694869813,-0.118194849762383
10,126,0,-0.0422484996158472,-0.0717565695770177,-0.0512223458082173
10,127,0,0.0456448900939281,0.0903215632886353,0.114717484676619
10,128,0,0.0337239459918464,0.07565185028464,0.0920630868806881
10,129,0,0.0564250039543283,0.112261703058807,0.136438117554486
10,13,0,-0.0100194642510857,-0.0181367434876436,-0.0152235646049189
10,130,0,0.0738308561577016,0.127419597093289,0.123332448131491
10,131,0,0.201884621584396,0.30387347329163,0.231246533748271
10,132,0,0.0125253818099393,0.0176149264958171,0.0131127686634977
10,133,0,0.0800793019027366,0.138995874390529,0.129942921538293
10,134,0,-0.0166574963684668,-0.0336223911141783,-0.0404351158579737
10,135,0,-0.072153973760919,-0.132060128266193,-0.132922900324485
10,136,0,0.00398040342197033,0.00737990440746213,0.0151204001871515
10,137,0,-0.0669925928353224,-0.127066526190826,-0.114039149787512
10,138,0,-0.0218095274526198,-0.0494286784025211,-0.0483881371962786
10,139,0,-0.0830365506929869,-0.166104086878882,-0.175549152236372
10,14,0,0.0439466928572946,0.0794242635754737,0.0963194099714438
10,140,0,-0.0997482809803133,-0.188985354506075,-0.198804517565549
10,141,0,-0.0329280050346432,-0.0469546411042891,-0.040354458624778
10,142,0,-0.054676572135631,-0.0984915923942998,-0.0829602640318686
10,143,0,-0.0537908475425691,-0.0932453997188249,-0.0850073747492616
10,144,0,0.0156314108536836,0.0279113929640187,0.025596367584096
10,145,0,-0.0488627391387633,-0.089628014799717,-0.0902525682670076
10,146,0,0.0363781229598512,0.0614802838725711,0.0613001764700436
10,147,0,-0.0271367393045456,-0.0530584535852114,-0.0480855718136918
10,148,0.0492677358947793,0.0341327869510524,0.0689497292454768,0.0764755187892097
10,149,0,-0.000212689488238573,-0.000386490619259333,0.00462264779834063
10,15,0,0.0867102923580586,0.159527864147303,0.16092531768768
10,150,0,0.00910884153508153,0.0173703726991462,0.00743022612441141
10,151,0,-0.0795434901516542,-0.116178627420617,-0.099436861823228
10,152,0,-0.0191261696511793,-0.0306732818532474,-0.031471150607598
10,153,0,-0.0493899050086067,-0.0846452528510578,-0.0867525838415526
10,154,0,-0.00131531563254054,-0.00223927590205444,-0.0038409164806374
10,155,0,0.019395231303213,0.0369562524703287,0.036087470633514
10,156,0,-0.0182091899865932,-0.0344627508255263,-0.0432221931168244
10,157,0,-0.0588477042502692,-0.113210608006463,-0.114843336564053
10,158,0,0.00735455402178607,0.0125473125793655,0.00582128137046821
10,159,0,0.0661617110580105,0.123018097733732,0.136005207583697
10,16,0,0.0553196737110766,0.118584548827223,0.130726305838947
10,160,0,0.116261195793724,0.207163129714533,0.20110193230856
10,161,0,0.112070298523022,0.185324617836254,0.166485609449456
10,162,0,0.107666163079257,0.186914525634313,0.184217828467004
10,163,0.0696906366529049,0.0856953141646629,0.148038612909649,0.138394200407635
10,164,0,0.0581591740513933,0.11780154379262,0.141400262867664
10,165,0,0.0442250086034786,0.081607627917338,0.0844977615782301
10,166,0,-0.0309488381938039,-0.0573529457966845,-0.0489606210377316
10,167,0,-0.0313765585604954,-0.0594619869701122,-0.0387797807319552
10,168,0,-0.0380753891005177,-0.0655742612217075,-0.0302119354652716
10,169,0,0.0115604057449556,0.0205115085155334,0.0136810759872198
10,17,0,-8.08138876644195e-05,-0.000161775801334181,0.00137506338468018
10,170,0,-0.076604636338776,-0.14038893065069,-0.137549688235086
10,171,0,-3.76657535587845e-05,-5.58157165167995e-05,-0.00592031181693843
10,172,0,0.0243015081899266,0.036654769603307,0.0298694656345122
10,173,0,0.0284126030246086,0.0490748873911729,0.0536061445801001
10,174,0,0.0574112006521855,0.116524673431231,0.126611145590788
10,175,0,0.0470442917973523,0.0963411037951733,0.080342103496659
10,176,0,-0.054186931171428,-0.109872064905813,-0.133504290447773
10,177,0,0.0143650994170403,0.0279152155209079,0.0189027752194306
10,178,0,0.0384085018524392,0.0813825599596708,0.0531080208670128
10,179,0,0.0250634432012658,0.0501751598046674,0.0401522097550573
10,18,0,-0.134483652252683,-0.256056365286842,-0.271320081077084
10,180,0,-0.0222525298370297,-0.0421367006358732,-0.0614547532606883
10,181,0,-0.0827167222603196,-0.122512382074267,-0.103012687168528
10,182,0,-0.124858778005716,-0.197725926119312,-0.170475899591941
10,183,0,-0.165911430842161,-0.306851928375411,-0.314141297074683
10,184,0,-0.133326319019324,-0.243440600717591,-0.247134824600888
10,185,0,-0.183170644850882,-0.325247916343358,-0.318321096768101
10,186,0,-0.0657457913047423,-0.119581443881685,-0.113364906167622
10,187,0,0.00988975323647918,0.0207580166553333,0.00613529605740227
10,188,0,-0.10354687212516,-0.215077603127117,-0.245420147321611
10,189,0,-0.0362089588166114,-0.0787125709748129,-0.100454335898087
10,19,0,-0.0952299634989319,-0.200645455595239,-0.236446262971957
10,190,0,-0.00553029023122514,-0.0101063493643452,-0.0208585432588644
10,191,0,0.051317070486735,0.0804710334964443,0.0729686785015651
10,192,0,0.0360517200664815,0.054095379702451,0.0445061035921807
10,193,0,0.0448368005353365,0.0787420753964414,0.0812114904103708
10,194,0,-0.0378659869086722,-0.0671358697225886,-0.0605233842039943
10,195,0,-0.0335213959219111,-0.0593599410502216,-0.0589482669808808
10,196,0,0.0405202235452301,0.0671400787772063,0.0468422158281715
10,197,0,0.0400697622649494,0.0676421101257525,0.0453336927754219
10,198,0.0492677358947793,0.0532296336772122,0.0855154665048602,0.0738768636437656
10,199,0,0.0635700834167137,0.115806953093592,0.107485286000779
10,2,0,-0.0327627151798561,-0.0559832419156324,-0.0480231587553731
10,20,0,-0.0439656986196776,-0.0819611645968903,-0.0956686322231989
10,200,0,-0.0201000937469584,-0.0340275860522886,-0.035251275669819
10,21,0,-0.0869960082436197,-0.136656810922138,-0.128859643303876
10,22,-0.0369030367768074,-0.103234983845259,-0.169207952819539,-0.146182539070504
10,23,0,-0.0209616687370236,-0.0373699600397579,-0.0298843027528612
10,24,0,0.0373129867588436,0.0660701237806683,0.0815156487031582
10,25,0,-0.0191684119211864,-0.040795777351022,-0.0260391081202626
10,26,0,-0.0588355016252301,-0.114977307484064,-0.0845979823773475
10,27,0,-0.0218461655358799,-0.0404036044279907,-0.0273317451118079
10,28,0,0.0203669044890363,0.0366699017097846,0.0457393337081404
10,29,0,0.0220674691503387,0.0453933019421419,0.0590795543105118
10,3,0,0.0169625250368969,0.0307008245676252,0.0386678566033391
10,30,0,0.0771660872705721,0.149964544652287,0.165219527857879
10,31,0,-0.0186499797819844,-0.0288301813346218,-0.0170790385117572
10,32,0,-0.075185903284476,-0.135890425526019,-0.1431366465224
10,33,0,-0.0790331995402805,-0.14044503637748,-0.136393214042632
10,34,0,-0.0019985678390116,-0.00364375076943631,0.00753868150158545
10,35,0,-0.0523163573771915,-0.101554638326513,-0.0872040305392723
10,36,0,-0.0545943891738207,-0.104412679566216,-0.0875578101431668
10,37,0,-0.00859349803620916,-0.01755155615302,-0.021847453090013
10,38,-0.0658019177966633,-0.0397486008337168,-0.0734505290118535,-0.063555326685018
10,39,0,-0.00397378644943022,-0.00754644032581972,-0.00126899710699581
10,4,0.0492677358947793,-0.0394950914781155,-0.0789562203918855,-0.0801103051610919
10,40,0,0.0515730139254024,0.0903193784695676,0.0845049365446838
10,41,0,0.0930390950427479,0.167156390965843,0.156873058132994
10,42,0,-0.0510907341648707,-0.0786889453249909,-0.071631625102659
10,43,0,0.0705983577395435,0.132853904324461,0.138993208964473
10,44,0,0.0781811646466256,0.15088403033648,0.15518124577069
10,45,0,0.0743534057240906,0.153493092723387,0.156974531582454
10,46,0,-0.0186280059033487,-0.0383439981063731,-0.0357148543499109
10,47,0,0.0462207284907888,0.0945942127524645,0.0993186560911126
10,48,0,0.0980118247887557,0.189311370158122,0.186107137214239
10,49,0,0.037580161475261,0.070093869454481,0.0765072705881136
10,5,0,-0.0447625720686627,-0.0818438227194197,-0.0701710205122361
10,50,0,0.0532569141320138,0.0938356789032953,0.0803633530070054
10,51,0,-0.0156195669524882,-0.0242302311741223,-0.0166833316184243
10,52,0,-0.00844992161127175,-0.0140474932148573,0.00949008687808854
10,53,0,0.0252782920698289,0.048076618704336,0.0648271237711913
10,54,0,0.0516576027200431,0.0883863269354597,0.0683078303893918
10,55,0,-0.0398632694032209,-0.0743744793769761,-0.0809971441562592
10,56,0,-0.0170784033079311,-0.0349190325487569,-0.0374305560736602
10,57,0,-0.0226233524992027,-0.0397529452547661,-0.0355994963800373
10,58,0,-0.00844319779106173,-0.0187657440753997,-0.0363736032656913
10,59,0,-0.0774044604881511,-0.176572621619616,-0.234554110050843
10,6,0.0252276063452966,-0.102843542481644,-0.186728359806911,-0.16961776800478
10,60,0,-0.0456237884273078,-0.0931143826766118,-0.124525316419758
10,61,0,0.0626023055633056,0.0995807193029754,0.0705857786128117
10,62,0,0.0450437729091979,0.0672758015027978,0.0511053625333141
10,63,0,0.116218024046589,0.178447508427483,0.130120906862505
10,64,0,0.0915556847081764,0.149224030763452,0.131367814956863
10,65,0,0.0744996139564383,0.142229358775717,0.139788767230779
10,66,0,0.115421794901917,0.203129120025208,0.197777723596757
10,67,0,0.0949801826726071,0.162570173693063,0.156374252635049
10,68,0,0.0142235321756684,0.024833195630837,0.0143793014664884
10,69,0,-0.0249168624715361,-0.0460898433560947,-0.0418248719580081
10,7,0,0.0285163054390421,0.0497668241194932,0.05013838131274
10,70,0,-0.0196582837004618,-0.038185848189253,-0.0450884093383292
10,71,0,0.0286938701531035,0.0518737585970558,0.0549410172719761
10,72,0,-0.0583798377448455,-0.103723961817625,-0.0888671987685899
10,73,0,0.0377295313935723,0.0776497934285433,0.0703601660280804
10,74,0,0.061756154277798,0.113454946690142,0.116476103073086
10,75,0,0.0853929551263155,0.176189674785236,0.188901658080735
10,76,0,0.109641610558643,0.226306750250668,0.215525752578633
10,77,0,-0.0215049493537463,-0.0402606245133205,-0.0546893657330232
10,78,0,-0.026770582352236,-0.049296444324066,-0.0608300739979202
10,79,0,0.0411796783745067,0.0715692499724827,0.0470973168899421
10,8,0,0.0565975391274576,0.119991865063007,0.154052389697328
10,80,0,0.0137448450240638,0.0244935458543925,0.0310958256511969
10,81,0,0.184033538291006,0.26469243854097,0.207869460654031
10,82,0,0.104070637523257,0.192894079558758,0.200413809456195
10,83,0,0.0793479962874477,0.124329343111572,0.0902719114177397
10,84,0,0.0291927112382906,0.0518354191151734,0.0414179655779676
10,85,0,-0.0831502158507823,-0.150077754731565,-0.135198406012014
10,86,0,-0.0639171377722442,-0.134027915956125,-0.138995713284789
10,87,0,-0.0161464380048069,-0.0305045643214146,-0.0276357298988899
10,88,0,0.0176035274019843,0.0310147694874457,0.045240565879994
10,89,0,0.0101661293294092,0.0181510018081389,-0.00309729002702898
10,9,0,0.0175335717340902,0.0353354033552396,0.0612816495064476
10,90,0,0.043237720038079,0.0957005560983439,0.113829985395798
10,91,0,0.195950996289993,0.275596476977042,0.212057005368447
10,92,0,0.0814336652258375,0.138231259078282,0.116881868464633
10,93,0,0.078419420159536,0.127161423942314,0.104467726263492
10,94,0,-0.0712814281248371,-0.130378910421479,-0.128420874697024
10,95,0,-0.00466330868839863,-0.00831443234758212,-0.00544986690308629
10,96,0,0.00191066389726658,0.00346698075471304,-0.00687007186547304
10,97,0,0.0469594218356064,0.0913494280594938,0.0950816078308716
10,98,0,0.0412659200953246,0.0832076672383028,0.103082517130019
10,99,0,-0.00739521675628493,-0.0144377818948115,0.00124169908933183
100,1,0,0.00300409397271032,0.00462066035654327,0.010999821567979
100,10,0,-0.13745575702036,-0.248090941870831,-0.258425534911894
100,100,0,0.0724283574032771,0.127923519172776,0.131482724282761
100,101,0,0.0485858858657526,0.0697169539118238,0.0530042832436432
100,102,0.0688393511904314,0.115048388479183,0.190059134393679,0.18214156805196
100,103,0,0.107375464385005,0.184707838756058,0.183861638191735
100,104,0,0.0491104337590897,0.0894622739948489,0.0948216390467815
100,105,0,-0.00974924380239993,-0.019884744847824,-0.0112239098493292
100,106,0,-0.0137336500452039,-0.0290469823959375,-0.036765898329695
100,107,0,-0.0242062491963843,-0.0489611349353732,-0.0597743666946263
100,108,0,-0.031887653607796,-0.0572102161921912,-0.0604617146651931
100,109,0,-0.0558655203304328,-0.109502951971571,-0.119409160522592
100,11,0,-0.0567855236934957,-0.0926312263909289,-0.0887755575586533
