eq,variable,betas_dgp,corr_estimate
1,164,0,-0.0154994619732391
1,165,0,-0.0178323181746836
1,166,0,-0.0191525794439293
1,167,0,-0.0729713464499607
1,168,0,-0.0956000070859335
1,169,0,-0.00114581388982575
1,17,0,-0.0395752942446852
1,170,0,-0.00205885099013716
1,171,0,0.160435188669968
1,172,0,-0.0408466502627686
1,173,0,0.0991595298290596
1,174,0,-0.031532918648176
1,175,0,-0.0721151160298151
1,176,0,-0.243987465753291
1,177,0,-0.00914466442584762
1,178,0,-0.148171480645375
1,179,0,0.119731352703548
1,18,0,-0.10900161606012
1,180,0,0.207059997509142
1,181,0,0.0604573633434035
1,182,0,0.140390985937083
1,183,0,-0.0112111500937756
1,184,0,0.030014642075952
1,185,0,-0.0451634390578451
1,186,0,-0.130268281189073
1,187,0,-0.106847219261595
1,188,0,0.042266581093939
1,189,0,-0.238224406446997
1,19,0,-0.0979229210755163
1,190,0,-0.22034230237126
1,191,0,-0.00233726474916401
1,192,0,0.0680447687631929
1,193,0,0.0625986732143032
1,194,0,-0.0453597701431822
1,195,0,0.0428328043627498
1,196,0,-0.124328982250397
1,197,0,-0.0641566079591802
1,198,0,-0.093310034478482
1,199,0,-0.0821905671777248
1,2,0,0.00950139951684853
1,20,0,0.00391476027352938
1,200,0,0.0470055523173736
1,21,0,0.0243269533033614
1,22,0,0.0952521454051064
1,23,0,0.160823216784877
1,24,0,0.242718532362739
1,25,0,0.0324757568053897
1,26,0,-0.0380261362454613
1,27,0,-0.0420356837679383
1,28,0,-0.0508082696823686
1,29,0,-0.0273768542278925
1,3,0,-0.0680088445838123
1,30,0,0.0283477502539683
1,31,0,0.0657630403095114
1,32,0,0.0818033972193524
1,33,0,0.102375588952033
1,34,0,0.0696898536521619
1,35,0,0.0230570453368618
1,36,0,0.123402701215141
1,37,0,-0.029602950188041
1,38,0,-0.077360297041789
1,39,0,-0.139091423661622
1,4,0,0.0267382875078816
1,40,0,-0.0577595884981751
1,41,0,0.0102319324597233
1,42,0,0.0764524175628193
1,43,0,0.101134297957988
1,44,0,0.0201461622684477
1,45,0,-0.0491108212443417
1,46,0,0.0872377516433638
1,47,0,0.0255487572732626
1,48,0,0.0272222203043721
1,49,0,0.0476801678997052
1,5,0,-0.00655301486135364
1,50,0.209025300869438,0.252050292031457
1,51,0,-0.0634145016118435
1,52,0,0.119574466697078
1,53,0,0.114933661218651
1,54,0,0.268883351625269
1,55,0.209025300869438,0.219154100296175
1,56,0,0.0676103192646501
1,57,0,-0.0982247733635243
1,58,0,-0.0693951682553333
1,59,0,-0.122330801657793
1,6,0,-0.0881645655537552
1,60,0,0.0688605660963229
1,61,0,-0.00699949683227927
1,62,0,0.105142010973883
1,63,0,0.134178434777734
1,64,0,0.0563749326066617
1,65,0,0.0335166653372476
1,66,0,0.150354970968094
1,67,0,0.132040898703713
1,68,0,0.08699965548368
1,69,0,0.192420963724174
1,7,0,0.0146102566843173
1,70,0,0.158642116135863
1,71,0,-0.042061337454858
1,72,0,0.00372604735638654
1,73,0,0.0793189688185052
1,74,0,-0.00419068024534388
1,75,0,0.0767047892686386
1,76,0,0.10442667494843
1,77,0,0.175696281491056
1,78,0,0.0662400011083492
1,79,0,0.0815408753527218
1,8,0,-0.0316852250579565
1,80,0,-0.0269886273403971
1,81,0,-0.158029859353004
1,82,0,-0.0251322387096657
1,83,0,-0.0571839886138545
1,84,0,-0.186574980203272
1,85,0,-0.128988518457124
1,86,0,-0.0331081016259526
1,87,0,-0.0189034345925459
1,88,0,-0.0163980715085327
1,89,0,-0.122476620827252
1,9,0,-0.158798376960891
1,90,0,-0.162261913165125
1,91,0,-0.108003388526992
1,92,0,-0.153992983275281
1,93,0,-0.00655942536516352
1,94,0,0.0618006719900843
1,95,0,0.00533941282253922
1,96,0,0.0319870838452653
1,97,0.295672330574861,0.173725974919018
1,98,0,0.0289483674929318
1,99,0,0.012067188927208
10,1,0,0.0356630830266452
10,10,0,-0.0292440122469706
10,100,0,0.0158218155239929
10,101,0,0.0368791916043881
10,102,0,0.0363278806368747
10,103,0,-0.0820510372238612
10,104,0,-0.0472689466151097
10,105,0,0.0733920123181502
10,106,0,0.117921093072068
10,107,0.0770038244322144,0.0042132655265013
10,108,0,-0.0118902859667563
10,109,0,0.109099783554557
10,11,0,0.07029500075147
10,110,0,0.0120257186591396
10,111,0,-0.0689326584290185
10,112,0,-0.024122227821567
10,113,0,0.0696324400400791
10,114,0,0.00484773612623766
10,115,0,-0.2636872964147
10,116,0,-0.186268654856147
10,117,0,-0.120147707940728
10,118,0,0.0227332042824595
10,119,0,0.05879305607005
10,12,0,-0.108373405830356
10,120,0,0.0759870873290133
10,121,0,-0.0514488258248591
10,122,0,0.00187969091802015
10,123,0,0.15864296140639
10,124,0,0.0724378897455308
10,125,0,-0.128592694869813
10,126,0,-0.0717565695770177
10,127,0,0.0903215632886353
10,128,0,0.07565185028464
10,129,0,0.112261703058807
10,13,0,-0.0181367434876436
10,130,0,0.127419597093289
10,131,0,0.30387347329163
10,132,0,0.0176149264958171
10,133,0,0.138995874390529
10,134,0,-0.0336223911141783
10,135,0,-0.132060128266193
10,136,0,0.00737990440746213
10,137,0,-0.127066526190826
10,138,0,-0.0494286784025211
10,139,0,-0.166104086878882
10,14,0,0.0794242635754737
10,140,0,-0.188985354506075
10,141,0,-0.0469546411042891
10,142,0,-0.0984915923942998
10,143,0,-0.0932453997188249
10,144,0,0.0279113929640187
10,145,0,-0.089628014799717
10,146,0,0.0614802838725711
10,147,0,-0.0530584535852114
10,148,0.0492677358947793,0.0689497292454768
10,149,0,-0.000386490619259333
10,15,0,0.159527864147303
10,150,0,0.0173703726991462
10,151,0,-0.116178627420617
10,152,0,-0.0306732818532474
10,153,0,-0.0846452528510578
10,154,0,-0.00223927590205444
10,155,0,0.0369562524703287
10,156,0,-0.0344627508255263
10,157,0,-0.113210608006463
10,158,0,0.0125473125793655
10,159,0,0.123018097733732
10,16,0,0.118584548827223
10,160,0,0.207163129714533
10,161,0,0.185324617836254
10,162,0,0.186914525634313
10,163,0.0696906366529049,0.148038612909649
10,164,0,0.11780154379262
10,165,0,0.081607627917338
10,166,0,-0.0573529457966845
10,167,0,-0.0594619869701122
10,168,0,-0.0655742612217075
10,169,0,0.0205115085155334
10,17,0,-0.000161775801334181
10,170,0,-0.14038893065069
10,171,0,-5.58157165167995e-05
10,172,0,0.036654769603307
10,173,0,0.0490748873911729
10,174,0,0.116524673431231
10,175,0,0.0963411037951733
10,176,0,-0.109872064905813
10,177,0,0.0279152155209079
10,178,0,0.0813825599596708
10,179,0,0.0501751598046674
10,18,0,-0.256056365286842
10,180,0,-0.0421367006358732
10,181,0,-0.122512382074267
10,182,0,-0.197725926119312
10,183,0,-0.306851928375411
10,184,0,-0.243440600717591
10,185,0,-0.325247916343358
10,186,0,-0.119581443881685
10,187,0,0.0207580166553333
10,188,0,-0.215077603127117
10,189,0,-0.0787125709748129
10,19,0,-0.200645455595239
10,190,0,-0.0101063493643452
10,191,0,0.0804710334964443
10,192,0,0.054095379702451
10,193,0,0.0787420753964414
10,194,0,-0.0671358697225886
10,195,0,-0.0593599410502216
10,196,0,0.0671400787772063
10,197,0,0.0676421101257525
10,198,0.0492677358947793,0.0855154665048602
10,199,0,0.115806953093592
10,2,0,-0.0559832419156324
10,20,0,-0.0819611645968903
10,200,0,-0.0340275860522886
10,21,0,-0.136656810922138
10,22,-0.0369030367768074,-0.169207952819539
10,23,0,-0.0373699600397579
10,24,0,0.0660701237806683
10,25,0,-0.040795777351022
10,26,0,-0.114977307484064
10,27,0,-0.0404036044279907
10,28,0,0.0366699017097846
10,29,0,0.0453933019421419
10,3,0,0.0307008245676252
10,30,0,0.149964544652287
10,31,0,-0.0288301813346218
10,32,0,-0.135890425526019
10,33,0,-0.14044503637748
10,34,0,-0.00364375076943631
10,35,0,-0.101554638326513
10,36,0,-0.104412679566216
10,37,0,-0.01755155615302
10,38,-0.0658019177966633,-0.0734505290118535
10,39,0,-0.00754644032581972
10,4,0.0492677358947793,-0.0789562203918855
10,40,0,0.0903193784695676
10,41,0,0.167156390965843
10,42,0,-0.0786889453249909
10,43,0,0.132853904324461
10,44,0,0.15088403033648
10,45,0,0.153493092723387
10,46,0,-0.0383439981063731
10,47,0,0.0945942127524645
10,48,0,0.189311370158122
10,49,0,0.070093869454481
10,5,0,-0.0818438227194197
10,50,0,0.0938356789032953
10,51,0,-0.0242302311741223
10,52,0,-0.0140474932148573
10,53,0,0.048076618704336
10,54,0,0.0883863269354597
10,55,0,-0.0743744793769761
10,56,0,-0.0349190325487569
10,57,0,-0.0397529452547661
10,58,0,-0.0187657440753997
10,59,0,-0.176572621619616
10,6,0.0252276063452966,-0.186728359806911
10,60,0,-0.0931143826766118
10,61,0,0.0995807193029754
10,62,0,0.0672758015027978
10,63,0,0.178447508427483
10,64,0,0.149224030763452
10,65,0,0.142229358775717
10,66,0,0.203129120025208
10,67,0,0.162570173693063
10,68,0,0.024833195630837
10,69,0,-0.0460898433560947
10,7,0,0.0497668241194932
10,70,0,-0.038185848189253
10,71,0,0.0518737585970558
10,72,0,-0.103723961817625
10,73,0,0.0776497934285433
10,74,0,0.113454946690142
10,75,0,0.176189674785236
10,76,0,0.226306750250668
10,77,0,-0.0402606245133205
10,78,0,-0.049296444324066
10,79,0,0.0715692499724827
10,8,0,0.119991865063007
10,80,0,0.0244935458543925
10,81,0,0.26469243854097
10,82,0,0.192894079558758
10,83,0,0.124329343111572
10,84,0,0.0518354191151734
10,85,0,-0.150077754731565
10,86,0,-0.134027915956125
10,87,0,-0.0305045643214146
10,88,0,0.0310147694874457
10,89,0,0.0181510018081389
10,9,0,0.0353354033552396
10,90,0,0.0957005560983439
10,91,0,0.275596476977042
10,92,0,0.138231259078282
10,93,0,0.127161423942314
10,94,0,-0.130378910421479
10,95,0,-0.00831443234758212
10,96,0,0.00346698075471304
10,97,0,0.0913494280594938
10,98,0,0.0832076672383028
10,99,0,-0.0144377818948115
100,1,0,0.00462066035654327
100,10,0,-0.248090941870831
100,100,0,0.127923519172776
100,101,0,0.0697169539118238
100,102,0.0688393511904314,0.190059134393679
100,103,0,0.184707838756058
100,104,0,0.0894622739948489
100,105,0,-0.019884744847824
100,106,0,-0.0290469823959375
100,107,0,-0.0489611349353732
100,108,0,-0.0572102161921912
100,109,0,-0.109502951971571
100,11,0,-0.0926312263909289
100,110,0,0.00757623095866236
100,111,0,-0.0557741063543666
100,112,0,0.120645911682465
100,113,0,-0.0245531926959599
100,114,0,-0.102606085118962
100,115,0,0.0969618297925922
100,116,0,0.0509359954504981
100,117,0,-0.0151686759574171
100,118,0,-0.111516274425518
100,119,0,-0.16502463251528
100,12,0,0.0218171223398712
100,120,0,-0.0929602641392613
100,121,0,0.127608436567035
100,122,0,-0.0971375179038495
100,123,0,-0.316884112413445
100,124,0,-0.0728683168511048
100,125,0,-0.0641512006848793
100,126,0,0.0546672122013709
100,127,0,0.120745808166966
100,128,0,-0.0725870656799984
100,129,0,-0.118176749773087
100,13,0,0.0139258948859933
100,130,0,0.0135225304118306
100,131,0,-0.0796703532642114
100,132,0.0252276063452966,0.0226678142589618
100,133,0,0.0698889329477503
100,134,0,0.0106019315293791
100,135,0,0.128672620766554
100,136,0,0.169349330678812
100,137,0,0.0370139541231759
100,138,0,0.153057393929089
100,139,0,0.0949416645917144
100,14,0,-0.0959601305726679
100,140,0,0.0861938047024154
100,141,0,0.0283238836538987
100,142,0,-0.00450980010099556
100,143,-0.00726225853342267,0.107344461653779
100,144,0,0.10139896872645
100,145,0,0.0387751933435431
100,146,0,0.0274184025278039
100,147,0,-0.0954969579807565
100,148,0,-0.162833729799556
100,149,0,-0.15605601844615
100,15,0,-0.07297680110569
100,150,0,-0.0823561511009076
100,151,0,0.151341989925107
100,152,0,0.0597759977598242
100,153,0,-0.0607478217933451
100,154,0,-0.00768299199634248
100,155,0,-0.0301164328106574
100,156,0,-0.133095637326314
100,157,0,0.0347557557637204
100,158,0,0.000769790950848796
100,159,0,-0.110224151133683
100,16,0.0696906366529049,0.114359033313832
100,160,0,-0.115214701030939
100,161,0,-0.183596906159771
100,162,0,-0.181700893664662
100,163,0,-0.18472704845686
100,164,0,-0.0955949410107228
100,165,0,-0.0775428972970483
100,166,0,0.119896575741018
100,167,0,0.0596476508370756
100,168,0,0.138057697518204
100,169,0,0.135053527620871
100,17,0,0.0728464429021619
100,170,0,0.132531370786014
100,171,0,0.166474685071872
100,172,0,0.160604426804746
100,173,0,0.0911473698476598
100,174,0,0.0732378426500128
100,175,0,-0.00419776871782111
100,176,0,0.0339862641711306
100,177,0,0.0199041738124889
100,178,0,-0.0187613025634533
100,179,0,0.0123077504564582
100,18,0,0.0490732975241671
100,180,0,0.0222206087771388
100,181,0,-0.0252104867321644
100,182,0,0.03911821285904
100,183,0,-0.0284751129464992
100,184,0,-0.10315542226367
100,185,0,-0.0796696811253663
100,186,0,-0.071998148042515
100,187,0,0.172682481409129
100,188,0,0.0306359077798033
100,189,0,0.0627978371615798
100,19,0,-0.03428958228367
100,190,0,-0.0794320126311625
100,191,0,-0.00136790113202362
100,192,0,-0.0319134306975284
100,193,0,0.0355224285280196
100,194,0,0.0961422667362805
100,195,0,0.308101802255025
100,196,0,0.185941648201852
100,197,0,0.0775487407302043
100,198,0,0.203201455363068
100,199,0,0.143172580388639
100,2,0,0.064682003506977
100,20,0,-0.0146705117259842
100,200,0,0.137695980871788
100,21,0,-0.127014247605617
100,22,0,-0.0677743359103581
100,23,0,-0.118467947746686
100,24,0,-0.0204499392077916
100,25,0,0.0521236815089258
100,26,0,0.141895786263925
100,27,0,0.0360779024600635
100,28,0,-0.0361962961584982
100,29,0.0696906366529049,0.0417953157703177
100,3,0,0.0333946366007631
100,30,0,-0.0618093724954609
100,31,0,0.0202347506994289
100,32,0,0.095550031123329
100,33,0,0.129461531558272
100,34,0,0.0898583102248572
100,35,0,0.0396175661153046
100,36,0,-0.0558710922216188
100,37,0,-0.0413619941453341
100,38,0,-0.0894962008022461
100,39,0,-0.0627389680873741
100,4,0,-0.0193681846749085
100,40,0,-0.0763415584874434
100,41,0,-0.0330180326834578
100,42,0,-0.00306952812859279
100,43,0,-0.0948210670280439
100,44,0,0.00278021569352502
100,45,0,0.151222792005319
100,46,0,0.120652859757851
100,47,0,0.117708179701431
100,48,0,0.18071125264585
100,49,0,0.165848738436077
100,5,0,-0.026055946864165
100,50,0.0492677358947793,0.118759635767859
100,51,0,0.0372420857625473
100,52,0,0.128957415340016
100,53,0,-0.127466821609092
100,54,0,-0.151666270195824
100,55,0,-0.0103217778900745
100,56,0,-0.10472345789998
100,57,0,-0.00642296477802438
100,58,0,0.0494237790843533
100,59,0,-0.0502179826617423
100,6,0,0.0867342971699841
100,60,0,-0.0984738024693319
100,61,0,-0.0696039616532143
100,62,0,-0.201338444196365
100,63,0,-0.140370377851904
100,64,0,-0.179215101652935
100,65,0,-0.221066064302978
100,66,0,-0.170402427737467
100,67,0,-0.00224195397975863
100,68,0,-0.0603310609635542
100,69,0,-0.0659993536125549
100,7,0,-0.00662398541629429
100,70,0,0.0312068765928972
100,71,0,0.01787625776412
100,72,0,0.0271703037691551
100,73,0,0.0731158126027515
100,74,0,0.147611956525844
100,75,0,0.124285083746043
100,76,0,0.030344866607851
100,77,0,0.1122870132748
100,78,0,0.109250651856539
100,79,0,0.0579953282985
100,8,0,-0.118297458904973
100,80,0,-0.00996336936683038
100,81,0,-0.0839925567830418
100,82,0,-0.0897097799361075
100,83,0,0.0690377109205908
100,84,0,-0.0123408548005632
100,85,0,0.0567940431283931
100,86,0,0.125571278917832
100,87,0,-0.0554585561989448
100,88,0,-0.0358252963396374
100,89,0,-0.0667102338164935
100,9,0,-0.304380479608027
100,90,0,0.146285869304275
100,91,0,-0.129266324153485
100,92,0,-0.0183628661531154
100,93,0,-0.0800954349080712
100,94,0,0.0396047199447538
100,95,0,0.0279388920131953
100,96,0,0.0849432247698939
100,97,0,0.0760020058761321
100,98,0,-0.0429944290594986
100,99,0,0.0453638711807362
101,1,0,0.0453189062144792
101,10,0,-0.144902603967539
101,100,0,-0.0124002079794361
101,101,0,0.0610975852145401
101,102,0,0.0693116970454864
101,103,0,0.0745547098673668
101,104,0,-0.0671781005641583
101,105,0,-0.100164705587561
101,106,0,-0.242458882533779
101,107,0,-0.11513756667523
101,108,0.107031669119184,-0.0226486635847262
101,109,0,-0.00519519998008356
101,11,0,-0.109530098891132
101,110,0,-0.0246527893708978
101,111,0,-0.0381925859911778
101,112,0,-0.0699950632209201
101,113,0,-0.0315930543350165
101,114,0,-0.235775194621719
101,115,0,-0.113901939683885
101,116,0,-0.102423324568187
101,117,0,-0.134014110790383
101,118,0,-0.0946669309556317
101,119,0,-0.0934825955898115
101,12,0,-0.121048319007205
101,120,0,-0.0202225330549448
101,121,0,0.0517780875031047
101,122,0,-0.149414324919032
101,123,0,-0.182472874346397
101,124,0,0.0575105182702388
101,125,0,0.0216501439987928
101,126,0,0.108426659752175
101,127,0,0.105109126202278
101,128,0,-0.0776291506026904
101,129,0,0.0105449514403796
101,13,0,-0.010980556492424
101,130,0,-0.0204113714614135
101,131,0,-0.0682684542079009
101,132,0,-0.05022097044038
101,133,0,0.0668969017594335
101,134,0,-0.048411736554467
101,135,0,0.0359259252702911
101,136,0,-0.117746229370487
101,137,0,-0.0901413964352502
101,138,-0.258104373740328,0.041260444470699
101,139,0,0.154181568549561
101,14,0,0.026422522419079
101,140,0,0.102704381712615
101,141,0,0.0817763941464127
101,142,0,0.0682684686128152
101,143,0,-0.0881907907806675
101,144,0,-0.133880412125488
101,145,0,-0.0123433507581763
101,146,0,-0.0566223305216242
101,147,0,-0.232918083286626
101,148,0,-0.11350149241462
101,149,0,-0.20405811654325
101,15,0,0.0761028324146729
101,150,0,-0.136216121323239
101,151,0,0.00703179708201809
101,152,0,0.0761501825194388
101,153,0,-0.0269109955554055
101,154,0,-0.012367527139117
101,155,0,-0.12447005617909
101,156,0,-0.0923355977021044
101,157,0,-0.0465595614981416
101,158,0,-0.0915761490976875
101,159,0,-0.0571147947876696
101,16,0,0.101880616248267
101,160,0,-0.0858273148203638
101,161,0,-0.0336945418844919
101,162,0,-0.0767056566470382
101,163,0,-0.115812737108478
101,164,0,-0.0279473919560248
101,165,0,-0.0974746480555772
101,166,0,-0.145901357446161
101,167,0,-0.00209250734085732
101,168,0,-0.0136079581155308
101,169,0,0.119500341177643
101,17,0,0.00647353683848332
101,170,0,0.0366121043976057
101,171,0,-0.00459535599284336
101,172,0,0.0954717482537724
101,173,0,0.0175737257593201
101,174,0,0.0806629449393556
101,175,-0.258104373740328,-0.056567989363035
101,176,0,-0.0458272328788374
101,177,0,0.136669541114293
101,178,0,0.128454870808887
101,179,0,0.147208461583355
101,18,0,-0.114465426955101
101,180,0,-0.0114345189368848
101,181,0,-0.113714876507585
101,182,0,0.0890457707195597
101,183,0,-0.20073140869849
101,184,0,-0.0782656676413049
101,185,0,-0.0529325907900824
101,186,-0.0308111535342782,-0.15690199788677
101,187,0,0.046799497838904
101,188,0,-0.0245393789844307
101,189,0,-0.0628533652766541
101,19,0,-0.0549272153737037
101,190,-0.258104373740328,-0.375485365069891
101,191,0,-0.228418924844734
101,192,0,-0.0607060083708996
101,193,0,-0.00193237787416663
101,194,0,0.0479072511787727
101,195,0,0.0321939893313918
101,196,0,-0.184535282467835
101,197,0,-0.128785334225832
101,198,0,-0.094728284017836
101,199,0,-0.201694947444559
101,2,0,0.109823378030028
101,20,0,-0.111962681839373
101,200,-0.258104373740328,-0.161724693467078
101,21,-0.258104373740328,-0.359139457048487
101,22,0,-0.145291820294683
101,23,0,-0.189149438530707
101,24,0,-0.0676649150112442
101,25,0,-0.106970400703821
101,26,0,-0.0276884472632226
101,27,0,-0.0301124575408638
101,28,0,0.0304005749407113
101,29,0,0.141724354591722
101,3,0,0.00252219591659677
101,30,0,0.038245472682453
101,31,0,0.00874621962889662
101,32,0,0.118304679970824
101,33,0,0.112233087537088
101,34,0,-0.0364969740352679
101,35,0,0.0251588142323902
101,36,0,0.0177394106564868
101,37,0,0.0493059306408317
101,38,0,-0.124495208729422
101,39,0,-0.131833626854468
101,4,0,0.0568735356645054
101,40,0,-0.20637237752678
101,41,0,-0.0729875064766515
101,42,0,0.0393953578384655
101,43,0,-0.0425935056432282
101,44,0,0.0285444403637829
101,45,0,0.00183997602604191
101,46,0,0.0149586975619623
101,47,0,0.0553831514034573
101,48,0,0.0728408972178288
101,49,0,0.0911855955216629
101,5,0,0.099105455769666
101,50,0,0.115131609406876
101,51,0,-0.0206639605475846
101,52,0.209025300869438,0.188635712024128
101,53,0,-0.113605910259363
101,54,0,-0.000361768245033763
101,55,0,0.148953604836815
101,56,0,-0.0256075082173473
101,57,0,-0.0297282690962661
101,58,0,0.171384390610748
101,59,0,0.0275217098885524
101,6,0,0.0992337052158944
101,60,0,-0.0480665460865732
101,61,0,0.0126391411332145
101,62,0,-0.0208296887004381
101,63,0,-0.084698353099346
101,64,0,-0.0866582995691711
101,65,0,-0.076843111163176
101,66,0,-0.109535928263183
101,67,0,-0.00790493376840545
101,68,0,0.0285169844598884
101,69,0,0.0424996458188269
101,7,0,0.0673844963011463
101,70,0.209025300869438,0.35890541815974
101,71,0,0.096609813878014
101,72,0,0.117575374721345
101,73,0,-0.0421336883707282
101,74,0,0.109777823338053
101,75,0,0.1486997954165
101,76,0,0.187053646381478
101,77,0,0.18002391812142
101,78,0,0.0860104340280518
101,79,0,0.0232424036875447
101,8,0,-0.0975051354675718
101,80,0,-0.039956947877189
101,81,0,-0.00809851910522412
101,82,0,0.111528948194647
101,83,0,0.062170871897232
101,84,0,-0.0565083839313411
101,85,0,0.0959784531572381
101,86,0,-0.0194087836909255
101,87,0,-0.0650209370520183
101,88,0,0.079221291391932
101,89,0,0.0550124754550672
101,9,0,-0.131866415860286
101,90,0,-0.0660922489597323
101,91,0,-0.107724129950369
101,92,0,-0.00911775927068679
101,93,0,-0.0417082995646523
101,94,0,0.130971838240042
101,95,0,0.139302136324587
101,96,0,0.086008520890901
101,97,0,0.252840387848464
101,98,0,0.121141881342149
101,99,0,0.0370714507524026
102,1,0,0.0526272226904474
102,10,0,-0.204418897393111
102,100,0,0.244248625487337
102,101,0,0.226036336035911
102,102,0,0.288809796964669
102,103,0,0.297564572308474
102,104,0,0.014076156353146
102,105,0,-0.0153592767553196
102,106,0,-0.0179280223015245
102,107,0,0.0241834806826953
102,108,0,-0.00271844551111283
102,109,0,0.0130448496204057
102,11,0,-0.189161015773705
102,110,0,-0.0141106253728806
102,111,0,-0.0278129336300506
102,112,0,-0.137100237634104
102,113,0,-0.171254893850023
102,114,0,-0.130659535424091
102,115,0,0.156667071730567
102,116,0,0.0917017860259963
102,117,0,-0.108727152583965
102,118,0,-0.18321336607428
102,119,-0.19740575338999,-0.293459710831868
102,12,0,0.0745446441283633
102,120,0,-0.154583634283413
102,121,0,0.0543845761035663
102,122,0.133620977450042,0.0584079818783925
102,123,0,-0.0896047616486989
102,124,0,-0.0260125140997761
102,125,0,-0.110109412056117
102,126,0,0.0749101184662948
102,127,0,-0.193059581074613
102,128,0,-0.0645306946394754
102,129,0,-0.236183828995623
102,13,0,-0.167754236656547
102,130,0,-0.127572812491909
102,131,0,-0.112204880640149
102,132,0,-0.0216629486068208
102,133,0,-0.0458983525183983
102,134,0,0.130249422410734
102,135,0,0.181698328480079
102,136,0,0.0748005817987694
102,137,0,0.00793559959372393
102,138,0,0.0099730965969567
102,139,0,0.154646984535193
102,14,0,0.0116018272515696
102,140,0,0.24992375945519
102,141,0,0.0195770127501765
102,142,0,0.0997062402200026
102,143,0,-0.0575537129526359
102,144,0,-0.00301125866646614
102,145,0,0.110058102171405
102,146,0,0.0209153922436959
102,147,0,0.00716344987489856
102,148,0,-0.00137689509909969
102,149,0,-0.0556532697183577
102,15,0,-0.0499257584186317
102,150,0,0.0672591076488964
102,151,0,0.015747446816697
102,152,0,0.0133985970521873
102,153,-0.19740575338999,-0.149798578868415
102,154,0,-0.199185768470735
102,155,0,-0.083730195944477
102,156,0,-0.230489415807477
102,157,0,-0.142270380662764
102,158,0,-0.123290897344984
102,159,0,0.0246036834410681
102,16,0,0.0814313799440617
102,160,0,-0.166778026361306
102,161,0,0.0095675000847883
102,162,-0.021786775600268,-0.135864486120935
102,163,0,-0.104357087151464
102,164,0,-0.0351916392158205
102,165,0,0.122857440409465
102,166,0,0.106523054512463
102,167,0,0.0336221173440501
102,168,0,-0.0010997875048132
102,169,0,-0.0581081502258067
102,17,0,-0.186318114214022
102,170,0,-0.0168982715833172
102,171,0,-0.0699111946811056
102,172,0,0.00662282544935186
102,173,0,-0.19286148278633
102,174,0,-0.0485120941752327
102,175,0,-0.0914879034337595
102,176,0,0.10287700495855
102,177,0,-0.030440511307573
102,178,0,0.099412733420851
102,179,0,0.0517748927002028
102,18,0,-0.108435854012121
102,180,0,0.0577520328887715
102,181,0,0.0412643612082158
102,182,0,0.0517900352572493
102,183,0,0.0325854455098361
102,184,0,0.0480069706788733
102,185,0,0.158044194881131
102,186,0,0.00386888479440282
102,187,0.209071909958715,0.158305232497157
102,188,0,0.141300177840389
102,189,0,0.0833620354240428
102,19,0,0.0269993270561293
102,190,0,-0.00501834488480181
102,191,0,-0.185138753307961
102,192,0,-0.110051952612406
102,193,0,-0.10741507442506
102,194,0,0.0203754447277195
102,195,0,0.19303247395083
102,196,0,0.16585458699263
102,197,0.206518053571294,0.305774106439186
