eq,variable,betas_dgp,cov_estimate
10,75,0,0.0853929551263155
10,76,0,0.109641610558643
10,77,0,-0.0215049493537463
10,78,0,-0.026770582352236
10,79,0,0.0411796783745067
10,8,0,0.0565975391274576
10,80,0,0.0137448450240638
10,81,0,0.184033538291006
10,82,0,0.104070637523257
10,83,0,0.0793479962874477
10,84,0,0.0291927112382906
10,85,0,-0.0831502158507823
10,86,0,-0.0639171377722442
10,87,0,-0.0161464380048069
10,88,0,0.0176035274019843
10,89,0,0.0101661293294092
10,9,0,0.0175335717340902
10,90,0,0.043237720038079
10,91,0,0.195950996289993
10,92,0,0.0814336652258375
10,93,0,0.078419420159536
10,94,0,-0.0712814281248371
10,95,0,-0.00466330868839863
10,96,0,0.00191066389726658
10,97,0,0.0469594218356064
10,98,0,0.0412659200953246
10,99,0,-0.00739521675628493
100,1,0,0.00300409397271032
100,10,0,-0.13745575702036
100,100,0,0.0724283574032771
100,101,0,0.0485858858657526
100,102,0.0688393511904314,0.115048388479183
100,103,0,0.107375464385005
100,104,0,0.0491104337590897
100,105,0,-0.00974924380239993
100,106,0,-0.0137336500452039
100,107,0,-0.0242062491963843
100,108,0,-0.031887653607796
100,109,0,-0.0558655203304328
100,11,0,-0.0567855236934957
100,110,0,0.00423047697384555
100,111,0,-0.0382192222705847
100,112,0,0.0718955227008278
100,113,0,-0.013342575239058
100,114,0,-0.0629619822144996
100,115,0,0.0577574528808557
100,116,0,0.0291811578378315
100,117,0,-0.00867769557779112
100,118,0,-0.0533019592739896
100,119,0,-0.0912647031345256
100,12,0,0.0119837726876372
100,120,0,-0.0481092747191249
100,121,0,0.0991858626105329
100,122,0,-0.059628178002027
100,123,0,-0.157525017061649
100,124,0,-0.0313492091430691
100,125,0,-0.0361852791493762
100,126,0,0.0333047620764262
100,127,0,0.0631397079786677
100,128,0,-0.0334817275073046
100,129,0,-0.061461308143994
100,13,0,0.00796045860799586
100,130,0,0.00810754616645481
100,131,0,-0.0547692731612282
100,132,0.0252276063452966,0.0166782150648049
100,133,0,0.0416635780979356
100,134,0,0.00543495450351635
100,135,0,0.0727452218019597
100,136,0,0.094512581466601
100,137,0,0.0201925375118715
100,138,0,0.0698797524687232
100,139,0,0.0491106418943218
100,14,0,-0.0549406278761121
100,140,0,0.0470742173398183
100,141,0,0.0205527283561258
100,142,0,-0.00259053341508588
100,143,-0.00726225853342267,0.0640752635043695
100,144,0,0.0587597570370436
100,145,0,0.0218734753016145
100,146,0,0.0167871262580234
100,147,0,-0.050538505881103
100,148,0,-0.0834090821197324
100,149,0,-0.0888622647658118
100,15,0,-0.0410439083016144
100,150,0,-0.0446868598831709
100,151,0,0.107217981741242
100,152,0,0.0385677566911789
100,153,0,-0.0366771921783431
100,154,0,-0.00466963077395738
100,155,0,-0.0163546160985452
100,156,0,-0.0727669703967483
100,157,0,0.0186938573864609
100,158,0,0.000466883163540873
100,159,0,-0.0613400704527299
100,16,0.0696906366529049,0.0552016127665519
100,160,0,-0.066905220391456
100,161,0,-0.114882151511775
100,162,0,-0.108298647540898
100,163,0,-0.110647688492398
100,164,0,-0.0488350845808782
100,165,0,-0.0434819469529812
100,166,0,0.0669460854137659
100,167,0,0.0325678448685026
100,168,0,0.0829471285406096
100,169,0,0.0787609950649369
100,17,0,0.0376539530062881
100,170,0,0.0748291247606917
100,171,0,0.11624335731967
100,172,0,0.110176768801635
100,173,0,0.0546041485266151
100,174,0,0.0373373992964188
100,175,0,-0.00212101436792762
100,176,0,0.0173436493469664
100,177,0,0.0105984313883853
100,178,0,-0.00916196850394251
100,179,0,0.00636151327954856
100,18,0,0.0266691360397769
100,180,0,0.0121424019379131
100,181,0,-0.0176126355878886
100,182,0,0.0255602003525231
100,183,0,-0.0159309873805986
100,184,0,-0.0584581039839037
100,185,0,-0.046426315311332
100,186,0,-0.0409595593466959
100,187,0,0.0851290264011762
100,188,0,0.0152616797639544
100,189,0,0.0298914107020903
100,19,0,-0.016839774473905
100,190,0,-0.0449758075281629
100,191,0,-0.000902623782763161
100,192,0,-0.0220074182098091
100,193,0,0.0209295645574434
100,194,0,0.0561098108391431
100,195,0,0.180033224358258
100,196,0,0.116117171632869
100,197,0,0.0475339773536621
100,198,0,0.130877625986371
100,199,0,0.081321950122753
100,2,0,0.0391683333253993
100,20,0,-0.00814293385500753
100,200,0,0.0841623769428519
100,21,0,-0.0836662435426797
100,22,0,-0.0427859500883522
100,23,0,-0.0687596838955654
100,24,0,-0.0119502420309635
100,25,0,0.0253417025793519
100,26,0,0.0751322874766031
100,27,0,0.020184880196703
100,28,0,-0.0208021967761651
100,29,0.0696906366529049,0.0210241356718457
100,3,0,0.0190918041214154
100,30,0,-0.0329095548239589
100,31,0,0.0135443645929364
100,32,0,0.054702626907759
100,33,0,0.0753830484335001
100,34,0,0.0509986012177565
100,35,0,0.0211181228389996
100,36,0,-0.0302281603819144
100,37,0,-0.020954900807394
100,38,0,-0.0501142579124735
100,39,0,-0.0341845242353372
100,4,0,-0.0100247944664811
100,40,0,-0.0451057989730864
100,41,0,-0.0190161883872291
100,42,0,-0.00206219544337156
100,43,0,-0.0521380640331115
100,44,0,0.00149062066042386
100,45,0,0.0757982305895165
100,46,0,0.0606507783819992
100,47,0,0.0595125622766076
100,48,0,0.0968092284617205
100,49,0,0.0920069353669665
100,5,0,-0.014745712887417
100,50,0.0492677358947793,0.0697439662225798
100,51,0,0.024841351133584
100,52,0,0.0802656922394253
100,53,0,-0.0693490881574192
100,54,0,-0.0917208254712304
100,55,0,-0.0057244434808661
100,56,0,-0.0529979196861958
100,57,0,-0.00378227392406334
100,58,0,0.023009485623999
100,59,0,-0.0227788435392988
100,6,0,0.0494296340525302
100,60,0,-0.0499258043789856
100,61,0,-0.0452771221002381
100,62,0,-0.139486563410012
100,63,0,-0.094595015797015
100,64,0,-0.113776072341445
100,65,0,-0.119816501917307
100,66,0,-0.100189267360743
100,67,0,-0.00135534110787529
100,68,0,-0.0357557258569352
100,69,0,-0.0369196513852125
100,7,0,-0.00392737602638815
100,70,0,0.016623529812637
100,71,0,0.0102317002080495
100,72,0,0.015823700973454
100,73,0,0.0367605672181058
100,74,0,0.0831396382314636
100,75,0,0.0623290323860865
100,76,0,0.0152122311979094
100,77,0,0.0620607805318227
100,78,0,0.0613897756942027
100,79,0,0.034528624822921
100,8,0,-0.0577365656154854
100,80,0,-0.00578527761011113
100,81,0,-0.0604263037003364
100,82,0,-0.0500816806436902
100,83,0,0.0455909345474292
100,84,0,-0.00719155565843438
100,85,0,0.032559642705331
100,86,0,0.0619643870611918
100,87,0,-0.0303745776717656
100,88,0,-0.0210402415224634
100,89,0,-0.038661373552944
100,9,0,-0.156281267447491
100,90,0,0.0683880919580395
100,91,0,-0.0951018576106652
100,92,0,-0.0111935533497892
100,93,0,-0.0511099898331962
100,94,0,0.0224050428013629
100,95,0,0.0162143866908064
100,96,0,0.0484385793697441
100,97,0,0.0404270218822428
100,98,0,-0.0220632841820029
100,99,0,0.0240430924230328
101,1,0,0.0356333846957006
101,10,0,-0.0970948971122842
101,100,0,-0.00849093266273579
101,101,0,0.0514948689916387
101,102,0,0.0507418754389019
101,103,0,0.0524158946212455
101,104,0,-0.0445994750351325
101,105,0,-0.0593928023177259
101,106,0,-0.13864086015221
101,107,0,-0.068843233437334
101,108,0.107031669119184,-0.0152672123250576
101,109,0,-0.00320544611426134
101,11,0,-0.0812048355033267
101,110,0,-0.0166483188527198
101,111,0,-0.0316516591067961
101,112,0,-0.0504457793322386
101,113,0,-0.020763066379979
101,114,0,-0.174973216906924
101,115,0,-0.0820552814731405
101,116,0,-0.0709650935926328
101,117,0,-0.0927204339711463
101,118,0,-0.0547231903499475
101,119,0,-0.0625249025022058
101,12,0,-0.0804124044165929
101,120,0,-0.0126571289393335
101,121,0,0.0486726039991578
101,122,0,-0.110923857420258
101,123,0,-0.10970225950796
101,124,0,0.0299228752678539
101,125,0,0.0147691709396712
101,126,0,0.0798883914702919
101,127,0,0.0664720575201625
101,128,0,-0.0433053587852892
101,129,0,0.00663258053589518
101,13,0,-0.00759114900392025
101,130,0,-0.0148003450212054
101,131,0,-0.0567581842719973
101,132,0,-0.0446882362843944
101,133,0,0.0482305649602128
101,134,0,-0.0300144071060704
101,135,0,0.0245637391990812
101,136,0,-0.0794733168985899
101,137,0,-0.0594727317691847
101,138,-0.258104373740328,0.0227823823007151
101,139,0,0.0964538168387063
101,14,0,0.0182955408654058
101,140,0,0.0678366228255223
101,141,0,0.0717650227825776
101,142,0,0.0474264106375864
101,143,0,-0.0636652113474209
101,144,0,-0.0938278324532208
101,145,0,-0.0084210273577331
101,146,0,-0.0419266476930075
101,147,0,-0.14907480781242
101,148,0,-0.0703135026979976
101,149,0,-0.140526722983476
101,15,0,0.0517646040904797
101,150,0,-0.0893882625602333
101,151,0,0.00602480100906377
101,152,0,0.0594205521578462
101,153,0,-0.0196500348469562
101,154,0,-0.0090908234478137
101,155,0,-0.0817466378396653
101,156,0,-0.0610531151466424
101,157,0,-0.0302865119843317
101,158,0,-0.0671716440728928
101,159,0,-0.0384400831165964
101,16,0,0.059475902884128
101,160,0,-0.0602761942288014
101,161,0,-0.0254985184797413
101,162,0,-0.0552919048054452
101,163,0,-0.0838950563365585
101,164,0,-0.0172665873608862
101,165,0,-0.066103860545524
101,166,0,-0.0985248834484984
101,167,0,-0.00138175440124041
101,168,0,-0.00988785032527546
101,169,0,0.0842835067481984
101,17,0,0.00404680278098151
101,170,0,0.0250002791164446
101,171,0,-0.00388067518363955
101,172,0,0.0792091923077258
101,173,0,0.0127324955417946
101,174,0,0.0497337016617125
101,175,-0.258104373740328,-0.0345671867540153
101,176,0,-0.0282832218439478
101,177,0,0.088011082594024
101,178,0,0.0758655435149953
101,179,0,0.0920201039936002
101,18,0,-0.0752326270530494
101,180,0,-0.00755674451571904
101,181,0,-0.0960790262121086
101,182,0,0.0703666272204108
101,183,0,-0.135819072506809
101,184,0,-0.0536404173651791
101,185,0,-0.0373046078134727
101,186,-0.0308111535342782,-0.107951980314228
101,187,0,0.0279022206391296
101,188,0,-0.0147843876254491
101,189,0,-0.0361824899917007
101,19,0,-0.0326234471238239
101,190,-0.258104373740328,-0.257125179167862
101,191,0,-0.182285589107128
101,192,0,-0.0506285477728918
101,193,0,-0.00137694879289768
101,194,0,0.0338137930047919
101,195,0,0.022751047988051
101,196,0,-0.139369382630173
101,197,0,-0.0954693584500109
101,198,0,-0.0737881215532016
101,199,0,-0.138551471025233
101,2,0,0.0804293605948286
101,20,0,-0.075158330846226
101,200,-0.258104373740328,-0.119547708189254
101,21,-0.258104373740328,-0.286107433771394
101,22,0,-0.110929042420638
101,23,0,-0.132771925195153
101,24,0,-0.0478207529991723
101,25,0,-0.0628973748265565
101,26,0,-0.0177306192647643
101,27,0,-0.0203750783014122
101,28,0,0.0211297838380018
101,29,0,0.0862190468386152
101,3,0,0.00174388264678512
101,30,0,0.0246272486648846
101,31,0,0.00708026228635035
101,32,0,0.0819119876128121
101,33,0,0.0790354728282073
101,34,0,-0.0250509999075524
101,35,0,0.0162190673982936
101,36,0,0.0116073193585112
101,37,0,0.030210053249843
101,38,0,-0.0843096976180044
101,39,0,-0.086873347890042
101,4,0,0.0356012279239116
101,40,0,-0.147465733584429
101,41,0,-0.0508380629576226
101,42,0,0.0320089512308269
101,43,0,-0.028324459988365
101,44,0,0.018508804508666
101,45,0,0.00111537824566259
101,46,0,0.00909412103705774
101,47,0,0.0338647488698992
101,48,0,0.0471927232474192
101,49,0,0.0611790630262323
101,5,0,0.0678304450396122
101,50,0,0.0817712336403401
101,51,0,-0.0166695152805296
101,52,0.209025300869438,0.141995879136428
101,53,0,-0.0747502610780105
101,54,0,-0.000264592531132026
101,55,0,0.099907472050191
101,56,0,-0.0156729359684463
101,57,0,-0.0211716765973346
101,58,0,0.0964962452183123
101,59,0,0.0150978814692672
101,6,0,0.068394933054829
101,60,0,-0.0294723976767529
101,61,0,0.00994330150583495
101,62,0,-0.0174524593595914
101,63,0,-0.0690296928084903
101,64,0,-0.0665356933981042
101,65,0,-0.0503695053922697
101,66,0,-0.0778879378545337
101,67,0,-0.00577947437420852
101,68,0,0.0204397897782018
101,69,0,0.0287522217934125
101,7,0,0.0483182607624379
101,70,0.209025300869438,0.231217737617895
101,71,0,0.0668745131875259
101,72,0,0.0828129269490335
101,73,0,-0.0256193768160081
101,74,0,0.0747772343957417
101,75,0,0.090188245076354
101,76,0,0.113407572114058
101,77,0,0.120333376390389
101,78,0,0.0584509183039504
101,79,0,0.016735377011361
101,8,0,-0.0575534299348229
101,80,0,-0.0280594057741881
101,81,0,-0.00704626590760345
101,82,0,0.0752999866902685
101,83,0,0.0496532019110723
101,84,0,-0.039825265558591
101,85,0,0.0665455133478103
101,86,0,-0.0115829278269424
101,87,0,-0.0430688328808996
101,88,0,0.0562692383511971
101,89,0,0.0385579729394226
101,9,0,-0.0818827688163064
101,90,0,-0.0373677397844659
101,91,0,-0.0958483819126327
101,92,0,-0.00672177260345484
101,93,0,-0.032187608073148
101,94,0,0.0896076203228707
101,95,0,0.097772633621175
101,96,0,0.0593160635534605
101,97,0,0.162652720887704
101,98,0,0.0751831428656681
101,99,0,0.0237622734408831
102,1,0,0.0359500942672558
102,10,0,-0.11900170459176
102,100,0,0.14530162818354
102,101,0,0.165512232158593
102,102,0,0.183689287145016
102,103,0,0.181752781757442
102,104,0,0.00811891573328164
102,105,0,-0.00791228257597539
102,106,0,-0.00890630274604624
102,107,0,0.0125624673652184
102,108,0,-0.00159202440837406
102,109,0,0.00699257628332077
102,11,0,-0.121840584470571
102,110,0,-0.00827870689179888
102,111,0,-0.0200251666512472
102,112,0,-0.0858435280519372
102,113,0,-0.0977810719348627
102,114,0,-0.0842415791151421
102,115,0,0.0980539448775568
102,116,0,0.0551995618674479
102,117,0,-0.0653544051635765
102,118,0,-0.0920115167448529
102,119,-0.19740575338999,-0.170522884811812
102,12,0,0.0430222040943788
102,120,0,-0.0840572328079037
102,121,0,0.0444146505497444
102,122,0.133620977450042,0.0376718417178369
102,123,0,-0.0468015539832069
102,124,0,-0.0117584558956951
102,125,0,-0.0652576900002608
102,126,0,0.0479512581682424
102,127,0,-0.106072298694079
102,128,0,-0.0312748382279574
102,129,0,-0.129062487729353
102,13,0,-0.100755459426322
102,130,0,-0.0803655106217766
102,131,0,-0.081046095591481
102,132,0,-0.0167470226834804
102,133,0,-0.0287491737047461
102,134,0,0.0701563261980321
102,135,0,0.107931788237341
102,136,0,0.043862282884564
102,137,0,0.00454867886934304
102,138,0,0.00478417639371415
102,139,0,0.0840505074097786
102,14,0,0.00697925871476715
102,140,0,0.143415046002071
102,141,0,0.0149259924954047
102,142,0,0.0601775304509174
102,143,0,-0.0360964273596618
102,144,0,-0.00183347347355049
102,145,0,0.0652327898263958
102,146,0,0.0134548957543258
102,147,0,0.00398322832793977
102,148,0,-0.000741054143890109
102,149,0,-0.0332971954199991
102,15,0,-0.0295031693366256
102,150,0,0.0383455536108893
102,151,0,0.011721911898914
102,152,0,0.00908316045108883
102,153,-0.19740575338999,-0.0950283478284426
102,154,0,-0.127201016506917
102,155,0,-0.0477748185850657
102,156,0,-0.132404143260468
102,157,0,-0.0804019897885093
102,158,0,-0.0785681522697845
102,159,0,0.014386254965276
102,16,0,0.0413002993878418
102,160,0,-0.101758583603434
102,161,0,0.00629021936731459
102,162,-0.021786775600268,-0.0850848103256631
102,163,0,-0.0656770923753077
102,164,0,-0.0188893340107842
102,165,0,0.0723849928519738
102,166,0,0.0624945483104233
102,167,0,0.0192886063947133
102,168,0,-0.000694271960957356
102,169,0,-0.035605937671159
102,17,0,-0.101189959236751
102,170,0,-0.0100247690469197
102,171,0,-0.0512916631133017
102,172,0,0.00477370902344521
102,173,0,-0.121396765173812
102,174,0,-0.0259859536116846
102,175,0,-0.0485700883776366
102,176,0,0.0551614257240599
102,177,0,-0.0170305822038907
102,178,0,0.051009132430559
102,179,0,0.0281177832116926
102,18,0,-0.0619179720695804
102,180,0,0.0331585890673829
102,181,0,0.0302899363064552
102,182,0,0.0355558912825088
102,183,0,0.0191549497083392
102,184,0,0.0285849265864976
102,185,0,0.0967675623368821
