eq,variable,betas_dgp,beta_estimate
10,76,0,0.215525752578633
10,77,0,-0.0546893657330232
10,78,0,-0.0608300739979202
10,79,0,0.0470973168899421
10,8,0,0.154052389697328
10,80,0,0.0310958256511969
10,81,0,0.207869460654031
10,82,0,0.200413809456195
10,83,0,0.0902719114177397
10,84,0,0.0414179655779676
10,85,0,-0.135198406012014
10,86,0,-0.138995713284789
10,87,0,-0.0276357298988899
10,88,0,0.045240565879994
10,89,0,-0.00309729002702898
10,9,0,0.0612816495064476
10,90,0,0.113829985395798
10,91,0,0.212057005368447
10,92,0,0.116881868464633
10,93,0,0.104467726263492
10,94,0,-0.128420874697024
10,95,0,-0.00544986690308629
10,96,0,-0.00687007186547304
10,97,0,0.0950816078308716
10,98,0,0.103082517130019
10,99,0,0.00124169908933183
100,1,0,0.010999821567979
100,10,0,-0.258425534911894
100,100,0,0.131482724282761
100,101,0,0.0530042832436432
100,102,0.0688393511904314,0.18214156805196
100,103,0,0.183861638191735
100,104,0,0.0948216390467815
100,105,0,-0.0112239098493292
100,106,0,-0.036765898329695
100,107,0,-0.0597743666946263
100,108,0,-0.0604617146651931
100,109,0,-0.119409160522592
100,11,0,-0.0887755575586533
100,110,0,0.00538074488994699
100,111,0,-0.0477372247956064
100,112,0,0.115191750454546
100,113,0,-0.0323228699350885
100,114,0,-0.0957924970614647
100,115,0,0.0937019343618695
100,116,0,0.0533494973021643
100,117,0,-0.0158941909070744
100,118,0,-0.12844808096973
100,119,0,-0.169399235782172
100,12,0,0.0152253428344092
100,120,0,-0.0950146267990133
100,121,0,0.0930153438012038
100,122,0,-0.0838315458147679
100,123,0,-0.366490170034555
100,124,0,-0.0916281530724094
100,125,0,-0.0677692693394865
100,126,0,0.0458013435546056
100,127,0,0.119374785936587
100,128,0,-0.0906945121675277
100,129,0,-0.134125741767493
100,13,0,0.0130919493626793
100,130,0,0.0107122190388864
100,131,0,-0.0616748688139894
100,132,0.0252276063452966,0.0177336911527332
100,133,0,0.066999577325334
100,134,0,0.0133808282038148
100,135,0,0.131754294404684
100,136,0,0.170325125364357
100,137,0,0.0334321779240392
100,138,0,0.186855025991755
100,139,0,0.104355407550013
100,14,0,-0.100292671758445
100,140,0,0.0930366697466839
100,141,0,0.0240330319692147
100,142,0,-0.00859004763992493
100,143,-0.00726225853342267,0.102554854074067
100,144,0,0.100782026314638
100,145,0,0.0402351978820613
100,146,0,0.0234488199871814
100,147,0,-0.105840357804367
100,148,0,-0.183016915646774
100,149,0,-0.158757543545955
100,15,0,-0.0757822390574393
100,150,0,-0.082609159726549
100,151,0,0.124671850449127
100,152,0,0.0549280511273625
100,153,0,-0.0536058347171023
100,154,0,-0.00658053813549357
100,155,0,-0.0312006311437004
100,156,0,-0.135747994903647
100,157,0,0.0363827733844358
100,158,0,0.00281426253220523
100,159,0,-0.117247662586563
100,16,0.0696906366529049,0.137644387810792
100,160,0,-0.115011389682041
100,161,0,-0.169112522621638
100,162,0,-0.177025117814751
100,163,0,-0.177410545928844
100,164,0,-0.111409141581845
100,165,0,-0.0806883871814782
100,166,0,0.119732777427693
100,167,0,0.0534170414604786
100,168,0,0.113199222987397
100,169,0,0.134614994483398
100,17,0,0.0802596620585431
100,170,0,0.134544823094028
100,171,0,0.138372585335252
100,172,0,0.134212364277878
100,173,0,0.0835519204000226
100,174,0,0.0824532006386983
100,175,0,0.00355820791121817
100,176,0,0.0435733655620269
100,177,0,0.0249936256265531
100,178,0,-0.00828878476759184
100,179,0,0.0183526263725422
100,18,0,0.0562263977628987
100,180,0,0.0300518573090563
100,181,0,-0.0182724998355515
100,182,0,0.0353756572853068
100,183,0,-0.0211510313867722
100,184,0,-0.0807152904630417
100,185,0,-0.0713996776898605
100,186,0,-0.0736929168320722
100,187,0,0.203652221052024
100,188,0,0.0376853382630082
100,189,0,0.0787446026916574
100,19,0,-0.03527657617424
100,190,0,-0.0755583013863305
100,191,0,-0.00326413563452461
100,192,0,-0.026924958469202
100,193,0,0.0316332331044845
100,194,0,0.0932328042384317
100,195,0,0.303289163067965
100,196,0,0.172821617768127
100,197,0,0.076507518884039
100,198,0,0.180889845903084
100,199,0,0.146241319874343
100,2,0,0.0600351414469478
100,20,0,-0.00917957565331185
100,200,0,0.13064972303583
100,21,0,-0.0997046591707633
100,22,0,-0.0624232692360966
100,23,0,-0.11889262510187
100,24,0,-0.0272135768161887
100,25,0,0.0528676822013869
100,26,0,0.133774194449104
100,27,0,0.0320029857925529
100,28,0,-0.0397642542031487
100,29,0.0696906366529049,0.0439292216013143
100,3,0,0.0298944888885048
100,30,0,-0.0699033515684733
100,31,0,0.0147699843596879
100,32,0,0.0993114929535199
100,33,0,0.128490271779609
100,34,0,0.0858008825703569
100,35,0,0.0357198764140325
100,36,0,-0.0642869545013558
100,37,0,-0.0458299979808367
100,38,0,-0.0943776486549979
100,39,0,-0.0682284642002059
100,4,0,-0.0230590525458518
100,40,0,-0.0740317339581769
100,41,0,-0.0314198657137693
100,42,0,2.21693135326039e-05
100,43,0,-0.100695387363868
100,44,0,0.00328520014032334
100,45,0,0.175877588477667
100,46,0,0.134919622235073
100,47,0,0.134994234298209
100,48,0,0.195688703514699
100,49,0,0.168408370602224
100,5,0,-0.0297279050593577
100,50,0.0492677358947793,0.118284057414035
100,51,0,0.030712177965881
100,52,0,0.105295390825898
100,53,0,-0.137757116805823
100,54,0,-0.137686803496033
100,55,0,-0.00806126446181897
100,56,0,-0.119013091243578
100,57,0,-0.0069312645726346
100,58,0,0.065524841741575
100,59,0,-0.0505323218408663
100,6,0,0.082654744685253
100,60,0,-0.094756598967215
100,61,0,-0.0555404538107325
100,62,0,-0.165575261552111
100,63,0,-0.111893842196474
100,64,0,-0.162321983996812
100,65,0,-0.231479924831538
100,66,0,-0.168165312416777
100,67,0,-0.00517034985074902
100,68,0,-0.0547704508295552
100,69,0,-0.0690212717336002
100,7,0,-0.0077617897661152
100,70,0,0.0355561676575526
100,71,0,0.0161019701256485
100,72,0,0.023163162020462
100,73,0,0.0876102815141458
100,74,0,0.148176705879665
100,75,0,0.143944912719915
100,76,0,0.0425032168514434
100,77,0,0.120069271069486
100,78,0,0.11482566268823
100,79,0,0.0608391722680919
100,8,0,-0.143059500800073
100,80,0,-0.0127048232456428
100,81,0,-0.068444715485213
100,82,0,-0.0952928077482513
100,83,0,0.0635374548606405
100,84,0,-0.00924264257281536
100,85,0,0.0531165724185757
100,86,0,0.141053304281797
100,87,0,-0.0592405002991017
100,88,0,-0.0403308053714956
100,89,0,-0.0563591811609453
100,9,0,-0.334798376954943
100,90,0,0.179384771091926
100,91,0,-0.10233830534894
100,92,0,-0.0141743232687915
100,93,0,-0.0696682532222906
100,94,0,0.040402469859425
100,95,0,0.0266772908745751
100,96,0,0.0885135959105317
100,97,0,0.0820169108926063
100,98,0,-0.052762168505489
100,99,0,0.0422112681813809
101,1,0,0.0235389531410518
101,10,0,-0.164831377321572
101,100,0,-0.0224193879065396
101,101,0,0.0719751722916166
101,102,0,0.0672230345481312
101,103,0,0.0820790626013535
101,104,0,-0.0894418069201115
101,105,0,-0.168891792042699
101,106,0,-0.350409117713176
101,107,0,-0.15040666348535
101,108,0.107031669119184,-0.0227522422858047
101,109,0,-0.0171728902624584
101,11,0,-0.115548043217769
101,110,0,-0.0228600921032481
101,111,0,-0.0351054270356731
101,112,0,-0.0785756879321593
101,113,0,-0.016175015629705
101,114,0,-0.267003013193106
101,115,0,-0.133711654411348
101,116,0,-0.13176056803067
101,117,0,-0.160264070565803
101,118,0,-0.150320687937252
101,119,0,-0.122129950658058
101,12,0,-0.126335662346904
101,120,0,-0.0463285220060788
101,121,0,0.0495590346553969
101,122,0,-0.182479474574124
101,123,0,-0.251530953634472
101,124,0,0.0765946386063363
101,125,0,0.0356358033127296
101,126,0,0.137111010489033
101,127,0,0.161323353697387
101,128,0,-0.115389309473301
101,129,0,0.0379056718918991
101,13,0,-0.010490267272014
101,130,0,-0.0164925013357682
101,131,0,-0.0806142354427708
101,132,0,-0.0475489755874259
101,133,0,0.0786693760262565
101,134,0,-0.0703829062496831
101,135,0,0.0397850204337325
101,136,0,-0.136279182535231
101,137,0,-0.0970709229159889
101,138,-0.258104373740328,0.0757621783744157
101,139,0,0.209613550956192
101,14,0,0.0580570422528232
101,140,0,0.120440279767807
101,141,0,0.0724749153331938
101,142,0,0.0949340157494824
101,143,0,-0.100586045917965
101,144,0,-0.161598774370741
101,145,0,-0.0178139187374945
101,146,0,-0.0569900454359014
101,147,0,-0.295454321986651
101,148,0,-0.151459721292567
101,149,0,-0.242121058314965
101,15,0,0.0983949509855354
101,150,0,-0.185036538224637
101,151,0,-0.00470493390038395
101,152,0,0.0754262749104977
101,153,0,-0.0423009731638763
101,154,0,-0.0162723150985667
101,155,0,-0.160954807096382
101,156,0,-0.126695592885034
101,157,0,-0.057855472204163
101,158,0,-0.111187052645261
101,159,0,-0.0506411198463165
101,16,0,0.139891402785201
101,160,0,-0.0982051103753282
101,161,0,-0.0344909191741533
101,162,0,-0.0722368875931863
101,163,0,-0.13245107151615
101,164,0,-0.0185472235479395
101,165,0,-0.115765332803844
101,166,0,-0.171173453212211
101,167,0,0.0211426045667588
101,168,0,0.0168188059418789
101,169,0,0.134844223653666
101,17,0,0.0105460836183922
101,170,0,0.0453522987469654
101,171,0,-0.0115983903523641
101,172,0,0.0968504462410736
101,173,0,0.0304051920594429
101,174,0,0.109643222246665
101,175,-0.258104373740328,-0.101540977463366
101,176,0,-0.0807010467473917
101,177,0,0.164857319151531
101,178,0,0.13035098236687
101,179,0,0.179651775372319
101,18,0,-0.16071698814867
101,180,0,-0.0381144336612529
101,181,0,-0.119894960118815
101,182,0,0.0910436058362493
101,183,0,-0.264510850498035
101,184,0,-0.126640729315117
101,185,0,-0.0796179483572443
101,186,-0.0308111535342782,-0.187502686856155
101,187,0,0.0445431766671523
101,188,0,-0.0421657470802896
101,189,0,-0.10223278680725
101,19,0,-0.0912122120651625
101,190,-0.258104373740328,-0.468760450872245
101,191,0,-0.232631369535712
101,192,0,-0.0598439891574115
101,193,0,0.00671551136752936
101,194,0,0.0607399811671629
101,195,0,0.0350079954868118
101,196,0,-0.216411595091718
101,197,0,-0.160270089179834
101,198,0,-0.101720985584341
101,199,0,-0.252155648162482
101,2,0,0.129531622268785
101,20,0,-0.155735801056775
101,200,-0.258104373740328,-0.188565329005356
101,21,-0.258104373740328,-0.385850260326567
101,22,0,-0.156784064840994
101,23,0,-0.218617680719183
101,24,0,-0.0513135655731963
101,25,0,-0.125839979845196
101,26,0,6.89312198417857e-05
101,27,0,-0.022221468363296
101,28,0,0.0491935950344148
101,29,0,0.205575410374976
101,3,0,0.0139608801205548
101,30,0,0.0617563465844042
101,31,0,0.0170351014266164
101,32,0,0.124848402226388
101,33,0,0.130333853434643
101,34,0,-0.0308915107612569
101,35,0,0.0517298085624069
101,36,0,0.0427412676172663
101,37,0,0.0643132432150739
101,38,0,-0.142842803077522
101,39,0,-0.15968945502362
101,4,0,0.0813641283700843
101,40,0,-0.242628464131959
101,41,0,-0.0924239343167398
101,42,0,0.0319704319688546
101,43,0,-0.0472321545938377
101,44,0,0.0359336153291164
101,45,0,-0.0111476956883326
101,46,0,0.0283453683818672
101,47,0,0.0707644826016389
101,48,0,0.0833399146805611
101,49,0,0.121682943878253
101,5,0,0.131933066311616
101,50,0,0.125991623337756
101,51,0,-0.0173491001296231
101,52,0.209025300869438,0.226062556088877
101,53,0,-0.121420864133685
101,54,0,-0.0144337939615161
101,55,0,0.177332801156811
101,56,0,-0.0341179672718967
101,57,0,-0.0328350290792973
101,58,0,0.235389205576731
101,59,0,0.00702337200718015
101,6,0,0.132216311026937
101,60,0,-0.096128968213665
101,61,0,-0.00209408611519773
101,62,0,-0.024064682331784
101,63,0,-0.101569938463034
101,64,0,-0.0934134608493945
101,65,0,-0.104618369268749
101,66,0,-0.12019302632171
101,67,0,0.000845981595779579
101,68,0,0.0227238854416499
101,69,0,0.0572143447678792
101,7,0,0.0831470366694444
101,70,0.209025300869438,0.459952348586887
101,71,0,0.122632293959744
101,72,0,0.150045693600685
101,73,0,-0.0743766231994167
101,74,0,0.140980643755323
101,75,0,0.19871742239027
101,76,0,0.218839341486026
101,77,0,0.203953814491893
101,78,0,0.0893728391700492
101,79,0,0.00514170267641043
101,8,0,-0.108452362517261
101,80,0,-0.0380932677542033
101,81,0,-0.00250282178569359
101,82,0,0.150030953056465
101,83,0,0.0494078718445035
101,84,0,-0.0761175802484353
101,85,0,0.126129858891635
101,86,0,-0.0144390294487099
101,87,0,-0.0784381982496792
101,88,0,0.111287782690386
101,89,0,0.0397420750204745
101,9,0,-0.14088702826659
101,90,0,-0.0976816358901523
101,91,0,-0.095081810032703
101,92,0,-0.0199963946632151
101,93,0,-0.0519801741958554
101,94,0,0.159839486804983
101,95,0,0.169432455862301
101,96,0,0.0914846254758387
101,97,0,0.329630071270728
101,98,0,0.178820241794298
101,99,0,0.0668991888465976
102,1,0,0.0651897749818478
102,10,0,-0.231504817957884
102,100,0,0.265092791922539
102,101,0,0.183566361816476
102,102,0,0.294369600854518
102,103,0,0.313077305842283
102,104,0,0.0191609450314162
102,105,0,0.0100941131646945
102,106,0,-0.0268686197696433
102,107,0,0.0209810576463207
102,108,0,-0.00726893517978904
102,109,0,0.0234857295379919
102,11,0,-0.191572109871463
102,110,0,-0.0213457366763418
102,111,0,-0.0272707805930168
102,112,0,-0.14091156507284
102,113,0,-0.203083453204904
102,114,0,-0.128002466023646
102,115,0,0.159368725439066
102,116,0,0.102697481302472
102,117,0,-0.116308281825568
102,118,0,-0.217976518522886
102,119,-0.19740575338999,-0.315389165167169
102,12,0,0.0615857660394329
102,120,0,-0.160847864342434
102,121,0,0.039393775285105
102,122,0.133620977450042,0.0697762969967733
102,123,0,-0.111048856682455
102,124,0,-0.0237678489820178
102,125,0,-0.124448378012799
102,126,0,0.0603630707618249
102,127,0,-0.23613031540356
102,128,0,-0.0854189837179389
102,129,0,-0.28534682997582
102,13,0,-0.179083689574844
102,130,0,-0.133516674474546
102,131,0,-0.0869082030664208
102,132,0,-0.0175922450460138
102,133,0,-0.0470622446882829
102,134,0,0.156941301005335
102,135,0,0.196945911386277
102,136,0,0.0728537620390034
102,137,0,-0.00421355497838743
102,138,0,0.00224965003997061
102,139,0,0.177809108669665
102,14,0,-0.0104296807574498
102,140,0,0.282115237614348
102,141,0,0.0206310020217928
102,142,0,0.0928248413602772
102,143,0,-0.0596282172509357
102,144,0,-0.00206701980033436
102,145,0,0.11967330642633
102,146,0,0.0149278634541804
102,147,0,0.00110084993395663
102,148,0,-0.00341763958927608
102,149,0,-0.063609036538158
102,15,0,-0.0571596507648471
102,150,0,0.0839494615895121
102,151,0,0.02248588551086
102,152,0,0.0174836763031306
102,153,-0.19740575338999,-0.138885975900126
102,154,0,-0.195745346405275
102,155,0,-0.0913429978925668
102,156,0,-0.244570602654317
102,157,0,-0.161155964027417
102,158,0,-0.116757380528379
102,159,0,0.0107490854909338
102,16,0,0.106584601935553
102,160,0,-0.176328930166094
102,161,0,0.00692321955093335
102,162,-0.021786775600268,-0.147848693961138
102,163,0,-0.106340929164143
102,164,0,-0.0559307051920395
102,165,0,0.128133969834197
102,166,0,0.107010531673872
102,167,0,0.0169363395792313
102,168,0,-0.0263129150743614
102,169,0,-0.054331781573451
102,17,0,-0.218727704733703
102,170,0,-0.018331872429988
102,171,0,-0.0544270531576127
102,172,0,0.00558168718156795
102,173,0,-0.200955246170242
102,174,0,-0.0572520116175325
102,175,0,-0.0844512544824609
102,176,0,0.135028152707435
102,177,0,-0.024615801739593
102,178,0,0.145787321862575
102,179,0,0.0722503865047056
102,18,0,-0.105052485137904
102,180,0,0.0810304452830437
102,181,0,0.0414649010870784
102,182,0,0.0504839777014233
102,183,0,0.0526123010018122
102,184,0,0.0785549681115369
102,185,0,0.17463307564902
102,186,0,0.00112464109402557
102,187,0.209071909958715,0.206337956562316
102,188,0,0.176977124033397
102,189,0,0.113936863901574
102,19,0,0.0443287541919704
102,190,0,0.00537491400413013
102,191,0,-0.173924140870677
102,192,0,-0.0971658176495915
102,193,0,-0.116560008125252
102,194,0,0.017942742224477
102,195,0,0.201565792502454
102,196,0,0.169303020638191
102,197,0.206518053571294,0.308549573251241
102,198,0,0.139725702457447
102,199,0,0.0310722844213622
