V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.331,0.831,-1.265,0.281,1.443,-1.108,0.861,0.487,0.125,1.984,-0.069,0.958,-1.224,-1.247,0.288,-0.808,-0.318,-0.543,3.494,-0.197,-1.42,0.6,0.814,-1.016,0.098,0.345,-1.564,1.393,1.579,-0.39,2.02,-0.038,-2.543,1.385,-1.129,-3.738,1.731,3.876,1.383,-1.109,-1.524,-1.421,-2.478,0.467,0.488,-0.663,0.407,-0.602,-1.84,0.165,-0.287,-0.417,0.327,-0.1,-0.852,-0.59,-0.856,1.136,0.731,-0.854,2.383,0.246,0.757,3.008,2.049,-1.863,-0.08,3.634,-0.727,1.792,0.051,1.606,-0.499,0.336,-0.91,0.056,1.356,-0.821,0.077,1.815,1.708,1.221,-0.378,0.484,0.245,0.7,-1.061,-1.199,0.787,-1.462,-1.417,1.449,-0.277,1.412,1.975,-0.649,-0.096,0.094,0.136,2.328
-0.591,1.31,-0.787,-0.86,-0.711,1.547,2.096,-0.594,0.928,-0.403,1.246,-2.119,-0.398,-0.99,-0.193,1.017,0.545,-1.044,-0.028,-2.721,-0.217,0.351,1.576,-1.829,-0.048,-0.781,-1.391,-1.154,-0.481,-0.2,-0.449,-1.579,-0.514,1.667,1.037,-0.315,0.982,-0.766,0.212,-0.641,1.287,-0.734,-0.508,-0.052,-1.2,-0.002,-1.162,-1.067,-0.185,-0.485,0.929,-0.957,1.095,-0.991,1.113,-2.1,0.98,-0.742,1.746,-0.864,0.405,0.736,-1.835,-0.777,-0.989,0.952,-0.698,1.231,1.621,1.273,-0.395,-0.16,0.713,0.462,-1.196,-1.362,-2.69,0.779,-0.44,0.645,0.379,-0.68,0.074,-3.61,-1.449,0.46,-1.23,-2.145,-0.464,-1.639,-1.331,1.088,-0.868,-1.292,-0.037,-0.781,0.449,-0.336,1.571,-1.345
-2.721,0.762,1.028,-1.279,-0.247,-0.624,-1.825,3.615,-0.898,-0.338,0.588,-0.136,0.364,1.13,1.742,0.98,1.217,-0.945,1.447,-0.637,0.394,0.403,0.368,-0.348,-1.12,-0.249,-3.053,0.362,1.206,-0.446,0.103,1.606,1.312,-0.411,1.962,-0.754,-1.775,2.187,1.602,-0.733,1.121,2.792,-1.539,-1.439,1.989,1.599,-0.111,-2.888,-0.712,2.077,-0.225,-0.605,-2.146,2.223,1.898,-1.242,-2.217,1.14,0.778,3.529,1.096,-0.801,0.777,1.668,2.039,-0.139,0.7,-2.105,0.939,-0.073,-0.159,-0.824,-1.199,-0.792,-3.286,0.554,-0.831,-0.307,0.485,0.111,0.94,2.222,-0.37,0.215,-0.793,-1.059,1.856,-0.723,1.6,0.292,4.467,-1.604,-0.039,-1.598,-1.11,-2.524,-1.058,1.027,-0.278,1.219
-0.047,-1.529,2.759,1.352,0.588,-0.394,0.561,0.061,-0.209,0.502,-3.846,-1.721,0.684,0.433,2.577,-1.047,0.797,-0.094,-0.839,2.518,-0.234,0.883,3.519,-0.247,0.057,-1.383,0.08,-0.211,1.199,-1.066,1.687,2.247,-1.802,0.482,-0.149,-0.879,-0.944,-0.041,-3.001,0.437,0.943,-0.397,-0.188,0.236,-0.393,2.1,0.017,0.162,-1.14,-1.35,-2.172,0.849,-1.222,0.515,0.847,1.156,-0.441,0.346,2.529,1.601,2.283,0.45,1.407,-4.558,-2.064,0.069,1.683,1.363,1.473,-1.334,-1.446,-1.49,-0.337,-1.264,-1.699,1.217,-0.512,0.153,-0.364,0.13,1.037,1.997,1.158,-0.081,-0.103,0.218,-0.095,0.863,0.854,-0.546,2.136,0.451,0.526,0.481,-1.276,-0.759,-0.24,3.188,0.778,-1.444
1.291,-0.633,-1.019,-0.639,1.464,0.847,-0.397,1.942,-0.377,-0.814,0.256,-1.514,-1.286,0.468,-1.544,-0.926,0.764,-1.691,1.226,0.752,0.476,0.568,-0.752,-1.323,0.461,0.868,-1.312,0.057,0.134,0.946,-1.185,-0.435,-0.457,-0.679,-1.556,1.463,-0.435,0.654,-0.476,-1.702,0.424,-0.036,-0.418,-0.771,0.706,-0.507,1.03,-1.21,0.171,-0.372,-1.177,-1.656,0.502,1.801,0.663,-2.892,-0.153,-1.754,0.635,0.874,-0.545,-1.354,-0.486,1.337,2.625,-1.297,0.768,0.105,1.847,-1.672,1.342,2.716,1.664,-0.59,0.214,-0.126,-1.381,-1.38,0.289,-1.176,-3.391,1.183,-0.529,-0.299,0.379,1.194,1.456,0.253,2.188,-2.867,-1.339,1.177,-1.646,-0.759,-0.192,0.181,-1.518,1.589,-0.809,0.541
1.263,1.043,-0.58,-2.467,-0.133,0.011,-0.274,3.663,-0.154,-1.807,-1.27,0.201,0.698,0.465,-2.519,1.395,0.247,1.024,-0.311,0.389,0.158,-0.982,-1.25,-0.278,1.261,-0.393,0.022,2.151,-0.458,-1.254,2.028,0.456,1.082,-1.308,1.155,1.285,0.866,0.346,2.767,1.681,0.092,-1.706,0.98,1.898,-1.042,-1.922,0.539,-2.572,0.042,-1.787,-0.588,0.97,-1.622,1.368,0.8,0.768,-1.558,-1.392,0.641,0.492,-1.294,0.851,-1.104,-1.407,1.507,-2.815,-0.826,-2.203,-0.971,-1.317,3.785,1.339,0.862,-0.839,-0.69,-1.558,-0.319,-2.05,0.381,-1.321,-0.866,1.516,1.031,-1.599,-1.549,-0.25,-1.953,-0.173,-1.734,2.438,0.626,-1.76,4.004,0.324,-1.428,0.68,0.327,2.425,1.417,0.515
-0.224,0.489,1.676,-3.33,-0.192,1.226,0.763,-0.731,1.249,-0.406,0.698,1.095,0.217,0.248,-2.861,-0.16,0.061,0.27,-2.604,0.418,0.571,0.933,-1.797,1.246,0.217,-1.192,2.334,-0.417,-0.243,0.575,1.042,3.193,0.896,-2.909,-0.597,-3.095,0.597,1.319,-1.585,0.168,-0.999,1.274,1.767,-0.787,0.812,-2.12,0.69,-2.036,1.033,1.372,-0.965,1.39,0.239,0.941,0.425,0.976,0.199,-1.222,-2.232,2.802,-1.392,0.777,1.221,0.97,-0.534,-1.608,0.707,-1.527,1.02,-0.317,2.086,1.379,-2.304,0.555,0.993,-0.077,1.378,0.745,0.747,-1.073,2.023,-0.566,2.01,-0.159,-0.826,-0.44,-0.654,0.517,-2.226,0.137,-0.1,2.015,-0.342,-0.458,0.355,0.906,-1.089,0.366,0.6,-1.967
-3.007,1.725,0.679,-0.272,0.25,0.054,0.29,1.757,-0.973,-0.088,-2.004,0.26,1.94,-1.696,-0.58,0.372,-0.594,1.775,1.404,0.428,0.248,1.068,2.449,-1.235,-0.676,1.484,-1.002,-1.367,0.995,0.995,-0.701,-1.549,-1.17,0.922,0.198,0.173,-0.218,0.527,1,1.026,-0.852,0.036,0.429,-0.398,2.322,0.559,-2.181,0.491,-2.138,0.953,1.468,0.307,-0.429,-1.365,1.035,-0.089,-0.635,-0.183,0.31,-2.592,0.324,1.65,-2.613,-2.379,-4.423,-0.201,0.29,1.796,-0.102,0.999,-0.656,0.762,-0.314,1.083,-0.228,2.065,-0.166,2.735,0.683,-1.713,3.51,-2.47,1.26,-1.428,2.815,-1.329,1.057,-0.803,-1.526,-0.959,-1.622,0.652,0.426,-0.405,-0.2,-0.348,1.018,-1.486,-0.769,-2.338
1.797,-0.846,1.785,0.897,1.201,0.205,-2.705,1.691,0.599,0.48,1.831,1.462,-1.364,0.796,-0.322,0.946,-0.265,-2.119,3.109,0.891,0.615,0.031,-3.008,0.52,-4.262,-0.267,-0.485,0.586,-1.369,-0.878,-2.527,2.379,1.571,1.427,-1.603,-0.195,-1.02,-1.623,1.469,0.458,-1.264,-2.203,0.964,0.684,-1.056,-3.571,1.149,-0.508,1.731,0.415,-1.742,-0.815,-2.868,-0.179,-0.463,0.572,-1.182,-0.138,0.501,-0.466,0.756,-2.676,0.109,-0.806,0.184,2.985,0.324,2.732,-0.437,2.518,0.553,-1.856,-0.698,-0.216,-2.075,-1.805,1.156,-2.279,-2.505,0.059,0.145,3.614,-1.308,0.993,-0.347,0.975,-0.254,-0.165,-0.67,3.116,2.985,3.556,-2.337,0.924,1.112,-0.688,-0.546,2.367,1.502,-1.953
-1.167,0.179,-0.822,-1.961,0.401,-0.643,0.522,-1.779,-1.245,-0.624,0.619,0.953,1.34,0.929,-0.113,-0.597,0.434,1.913,0.235,-0.924,2.082,1.008,-0.976,2.446,0.92,-0.703,0.972,1.266,-0.694,-0.392,0.78,-1.369,-2.891,-2.108,-0.2,-0.833,0.763,0.664,-0.609,-2.1,-0.101,-1.065,0.349,0.573,-0.534,0.796,0.383,0.966,0.035,-0.695,-0.233,-1.655,0.825,1.606,-0.124,0.049,-1.737,-1.667,0.11,1.459,0.026,-0.43,0.974,-1.708,2.022,0.983,-2.032,-2.529,-0.117,-0.279,-1.273,0.49,1.074,-0.379,0.284,-1.861,1.432,2.066,0.941,0.055,0.942,0.332,0.879,-0.541,-0.622,2.519,2.152,-1.031,0.327,-1.619,0.377,0.52,0.465,-2.349,-0.81,1.149,2.112,-2.583,0.988,-1.011
-0.277,0.18,0.308,-0.123,1.333,0.881,1.496,-0.544,0.85,2.84,0.367,0.6,-0.761,-0.73,0.989,2.612,2.174,-0.579,-0.658,-0.056,-0.728,-1.092,0.161,1.401,0.421,0,1.255,0.617,-2.379,1.126,-0.095,-0.13,3.419,1.26,0.991,3.657,1.086,1.321,1.454,-1.511,0.493,-2.525,0.961,-2.926,-0.068,0.701,1.114,0.178,0.423,-0.75,2.186,0.803,-0.552,-2.342,1.855,-1.677,-0.621,-0.772,-2.251,3.017,-0.249,0.936,-0.714,0.818,-1.58,0.39,-1.189,-0.855,-0.744,1.083,1.552,-2.168,-1.562,-1.519,-1.259,3.266,-0.02,-1.233,-0.646,0.231,-0.35,-3.682,1.339,0.015,0.355,0.666,-0.816,2.617,1.164,1.234,-1.802,0.954,0.842,-0.25,0.926,0.292,-0.132,-0.687,-1.954,-1.026
-1.622,1.458,0.636,0.675,1.532,0.212,-1.373,0.749,1.078,-0.118,-0.915,-0.43,-0.95,-0.453,1.504,-0.714,1.809,-0.857,-0.572,0.995,0.031,0.25,1.448,-0.8,-1.383,-1.057,0.86,0.653,0.751,0.964,-1.733,2.279,2.356,3.036,-0.067,-1.573,0.655,-1.382,0.833,-0.306,-0.517,-1.189,-1.29,1.595,-1.133,-0.446,0.758,1.516,-0.278,-0.373,0.229,0.331,-0.336,-1.376,-3.645,-1.98,0.919,-1.188,0.654,1.1,-0.017,0.058,-1.247,-0.18,0.438,0.521,2.299,0.48,0.696,-1.717,-0.049,1.179,0.51,-2.511,-0.901,-0.158,-1.717,1.484,0.132,1.483,-2.988,1.758,-0.831,-0.213,-0.292,-0.88,-0.15,0.933,2.14,1.594,-0.82,-0.908,-0.067,1.73,1.16,1.26,-0.833,-0.006,-1.184,1.065
-0.114,1.035,1.544,-0.532,-1.644,0.411,-0.03,1.643,-2.241,-0.867,-0.326,0.603,-0.594,1.105,-1.097,0.478,0.553,-1.678,-1.267,0.374,0.102,0.672,1.23,0.036,-0.39,-0.848,0.332,-0.141,1.065,-2.407,0.09,0.683,-2.469,-0.24,-0.507,-0.018,-0.599,0.097,-0.121,1.939,-0.135,1.411,1.778,-0.552,1.239,0.902,0.12,-3.068,-0.922,0.606,1.526,1.714,-2.171,-0.064,2.384,0.127,2.771,-2.145,0.425,-2.399,0.192,1.046,0.145,0.478,-1.564,0.471,-0.041,1.366,1.336,0.863,1.988,-1.342,1.145,0.679,1.99,0.601,0.363,1.25,0.369,-0.111,0.512,0.192,-1.686,-1.073,-0.282,1.888,1.686,0.35,-0.849,0.33,-1.912,-0.733,-1.385,-2.425,-1.81,-1.861,0.884,-0.723,-1.021,-0.574
-0.68,-1.833,1.973,-0.181,0.312,-1.362,0.274,-0.494,-0.319,-0.384,0.516,0.118,-0.912,1.952,0.561,-0.18,-0.774,-1.005,2.01,-1.163,-0.714,-1.666,0.791,2.187,0.722,-1.714,-1.138,1.568,1.276,-0.294,-1.748,-1.194,-0.363,-1.479,1.882,-1.669,1.77,0.153,0.772,1.575,-0.916,-2.917,-3.415,0.794,2.129,-0.633,0.724,0.824,-0.425,-2.516,1.959,-0.647,-0.547,-0.012,-1.077,-0.77,0.805,-0.382,-0.328,0.659,1.251,1.951,0.302,-1.339,2.484,-0.601,-0.05,0.774,-0.251,-2.543,-0.002,0.335,-0.737,0.276,0.488,-2.189,1.164,-0.387,1.817,-0.29,-1.082,1.675,0.317,2.031,-0.898,0.713,-2.429,-1.771,0.48,0.126,1.609,2.011,0.495,-1.615,1.244,2.697,0.806,-1.193,-0.799,1.05
1.239,-0.755,-0.727,0.794,3.688,-3.692,0.862,-0.527,0.821,-1.587,0.684,-2.167,-0.011,0.104,-0.857,0.508,0.014,0.659,2.032,0.092,0.948,0.156,-0.373,-1.514,0.635,-1.179,-1.692,1.064,1.231,0.556,0.576,2.449,-1.118,-1.164,-0.927,-1.304,-1.154,0.502,-2.872,-0.092,-0.728,-0.915,-1.18,0.769,0.419,0.081,2.135,-1.182,-0.381,1.124,1.737,-1.718,1.303,-0.138,1.21,-0.321,0.4,0.219,-0.056,2.94,0.685,0.587,-2.441,-0.944,1.039,0.295,-1.224,0.477,-0.155,-0.608,0.891,-0.058,0.047,-1.092,0.527,-0.659,1.051,0.26,0.167,1.45,1.064,1.894,-2.44,0.388,0.645,-0.479,-1.485,1.109,-0.5,0.907,1.296,1.615,-0.039,-0.904,-1.062,-0.346,0.224,-0.255,-0.257,-2.8
-2.521,-0.748,-0.789,0.069,2.515,-0.715,-0.72,-1.967,1.654,0.111,0.084,-0.121,2.486,-2.535,0.142,0.543,-3.2,-0.004,0.805,-1.255,0.814,-0.072,0.907,-0.963,0.354,-1.665,-1.394,0.809,1.451,0.987,-1.117,0.361,0.006,-0.453,-3.307,-0.358,-1.823,-0.497,-0.361,-0.076,0.512,1.595,-0.131,1.786,0.848,-1.428,0.823,1.056,-1.944,0.183,0.858,-1.062,-2.033,1.425,0.192,-0.234,-0.913,-1.071,-1.274,-1.066,1.043,0.127,0.615,-0.651,-2.698,2.481,-1.175,-2.467,-0.71,1.246,-1,1.489,2.776,-0.15,-1.015,1.238,-3.675,-3.038,1.469,0.712,-0.608,1.351,1.873,0.792,2.004,0.18,0.467,-0.281,-0.337,0.333,0.539,0.538,-0.876,0.697,0.675,0.805,0.652,-1.497,0.487,-1.064
-0.399,-0.341,-2.535,1.527,-1.675,-2.186,0.591,1.71,-0.934,-1.172,-1.095,-0.187,0.683,0.891,-0.864,1.514,2.897,3.718,1.306,1.479,-1.575,0.087,0.763,-0.988,2.42,-0.326,0.204,2.269,-1.154,0.846,0.522,-0.429,0.118,-0.76,0.111,-0.854,-0.328,-0.795,-1.061,-0.07,-0.327,1.419,1.823,-1.598,-0.394,-0.35,-1.216,0.619,1.887,0.064,-0.886,-1.926,2.004,-0.943,-0.457,0.588,0.908,0.35,0.475,0.913,-1.136,0.131,1.803,-0.278,-0.403,-1.034,0.272,-2.63,-0.507,-1.078,1.9,-1.033,1.632,-2.519,0.866,-0.428,-0.871,0.538,-2.908,-0.156,0.973,0.964,0.771,-3.612,-0.141,-0.207,1.844,1.504,-0.62,-1.284,-0.623,-1.832,2.619,0.765,-6.138,0.679,1.338,1.041,-1.864,-0.458
2.66,0.422,-0.58,-0.676,-1.776,-0.559,-0.657,-1.159,-0.434,1.476,0.054,2.075,-0.105,0.711,-1.054,-1.28,-0.294,-1.861,-1.503,-1.434,1.852,0.457,1.176,0.451,-0.73,-0.511,1.862,-0.221,0.828,-2.025,1.96,-1.164,1.821,-1.014,1.571,-0.48,-0.809,-2.79,-3.046,1.148,1.686,-0.107,2.995,-2.117,-1.837,1.392,-0.063,2.213,1.137,1.848,-0.534,-0.42,-0.002,1.341,-1.704,-2.377,-2.185,-0.815,2.002,-2.289,0.704,0.062,0.404,1.135,-1.492,0.862,0.654,1.115,-0.191,-0.597,1.771,0.234,-1.438,-0.072,-0.308,-0.873,-2.464,-0.716,2.628,-1.659,-0.514,-0.071,-0.955,0.342,-0.556,-2.109,0.49,1.113,0.541,0.905,0.199,0.429,0.053,2.205,-0.17,-0.947,1.132,0.421,-0.744,-0.896
2.222,-2.827,0.487,-1.615,0.323,-1.076,-1.986,2.91,-1.198,-0.596,0.228,-1.446,0.619,-2.241,-1.084,-2.006,0.317,0.668,2.641,-1.597,0.611,-1.051,-0.619,0.055,-0.154,-0.934,-0.125,-0.043,-1.779,0.09,0.923,0.478,-0.218,0.279,-0.666,2.347,0.439,0.106,-0.227,-0.712,0.069,-0.574,2.085,-1.662,-0.119,0.479,1.035,-0.541,-0.201,-0.843,-2.414,1.831,-0.268,0.356,-0.692,-0.185,2.142,1.153,0.971,0.246,-1.051,-0.427,2.998,1.366,0.759,0.554,-0.558,-1.349,1.921,-2.403,0.458,-0.541,-0.841,0.24,-1.665,-1.541,0.966,1.956,-2.198,-0.727,-2.17,1.632,-0.474,-1.6,-3.088,-2.07,-0.277,1.347,0.325,1.171,1.502,1.543,-1.121,-0.065,-0.079,-0.92,0.225,1.343,2.976,-1.637
