V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.602,-0.218,0.638,1.457,-0.51,2.313,-0.398,0.985,-0.101,1.115,-1.904,-0.501,-2.397,0.68,0.032,-0.525,-3.387,0.403,-1.88,-1.035,0.199,-0.371,-0.578,-2.37,1.721,0.534,0.758,0.889,0.34,1.001,-1.018,-0.5,-1.076,-1.55,0.122,0.692,-3.053,-1.584,-1.404,0.41,-1.353,-0.664,1.269,-0.257,0.127,-0.887,0.312,0.059,0.429,0.565,-2.09,-0.545,0.604,-0.965,-2.018,-1.361,-0.663,1.129,-1.298,0.962,2.074,0.609,-0.992,-0.172,-1.429,1.046,0.307,2.556,-0.222,0.799,-1.163,-0.895,0.004,0.148,1.317,3.323,-0.14,-0.683,0.104,0.417,-1.722,-0.084,0.312,0.17,1.045,1.132,1.566,-0.018,0.505,-1.48,-0.001,-0.184,1.312,0.207,-0.143,0.118,-1.726,0.625,1.121,0.573
-1.604,-1.034,0.536,0.856,-0.637,-0.935,1.905,0.751,-3.346,1.091,-0.144,0.635,-1.369,-0.675,0.799,-0.458,2.187,2.009,0.114,-0.613,-0.489,0.838,-2.901,2.26,0.974,2.318,1.628,-0.151,-2.675,2.457,0.644,-1.361,0.813,-0.373,-3.174,1.56,0.345,1.692,-2.076,-0.137,0.65,0.53,-1.861,-1.289,0.441,-1.123,-0.677,-0.752,-0.107,1.173,0.851,1.308,-0.077,1.104,1.233,-0.089,-0.518,-1.407,0.81,-0.299,-1.208,-0.522,-0.337,0.859,-1.169,-1.48,0.057,-0.338,-2.701,-0.623,-1.447,1.861,-2.005,3.106,-3.512,0.537,1.272,1.746,-0.943,1.177,-0.072,2.237,-1.826,1.273,0.599,0.681,-0.083,1.221,-0.94,0.551,-1.128,1.339,-1.233,2.225,1.531,-0.377,-1.953,0.091,-1.367,0.604
-0.866,2.901,-0.612,-1.758,0.987,0.952,-4.427,0.199,0.81,1.053,-0.259,-1.169,1.576,1.614,0.668,-1.486,-2.754,-1.921,-0.03,1.051,1.956,-0.837,-0.968,0.805,0.105,1.819,0.546,1.424,0.124,1.179,-0.493,-0.683,-0.363,0.959,-0.163,0.201,-0.535,-0.505,-1.923,-2.144,-1.324,-1.391,-0.254,-1.641,-0.949,-0.571,0.89,-2.027,1.544,1.721,-0.188,-1.633,0.653,-1.588,-0.285,-0.849,0.17,-1.24,-0.005,-0.13,-0.678,0.759,-3.429,-1.497,0.918,2.6,0.665,0.011,0.374,1.968,-0.444,1.906,-2.538,-1.014,0.051,0.713,1.077,-0.031,0.271,0.883,-1.001,-1.332,-1.383,0.852,-0.853,0.558,-1.327,-1.265,-0.216,0.155,0.112,1.441,0.836,0.506,-0.543,-0.054,-0.973,0.412,-0.911,-0.137
0.507,-0.086,0.069,-1.005,2.309,-0.917,1.41,0.896,-0.307,1.428,1.341,-0.738,2.635,-0.787,0.605,1.063,0.855,-0.142,0.411,2.414,-1.159,0.721,-1.249,2.053,0.558,-2.934,-0.888,0.962,-0.589,1.142,-1.264,-2.074,-0.488,0.416,0.46,-0.114,-0.259,1.211,1.017,-0.285,-0.264,2.388,-1.461,-1.032,-0.248,-0.689,0.338,-0.019,0.794,-0.236,-0.367,-0.016,0.513,-0.457,-0.267,1.31,-2.757,0.762,0.18,0.082,-2.13,0.651,-1.185,-0.861,1.712,-0.783,0.085,-0.06,2.955,1.266,0.408,2.248,-0.531,1.86,0.082,-0.308,1.21,0.937,-1.501,-1.543,-1.902,1.254,-0.473,1,2.266,1.772,0.7,0.043,0.325,4.317,-0.206,0.302,1.575,0.576,-0.923,-1.194,0.168,-1.103,0.046,-0.742
-0.674,2.84,0.174,1.874,1.244,1.414,-2.807,1.803,-0.521,0.655,-0.365,0.95,0.526,-0.884,1.591,1.108,-0.429,-0.939,0.646,0.831,-1.141,-1.717,1.534,-0.02,-1.772,0.973,-1.369,-0.005,-0.733,1.44,1.031,-1.849,0.434,0.815,1.266,-0.683,0.429,-1.422,-0.871,1.087,-0.093,-1.346,-0.385,-1.962,0.764,-1.201,-0.801,-0.82,-1.719,2.895,-0.516,1.039,0.524,-2.289,1.111,0.077,0.612,-0.122,0.757,-0.707,0.987,0.257,0.423,2.095,-0.445,0.585,2.135,1.268,1.064,-0.847,0.141,0.898,-0.752,-1.044,-0.7,1.097,-1.21,1.668,0.069,0.241,-2.187,1.159,1.338,-0.669,2.331,-0.715,-1.887,0.275,0.952,0.064,1.969,-0.913,-0.445,2.059,-2.413,0.047,0.014,1.198,-0.175,-0.647
-0.132,0.982,-0.89,0.815,0.698,1,1.768,1.126,-0.576,0.417,1.03,1.61,1.149,0.098,0.416,-0.88,0.167,-2.07,0.569,-1.973,2.026,-1.22,-0.644,1.082,3.153,-0.788,-0.941,1.541,-0.662,-1.117,0.149,-2.329,1.035,-0.095,2.335,1.384,-2.794,-0.072,-1.196,-0.541,-0.26,-0.083,-0.791,0.071,1.095,-1.189,-0.027,1.033,-1.424,0.227,-0.266,0.751,-0.595,-0.762,-0.828,2.964,1.964,1.739,1.71,3.335,1.136,1.072,0.249,-0.64,2.372,0.049,1.339,2.127,-1.432,0.099,2.54,-0.932,-0.84,-0.641,1.385,1.472,0.534,0.165,-0.995,0.458,-1.575,-0.661,-0.314,-1.074,-2.364,-0.283,-0.581,-1.512,0.75,0.214,0.401,1.253,-0.005,-0.042,0.624,-0.363,0.152,-3.131,2.156,-0.494
0.572,-1.229,0.9,1.327,0.084,0.417,-0.805,-2.071,0.273,-0.522,2.414,-1.2,0.899,-1.053,0.02,0.214,-0.453,-1.621,-0.213,-1.425,-2.59,-0.91,0.866,1.013,1.637,0.051,-0.189,1.803,-1.333,-4.298,0.817,-0.029,2.056,-0.73,-0.401,-0.112,-0.163,-0.318,-1.251,-1.191,-0.455,0.395,0.653,-0.86,0.726,-1.771,1.246,1.696,-0.732,-1.193,0.662,-1.302,0.409,2.385,0.317,-0.056,0.15,1.364,-0.85,0.509,1.473,1.82,0.292,-1.089,0.606,-0.621,-0.316,1.151,-1.588,-0.987,-0.962,-2.001,-1.319,-0.88,-1.375,-0.798,-1.223,-2.178,-1.341,-3.68,-2.065,0.831,2.272,-0.362,-1.187,0.66,0.754,-1.234,-0.788,1.516,1.704,-1.252,1.388,-0.805,-1.076,-2.334,1.563,-1.871,1.486,-0.132
-0.892,1.982,0.723,1.25,-1.29,-0.345,1.275,0.423,0.763,0.214,-1.119,0.639,1.003,-0.612,-0.995,-1.167,0.947,-1.663,-0.926,-0.531,1.112,-0.634,-1.23,1.512,0.214,0.431,2.467,-2.018,1.232,1.368,-0.627,1.024,0.067,0.415,1.532,-1.04,1.207,-0.583,-0.375,-0.264,-0.34,-0.035,1.076,1.281,-0.867,0.455,1.909,-1.419,-1.252,0.559,-0.024,0.275,0.915,0.146,0.709,1.075,-0.766,-1.219,1.079,0.899,-0.634,0.072,0.223,-1.41,0.344,-1.27,-0.963,-2.753,-1.352,0.491,-0.339,-0.572,-0.351,1.917,-0.579,-1.623,0.62,0.707,0.488,0.644,-0.236,2.024,-1.181,-0.21,0.67,0.986,0.794,-0.344,-1.638,-1.103,-0.854,0.124,-0.42,1.135,-0.213,1.05,0.249,2.798,-1.115,-0.041
0.4,-1.076,-1.18,-0.183,0.252,1.064,-1.189,-2.473,1.683,-1.139,2.522,0.893,1.757,0.022,1.835,-0.918,-1.621,-0.431,0.357,0.785,1.322,-1.587,-0.31,-0.692,1.081,-1.336,0.42,-1.047,0.327,-2.565,-0.085,1.73,1.358,-1.543,2.137,-0.865,0.86,-0.073,-0.915,-0.433,-0.958,-0.202,1.322,1.23,-1.145,-0.463,0.417,-1.709,-1.045,-1.865,3.475,-1.341,-1.495,0.547,0.954,0.477,-0.447,-0.899,-2.098,0.4,-0.25,-0.967,0.058,-1.705,-1.173,-0.723,0.19,0.871,-0.813,-0.883,-0.695,-2.776,2.296,-1.066,1.341,-1.777,0.794,0.307,0.686,0.347,1.921,-1.216,1.982,0.104,-0.181,-1.342,0.002,-0.118,-0.244,1.008,-1.549,-0.536,-2.048,-1.57,-0.019,1.154,-2.975,-1.141,1.322,-0.311
-0.078,0.283,-1.065,0.578,-0.188,2.458,0.637,1.004,-0.233,1.22,-0.811,0.951,-1.109,0.257,0.094,-2.523,-0.779,0.536,1.282,0.586,-0.513,1.058,-0.489,1.929,0.761,2.812,-0.102,-2.793,0.462,0.863,0.034,0.609,1.27,-0.185,0.166,-1.515,-0.98,0.465,-0.741,0.476,-1.523,1.419,-1.367,-1.788,0.404,1.158,1.892,-1.381,-0.927,-0.083,-2.036,-0.604,1.321,-0.568,-0.069,-1.19,0.657,1.077,-1.662,-0.444,-1.835,-1.99,0.438,0.543,-1.986,-1.097,0.907,-0.363,0.151,-0.26,1.578,-0.691,-0.263,1.026,0.489,0.904,-0.446,1.547,-2.532,-1.938,-1.522,-0.373,0.744,0.409,1.779,0.658,-1.078,1.007,-0.094,0.945,1.181,-0.723,-1.155,-2.649,-0.016,-0.425,1.102,0.394,-1.97,0.647
1.406,-1.373,0.628,1.009,0.24,1.517,1.095,-0.494,1.048,-0.739,-0.135,0.375,-0.273,-2.496,0.556,0.677,-0.475,-2.177,-0.395,1.172,-0.901,1.192,-1.123,-0.387,1.553,-3.198,0.34,-0.467,2.188,0.473,0.58,1.409,1.718,-0.41,0.509,-0.051,-0.55,1.424,-2.166,-0.978,1.027,0.389,-0.101,-0.109,0.625,0.598,1.312,-1.525,-1.055,0.566,0.199,-1.019,0.51,-0.05,0.436,0.562,0.479,3.382,-0.271,0.62,0.502,0.96,-0.248,-1.639,-1.693,-2.353,1.03,1.488,-1.732,-1.592,0.258,1.106,-0.535,2.26,0.228,1.722,0.786,1.02,0.386,0.155,-0.811,0.945,-0.871,-1.705,-0.105,0.22,1.048,1.108,-1.226,0.853,-0.335,-0.743,-1.657,-1.276,-0.343,0.279,2.342,0.055,-0.932,0.257
0.779,-0.903,1.868,-1.058,0.455,0.067,1.219,-2.259,-1.12,-0.374,0.153,-0.838,0.993,0.639,-0.57,0.65,2.258,0.129,1.329,-0.091,0.171,-0.454,-1.078,1.134,1.086,-1.369,0.539,1.829,0.429,0.062,0.574,-0.193,-1.341,-0.421,-0.595,-0.157,-0.888,0.406,-2.229,-1.641,-0.521,0.23,0.409,-1.374,0.632,2.271,0.619,1.543,0.523,1.502,0.809,2.143,1.532,0.709,0.785,1.573,1.816,-0.371,0.938,1.587,-0.337,0.116,0.676,1.008,-0.886,1.393,0.509,2.188,-1.653,-2.208,-0.624,-0.016,0.276,1.33,-0.24,0.889,0.615,-0.793,0.011,-1.082,0.183,-0.904,1.03,0.736,1.09,1.674,-0.761,-0.195,0.295,-0.092,-0.356,-1.324,1.526,0.521,0.142,-0.543,-2.207,-0.437,2.262,-0.344
-0.586,2.79,1.851,2.578,0.249,1.811,-0.274,0.838,-0.481,0.171,-0.541,-0.631,-1.546,-1.659,0.882,0.283,-0.669,-1.076,-1.529,0.271,1.463,-1.152,-0.584,1.222,-1.562,-0.843,2.9,0.285,1.674,-1.292,0.706,1.943,-1.336,0.064,-0.527,1.031,2.98,-0.226,0.205,0.683,-0.292,-0.295,-0.188,1.179,-0.21,-1.425,0.898,0.576,-2.123,-0.3,0.859,-0.527,-0.323,0.045,-0.387,1.005,0.917,0.875,0.712,-1.147,-2.228,-0.288,0.894,-0.361,-0.942,0.162,-0.106,-0.16,-2.593,1.24,-2.077,0.515,1.987,1.77,0.373,-0.448,1.731,2.448,0.367,1.204,-0.822,-2.553,-3.21,3.217,0.548,-0.641,0.316,-0.195,-0.039,-1.295,0.247,-2.828,0.471,0.012,0.722,2.243,0.055,-1.535,-2.065,0.804
-0.849,-0.871,2.519,-1.132,0.653,-0.341,0.184,-0.4,0.748,0.332,3.059,1.42,-0.872,-3.377,0.184,0.549,-0.775,0.761,-0.949,-1.325,0.83,-2.531,0.195,-0.789,1.146,-1.713,-1.081,-0.036,1.432,-1.434,1.309,2.082,-0.412,0.563,-1.165,0.801,0.116,1.145,1.058,-2.191,-1.769,-0.233,1.025,0.475,0.944,-2.641,1.777,2.243,1.687,-0.106,-0.734,-1.243,2.044,2.805,-0.417,1.587,0.014,2.729,0.574,-1.719,-0.068,-1.64,-1.101,0.225,0.224,0.348,-0.991,1.068,-1.256,0.411,-0.218,-0.907,-3.16,-2.283,1.278,-1.126,0.658,-0.938,1.625,2.003,-0.357,0.69,1.399,-0.123,-0.227,-1.559,-1.481,-0.634,-1.174,2.402,-2.253,2.156,1.675,-1.499,0.253,2.226,1.22,-1.191,-0.997,-1.388
1.456,-0.654,-1.426,1.313,0.26,1.419,0.09,-0.514,-1.753,-1.401,1.545,-0.849,-0.014,1.774,-0.714,1.503,0.31,-0.693,-1.956,-2.93,-2.435,1.073,-0.132,-1.79,-1.049,-0.374,-0.049,-0.253,0.062,1.745,-2.274,-0.002,-0.288,0.456,2.162,0.273,-0.167,-1.006,-0.453,-1.631,1.087,-1.043,0.497,-1.926,0.473,0.667,-1.258,-0.805,1.121,1.174,0.201,-0.44,0.252,1.164,-2.604,0.284,1.226,-1.781,1.696,0.477,1.956,-1.048,2.207,-0.238,0.931,0.017,-0.453,-0.512,1.728,-1.274,-0.029,-0.953,1.318,0.52,0.894,-0.239,3.492,0.433,1.873,0.45,0.383,-1.559,0.044,0.47,-0.017,1.019,-0.187,0.185,-0.564,-1.933,-0.875,-1.045,0.12,0.252,-2.277,0.514,0.175,1.192,2.079,1.215
0.797,-0.392,-0.873,2.359,-2.365,-0.832,-0.539,-2.242,-0.431,-0.042,2.74,3.344,1.538,0.43,-0.476,-1.42,-1.96,1.984,-0.912,0.723,-0.474,0.16,2.509,0.447,-2.373,-0.196,-1.303,1.414,-2.312,0.519,-0.134,1.498,0.593,0.029,0.601,1.283,1.037,0.017,0.242,2.827,-0.944,-0.057,-0.379,-0.579,-0.165,0.533,0.356,0.113,-0.145,-0.713,-0.803,-0.733,-0.561,0.08,0.458,-2.394,-1.373,-0.18,-1.016,-0.157,-2.375,-0.601,-0.629,0.215,0.817,-2.853,-0.739,1.545,0.683,1.172,0.717,-0.777,-1.099,0.346,1.627,-0.388,-0.279,-1.947,-0.467,-0.766,-0.739,-0.102,-1.101,1.47,-0.769,1.237,-0.419,0.394,0.532,-1.752,-1.169,-0.094,-0.382,0.045,3.02,1.403,0.519,0.809,0.716,-0.28
0.021,-0.408,-1.016,1.192,0.752,0.729,3.416,1.569,-1.933,0.842,-2.424,-0.223,-0.408,-1.088,0.527,0.171,1.013,2.624,0.349,-0.607,-0.773,1.575,-0.754,-0.269,-0.409,0.108,-0.199,-0.788,-0.019,1.158,-0.24,-0.154,-1.272,-0.216,2.662,0.319,3.203,-1.663,0.151,-1.604,-0.271,-2.296,2.564,-0.882,1.115,1.583,3.671,-2.694,-0.002,1.006,-1.602,-1.149,1.545,0.478,-0.154,-0.179,-1.664,-0.895,-2.243,2.31,-0.862,-0.553,1.755,0.651,-0.096,-1.128,0.796,-0.042,-1.365,-1.402,-2.183,-0.488,-0.732,1.025,0.111,-0.485,-0.276,0.522,-1.095,-2.14,-0.348,-0.643,-0.527,-0.567,0.545,-0.207,-0.561,0.679,-0.48,-0.924,-0.832,-0.252,-2.066,0.846,0.995,0.408,-0.04,-0.427,0.254,-0.712
-0.363,2.905,-1.444,1.163,0.468,0.085,-3.996,-2.458,0.312,1.185,0.642,-0.65,1.585,-1.174,1.972,-0.545,-0.057,1.259,1.705,0.266,-0.619,1.418,-1.044,-1.399,-1.335,1.676,-2.455,-1.717,-1.79,-0.568,0.516,0.973,0.121,-0.808,0.627,-0.551,-0.599,-0.687,-0.126,-3.283,-0.778,0.816,0.475,0.984,0.339,-1.569,-0.448,-0.931,0.51,-0.277,-1.699,-0.877,0.042,1.523,-0.809,2.186,0.765,-1.799,0.866,1.309,0.92,-0.269,-1.094,-0.987,1.65,0.804,3.38,1.701,-1.595,1.922,-1.138,-1.675,-0.955,-1.377,-3.528,-1.174,0.333,1.739,-1.222,1.987,0.359,1.003,0.573,0.917,-0.917,0.096,-2.484,0.012,0.137,-2.683,1.345,1.806,-0.083,-0.345,-2.026,1.541,-0.277,0.813,-1.097,0.959
1.211,-0.579,-2.616,-2.643,0.349,0.363,-2.863,3.264,0.395,-0.212,0.131,-0.76,-0.18,0.458,0.907,-2.554,-0.014,0.95,0.849,0.601,-0.274,-2.635,0.738,0.188,-2.888,-0.337,2.082,0.827,0.092,0.439,1.615,-0.821,1.054,2.371,0.787,2.096,-1.638,1.138,-0.763,0.371,-3.035,-0.971,-0.146,-0.702,-1.532,1.57,-2.234,-2.159,-0.351,1.377,0.569,-0.522,0.686,2.075,-0.369,0.4,0.312,-3.508,-2.305,0.036,-1.804,-0.334,2.246,0.741,-1.714,1.376,0.79,1.577,-2.046,-0.123,0.258,-0.526,0.276,-1.435,-0.38,1.964,1.72,-0.79,1.04,0.18,-0.534,0.134,0.271,-0.152,-1.092,1.894,-0.412,2.11,-0.948,-0.97,0.73,1.851,-0.722,-0.083,1.776,2.076,-2.485,-1.416,-3.212,1.539
