V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.206,0.337,-0.106,-1.95,0.194,-0.234,0.26,0.196,0.334,0.481,-0.723,-1.927,1.255,1.851,1.916,-0.691,-0.531,-3.242,-1.357,-0.26,-2.57,0.876,0.794,-0.368,0.676,-0.444,-0.901,1.442,0.88,-0.003,0.436,1.362,-3.593,-0.709,2.08,0.629,0.793,-0.875,-0.492,-1.155,1.506,0.494,0.198,-0.603,0.243,0.921,-1.848,0.381,1.416,-1.279,0.536,-0.489,-0.104,0.015,0.755,-0.146,0.929,0.845,-0.707,-0.942,-2.098,-1.564,-0.894,2.449,-0.021,0.097,0.35,-0.563,-1.774,1.007,-1.703,3.665,0.895,0.192,2.284,-0.107,2.725,-0.848,1.318,2.645,1.169,0.095,-0.963,0.831,0.694,-0.703,-0.721,-3.554,0.886,1.421,1.306,-0.784,-0.153,-2.21,0.487,1.697,1.373,-2.09,-0.644,-3.068
-0.357,0.951,0.294,-0.276,-0.807,-1.706,1.851,2.904,0.776,0.454,1.086,1.182,-1.805,0.095,-1.225,0.679,-0.23,2.282,1.606,1.109,1.661,0.097,-0.232,-1.219,0.193,-0.555,0.048,-1.438,1.263,1.366,-1.495,-2.043,2.024,-1.027,-0.434,1.493,-1.733,1.833,0.698,-0.215,-2.324,-1.397,0.62,-1.079,3.283,0.744,2.905,0.122,-1.016,0.392,-1.593,0.778,-0.269,1.493,-1.181,1.03,-0.77,3.118,0.62,2.146,1.613,-2.204,-1.047,-0.952,-0.751,-0.147,-0.134,-1.067,-1.639,-0.569,-2.127,0.107,0.413,1.524,1.158,-0.193,-1.601,1.154,2.873,-0.027,-2.781,1.164,0.838,-0.479,-3.105,1.741,2.717,-0.829,-1.162,0.696,0.142,1.242,-3.389,-1.244,-0.566,-0.238,-0.334,0.357,1.693,-0.345
1.165,-1.129,0.285,-1.036,0.574,-0.395,0.316,-1.179,-1.967,-0.42,0.347,-0.44,-0.791,-0.938,-1.393,-0.777,-1.332,-1.003,1.104,-0.933,0.526,0.4,0.778,-0.333,-1.051,-1.643,1.061,-1.308,0.082,-2.223,1.689,-1.322,-0.947,3,2.148,-0.074,0.255,1.643,-0.209,2.154,0.592,-0.048,-0.511,-0.922,0.848,-0.199,-0.677,-1.612,1.697,-0.996,-2.726,-1.846,-1.947,0.558,0.025,-2.355,1.793,1.035,0.147,0.135,-0.378,-1.406,-0.197,0.62,-1.504,-1.014,-0.779,0.696,-1.026,1.523,-0.319,1.127,2.203,1.614,0.549,1.316,1.142,1.18,-0.472,0.019,0.1,-0.378,1.64,-0.631,1.351,0.976,1.095,-0.1,-1.598,-0.211,-0.517,-1.128,1.239,2.35,0.877,0.521,-0.948,0.284,1.296,0.783
-1.92,0.894,0.206,0.81,1.748,1.817,1.708,-0.155,2.251,-1.506,0.362,-0.749,-0.877,-1.144,-1.307,1.019,1.581,0.606,-0.375,-1.81,-0.865,-0.373,1.688,0.735,0.308,-1.093,-1.313,-1.35,-0.851,-0.029,-1.319,0.092,0.79,-0.363,-1.913,3.028,2.272,0.468,-0.179,0.373,0.034,-0.754,-0.758,-0.117,2.894,1.923,1.217,-0.99,1.944,-2.433,0.296,0.183,0.371,-2.427,-0.168,-2.229,-1.568,0.443,1.208,2.807,-0.294,1.814,-0.27,0.556,0.632,-0.85,1.3,-0.501,1.065,-0.995,3.294,-1.63,0.737,0.624,0.882,0.836,-0.516,0.199,-1.725,-0.383,-1.592,0.037,-0.197,-1.654,2.877,2.908,-0.294,1.009,2.05,-0.887,-1.365,-2.177,-0.139,1.029,0.818,-1.437,-0.887,0.494,-1.364,-0.237
0.873,-0.494,0.728,-1.371,-0.013,0.297,0.627,0.268,-1.136,-0.752,-0.562,-0.162,2.786,-0.281,-0.942,-1.109,-0.917,-0.92,1.725,0.505,-0.083,0.319,0.93,-0.161,-0.078,-0.765,-0.288,-0.044,-1.686,-0.251,1.441,-1.276,0.376,0.801,0.574,0.287,0.709,0.293,-0.534,-0.674,0.645,-0.55,0.023,-0.591,-0.82,-0.485,-0.311,0.666,0.34,-0.457,-1.307,-1.293,0.999,-0.187,0.194,2.209,1.976,-0.997,-0.978,-0.397,2.242,-1.705,0.232,-1.391,1.365,0.029,0.8,-0.824,-0.331,-0.284,-0.239,-0.6,1.034,-1.217,0.713,-1.774,-0.543,2.911,1.167,-0.097,0.592,0.055,0.614,0.528,-0.126,-2.253,2.376,-0.074,-0.662,1.402,0.574,-0.432,-0.689,-0.529,-0.02,-1.165,0.647,0.646,-0.615,-0.241
-1.151,-0.338,-1.436,0.27,0.588,-0.134,1.391,1.803,-2.36,1.212,-0.858,1.675,-0.873,-0.719,-0.057,-0.075,0.812,0.678,0.87,1.552,1.086,-0.623,-1.028,-0.54,-2.102,0.295,-0.228,2.086,-2.688,0.613,-1.111,-0.751,-0.715,0.638,1.196,0.218,-2.236,0.744,0.206,-2.075,-1.154,-0.697,-1.376,-1.737,0.231,1.113,0.721,0.093,-0.673,-1.364,0.082,-2.747,2.227,0.618,-0.954,1.923,1.468,-0.483,0.031,0.328,0.856,1.599,-1.282,-1.146,-0.051,-2.989,-1.213,1.174,-0.076,1.824,-0.515,-0.061,-1.945,-0.534,-1.432,-0.061,-2.606,-1.594,-0.491,-2.112,-2.19,-0.187,-0.284,-0.78,3.44,-1.654,1.651,1.099,0.82,-1.37,1.739,1.952,0.258,1.684,-0.733,-2.041,0.135,-0.096,-0.036,1.797
-1.366,0.594,0.772,-2.035,-1.322,3.205,-3.374,-0.685,2.012,-1.715,0.194,-2.23,0.471,1.233,-1.078,0.675,0.294,1.26,1.347,-1.603,1.334,-1.397,-2.337,-0.572,-0.31,-1.591,-0.957,0.866,0.022,-1.399,-1.285,-0.696,1.229,1.145,-0.189,0.966,-0.429,1.088,-0.983,1.836,-1.781,1.078,-2.841,2.069,-1.125,1.754,2.319,0.036,-1.615,-0.192,-1.124,-0.496,-1.759,-1.3,-0.906,-0.548,-0.564,0.134,1.245,-0.114,-2.161,0.303,0.342,1.935,-2.211,0.482,-0.533,-1.155,-0.642,-0.22,0.676,-1.91,-0.073,-1.426,-0.091,-1.516,-0.358,-1.253,-0.295,2.012,0.344,1.777,-0.045,0.474,0.005,3.037,-1.77,-0.95,0.556,0.792,-2.15,-1.757,1.093,0.818,0.392,1.449,-0.864,-0.618,2.501,-0.839
1.715,0.675,0.583,1.1,0.444,-0.327,0.213,-1.209,-1.525,1.352,-1.228,-0.441,1.238,-1.238,0.08,-1.164,0.287,-1.29,3.284,-0.796,-0.781,1.222,-5.532,-1.009,1.705,-0.046,-0.184,-1.534,-1.114,0.144,2.802,1.885,1.841,0.069,-0.834,0.724,0.75,1.625,-0.349,-0.006,1.498,-1.748,-1.737,-0.408,-0.234,1.398,-0.693,1.03,0.146,-0.289,0.427,1.879,0.845,-0.33,-0.858,0.775,1.045,-1.022,0.592,-0.408,0.884,1.343,-1.096,1.533,-1.772,1.033,-1.565,-2.026,-0.11,-0.422,-1.112,-1.713,-0.166,1.285,-2.122,-0.417,-1.493,-1.413,-0.663,-2.64,0.386,0.155,0.878,-0.84,0.32,-2.767,-0.441,-0.371,0.657,0.515,-0.132,2.076,-0.588,-1.283,1.031,0.295,0.078,-1.409,0.686,0.059
0.278,0.076,-0.926,-1.624,0.608,-1.47,1.485,-0.62,1.988,-1.816,-1.204,-2.121,2.47,0.344,0.816,-1.06,0.492,0.487,-0.601,2.332,-1.372,-2.839,0.362,-1.178,0.34,-0.166,0.18,-0.921,-2.145,0.12,1.005,0.391,-0.339,-2.455,-2.106,2.14,-0.494,0.986,0.993,-1.196,2.133,-2.133,1.806,-1.583,-1.022,-0.211,0.075,0.194,0.919,1.476,-0.883,-0.353,0.799,-0.948,-0.861,1.237,0.059,-0.819,-2.377,0.373,-1.35,-1.584,0.661,-0.963,2.894,-1.288,-0.518,-1.466,-0.358,1.541,-1.662,0.894,2.104,0.025,0.826,-0.152,0.657,-0.574,1.127,0.681,-1.537,-0.227,-0.589,0.481,-0.704,-1.413,-0.092,-0.596,-1.886,-1.099,0.987,1.156,-0.965,-0.509,0.321,-2.038,-1.109,-0.77,-0.748,-1.305
1.119,-1.802,0.898,0.034,0.631,-0.466,0.446,0.657,-1.331,-0.074,-1.446,-0.206,-0.412,1.319,-1.228,1.11,0.025,2.491,2.305,0.59,0.155,0.633,2.268,-0.972,0.096,3.291,-0.81,-2.232,0.78,-1.414,0.384,-4.169,-1.056,0.324,1.786,1.418,0.589,-0.317,1.17,-0.628,-0.963,0.374,-2.042,-0.303,-1.055,0.394,-0.797,-1.207,-0.42,1.16,0.283,0.26,-0.531,0.153,0.942,-0.567,0.868,-1.892,0.743,-0.022,-0.033,-0.774,0.724,0.272,-0.928,-0.382,0.316,-1.482,0.567,-0.871,2.162,1.949,0.589,-0.03,1.148,-1.953,1.986,-0.069,1.696,-0.613,-1.613,-3.205,-0.225,-0.032,0.773,1.986,-2.599,0.482,-2.427,-0.883,-1.156,1.08,0.51,-3.401,0.758,0.457,-1.353,0.496,0.608,1.035
-0.301,0.791,0.739,1.45,0.368,1.787,-2.323,-0.555,0.003,-0.482,-0.56,-2.492,1.036,1.854,-1.028,0.578,3.761,-0.161,0.139,-2.3,-0.092,-1.413,0.183,-2.593,1.181,0.318,-0.581,1.037,-2.326,-0.064,0.71,-2.508,-0.637,0.271,0.813,-0.6,-0.645,-0.904,0.123,0.008,-2.334,1.289,0.887,0.227,0.462,-0.437,-2.042,-1.353,-2.648,-2.227,0.232,-1.625,-1.405,-1.436,-0.557,-0.259,-1.512,1.986,0.321,1.505,-1.573,-0.24,-0.218,-3.769,-0.554,1.206,-0.29,0.57,0.74,-0.803,-0.509,-2.934,0.522,-0.089,-0.641,0.018,-0.805,-2.824,1.335,2.104,0.675,-0.893,-2.242,1.535,-0.948,2.139,-2.429,0.385,2.542,-0.399,0.279,-0.881,1.236,-0.684,-0.791,0.739,-1.336,0.512,-0.434,-1.049
0.51,0.449,-0.722,1.868,1.148,1.206,-1.35,0.3,1.403,-0.857,0.321,-1.779,0.413,-0.405,2.557,3.047,-1.391,0.691,-0.396,-0.697,0.815,0.813,1.636,-0.552,-0.795,-0.26,-2.336,-0.439,2.876,-0.621,0.013,0.762,0.277,0.108,-0.939,0.237,1.013,0.091,-0.616,1.468,-1.565,0.96,-0.883,1.383,1.128,0.263,1.363,0.22,-0.258,-1.667,0.135,1.049,0.965,0.804,2.102,-0.133,-1.192,-2.538,-0.331,1.69,-1.857,-0.146,-0.663,0.117,-1.454,-1.771,0.676,-0.24,0.345,1.593,-0.125,-0.287,1.559,-0.341,-1.806,1.05,-1.358,-0.749,0.056,2.318,-0.952,-0.548,-0.359,1.081,-1.476,-0.488,0.599,-0.911,0.563,0.05,-0.44,0.115,0.703,-0.445,0.21,0.477,-2.508,-0.586,0.095,-1.506
-1.119,0.024,0.262,-1.856,-0.771,2.292,-2.174,0.739,-1.015,1.798,1.03,-0.365,1.413,0.515,-1.208,-1.365,-0.525,-1.381,-0.925,0.439,0.221,-1.139,0.344,-1.314,-1.535,0.484,-1.342,0.695,-0.276,-0.528,-2.164,2.586,0.82,-0.153,-0.833,3.292,0.828,0.722,-0.977,0.237,0.246,0.116,-0.699,-0.937,-3.124,0.55,-2.215,0.963,-0.232,1.24,-0.302,1.308,-1.005,0.675,-1.023,0.236,-0.761,-0.633,1.022,-4.417,1.165,1.838,-0.666,0.453,-0.544,-3.32,-0.754,-2.085,4.26,1.777,0.927,-0.063,0.942,-0.372,1.224,1.586,1.898,-0.151,-3.871,-0.342,-0.275,1.097,-3.417,-0.117,1.412,0.102,0.177,-3.453,-0.774,-1.841,0.543,-1.088,2.155,0.094,0.336,2.826,0.516,1.302,-0.904,-1.028
-0.433,0.711,-0.217,1.896,0.986,-2.423,-1.635,-0.85,4.229,0.908,-0.45,-3.147,-0.134,1.951,0.18,0.996,-1.191,-1.119,0.861,0.631,-1.766,-1.001,0.048,-0.318,0.756,1.03,-0.837,1.727,-1.119,1.797,-0.233,0.281,-1.064,-0.576,-1.687,0.31,-1.972,-3.16,0.78,0.734,-0.213,0.335,1.239,1.628,-1.763,0.183,-1.154,-0.948,-1.532,0.551,1.518,3.039,0.559,1.474,-0.721,1.068,-1.607,-2.565,-1.122,-0.994,-1.266,-0.04,-0.758,1.502,-0.368,0.113,-0.851,0.939,0.815,2.333,-0.753,-0.847,1.974,-1.384,-2.228,1.168,-1.004,-0.205,0.655,0.421,0.303,0.956,-0.695,-0.27,-1.352,-2.923,1.604,0.392,1.376,0.61,-1.505,1.993,-1.582,0.533,-0.805,0.189,0.347,1.204,1.478,-2.406
0.797,0.662,-0.125,-0.888,-1.047,0.842,-1.109,-0.402,-0.174,-0.904,0.664,0.199,0.504,-3.116,-0.073,1.028,-0.642,1.059,-0.344,-0.264,1.509,0.108,0.554,-0.856,0.553,0.93,-2.513,-0.147,0.883,1.156,-1.023,1.388,0.198,0.026,0.322,0.63,0.499,-2.238,-1.92,0.739,-1.421,-0.386,2.278,2.355,-2.228,-1.775,-0.576,0.414,1.998,2.348,0.743,-1.016,0.023,0.179,-0.418,0.935,0.762,-0.584,-0.913,-0.171,1.269,0.045,0.226,0.324,1.096,2.312,1.935,-1.028,-1.695,0.507,-0.675,-1.517,-1.214,-1.548,-2.158,-1.673,0.837,-0.717,2.147,0.119,0.422,-0.375,0.925,0.187,-1.537,-2.196,2.327,0.983,1.453,-0.309,-1.024,-0.673,1.942,1.356,-0.965,1.672,2.602,-1.152,-1.664,-0.266
-1.229,1.206,-1.344,0.06,0.3,-0.591,0.032,0.167,-1.552,-2.797,0.797,2.246,-2.181,1.577,0.656,-1.189,0.304,2.419,1.303,-2.552,0.135,-0.811,-1.415,0.111,0.036,0.895,1.138,0.765,-0.805,0.019,-0.845,-1.886,2.777,1.542,-0.501,-0.505,-0.71,1.31,-0.988,2.866,0.888,-2.243,-0.104,-2.643,0.379,2.354,1.252,2.617,2.198,3.002,2.072,1.581,-0.262,0.279,0.734,3.243,0.906,-0.909,-2.31,2.687,-1.415,-0.286,-0.261,-1.266,0.262,0.117,-0.003,-1.972,2.242,0.695,-2.324,-1.218,-0.719,0.592,1.125,-0.68,0.103,0.301,1.497,0.908,-0.747,-0.655,1.515,0.776,-0.179,2.873,1.636,-2.178,-1.261,-1.572,0.089,-0.109,1.291,0.831,0.759,1.578,0.345,-0.397,0.615,1.755
-0.296,0.341,-0.041,0.027,-1.8,0.309,-0.91,-1.697,1.16,-1.178,1,1.315,0.215,1.489,-0.451,1.506,-0.845,0.447,-0.637,2.272,-0.661,0.218,1.508,1.526,-1.018,1.287,-2.174,-0.195,1.656,2.395,-0.948,-3.183,0.22,-1.679,1.92,-0.329,-0.101,1.234,-2.031,1.13,-0.596,0.739,-0.48,-0.666,1.225,-0.25,0.564,1.418,-1.392,0.338,-0.635,1.478,-1.495,0.042,-0.721,-2.903,0.178,-0.316,0.646,-1.849,-1.832,-0.235,-0.199,0.886,1.936,-2.754,-2.508,0.034,-0.355,-0.334,0.179,0.484,-0.248,2.352,-0.89,-1.289,0.78,-2.294,0.265,0.481,-2.003,0.819,-0.55,0.163,0.132,3.118,-0.173,-1.21,-1.732,0.593,-0.48,-1.668,-0.163,0.793,-0.146,0.535,-0.39,2.323,1.504,0.017
-0.629,-0.022,-1.676,-1.344,0.285,0.138,-0.557,0.581,-0.076,0.963,-0.921,0.997,-0.652,-2.371,-1.797,-1.296,0.8,-1.005,-0.229,-0.534,-0.925,-0.439,-0.363,-0.582,1.686,-4.746,2.281,-2.748,-1.247,0.124,-1.008,0.2,1.544,1.753,-1.7,0.346,3.478,-1.199,-1.25,-0.799,1.142,-1.854,-2.747,-0.12,0.027,0.575,-0.979,0.31,-0.075,-2.139,0.937,-0.586,1.113,0.351,-0.471,1.261,-0.223,-0.773,-1.075,0.641,0.099,0.043,1.759,-1.885,0.236,0.91,0.185,-0.687,3.193,3.002,-1.039,1.115,-1.38,0.449,-0.844,0.251,-1.388,1.797,0.602,-0.842,-2.042,-0.263,-1.518,0.411,-0.928,-2.338,1.387,0.444,-0.157,-0.102,0.321,-0.372,1.14,-0.561,-0.084,-0.2,-0.335,-1.728,-0.423,-2.188
3.317,-1.26,-1.021,-0.316,-0.504,-0.417,3.546,0.829,-2.038,-3.213,1.468,-1.342,1.277,0.633,-1.116,0.176,-0.016,0.224,1.165,-0.344,-0.353,-0.246,0.435,0.101,-0.472,0.04,-4.025,2.076,-1.736,0.001,1.711,2.022,-2.07,0.545,-1.902,-0.043,-2.191,-0.099,-0.266,-0.369,-1.474,-2.575,-0.03,1.518,1.136,0.398,-1.071,-1.484,0.862,-0.571,-0.348,0.891,-0.197,0.884,-0.769,-2.531,1.32,1.755,-3.173,1.928,0.156,-0.866,-0.46,0.54,-0.373,0.583,0.361,0.864,1.429,-2.435,-0.301,2.5,1.937,1.207,-2.089,0.344,3.192,-2.965,-1.15,-1.603,-0.518,-1.627,0.175,-1.155,3.501,-0.83,-1.465,3.979,3.065,-1.133,3.826,0.642,0.736,0.873,-0.27,-0.759,0.976,-1.685,0.889,-1.099
