V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.613,-2.328,-1.329,-0.707,0.636,1.486,-1.906,0.989,-1.068,0.862,-0.594,-1.662,-0.092,0.572,0.686,0.817,-1.179,1.384,0.675,1.053,0.803,-1.155,-0.058,0.893,-2.323,-0.188,1.239,-1.888,-0.266,1.216,0.949,-1.428,0.009,-0.018,0.089,-0.63,1.139,-0.123,0.248,-0.515,0.673,-0.167,-0.49,-0.481,-1.629,-1.274,-0.384,0.214,0.732,0.073,0.089,-0.481,-0.272,-1.358,-1.149,0.264,-0.618,1.301,-1.011,2.331,-0.094,2.138,-0.092,-0.095,0.551,0.308,0.08,-2.068,-0.34,2.026,-0.209,2.112,-0.412,-1.084,1.414,-0.537,0.731,-0.9,0.445,1.241,0.053,-1.361,-3.066,0.297,1.673,0.22,0.808,0.631,-1.482,-0.15,1.11,0.63,-1.429,1.203,-0.842,-0.673,2.844,-0.995,-0.367,-1.143
2.08,1.203,-0.062,0.432,-1.007,-1.263,-2.009,-0.374,0.136,0.136,1.213,0.021,1.29,0.765,-1.512,0.122,0.953,-1.428,-0.635,-0.217,-1.129,-1.651,0.977,-1.427,1.172,0.474,-0.567,-1.376,-0.839,-0.023,-0.5,1.199,-0.089,0.624,0.675,0.098,-0.546,-0.685,0.932,-1.863,-1.775,-0.318,0.595,1.229,0.282,1.499,0.787,1.771,-0.021,-0.829,0.948,-0.507,0.068,0.813,1.752,-0.511,-1.18,0.096,-0.871,-2.282,-1.141,-2.364,0.788,-0.961,-1.796,-0.62,-0.107,-1.733,-2.435,-1.738,-0.753,1.906,-0.951,1.444,2.372,0.429,1.874,-1.767,-1.156,0.484,0.277,-0.714,-1.652,2.173,-2.923,0.43,0.561,-0.641,0.83,0.343,-0.606,-1.153,-0.447,-0.843,0.578,0.627,1.231,-1.249,1.74,-1.133
-1.715,0.206,-0.749,1.445,-2.218,-0.417,-0.56,-0.029,-2.415,1.612,-1.19,0.257,-2.018,-0.18,-1.047,0.712,0.682,-0.265,-1.761,-0.051,2.421,-0.242,-1.601,0.044,-0.713,0.377,1.405,-0.353,0.557,0.874,0.063,2.146,1.262,3.125,1.257,-0.134,1.896,-0.313,2.233,0.035,-0.631,-0.185,0.236,0.035,-0.979,2.693,-0.557,-1.875,-1.072,-0.139,0.847,-1.629,-0.856,0.623,0.856,2.242,-0.904,-1.904,1.529,-1.82,-2.838,-2.67,-2.348,-0.176,-0.518,0.959,0.067,-1.303,-0.411,-0.74,-2.512,0.153,-1.418,-0.372,1.083,0.029,-1.733,-2.185,0.938,2.008,-0.652,0.317,1.084,1.023,0.723,-1.349,1.622,0.424,-0.623,1.929,0.399,-2.369,0.386,1.082,0.85,1.158,1.127,-3.559,-0.153,-1.425
1.911,0.329,0.655,0.216,-0.886,-0.354,-0.348,-0.873,0.212,-2.012,-1.628,-0.371,-1.095,1.081,0.88,-0.731,0.767,-1.357,-2.623,-1.059,-0.878,-1.559,0.25,1.618,-1.438,0.982,0.744,-0.746,-0.751,-0.099,0.431,-0.319,2.769,0.328,1.433,1.91,0.387,0.337,-0.287,-0.106,1.574,-1.719,1.81,-1.581,0.749,1.342,1.179,-0.956,-0.658,-2.44,-0.944,-0.704,-0.438,0.449,0.136,2.024,-0.735,2.115,2.596,-0.788,-0.4,-0.254,-1.402,0.869,-0.53,0.193,0.208,-1.183,0.293,1.428,-3.173,-1.943,-2.19,0.95,-1.548,1.436,0.075,1.384,-1.161,1.951,-0.832,0.27,-0.042,-1.391,-0.547,-2.739,1.633,0.931,1.221,0.121,-0.517,1.944,-1.936,-1.523,-0.222,-0.643,1.321,-0.09,-0.916,-0.883
-2.196,1.892,0.767,-0.91,-4.084,0.146,-0.282,1.151,1.226,-0.691,0.104,1.226,-1.409,2.575,-3.012,0.373,-0.156,2.832,-0.09,-0.41,1.642,0.03,-0.22,-0.15,0.007,0.375,-0.573,0.956,0.616,-0.211,-1.444,2.244,-1.47,-0.382,1.924,-0.806,-0.622,0.411,-1.304,-1.118,0.826,1.414,1.071,1.072,-1.448,1.859,-1.441,0.494,1.412,0.567,1.148,-2.664,-1.678,1.555,-0.55,-2.453,0.366,-1.106,-0.654,-1.046,0.163,1.101,0.803,0.11,1.172,0.883,0.372,2.195,-0.34,0.296,0.463,0.3,-0.45,-1.206,0.85,-0.534,-3.174,-0.44,2.447,-0.064,1.427,-0.465,0.371,0.237,0.949,0.562,-1.753,1.386,-1.125,-2.426,-2.882,0.315,0.548,4.523,-0.62,-0.291,2.867,0.807,-1.075,-2.221
0.495,0.492,-1.639,-1.983,-1.034,1.385,-0.211,0.027,-1.588,0.24,1.316,-0.088,0.268,-1.174,1.201,-1.525,0.818,-2.13,0.434,0.171,-0.041,1.197,1.427,-1.203,-0.17,-1.389,-2.744,1.138,-0.608,0.844,0.617,-1.094,-1.863,0.364,2.138,0.664,-1.72,0.495,-0.114,1.153,0.723,-1.274,0.635,-0.8,0.501,-0.926,0.992,-0.603,-1.005,1.322,0.804,2.077,0.304,-0.92,-1.099,0.385,2.408,-0.28,-0.022,-0.026,-0.684,0.586,-1.029,0.552,1.106,-0.518,1.833,0.152,1.606,2.693,1.886,0.603,-1.477,1.7,0.369,-0.746,0.401,-0.109,-1.865,-0.469,0.585,1.989,1.193,0.193,-0.929,-0.525,0.904,0.232,1.377,3.167,3.428,-0.837,-0.506,-2.39,-0.406,0.534,0.205,-1.202,-0.121,-0.527
-0.263,1.148,2.134,1.958,0.715,0.419,-1.148,0.94,1.788,-0.921,1.101,-1.315,0.454,0.31,0.638,0.233,-0.323,-0.252,0.509,-0.776,-0.93,0.691,0.926,1.433,0.875,0.165,-1.048,-0.259,-0.723,-1.366,-0.11,-0.42,-1.309,-0.298,-0.97,-0.388,2.271,-0.362,-0.645,0.127,1.254,-0.135,0.105,-0.024,-1.187,0.22,-1.486,2.364,1.354,-1.488,1.949,0.25,0.45,1.107,-0.945,0.352,-0.335,0.502,-1.083,-0.431,1.071,-0.591,-1.846,-1.718,0.379,0.731,0.878,-0.613,-1.03,-2.145,1.727,0.522,0.336,0.318,-1.847,0.044,0.033,-1.154,-0.341,1.893,0.285,-1.157,0.261,-2.751,-0.174,0.157,-0.64,-1.271,1.275,-0.973,-0.966,2.86,2.224,-1.422,-1.558,0.234,-2.778,0.214,-2.832,-0.883
0.137,-0.736,-1.284,0.48,-1.608,-2.316,1.866,-0.864,-1.759,0.997,1.317,-0.176,-2.169,-0.398,-1.54,-0.956,-0.684,-0.309,-0.708,-0.852,3.07,1.557,0.802,0.448,-0.003,-2.074,-0.723,-2.458,-0.118,-0.857,-0.476,0.133,-0.252,0.106,1.182,-0.103,3.996,0.512,-0.312,-0.333,1.294,1.179,0.331,2.006,0.261,-2.654,1.183,-4.502,-1.016,0.05,-0.81,-0.216,-0.318,0.928,0.682,0.297,-0.892,-0.31,1.149,0.904,-0.705,-1.134,3.09,-1.409,2.143,-1.898,-0.201,-0.191,0.322,0.786,-0.175,0.216,-0.513,0.559,-0.663,2.031,0.977,0.328,2.059,1.644,2.156,0.176,-0.145,-1.193,1.823,-0.569,-0.306,0.433,-0.375,-2.737,0.132,-4.573,-2.603,-0.926,-2.827,-0.661,-1.569,0.134,-0.142,0.407
0.615,0.251,-2.402,1.176,-1.02,0.349,-0.587,-0.516,-3.919,0.767,-1.289,1.833,-2.263,-1.176,-2.512,-1.752,-0.665,-2.048,-0.96,1.804,1.887,-1.351,-1.216,0.663,2.177,-1.976,-1.146,0.244,-2.91,3.495,-1.371,-0.292,-0.16,1.507,-0.8,0.189,2.819,1.75,0.104,0.352,1.708,1.799,1.49,-0.141,0.932,0.699,1.606,-2.014,-0.262,0.616,-0.788,-0.384,-0.084,1.333,-0.547,-0.115,0.253,-0.642,1.179,-1.629,1.307,-2.366,0.385,1.327,-0.916,-2.043,-3.75,1.28,0.331,-1.166,1.567,-2.088,1.808,1.385,-1.231,1.426,-1.158,0.091,2.46,-2.562,0.66,-0.507,-1.765,-2.439,0.532,2.131,-1.081,-1.632,1.874,-1.458,-1.511,0.56,0.21,0.059,-3.761,-0.936,1.958,1.734,1.12,0.612
-0.63,0.697,0.411,-1.119,1.52,-0.785,-0.304,1.389,0.342,0.617,0.463,0.678,-0.419,0.676,-1.128,1.818,0.199,0.096,0.932,-1.465,1.652,-1.501,0.555,-0.686,-0.619,-0.39,0.15,-0.255,0.317,1.252,1.219,-0.683,0.564,-0.205,-0.618,-0.157,-3.4,0.258,-0.476,0.005,-0.887,0.697,0.949,-0.346,1.317,1.759,-3.162,1.232,0.484,-1.08,0.719,0.336,-0.231,-0.992,1.433,0.244,0.17,-0.678,-1.329,-1.668,0.301,1.6,-4.66,0.482,1.849,0.44,-0.084,-0.9,-0.964,-0.179,0.066,0.653,0.968,-1.095,1.428,0.486,0.027,-1.994,-0.01,-0.821,0.616,0.634,1.215,-0.951,-0.325,-0.308,-2.068,1.095,-1.031,0.805,0.266,0.352,1.311,0.976,-0.171,1.554,-0.047,-0.577,-0.524,-1.701
0.003,1.1,1.581,-1.167,0.31,-0.443,0.62,0.795,1.312,0.351,0.874,-0.423,0.172,-0.742,1.478,0.027,-1.082,1.438,2.289,-2.003,0.792,-0.17,-2.032,-0.218,1.404,0.336,0.851,-0.199,0.466,-0.037,-0.617,0.467,0.503,-2.039,-0.087,0.272,-0.064,-1.394,0.649,0.978,0.939,-0.418,1.658,-0.702,-0.183,0.908,-0.447,-0.314,-0.236,-0.499,-0.238,1.444,0.88,0.65,0.452,-0.135,0.559,-0.559,0.262,-0.737,1.503,1.964,0.221,-0.064,-1.68,-2.17,-0.328,-0.147,0.057,-1.06,0.363,0.071,-1.213,0.095,-1.505,-2.178,0.08,-0.055,0.09,-1.263,-0.499,-2.363,1.521,-0.785,2.171,-0.124,-0.17,-0.828,0.636,-1.322,-1.264,-0.536,-0.063,0.815,0.884,-0.648,-2.373,-0.208,-0.734,-0.728
0.067,-1.058,-0.884,0.921,-1.529,-1.514,1.776,2.192,-0.065,-1.667,0.452,2.772,-0.245,0.373,0.743,-0.537,2.366,2.379,-1.381,1.469,0.631,0.771,-1.414,1.088,2.563,-0.98,-2.492,0.794,-1.383,-0.841,-1.041,-0.216,-0.059,-1.255,0.103,-1.207,-0.2,-1.636,-0.561,-1.792,2.603,0.028,-1.867,0.865,1.097,0.425,-0.049,1.374,1.057,-0.499,-0.765,-0.245,-0.724,1.101,-1.047,-1.447,0.008,-2.899,-0.895,-1.35,-1.387,-1.537,1.229,-1.873,0.489,2.59,-0.225,-0.133,-1.017,-1.685,1.572,-3.691,2.13,-1.325,0.629,0.521,-1.056,0.965,-1.038,-0.649,0.579,0.772,1.503,2.779,-0.645,2.169,-0.514,-1.509,-1.046,1.642,-2.503,0.37,0.94,-2.893,-1.76,0.672,1.506,-1.258,1.073,2.71
0.281,0.345,-1.64,2.945,-2.095,0.016,-0.704,1.738,0.404,-0.405,0.815,2.565,2.366,-1.208,0.241,1.865,-2.444,-1.463,-1.899,0.399,-0.374,-0.776,0.924,-0.554,0.939,-1.064,0.569,2.502,-0.559,0.383,-0.666,2.803,0.791,0.063,1.069,0.207,-0.656,1.233,-1.053,0.941,-1.225,-1.234,0.924,2.044,-1.444,-1.205,-0.891,-0.079,-1.276,-0.257,-1.414,-3.589,-0.514,0.552,0.698,-0.88,-2.144,1.396,-3.968,-3.061,-1.959,0.066,2.338,-0.527,1.648,-0.425,0.695,0.748,0.54,-0.078,-0.759,0.237,0.201,0.467,0.648,1.292,1.429,1.264,1.12,-0.017,0.603,-1.449,0.625,-0.959,-1.13,-0.481,0.739,0.772,-0.296,-2.57,-1.308,-0.08,-0.508,-2.656,-2.025,-0.068,-0.172,-0.725,-0.862,1.416
-1.816,-0.735,1.015,-0.449,3.433,0.052,-0.958,1.117,1.607,0.494,2.166,-2.035,0.869,2.348,0.119,0.596,0.682,-2.053,0.021,0.682,1.252,-0.35,1.846,1.218,0.781,2.11,0.586,0.496,-0.14,0.798,1.796,-1.308,0.665,-0.198,-1.676,-0.04,-1.361,-2.672,0.908,-0.812,2.166,1.417,1.373,0.491,0.427,1.034,0.289,-0.794,1.155,-1.315,0.735,-0.559,-0.458,-0.126,-0.664,-1.659,-1.274,1.774,-0.922,0.401,1.879,-1.521,-2.378,0.334,-2.256,3.783,-1.008,-1.127,-1.191,0.647,-0.219,0.814,0.124,0.343,-1.221,0.547,-0.016,0.011,0.68,-5.065,-0.347,-1.754,-0.244,0.739,0.083,0.296,0.066,-0.124,1.165,0.993,1.175,-1.631,0.165,0.61,1.522,0.666,0.833,-0.789,0.605,-1.248
0.989,-0.348,-1.529,2.385,-0.854,0.937,-0.127,-2.105,2.009,2.226,0.793,-1.236,0.508,-1.486,1.295,-1.275,-0.136,-0.291,-3.223,1.02,1.397,-0.676,-0.565,-0.746,-0.82,-1.592,1.393,0.138,-0.046,-0.058,0.768,-0.396,1.305,2.926,-0.953,-0.159,0.712,1.55,3.027,1.898,-1.202,-1.06,-1.323,1.239,0.047,0.141,2.399,-0.208,0.032,1.733,1.453,-0.293,2.324,-0.286,-0.19,-1.013,1.921,-0.71,1.619,1.573,-1.107,1.837,-1.929,0.899,-1.685,-3.501,1.114,-1.357,-1.303,-0.217,-0.076,1.088,-1.458,0.244,1.362,-1.035,1.62,0.828,-0.346,-0.497,-0.16,-0.595,0.539,-1.399,-0.421,-1.597,-0.262,0.351,0.159,1.626,-0.121,0.815,-0.741,0.215,0.538,-0.561,-0.249,-0.265,-1.437,0.502
0.421,-1.396,-1.261,-0.213,-2.098,-0.196,1.234,2.828,-1.551,-1.349,3.732,2.178,0.405,-1.441,-0.238,0.423,0.375,0.076,0.493,0.803,1.036,0.937,0.335,0.588,1.114,-1.25,0.009,-1.043,-1.621,-0.203,0.034,0.026,1.822,1.607,1.817,-1.431,0.082,0.608,1.636,0.199,0.037,0.874,1.062,1.784,-0.168,0.314,-2.276,0.274,-0.97,1.719,0.604,-1.78,-0.303,-1.596,-0.6,1.342,-0.561,0.041,1.474,-0.796,0.421,-0.377,3.186,-0.566,-0.902,-0.095,1.758,2.265,0.628,-1.323,-0.259,-2.568,0.512,1.727,-2.729,-1.042,0.282,1.099,0.153,-0.991,-2.592,0.232,1.716,-1.459,0.118,0.202,0.355,1.703,-2.019,-1.894,-0.867,-1.334,-0.699,-2.317,-0.448,-1.125,1.975,0.394,0.38,-2.288
3.171,-1.536,-0.577,1.866,-1.368,-0.192,-0.208,0.623,0.616,1.549,-0.057,-1.674,-1.376,0.791,0.371,1.224,-0.392,2.656,-0.17,0.082,0.413,-0.292,-0.524,0.092,-0.075,-1.495,0.136,-0.572,2.329,-0.375,-0.798,2.551,1.785,-0.417,-1.818,-0.417,0.832,-0.404,-1.196,-1.374,-0.026,-0.445,1.416,1.277,0.248,-1.967,1.124,0.662,-0.484,2.598,-0.027,-1.514,-1.379,1.739,1.543,1.058,-1.451,0.938,-0.279,1.214,1.998,-0.834,0.709,-1.501,-0.415,0.156,-0.301,-0.095,0.198,-0.578,-0.377,-0.438,1.616,0.6,0.831,-1.76,0.164,-0.849,-0.805,0.277,-2.231,-1.361,-0.124,0.944,0.328,0.034,-0.042,-0.694,0.344,1.347,-2.189,-1.736,1.32,2.721,-2.262,-1.743,-1.414,0.99,1.74,-1.1
0.415,0.013,-0.049,-1.731,1.693,1.265,0.733,-0.291,-2.065,1.031,-0.616,-3.173,0.113,0.81,-0.877,1.537,-2.493,-0.113,-0.254,2.042,1.297,-1.213,-0.739,0.596,0.076,-1.424,0.721,1.469,3.009,0.114,-0.555,-0.085,-1.648,-2.017,-3.191,-1.375,-0.514,1.439,1.882,-0.797,-1.161,-0.788,-0.973,-0.788,1.937,-0.11,-0.205,1,-1.344,-0.752,0.186,0.847,0.586,2.577,1.001,0.018,0.339,-1.109,0.171,-1.997,-0.204,1.564,2.936,0.826,0.937,2.104,-0.096,2.563,-2.434,0.578,0.782,-2.059,1.437,0.114,-1.235,0.062,0.506,-0.379,1.575,-1.318,-0.639,-2.475,-1.847,-0.324,-0.362,-0.313,1.202,-0.509,-0.14,1.425,0.814,-0.499,-1.249,-0.437,-0.835,-0.416,-0.183,1.226,1.994,0.158
-1.05,-0.152,0.802,-0.527,0.658,-0.839,0.388,2.032,0.406,-0.309,3.311,0.43,-3.103,-1.362,0.041,0.687,0.945,1.014,1.639,0.332,0.578,-0.125,1.194,-1.365,-0.9,0.374,0.395,1.231,0.006,-1.369,-1.666,2.887,0.648,1.205,-1.196,-0.893,3.233,1.087,-0.834,1.466,0.11,-2.147,0.093,1.667,-0.625,-2.502,-1.176,-0.314,0.163,0.577,1.248,-0.008,-1.193,1.464,-0.585,0.528,0.001,-1.225,-2.707,-2.646,-2.727,2.54,-0.178,-0.222,0.65,0.869,-0.12,2.037,-1.011,-0.366,0.233,-0.702,-0.711,0.572,-2.936,0.327,1.195,2.11,1.269,-0.377,-3.278,0.849,-0.006,0.769,0.041,1.979,-2.229,-0.303,0.745,-1.358,0.106,-0.63,0.421,1.94,-0.95,1.236,0.82,-1.086,-0.155,1.768
