V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
3.315,0.812,-2.577,-2.419,-0.15,0.34,3.162,0.197,2.275,0.575,-1.336,1.941,1.477,-0.829,-1.929,0.527,-3.913,1.124,-1.997,0.991,0.987,-0.704,-0.064,-0.495,-1.908,-1.143,1.442,1.895,-0.562,-0.11,-1.201,0.38,-1.677,-1.389,-3.164,1.274,-1.47,-0.008,-0.421,1.793,0.699,-0.575,0.442,0.297,1.404,0.86,-0.071,-0.739,0.7,0.6,0.13,1.073,-1.694,0.351,0.51,0.88,-2.42,-1.267,2.185,-0.414,1.03,2.084,-0.421,2.427,1.131,-1.944,-0.363,0.074,-1.197,-1.575,2.071,-1.692,0.729,-0.778,-1.193,0.269,-0.093,0.933,2.053,0.654,0.498,-1.549,-1.093,-1.755,2.368,-0.408,-0.739,0.753,0.615,-2.774,-2.927,0.787,0.697,0.715,-0.274,0.654,-2.057,1.18,0.899,1.183
1.151,1.351,1.223,-0.07,0.95,-1.244,-0.631,-1.305,1.138,-0.126,-0.646,0.364,0.708,0.367,0.396,-0.413,2.41,1.791,0.057,0.467,0.593,-0.762,1.258,-0.904,-0.877,-1.997,2.161,2.102,0.158,-0.262,-1.013,0.39,-0.313,-0.2,-0.602,-0.667,-0.53,1.791,-1.874,-2.818,1.717,0.083,2.005,1.37,-0.85,-2.004,-0.822,0.568,-0.145,0.101,0.629,1.604,1.072,2.763,-0.26,0.068,-1.38,-0.204,-0.185,-2.753,0.831,0.345,0.272,0.93,1.429,0.183,-0.504,0.233,-0.008,-0.151,-0.304,-2.326,-0.492,0.119,-1.103,-1.58,-0.317,0.669,2.065,-0.891,0.598,-2.599,0.367,-0.222,-0.336,-1.961,-2.342,0.019,-0.782,1.827,-1.039,-2.122,-0.558,1.108,0.122,0.151,-0.345,1.02,2.484,-1.273
2.308,1.596,-1.78,0.612,1.889,-0.773,-0.599,3.629,0.243,0.42,1.648,0.358,2.431,1.239,0.342,0.408,1.013,0.384,0.901,-1.408,0.512,1.321,1.332,1.455,-0.609,2.318,-0.01,-1.405,-0.745,-1.607,-0.416,2.779,1.211,1.186,0.791,1.286,2.195,1.773,-0.703,1.351,0.871,0.041,2.09,-1.519,-0.412,0.182,1.852,-0.833,0.461,-3.593,1.515,0.376,2.175,-0.743,-1.213,-1.529,0.397,0.883,0.65,0.161,1.762,0.226,-1.044,-1.749,-1.641,0.79,-1.431,-0.611,-0.688,-1.377,-2.336,1.038,-0.375,0.865,0.172,-0.616,1.109,-1.087,1.172,2.026,1.1,0.892,-1.343,-0.121,1.651,-0.707,0.681,-0.665,0.292,2.93,-0.895,-1.432,0.058,1.581,-1.137,0.41,1.959,-1.036,-1.611,1.618
-1.536,0.823,1.198,0.01,-0.887,-0.263,-0.829,-0.706,1.207,0.758,0.987,0.384,-0.095,0.453,1.121,-0.254,1.627,-0.117,-1.196,-0.188,-2.7,0.437,-2.588,1.595,-0.115,0.187,0.196,-0.212,-1.971,-0.022,1.006,-1.563,2.086,-0.479,-0.523,-1.093,-1.856,-1.525,-2.361,-2.042,-0.024,1.321,1.958,2.027,-2.062,-0.683,0.176,-1.886,1.808,-1.83,1.869,-1.372,1.346,0.388,-1.652,1.733,-4.058,0.041,-0.959,-1.183,3.567,-0.129,2.912,-1.492,-0.307,-0.684,-0.56,-0.818,0.106,0.964,-0.502,-0.094,-0.862,-1.247,-2.673,-1.468,1.267,4.072,0.039,1.218,0.549,-1.643,1.749,1.575,-1.064,-0.328,1.086,-1.8,1.132,-0.107,-1.055,0.27,0.564,-0.676,1.719,-0.054,0.184,-0.886,-1.247,-2.053
1.168,-0.26,1.067,0.431,3.213,-0.428,-0.647,0.897,-2.82,2.554,-0.262,-2.53,-0.958,1.458,-1.374,1.956,1.781,-1.14,0.109,1.149,-0.297,0.168,-0.053,0.724,1.03,-0.145,1.023,2.834,1.663,0.538,-0.533,-0.044,-2.428,1.657,0.756,-0.732,0.243,-0.235,1.036,0.38,-0.784,1.448,-1.515,-0.588,1.344,0.421,-0.279,0.103,2.467,-0.951,0.807,-1.192,-0.921,-0.326,-1.463,-0.059,0.346,1.392,-0.218,1.494,-1.364,1.748,-2.235,-0.209,-2.315,2.099,-0.274,-0.344,-0.799,-1.141,1.384,-0.284,-3.095,2.51,-0.9,0.286,2.39,0.049,-2.591,-0.302,0.218,1.582,-1.17,-1.341,-3.791,-0.043,-0.664,-0.601,-0.628,-0.148,-0.21,1.42,-1.102,-0.19,-1.339,0.93,-0.331,-0.682,1.553,0.839
-0.816,0.743,0.405,1.435,-1.261,-1.277,0.259,-3.068,-0.143,2.266,0.219,1.093,2.46,0.069,-0.472,-1.061,0.581,-0.588,-0.76,-0.232,-0.668,2.104,-0.743,1.959,0.259,2.846,1.599,-2.29,0.758,-0.467,0.153,1.283,0.105,-0.594,0.535,-1.989,-0.129,-0.297,-1.278,-0.553,0.065,-1.891,0.348,-1.111,-0.891,0.063,1.096,-0.131,-1.892,-0.939,1.932,0.132,2.428,0.84,2.07,-1.582,-2.094,0.939,-1.64,-1.145,0.447,-2.544,0.743,0.212,-0.607,0.158,-0.404,0.049,2.49,0.151,-0.53,-0.364,0.698,1.288,0.747,0.477,2.338,0.269,0.606,-2.981,-1.082,-1.281,-0.674,1.042,-0.716,-1.654,1.15,-0.563,-0.825,1.001,-0.919,-1.303,-1.587,0.945,0.042,-0.149,0.271,1.28,-0.333,0.223
0.024,-0.885,0.239,-1.346,0.457,0.245,-2.326,-1.502,0.407,-0.141,-1.021,0.953,0.242,1.597,1.526,1.014,1.972,-1.513,0.769,0.673,0.485,2.41,1.654,2.626,1.245,-0.356,-2.331,0.453,-0.242,-1.934,-0.55,-2.072,-0.566,-0.364,3.305,-1.155,-0.923,0.194,0.674,0.262,0.107,-0.414,1.879,0.179,0.948,0.499,1.925,-0.764,-0.088,-1.088,-1.138,-3.786,-0.346,-1.1,1.491,-0.4,-0.21,1.029,0.319,0.753,-0.962,0.44,0.132,1.07,0.217,-0.279,-2.699,-0.734,1.879,-0.994,0.319,1.293,-0.085,-0.857,-0.518,1.325,2.003,-0.579,1.83,-0.647,0.071,0.294,0.249,0.105,0.407,1.926,0.651,0.567,-0.507,-0.24,-0.816,-0.755,0.278,-1.926,0.217,1.041,0.165,-0.095,-1.538,0.49
-0.675,2.144,1.053,0.71,-0.886,1.064,1.714,1.503,0.243,-1.347,-1.535,-0.673,-0.032,-2.867,0.229,-0.908,0.783,-0.636,-2.664,-0.383,-0.674,-1.074,0.02,-1.206,0.876,-3.319,2.231,-1.814,-1.928,1.41,-1.702,0.537,0.252,-1.157,1.872,0.728,-2.264,1.312,-0.713,-0.109,0.536,-0.083,0.086,1.513,1.498,1.329,0.516,-1.169,-0.623,0.484,1.084,-1.434,-0.649,0.419,-0.285,1.387,0.337,-1.44,0.062,1.002,-0.835,1.391,-1.88,1.008,1.878,-0.429,-0.537,-0.209,0.653,-1.766,-2.011,1.293,-1.215,-1.449,0.225,1.287,1.468,-0.564,-0.34,0.166,-1.58,0.53,-2.596,-1.714,-0.997,-0.225,-2.967,-1.284,-0.334,0.524,3.343,-0.492,-0.761,-0.55,1.208,-1.245,-0.75,-0.304,0.362,-0.825
0.211,-0.66,-0.023,-1.593,2.121,-0.838,-2.57,-0.72,1.151,0.023,1.566,0.336,2.415,-0.102,-1.818,-3.492,-1.77,-1.092,1.426,-1.089,-0.155,1.071,0.782,-0.324,-0.386,-0.836,-1.276,0.717,0.213,-0.562,0.189,-2.374,0.418,-0.76,-2.195,0.278,-1.263,-0.003,-0.217,1.828,0.867,-1.227,-1.7,2.125,-0.596,-0.17,0.908,-0.065,-0.689,-0.962,1.428,0.737,1.976,0.466,-1.216,0.972,-2.833,0.16,0.875,-2.757,-0.49,-1.212,1.298,-0.766,0.863,-1.144,2.131,-0.138,-3.259,1.747,0.727,-0.11,-1.175,2.801,0.337,1.769,0.218,1.524,0.4,1.718,-0.408,-1.187,0.702,1.436,-1.139,-1.504,0.204,0.673,-1.593,-0.083,-0.024,-0.942,-0.694,0.308,1.135,-0.869,0.067,-1.245,0.551,-0.351
-0.502,1.687,0.587,-2.156,0.53,-1.119,-2.81,-2.664,1.864,-0.084,-1.734,0.118,-0.407,-1.945,1.479,-0.255,2.445,0.099,0.23,0.371,-0.816,0.116,-0.559,1.041,-0.822,1.978,-0.126,0.94,-0.128,-1.208,1.339,-0.599,-0.452,-0.114,0.853,-0.253,-1.573,-1.639,-1.138,-0.746,1.693,0.024,-1.018,-0.083,-0.23,-0.793,-0.199,0.127,2.076,0.49,0.305,-1.39,3.549,0.75,0.16,-0.362,-0.499,1.585,0.909,-0.889,0.283,0.989,0.21,-1.012,2.025,-0.243,0.468,-2.049,-1.362,0.519,-0.552,1.815,-0.391,1.251,1.377,-1.51,-2.202,2.906,-0.086,0.778,-0.458,-0.802,2.484,2.577,-1.723,-1.115,1.69,-0.409,-0.369,1.3,-0.469,0.254,0.244,0.25,1.585,-0.731,0.764,0.939,-0.053,0.207
-0.177,-0.942,-0.584,-1.111,0.447,-0.365,0.907,-1.73,1.367,-0.067,2.306,3.012,-1.463,1.329,-0.01,-0.793,1.568,0.595,0.721,1.311,-0.534,0.964,0.043,-0.866,-0.292,-0.605,2.11,1.278,-0.688,0.289,0.37,-0.238,-2.242,0.17,-0.393,1.795,-0.886,-1.798,1.058,0.029,-1.885,0.613,-0.945,-1.012,1.704,-0.905,-0.038,1.379,-0.146,0.438,-0.078,2.595,0.652,1.373,-1.025,-1.125,-0.706,0.526,1.402,0.433,-2.111,2.609,1.346,0.992,0.331,0.58,1.3,1.103,0.259,-3.441,1.424,1.874,-1.275,2.232,2.217,-2.039,-0.143,-0.722,1.527,0.334,0.264,-0.452,-3.014,-0.04,1.955,1.029,-0.505,1.034,-1.335,-1.62,-0.46,0.909,-2.058,1.403,0.884,0.045,-0.738,-0.037,0.456,1.477
-2.365,0.317,-1.205,-0.084,0.77,1.004,-1.777,-2.16,-0.974,2.575,-0.49,1.78,0.992,0.276,0.029,0.242,4.178,-2.18,-0.805,2.477,-0.923,1.284,-0.654,-0.458,-1.669,-0.279,4.159,0.367,1.832,0.46,-0.373,0.419,1.693,1.35,0.045,-0.559,0.497,-2.047,0.422,1.538,0.7,-1.639,-0.125,-1.262,1.17,0.173,0.124,-1.064,0.158,-1.832,-1.544,-0.549,0.514,-0.893,-0.399,1.943,0.989,0.014,-0.214,0.179,-0.64,-0.751,0.441,2.102,-0.96,-1.29,-0.531,-0.967,1.138,-0.909,1.012,-0.51,3.236,0.001,0.454,-0.939,0.728,-0.595,-1.102,1.436,-0.095,-0.926,-0.783,-0.595,-0.129,-1.094,-1.79,-1.673,-1.165,-1.807,-2.121,-0.685,-0.457,-0.806,-0.014,-0.83,1.003,-2.988,-1.444,0.535
-0.919,-0.359,-0.348,0.962,-0.262,0.396,0.722,-1.079,2.067,-1.592,-0.501,0.447,-1.218,-1.365,-1.648,-0.538,0.194,0.684,-2.141,-1.091,0.273,-0.171,1.49,1.692,0.23,-0.529,0.226,-0.738,1.073,1,-1.859,-0.868,2.152,-0.415,-2.117,-1.561,0.103,2.08,-0.511,-2.61,-1.064,-0.209,-1.241,-0.244,-1.903,-0.437,1.281,-0.788,-0.465,1.471,1.747,0.721,1.632,-0.247,-1.963,0.161,-2.489,-3.291,2.358,-0.841,-0.026,0.558,-1.579,0.611,-0.148,-1.395,1.054,1.019,0.697,-0.562,-0.558,-0.653,-0.185,-0.975,-0.197,-1.511,-1.095,3.224,0.188,-2.001,-0.338,-0.731,-0.668,-0.113,-0.864,-0.943,1.557,-0.571,-0.667,0.315,1.28,0.309,2.618,1.033,-0.508,-1.79,0.99,-0.888,1.591,0.207
-0.903,0.291,0.513,-2.502,-1.693,-0.422,-3.843,-0.887,-0.248,0.537,1.658,0.284,-2.623,0.625,0.136,-0.234,0.86,0.262,1.344,0.283,-0.808,1.891,1.782,-0.652,0.679,0.134,-2.2,-0.551,0.396,0.817,-0.479,1.006,-0.127,2.72,0.81,-2.333,-1.088,-0.126,0.915,1.331,-0.442,-0.127,-2.077,1.267,-0.933,-0.683,-3.069,-0.591,0.662,-0.906,-0.541,-0.738,1.037,-2.335,0.364,-0.015,-2.548,-1.191,-0.502,-0.162,-1.129,0.509,-0.519,-1.131,-1.618,0.582,-0.235,0.161,0.194,-2.297,-0.957,-0.409,3.123,-0.004,2.343,2.03,1.652,-0.369,-0.822,1.482,-0.165,-1.014,-1.739,-0.76,0.81,1.584,1.235,2.752,-0.241,-1.795,0.546,-2.308,1.882,1.46,1.883,-0.067,-1.3,1.136,0.348,-0.812
-1.767,-0.659,0.658,0.971,0.713,1.34,1.917,0.018,0.469,-1.737,1.546,1.696,0.002,0.316,1.376,2.191,-1.99,0.551,-0.978,-1.927,0.635,0.658,-1.975,-1.397,-2.057,-2.15,0.706,-0.432,1.426,-0.956,0.086,-1.401,-0.597,-1.335,-0.879,-0.264,0.965,1.569,0.497,2.945,0.176,2.278,-0.847,0.281,0.819,-0.669,0.037,1.903,-1.093,0.431,0.981,2.267,-0.156,-3.174,1.023,-0.997,-0.173,0.707,0.629,0.358,0.08,-0.357,0.584,0.925,-0.635,1.085,0.483,0.467,1.031,-1.062,0.376,-0.6,-1.247,-3.492,0.555,-0.087,0.476,-1.865,0.772,-1.777,0.45,0.002,1.052,-0.731,2.632,-2.05,0.882,2.452,2.225,0.688,-0.538,0.983,-1.234,-0.876,0.759,1.159,-1.31,-0.615,-0.724,1.327
-1.129,-1.216,-1.269,-0.699,-1.516,4.369,1.654,-1.822,0.888,-0.013,-0.952,2.055,-1.296,-0.499,1.621,0.556,0.251,-0.91,-0.511,1.986,-2.605,-1.02,-0.425,-1.801,0.985,-0.641,0.62,-3.635,0.547,1.711,0.599,-0.014,0.421,0.158,0.404,2.39,0.391,0.196,0.139,-2.961,-0.649,-1.291,2.611,2.987,0.999,-0.378,0.145,0.537,-0.111,0.211,0.754,0.09,-0.67,2.648,0.58,-0.164,0.92,0.124,0.545,1.473,0.395,-0.824,-1.272,0.063,-1.617,1.732,-1.482,-1.936,-0.163,1.43,-2.187,-0.854,-1.441,1.169,0.021,0.971,-0.736,0.57,-0.218,-1.01,0.304,0.456,-2.423,-1.285,-0.153,-0.58,2.228,-1.296,-0.798,1.153,-0.289,-2.335,0.165,-2.444,1.56,0.414,-2.312,-0.912,-0.659,-0.507
0.289,-1.204,0.724,-0.677,-0.514,-1.438,1.862,0.518,1.387,-0.663,0.054,0.574,-1.038,-0.948,-1.352,-0.686,0.602,-0.312,-0.734,-0.773,0.344,0.189,-0.431,-0.261,-0.765,0.827,1.093,0.605,-0.32,-0.094,0.559,1.744,1.041,-0.501,-0.975,-0.331,1.181,-0.046,-2.387,0.022,2.068,2.086,-3.855,-1.748,0.481,1.602,0.329,0.477,1.697,1.123,-0.482,0.475,0.118,0.71,-1.257,2.906,-0.044,-0.668,-0.596,0.41,-1.41,1.457,-2.18,-1.782,0.674,-1.172,1.596,0.548,-2.024,0.896,-0.831,0.909,-0.086,1.745,2.319,-0.235,-1.235,1.005,-0.78,2.711,2.592,-0.704,0.879,-0.197,1.736,2.523,1.474,1.504,1.042,-0.647,-0.107,-0.17,-0.104,-0.785,0.415,-1.76,1.604,0.529,0.611,-1.192
-0.764,0.368,-0.505,0.459,0.932,-2.055,-0.27,1.815,1.641,-0.566,-0.53,-0.929,-0.694,1.279,1.558,-1.988,-1.746,-0.472,0.442,3.831,1.778,0.824,0.334,-2.72,2.085,-1.316,-1.414,0.553,2.214,-1.175,-1.697,-0.718,-1.166,1.049,0.225,-1.642,-0.319,-1.621,1.099,-1.097,-0.886,0.498,-1.201,-0.089,1.097,-1.481,0.884,-0.553,1.922,-0.799,0.207,0.767,0.798,1.436,-0.619,0.173,0.31,-0.141,-1.249,-1.755,0.839,2.14,0.358,0.841,0.205,0.108,-0.004,1.189,0.098,-1.083,0.941,-0.28,0.944,0.184,-0.773,-2.222,-0.094,0.297,-1.145,-1.963,0.103,0.276,-1.324,-1.138,1.505,-1.441,-1.902,0.348,-1.218,-0.086,0.25,-0.126,0.208,0.716,1.916,0.333,0.275,-1.415,3.129,0.591
0.21,0.232,-2.259,-0.91,-1.729,1.907,-0.258,1.052,-0.972,0.423,0.712,-3.066,0.533,0.094,0.045,0.837,-0.035,-1.061,1.193,1.214,-0.174,-2.807,-2.196,-0.44,0.426,-1.824,0.23,-1.253,-0.243,0.153,-2.438,0.436,0.55,-0.713,-1.563,1.632,-0.972,1.406,3.343,0.347,-1.556,0.362,0.893,1.816,-0.127,1.441,-1.204,0.248,0.168,-0.479,1.053,-0.717,0.439,2.437,0.322,-0.301,0.772,0.872,-0.848,-0.886,-0.241,-1.002,0.404,-1.074,0.402,-1.235,-1.73,1.256,0.762,-1.842,0.846,-0.31,-0.651,3.099,1.661,-0.505,-0.826,-0.719,-0.04,0.509,1.843,0.825,0.47,-0.503,-0.787,-1.144,1.819,0.723,-1.761,-0.373,1.112,-0.114,-1.621,-1.123,-0.564,-0.868,1.391,-0.781,2.735,-0.081
