V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.875,-2.353,2.684,0.027,2.192,-0.025,-0.509,-0.175,0.413,-1.124,0.282,-0.295,1.202,1.047,0.597,-0.603,0.198,-0.097,0.822,1.991,-0.028,-0.166,0.911,-0.032,0.267,2.761,0.372,-1.949,-1.011,-0.134,-1.067,-2.513,-0.04,-0.045,0.668,1.145,-0.652,-0.522,-0.894,0.862,-1.157,3.082,-0.869,0.513,2.291,1.153,1.781,0.368,-0.131,-1.015,-0.762,1.595,-1.315,0.537,-0.754,-0.229,1.318,-1.137,-0.06,0.18,-1.882,0.609,0.203,0.251,1.023,0.871,1.614,-1.928,-0.254,-0.514,-0.21,2.812,-0.67,-0.379,2.171,0.338,-0.757,0.122,2.141,2.615,-0.616,-0.069,1.96,-0.932,0.603,0.612,1.355,0.347,0.001,-0.541,1.459,0.541,-2.14,-0.847,0.473,1.022,-0.202,-0.126,-1.536,-1.819
-3.081,-0.318,-0.999,1.248,0.433,1.279,-0.36,-0.966,1.145,-2.01,0.292,-0.245,-0.167,-0.596,-0.433,-1.528,-1.105,2.871,0.963,-0.347,-0.076,1.629,-1.397,0.728,-2.683,-0.988,-0.589,0.916,-2.357,-1.194,1.858,-0.54,-0.199,1.069,-1.947,-0.176,-0.71,0.432,-0.338,-0.96,2.055,0.257,-2.223,-0.567,-0.382,2.23,2.649,-2.247,1.46,-2.17,1.521,1.259,-1.365,0.043,2.104,1.138,0.717,2.729,0.543,-1.966,1.399,-0.394,2.266,0.976,1.919,0.753,-1.37,-1.075,0.346,-0.137,0.809,-0.634,0.725,-0.003,-0.301,-1.788,-0.465,-1.777,2.697,-1.295,-1.125,0,-0.697,1.302,0.596,-0.397,1.182,-0.465,-0.259,1.422,-1.707,-0.047,1.034,-0.067,-0.067,0.528,0.596,-0.56,-1.95,0.405
-0.241,1.724,0.269,-1.982,-1.242,-0.828,-1.081,-0.904,0.612,1.077,-0.257,-0.955,-1.845,-3.47,1.044,0.73,-1.046,-0.112,-1.88,1.89,-0.074,-1.331,1.961,-1.309,1.231,-0.626,3.146,-2.313,-0.175,0.989,1.406,0.868,-0.04,1.456,0.313,-1.196,-0.636,1.153,-0.948,-1.229,-0.191,0.403,0.179,-0.593,-0.161,1.844,0.151,0.857,0.436,1.347,-2.097,-0.886,-1.605,-0.409,0.828,-1.975,-3.482,-1.434,-0.487,-0.37,-0.402,-1.449,0.601,0.047,-1.433,-0.674,-1.547,1.358,1.503,-1.382,1.089,-1.307,0.309,-2.543,-0.982,0.231,-2.522,0.723,-0.234,1.859,0.746,-0.345,1.042,-0.44,-0.529,0.578,-0.18,0.323,-0.463,-1.71,-0.205,0.705,-1.006,-0.114,1.171,-0.273,-0.253,1.55,-0.787,0.215
-0.761,1.939,1.078,-1.545,-2.068,2.5,1.046,1.13,0.704,-1.644,-0.579,1.699,0.216,0.709,-0.394,-0.446,-2.714,-1.642,0.014,-1.976,-0.682,0.475,-1.233,1.152,0.456,-0.362,-0.227,0.311,2.28,-0.901,-2.701,-0.537,1.714,-0.257,-2.112,0.901,-1.743,-0.557,0.082,-0.771,1.369,-0.291,1.067,-0.4,0.515,1.321,-0.335,-1.751,0.684,-1.329,-1.972,1.184,1.693,1.047,1,0.645,-1.261,1.198,-0.968,-1.266,-0.269,-2.13,-3.369,-1.614,2.945,2.244,-1.588,-1.67,0.759,0.419,1.096,1.992,-0.35,0.763,-2.004,-0.643,-1.26,0.862,2.028,1.801,3.077,-0.94,-2.525,0.892,-1.528,0.771,1.113,-1.234,-0.208,-1.139,0.344,-2.35,-0.169,-1.148,-1.214,0.671,0.216,1.506,1.413,1.695
-0.618,0.621,2.018,-0.504,1.412,0.97,0.064,-2.471,-1.093,1.026,-0.228,-1.92,-2.059,0.51,-1.566,0.479,-0.882,0.824,0.441,-1.054,-0.488,0.206,0.003,2.39,0.29,-0.58,2.329,-1.172,-0.404,-0.244,1.34,0.325,-0.154,0.907,2.334,1.992,-2.307,-2.343,1.071,-0.29,-1.009,1.191,3.029,0.783,-0.584,0.565,0.427,-1.958,1.622,0.847,1.503,0.597,-0.983,0.322,-0.289,0.932,-1.068,0.45,-2.144,2.284,-0.339,0.269,1.087,-2.039,0.747,1.161,0.189,0.607,-0.864,0.68,-3.446,-0.53,1.802,-0.004,0.8,-0.18,0.083,1.707,1.822,1.52,-1.703,-0.01,0.435,-2.307,0.37,1.806,0.237,-1.198,1.83,1.662,-3.278,-0.932,0.073,-0.935,-2.206,-0.128,-1.833,1.006,-0.483,0.838
-2.555,0.669,0.882,-0.934,0.357,0.21,1.967,-1.845,1.043,-1.218,0.989,-2.759,-0.4,-0.633,-1.243,-3.079,-1.458,0.784,-1.918,-0.622,0.261,1.077,1.728,-0.129,0.627,-1.602,1.21,0.463,0.082,0.569,0.157,-0.016,-1.568,-0.148,-1.39,1.214,0.466,0.145,1.252,-2.033,-0.451,0.644,1.315,-2.258,-0.617,1.156,0.948,0.409,2.185,0.175,0.203,0.774,-1.483,-1.518,-3.066,-1.04,-1.367,0.152,0.846,-1.504,0.559,1.172,3.211,1.717,0.607,-1.554,-2.511,-0.609,-0.335,0.72,-3.2,0.61,-0.805,0.577,2.095,1.801,0.819,0.565,-1.576,-1.372,0.528,2.368,0.288,1.923,-0.699,-1.01,-2.666,-1.887,1.198,1.103,-1.252,0.334,1.037,-0.191,1.977,-0.87,-2.174,0.616,-1.026,-1.551
-2.42,1.469,1.378,-2.389,2.66,-0.418,0.074,1.035,2.095,2.486,-0.984,0.062,0.707,-1.974,0.025,1.586,-1.622,3.311,2.415,0.188,-0.928,1.668,-0.742,-0.22,0.403,0.928,0.213,-1.544,-1.405,-0.379,-0.489,-1.529,-0.43,-0.266,-2.255,0.118,1.792,1.116,0.985,2.753,-0.983,-0.711,0.616,-1.968,1.28,1.952,1.113,1.65,0.002,-0.233,-0.244,-0.449,0.169,-0.106,0.241,-1.413,1.802,1.165,-1.041,-0.862,-0.739,-1.499,-0.396,0.035,-0.797,1.102,-0.776,-2.378,1.85,0.973,-0.776,0.124,-1.994,-0.787,0.304,0.064,-1.973,0.491,2.174,1.872,-0.246,1.856,0.034,-1.792,0.017,-1.289,-0.86,-1.377,0.036,-1.834,1.164,-2.277,1.84,0.068,0.435,-1.142,-0.142,-1.837,0.165,-0.122
0.914,-0.972,-0.36,2.016,-0.53,-0.915,-0.581,0.703,-0.877,-1.229,-0.265,-0.563,-0.707,-0.359,0.387,-0.764,0.474,1.317,2.157,1.5,3.165,-0.425,1.885,-1.624,-2.192,1.152,-0.177,-1.771,-0.212,-0.088,0.437,2.279,-1.578,0.572,-0.384,3.485,2.397,0.954,-1.395,-2.348,-2.381,-0.766,0.239,-1.389,-0.95,0.309,-0.74,0.806,1.307,1.443,-0.027,1.31,0.666,-1.043,0.786,0.207,1.432,-1.901,-0.119,-0.784,0.569,1.807,-0.784,1.963,0.112,-2.635,1.486,-0.372,0.666,2.606,-1.601,0.483,-0.337,0.408,-0.907,1.259,3.464,-0.304,0.487,-1.144,0.893,0.601,3.363,-1.469,0.448,0.097,1.66,-2.035,0.979,0.046,-0.147,0.808,-0.282,0.028,-0.988,-0.339,2.421,-0.42,0.615,-2.45
-0.284,-0.057,-0.226,0.955,3.082,0.985,1.181,1.309,-2.98,-0.725,-1.462,1.443,0.359,0.935,0.893,-1.41,0.353,-0.618,0.623,-1.289,-0.628,0.049,-2.06,0.149,-1.985,0.478,-0.294,-1.751,-0.858,-0.03,0.285,0.353,-1.864,0.926,0.474,-0.899,-2.81,1.375,-0.054,-0.756,0.817,-0.116,0.172,0.163,0.94,1.003,0.484,2.062,2.058,-1.063,-0.652,-0.737,1.137,-0.984,-1.572,0.941,2.063,0.484,-0.116,-0.75,-2.23,1.024,0.766,-0.471,-0.838,-0.903,-0.994,0.932,1.691,2.192,0.499,-0.308,-0.799,0.477,2.25,0.392,-0.153,-1.134,1.544,2.226,-0.219,-2.123,0.29,-0.743,0.122,-1.141,2.231,-1.161,0.597,1.837,0.28,-0.332,-0.358,-0.161,0.401,0.626,-2.384,-0.016,-3.489,0.303
1.273,0.777,0.282,0.303,0.587,0.665,0.717,-0.352,0.189,1.742,-0.849,1.96,-0.18,0.071,0.885,-2.267,-0.721,1.101,1.177,-0.425,-0.181,0.908,-2.875,1.079,1.348,-1.219,-0.48,-0.042,-1.08,0.661,-0.588,-0.034,-0.309,1.948,1.145,-0.67,-0.394,1.835,0.132,-3.368,2.329,-0.091,0.267,0.522,0.838,-2.608,-0.831,2.734,-0.052,-0.175,0.742,-0.035,1.062,-1.709,-1.799,0.081,0.599,-0.649,-0.705,2.239,-1.155,0.778,0.981,-2.902,1.861,0.633,-0.043,0.883,-0.783,-0.727,1.302,-0.777,-2.304,0.95,-0.299,0.742,-1.101,0,2.381,1.385,1.776,0.364,-0.526,2.189,1.718,-0.929,1.515,-1.998,0.03,-0.298,-1.025,0.263,-1.845,-1.929,-2.15,-1.729,0.976,-0.343,-0.242,-0.723
1.286,-0.438,-2.541,1.097,-2.265,-1.103,-0.398,-0.106,-0.372,-0.153,1.325,2.033,-3.191,0.863,1.565,1.558,1.049,-0.171,1.426,-0.477,-1.384,0.479,-2.172,1.286,1.275,0.25,1.102,-0.682,-1.438,3.509,0.237,0.9,-0.174,0.867,1.037,-1.133,-0.054,1.178,-0.02,0.312,-0.444,0.496,-0.053,-0.316,0.167,-2.449,0.725,-1.398,0.19,-1.674,-0.188,1.582,0.312,-0.957,0.38,1.278,0.366,1.382,-1.84,0.077,1.232,0.624,-1.908,0.929,-1.425,-1.21,0.836,0.129,1.959,-0.409,1.704,2.135,1.714,0.999,0.848,1.899,-0.061,-1.135,-1.289,1.877,-1.076,-0.586,1.066,1.372,0.232,0.845,-1.62,0.347,0.184,-0.748,0.373,1.115,-0.098,1.308,1.025,-1.991,-0.135,-0.64,0.148,1.082
-0.503,2.783,1.872,2.349,-0.534,0.362,-0.649,-0.565,0.756,-0.27,-2.019,-1.178,-4.028,-1.087,-0.541,1,1.608,-1.471,-1.199,1.567,-0.215,1.153,0.549,-0.55,-1.361,2.261,-1.103,-2.928,-1.527,-0.346,1.261,-0.95,-0.973,0.294,-1.122,-0.39,-0.005,-0.354,-1.413,0.809,3.094,-0.426,2.428,-0.708,0.77,-0.627,0.535,-1.204,0.341,-0.008,0.562,2.543,-2.343,0.341,-1.496,0.901,1.543,-1.152,-0.486,-0.458,-1.143,0.527,-0.347,-3.027,0.826,1.661,-0.923,0.805,0.83,0.048,0.615,-0.352,0.072,-1.848,1.339,-0.444,2.769,2.057,0.89,-0.904,1.781,-0.699,-1.294,1.139,-0.829,-1.022,-1.383,0.091,-1.744,-0.78,-0.62,-3.203,0.243,-0.207,-1.48,-1.081,-1.119,-1.944,0.643,-0.104
1.139,0.416,-3.11,0.079,-2.784,0.904,0.62,-0.967,-0.586,-3.461,0.337,3.764,2.333,0.119,2.128,-2.434,-0.369,2.027,1.336,-1.696,1.971,0.994,-2.058,2.053,2.118,-1.078,1.825,1.611,-1.338,0.858,1.547,0.159,0.331,-1.842,0.344,0.109,-0.242,0.217,-0.149,1.913,-2.531,-1.348,-1.706,1.418,0.3,1.686,0.826,-0.321,1.85,-0.85,0.547,0.719,1.514,-0.945,-1.111,-0.398,2.283,-0.126,-2.416,2.248,-0.989,0.219,0.144,0.297,-0.331,-1.042,-0.755,0.373,-0.603,-1.026,-0.407,-2.007,0.039,2.517,-2.551,0.136,-1.878,-0.793,-0.574,0.337,0.095,0.44,-1.275,2.014,1.127,-2.838,-1.697,0.667,-0.687,-0.798,-1.211,1.329,2.452,-1.341,-0.825,0.949,0.793,-1.392,1.382,-0.492
0.742,1.025,0.449,1.485,1.967,1.629,1.12,2.937,-3.765,1.802,0.713,-1.628,0.212,1.059,-3.48,-1.082,1.308,-0.228,-0.42,-0.433,0.805,-1.335,-0.395,-0.095,0.925,-2.449,-3.631,2.068,-0.481,-0.479,-2.734,-0.118,-2.653,-0.451,0.118,-2.405,1.364,0.717,-2.741,-2.86,1.416,0.129,1.221,-0.765,-0.744,0.116,2.41,1.593,-0.595,-0.395,-0.373,-0.003,1.947,0.239,-0.179,-0.256,-1.213,1.555,0.46,0.323,-1.846,1.131,0.727,-2.272,-0.345,1.098,-1.967,1.327,-0.331,1.616,1.415,-0.661,0.493,-0.816,0.354,-1.34,1.29,-2.178,0.345,0.565,3.243,-2.677,0.53,-1.601,1.104,-0.94,1.539,0.66,-2.359,0.617,2.283,-0.833,-1.448,1.854,0.445,0.133,-0.494,-4.087,-0.287,0.341
-0.793,1.264,0.295,1.234,0.589,1.712,0.965,1.298,0.691,0.798,0.562,0.123,-0.023,0.325,0.138,1.556,-0.483,-0.329,0.604,-0.415,1.963,1.295,0.686,-0.068,-0.077,1.537,-1.11,2.95,-0.036,-1.156,0.879,-2.259,0.177,-1.832,0.382,0.943,-1.964,0.758,1.418,1.625,0.915,-0.197,-0.783,0.379,1.104,-0.187,0.274,0.222,-0.398,-0.678,-1.074,-0.18,1.498,0.327,0.962,1.589,-1.675,-0.221,-2.805,-0.357,-0.796,-1.728,0.007,-0.839,0.795,-0.65,-1.532,-0.499,-1.03,0.509,-2.824,0.377,0.987,0.018,-1.403,-1.658,1.705,0.168,-0.517,-1.124,-1.621,-2.177,2.753,-2.032,-0.899,0.16,-3.188,1.168,1.029,0.392,-1.616,-0.336,-0.475,1.448,-0.377,0.292,2.123,-1.095,1.08,1.378
-4.046,0.823,-2.353,-0.181,0.836,0.944,3.155,-0.261,-1.855,-0.564,0.165,-1.255,2.105,-1.474,-1.283,-2.671,-0.477,0.471,0.997,-0.952,3.067,-0.899,-2.531,-0.706,0.422,0.909,-0.881,-1.107,2.256,-0.52,-0.616,0.71,-0.088,-1.533,0.542,0.662,-0.406,0.379,-1.323,-1.177,0.155,2.138,-0.495,0.79,0.155,-0.204,0.498,-0.103,1.692,-0.586,0.702,0.442,0.498,-3.047,0.912,-2.415,-0.09,-0.4,-1.244,-0.037,2.478,0.749,1.932,1.424,-1.356,-1.44,0.887,2.223,0.773,1.848,-0.984,0.285,-0.111,1.611,0.488,0.988,0.575,-1.449,0.943,-1.72,2.449,0.792,2.603,-1.326,-1.639,1.144,3.923,1.553,1.225,1.605,-0.77,-0.001,2.678,-0.59,-0.224,0.509,1.338,1.471,-1.895,-0.315
-0.784,0.401,0.11,-1.208,-1.759,-1.576,-1.347,-0.546,-0.144,0.088,2.072,1.165,2.123,-0.109,0.193,0.135,-0.564,2.503,0.98,-0.113,0.716,-0.193,-0.686,1.019,-0.875,-1.281,1.34,0.121,-1.403,-1.318,-0.824,-0.114,0.367,-1.284,-1.342,1.398,-0.771,-0.098,-0.65,0.833,0.155,-0.765,0.845,-2.684,0.416,-0.901,-0.46,-1.588,-0.625,-0.877,-0.067,1.755,-1.546,0.563,-0.478,1.914,0.425,0.56,-1.645,-4.328,0.859,0.422,2.696,-1.105,1.815,-0.333,0.76,-0.512,0.526,1.307,0.92,0.291,0.132,2.099,1.867,-0.337,-2.635,-0.892,1.656,-0.332,-1.513,-1.226,0.618,0.646,-0.267,-0.917,0.883,-1.275,-1.376,-1.195,-0.339,2.799,1.282,-2.971,-0.171,2.286,0.402,-0.773,0.216,0.847
0.826,-0.045,-0.029,-2.119,-0.226,-1.133,1.335,1.228,0.267,0.104,-0.717,-0.075,0.705,0.947,-0.913,0.877,0.782,0.699,-0.518,0.763,1.04,-0.231,-0.914,0.258,-0.683,-1.679,3.947,-1.73,1.817,-0.319,0.235,-0.217,-0.346,-0.496,-0.278,-0.493,1.988,-1.264,1.88,-0.59,0.872,0.212,-1.087,0.45,0.073,-0.448,0.597,-0.077,1.555,-0.208,0.878,2.013,2.1,0.42,-1.467,-3.109,1.885,-0.729,-0.99,-1.302,-1.577,-1.393,-1.346,2.064,0.345,1.662,1.172,2.594,0.122,0.847,0.343,-0.413,-0.924,1.561,1.123,0.62,-1.493,0.914,0.774,0.08,1.541,1.233,0.049,1.186,0.367,-2.727,-0.06,0.185,0.707,1.263,2.123,-0.038,-2.858,-0.135,-0.215,-2.279,0.868,-1.866,-2.841,2.458
0.143,-0.774,-0.653,0.963,0.985,1.643,-0.222,0.354,-1.167,-0.792,0.086,-1.109,0.342,0.8,0.148,0.55,0.09,1.605,2.846,-0.853,1.232,1.187,1.482,-1.248,0.832,0.127,-0.815,1.727,0.071,1.085,-0.294,-0.089,0.482,0.334,0.381,0.164,-0.747,1.302,-1.382,-1.476,1.497,-0.376,-1.431,-1.133,-0.683,-0.804,0.408,-0.343,-0.966,-0.352,0.232,-0.1,1.589,-1.73,0.319,0.24,1.925,0.102,0.581,0.495,0.527,0.044,2.177,-0.601,0.067,0.956,-0.828,0.662,1.37,0.083,0.666,0.891,-1.361,0.844,-1.152,-0.373,-1.72,1.356,-0.327,-0.566,0.802,1.252,1.049,0.208,0.947,0.78,-0.264,-1.84,-1.145,-1.682,0.049,0.528,-1.056,-1.549,-0.781,-0.032,0.587,-0.391,-1.891,-0.753
