V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.321,-0.833,-1.833,1.266,0.493,-1.638,-2.117,-0.899,-1.968,-1.167,0.406,-0.881,1.3,-0.651,1.304,1.192,-0.669,-1.672,1.35,0.225,0.568,2.037,-0.062,-1.412,1.263,-1.399,0.012,-0.139,0.237,-1.447,0.403,-0.169,-1.556,-1.727,1.61,-0.014,-0.727,0.315,-2.377,-1.208,0.294,-3.014,-0.069,-0.583,0.279,0.389,-0.969,-2.01,-1.014,0.144,-0.091,-0.625,0.448,-1.128,-1.364,-0.112,0.178,0.249,0.563,2.842,-1.389,0.685,-2.049,0.891,-0.779,2.533,-0.135,-0.882,1.922,0.851,1.227,0.323,-2.695,0.653,-0.131,1.414,-1.66,-0.085,-0.065,1.335,-0.856,0.877,-0.175,-0.47,-0.316,1.518,-1.299,-0.461,1.694,-0.175,-0.945,0.577,0.82,-1.513,-1.009,-0.813,-2.634,0.315,-2.614,-0.347
0.634,0.678,0.338,0.414,0.897,0.566,-2.085,0.841,0.895,-0.25,0.897,-0.351,-0.247,-0.812,0.012,-0.683,2.982,-0.839,0.395,1.823,0.101,1.534,2.676,-0.628,2.063,1.064,-0.359,0.451,1.777,0.816,-0.38,-0.957,-1.645,-0.748,-0.811,-1.36,-1.26,-2.134,1.217,-2.415,-0.474,-0.894,0.603,1.209,-0.02,-0.77,1.992,-0.274,-1.239,0.59,-0.132,-1.782,0.504,0.906,-0.099,-1.689,-0.72,2.237,2.942,0.826,-1.553,-0.311,0.407,0.625,-0.938,1.389,-1.419,-0.154,0.039,-1.317,-1.249,-0.469,-0.058,-1.207,-0.352,0.35,0.002,1.663,-0.674,2.582,-0.503,0.56,-0.722,-1.061,0.714,0.364,0.27,1.973,0.683,0.959,1.264,-0.254,-0.234,2.22,-2.639,0.249,-1.123,-0.686,0.002,0.963
1.79,0.942,-1.441,-0.604,1.475,0.498,-0.182,0.392,-1.107,1.412,-2.988,2.549,-0.024,-0.219,0.905,-0.726,-0.755,1.534,0.831,0.427,0.504,-0.114,0.553,1.331,-0.131,0.716,0.014,1.235,0.643,-0.483,1.371,0.098,1.142,0.35,-0.421,-0.022,0.759,1.298,-1.178,-0.991,0.084,-1.168,0.063,0.974,1.818,0.672,-1.224,-0.237,0.773,-1.683,-0.333,-0.678,0.035,0.179,-0.754,0.154,1.212,-3.024,-0.995,0.952,-2.703,1.1,0.381,1.192,-0.938,1.811,0.677,-0.129,-0.746,0.067,-1.289,0.164,-1.24,-0.913,1.341,0.044,1.17,0.27,1.155,-0.616,0.357,1.13,1.868,-1.349,-0.667,0.631,-0.441,-3.352,-2.818,0.285,0.433,-0.283,-1.571,-1.175,-1.155,-1.8,-0.093,0.722,-1.52,2.481
-0.421,-0.305,-1.36,-0.764,-2.741,0.337,0.53,-0.307,-1.802,-3.02,0.079,-2.87,-1.105,-1.452,-0.616,1.328,-0.308,-0.851,1.864,-1.912,-0.363,-0.471,2.416,-0.143,0.468,0.317,-0.137,-0.122,1.333,0.817,0.221,1.538,-0.116,-1.662,1.144,0.474,2.623,0.018,-0.456,-0.024,-2.369,-0.037,-0.066,-0.723,-0.723,-3.599,0.714,-1.425,1.551,0.032,0.352,-1.091,-0.01,1.459,0.337,-2.046,0.049,1.438,1.994,-2.396,-1.925,0.495,2.333,1.71,-1.317,0.641,2.177,2.022,-0.191,-2.35,-1.731,0.779,-1.605,4.344,0.911,2.066,1.895,1.19,-0.162,0.827,1.127,0.311,0.475,-0.21,-0.777,0.763,0.377,-0.21,-1.33,0.915,1.437,-0.731,1.714,-1.63,-1.8,-0.445,-1.644,-0.045,-2.795,-0.726
-1.587,0.951,0.153,2.046,-1.414,-1.581,0.706,2.783,-1.817,-1.581,1.772,-0.376,-2.455,-0.62,-0.175,-0.803,0.715,-1.799,-0.42,1.349,0.522,-0.553,1.338,-0.04,0.461,1.276,-0.067,-0.318,0.801,-0.397,0.813,-0.636,-1.449,-0.204,-1.319,1.07,-0.951,0.979,-1.465,-0.902,-0.457,1.653,0.565,0.534,-2.123,-1.042,-0.859,1.305,-0.868,-0.198,-1.5,-0.943,1.066,0.826,-0.053,-0.062,-1.558,1.366,-0.288,0.134,1.326,-1.068,1.2,0.607,1.261,1.29,-3.361,-0.961,-0.307,2.779,1.772,0.389,0.65,0.743,-1.353,-2.824,0.517,1.077,-0.238,-0.594,-1.07,0.42,-0.695,-1.813,2.174,0.843,2.3,0.941,-0.526,0.057,-0.014,0.702,-0.747,2.028,-2.405,0.643,0.156,-0.519,-2.347,0.232
-0.199,-1.373,-0.445,-0.768,-0.23,-1.786,-1.009,-0.156,1.513,-1.184,-2.834,-2.314,-0.28,-0.924,-0.674,-0.189,0.128,0.496,-0.182,-0.383,-0.557,-0.056,0.151,-2.322,-1.218,-0.162,-0.196,-1.268,0.289,0.088,-1.286,-0.066,1.021,-0.21,0.401,-0.433,0.372,-0.292,2.449,-2.759,0.966,-0.6,0.907,0.436,-0.824,2.067,-0.057,-0.649,-0.581,-0.463,0.68,-1.022,0.949,-0.615,-1.107,0.445,1.949,0.968,-0.11,0.303,-1.56,0.833,-1.551,1.305,0.845,0.434,0.123,2.399,-0.966,0.158,-0.9,1.206,-1.863,0.025,1.72,0.377,-1.301,-1.463,0.211,-0.412,0.236,-0.49,0.305,-2.471,-1.519,0.093,-0.022,0.37,0.925,-2.179,0.859,1.056,0.087,0.663,0.93,0.411,0.949,-3.178,-2.059,1.754
-3.327,-1.72,-2.662,1.112,-0.407,-0.055,-1.984,0.241,-0.454,0.172,-0.008,0.135,-0.553,1.162,4.439,0.555,-0.55,-0.9,-1.219,1.035,-0.002,-0.139,-2.703,-0.919,1.111,-1.08,-0.06,1.061,-1.454,2.28,0.703,-0.717,2.168,-0.088,0.811,-0.78,0.306,-0.195,0.297,1.791,-0.022,-0.685,1.531,0.599,0.955,-3.236,0.721,0.661,0.434,-0.693,-0.226,-0.783,-0.078,0.35,0.988,1.194,-1.181,4.409,-1.868,-1.707,2.397,0.131,1.388,-0.239,1.088,-0.623,-0.422,-0.753,-2.083,-0.873,0.886,0.687,0.147,1.518,-2.967,-2.315,-0.583,-1.871,-1.361,-3.086,-2.685,0.174,-0.413,-2.882,-0.816,-0.13,1.886,0.581,2.959,0.565,-0.518,1.735,1.397,0.906,-1.222,1.707,-0.837,0.732,-0.499,-0.702
-1.456,-1.903,0.147,0.129,-0.765,0.766,0.908,-1.731,0.885,0.582,0.179,1.993,1.244,0.11,0.125,0.706,0.758,0.121,1.126,1.082,0.751,0.967,-0.269,1.787,-0.005,-1.386,-1.617,0.121,0.694,0.443,0.102,-1.162,-1.035,0.558,-1.436,-0.142,-1.406,-1.307,-0.723,1.283,1.26,0.442,-2.962,-1.598,0.247,1.641,-2.198,-0.423,1.114,0.223,-2.067,-2.401,0.082,-2.269,0.128,1.175,-2.454,-0.176,0.626,1.145,0.655,2.642,-0.872,-0.619,0.058,0.05,-0.097,-3.21,1.627,-0.654,-0.682,-1.677,1.503,-0.789,1.65,-1.691,-2.276,-1.809,-0.956,-1.699,0.077,0.896,0.651,1.246,-3.078,-0.323,0.954,-0.235,1.493,-1.854,0.102,0.921,1.963,-1.635,-0.04,-0.125,0.153,-0.479,0.088,0.589
-1.889,-1.316,-1.049,-0.707,2.097,0.491,0.649,-1.404,0.333,-0.031,1.762,1.172,0.489,0.683,-2.046,-0.692,0.853,1.637,-0.409,0.864,0.103,-1.19,-2.127,2.501,-0.552,-2.254,0.53,-0.13,1.167,0.104,-0.029,-0.183,1.113,0.513,0.113,0.685,0.205,-1.662,0.737,1.634,-0.184,-1.306,2.642,0.893,-0.895,1.211,0.147,-0.079,0.158,-0.734,1.467,0.414,0.736,-0.673,-2.217,-3.796,1.516,0.208,1.009,0.181,-0.763,2.814,-0.876,-3.607,0.151,-1.505,-1.352,1.375,-0.332,1.15,-0.743,-0.745,-1.002,0.274,1.815,-1.183,-1.17,-1.615,0.234,0.601,2.464,-0.987,-0.336,-0.665,2.297,-0.981,-0.17,0.838,-2.248,-1.966,1.157,2.387,0.631,-1.52,0.44,-0.918,0.293,-0.862,0.163,-0.76
1.838,-0.255,-1.431,-0.644,-1.499,-0.53,2.038,2.096,0.709,-0.233,1.201,-2.566,-0.526,-1.449,-1.098,1.189,-1.51,1.547,1.397,1.644,0.41,-0.903,1.72,-1.406,1.245,-0.514,-2.323,-1.302,0.073,0.956,0.663,-0.966,-0.359,2.015,2.051,1.614,1.147,0.31,0.69,1.685,0.638,-1.212,-0.094,1.753,-0.391,0.968,0.957,-1.262,2.029,-1.753,-0.538,-0.427,-0.871,2.728,-3.104,-0.375,1.877,-0.816,1.621,-0.57,0.534,-2.408,-1.502,0.036,1.185,-0.745,-1.534,-1.05,-0.818,1.185,1.846,0.964,0.457,-1.214,-0.076,1.8,0.618,1.414,0.128,1.587,-1.622,0.194,1.674,0.943,1.121,0.63,0.925,0.347,-0.797,-0.824,-0.929,0.524,0.066,0.613,-0.213,1.246,0.405,-0.205,1.928,1.017
-0.723,0.135,-1.686,-0.061,-0.179,-0.843,0.835,0.489,-1.604,0.28,-0.166,1.547,-0.213,0.259,-1.006,-0.867,0.1,-0.605,0.58,0.802,0.657,0.002,-2.343,3.003,-0.476,-2.959,1.081,-0.467,1.454,1.626,-1.879,0.829,0.731,-0.663,0.649,1.838,0.033,0.016,0.591,0.042,1.721,-0.296,-2.852,-0.089,0.93,-1.802,-0.22,0.099,-0.901,0.532,-3.108,0.402,-0.438,0.485,0.685,-0.902,0.806,-0.848,-0.124,-2.018,2.436,0.479,0.627,-1.254,0.735,-1.428,0.444,-0.277,-0.772,3.618,-0.899,0.985,0.183,0.964,0.063,-0.687,-0.611,2.121,-2.578,1.442,-1.98,0.126,0.702,0.01,-1.877,1.23,0.972,1.943,1.365,0.981,2.603,0.566,-1.232,0.29,0.035,0.696,-0.526,1.317,2.957,1.179
-3.539,-1.821,1.162,-1.024,1.728,-0.416,-1.598,0.824,-1.827,0.257,0.551,-0.026,-1.694,1.229,-0.189,-1.17,0.477,0.406,1.876,-0.872,0.434,0.125,2.723,0.829,3.102,1.995,0.152,-0.778,-0.638,-2.246,-1.384,-0.534,0.447,-1.596,1.496,1.205,2.853,3.273,-0.083,0.552,-1.297,2.774,1.113,0.53,-1.119,-2.297,-1.173,-1.742,-0.503,1.163,-0.96,-0.841,-2.873,0.496,-1.494,-1.86,-0.038,3.529,2.425,0.151,0.372,1.091,0.707,1.385,-0.526,-1.337,0.153,-1.568,0.713,1.162,0.442,2.928,-2.607,-3.042,0.165,-2.035,0.606,4.095,0.876,0.57,-0.003,-0.34,-0.465,-0.619,1.511,2.507,-0.931,0.9,0.443,-0.999,-1.775,-2.582,1.189,-0.852,1.337,-1.571,1.267,1.996,-1.376,0.405
0.155,-0.433,-0.777,1.852,-0.821,-1.352,-0.349,0.998,-0.105,-1.056,0.609,-0.373,0.618,0.07,-0.644,1.05,0.696,2.505,-0.748,-1.449,-0.848,-0.462,1.466,-0.572,-1.333,1.259,0.57,-3.233,-0.036,-1.919,0.44,0.765,-1.788,1.277,-0.039,-1.558,0.168,-0.98,-2.085,0.43,-0.225,-0.359,2.082,-0.126,0.285,-0.432,0.367,-0.097,1.46,0.236,2.95,-0.554,0.798,1.278,0.063,2.257,-0.372,-0.159,0.279,0.846,0.546,-0.939,-0.094,-0.348,-1.217,-1.195,-0.019,-1.54,-0.399,0.291,-1.851,-0.82,-0.369,0.862,-1.389,1.571,2.166,0.481,2.095,1.456,0.138,0.229,0.817,0.501,-0.948,-0.996,-0.085,-1.126,-1.796,0.384,-0.268,-0.094,-0.211,0.131,-0.574,2.494,0.971,-0.185,0.652,-0.526
-0.692,1.187,-1.015,2.149,1.512,-1.762,1.615,-1.134,-0.734,-0.638,0.85,-0.423,-0.771,-0.566,0.211,2.325,-0.383,0.644,0.649,-2.613,-1.034,-0.433,-0.53,-1.73,-0.502,0.139,-1.48,-0.284,-2.164,1.754,-0.289,-0.342,-1.467,-0.722,0.824,-1.39,-0.329,0.354,-0.148,0.886,-1.538,0.387,0.455,-0.116,1.18,-0.357,0.063,-1.34,0.566,0.608,-0.128,0.492,-0.915,-1.379,-0.175,2.011,0.081,-0.846,-0.235,1.459,1.048,-0.751,-0.554,-1.197,0.818,0.984,1.069,-0.436,-0.522,1.272,-0.504,-0.363,-0.877,1.257,-2.176,0.933,-0.669,-1.788,1.381,1.265,2.55,-0.353,3.113,-0.853,-2.139,-0.254,-1.273,1.525,1.231,0.433,-2.137,0.81,0.268,-0.264,1.675,-0.589,0.614,1.501,-1.357,1.027
-0.118,2.06,0.101,-0.255,-0.639,0.458,0.469,0.048,-0.661,1.424,-1.049,-0.467,0.208,-0.137,-0.158,-0.799,-0.363,0.482,-0.822,-2.738,0.186,-0.747,0.73,2.164,-1.554,-0.175,-0.634,-1.065,-0.098,-0.729,-0.605,2.653,1.349,0.026,0.241,-2.002,-0.739,0.19,-1.977,0.308,-0.243,1.391,-0.282,-1.304,0.76,0.62,0.283,0.242,0.357,0.831,2.061,0.095,-0.464,1.171,0.506,1.94,-0.492,-0.081,-1.039,0.141,0.926,-1.308,0.027,0.473,-1.15,-1.153,0.185,-0.962,-0.978,-0.446,-1.362,-0.451,-0.986,-2.486,-0.088,1.102,1.023,-0.086,-1.071,1.132,-1.312,1.107,-0.99,-0.184,1.136,-0.175,0.016,-0.534,0.64,0.378,0.479,-0.519,-0.892,1.702,2.018,0.695,1.509,0.029,2.561,2.168
-0.533,0.256,0.641,-1.366,2.093,-1.972,-0.856,0.569,1.55,0.359,2.006,2.122,3.153,-1.58,-0.045,-1.018,0.58,-0.194,0.454,1.231,-0.812,-0.336,-2.588,-2.466,0.495,-1.179,-1.637,-0.413,-1.722,2.301,-1.528,-0.974,1.814,-0.414,-0.459,0.752,-0.218,-1.781,-0.203,1.475,1.834,0.043,0.319,-0.15,1.477,-2.631,-0.261,-1.256,-0.52,-0.37,0.083,1.094,-2.369,0.881,-0.156,3.415,1.316,0.466,-1.257,-0.302,1.555,-0.85,1.007,-0.012,1.042,-0.255,0.824,1.368,-0.513,-0.685,-0.366,-0.082,-1.358,-2.162,-1.123,1.134,0.106,-0.578,1.911,-1.835,0.824,-2.059,1.134,2.131,-0.767,0.258,0.462,-0.167,-1.543,-1.883,0.079,-0.269,-0.901,-2.12,-0.206,3.216,0.454,-0.566,1.53,0.842
0.034,-0.333,-1.17,0.236,0.396,-0.507,-1.113,-1.596,-0.065,1.819,0.135,0.39,-3.497,-1.102,-0.073,-0.939,-0.288,-1.865,0.951,-2.014,0.185,0.982,0.196,0.82,-0.695,1.93,0.597,0.725,0.42,1.147,-0.501,-0.592,-2.143,0.528,1.627,1.078,-2.06,0.43,1.073,1.828,-0.778,-0.723,-0.742,-2.433,1.413,-1.209,1.629,-0.397,1.086,-0.899,0.795,-0.953,-1.635,-0.966,1.898,-0.482,0.216,2.348,0.573,0.5,-0.278,-1.813,-0.842,-0.268,-1.437,1.592,1.614,0.963,1.093,1.067,-0.843,0.483,0.828,1.887,-0.411,0.806,1.14,-1.248,1.309,0.858,-1.21,0.97,1.015,-0.153,0.623,0.998,-0.402,3.378,0.219,0.819,-1.267,1.617,-0.159,0.333,-0.763,0.893,0.576,1.14,0.575,-0.053
-1.94,0.395,-0.757,-0.826,-0.241,-0.363,-0.04,0.191,0.545,1.268,-0.291,-2.151,-1.9,0.7,0.758,-1.213,-1.333,-0.528,0.866,1.072,-2.099,1.139,0.483,0.848,-0.72,1.766,0.739,-1.852,-1.613,1.116,0.209,2.897,-0.914,-0.311,0.492,-1.445,-0.497,-0.691,0.704,-2.2,-0.388,1.905,-0.529,0.024,-0.817,-0.837,-0.612,0.799,-0.474,1.589,-4.398,1.361,1.089,-0.145,-0.712,-0.292,0.931,2.868,-1.014,0.046,-0.665,1.582,-0.075,-0.381,0.41,-1.004,-0.18,-0.548,2.223,0.787,-1.204,0.456,-0.343,0.292,0.37,1.31,1.146,-1.483,-0.205,0.88,0.417,1.005,0.491,-1.849,-0.32,-0.123,0.923,1.425,0.95,-0.829,-0.174,0.981,0.705,1.415,1.067,0.188,-1.609,-0.278,2.886,0.179
0.071,0.075,1.276,0.413,1.228,-0.039,0.904,2.274,1.205,0.317,-0.823,-0.842,1.542,-2.15,-3.875,0.505,-1.676,-0.969,-1.889,0.086,-0.229,-0.375,-0.864,1.32,1.449,0.954,0.242,-1.174,-1.769,-0.419,-1.288,1.446,-1.133,1.569,0.67,-0.015,0.092,0.787,0.035,-0.634,-1.391,0.197,1.253,0.233,0.62,0.713,0.577,-0.527,1.366,-0.887,2.709,0.96,0.335,-1.251,0.693,-0.936,-1.59,-1.165,0.827,-2.495,-1.089,1.666,-0.251,0.181,0.79,0.243,0.901,2.286,-2.253,-1.189,-0.418,-0.109,-1.154,-1.284,0.247,0.881,0.722,1.468,-0.212,-0.638,-2.399,1.126,-2.73,-0.968,2.068,0.138,-1.444,-0.623,-0.501,-0.136,-1.543,-0.6,0.179,-0.263,-0.454,2.243,-0.236,-1.037,-0.209,-1.202
